###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  01000-01000  01000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
273  01100-00100  00100-00000  00000-00000  00001-00001  00000-00000  00000-00000  00000-00000  00010-00000  
274  00101-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
275  00000-00010  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
276  00001-00001  01000-00000  01000-00000  00000-00100  00000-00000  00010-00000  00000-00000  00000-00001  
277  00000-01000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
278  01000-00000  00001-00001  00100-00000  00001-00000  00000-00000  01000-00000  00001-00000  00000-00000  
279  00000-00010  00010-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-10000  
280  01000-11000  00001-00000  00000-00000  00000-00000  00100-00000  00000-00001  00000-00000  00000-00000  
281  01001-00000  00110-00000  00000-00000  00000-00000  00000-00000  11000-00000  01000-00000  00000-00000  
282  00010-00000  01000-00100  00100-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00001  
283  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  
284  00000-00000  10000-00000  10000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
285  00100-00100  00100-00001  00000-00000  00000-00001  00100-00100  00000-00000  00000-00000  00000-00000  
286  00000-00000  11000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
287  00101-00000  00000-00000  01000-10000  00000-00100  00000-00000  00000-00000  00000-00000  00000-00001  
288  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
289  00000-00001  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01001  
290  00001-00001  00000-00010  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  01000-00000  
291  01000-00100  10000-00000  11000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  
292  01000-10010  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
293  00100-00000  00000-00010  00001-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
294  00100-00001  01000-00000  00000-00000  01000-00001  01000-00000  00000-00001  00000-00000  00000-00000  
295  00010-00100  10000-00000  00000-00001  00000-00000  00000-00000  00001-00000  10000-00000  00000-00000  
296  01000-01100  01000-00010  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
297  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00100  
298  00000-00000  01000-00100  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
299  00110-00101  00100-00010  00000-00000  00000-00000  10000-00000  01000-00000  01000-10000  00000-00000  
300  00000-00100  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  
301  00110-00000  00000-01101  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00010  
302  01000-00000  01000-00000  00000-00000  00001-00000  00000-00100  00000-00000  00000-00000  00000-00101  
303  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00010  00000-00000  
304  00000-00100  00000-00000  10010-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
305  00001-00000  00010-00000  01100-00000  00000-00000  00000-00000  00000-00001  00000-00000  10000-00000  
306  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00010-00000  
307  01010-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
308  00000-10000  00000-00000  01010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
309  00100-00000  00000-00101  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
310  00000-00000  01100-01000  00000-00000  01000-00000  00100-00000  00000-00000  00000-00000  00001-00000  
311  00000-01000  00000-00000  01010-10000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  
312  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  
313  00000-11000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00010-00000  00000-00000  
314  00000-01000  00000-00001  00000-10000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
315  00000-00000  00101-00000  00010-00001  00000-00000  00000-00000  00000-10000  00000-10000  00000-01000  
316  01010-01100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  01000-00001  
317  00100-00100  10000-00001  01000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00010-00000  
318  01010-00000  00000-00000  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
319  01000-00010  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  
320  00000-00000  00000-00100  00100-00000  10000-00000  00000-01000  11000-00000  00000-00000  00000-00000  
321  00000-00000  01000-00000  00000-00000  01000-00000  00000-00000  00000-00010  11000-00000  00000-00000  
322  01010-00000  01000-11000  00000-00000  00000-00000  00100-00000  00000-00000  10000-00100  00000-00001  
323  01010-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  
324  00000-00000  00000-00000  00100-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00001  
325  00000-00001  01000-01000  00100-00010  01000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
326  00010-00000  00000-10000  10000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
327  00010-00000  00000-00000  00000-00100  10000-00000  00000-10000  00000-00000  00000-00000  00000-00000  
328  00000-00000  00000-00000  00000-00000  00000-01000  00100-00000  00000-00000  00000-00000  00000-00000  
329  00000-00000  00001-00100  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
330  00000-00000  10000-00001  00000-00000  00000-00000  00000-00100  00001-00000  00000-00000  00000-00000  
331  01000-00000  00100-00000  00000-00000  00000-00010  00000-00000  00000-01000  00000-00000  00000-00001  
332  00010-10000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
333  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
334  00000-00000  01000-00000  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
335  00000-00010  00000-00000  00010-00001  00000-01000  00000-00000  00000-01000  10000-00000  00000-00000  
336  00000-00100  01001-00000  00000-00001  00000-00100  00000-00000  00000-00000  00000-00010  00000-00000  
