###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  11000-01000  01000-00000  00000-00000  00010-00000  00000-00000  00000-00010  00000-00000  00000-00000  
273  01010-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  
274  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
275  00000-00010  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
276  00000-10100  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  
277  10000-00000  00010-00000  01000-00000  00010-00000  00000-00000  10000-00000  00000-00000  00000-00000  
278  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
279  00001-10000  00010-00000  00000-00000  00000-00000  01000-00000  11000-00010  00000-00000  00000-00000  
280  10110-00000  01000-00000  00000-00000  00000-00000  00000-00001  10000-00100  10000-00000  00000-00000  
281  00000-00000  10000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-00011  
282  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
283  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
284  01000-01000  01000-00010  00000-00000  00000-00010  01000-01000  00000-00000  00000-00000  00000-00000  
285  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
286  01010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
287  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  
288  10001-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-10010  
289  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  10000-00000  
290  10000-01001  00010-00001  00000-00000  00000-00000  00000-00100  00000-00000  00000-00000  00000-00000  
291  00100-00100  00000-00001  00000-00000  00000-00000  11000-00000  00000-00000  00000-00000  00000-00000  
292  00000-00000  00000-00100  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
293  01000-00010  10000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00000-00000  
294  00100-01001  10000-00000  00000-00000  00000-00000  00000-00000  00010-00000  00000-01000  00000-00000  
295  10000-01100  10000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
296  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  
297  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
298  01000-01000  01000-00100  00000-00000  00000-00000  00000-00000  10000-00000  10001-00000  00000-00000  
299  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  
300  01100-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00100  
301  10000-00000  10000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00011  
302  00000-10000  00000-00000  00000-00000  00000-00000  00000-01000  00010-00000  00000-00010  00000-00000  
303  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
304  00010-00000  00100-00000  11000-00000  00000-00000  00000-00000  00000-00010  00000-00001  00000-00000  
305  00001-00000  00000-00000  00000-00000  00000-00000  10100-00000  00000-00000  00000-00000  00000-00000  
306  10100-00000  00000-00000  00100-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  
307  00001-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
308  00000-00000  00000-01010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
309  00100-00000  11000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  01010-00000  
310  00000-10000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
311  10000-00000  10000-00000  00000-00000  00000-00000  00000-01100  00000-00000  00000-00000  00001-00000  
312  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00100-00000  00000-00000  
313  00000-10000  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
314  00000-00000  01000-00000  00100-00000  00000-00000  00000-00000  00001-00000  00001-00000  00000-10000  
315  10000-11000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10100-00011  
316  01000-01001  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  
317  10000-00000  00000-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
318  10000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  
319  00000-00000  00001-00000  01000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
320  00000-00000  10000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
321  00100-00000  10001-00000  00000-00000  00000-00000  00000-00000  00001-10000  00000-01000  00000-00011  
322  10000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00100  
323  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00011  
324  00000-00010  00000-10000  00000-00000  10000-00000  00000-10000  00000-00000  00000-00000  00000-00000  
325  00100-00000  00000-00000  00000-00000  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  
326  00100-00000  00000-00000  00000-01001  00000-00000  00000-00000  10000-00000  00000-00000  00000-00100  
327  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  
328  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
329  00000-00001  00000-00000  00000-00000  00000-00000  00000-00011  00010-00000  00000-00000  00000-00000  
330  10000-00000  01000-00000  00000-00000  00000-00000  00000-00011  00000-00000  00000-00000  00000-00000  
331  00100-00000  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
332  00000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  00000-00000  
333  00000-00000  10000-00000  00000-00000  00000-00000  00000-01000  00000-00000  00000-00000  00000-00000  
334  00000-00100  00000-00000  00100-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
335  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
336  00000-00000  00000-00010  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
