###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  15 13 14 14 16 15 14 16 16  5   11 15 11 14 15 17 17 15 16 15   15 15 14 13 12 15 15 16 14 12   13 16 14 14 14 16 12 12 16 13   
 80b  15 15 17 15 17 21 18 20 16 18   20 17 18 21 17 18 20 17 18 17   20 17 17 18 19 18 16 15 17 18   18 16 17 18 15 17 17 18 19 16   
 81a  15 15 17 18 20 17 15 18 19 16   17 17 16 16 19 17 18 20 17 17   18 15 17 17 16 17 19 17 18 15   15 16 16 15 15 17 17 18 16 16   
 81b  18 17 17 14 16 19 16 18 18 17   16 18 17 17 18 19 19 18 19 15   18 21 17 17 16 20 16 18 18 15   16 17 16 16 16 19 17 16 19 17   
 82a  18 16 17 19 17 17 15 20 17 19   16 17 18 18 16 18 19 15 18 16   18 18 18 16 16 17 15 16 15 18   16 16 18 16 14 14 16 16 17 15   
 82b  16 14 16 16 17 15 16 16 16 17   16 17 13 14 18 16 16 15 18 19   15 17 16 17 17 16 19 16 21 16   16 17 19 18 18 19 16 15 17 20   
 83a  20 16 18 19 16 17 16 18 18 18   17 15 18 17 16 15 16 15 16 15   17 16 17 16 17 15 17 16 14 17   16 18 16 19 15 14 14 19 16 16   
 83b  14 15 19 18 16 16 18 18 19 18   17 19 20 15 16 18 17 19 19 19   17 17 19 17 17 16 16 17 19 19   18 19 18 16 17 16 16 19 16 17   
 84a  18 16 18 18 17 15 18 15 18 18   17 16 19 17 19 15 15 16 15 16   16 17 16 18 16 17 15 14 15 15   17 15 16 15 15 17 16 18 16 17   
 84b  16 17 15 19 17 16 17 20 16 16   16 16 19 16 18 19 16 18 18 18   19 18 19 19 19 17 18 16 17 18   20 19 19 18 15 17 17 18 17 19   
 85a  17 17 16 18 20 15 18 18 17 16   14 18 18 19 12 16 18 16 15 17   17 16 15 16 15 14 15 15 18 18   21 16 16 14 15 15 16 15 17 15   
 85b  16 16 18 18 17 16 19 16 19 15   16 18 17 18 20 17 16 16 20 17   20 18 18 15 19 17 16 18 21 20   17 19 16 16 18 18 17 18 19 17   
 86a  18 19 16 17 19 16 20 18 16 18   18 15 17 16 17 18 17 19 16 18   16 17 15 15 18 17 16 15 17 16   18 17 18 18 18 13 14 16 17 16   
 86b  18 18 18 20 18 16 18 19 17 21   18 16 17 18 18 18 18 17 16 17   16 20 20 19 19 18 17 17 17 17   17 15 18 18 17 15 19 19 16 16   
 87a  16 16 18 18 16 16 15 16 18 18   15 18 16 19 17 16 17 15 17 14   17 18 17 15 17 19 18 15 15 18   16 16 18 14 16 15 19 17 16 16   
 87b  19 19 16 16 15 17 15 15 17 15   16 18 19 17 18 20 17 17 16 21   18 18 18 18 16 18 19 17 18 17   20 15 18 18 17 18 17 17 16 19   
 88a  16 18 19 17 17 16 19 18 17 17   16 18 20 17 17 17 20 16 14 17   15 14 15 15 16 17 17 17 17 17   16 17 16 16 18 16 17 15 16 15   
 88b  17 16 18 15 17 16 16 16 16 16   18 16 18 16 16 17 18 16 18 18   17 16 18 19 22 16 17 18 17 17   16 16 18 16 17 18 19 17 16 19   
 89a  16 17 16 16 16 16 19 19 16 15   15 15 14 16 17 17 18 18 18 16   16 15 19 16 16 16 17 19 19 16   15 18 17 16 15 15 15 17 19 17   
 89b  15 18 16 15 17 16 16 16 15 18   16 16 17 18 17 18 18 17 15 16   18 16 17 16 18 18 18 18 16 18   16 20 18 15 20 17 20 16 17 16   
 90a  19 16 16 15 17 15 15 18 15 17   15 18 17 16 15 18 18 14 15 17   16 15 15 16 15 19 13 17 15 15   17 18 18 16 18 17 15 17 16 18   
 90b  17 17 18 17 17 21 16 20 19 17   18 16 20 18 16 17 16 15 19 16   17 18 19 16 20 18 17 19 18 18   20 21 17 18 17 18 18 17 20 17   
 91a  16 16 19 16 19 18 16 18 17 17   17 19 18 17 17 17 21 15 18 15   17 16 15 18 19 16 17 16 15 16   19 17 15 16 17 16 16 17 19 15   
 91b  17 14 17 18 19 15 18 17 16 17   14 17 17 18 16 18 18 19 16 16   18 18 18 18 22 16 19 19 18 18   17 15 20 20 17 15 17 20 18 19   
 92a  16 18 16 18 17 18 16 18 18 17   18 19 16 17 19 18 17 16 16 16   16 17 17 15 16 15 16 15 17 18   18 17 19 16 16 17 17 18 18 16   
 92b  16 17 16 17 15 17 19 17 19 19   16 18 17 17 17 18 20 20 18 18   15 17 19 18 16 19 17 15 17 16   18 18 18 18 18 17 17 16 20 18   
 93a  18 18 21 17 17 19 15 18 16 17   17 15 15 14 18 15 19 17 16 17   15 18 16 15 16 17 19 15 17 18   15 16 16 16 16 14 14 17 18 16   
 93b  16 17 17 17 17 19 16 19 16 18   16 16 15 19 18 16 17 17 19 21   17 17 18 18 17 16 20 18 19 18   19 18 18 16 18 18 17 19 20 16   
 94a  20 20 18 18 20 18 16 16 19 18   20 17 18 16 16 18 19 17 16 15   15 15 18 18 14 14 15 18 15 16   17 16 18 15 17 17 18 19 14 18   
 94b  16 19 18 17 18 17 18 16 18 14   18 15 18 18 17 16 18 18 18 18   16 17 20 18 18 17 14 19 19 20   18 17 20 20 17 17 17 17 18 15   
 95a  17 19 19 19 16 16 16 17 16 18   15 18 16 17 17 17 18 15 16 14   19 16 17 17 17 17 16 16 17 18   17 16 16 15 15 15 15 14 16 16   
 95b  15 16 18 15 16 18 20 18 17 19   17 20 16 16 18 15 19 20 15 17   19 16 17 18 23 19 15 18 18 18   21 17 15 17 17 16 20 15 19 15   
 96a  17 15 16 15 15 16 18 15 15 17   16 15 15 18 16 16 16 16 16 16   14 14 16 15 18 16 15 16 18 15   18 17 17 14 18 16 15 16 18 18   
 96b  17 15 17 16 18 20 16 18 18 18   20 17 18 15 17 17 16 18 14 18   15 15 19 17 17 18 17 17 18 18   16 19 18 16 18 15 15 16 14 16   
 97a  17 17 18 16 18 15 15 17 17 15   19 16 16 17 16 15 18 16 18 16   17 20 17 16 16 16 13 15 14 16   16 12 18 19 15 17 17 16 16 16   
 97b  17 19 19 17 18 18 17 18 17 16   15 17 20 18 18 18 18 20 16 15   20 20 17 17 20 16 16 17 16 20   21 17 20 18 21 16 17 19 18 15   
 98a  17 17 16 18 18 19 19 17 17 20   17 15 19 18 16 17 16 18 19 16   15 14 17 15 16 16 18 18 15 16   18 18 17 16 15 17 16 16 17 16   
 98b  18 18 16 15 17 16 18 17 20 17   19 15 20 18 17 18 17 16 17 18   17 18 15 19 18 20 21 19 18 17   18 18 17 17 17 18 19 16 18 18   
 99a  18 16 16 17 16 18 16 18 17 18   16 18 19 18 16 19 18 16 16 15   16 18 16 17 17 15 16 16 15 17   16 14 14 16 18 17 14 15 17 17   
 99b  19 14 15 14 14 16 18 16 17 18   15 17 15 17 18 15 18 16 15 17   18 18 19 19 17 15 16 21 19 16   17 17 17 15 18 19 19 16 17 18   
100a  15 17 16 18 16 18 19 15 17 17   15 15 17 16 19 18 17 16 16 17   17 17 18 16 13 16 17 16 16 17   15 17 18 15 15 15 17 18 16 19   
100b  16 18 15 15 16 16 17 17 18 17   17 19 16 19 19 17 19 17 21 15   18 18 15 19 17 18 16 18 18 17   18 17 18 17 19 18 19 16 15 17   
101a  18 16 17 15 18 18 16 20 17 18   20 17 17 16 16 15 18 16 15 16   15 17 19 15 16 17 14 15 15 16   17 16 13 15 16 12 15 15 17 18   
101b  17 16 18 15 15 16 16 17 17 15   17 18 19 17 19 16 18 16 16 17   17 18 17 16 19 16 16 17 20 18   18 17 17 18 19 18 16 15 19 17   
102a  17 16 15 19 18 17 18 15 21 18   18 17 17 18 16 19 18 16 17 15   16 16 15 17 15 17 16 16 15 15   17 15 17 16 20 12 17 14 19 16   
102b  17 18 17 18 17 16 18 19 18 15   16 18 19 19 17 16 16 18 19 18   19 17 17 17 17 16 19 19 15 18   20 20 18 16 19 16 17 19 16 18   
103a  16 16 16 17 16 16 15 15 15 19   17 17 16 15 16 16 17 17 18 18   16 14 16 17 15 15 15 16 16 16   16 15 16 17 14 17 14 15 16 17   
103b  16 18 18 17 16 18 15 17 15 14   18 15 19 16 18 17 19 16 18 16   19 16 19 17 21 16 16 19 17 19   18 16 19 16 16 18 20 18 17 20   
104a  15 17 15 17 17 18 17 17 15 14   17 16 19 18 17 15 17 16 16 18   17 18 17 17 17 16 16 17 16 17   18 16 18 15 19 17 14 18 16 15   
104b  17 16 16 16 17 16 18 17 19 17   16 15 19 20 18 19 16 17 18 17   16 19 18 18 18 16 17 21 17 18   17 18 19 16 19 20 18 20 17 17   
105a  15 19 18 15 18 15 18 18 17 18   17 19 18 16 21 17 17 15 17 17   17 16 16 18 15 15 17 17 15 16   16 17 17 16 16 13 19 16 16 16   
105b  15 18 19 14 18 16 15 20 17 17   18 18 15 18 15 17 18 17 20 20   19 19 18 16 16 17 17 14 18 16   17 18 15 17 16 15 15 17 16 16   
106a  16 18 18 18 15 18 15 17 18 18   16 16 17 18 19 19 18 17 16 16   16 15 15 15 16 17 15 15 15 19   15 15 16 17 16 16 16 17 16 15   
106b  16 15 17 15 18 16 16 18 18 17   16 17 19 16 19 18 16 17 17 17   19 19 15 17 17 17 17 18 18 17   17 15 18 16 19 18 16 15 17 15   
107a  16 17 18 15 17 16 18 18 17 17   14 16 18 17 16 16 16 13 15 17   15 16 15 18 16 14 15 15 14 20   16 17 17 17 15 18 16 17 16 17   
107b  15 21 20 18 17 16 17 15 14 15   18 17 17 15 16 16 18 16 16 16   16 20 15 18 20 15 17 16 18 17   17 17 18 17 17 18 17 17 15 17   
108a  16 15 18 17 15 22 17 18 16 19   17 17 17 16 18 17 19 14 18 14   18 17 15 14 15 16 16 15 19 15   17 18 16 15 14 18 18 17 14 16   
108b  17 16 16 15 18 17 15 18 15 16   17 18 15 18 17 18 18 17 21 15   16 18 17 18 19 20 16 15 16 18   18 15 18 16 18 18 17 17 17 17   
109a  19 19 18 14 18 18 17 17 17 17   17 17 18 17 16 18 17 18 15 17   15 15 17 15 16 15 16 17 15 16   16 16 17 17 15 17 20 15 20 16   
109b  16 16 19 14 17 17 17 17 19 15   18 18 16 17 19 18 19 18 18 17   18 17 18 16 21 16 15 15 17 18   16 20 18 19 16 16 15 17 16 17   
110a  18 19 16 17 18 19 15 18 19 17   16 18 18 16 18 18 15 19 16 16   17 15 17 16 18 16 13 16 15 15   20 19 17 15 15 18 16 17 15 18   
110b  16 18 18 17 16 20 16 17 18 17   18 15 16 16 19 19 19 19 16 15   18 16 17 17 17 18 18 19 15 17   17 19 16 18 16 19 20 17 18 21   
111a  16 16 17 16 18 17 17 16 19 17   15 15 18 15 17 17 18 15 18 18   18 17 16 17 15 16 15 16 17 17   17 15 16 17 15 18 14 17 17 15   
111b  18 16 17 16 18 17 18 19 16 18   19 16 17 16 15 20 15 15 16 20   18 18 22 21 18 17 17 20 15 17   18 15 17 19 17 16 19 18 19 16   
112a  17 16 16 17 17 16 17 19 20 22   15 17 17 17 18 18 19 18 16 16   18 16 15 18 18 16 16 17 15 16   15 17 17 15 16 14 16 15 17 18   
112b  17 18 13 18 19 15 19 20 16 16   15 18 15 16 17 16 21 15 18 15   18 17 19 19 18 19 15 18 17 16   18 16 18 16 17 17 18 17 18 18   
113a  17 15 19 17 16 16 18 17 17 16   19 15 17 17 17 18 18 17 14 15   15 17 15 15 16 14 17 20 15 16   16 16 15 15 18 17 15 14 16 16   
113b  17 15 18 15 14 15 17 18 22 15   15 19 17 15 18 21 16 15 18 16   20 19 17 17 17 18 16 17 16 18   15 17 19 17 18 18 17 17 17 15   
114a  16 16 20 15 17 18 18 17 18 15   18 16 18 16 16 18 19 16 18 17   18 19 17 18 17 17 15 16 17 15   15 17 18 15 17 17 17 18 18 15   
114b  18 14 15 15 18 17 16 18 19 17   17 17 16 19 19 19 17 16 16 18   17 19 17 16 17 19 16 18 15 18   16 17 16 16 18 18 20 15 19 17   
115a  17 15 16 15 16 16 16 18 16 16   14 13 18 16 19 15 17 17 17 17   18 18 17 15 17 14 14 16 15 16   14 18 18 15 18 14 16 16 15 18   
115b  19 16 14 15 17 17 16 16 16 15   16 17 17 19 15 17 21 15 17 18   19 21 18 18 19 20 15 16 20 17   18 17 18 21 18 16 17 18 17 18   
116a  15 17 18 18 20 19 18 18 16 18   18 20 19 18 16 17 18 16 16 18   16 15 15 18 16 15 16 16 15 17   17 15 19 16 16 17 14 18 16 16   
116b  17 16 19 17 20 18 17 17 17 19   16 15 22 17 20 19 19 15 20 18   18 15 17 17 15 20 21 19 18 18   17 18 21 17 17 16 18 16 20 18   
117a  16 15 16 17 17 16 19 16 18 17   17 18 18 15 17 16 17 16 18 15   16 15 14 16 16 15 14 14 16 17   17 15 17 15 15 15 19 15 21 16   
117b  20 16 16 17 17 17 16 17 14 18   17 17 17 16 17 16 19 16 17 15   18 19 19 18 18 16 16 18 18 16   18 19 17 19 19 16 16 17 18 16   
118a  18 15 15 16 19 17 15 15 16 16   15 17 18 16 17 16 16 16 15 15   16 17 16 15 15 15 15 15 17 16   16 16 16 20 15 15 17 18 16 17   
118b  16 17 18 14 17 15 16 17 22 17   20 19 17 15 18 20 15 17 17 18   17 18 19 18 17 18 17 19 18 17   16 19 16 19 18 20 16 17 18 18   
119a  17 17 15 16 19 20 17 16 17 15   18 17 15 16 25 16 18 14 17 17   17 14 16 16 16 16 20 15 15 16   16 15 16 13 18 17 16 16 14 15   
119b  14 16 16 15 20 16 15 17 16 19   16 16 18 14 17 17 19 14 20 17   15 19 19 16 15 18 15 18 19 17   18 18 19 16 15 16 16 20 18 19   
120a  15 16 18 20 17 18 17 18 19 15   19 16 15 14 18 18 20 15 16 17   15 16 17 18 16 12 17 15 14 15   16 17 16 15 16 17 17 17 14 16   
120b  18 19 15 18 18 16 15 17 18 15   17 15 17 17 19 16 21 19 17 18   18 16 16 19 18 17 16 16 19 16   15 17 18 18 18 17 18 19 19 18   
121a  18 19 17 17 15 17 16 18 19 16   16 16 18 16 19 19 16 16 15 15   16 16 17 15 15 18 15 14 16 16   15 15 16 16 17 20 16 17 16 15   
121b  17 17 13 16 15 15 16 18 16 17   19 17 17 16 15 16 18 16 15 20   16 18 17 20 16 17 18 20 16 20   21 18 18 15 16 19 20 16 16 18   
122a  18 17 18 17 17 17 19 20 18 16   17 18 18 21 18 18 18 15 16 16   17 18 15 20 17 16 17 18 16 17   16 16 15 18 17 17 14 17 18 17   
122b  17 15 17 16 16 18 19 20 16 18   18 17 15 15 17 18 18 20 17 19   16 18 18 16 16 18 16 17 18 17   17 16 16 17 17 16 16 16 22 18   
123a  19 18 18 15 17 20 16 16 18 16   17 20 15 16 17 15 19 16 18 16   17 15 18 14 15 16 15 18 16 16   15 15 15 15 17 15 17 17 15 15   
123b  17 16 16 15 16 20 15 18 19 17   17 16 17 16 16 16 18 17 18 16   18 19 19 15 17 16 18 19 18 18   18 19 22 18 18 18 18 18 16 16   
124a  15 16 21 17 16 19 17 17 18 15   17 15 17 18 16 15 16 17 17 17   16 15 16 17 16 15 16 17 14 15   16 17 17 17 15 17 21 16 15 17   
124b  18 16 14 16 17 15 17 19 15 15   16 17 16 16 18 14 17 18 28 21   18 19 17 16 17 18 16 18 22 16   17 18 18 20 18 17 18 18 16 18   
125a  17 19 21 15 17 15 19 17 19 20   16 15 16 17 16 15 18 18 15 17   16 16 15 15 17 16 16 16 14 17   16 16 13 17 18 16 18 13 14 17   
125b  16 16 16 17 15 17 18 15 15 20   18 15 16 18 16 16 16 20 18 17   21 19 18 16 17 15 18 18 20 15   15 17 16 17 16 16 17 17 16 17   
126a  15 16 18 16 19 15 15 18 17 19   15 16 18 17 15 18 18 15 16 15   16 17 16 18 17 16 17 15 15 15   15 15 14 16 15 20 18 17 15 17   
126b  17 15 15 16 17 16 15 17 16 15   18 15 17 19 16 18 18 17 18 18   15 19 15 20 17 17 17 17 15 15   17 15 17 17 16 17 17 15 16 16   
127a  16 16 17 17 19 16 16 19 16 17   18 16 16 17 17 16 18 16 17 17   16 14 17 15 15 15 16 16 16 14   15 15 19 18 18 18 17 15 13 15   
127b  18 15 14 19 15 19 16 19 19 18   19 17 17 16 18 18 18 16 16 18   16 20 19 19 16 19 18 20 17 17   18 18 19 16 15 16 16 20 16 17   
128a  17 19 16 17 17 16 18 20 17 16   16 18 17 17 18 18 15 18 18 17   17 15 14 17 18 16 18 15 17 18   17 16 19 17 13 15 17 17 15 18   
128b  18 16 15 16 15 17 18 16 16 17   12 16 18 19 18 17 18 18 17 18   18 19 16 17 19 18 18 19 19 17   16 17 18 18 17 20 16 19 16 16   
129a  15 16 15 16 15 15 19 16 16 18   17 15 19 18 17 15 17 17 16 18   15 17 18 16 16 13 15 17 18 16   16 15 15 17 15 15 15 16 16 16   
129b  18 16 18 17 15 16 17 17 15 17   16 15 17 18 16 16 17 17 18 18   18 16 17 20 20 16 17 18 20 20   16 16 17 17 19 17 18 17 17 17   
130a  18 18 17 16 16 18 15 16 17 18   17 17 17 17 19 19 16 16 17 15   15 15 17 17 17 15 17 16 16 13   16 15 18 17 16 14 16 14 17 15   
130b  18 16 16 16 16 19 18 19 15 17   16 17 15 16 19 16 20 17 19 17   19 16 17 19 17 15 15 18 17 16   18 18 18 17 17 17 18 19 18 16   
131a  19 16 17 15 15 17 17 16 16 16   14 17 19 15 17 17 17 15 17 15   15 18 16 16 16 14 16 15 15 16   13 16 17 19 20 15 16 16 20 15   
131b  18 13 16 14 16 17 15 15 20 16   19 16 16 16 17 19 15 16 16 18   18 17 19 17 19 18 17 17 16 19   16 26 19 17 16 17 17 17 17 18   
132a  17 18 18 16 16 18 20 15 19 18   19 17 18 18 15 16 21 18 15 16   16 17 16 15 13 14 17 14 18 17   17 16 14 16 15 29 18 16 15 17   
132b  14 15 15 16 16 15 18 17 16 15   17 16 16 15 15 17 17 18 16 18   18 20 17 16 18 16 17 17 18 17   18 18 17 20 19 17 15 17 18 20   
133a  15 18 16 17 17 16 17 17 17 17   15 16 17 16 17 18 19 17 17 14   16 15 16 15 18 16 15 15 16 16   17 15 17 16 18 14 15 14 16 16   
133b  17 15 14 14 15 16 15 19 16 18   15 15 17 16 16 19 16 13 16 18   17 19 18 19 19 17 21 15 17 21   16 20 18 14 15 18 19 19 16 17   
134a  18 16 17 18 16 21 20 18 15 17   18 18 19 17 19 17 21 17 17 15   17 15 14 17 17 15 17 17 17 14   15 14 17 14 18 15 20 17 17 18   
134b  17 19 16 15 15 18 16 17 17 25   17 16 18 16 16 19 19 16 16 18   16 17 16 17 17 17 20 16 20 19   18 18 18 17 18 18 19 17 20 18   
135a  16 15 18 16 18 16 16 16 14 16   18 15 16 19 14 15 17 15 17 18   16 15 15 16 15 16 15 16 17 16   15 16 17 16 17 18 20 15 17 14   
135b  19 18 15 15 16 15 15 17 16 17   16 16 14 19 18 15 19 19 17 17   17 16 19 16 16 18 17 18 15 17   16 15 15 15 15 16 17 17 17 18   
136a  19 19 17 17 18 17 17 19 15 17   15 19 17 16 16 15 18 17 18 16   17 15 19 18 16 16 18 15 15 15   17 16 15 13 16 17 15 17 17 16   
136b  16 16 16 18 19 15 15 16 19 19   20 16 17 16 18 18 17 16 19 18   16 16 16 23 16 18 17 19 17 17   17 20 17 16 16 15 18 15 16 17   
137a  18 15 17 18 16 19 17 16 18 16   16 16 16 15 18 16 17 17 15 17   15 16 17 14 14 15 16 16 15 17   17 15 15 16 16 15 17 14 16 16   
137b  14 15 15 16 18 15 20 18 19 15   16 17 15 18 16 19 19 15 18 18   17 17 17 17 17 16 19 15 18 18   18 18 17 17 16 15 17 18 17 16   
138a  17 17 15 17 18 18 15 17 17 18   17 18 16 19 17 15 20 19 16 16   15 18 19 15 16 16 16 17 17 18   15 15 17 17 14 17 18 16 17 18   
138b  17 17 16 16 17 17 20 18 17 15   18 16 18 18 18 17 17 16 17 18   16 21 19 19 17 19 15 18 15 18   15 20 18 18 16 17 19 16 17 16   
139a  18 16 16 16 19 19 17 18 16 14   15 17 18 18 16 15 15 20 16 16   18 16 17 16 15 15 17 13 17 19   14 20 17 16 15 16 18 16 16 18   
139b  18 19 14 17 16 15 19 17 15 13   18 16 21 16 18 18 18 16 15 16   15 18 18 16 16 17 17 16 18 16   20 17 20 21 17 20 19 18 16 21   
140a  17 16 16 19 17 18 18 18 19 18   16 16 19 14 19 17 18 17 18 17   14 15 16 16 18 15 18 17 17 15   14 18 19 13 16 17 16 16 17 16   
140b  15 16 16 16 20 17 17 17 18 18   18 20 16 21 19 16 19 16 19 18   18 18 20 19 17 17 16 19 16 17   16 16 17 17 17 18 19 17 19 18   
141a  17 16 17 16 16 19 17 16 16 18   20 20 17 18 17 15 18 16 19 18   15 15 15 16 15 14 16 16 16 15   16 15 16 15 15 16 15 14 16 16   
141b  18 18 16 19 18 15 20 15 17 18   18 15 15 16 18 17 16 16 18 17   20 17 18 15 17 18 17 17 19 19   15 16 16 18 16 18 18 18 17 16   
142a  18 16 18 15 20 17 16 18 16 17   19 15 17 15 18 20 14 19 16 15   15 15 19 15 15 17 17 18 16 13   15 14 15 14 15 15 18 18 16 19   
142b  15 16 18 18 16 17 16 20 17 18   17 14 20 16 15 19 16 18 18 18   16 16 16 15 19 17 17 16 16 19   18 17 17 16 17 16 18 17 18 18   
143a  17 18 15 17 17 18 17 18 17 16   15 18 16 17 16 16 16 16 17 16   14 15 16 17 17 16 16 12 17 17   14 14 15 16 16 15 15 15 17 17   
143b  18 18 16 16 17 17 20 17 16 16   17 20 18 18 14 17 18 15 17 15   18 18 17 16 16 17 18 17 19 17   16 19 16 16 16 15 18 16 17 15   
144a  15 17 21 15 15 15 16 16 18 17   16 16 17 17 15 18 18 17 15 17   15 16 20 18 16 16 15 17 15 17   17 15 16 15 14 17 15 17 18 17   
144b  17 14 15 16 15 17 17 18 17 15   16 16 17 17 17 18 19 15 18 18   18 18 16 19 19 15 18 17 19 17   17 18 18 18 19 17 17 18 18 16   
145a  16 18 17 16 16 18 18 18 17 16   17 16 17 16 17 16 17 16 16 16   16 17 17 17 16 16 18 14 15 18   16 15 17 16 17 18 16 16 13 17   
145b  17 15 18 17 19 16 15 16 17 14   17 17 17 17 17 15 18 16 16 17   16 16 19 21 17 17 17 15 17 17   16 15 18 17 19 16 18 17 18 15   
146a  17 18 20 17 20 17 16 20 18 19   20 15 19 18 15 18 18 15 19 15   18 16 17 15 17 15 15 15 14 17   17 17 15 16 17 17 17 15 15 14   
146b  17 17 18 16 16 17 15 17 17 17   15 17 16 17 17 17 17 19 16 17   21 18 16 18 20 18 21 17 17 17   19 15 18 16 18 16 18 17 18 19   
147a  18 16 17 21 17 17 18 19 16 15   17 15 15 15 17 19 16 17 16 18   17 15 15 14 16 17 15 14 15 15   16 14 18 16 15 16 16 16 16 15   
147b  20 15 15 16 16 17 17 16 18 16   16 17 16 18 18 17 20 17 18 17   18 15 18 18 18 18 18 18 16 17   18 18 21 17 17 16 15 20 18 17   
148a  18 17 15 16 16 18 19 16 18 17   16 15 16 18 18 19 18 15 14 15   17 16 18 18 18 15 17 17 17 16   18 14 16 16 15 14 16 14 16 14   
148b  16 18 19 19 16 17 18 16 18 17   15 17 16 16 18 19 18 18 16 19   15 16 16 19 18 17 18 16 17 17   16 16 18 18 18 15 14 16 18 14   
149a  20 17 16 16 19 15 16 15 17 17   16 15 16 17 17 18 16 15 15 16   16 16 18 16 15 16 16 17 15 17   14 18 16 13 16 18 16 18 16 17   
149b  16 15 16 19 15 17 16 15 16 14   16 15 17 17 18 20 16 19 19 18   21 18 16 19 17 15 18 17 15 16   19 16 19 18 15 18 17 18 16 18   
150a  17 16 15 16 17 17 16 16 19 18   15 17 18 15 14 17 18 14 18 16   19 14 18 16 17 17 15 18 18 15   17 16 18 15 16 16 16 16 17 16   
150b  17 14 18 16 16 16 18 18 20 19   16 18 16 17 17 18 15 19 15 17   14 17 15 19 16 16 17 17 17 18   17 18 17 17 18 20 18 19 16 18   
151a  15 18 17 18 18 16 16 18 16 15   17 18 17 18 20 14 17 14 16 17   16 17 18 16 16 15 18 17 17 17   14 15 15 15 16 16 15 16 17 16   
151b  19 15 15 18 16 16 16 17 18 17   16 16 16 16 18 17 15 18 17 18   18 17 18 16 20 15 18 18 16 16   18 17 17 16 16 17 18 19 18 17   
152a  18 15 21 16 20 20 17 15 18 18   18 16 16 16 19 17 15 16 17 16   16 17 15 15 16 18 16 15 17 16   17 19 14 16 18 17 16 17 17 15   
152b  16 17 17 15 15 16 17 18 16 16   18 17 18 19 18 18 18 17 17 17   16 19 18 16 17 19 18 17 21 16   18 18 18 16 16 18 15 17 15 16   
153a  16 17 17 18 18 17 17 18 18 18   18 17 16 16 15 19 17 19 15 17   15 16 16 16 15 17 13 15 15 15   16 15 17 18 17 15 15 17 14 16   
153b  18 18 16 18 20 18 15 17 18 20   16 16 16 19 16 18 16 16 16 16   17 15 20 16 18 17 17 18 15 17   19 17 19 18 17 22 18 18 16 18   
154a  18 15 16 18 18 16 17 17 19 16   16 16 17 18 16 17 17 15 15 15   17 16 17 16 17 18 15 17 16 15   15 15 18 18 16 17 16 16 16 17   
154b  17 16 15 15 17 17 15 17 17 17   18 15 18 18 17 16 18 15 16 16   18 18 18 20 17 18 17 17 18 18   18 17 18 16 16 17 17 16 15 17   
155a  18 17 16 17 16 16 15 20 18 16   17 16 18 16 19 18 15 15 15 15   16 17 15 17 18 14 15 15 13 15   15 15 14 17 18 17 17 17 16 21   
155b  16 18 19 15 18 16 19 18 16 14   17 17 17 16 21 18 15 15 15 15   17 17 20 18 18 19 16 19 17 19   17 19 18 17 18 20 17 21 16 18   
156a  15 19 16 20 17 16 16 16 16 16   14 17 15 18 17 18 19 17 14 17   18 16 17 16 15 15 18 15 16 15   20 19 16 15 16 17 17 15 17 15   
156b  18 17 18 15 15 16 18 15 19 16   17 15 15 16 15 17 18 17 15 19   17 18 19 16 16 17 27 20 17 16   18 18 15 16 15 17 18 18 17 21   
157a  19 17 17 18 19 18 20 15 17 18   18 16 16 16 16 16 18 15 15 18   17 14 15 17 15 14 15 13 17 14   16 17 17 15 17 18 15 17 15 21   
157b  16 18 16 16 18 16 16 17 18 17   17 19 15 17 17 15 18 17 19 16   17 16 17 19 18 15 18 15 18 16   17 19 17 19 17 18 14 17 18 16   
158a  18 18 16 16 16 20 17 18 18 17   16 16 18 15 18 18 18 18 17 16   14 16 17 16 17 15 17 15 15 16   16 16 16 15 17 16 16 16 19 18   
158b  16 16 18 17 17 20 18 17 18 17   17 19 17 19 19 16 17 18 18 17   18 18 17 16 18 19 19 20 18 17   16 16 18 18 18 18 16 19 15 17   
159a  15 16 17 17 17 17 17 16 17 15   16 17 17 15 17 15 15 17 15 16   17 17 15 18 14 17 16 18 16 16   18 17 16 15 16 19 14 15 15 15   
159b  17 16 19 17 17 16 14 16 17 15   17 16 15 17 20 19 18 18 19 16   17 18 21 16 18 16 17 19 18 17   19 18 19 17 17 18 17 18 17 17   
160a  21 17 17 17 19 15 16 15 19 17   16 16 18 16 17 16 16 15 17 16   18 17 16 16 18 18 16 16 14 12   16 15 18 16 18 14 14 16 19 15   
160b  17 16 15 16 17 16 16 18 18 16   16 17 15 17 19 17 18 18 14 15   18 16 16 16 20 15 21 16 20 19   16 15 18 17 15 15 18 15 17 16   
161a  15 15 17 15 18 20 19 15 19 15   15 15 18 16 16 17 16 17 18 16   15 15 15 16 16 16 16 17 15 14   18 15 16 15 18 16 21 14 18 18   
161b  17 15 18 14 14 17 19 15 17 16   15 19 17 17 19 20 18 17 14 16   18 17 17 18 17 16 17 16 15 17   17 15 21 15 18 17 18 14 19 17   
