###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  16 16 15 13 16 15 14 14 14 14   15 13 16 14 15 14 17 14 14 14   16 14 14 14 16 15 13 15 15 15   15 15 15 16 16 14 16 15 17 18   
 81b  16 14 16 15 15 13 15 16 16 15   16 16 16 17 15 16 18 18 18 15   16 17 17 17 15 16 16 16 17 17   16 16 15 16 19 17 16 16 17 15   
 82a  16 15 15 16 16 15 15 18 16 15   16 15 14 15 16 14 16 16 13 14   15 14 14 15 15 14 14 15 14 15   15 15 13 14 16 15 14 15 15 16   
 82b  17 15 17 15 14 15 14 15 14 16   15 14 17 14 19 15 18 16 17 16   15 15 14 17 17 16 16 16 17 16   18 17 16 15 15 15 17 14 17 18   
 83a  15 15 13 15 14 16 13 14 15 16   16 15 16 15 13 14 16 14 15 15   15 14 16 14 15 14 15 13 14 17   16 14 14 16 15 15 16 15 15 15   
 83b  14 14 19 16 15 14 15 17 15 14   15 16 15 16 15 16 18 17 16 16   15 15 17 17 15 16 18 16 17 16   17 16 18 16 16 16 16 16 17 19   
 84a  15 15 14 14 15 15 15 15 16 14   15 16 14 15 17 13 16 14 14 15   15 15 13 16 16 15 17 15 15 16   14 13 15 14 16 14 16 14 17 14   
 84b  15 15 14 14 15 15 15 15 16 17   17 15 14 14 16 15 18 18 15 18   16 15 17 18 17 17 16 18 17 16   16 14 14 16 18 16 16 16 15 16   
 85a  15 14 14 16 14 14 15 14 15 15   16 15 15 15 15 18 14 15 15 13   14 13 14 14 13 15 13 15 15 14   14 14 15 15 14 16 17 16 15 15   
 85b  16 15 15 14 16 14 16 16 16 17   15 15 15 15 17 14 16 15 15 16   16 15 17 14 16 16 16 17 17 16   18 17 16 15 20 16 18 17 15 17   
 86a  14 15 15 14 14 15 13 16 14 15   14 14 17 16 17 15 15 16 15 16   16 13 15 14 15 15 14 15 14 15   15 16 15 15 16 17 15 13 15 15   
 86b  16 15 14 17 15 15 16 15 15 15   16 15 15 16 15 17 20 16 15 16   16 15 15 18 17 17 19 15 17 17   17 15 16 15 18 15 16 13 16 16   
 87a  16 16 15 14 17 15 14 17 14 15   15 16 15 14 15 15 17 15 14 14   15 12 14 15 14 15 14 15 15 16   16 16 19 15 14 15 15 14 14 14   
 87b  16 13 15 16 15 16 17 14 16 14   16 15 18 17 16 16 16 18 16 17   16 15 16 15 18 16 16 16 16 16   16 16 15 15 18 17 17 17 18 16   
 88a  14 15 18 14 15 14 15 15 14 15   14 15 15 15 14 15 14 15 14 14   15 15 14 15 14 14 15 15 14 14   14 15 16 15 15 15 15 14 15 16   
 88b  16 14 18 14 14 15 16 16 16 18   18 15 16 16 16 17 16 15 16 14   15 16 16 18 16 16 16 15 16 17   16 16 15 15 16 15 18 16 14 16   
 89a  15 13 17 15 15 15 15 14 14 15   14 14 16 15 15 16 16 14 15 14   15 16 16 14 15 14 14 13 15 14   15 14 15 15 16 15 18 14 16 15   
 89b  16 17 16 15 15 15 16 16 16 14   14 17 14 15 14 17 17 16 15 17   15 15 16 15 17 18 15 16 15 16   16 16 17 18 17 15 17 15 17 16   
 90a  16 13 14 14 13 14 15 15 15 15   16 16 13 14 16 17 16 15 15 13   15 14 15 15 14 15 15 13 13 16   14 15 14 14 14 15 14 13 17 18   
 90b  16 16 19 15 15 15 16 16 16 16   17 16 17 14 16 14 16 14 14 14   17 15 16 17 16 16 16 17 20 16   15 17 14 16 18 14 16 17 15 18   
 91a  15 15 15 14 17 15 15 15 14 15   15 15 15 14 15 15 14 15 14 15   15 14 13 14 15 14 16 14 15 15   14 15 14 15 14 14 15 16 13 15   
 91b  17 15 17 15 15 16 16 14 16 16   15 17 16 14 15 16 19 14 18 16   16 15 15 16 17 17 16 15 16 14   15 16 15 15 16 14 15 17 17 17   
 92a  17 12 15 15 15 14 16 15 15 16   14 14 15 16 16 15 15 15 14 14   16 11 15 14 14 16 15 15 15 14   15 15 15 16 15 15 15 14 14 18   
 92b  17 16 14 15 14 16 15 16 15 17   15 17 15 16 16 15 17 16 16 14   15 15 16 18 17 16 16 17 16 15   17 16 17 16 15 17 16 15 18 16   
 93a  17 14 15 14 15 15 14 14 16 15   15 16 15 15 15 16 14 15 14 15   14 13 16 15 13 13 14 15 15 15   14 15 15 15 14 14 15 14 14 15   
 93b  15 19 15 15 17 16 15 15 14 18   16 17 15 15 14 15 15 15 16 19   16 15 16 15 15 18 17 17 15 15   16 17 17 16 17 16 15 16 13 17   
 94a  14 15 16 16 15 15 15 13 14 15   16 14 15 15 16 15 14 15 14 14   14 15 14 15 15 14 15 15 13 16   13 15 15 14 15 15 15 15 15 15   
 94b  17 15 14 14 15 16 15 18 15 15   15 16 16 16 16 17 16 15 14 14   16 17 17 18 17 16 16 16 17 16   17 18 18 16 16 17 16 15 16 15   
 95a  15 15 16 14 16 14 15 16 16 15   17 15 17 14 14 14 14 14 15 16   15 14 15 13 16 14 14 13 15 15   15 14 14 15 15 15 15 14 14 15   
 95b  17 13 16 16 15 17 15 15 18 16   14 17 16 18 15 16 16 16 16 16   16 14 17 17 15 18 15 16 17 16   16 17 16 16 15 15 14 17 15 15   
 96a  15 15 14 15 15 14 14 15 14 14   17 15 15 14 15 15 17 14 17 15   15 13 15 13 15 15 15 15 14 14   16 15 15 15 15 16 14 14 16 16   
 96b  15 15 15 15 15 14 15 15 17 15   18 14 16 18 16 16 16 16 16 15   17 17 15 16 17 13 16 17 17 17   16 15 17 18 15 15 17 16 16 17   
 97a  15 15 15 14 16 16 14 14 17 12   14 15 14 14 12 16 14 15 15 14   15 15 14 14 15 15 15 12 16 14   15 14 14 13 17 14 15 14 15 17   
 97b  18 14 17 15 16 16 16 15 17 15   16 16 15 15 14 14 16 16 15 18   15 16 15 16 15 18 17 15 15 17   15 16 16 17 18 17 15 17 17 15   
 98a  15 15 16 16 14 13 17 15 15 15   14 16 15 15 15 15 13 15 15 12   14 16 14 14 14 15 15 14 14 15   17 14 14 14 14 16 15 16 15 15   
 98b  17 15 15 15 17 15 15 15 16 18   15 16 15 17 16 16 14 18 15 15   18 16 19 15 18 17 21 16 17 16   16 16 16 17 13 14 17 15 16 16   
 99a  16 16 15 15 17 11 15 13 14 14   13 15 15 14 16 16 17 13 14 13   15 15 14 15 15 14 14 14 15 15   15 16 16 15 15 14 14 19 14 15   
 99b  15 14 15 16 16 15 14 16 18 16   14 17 17 15 15 15 16 15 15 15   16 15 18 15 19 17 15 15 20 17   16 17 15 16 16 16 15 16 15 16   
100a  16 14 15 15 15 14 13 15 15 15   15 16 14 16 15 13 12 13 16 15   14 14 15 13 15 15 13 15 15 17   14 15 14 14 15 15 14 10 16 15   
100b  17 14 15 15 15 14 14 15 17 14   14 15 17 15 15 15 15 14 17 16   17 17 15 15 19 16 16 17 16 15   14 17 16 16 16 15 17 14 15 15   
101a  15 14 16 15 15 14 16 11 15 14   15 14 14 15 15 16 16 15 14 14   16 13 15 14 15 14 15 14 14 14   14 16 16 16 14 16 13 14 14 15   
101b  14 14 17 15 16 14 14 17 15 15   15 14 16 15 17 16 16 18 16 15   16 14 17 16 17 15 17 17 16 17   16 14 15 15 17 15 15 17 16 18   
102a  14 16 15 15 16 15 15 14 15 17   15 14 14 16 15 15 14 14 14 15   15 15 14 14 14 14 15 14 13 15   15 12 14 15 15 14 15 13 17 16   
102b  17 16 15 15 15 16 15 14 15 16   17 18 17 16 16 15 15 15 17 16   17 17 14 17 16 17 17 17 17 17   17 17 15 17 13 15 19 18 17 17   
103a  16 15 15 11 13 12 15 13 16 15   16 14 14 14 14 15 17 15 15 13   15 14 15 14 13 13 16 12 14 14   15 14 14 15 15 16 13 14 15 14   
103b  15 14 16 14 15 15 14 15 16 17   17 15 17 17 15 15 13 15 15 14   17 16 15 14 15 17 17 16 15 14   15 18 15 15 17 15 16 16 16 15   
104a  14 14 15 14 15 14 14 14 14 14   15 16 15 14 14 15 14 13 14 15   15 15 15 15 15 14 17 15 15 15   14 15 14 14 17 17 19 16 18 18   
104b  16 14 15 15 14 15 17 18 14 16   15 15 14 16 15 14 18 16 17 18   16 14 16 16 17 17 16 15 17 16   18 17 15 16 18 17 16 16 18 15   
105a  14 15 15 15 14 15 14 15 16 16   15 15 16 10 15 15 16 13 16 15   15 15 16 13 14 14 14 14 16 14   14 15 15 13 18 14 16 15 13 15   
105b  15 14 15 16 15 14 15 19 15 16   14 15 17 16 16 16 15 16 17 18   15 15 17 19 18 16 16 16 16 17   15 15 17 17 18 16 14 16 16 14   
106a  15 14 14 15 15 15 13 15 15 17   15 14 14 15 14 14 15 14 14 14   16 14 14 12 13 15 15 13 14 14   15 15 16 14 14 15 16 14 15 14   
106b  18 15 17 16 15 17 15 14 18 14   16 16 16 16 18 15 16 15 15 18   18 17 14 15 18 15 16 15 15 16   17 15 15 16 16 14 17 19 16 15   
107a  14 16 15 15 16 14 14 15 16 15   15 16 15 14 17 15 15 16 15 15   13 15 15 15 15 16 14 14 14 14   14 15 15 15 14 14 15 17 14 17   
107b  15 15 15 15 17 18 15 15 17 14   15 14 15 14 14 16 14 16 17 16   17 15 17 14 16 17 16 15 16 15   16 15 16 17 16 16 18 16 15 17   
108a  16 14 15 15 15 15 16 17 14 15   16 15 16 15 15 14 14 15 14 15   15 15 15 15 14 14 15 15 15 16   15 14 14 15 15 15 14 13 17 15   
108b  15 14 16 15 15 16 15 14 14 15   16 15 15 16 16 16 15 15 17 14   16 18 17 15 16 17 15 16 16 18   17 15 19 13 15 16 15 16 17 17   
109a  15 15 11 15 17 15 15 18 14 15   15 14 16 15 15 14 16 15 14 15   13 14 15 14 15 17 15 15 15 15   15 14 14 15 14 17 15 14 15 15   
109b  16 14 14 15 16 15 14 14 17 16   15 15 16 16 17 15 15 15 17 15   18 16 16 17 15 15 16 17 16 17   14 16 15 16 17 17 16 14 18 16   
110a  17 14 17 15 18 14 16 16 15 14   15 14 15 14 16 15 13 15 14 16   15 14 15 14 16 14 15 17 14 14   14 16 15 17 15 15 16 14 15 15   
110b  14 15 17 16 17 16 17 17 16 15   15 15 16 17 14 17 16 17 12 15   15 17 14 16 18 16 16 16 15 16   14 15 19 17 16 16 15 17 15 16   
111a  14 14 15 15 15 15 15 12 15 15   15 15 15 15 15 15 15 12 14 15   14 13 13 14 17 15 15 15 14 15   14 15 16 15 17 14 15 17 15 16   
111b  15 15 17 17 16 15 16 16 16 14   14 16 18 16 16 14 17 15 15 14   16 17 17 16 17 17 24 17 14 16   15 15 16 14 17 15 17 16 16 17   
112a  14 15 14 14 18 15 15 15 14 14   16 13 15 14 14 14 16 15 15 14   13 15 15 15 14 15 14 14 14 15   15 15 18 15 15 14 16 15 19 16   
112b  15 15 15 11 15 15 16 12 17 15   15 15 16 17 14 14 14 15 17 16   15 17 18 14 16 15 15 15 14 16   17 15 17 15 17 17 16 18 15 17   
113a  15 14 15 15 15 14 17 15 12 17   16 16 15 15 15 14 14 15 13 15   15 13 15 16 14 15 15 15 14 15   15 15 15 15 15 13 15 16 14 16   
113b  16 14 14 13 17 16 18 16 15 13   15 17 18 17 17 16 16 15 16 17   16 18 16 15 16 17 16 15 16 16   16 15 14 17 18 15 17 14 14 16   
114a  16 15 14 15 15 15 15 15 15 13   15 14 14 15 16 16 15 15 15 13   15 16 13 14 13 14 15 13 13 15   17 14 14 15 17 15 15 14 15 15   
114b  14 14 18 16 15 15 16 15 17 17   14 17 14 15 14 17 16 15 17 16   15 16 16 18 16 17 17 16 15 17   16 17 16 15 17 16 15 16 16 17   
115a  15 14 15 14 14 14 12 15 15 14   15 14 14 14 15 15 15 16 18 15   14 14 13 15 14 13 14 13 16 16   15 15 14 13 16 16 15 15 15 15   
115b  15 14 18 14 15 17 15 15 15 14   15 16 16 16 16 14 16 16 15 16   15 15 16 17 16 16 15 15 15 17   17 16 18 16 17 16 18 18 17 18   
116a  16 16 11 16 14 15 16 14 16 14   15 14 15 15 14 15 14 12 16 15   15 16 15 14 15 16 15 14 14 15   15 14 14 15 14 15 18 15 17 16   
116b  16 15 14 15 16 15 15 13 15 15   14 16 16 17 16 16 15 16 16 15   16 15 15 17 15 18 15 16 16 15   17 14 15 15 17 14 15 16 17 15   
117a  15 13 14 16 14 15 16 14 15 18   15 15 14 15 15 15 15 14 15 14   15 15 14 15 15 13 15 13 15 15   13 10 15 15 14 15 15 14 14 17   
117b  16 15 17 14 18 14 17 15 15 15   15 14 16 14 17 17 15 15 18 16   15 16 15 14 16 16 16 18 16 16   17 15 15 18 15 16 15 16 16 14   
118a  16 15 14 15 15 15 15 16 15 15   15 15 15 14 14 15 15 14 14 14   14 15 14 14 14 15 14 15 15 12   14 14 15 14 15 14 15 16 14 15   
118b  16 16 16 15 16 15 15 15 15 14   19 16 17 15 16 15 15 17 14 17   17 16 18 15 17 15 18 16 17 17   18 17 16 15 15 16 15 16 16 15   
119a  15 15 16 15 14 14 14 14 15 14   14 15 15 14 15 15 15 13 15 15   15 16 15 14 16 17 14 15 14 15   14 16 14 14 14 14 15 13 14 14   
119b  15 15 15 12 14 16 17 18 18 17   15 14 16 17 14 16 14 16 18 15   15 16 15 15 15 15 17 15 17 16   16 16 19 18 16 15 15 18 16 17   
120a  14  6 16 16 15 15 15 15 15 16   14 15 15 16 18 13 17 15 13 14   15 13 16 13 15 15 15 14 18 13   16 14 15 15 14 14 17 15 14 14   
120b  15 16 15 16 14 14 16 15 17 15   16 16 16 15 17 16 16 15 16 15   14 18 14 16 17 15 17 16 17 14   17 15 16 15 13 16 17 15 18 15   
121a  14 16 16 15 14 16 15 15 14 16   15 17 16 14 16 15 17 14 15 13   15 15 15 15 11 14 15 14 16 15   15 15 16 16 16 15 15 18 15 15   
121b  15 15 14 17 15 15 15 17 15 14   16 15 15 16 18 19 18 14 15 16   15 15 16 15 15 15 16 17 16 15   18 14 16 17 17 16 17 15 15 15   
122a  17 14 15 16 15 14 13 14 15 15   13 15 13 14 16 14 14 13 15 14   17 14 13 15 14 14 14 15 15 14   15 14 14 15 15 14 17 14 14 16   
122b  14 16 14 15 16 15 16 15 15 13   15 15 16 15 15 15 17 18 16 15   16 15 16 18 16 14 17 15 15 16   17 16 17 16 16 15 17 16 16 16   
123a  16 14 15 14 14 14 16 14 15 15   15 14 14 14 15 15 15 14 16 15   15 14 15 14 15 15 14 14 14 14   14 14 14 15 14 14 16 17 14 16   
123b  14 15 13 15 13 15 16 15 16 16   15 16 16 15 17 15 14 15 21 16   16 15 15 14 17 15 16 16 16 16   15 15 15 16 18 15 18 16 18 18   
124a  14 15 15 14 14 14 15 14 15 15   14 14 15 15 15 15 16 14 13 16   15 15 14 14 15 14 15 15 14 15   16 14 15 14 15 14 15 15 14 15   
124b  16 15 17 15 17 15 16 14 16 17   15 15 16 15 15 15 14 17 15 18   17 17 15 16 18 15 16 18 17 15   16 15 16 16 16 17 18 15 17 16   
125a  14 16 14 14 13 17 15 16 16 16   15 15 14 14 16 15 15 14 13 13   15 13 13 16 14 14 15 15 15 14   15 15 15 15 14 15 15 13 15 14   
125b  16 16 14 17 15 14 16 15 15 15   15 18 17 15 16 15 15 16 16 15   16 16 15 15 16 16 16 16 15 17   17 17 14 17 16 16 17 15 16 18   
126a  15 14 15 14 13 15 14 14 14 14   16 16 14 14 15 14 14 14 14 14   15 14 15 14 14 14 15 14 15 14   15 14 16 14 16 14 17 15 15 15   
126b  15 16 16 14 16 15 16 14 16 16   17 16 15 16 17 16 15 14 18 15   15 18 16 15 17 19 15 15 16 15   16 17 16 15 17 17 16 15 15 16   
127a  14 14 16 15 15 14 14 14 16 16   14 14 16 14 16 14 15 14 14 14   14 14 15 15 14 14 15 14 14 14   13 14 14 15 11 15 15 15 15 14   
127b  14 16 15 16 14 17 14 15 18 15   16 17 16 15 15 14 17 16 16 15   15 14 15 17 17 16 15 14 15 15   17 14 17 15 18 15 16 15 18 19   
128a  15 14 13 15 15 16 15 14 10 14   16 17 13 15 16 14 16 15 14 14   15 15 14 15 13 14 13 14 15 15   14 15 14 13 15 14 15 14 14 13   
128b  16 15 14 15 16 14 15 14 14 15   16 15 16 16 15 15 16 18 17 17   14 16 16 15 16 15 13 15 17 13   17 16 17 16 16 16 15 17 15 16   
129a  15 15 17 14 15 14 15 16 16 15   15 15 15 14 15 15 15 15 15 14   15 14 15 13 15 14 15 14 16 13   15 15 15 14 14 14 17 13 15 15   
129b  15 14 15 15 15 15 16 15 16 16   15 15 16 16 16 16 15 15 14 15   15 15 16 17 15 15 16 16 16 16   16 16 19 15 17 17 16 18 16 17   
130a  15 15 15 14 15 15 14 14 15 15   15 15 14 13 14 16 14 14 16 14   15 14 17 14 15 15 13 13 14 13   14 15 14 13 15 15 14 16 15 14   
130b  16 14 14 15 16 15 15 16 16 14   16 16 15 15 17 15 18 15 15 16   15 14 16 17 17 15 16 17 15 14   17 16 17 15 16 16 14 15 17 16   
131a  15 15 16 14 16 14 14 15 14 16   16 14 14 14 13 14 15 15 15 14   18 14 15 14 16 15 14 15 13 14   16 15 14 15 15 15 15 14 17 15   
131b  17 16 13 15 14 15 17 15 15 15   17 15 16 16 18 16 18 16 17 17   15 15 16 15 18 16 17 16 17 16   16 15 15 16 15 15 16 15 16 17   
132a  16 15 15 15 15 16 13 17 14 14   15 15 15 14 14 15 15 14 12 15   16 15 15 15 15 13 13 16 14 15   16 15 14 14 15 16 16 14 16 15   
132b  16 15 14 14 17 14 15 15 15 16   16 14 17 16 16 14 14 14 16 16   16 15 17 15 16 15 16 16 16 15   17 15 19 15 17 16 16 16 16 18   
133a  15 14 14 15 14 15 15 10 16 16   14 14 16 14 13 15 16 12 16 15   13 13 15 14 14 14 16 13 15 13   14 17 15 14 14 15 16 15 15 16   
133b  17 14 14 15 14 17 15 16 16 16   15 16 15 14 16 16 18 16 18 14   17 13 15 14 17 15 15 15 14 15   17 15 16 16 19 19 16 14 15 15   
134a  15 15 17 12 16 15 15 15 15 15   16 15 14 17 14 14 15 14 15 14   16 10 17 14 13 14 15 15 14 15   14 14 14 14 14 16 13 14 16 13   
134b  15 16 16 15 15 15 14 13 18 15   16 16 17 15 15 14 15 16 15 15   16 18 15 16 16 17 17 16 15 17   16 15 17 15 17 16 17 16 18 14   
135a  15 15 14 15 15 14 15 15 14 14   14 15 15 15 15 14 15 14 15 15   15 15 16 14 13 16 13 11 15 15   15 15 14 11 16 14 14 14 14 14   
135b  16 14 16 14 15 15 15 10 15 15   13 15 15 15 15 17 16 15 15 14   18 16 16 17 16 15 16 14 17 16   16 15 17 15 15 16 14 20 16 18   
136a  14 14 17 13 14 15 14 14 14 13   14 16 14 13 16 13 15 13 16 13   14 14 11 11 14 14 14 15 18 16   14 15 15 15 14 16 15 15 14 16   
136b  15 15 15 15 15 14 16 19 15 15   17 15 15 15 15 15 17 16 17 15   16 16 17 16 16 16 17 17 17 16   18 18 16 16 18 14 14 16 16 15   
137a  15 16 15 15 15 15 18 15 14 14   15 14 15 14 12 16 16 14 16 13   15 13 14 15 16 13 13 14 14 14   15 15 14 14 16 15 14 16 14 16   
137b  15 15 16 14 15 15 15 16 16 18   14 15 14 15 15 15 15 16 18 16   16 16 17 14 16 15 15 16 16 15   16 15 15 16 16 15 15 18 18 15   
138a  13 14 17 16 14 15 15 16 14 13   16 14 14 15 14 15 15 14 16 13   17 12 15 15 15 15 15 14 14 14   15 14 14 14 15 15 15 15 15 15   
138b  16 15 14 15 14 15 17 16 16 15   15 16 16 14 14 15 15 17 15 15   18 16 16 15 16 16 17 16 17 17   15 16 16 14 16 14 17 16 17 18   
139a  15 14 14 14 15 15 15 15 15 15   14 14 14 15 16 15 15 16 14 14   16 15 13 15 15 14 14 15 15 16   15 14 15 14 14 15 16 15 16 15   
139b  14 16 14 14 15 14 19 16 15 15   17 15 15 16 15 17 17 15 16 18   15 17 16 15 17 16 16 15 15 16   15 14 19 18 15 15 15 16 14 15   
140a  16 14 15 16 13 14 13 15 14 14   13 14 15 16 14 14 16 15 14 11   14 15 15 14 14 13 14 15 15 14   14 15 15 14 15 15 16 15 17 15   
140b  16 15 15 14 15 15 14 14 15 16   15 15 17 14 14 16 16 18 14 16   15 16 14 18 19 16 17 16 15 18   17 16 18 15 14 17 15 15 15 15   
141a  15 14 15 16 15 14 15 15 15 15   14 15 16 14 15 14 15 13 14 15   14 15 16 13 14 14 15 16 14 15   14 16 16 15 17 15 15 15 15 15   
141b  15 15 14 15 18 17 14 14 14 17   15 14 16 14 16 15 15 15 15 15   15 16 17 15 15 15 16 15 18 15   13 14 16 15 16 16 17 15 16 18   
142a  16 13 14 12 15 14 15 14 14 14   14 14 15 15 16 15 15 14 14 13   15 15 14 14 14 14 14 14 14 14   14 14 15 15 15 14 15 14 15 15   
142b  16 14 15 15 14 15 15 14 15 15   15 16 15 15 16 17 18 13 17 15   15 18 14 16 16 15 17 15 14 17   15 15 17 16 18 15 15 15 17 16   
143a  15 14 14 15 13 14 14 14 16 15   16 15 15 15 14 14 15 15 17 15   15 11 14 15 15 15 14 15 15 14   14 15 14 13 15 15 14 14 15 15   
143b  14 14 16 15 17 14 16 17 16 15   16 15 16 18 15 17 14 15 18 16   15 15 13 15 17 15 16 17 16 16   15 14 17 16 15 16 17 16 17 15   
144a  15 16 11 15 14 14 14 14 16 15   16 16 13 15 14 14 14 15 15 15   15 14 15 15 14 14 14 14 15 14   14 17 14 14 12 14 16 15 14 14   
144b  15 15 14 15 15 15 15 14 18 17   13 15 16 17 16 16 16 15 14 15   15 14 18 15 16 16 15 14 17 16   17 15 14 15 17 15 16 15 18 15   
145a  16 16 15 15 15 14 17 15 16 18   15 16 13 15 15 14 16 14 15 14   15 15 14 15 14 14 13 14 15 14   14 15 14 14 14 14 15 15 16 15   
145b  15 15 16 16 15 15 14 17 14 14   16 15 16 16 17 15 16 15 16 14   15 14 17 15 16 14 15 17 17 15   19 14 16 15 16 17 16 16 16 17   
146a  16 14 14 16 17 14 14 14 13 15   14 14 14 14 14 14 15 15 15 14   14 15 14 14 14 14 15 14 14 13   16 15 14 14 16 16 16 15 14 14   
146b  15 14 15 13 14 14 15 16 15 16   17 16 15 16 15 14 14 15 15 18   15 17 16 16 15 16 19 15 20 17   15 18 16 14 16 15 17 16 17 16   
147a  16 17 17 16 14 15 16 15 14 14   15 13 14 17 14 15 16 13 17 16   14 11 15 11 15 14 14 14 14 14   16 13 15 14 14 14 15 15 13 15   
147b  16 15 14 15 14 14 17 16 15 17   18 17 14 17 17 15 15 15 16 14   15 15 16 16 15 17 16 16 17 17   18 15 13 14 15 14 16 14 15 15   
148a  15 14 14 15 15 14 14 14 14 13   15 14 14 15 14 15 14 14 14 13   14 15 16 17 15 15 14 13 14 15   14 16 15 14 16 15 15 15 16 14   
148b  13 15 14 17 16 15 15 12 17 14   15 15 13 16 17 14 15 15 15 15   14 15 15 17 15 15 16 15 16 16   16 17 16 16 15 15 14 16 16 17   
149a  14 16 16 14 15 15 16 11 14 14   14 15 14 15 14 13 16 13 15 12   16 13 12 14 15 14 16 14 15 16   14 14 14 15 14 15 15 14 14 14   
149b  15 15 17 15 15 14 17 14 16 14   15 15 16 15 16 17 17 15 15 17   17 15 16 16 16 16 14 16 16 16   15 16 16 18 18 15 18 15 15 16   
150a  14 15 14 13 15 14 14 15 16 15   15 15 15 16 15  9 15 14 15 13   14 14 14 15 15 15 14 15 14 14   14 14 14 13 14 15 14 15 12 16   
150b  15 15 14 15 15 16 15 14 15 15   16 14 19 15 16 15 17 15 15 15   16 15 16 16 15 15 19 16 15 15   15 15 16 16 16 16 16 16 16 16   
151a  14 14 12 13 15 14 14 13 14 15   14 14 15 15 14 15 14 15 15 15   14 13 17 14 14 14 17 14 15 14   13 15 15 14 16 14 18 14 13 14   
151b  15 14 15 16 18 16 15 15 17 15   18 14 14 15 17 15 16 15 18 17   15 15 14 14 15 15 16 16 18 16   15 15 16 15 15 15 16 14 16 16   
152a  15 16 15 14 17 15 14 15 15 14   15 15 16 14 15 14 14 14 14 13   15 14 16 15 13 13 14 15 15 13   14 14 14 14 16 14 14 14 14 14   
152b  15 14 15 15 15 14 14 15 14 14   16 15 16 15 20 15 16 16 11 17   15 15 17 17 16 14 16 16 16 16   16 15 16 14 17 15 15 16 15 15   
153a  15 14 13 15 14 16 16 16 16 15   14 15 13 15 14 14 14 14 15 14   14 14 14 13 14 15 14 12 14 14   16 17 14 14 14 14 15 16 16 13   
153b  13 16 18 18 18 15 15 13 18 16   18 15 14 15 17 15 17 17 16 18   15 15 15 17 17 16 16 16 15 14   15 14 16 15 15 16 18 17 14 17   
154a  16 14 15 15 13 15 14 15 15 14   15 14 16 16 15 15 14 14 14 13   17 13 15 14 14 13 11 23 13 15   15 14 15 14 14 15 15 15 15 15   
154b  15 15 13 15 15 16 12 14 16 14   16 16 14 14 15 14 17 18 14 16   14 15 16 16 16 16 17 16 17 17   19 18 18 15 18 18 16 15 16 14   
155a  14 14 15 15 14 13 15 14 14 15   13 14 13 14 14 14 15 13 15 14   15 13 14 16 14 14 15 14 14 14   15 15 15 13 15 14 14 15 15 14   
155b  15 17 13 14 14 15 16 15 14 15   17 15 15 15 14 16 15 15 16 15   16 15 15 14 17 17 15 16 15 13   16 16 16 15 15 17 15 16 15 16   
156a  15 16 14 13 15 15 15 15 15 15   15 14 15 14 15 15 14 14 13 14   14 14 15 15 15 14 16 13 10 15   15 14 14 15 15 16 16 14 14 15   
156b  16 14 15 16 15 14 17 15 14 14   15 15 14 16 15 15 17 15 15 14   16 15 13 14 17 15 14 17 15 14   14 15 14 14 17 17 16 17 14 15   
157a  15 16 12 17 14 14 14 14 15 14   16 14 14 14 14 15 14 10 14 16   15 13 14 16 14 16 14 14 13 14   15 14 15 14 14 16 14 14 16 15   
157b  14 15 18 14 16 14 14 14 13 16   16 16 19 15 16 16 16 16 15 15   14 16 15 15 17 15 16 15 16 14   14 16 16 17 17 16 15 15 17 15   
158a  15 11 13 15 16 16 15 14 15 15   15 15 15 15 17 14 15 13 14 16   15 16 14 14 13 13 15 14 14 14   15 16 14 16 13 16 16 15 15 14   
158b  16 16 17 15 15 16 17 14 18 15   15 16 14 15 17 16 14 16 15 17   14 17 15 16 15 15 15 17 15 15   16 18 16 17 16 15 16 16 16 16   
159a  16 15 15 14 15 12 14 14 13 15   13 15 15 16 14 15 15 14 15 15   14 15 15 15 14 15 15 15 15 14   16 14 15 14 15 15 15 17 13 14   
159b  14 17 14 14 15 13 15 15 16 18   15 15 17 15 15 16 15 15 17 14   16 16 17 15 16 16 16 17 15 16   15 14 14 14 15 17 15 17 15 17   
160a  15 14 15 14 16 14  9 15 14 14   16 15 15 15 15 14 14 14 15 14   14 14 14 11 14 14 13 14 14 15   14 14 13 15 16 14 13 15 14 15   
160b  15 15 15 16 14 15 16 15 17 17   15 17 16 15 16 14 15 16 16 15   16 16 15 16 18 15 16 16 16 17   16 16 17 16 15 16 16 15 17 17   
161a  14 14 14 13 16 15 11 16 16 13   14 13 15 14 13 14 15 14 13 13   17 13 16 15 14 14 14 14 15 15   13 16 17 14 15 13 15 15 13 15   
161b  15 16 15 17 15 15 16 18 15 15   16 15 16 14 17 15 17 16 15 14   16 16 16 15 16 17 17 16 16 16   15 13 15 17 16 15 16 16 15 16   
162a  17 14 11 15 16 15 15 15 13 14   16 13 14 16 11 15 15 14 14 14   14 14 13 15 13 15 15 14 15 14   16 15 15 14 15 14 15 15 12 14   
162b  14 16 18 14 14 15 17 17 14 16   15 15 15 16 16 15 16 15 15 15   15 15 16 15 15 15 15 14 20 18   16 16 16 16 15 16 17 14 18 16   
