###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  15 14 14 16 14 17 17 13 15 14   17 16 13 12 15 13 14 15 12 16   15 12 12 13 12 12 14 13 16 11    9 10  9 14 15 15 15 16 15 14   
 81b  16 15 17 15 15  9 15 16 15 15   16 15 15 19 15 18 17 15 17 16   19 13 18 17 17 14 15 16 17 13   16 13 16 15 15 17 15 18 18 20   
 82a  16 14 12 18 12 16 13 16 16 13   15 14 14 12 14 17 13 13 11 11   12 12 10 12 12 12 14 12 11 13   12 12 16 16 10 14 15 14 16 14   
 82b  15 11 17 15 16 12 14 12 14 14   16 18 18 17 15 16 14 14 16 11   18 14 19 14 15 15 17 16 18 20   15 13 16 17 15 15 15 14 16 16   
 83a  15 14 15 16 15 15 15 15 16 16   15 15 13 12 11 14 14 16 12 14   13 13 13 13 12 15 12 14 11 13   12 11 16 13 15 15 10 12 15 16   
 83b  15 15 15 15 16 12 16 16 13 16   15 15 17 16 17 16 16 16 18 13   20 16 13 15 15 18 18 12 18 14   17 15 15 19 15 15 18 18 15 15   
 84a  13 14 12 14 15 14 15 13 14 10   11 12 15 13 16 14 14 18 14 11   12 17 14 15 11 11 14 13 15 10   12 14 14 13 13 12 16 14 16 12   
 84b  11 14 13 13 14 12 16 11 17 15   12 15 15  8 16 16 11 18 16 14   15 17 16 17 19 17 16 14 13 18   14 15 14 13 15 15 17 14 19 18   
 85a  17 15 21 15 17 16 14 14 15 14   13 12 16 12 16 12 12 14 12 13   14 12 16 16 15 13 15 13 12 12   13 12 15 15 15 13 13 15 14 15   
 85b  11 14 15 15 13 16 16 14 16 10   14 12 13 12 16 17 18 17 15 13   11 15 17 17 16 16 16 17 16 15   16 15 15 15 17 17 15 15 16 16   
 86a  13 15 14 17 15 15 14 15 15 17   14 17 13 14 17 10 15 13 12 13   15 15 11 15 15 14 13 11 17 15   16 14 11 15 15 16 14 13 12 11   
 86b  14 14 12 13 13 15 16 13 16 11   15 15 15 16 17 13 17 16 14 14   17 15 12 17 13 18 16 15 14 18   21 15 18 16 16 15 15 12 15 14   
 87a  14 13 13 15 17 16 12 13 17 15   16 18 15 16 14 12 10 14 13 17   13 15 18 15 13 13 11 14 13 11   13 13 10 12 12 14 15 12 13 13   
 87b  17 18 14 14 12 15 16 12 16 14   13 18 14 10 18 13 16 14 15 16   17 10 17 16 17 15 17 14 14 17   19 16 18 15 20 17 16 16 16 18   
 88a  15 13 13 13 13 16 13 17 13 16   15 14 15 14 14 13 16 12 11 15   15 16 11 12 15 14 14 10 12 16   13 12 12 13 15 15 15 12 12 15   
 88b  13 16 12 12 15 13 13 16 12 11   16 12 17 16 17 13 15 13 15 15   14 14 20 14 18 14 16 17 13 18   16 12 17 15 17 17 18 16 15 14   
 89a  16 14 15 16 13 15 17 16 16 16   13 14 17 13 16 12 16 14 14 17   12 12 13 14 14 13 14 14 15 11   11 12 12 11 14 14 17 16 14 13   
 89b  17 15 14 15 14 17 14 13 18 14   13 15 18 14 15 13 19 16 15 12   14 12 18 15 16 15 16 16 18 13   19 15 16 16 14 17 19 16 15 14   
 90a  15 12 13 15 15 15 16 12 15 13   18 15 18 17 12 16 12 15 17 15   12 15 14 13 12 11 10 12 16 13   12 13 15 13 14 18 12 11 15 17   
 90b  13 14 15 15 15 15 15 15 15 17   17 13 16 16 15 14 18 16 18 11   16 16 15 16 15 17 16 12 12 16   16 13 17 17 17 16 17 18 14 15   
 91a  14 15 15 15 15 16 14 18 14 15   17 12 15 13 17 12 16 15 12 13   13 12 12 15 15 15 13 12 11 13   16 12 13 15 15 16 12 14 12 12   
 91b  10  9 10 17 13 14 16 16 13 12   12 12 15 14 14 15 18 15 12 13   15 15 18 17 16 18 19 13 15 14   20 13 15 15 16 15 18 16 16 17   
 92a  15 15 14 14 14 14 18 14 17 11   13 15 12 14 13 13 14 16 16 15   14 12 18 15 12 14 19 11 12 13   15 11 14 12 15 16 12 18 12 15   
 92b  16 13 12 17 13 12 12 13 18 14   12 12 13 13 14 15 17 17 18 15   18 12 16 13 19 16 15 16 16 14   15 17 16 18 18 16 16 14 15 18   
 93a  14 14 15 15 13 15 13 14 14 13   16 13 17 12 15 15 18 12 13 13   16 12 14 11 12 14 12 10 14 13   14 10 13 14 12 11 15 15 16 15   
 93b  13 16 13 13 15 13 16 15 15 16   18 13 14 18 15 13 14 17 18 17   14 17 16 15 15 15 16 16 16 14   14 17 13 18 16 18 15 15 15 17   
 94a  17 15 12 15 19 13 15 14 17 18   13 14 16 16 12 13 14 12 12 15   17 15 14 14 16 14 14 18 12 12   12 10 15 14 13 12 16 12 15 14   
 94b  11 13 16 15 14 14 13 17 16 16   15 14 12 17 17 15 13 15 14 15   15 16 15 20 16 15 16 19 15 17   15 19 17 14 21 20 17 16 14 13   
 95a  15 18 13 17 13 17 15 12 16 14   15 15 14 15 15 17 13 15 11 15   12 17 13 13 12 12 11 12 13 14   14 16 13 14 16 16 15 17 14 15   
 95b  14 16 19 15 16 15 13 15 17 15   13 12 14 13 16 14 15 15 14 16   16 18 17 12 16 20 18 19 13 18   15 15 14 16 13 17 14 15 16 18   
 96a  16 13 16 15 16 14 15 16 14 14   15 14  9 11 15 14 14 14 12 12   14 13 15 16 12 13 11 14 12 13   15 15 13  9 14 14 14 15 13 14   
 96b  15 16 15 17 15 14 19 17 15 15   15 14 12 14 14 17 17 14 18 15   15 16 18 16 13 16 18 15 15 17   17 18 15 17 12 18 15 14 16 16   
 97a  15 15 13 12 16 12 13 13 14 15   15 16 14 11 12 11 14 11 16 13   12 15 14 12  9 11 12 15 11 15   14 14 13 16 12 14 13 15 15 12   
 97b  14 11 12 16 16 15 11 16 17 18   16 12 17 15 15 17 17 18 15 11   17 16 17 13 18 14 14 14 17 17   16 16 15 16 15 17 17 18 18 17   
 98a  16 12 14 13 17 15 15 12 18 14   16 14 18 15 15 13 15 16 15 10   14 13 13 14 13 15 15 13 13 11   13 12 12 15  9 13 15 14 11 14   
 98b  14 12 13 15 14 15 14 15 15 16   16 15 13 14 15 15 16 16 17 14   16 17 19 17 15 18 15 18 16 17   17 17 18 15 15 16 14 17 19 14   
 99a  11 16 14 14 17 13 17 16 16 17   10 12 12 15 14 12 12 14 14 15   15 16 13 13 12 15 12 13 12  9   15 11 15 13 12 15 13 12 12 14   
 99b  16 15 14 16 13 12 13 10 16 16   19 13 16 14 14 15 16 17 15 14   18 17 13 14 15 13 15 17 14 15   15 13 15 14 15 15 16 13 14 17   
100a  13 13 17 14 19 12 15 18 11 18   18 15 13 15 15 13 17 14  9 12   11 14 13 12 16 14 15 13 12 13   12 11 14 12 12 14 12 14 12 15   
100b  14 15 15 13 12 15 16 14 18 12   15 14 16 12 17 15 15 13 17 16   14 13 16 14 17 16 12 18 17 14   15 13 17 12 16 15 13 19 17 15   
101a  16 13 14 15 15 16 15 12 12  9   16 16 17 13 13 15 12 10 10 11   14 13 14 14 16 14 16 11 13 17   14 12 13 14 12 16 14 12 16 13   
101b  15 13 12 16 15 18 15 12 14 18   16 16 16 15 15 18 14 15 14 14   16 15 13 12 14 13 15 18 15 18   17 18 16 15 14 18 17 15 12 18   
102a  18 15 18 18 15 13 17 15 15 14   13 11 13 13 15 16 11 15 13 15   13 16 11 12 14 15 12 15 13 14   12 14 15 17 14 15 14 13 16 12   
102b  14 16 18 17 12 15 16 15 15 14   16 18 12 15 18 17 14 18 13 19   16 17 18 15 14 14 16 16 17 14   15 15 15 18 16 14 16 12 16 13   
103a  14 14 15 13 14 14 13 13 15 13   19 13 12 15 12 15 13 12 14  9   13 14 11 13 13 15 11 10 12 12    9 12 14 11 12 14 12 14 17 12   
103b  14 14 11 15 18 16 16 12 15 13   16 16 16 16 16 13 16 15 19 15   13 20 16 17 18 17 17 15 17 14   15 16 16 16 14 18 14 17 16 19   
104a  17 13 16 15 13 13 14 18 16 15   14 14 18 17 16 16 16 15 12 15   16 13 16 14 12 12 15 14 13 14   14 11 14 13 13 12 14 12 12 15   
104b  16 20 16 15 13 14 16 16 17 15   15 16 15 15 15 15 13 13 16 15   14 12 14 17 16 17 15 16 17 18   17 17 15 14 16 16 17 20 16 18   
105a  14 13 13 16 16 14 12 15 13 13   14 17 14 16 14 15 15 14 15 13   14 14 13 16 14 13 14 12 12 11   15 10 13 12 13 14 13 12 12 13   
105b  14 15 13 13 12 14 21 12 14 16   17 18 17 13 15 27 17 13 18 15   16 16 17 16 15 16 20 17 18 17   18 17 15 18 18 15 20 15 16 15   
106a  15 13 15 14 19 14 12 14 12 12   13 15 15 15 15 13 11 10 15 11   12 15 14 14 16 12 13 15 14 15   14 16 16 13 16 13 15  8 17 12   
106b  13 12 18 17 16 15 18 14 12 14   18 13 17 15 15 15 12 15 16 14   16 16 14 15 23 14 16 16 15 13   19 16 17 15 15 15 19 17 17 16   
107a  16 17 17 14 13 16 14 15 16 15   17 15 13 16 12 13 13 15 15 18   14 14 16 14 17 10 16 14 16 10   12 13 15 14 12 13 12 16 13 13   
107b  16 11 15 14 12 15 17 15 14 13   15 17 17 17 16 14 15 16 16 17   13 17 14 14 14 12 18 17 16 15   14 20 15 15 17 15 15 13 19 15   
108a  16 12 18 16 15 13 14 15 18 14   13 11 15 14 14 14 15 12 16 14   13 11 14 12 16 14 14 13 13 14   13 15 13 10 18 13 17 17 13 14   
108b  13 15 15 17 14 13 17 13 16 15   12 18 16 17 17 14 19 13 17 17   14 14 18 17 15 15 16 16 17 17   16 16 18 15 16 16 17 16 18 17   
109a  16 13 15 16 16 18 18 14 15 18   14 16 14 15 13 13 17 14 18 12   14 11 18 14 12 13 11 14 15 13   14 14 15 12 12 12 15 15 13 12   
109b  12  9 13 11 10 14 17 14 15 15   12 16 17 17 15 13 16 12 19 14   19 12 17 15 14 15 15 16 18 16   18 15 15 14 14 18 19 18 16 15   
110a  14 15 17 16 15 16 19 14 14 12   16 12 13 14 12 15 13 17 16 18   14 13 13 14  9 12 17 11 11 17    9 15 15 12 12 13 12 16 13 16   
110b  17 14 14 13 15 15 15 14 13 13   16 15 17 16 15 15 18 15 14 13   17 15 17 11 16 17 15 16 16 13   15 14 16 15 15 18 14 16 16 17   
111a  16 18 17 16 14 13 13 16 12 11   13 14 13 15 12 15 15 13 15 15   11 13 14 15 12 11 15  8 14 14   13 11 14 10 13 12 13 12 16 15   
111b  14 15 17 12 16 16 13 15 12 14   20 13 16 15 15 16 15 14 15 14   15 18 15 13 17 16 14 16 15 16   12 17 18 16 15 14 17 13 15 15   
112a  18 13 17 12 18 11 13 18 15 14   17 17 12 19 13 13 12 15 12 14   13 11 15 13 13 14 14 13 13 13   12 12 14 14 13 14 15 15 14 14   
112b  13 16 15 12 17 10 14 13 14 16   18 15 16 14 18 14 14 13 20 14   16 12 15 14 15 17 15 17 16 17   19 16 15 17 16 18 17 20 16 16   
113a  18 17 16 12 21 16 16 12 15 13   18 14 16 12 11 12 17 13 12 11   14 14 15 14 14  9 13 12 13 12   12 12 10 16 13 13 12 15 14 13   
113b  16 17 15 12 11 16 12 17 14 16   15 16 16 15 18 15 15 15 16 14   18 17 16 17 16 12 15 17 15 17   14 16 15 20 15 18 17 14 13 14   
114a  15 14 16 17 16 12 14 11 14 15   13 15 13 15 12 13 12 15 11 14   17 16 12 10 15 10 12 15 15 12   10 13 15 15 15 14 14 13 14 15   
114b  14 17 19 12 14 13 15 18 16 12   15 16 14 12 16 18 15 13 15 17   13 15 15 13 15 17 15 16 14 15   15 16 10 17 13 18 16 17 14 15   
115a  18 15 16 16 15 16 15 16 14 13   17 15 16 15 11 14 13 12 12 12   15 13 13 12 15 11 17 15 11 12   12 12 14 14 11 13 12 15 15 12   
115b  13 14 10 14 15 14 15 18 15 15   15 12 14 17 15 14 14 16 14 15   15 13 13 14 13 15 15 15 15 18   15 17 16 18 16 16 15 15 17 14   
116a  16 13 18 15 17 15 19 14 16 15   13 14 15 12 16 15 12 15 11 11   15 12 13 15 14 16 13 11 11 13   12 14 14 14 14 17 12 14 12 16   
116b  12 16 17 15 15 14 16 14 14 16   15 14 19 13 16 12 18 17 18 19   15 15 18 15 17 15 14 21 15 16   16 13 17 18 16 14 12 16 20 16   
117a  13 16 13 15 15 13 13 12 12 16   12 15 14 17 15 16 18 16 14 15   10 10  9 15 16 12 14 13 12 14   15 13 15 15 10 15 18 13 14 11   
117b  15 15 14 17 13 17 12 17 12 16   17 15 17 17 19 13 19 15 16 16   16 16 14 15 18 16 17 14 15 16   17 13 18 17 18 18 18 16 17 20   
118a  18 15 15 18 18 16 14 16 14 15   16 11 15 15 15 13 14 17 14 11   16 11 16 15 14 12 10  9 11 14   15 13 14 13 14 11 14 14 14 15   
118b  18 15 15 12 16 15 13 14 14 13   12 13 18 15 17 19 14 15 17 14   15 15 18 17 18 15 18 15 20 16   13 15 16 12 15 18 17 16 17 15   
119a  19 16 15 12 14 10 14 15 15 13   15 14 15 14 15 15 12 18 15 13   12 11 13 10 12 12 14 13 11 11   15 15 13 14 15 15 14 18 14 16   
119b  12 17 13 14 12 13 15 16 18 15   17 18 16 18 18 16 16 16 13 17   15 15 16 15 15 16 18 15 14 18   17 19 17 17 17 18 18 17 14 18   
120a  15 15 15 14 17 15 12 15 15 13   13 15 15 13 14 13 13 10 17 12   12 16 15 13 15 15 14 16 10 14   13 15 15 15 14 15 12 14 17 13   
120b  14 13 15 16 18 13 15 13 15 15   15 11 15 17 15 16 18 14 15 12   15 16 15 11 21 15 16 15 15 15   18 16 15 18 16 16 18 16 13 19   
121a  14 15 17 13 17 13 13 13 15 16   15 12 17 12 12 13 15 16 15 13   15 12 13 12  9 13 14 11 10 16   15 11 14 16 14 13 15 16 15 14   
121b  16 17 14 16 14 17 13 13 16 15   14 15 16 12 17 14 16 12 12 16   17 15 15 16 14 15 16 17 12 15   21 17 14 17 19 16 14 18 15 14   
122a  15 14 14 14 12 14 15 14 14 15   15 14 15 10 13 13 12 15 14 12   16 12 11 14 13 15 11 13 15 13   15 12 18 12 12 12 13 14 12 10   
122b  16 16 17 13 18 17 14 17 16 15   18 18 15 15 16 16 13 14 16 15   17 15 17 16 15 13 18 15 16 14   16 19 17 17 16 15 17 16 16 16   
123a  15 16 10 15 13 12 11 14 11 15   14 18 17 15 12 12 13 16 16 12   16 12 13 15 11 14 13 14 15 11   12 13 11 12 12 15 16 15 15 13   
123b  14 14 16 16 13 14 16 16 16 15   17 14 15 18 15 14 15 16 15 15   17 13 19 11 16 19 18 17 17 16   16 14 16 17 17 17 17 14 17 15   
124a  17 16 16 13 13 16 12 16 13 13   15 11 16 13 16 12 12 12 12 14   12 14 15 12 12  9  9 11 17 13   12 11 16 14 15 15 14 12 17 13   
124b  15 12 15 13 14 14 14 15 14 13   12 12 17 15 17 13 14 13 16 15   13 17 17 17 17 20 14 17 15 18   15 15 16 18 15 13 15 14 15 17   
125a  19 15 14 15 15 14 13 14 14 10   14 15 12 11 18 18 10 16 12 15   12 10 12 13 10  9 12 18  9 14   10 11 12 19 15  9 13 16 15 15   
125b  18 15 17 17 20 16 14 16 17 17   15 14 19 16 15 16 16 14 14 15   15 13 16 18 14 15 15 13 17 13   13 17 17 16 16 17 16 16 15 17   
126a  15 15 14 14 18 14 15 16 12 15   13 17 16 14 15 14 15 16 13 16   12 11 15 12 16 11 12 14 16 14   15 15 15 12 15 16  9 13 12 12   
126b  13 15 15 14 13 12 17 14 14 19   13 14 15 16 17 12 17 16 18 13   14 15 16 16 14 14 20 17 14 15   12 12 16 16 15 17 16 18 17 19   
127a  14 18 16 12 16 15 13 17 15 12   13 13 15 11 16 13 13  8 15 12   15 13 14 15 14 14 14 12 11 12   14 11 12 16 13 13 15 10 15 11   
127b  16 11 14 12 16 15 15 17 17 17   16 18 17 15 17 16 16 18 19 12    9 16 17 17 19 18 16 18 12 18   13 16 16 15 17 13 18 16 17 16   
128a  18 16 13 15 16 18 18 17 15 14   13 11 17 16 10 16 15 14 15 16   10 11 11 17 14 11 13 13 13 15   14 14 13 14 12 14 16 15 14 15   
128b  13 14 13 16 15 17 14 15 17 15   17 17 15 17 15 16 16 19 14 17   16 15 18 15 14 21 15 15 15 16   17 15 13 14 17 15 15 17 18 16   
129a  17 16 14 14 15 14 16 17 11 13   12 15 12 14 16 13 14 15 14 12   13 13 11 15 16 11 15 13 13 10   13 15 13 14 12 12 13 14 15 24   
129b  14 18 16 14 12 14 17 14 18 12   15 17 15 16 17 12 16 17 16 17   19 14 14 13 17 15 20 14 17 17   16 16 17 18 19 15 14 14 15 17   
130a  13 15 17 12 12 18 14 17 18 12   16 12 16 15 13 13 12 10 15 15   16 14 14 13 14 13 14 16 14  9   14 16 14 11 13 11 16 10 14  9   
130b  15 15 14 14 14 11 12 13 17 16   14 15 13 13 15 15 18 17 15 16   19 15 16 18 18 14 14 18 19 15   16 18 16 15 14 13 16 17 14 16   
131a  16 16 14 20 15 14 13 14 11 15   13 13 15 16 15 14 17 13 13 14   14 15 13 13 11 11 14 16 14 10   11 15 13 13 18 15 13 11 16 11   
131b  13 15 12 15 12 13 15 14 13 17   17 15 15 14 18 15 15 15 14 16   14 16 16 17 18 15 18 15 14 17   16 14 17 15 16 16 18 17 15 16   
132a  13 14 14 16 16 15 14 11 14 18   15 13 12 16 15 13 15 14 13 13   13 14 15 15 12 15 14 13 14 15   15 12 15 15 16 13 13 17 13 13   
132b  21 13 14 15 16 16 15 16 12 16   11 14 20 15 12 15 16 18 15 13   12 15 18 15 19 13 14 15 17 17   16 16 17 19 14 17 16 14 18 19   
133a  18 17 13 12 15 15 14  9 13 14   11 14 12 14 16 13 13 12 14 15   11 15 12 12 16 12 16 13 13 13   12 13 14 13 12 14 15 14 13 13   
133b  18 18 15 12 15 12 16 13 17 14   15 16 13 16 17 14 18 15 16 15   16 14 13 14 20 15 16 16 16 16   17 14 18 13 13 16 15 13 14 15   
134a  20 16 15 13 12 17 15 18 14 16   16 15 12 11 14 13 12 14 16 15   11 14 14 12 12 14 13 14 13 15   14 13 14 14 15 16 12 14 13 17   
134b  15 20 16 12 16 13 17 17 16 12   15 12 18 16 17 17 15 16 17 16   15 15 13 15 15 17 15 18 19 15   13 16 17 15 17 16 16 16 18 15   
135a  13 12 14 13 15 15 15 13  9 15   16 10 15 15 15 12 14 11 15 13   17 13 17 11 15 10 15 12 15  9   16 13 15 13 12 12 14 12 10 19   
135b  15 13 13 14 12 12 14 17 13 16   16 15 13 18 14 17 17 16 13 16   15 16 19 16 16 17 18 17 19 17   15 18 15 15 16 15 14 14 18 15   
136a  12 10 15 17 15 16 11 10 14 15   14 18 15 12 11 14 16 11 12 15   13 15 11 14 11 10 12 12 13 15   14 16 11 13 13 10 12 15 16 14   
136b  16 12 15 13 14 14 16 13 15 12   13 12 13 14 17 14 15 12 15 16   16 15 17 16 18 18 17 18 19 15   17 15 15 16 16 18 17 15 16 18   
137a  15 19 17 12 14 14 15 15 16 14   16 12 13 15 17 15 12 14 15 11   14 13 14 13 12 12 14 12 14 12   10 15 15 14 14 15 15 16 14 14   
137b  14 12 14 15 15 15 15 14 16 14   13 15 14 14 16 17 13 15 12 16   15 15 18 18 17 17 14 15 15 16   15 14 18 19 14 15 15 15 14 15   
138a  19 13 15 13 15 16 17 14 13 10   12 15 15 15 13 12 15 14 12 12   11 15 13 12 14 14 15 12 14 13   14  9 15 14 14 13 17 13 16 15   
138b  17 14 14 15 17 16 16 15 17 13   16 16 15 14 14 15 19 18 19 17   18 18 19 15 17 16 17 16 13 14   15 14 15 16 18 14 17 16 16 16   
139a  14 15 16 16 16 18 11 12 15 15   16 13 16 15 14 13 19 16 14 14   16 13 13 12 13 13 12  9 13 14   15 12 16 14 12 11 18 15 15 17   
139b  21 13 13 17 15 15 17 12 16 17   18 15 13 18 16 16 17 15 15 16   11 15 15 18 19 18 16 16 14 17   16 17 18 17 16 13 16 18 15 16   
140a  12 15 15 15 13 15 12 14 10 14   13 12 14 12 15 14 15 14 11 11   17 15 14 12  9 15 15 12 15 14   14 16 17 15  9 12 15 14 15 14   
140b  14 14 15 14 15 11 16 15 13 14   12 16 15 17 17 13 14 14 16 17   16 17 15 18 16 13 14 15 13 15   15 17 17 16 24 18 16 17 17 20   
141a  16 14 14 15 17 17 12 12 15 16   13 11 12 12 13 14 16 14 13 16   12 10 12 16 15 14 17 12 13 12   13 11 14 16 12 12 16 16 14 15   
141b  12 16 16 16 17 16 14 14 16 12   15 14 17 16 14 15 14 17 17 15   15 16 16 16 15 11 17 15 14 17   16 15 13 16 16 15 15 19 15 19   
142a  14 14 14 17 18 13 15 14 17 12   12 15 19 14 13 13 17 16 18 12   11 14 14 13 13 11 16 13 15 17   13 13 14 16 15 13 16 16 13 14   
142b  16 14 13 12 14 12 14 15 15 14   14 11 16 12 18 19 10 19 16 16   16 14 16 15 15 14 14 15 17 18   15 15 17 16 16 19 15 18 18 15   
143a  15 14 14 14 15 12 14 15 10 11   16 14 17 15 15 16 12 14 14 16   12 13 11 13 14 12  8 12 12 12   15 15 13 10 13 15 16 15 12 15   
143b  16 13 14 16 15 17 14 18 16 14   18 16 15 16 15 17 14 16 11 16   17 13 16 17 16 14 15 18 19 19   17 14 15 15 16 15 16 16 15 16   
144a  16 14 16 16 14 17 16 17 20 16   15 16 15 17 14 14 17 14 13 15   12 14 15  9 15 15 15 12 12 11   13 13 14 16 10 14 15 14 13 14   
144b  15 14 15 15 15 14 18 15 15 19   14 13 14 17 12 15 15 17 16 16   15 17 14 19 17 12 18 14 17 14   17 20 17 16 16 14 14 14 17 20   
145a  14 14 15 18 12 14 14 15 16 15   15 11 15 10 14 12 16 13 15 12   14 12 16 12 16 16 13 13 13 10   13 14 13 12 14 11 17 17 18 13   
145b  13 16 12 15 17 12 14 17 14 16   13 14 19 12 17 17 15 14 14 13   17 15 15 15 19 17 15 18 18 17   16 18 18 18 14 17 16 14 18 15   
146a  15 14 17 17 15 12 13 12 14 11   18 14 14 12 13 14 16 18 14 13   13 14 15 12 14 15 15 10 12 15   10 13 14 12 15 14 15 15 17 15   
146b  13 15 13 15 15 13 21 13 13 17   15 15 16 14 15 16 18 15 15 17   15 16 16 15 16 20 18 15 16 21   16 13 20 15 18 14 16 17 18 12   
147a  13 14 13 12 17 12 16 16 16 17   12 13 12 13 15 12 11 14 14 13   12 11 13 11 15 13 15 13 16 14   13 13 15 16 16 15 13 14 14 14   
147b  17 16 13 13 12 14 20 14 16 17   19 17 17 12 16 15 16 18 14 18   17 18 15 20 17 16 19 15 17 12   17 18 18 13 15 18 14 17 17 17   
148a  18 16 15 15 17 16 20 17 15 14   15 14 13 14 17 14 15 14 12 10   14 12 12 10 12 13 12 11 11 15   15 14 15 12 15 13 15 14 15 15   
148b  14 15 17 16 16 11 16 18 14 15   16 17 15 15 18 16 17 12 13 17   15 16 18 13 16 15 14 15 16 12   16 14 16 15 15 13 18 15 17 15   
149a  15 16 16 14 15 14 13 16 15 15   14 17 15 16 13 15 16 15 12 16   15 17 12 15 11 14 11 10 16 12   12 12 15 13 15 15 16 14 16 16   
149b  13 12 13 14 16 13 17 12 16 14   17 17 16 16 19 14 14 15 17 16   18 15 17 13 13 16 14 15 16 14   20 16 14 16 17 15 16 16 17 17   
150a  15 15 13 15 17 13 16 15 15 13   11 15 15 11 17 14 13 13 13 12   14 12 17 15  8 14 15 13 12 11   15 15 16 14 11 13 14 16 14 15   
150b  16 12 14 15 15 12 18 16 15 15   18 15 14 15 16 16 15 17 15 17   15 14 18 17 16 16 17 15 16 13   17 15 19 18 18 18 13 15 17 16   
151a  14 11 15 15 13 14 15 14 14 15   11 14 12 15 13 13 15 16 16 11   14 12 15 13 17 12 15 11 14 14   16 11 17 17 14 11 14 13 13 14   
151b  14 14 13 17 16 15 17 15 16 15   14 15 18 18 16 13 13 12 13 16   15 16 15 17 18 16 13 19 17 14   19 15 15 13 17 16 17 16 16 18   
152a  14 12 11 15 16 12 15 14 13 12   13 14 12 15 12 16 15 14 12 15   13 12 12 12 17 16 11 16 11 11   14 14 13 13 15 13 13 13 17 13   
152b  14 11 16 14 16 16 18 13 11 16   13 14 15 14 13 17 17 15 16 17   19 19 16 14 14 15 18 16 17 16   18 15 15 18 18 15 17 18 14 20   
153a  16 19 15 16 15 16 15 15 16 14   13 24 14 16 15 12 14 13 15 12   14 13 14 12 10 11 17 13 14 13   14 12 10 12 16 15 14 15 18 13   
153b  16 17 16 16 15 16 19 14 15 13   17 14 17 15 12 16 18 15 16 16   15 16 16 15 15 19 17 18 17 19   16 15 14 16 15 15 16 17 16 14   
154a  18 15 16 13 15 14 15 14 14 16   13 13 11 13 15 11 12 17 14 15   13 11 13 15 10 13 15 16 15 12   14 14 13 11 13 11 14 13 12 17   
154b  16 15 15 14 17 15 13 10 14 14   15 13 16 17 17 18 16 16 17 14   18 17 18 18 18 16 15 17 16 17   18 18 13 18 18 15 17 14 16 15   
155a  19 15 15 12 17 14 16 15 14 16   13 16 18 16 15 19 13 13 14 15   16 17 18 12 15 15 16 11 12 16   13 15 16 14 15  7 13 14 13 13   
155b  13 15 15 15 15 15 16 17 17 14   14 16 15 11 15 15 18 16 14 16   15 17 19 16 15 17 15 16 16 15   18 14 15 17 16 14 17 15 17 17   
156a  13 12 14 16 14 17 17 16 13 17   16 12 11 15 15 13 15 12 10 13   16 14 14 10 12 12 14 14 14 14   13 15 15 14 15 14 12 13 14 15   
156b  13 14 16 16 13 14 13 16 16 15   17 17 14 15 16 15 17 17 15 17   17 15 16 18 18 14 17 15 18 14   16 18 19 15 16 15 16 15 18 14   
157a  15 13 14 15 15 13 14 17 17 12   19 14 13 13 16 13 14 12 16 11   13 10 12 12 10 14 14 13 14 15   13 17 14 15 12 15 13 17 16 14   
157b  14 14 15 12 18 13 15 17 15 15   14 18 18 13 16 13 15 17 15 16   16 15 16 19 16 15 18 18 15 14   15 12 17 16 15 15 16 17 15 16   
158a  12 15 14 15 15 16 15 13 12 13   12 15 15 14 13 15 15 14 15 12   13 14 14 15 15 14 14 13 12 14   17 14 15 14 11 14 14 13 16 13   
158b  13 14 15 14 15 15 15 17 14 14   11 15 15 16 15 18 18 15 18 13   19 16 18 15 18 14 14 18 16 15   17 15 17 17 17 17 17 17 17 15   
159a  17 18 16 14 16 16 15 15 11 16   15 13 15 14 17 15 17 12 12 14   13 12 12 11 12 11 14 13 14 17   13 11 14 16 14 14 14 14 13 15   
159b  15 12 17 15 17 14 19 14 15 15   14 15 16 16 14 16 15 17 16 13   14 14 15 14 14 16 20 14 18 18   16 16 18 15 19 19 14 17 17 13   
160a  14 17 15 15 15 17 13 15 17 17   13 12 13 13 15 12 17 12 11 15   15 10 13 14 16 13 13 12 16 16   14 11 13 13 16 14 12 15 11 12   
160b  13 15 15 14 18 15 15 14 17 18   16 20 19 18 16 15 15 19 15 15   16 14 15 20 16 15 15 18 18 15   15 18 16 15 18 12 18 15 16 17   
161a  16 15 16 15 15 16 20 10 16 14   15 14 15 16 13 15 13 12 16 13   19 11 13 14 16 14 12 14 16 11   15  9 15 15 12 14 13 15 14 16   
161b  11 15 14 16 16 12 12 14 18 16   19 15 19 13 12 14 17 16 19 17   17 12 18 14 21 15 17 16 14 19   13 17 17 19 11 18 19 15 18 16   
162a  14 17 13 17  9 15 14 15 15 12   12 12 16 17 14 15 12 14 15 13   11 14 13 15 12 14 13 15 11 13   11 14 13 15 16 13 17 15 18 15   
162b  16 11 12 16 15 14 16 16 16 19   20 14 16 15 18 18 15 14 14 16   15 16 14 18 14 18 17 18 16 16   16 18 15 16 15 16 16 12 18 17   
