###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  14 13 14 12 12 14 13 12 13 13   13 14 14 13 12 15 14 13 13 14   12 12 12 13 13 13 13 12 14 13   13 13 14 16 15 15 13 15 12 15   
 81b  12 15 16 14 14 15 15 14 16 16   15 14 15 14 14 13 13 14 15 15   14 17 17 15 15 13 17 16 13 16   12 18 15 15 15 15 16 16 17 15   
 82a  13 13 14 13 15 12 12 12 11 13   14 14 13 15 13 12 14 13 13 12   12 12 13 14 12 13 15 12 13 15   13 15 14 13 12 12 15 13 15 16   
 82b  16 13 15 15 13 16 13 12 14 13   14 15 14 13 14 15 13 17 14 15   18 13 14 16 14 15 17 13 17 17   15 14 12 18 15 14 17 13 11 15   
 83a  14 14 13 12 13 15 13 11 13 16   13 15 14 12 13 14 14 13 12 14   15 12 11 15 11 11 12 12 13 16   14 13  9 16 13 13 16 16 15 15   
 83b  17 14 12 13 14 16 15 14 14 14   15 17 17 15 14 14 13 18 18 17   13 16 16 15 12 17 14 13 16 15   17 15 18 17 16 15 12 18 13 15   
 84a  12 14 15 13 12 15 15 13 14 13   14 14 16 12 15 14 14 14 13 16   13 14 14 12 14 12 12 12 15 14   11 12 12 17 14 16 15 12 11 12   
 84b  11 16 17 13 15 17 18 14 16 15   12 16 13 17 15 15 14 15 15 14   14 15 16 16 15 18 17 14 16 17   17 16 17 16 15 17 15 17 16 15   
 85a  13 14 12 13 13 14 13 14 12 12   15 14 13 12 13 15 13 14 13 12   13 11 15 13 14 14 15 12 13 13   11 13 16 15 13 14 15 16 15 12   
 85b  14 13 14 14 15 17 18 15 12 14   12 15 15 15 15 12 13 16 13 14   15 16 16 15 13 18 16 17 12 17   18 15 17 15 17 14 16 15 15 15   
 86a  14 13 14 13 14 13 13 13 13 14   13 12 14 14 12 14 12 13 12 15   12 12 13 15 16 13 15 14 11 12   13 13 15 10 13 14 16 10 15 15   
 86b  11 14 15 11 12 15 16 17 14 15   13 15 15 12 15 17 11 16 14 14   15 12 15 17 15 15 17 16 15 15   11 16 15 13 16 15 16 16 15 16   
 87a  12 16 12 14 15 13 14 14 15 15   13 16 16 12 14 14 12 14 14 14   15 12  9 12 13 12 15 13 15 12   12 15 13 15 13 14 12 16 12 14   
 87b  15 12 15 16 16 15 13 16 15 17   16 16 15 14 12 16 17 14 15 15   15 18 13 16 17 17 16 18 12 13   16 15 17 17 16 14 14 16 17 14   
 88a  12 14 13 12 13 11 14 12 14 14   14 12 13 14 14 11 14 14 15 12   14 12 12 14 12 13 12 12 14 12   12 14 15 14 15 12 13 13 16 13   
 88b  14 15 15 15 15 17 15 17 15 16   17 13 16 16 14 17 12 15 16 14   11 15 17 14 17 16 17 14 14 16   15 15 15 14 16 17 14 15 13 14   
 89a  12 14 14 13 13 12 13 15 12 16   17 13 12 14 14 12 15 13 13 12   12 12 14 14 12 13 11 13 15 10   16 15 13 14 15 10 17 13 16 10   
 89b  14 13 15 14 17 12 15 13 16 12   13 13 17 15 18 17 16 15 15 15   17 16 15 16 16 16 15 15 15 14   14 12 13 17 17 15 16 14 13 14   
 90a  11 14 15 16 13 13 14 14 12 14   13 12 15 15 16 13 14 13 13 15   13 13 12 12 14 13 15 11 13 16   12 15 11 13 15 13 14 12 15 15   
 90b  15 16 17 16 11 13 11 15 13 15   17 17 14 15 15 15 15 12 14 16   17 15 15 15 14 14 16 15 14 13   15 16 15 17 16 14 15 16 15 16   
 91a  13 13 15 13 14 15 13 14 14 13   13 15 14 13 15 13 14 13 13 13   14 11 13 13 15 12 12 14 11 14   15 14 15 15 13 16 16 15 12 15   
 91b  13 17 14 16 15 15 15 16 11 13   17 14 16 17 14 17 16 15 15 15   15 14 16 16 15 15 15 15 16 14   16 14 15 14 13 16 17 15 15 13   
 92a  12 13 13 15 13 15 14 14 11 13   14 12 14 14 12 14 13 15 14 13   15 12 14 12 15 12 13 12 14 11   16 16 14 16 14 16 15 16 16 13   
 92b  15 15 17 12 12 13 16 14 15 16   15 13 16 14 14 16 14 16 16 17   13 15 14 14 15 17 15 15 15 17   17 15 15 15 15 14 13 14 15 13   
 93a  12 12 14 13 12 14 12 14 13 12   12 14 12 11 13 12 12 15 14 14   12 13 12 13 12 13 12 12 11 12   15 15 14 15 16 16 17 11 13 16   
 93b  13 17 16 17 16 11 13 12 18 18   16 15 15 12 15 15 16 18 14 17   13 15 18 16 14 15 15 15 14 16   14 16 16 15 15 15 14 16 17 12   
 94a  12 15 15 14 16 14 14 13 16 12   15 14 14 14 13 13 14 15 14 12   11 13 11 13 14 12 14 12 12  9   14 15 15 12 16 14 15 10 11 13   
 94b  16 12 15 15 16 17 13 16 17 16   14 14 17 13 14 11 15 13 16 15   14 14 12 17 14 15 17 14 15 16   13 16 12 16 15 15 13 15 14 15   
 95a  12 13 14 13 13 14 12 14 14 13   12 14 13 12 12 15 13 15 14 12   13 12 11 16 12 14 13 12 15 11   13 14  9 15 13 10 14 16 17 15   
 95b  15 17 14 11 16 16 15 15 16 12   15 18 15 14 15 15 15 16 12 16   14 15 17 14 15 16 15 16 12 14   17 16 16 17 18 16 18 15 15 13   
 96a  13 15 13 13 13 13 12 15 13 12   13 13 14 13 13 13 13 15 14 12   14 14 12 13 12 12 15 12 12 15   14 12 14 14 14 12 14 17 13 14   
 96b  16 14 15 16 15 12 16 13 15 15   17 17 12 14 13 17 15 14 15 13   15 15 14 15 15 16 18 14 18 15   17 15 16 15 15 16 14 15 15 17   
 97a  12 17 13 14 13 14 13 12 14 12   12 13 13 12 15 14 12 13 14 12   13 12 13 13 15 13 13 14 14 12   15 13 14 14 15 15 13 15 12 12   
 97b  15 15 12 17 16 11 16 16 13 12   12 17 16 13 15 14 12 14 15 14   15 15 14 13 13 14 15 15 16 13   13 16 14 17 16 16 15 15 17 15   
 98a  15 13 12 14 14 13 13 13 11 15   15 14 14 13 13 13 15 13 12 13   14 12 13 13 14 14 13 15 14 13   12 12 14 12 11 13 15 14 15 10   
 98b  15 16 16 15 15 14 13 11 15 16   15 15 15 17 14 16 14 15 13 15   12 15 17 13 15 15 13 15 12 13   17 16 15 16 14 15 14 15 15 14   
 99a  12 14 13 13 14 12 12 12 13 13   16 13 13 15 13 14 13 12 13 12   15 12 12 13 15 16 13 10 14 15   14 15 14 16 13 15 12 15 15 17   
 99b  15 15 15 16 15 16 13 15 15 12   17 17 15 15 14 15 17 12 17 15   13 15 16 15 18 17 16 17 14 15   16 14 17 17 16 16 17 15 14 14   
100a  14 14 13 13 13 13 14 12 12 12   14 13 11 13 13 13 14 13 14 13   13 13 11 12 13 13 15 13 13 15   13 14 16 13 13  9 16 14 14 16   
100b  15 15 14 12 16 12 15 13 12 16   18 12 15 15 13 16 16 15 17 16   15 14 12 16 17 14 12 15 13 15   15 12 15 15 17 13 17 15 17 13   
101a  14 14 14 12 14 12 15 14 13 12   14 12 14 14 12 14 13 14 13 12   13 12 11 12 14 15 13 14 14 13   12 14 15 15 13 13 15 14 15 12   
101b  15 12 13 12 11 16 15 11 13 13   16 12 16 12 17 17 13 15 14 15   15 15 11 14 17 16 15 12 17 15   16 15 13 15 14 14 13 16 15 12   
102a  13 12 13 13 13 13 15 12 12 14   14 13 14 14 12 12 14 13 14 12   13 14 13 15 11 15 15 11 13 14   14 10 15 16 17 15 10 12 12 12   
102b  15 14 13 15 16 16 13 15 14 11   16 13 15 15 17 17 16 16 16 12   16 16 15 17 16 14 16 12 13 16   16 15 15 17 18 15 15 16 12 14   
103a  13 15 14 12 15 13 13 14 13 12   12 13 14 14 14 11 15 11 13 12   12 12 12 14 11 12 13 12 12 12   14 16 15 14 16 14 16 12 15 16   
103b  15 12 11 17 15 17 15 16 12 15   17 17 17 15 16 16 16 15 14 15   12 15 17 14 16 15 17 16 15 13   18 14 16 16 16 17 18 16 16 15   
104a  12 14 13 14 13 14 14 13 14 16   14 14 12 12 12 14 14 15 12 14   15 12 12 15 11 13 13 13 14 12   15 17 10 14 16 11 15 14 16 11   
104b  15 16 12 15 12 15 17 14 18 15   11 12 12 16 17 18 13 15 13 12   15 16 15 15 12 14 13 16 16 12   12 17 15 13 18 16 14 15 13 16   
105a  13 14 13 15 12 13 11 13 14 14   16 12 13 14 14 14 15 12 12 13   14 12 13 15 12 14 15 15 14 15   12 14 10 16 15 16 14 10 12 15   
105b  11 17 13 15 17 14 15 16 11 14   15 13 16 16 16 16 17 15 15 13   16 15 17 14 16 17 17 14 13 15   13 14 15 16 15 13 13 15 17 16   
106a  12 14 15 12 14 12 15 12 12 14   15 13 12 14 14 15 15 13 15 14   12 14 13  9 13 15 12 14 14 14   15 16 13 12 11 17 12 14 13 14   
106b  15 14 11 16 16 13 15 15 16 15   18 17 16 16 14 16 17 14 17 14   18 15 15 16 14 18 16 18 17 16   16 14 14 18 15 16 17 15 12 13   
107a  14 15 14 15 15 13 14 14 13 13   15 13 12 16 12 10 13 14 12 15   16 12 14 11 13 15 12 11 15 15   12 15 11 13 11 12 16 15 15 15   
107b  15 13 15 14 14 16 13 17 11 17   12 15 16 13 15 14 17 16 15 18   15 17 17 14 15 15 16 17 14 14   17 15 16 17 16 17 17 12 14 17   
108a  13 14 14 14 14 15 12 13 13 14   14 12 12 13 14 14 12 12 14 13   13 14 12 15 12 15 15 15 14 13   15 11 15 15 17 16 14 16 15 17   
108b  15 16 17 17 17 15 12 11 12 13   16 17 17 17 12 15 16 15 14 15   15 14 16 15 15 17 15 15 15 16   16 12 16 14 16 18 16 17 15 17   
109a  12 14 16 14 14 13 11 13 11 13   12 17 13 14 13 15 12 14 13 13   10 12 15 12 11 12 12 14 15 13   13 15 15 10 14 12 17 12 15 17   
109b  15 14 13 15 16 16 12 13 17 14   12 16 16 16 15 15 15 14 17 18   13 15 16 17 14 15 14 13 14 15   14 15 14 16 13 15 15 16 15 17   
110a  13 13 14 15 14 12 13 13 14 13   14 12 15 14 12 12 12 14 15 13   14 13 10 11 13 12 15 12 14 11   13 17 12 15 15 14 12 15 15 15   
110b  10 13 17 10 15 13 16 14 17 14   11 12 13 14 16 15 14 16 16 15   17 15 15 16 14 14 15 15 15 13   15 12 17 17 17 17 16 15 15 14   
111a  14 13 12 14 15 14 12 16 13 12   15 13 15 12 12 12 15 15 14 12    9 14 13 13 15 15 15 14 11 12   15 12 13 13 11 15 15 15 13 10   
111b  16 17 16 15 15 15 15 13 11 14   12 16 14 14 16 15 14 12 14 15   15 17 15 14 16 18 15 15 13 15   15 16 17 18 16 13 15 14 17 13   
112a  12 13 12 13 15 13 13 13 15 14   12 15 12 12 13 12 12 14 14 13   11 15 13 13 13 13 15 14 15 15   10 12 14 11 14 11 16 15 15 14   
112b  13 12 15 17 13 11 11 12 16 12   17 15 12 16 12 12 16 17 15 14   16 15 15 17 17 15 18 15 13 13   17 16 17 14 17 17 16 15 14 15   
113a  14 12 14 12 14 12 15 15 12 12   13 15 13 14 13 13 12 13 13 11   12 14 12 11 13 15 11 11 13 15   14 15 10 12 13 11 15 15 14 17   
113b  15 16 16 16 13 12 14 14 14 17   16 17 15 15 15 16 15 18 16 16   16 14 15 13 13 17 15 12 17 12   15 17 17 17 18 18 16 13 14 13   
114a  11 14 14 16 14 13 14 14 13 14   13 12 12 13 13 13 14 16 16 14   14 15 15 13 14 11 15 11 12 15   15 14  9 17 18 13 15 11 17 14   
114b  14 15 15 14 15 12 11 16 13 14   15 15 16 14 17 12 15 17 15 15   16 13 18 15 16 16 15 16 12 15   15 15 14 17 18 16 17 16 16 15   
115a  12 13 14 13 11 14 14 14 14 13   13 13 13 14 13 13 14 13 15 14   15 12 13 12 14 12 15 15 12 13   15 13 13 15 13 13 11 11 14 13   
115b  16 17 15 14 12 15 12 15 17 15   16 13 15 17 14 12 13 16 14 15   16 12 13 15 15 14 17 15 17 16   14 16 15 14 17 14 16 16 16 13   
116a  12 13 15 14 13 13 12 14 12 13   12 12 15 14 12 13 17 12 14 12   14 13 12 15 15 13 13 12 15 16   12 15 15 17 16 13 14 15 14 17   
116b  11 16 10 15 15 11 15 15 12 11   15 13 17 15 15 15 16 15 15 14   12 15 15 16 17 15 16 16 17 17   13 15 15 17 13 15 17 16 17 15   
117a  15 12 14 13 15 13 13 13 13 15   15 16 12 11 12 15 17 14 13 12   14 12 14 12 14 14 14 14 12 13   16 12 12 10 15 15 14 16 13 16   
117b  15 12 12 14 16 15 13 12 13 18   18 13 14 16 15 15 15 14 15 14   17 14 17 17 16 16 14 12 16 12   15 16 16 17 17 15 16 14 15 14   
118a  13 14 13 13 12 13 16 15 15 14   14 13 11 12 12 11 12 14 14 14   11 13 15 13 12 11 11 14 13 14   13 14 17  9 15 12 16 13 14 15   
118b  14 15 15 11 11 11 14 15 13 12   14 13 14 15 16 14 16 14 16 15   12 15 15 14 12 15 14 17 14 15   15 15 17 17 15 17 17 13 14 15   
119a  14 13 13 14 15 14 13 14 14 12   13 13 12 13 13 12 12 12 14 13   13 15 15 16 12 15 14 13 12 13   16 13 14 15 11 15 15 15 14 16   
119b  15 15 13 16 16 15 12 17 15 14   15 16 16 16 15 18 16 15 15 12   13 17 16 15 14 15 18 15 16 12   17 12 16 17 17 13 11 15 15 15   
120a  13 15 14 13 14 15 13 14 12 15   13 12 12 12 13 14 15 13 12 12   12 11 12 12 14 13 14 14 12 14   17 13 13 18 17 15 10 16 10 12   
120b  14 17 12 16 17 16 17 11 12 16   16 13 17 15 11 14 16 18 17 17   13 15 13 13 16 15 18 17 14 16   13 12 16 14 15 15 13 18 14 14   
121a  12 14 13 13 15 12 12 12 14 14   15 12 17 12 14 15 13 13 15 12   15 13 14 12 15 14 14 11 14 10   14 14 12 16 12 13 13 15 16 10   
121b  15 15 16 10 12 10 15 15 13 15   13 16 14 14 11 17 15 16 15 15   15 14 14 13 16 15 14 17 16 14   17 15 14 15 17 18 15 14 14 14   
122a  11 13 15 13 13 15 14 14 11 13   13 12 14 12 13 13 13 13 16 12   12 15 12 16 14 14 12 12 15 15   13 14 14 10 16 12 16 15 14 15   
122b  15 17 17 12 16 12 15 17 14 12   15 16 11 16 17 13 16 12 16 15   15 16 16 14 14 16 14 14 13 13   15 13 14 14 13 15 14 14 13 14   
123a  14 14 14 12 14 12 14 14 15 13   13 13 14 13 13 14 13 12 15 12   14 15 12 13 10 13 14 12 13 14   14 15 15 11 16 11 14 16 14 12   
123b  15 14 11 14 17 15 16 13 17 15   15 12 12 12 14 13 14 13 16 16   14 13 12 15 14 17 16 13 12 14   17 12 15 13 15 16 17 14 15 15   
124a  13 14 12 15 14 14 13 14 13 12   14 12 13 15 13 14 13 13 13 12   12 15 15 14 14 13 15 13 12 15   15 14 12 11 15 13 11 17 14 12   
124b  14 12 12 15 15 16 15 13 12 16   11 12 12 11 11 17 14 14 17 18   17 15 18 14 15 15 17 14 18 12   12 14 15 17 15 15 16 16 15 16   
125a  14 12 13 12 13 13 13 13 14 12   14 12 15 14 15 12 12 12 15 11   14 15 14 12 14 11 13 13 13 15   11 14 11 15 14 17 16 12 14 16   
125b  16 17 15 13 14 15 16 16 12 15   12 18 16 14 11 15 15 15 16 17   17 16 14 15 15 17 16 14 17 13   15 14 16 15 14 17 15 12 15 15   
126a  13 12 15 12 15 13 13 14 15 14   12 12 14 16 16 14 12 15 13 15   12 15 13 15 12 12 16 13 14 15   15 15 13 12 15 17 16 15 16 11   
126b  14 15 17 15 15 15 15 14 14 12   16 12 14 12 15 16 17 15 17 15   14 15 14 15 15 17 17 16 12 14   14 17 15 13 16 17 17 17 14 16   
127a  13 13 13 15 13 13 12 14 14 13   12 13 14 10 13 15 14 12 14 14   11 12 11 13 11 13 15 10 16 14   15 14 13 15 10 14 13 11 16 15   
127b  14 15 12 12 11 15 17 13 11 13   12 16 18 16 16 13 15 18 17 14   14 15 14 15 16 17 15 18 14 14   15 15 16 14 14 14 14 15 17 13   
128a  12 14 12 12 15 12 13 12 13 15   15 14 13 12 12 11 14 14 13 14   14 12 12 13 12 13 16  9 13 16   16 15 13 14 15 16 15 13 15 16   
128b  15 16 14 15 11 15 12 13 12 14   14 16 14 14 11 14 14 17 15 15   13 15 13 12 13 16 15 16 17 15   15 16 15 15 18 15 15 17 17 15   
129a  14 13 12 13 12 12 13 11 13 13   15 13 15 14 11 12 13 11 13 16   13 12 13 12 14 13 14 16 12 15   12 14 14 15 11 14 15 15 11 16   
129b  14 15 13 14 16 11 16 13 13 16   16 15 17 16 15 14 16 14 17 16   14 16 17 13 15 16 15 16 17 16   14 16 15 15 17 13 17 17 17 13   
130a  12 13 15 12 15 13 13 14 12 12   14 13 12 14 15 15 14 13 14 15   12 12 12  9 17 13 11 12 12 15   15 15 15 17 15 13 16 11 13 10   
130b  11 16 15 12 14 15 16 16 18 16   15 15 14 11 16 16 14 16 17 15   15 15 15 15 13 18 15 15 16 15   11 15 14 17 14 12 16 13 15 16   
131a  12 14 14 13 13 12 12 15 14 16   12 14 13 12 12 14 12 13 12 15   14 10 13 13 13 12 11 14 14 12   15 15 14 14 15 14 12 15 12 10   
131b  17 13 13 17 12 16 12 11 16 16   15 16 15 13 15 16 12 13 15 14   15 15 16 14 14 15 15 14 16 16   14 17 18 13 15 15 17 15 16 12   
132a  14 13 14 14 13 13 13 12 13 15   13 13 12 13 13 13 14 15 15 15   14 12 16 14 13 14 12 13 14 12   14 13 15 14 14 14 16 15 11 12   
132b  15 14 16 15 13 15 16 12 12 12   12 14 14 14 12 16 15 14 18 16   14 18 15 15 16 15 17 17 18 16   13 15 17 13 18 16 16 16 15 15   
133a  15 14 15 12 15 14 11 13 14 12   15 15 12 11 14 12 14 13 14 14   11 12 16 14 13 13 12 14 13 14   14 13 10 15 12 12 16 14 16 17   
133b  14 16 15 13 16 14 11 17 14 16   16 16 17 15 16 16 16 14 15 15   15 17 13 17 15 13 14 13 16 15   16 15 12 16 14 17 16 16 15 15   
134a  14 13 14 12 14 15 12 13 15 14   14 14 14 12 12 12 17 11 15 13   13 12 12 15 14 12 14 14 14 13   11 16 12 15 11 16 11 15 12 14   
134b  12 14 15 15 13 14 13 13 12 15   17 12 17 12 13 13 11 15 17 14   17 14 14 16 15 14 13 13 16 15   16 15 16 18 14 16 12 15 15 16   
135a  13 14 12 13 13 12 11 12 15 12   15 13 13 12 14 13 12 16 15 15   13 11 11 12 12 11 14 13 12 14   16 12 14 12 15 13 14 14 14 14   
135b  17 14 15 16 13 17 15 14 14 14   18 14 17 12 15 12 15 14 15 14   16 13 16 17 18 17 16 17 15 17   15 14 14 15 18 15 15 15 14 14   
136a  13 12 14 12 14 13 14 13 12 12   12 13 15 14 13 15 14 13 14 15   13 14 10 15 12 15 12 11 15 14   13 16 15 13 14 15 10 13 13 15   
136b  11 16 16 12 17 11 16 15 14 12   16 15 17 15 16 17 16 14 13 15   15 14 15 15 15 14 17 16 16 16   14 15 14 13 14 16 17 16 16 14   
137a  14 14 12 14 15 12 14 14 13 12   12 13 13 13 13 14 14 13 14 12   12 13 12 15 14 14 12 12 14 11    8 15 13 15 14 15 14 14 15 14   
137b  13 12 16 14 15 17 12 17 15 16   11 17 15 15 14 18 14 15 15 15   15 15 14 15 15 16 17 17 17 15   15 15 15 17 14 15 17 14 16 13   
138a  12 14 14 12 14 16 13 12 15 15   15 14 13 13 15 14 16 12 13 12   13 12 12 15 10 14 15 16 12 15   14 12 15 17 12 15 14 11 17 14   
138b  16 15 14 15 16 14 16 17 15 16   13 15 16 12 17 14 18 15 18 16   16 13 17 12 15 14 16 17 15 16   16 15 17 17 17 17 16 17 16 13   
139a  13 15 12 11 12 13 12 12 12 12   13 14 13 13 15 15 14 15 13 16   14 13 15 11 13 12 14 12 12 14   14 14 14 15 15 13 13 15 17 14   
139b  15 12 17 16 14 14 15 15 15 15   12 15 15 12 15 18 12 17 16 14   15 12 15 15 17 15 14 15 15 18   17 15 14 16 16 14 14 17 14 14   
140a  12 14 14 13 12 14 13 13 12 12   13 13 13 13 14 12 14 13 14 14   15 12 13 12 13 12 13 11 13 16   15  9 15 12 15 15 15 15 15 12   
140b  14 13 16 16 16 14 15 12 11 16   15 13 14 17 10 16 17 14 18 15   16 17 12 15 15 18 17 11 15 16   18 15 16 17 13 16 13 16 16 15   
141a  13 14 15 12 14 13 12 15 14 13   14 13 14 13 12 13 12 14 12 12   13 12 13 13 10 10 16 10 13 12   15 15 15 14 12 12 14 15 14 14   
141b  13 14 15 17 14 14 16 15 18 12   18 15 14 16 15 16 16 15 14 15   17 17 12 14 16 15 15 15 13 16   15 17 15 17 18 17 17 15 17 15   
142a  12 12 14 13 14 13 13 14 13 13   15 13 14 13 15 12 15 13 12 12   16 13 11 12 12 13 13 13 14 12   13 11 15 15 12 15 13 15 10 13   
142b  13 17 11 11 17 13 15 14 10 15   13 14 15 16 13 16 16 14 16 17   15 14 14 16 17 15 15 14 15 14   18 14 15 14 18 14 16 15 14 15   
143a  11 14 14 13 14 12 14 13 13 13   13 15 15 16 13 16 13 12 12 12   16 12 11 12 15 13 11 15 13 12   12 15 12 12 12 16 15 15 15 17   
143b  12 12 12 14 16 15 15 15 14 15   15 14 15 12 14 14 12 15 15 15   12 15 15 15 17 12 16 15 13 14   16 15 15 15 17 15 13 17 17 14   
144a  13 14 14 14 12 12 15 12 13 15   12 13 12 14 14 14 13 13 13 12   14 13 14 12 15 14 13 12 12 15   15 12 14 13 14 14 15 15 15 12   
144b  12 17 17 15 16 12 14 15 16 16   15 15 16 17 17 15 11 15 16 13   14 16 14 16 16 15 15 15 16 15   15 16 15 15 15 15 14 16 16 14   
145a  13 12 15 14 14 13 13 14 12 14   13 12 15 15 13 13 14 13 13 13   13 12 15 14  9 14 13 12 14 11   12 14 15 12 12 15 14 12 16 15   
145b  15 15 15 12 15 15 16 15 13 14   13 15 13 15 14 16 14 16 14 17   15 13 15 14 15 14 17 17 15 12   13 15 13 15 15 17 15 14 13 14   
146a  13 13 15 13 14 14 13 10 15 12   14 13 14 15 12 13 13 13 14 12   15 12 16 13 13 16 12 15 12 14   16 16 14 14 15 15 14 15 16 16   
146b  12 15 16 15 11 17 12 16 12 10   12 14 16 13 15 16 13 15 13 12   16 13 14 15 15 14 16 13 15 15   15 15 15 15 14 17 14 14 15 15   
147a  13 14 14 15 13 12 12 14 15 13   16 13 14 13 11 11 10 13 12 13   13 15 13 14 13 14 13 11 13 15   12 15 15 12 13 16 17 15 11 14   
147b  16 15 15 14 12 10 11 12 14 16   16 15 17 16 11 15 16 15 14 13   16 14 15 13 15 14 13 15 15 15   15 14 16 15 17 12 16 13 17 14   
148a  15 15 12 12 14 11 13 13 14 13   14 14 12 12 14 13 12 13 15 12   12 14 11 12 12 15 13 11 13 13   15 16 14 17 14 11 14 15 13 15   
148b  15 16 15 14 16 16 15 13 17 15   16 17 15 16 16 12 16 15 16 15   15 14 16 12 15 15 15 13 17 15   15 13 13 17 15 16 14 15 17 15   
149a  13 15 13 13 13 12 13 14 15 14   14 13 14 14 14 13 12 12 14 15   14 12 16 12 16 15 14 12 14 14   16 15 13 15 10 14 16 16 15 13   
149b  15 16 11 14 12 15 14 12 17 16   15 17 16 13 17 15 13 16 17 14   15 16 15 16 14 15 16 15 15 14   17 15 15 15 18 17 16 14 14 18   
150a  12 12 15 12 13 12 13 14 12 15   14 13 12 14 14 14 14 14 12 12   16 13 15 13 10 13 14 14 13 14   14 12 14 16 11 14 12 14 16 14   
150b  15 15 16 15 17 11 14 16 15 13   16 15 15 14 16 11 16 15 13 16   15 18 17 15 16 16 15 15 14 15   15 18 16 15 15 13 17 14 16 15   
151a  14 14 12 15 13 12 14 12 13 15   13 12 12 13 14 14 13 13 12 14   11 12 15 14 12 16 14 13 14 12   12 17 15 15 15 14 14 15 12 15   
151b  16 16 15 12 15 16 17 12 15 15   18 15 16 13 14 14 12 13 13 15   11 13 16 14 16 15 15 17 16 17   17 14 17 16 16 15 17 15 17 13   
152a  12 14 15 13 14 13 14 11 14 13   12 14 13 12 14 14 12 14 14 12   16 14 14 13 14 12 15 15 14 16   15 13 13 16 14 14 15 14 15 13   
152b  14 11 16 16 17 15 15 11 11 15   17 12 16 14 10 15 13 17 14 15   12 17 15 15 13 15 13 15 13 16   15 16 16 17 12 15 17 16 16 14   
153a  13 15 12 13 13 15 14 12 15 13   15 11 12 13 13 12 14 13 15 13   14 12 13 16 12 15 12 12 15 13   15 13 17 12 14 15 12 12 10 17   
153b  15 13 15 15 13 12 15 11 14 17   14 15 11 11 12 16 14 13 12 15   18 15 14 14 18 16 16 16 15 14   15 17 14 17 17 18 15 17 15 15   
154a  15 13 13 12 12 12 12 12 13 15   15 12 13 11 12 11 14 13 14 14   15 15 12 11 15 12 14 11 13 13   14 13 12 15 14 13 16 12 11 13   
154b  15 15 15 12 15 14 14 10 12 13   14 16 16 16 12 15 17 13 15 16   15 13 16 14 15 15 17 16 15 16   15 15 16 16 18 16 14 16 17 13   
155a  12 13 15 13 14 14 14 12 14 12   13 13 13 12 13 13 12 15 15 14   14 13 16 11 10 15 12 16 11 16   14 12 12 15 16 15 11 15 14 17   
155b  16 14 15 15 15 14 17 15 14 17   16 15 17 11 13 14 15 14 14 15   17 14 15 16 15 16 15 14 17 14   15 13 18 16 13 14 14 12 16 14   
156a  12 12 14 14 13 15 12 12 14 12   14 12 15 13 15 12 14 13 15 11   12 12 12 14 10 13 13 15 12 15   15 15 14 15 15 12 14 14 14 13   
156b  12 15 16 14 16 16 12 14 13 17   16 15 12 16 14 16 16 15 13 16   15 16 16 14 15 15 18 14 14 13   16 16 15 16 14 16 15 13 14 17   
157a  14 14 13 14 15 13 12 13 13 13   15 14 13 12 15 12 13 14 13 11   15 12 15 11 16 15 11 12 14 14   15 15 14 16 12 13 14 11 13 16   
157b  13 14 16 16 13 16 11 16 15 11   17 14 15 17 13 15 13 15 18 13   13 15 15 27 12 13 15 15 16 15   16 14 14 13 14 15 13 15 14 15   
158a  14 16 13 12 11 13 13 14 12 13   14 14 13 11 14 12 14 14 14 13   15 16 12 12 14 14 12 12 12 10   12 14 13 12 15 14  9 14 12 15   
158b  15 15 12 13 12 17 14 15 16 15   13 15 16 15 17 14 15 18 15 16   16 16 15 13 16 15 15 15 14 16   17 16 17 15 14 15 17 15 15 16   
159a  11 12 13 14 15 14 12 13 14 13   14 13 12 14 11 12 11 17 16 14   13 14 15 16 11 15 14 16 12 12   14 13 11 11 15 14 12 16 15 15   
159b  11 16 14 15 15 16 15 15 15 13   14 14 16 17 17 14 15 15 14 14   14 12 15 16 15 12 14 15 15 16   16 17 16 15 17 17 13 12 12 15   
160a  14 12 11 12 12 13 15 14 12 16   13 12 16 13 13 13 12 12 14 15   14 15 11 11 12 13 11 15 13 14   12 14 14 12 15 13 26 13 15 12   
160b  12 15 12 11 13 17 15 13 16 15   16 17 14 13 12 17 16 14 17 14   16 15 15 15 18 15 15 14 16 14   15 13 16 15 16 15 17 13 11 13   
161a  13 13 12 15 12 12 14 14 13 12   14 12 12 14 12 15 13 15 16 12   13 12 15 15 13 14 13 13 12 12   13 12 13 16 17 14 15 14 13 16   
161b  15 17 17 15 15 15 13 13 16 17   14 14 12 15 15 15 15 18 17 18   15 13 15 13 15 15 13 17 18 14   14 16 15 15 15 15 15 15 16 16   
162a  12 12 13 15 12 13 13 14 14 13   14 15 12 12 15 12 12 13 14 13   13 13 15 16 13 14 15 14 15 15   15 14 14 14 11 14 14 15 15 13   
162b   9 16 12 17 10 13 16 14 13 16   16 12 16 15 14 15 15 16 13 14   18 17 14 15 12 15 16 14 15 15   18 14 12 15 17 16 15 16 16 14   
