###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   2  2  2  2  2  2  2  1  1  1    2  1  2  1  2  2  1  2  2  2    3  2  1  2  2  2  2  2  2  2    2  1  1  2  1  2  1  3  2  2   
 81b   2  2  1  1  1  2  1  2  2  2    2  2  3  2  1  2  1  2  2  2    2  1  3  2  1  2  2  1  1  1    2  2  1  2  2  1  4  2  2  2   
 82a   2  2  2  2  2  2  3  2  2  1    2  1  2  1  2  1  2  1  2  1    1  1  2  4  2  2  4  1  2  2    2  1  2  2  1  1  2  1  1  4   
 82b   1  1  2  2  1  1  1  2  1  1    2  2  3  2  1  2  2  1  2  2    2  2  2  3  2  1  1  2  1  2    3  2  2  2  1  1  2  1  3  1   
 83a   2  3  2  2  2  2  2  2  2  2    1  1  2  1  2  1  1  2  2  2    3  1  1  2  2  2  2  2  2  1    2  2  1  1  2  1  2  1  2  1   
 83b   2  1  2  2  2  2  1  1  1  2    1  3  1  3  2  2  2  2  2  2    1  2  2  2  1  2  2  2  2  2    2  1  1  2  1  1  2  1  1  2   
 84a   2  2  2  2  3  2  1  1  3  2    2  2  1  2  2  1  2  1  2  2    1  2  2  2  1  2  1  1  2  2    1  1  2  1  2  1  1  3  1  2   
 84b   2  2  2  2  2  2  3  1  2  2    1  2  2  3  2  1  2  2  2  2    2  2  1  1  2  1  2  2  2  1    2  2  1  1  2  2  2  2  2  2   
 85a   2  2  3  2  2  2  2  2  2  3    3  2  2  1  2  2  3  2  2  2    2  1  1  2  2  2  2  2  2  1    2  2  1  2  2  1  1  1  2  3   
 85b   2  1  2  2  2  2  2  1  2  3    2  2  2  2  2  2  2  2  2  2    2  3  2  1  2  2  2  2  1  2    2  2  2  2  2  2  1  1  2  2   
 86a   4  2  2  3  2  1  2  2  2  1    2  1  2  2  1  2  2  1  1  1    2  2  1  1  1  1  2  2  2  1    1  2  2  1  1  1  1  2  1  1   
 86b   1  1  2  2  1  1  2  1  1  2    2  2  1  2  1  1  1  2  2  2    1  2  1  2  1  1  2  2  2  1    2  3  2  1  2  2  2  1  1  1   
 87a   2  1  4  2  2  2  2  2  3  2    2  2  2  1  2  1  1  2  2  2    1  2  2  2  2  2  2  1  2  2    2  1  1  1  2  1  3  1  1  2   
 87b   1  1  1  2  2  2  2  1  3  1    2  2  2  3  2  2  2  3  3  3    2  2  2  2  2  2  2  1  2  1    3  2  1  2  2  2  1  1  1  2   
 88a   3  2  3  2  2  3  2  1  2  2    1  2  2  1  1  2  2  1  1  2    1  1  1  3  1  1  1  2  1  1    2  3  1  2  2  1  1  1  1  1   
 88b   3  2  1  2  1  1  1  2  2  1    2  2  1  1  2  2  2  2  2  2    2  3  2  2  3  1  1  1  2  2    1  1  1  2  1  2  2  1  2  1   
 89a   2  1  2  4  2  2  2  2  1  2    2  2  2  1  2  2  3  2  2  2    2  2  1  1  1  2  2  1  2  1    2  2  2  3  2  2  2  2  1  1   
 89b   2  1  2  2  2  1  1  1  1  1    2  2  2  2  2  2  2  3  2  2    2  2  1  2  1  2  2  2  2  2    1  1  1  2  2  2  2  1  1  1   
 90a   2  2  2  2  2  2  2  2  1  2    2  1  2  2  2  1  2  1  2  1    1  2  2  2  2  1  2  1  3  2    1  1  1  1  2  1  2  1  1  2   
 90b   1  1  1  2  1  2  1  2  2  1    1  1  2  2  2  2  1  2  2  1    2  2  2  2  1  2  1  1  2  2    2  2  1  1  1  1  1  2  2  1   
 91a   3  2  4  3  2  2  2  2  1  2    2  2  2  2  2  1  1  2  2  2    2  1  2  4  1  4  3  1  1  1    2  1  2  2  2  1  1  1  1  2   
 91b   2  1  2  1  2  1  2  2  2  2    2  2  2  2  2  3  2  3  2  2    2  1  2  2  1  2  2  2  2  2    1  2  2  2  2  2  1  2  2  1   
 92a   2  2  2  1  2  1  2  2  2  2    2  2  2  3  3  2  2  1  1  2    1  1  2  2  2  2  1  1  2  1    1  1  2  3  1  2  1  2  1  1   
 92b   2  1  2  1  2  2  1  1  1  2    2  2  3  1  2  2  2  3  3  2    2  2  3  2  2  3  2  1  2  2    1  1  2  1  2  2  2  1  1  2   
 93a   2  2  1  2  2  1  1  1  2  2    1  2  2  1  3  2  1  2  5  2    1  2  2  2  2  2  2  2  1  3    1  2  2  1  1  1  1  2  2  1   
 93b   1  1  1  1  1  2  1  2  2  2    1  2  2  2  2  2  1  3  3  2    1  2  2  2  2  2  2  3  2  1    2  2  1  2  3  1  2  1  2  2   
 94a   2  1  2  2  2  1  1  2  1  2    2  1  2  2  2  2  2  2  2  1    2  2  2  1  1  2  1  1  1  2    2  2  2  1  1  1  1  2  1  1   
 94b   1  2  1  1  1  1  1  1  2  2    2  2  2  2  1  3  4  2  2  2    1  2  1  2  2  2  2  2  2  2    1  3  2  2  2  1  1  2  1  1   
 95a   3  2  2  2  2  2  1  2  1  1    2  2  3  1  2  1  2  2  2  1    2  2  2  1  1  2  2  2  1  2    1  2  1  3  2  1  1  1  3  2   
 95b   2  1  1  2  2  3  2  1  4  2    1  2  2  2  4  2  2  2  3  3    2  1  1  1  2  3  2  2  2  2    1  2  2  2  2  2  2  1  2  1   
 96a   4  2  2  2  2  2  1  1  3  1    2  2  2  1  2  2  1  2  2  1    2  2  2  2  3  1  1  1  2  1    2  2  2  2  2  1  2  2  1  1   
 96b   2  1  1  1  2  2  3  4  2  1    2  2  1  3  3  2  2  2  2  2    2  2  2  2  2  2  3  2  2  2    2  1  1  1  2  1  2  2  1  1   
 97a   3  2  2  1  2  3  2  2  1  2    2  2  2  2  2  1  2  1  2  2    1  2  1  1  2  2  2  1  2  1    1  3  1  1  2  2  2  1  1  1   
 97b   3  1  1  2  2  2  2  1  2  2    2  2  1  3  2  2  2  2  2  3    2  1  1  3  3  2  2  2  1  1    1  2  2  2  2  2  2  1  2  2   
 98a   2  3  3  1  2  2  2  2  1  1    2  2  2  1  2  2  1  2  2  1    2  1  2  3  2  2  1  1  1  3    2  2  2  1  2  2  1  1  1  1   
 98b   2  1  1  1  1  2  2  1  2  1    2  2  1  1  2  3  2  2  2  2    2  2  2  3  3  2  2  2  2  3    2  2  2  1  1  2  2  2  2  2   
 99a   2  1  2  2  2  2  2  2  2  1    2  2  2  2  2  2  2  1  1  2    2  1  2  2  2  1  1  2  2  2    2  2  2  2  1  1  1  1  1  2   
 99b   2  2  2  2  2  1  3  1  1  2    2  1  2  2  2  2  1  1  2  2    2  2  2  2  1  2  3  3  2  2    2  1  2  2  2  1  2  2  1  1   
100a   3  2  1  1  2  2  2  2  2  3    2  2  2  1  2  2  2  1  2  2    2  2  1  2  2  1  1  1  1  2    2  1  1  1  1  2  2  1  2  1   
100b   1  1  1  1  2  1  2  1  2  2    2  2  1  2  2  2  2  2  1  2    1  1  2  2  2  1  2  2  2  2    2  1  2  1  2  2  1  1  1  2   
101a   3  2  2  2  3  2  2  2  1  2    1  2  2  2  2  2  2  1  2  2    2  1  2  1  2  2  2  2  2  2    1  1  1  2  1  2  2  1  1  1   
101b   2  1  2  2  3  2  2  2  2  1    1  2  2  3  2  2  3  2  3  3    2  2  2  1  1  2  2  2  2  1    2  2  2  2  2  3  2  1  2  2   
102a   2  2  2  4  1  2  2  2  2  1    1  2  2  2  2  1  2  1  1  2    1  2  2  2  2  2  1  2  1  1    2  1  1  2  2  2  1  1  1  2   
102b   1  1  1  2  1  2  2  1  1  2    2  2  2  2  2  2  3  3  2  2    1  2  3  1  2  2  2  2  2  2    2  2  2  1  1  1  2  2  2  1   
103a   2  2  2  3  2  1  2  2  1  2    2  1  2  1  2  2  2  1  2  3    2  3  1  1  2  2  3  1  2  1    2  1  1  1  2  2  3  1  2  3   
103b   1  1  2  2  1  3  2  2  2  2    3  1  1  2  2  3  2  2  2  2    2  1  2  2  3  2  2  2  3  1    2  2  2  2  2  2  1  3  2  1   
104a   3  2  2  2  3  2  2  3  2  2    3  1  1  2  1  2  2  3  1  2    2  1  1  2  2  1  1  1  2  1    1  2  2  2  2  1  3  2  1  1   
104b   2  1  1  2  1  1  2  1  1  1    1  1  1  1  2  3  1  2  2  1    2  1  2  1  2  2  2  2  2  2    2  2  1  2  2  2  2  1  2  1   
105a   2  2  2  1  2  2  2  2  2  3    1  2  2  2  2  2  2  1  2  2    2  2  2  2  2  1  2  1  1  2    2  1  2  2  1  2  2  2  1  2   
105b   2  2  2  2  1  1  3  1  2  1    2  3  2  2  1  2  1  2  2  2    3  2  2  2  2  1  1  2  2  2    2  1  2  2  1  2  1  2  2  2   
106a   2  1  2  1  2  2  2  2  1  1    2  2  1  2  1  1  1  2  1  1    2  2  2  1  2  1  2  1  1  2    2  2  1  2  2  1  2  1  2  2   
106b   1  1  2  2  1  1  2  2  1  2    2  2  2  1  2  3  3  2  3  2    2  3  2  2  1  1  1  1  2  2    1  1  1  1  2  1  3  1  2  1   
107a   1  2  3  2  2  2  1  2  1  2    2  2  2  1  2  2  1  3  3  2    2  2  1  1  4  1  2  1  2  1    1  2  1  2  2  2  2  1  2  1   
107b   2  4  1  2  2  2  2  2  1  3    2  3  2  2  1  2  1  2  3  2    2  2  2  1  2  2  2  1  2  2    2  2  2  2  2  1  2  1  1  2   
108a   1  3  2  2  2  2  2  1  2  2    2  2  2  1  2  1  1  1  2  2    2  2  2  2  2  2  2  1  2  1    2  1  1  2  2  1  2  2  1  2   
108b   1  1  2  1  2  2  2  2  1  1    2  2  2  2  2  1  2  2  2  2    2  2  2  1  2  2  2  2  2  2    3  2  1  1  1  3  1  2  1  1   
109a   2  2  2  2  2  2  1  1  2  2    2  2  2  1  2  2  1  2  2  2    2  2  1  2  2  2  2  2  2  2    1  2  1  2  2  2  2  3  2  2   
109b   1  2  1  2  1  2  2  2  2  2    2  1  2  1  1  3  3  2  2  2    2  2  2  2  2  2  2  3  1  2    2  2  1  2  2  2  1  2  1  1   
110a   2  2  2  2  1  2  2  2  2  2    2  1  2  2  2  2  2  1  2  1    1  1  2  2  2  1  2  2  1  1    2  1  2  1  2  1  2  2  1  1   
110b   1  1  2  3  2  2  2  2  2  2    2  2  1  1  1  2  2  2  2  3    3  3  2  1  2  1  1  2  1  2    1  2  2  2  1  2  1  2  1  2   
111a   2  1  2  1  2  2  2  2  2  2    1  1  1  1  4  1  2  1  2  2    1  1  3  1  2  3  3  1  2  1    2  1  2  1  1  2  2  2  2  1   
111b   1  2  2  1  1  2  1  2  2  2    2  2  1  3  1  2  2  2  2  2    1  2  2  2  1  2  3  2  2  2    2  3  2  2  2  1  1  2  2  1   
112a   2  1  2  2  2  1  2  2  2  2    1  2  2  1  1  1  1  1  2  2    1  2  2  2  2  1  2  1  1  2    1  1  2  1  1  2  1  1  1  1   
112b   3  2  1  1  2  2  2  2  1  1    2  2  2  2  3  2  2  1  2  3    2  2  2  2  2  2  2  1  2  2    2  1  2  1  1  2  1  1  2  1   
113a   2  2  2  2  2  2  2  1  2  3    2  1  2  2  2  2  2  2  2  2    2  2  2  1  2  2  2  1  1  2    1  2  2  1  1  2  2  2  2  2   
113b   2  2  2  1  2  1  2  2  1  2    3  2  2  1  3  2  2  2  2  2    3  3  2  3  2  3  1  2  2  2    2  2  2  1  2  2  1  2  1  2   
114a   2  1  1  2  1  2  2  2  1  1    1  2  2  2  2  2  2  2  2  2    2  2  2  1  2  1  1  2  1  1    3  2  1  2  1  2  1  2  1  2   
114b   2  4  1  2  3  1  1  2  2  1    2  2  2  3  2  2  2  1  2  4    2  2  2  2  2  1  2  2  1  2    3  1  2  2  1  2  1  1  1  1   
115a   2  2  2  2  2  2  2  2  1  2    1  2  2  2  1  2  3  2  2  2    2  1  2  2  2  2  2  1  2  2    2  1  1  1  1  2  3  1  1  2   
115b   2  1  3  2  2  2  3  2  2  2    1  1  1  2  2  3  2  2  1  2    2  3  2  3  2  2  3  2  2  2    2  2  2  2  2  2  2  1  2  2   
116a   2  2  2  2  5  2  2  2  2  1    2  2  2  2  2  2  2  2  2  1    1  2  1  3  1  1  1  2  1  3    1  1  1  1  1  1  2  1  2  2   
116b   2  2  2  1  3  1  1  2  2  2    2  2  3  1  3  2  2  2  2  2    1  2  1  2  3  2  1  1  2  2    2  2  2  2  1  2  2  3  1  1   
117a   2  1  3  2  2  1  2  2  2  2    2  1  2  2  2  2  2  1  2  3    2  1  2  1  2  2  1  2  1  1    2  2  1  2  2  1  2  1  1  1   
117b   2  1  2  2  2  1  1  2  2  1    2  2  2  2  2  2  2  2  2  2    3  2  3  2  2  2  2  2  2  2    1  2  3  1  2  1  2  1  2  2   
118a   2  1  2  2  1  2  1  2  1  2    1  1  2  1  2  2  1  1  1  2    2  2  1  2  2  1  2  1  1  2    2  2  1  1  1  1  1  1  1  2   
118b   1  2  1  1  2  1  2  2  1  2    1  1  1  1  2  2  1  2  2  1    2  2  1  2  2  2  1  2  2  3    2  2  3  2  1  1  2  2  2  1   
119a   2  2  2  2  3  1  2  2  2  2    2  2  2  2  2  2  2  1  2  3    2  2  2  2  2  3  4  2  2  1    1  3  1  2  1  7  2  2  2  1   
119b   2  1  2  1  2  2  2  2  2  2    2  2  2  2  2  1  2  2  1  3    2  3  2  2  3  2  2  2  2  2    2  1  2  1  1  2  2  1  2  1   
120a   2  2  1  2  1  2  2  2  2  2    3  2  1  1  2  1  2  2  2  2    2  2  1  1  2  1  2  1  2  2    2  1  1  2  1  1  2  2  2  2   
120b   1  2  2  2  2  1  2  1  1  1    2  2  2  2  1  2  2  1  1  2    2  2  2  2  2  1  1  2  2  2    2  2  2  2  1  2  2  1  1  1   
121a   2  1  2  2  1  2  1  2  2  2    2  2  2  1  2  1  2  2  2  1    2  2  2  3  2  2  2  2  2  2    2  1  2  1  2  1  2  2  1  2   
121b   2  2  2  1  1  2  2  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  2  2  1  1   
122a   2  2  2  2  2  2  2  2  2  1    2  2  2  2  2  1  1  1  2  3    2  2  3  2  2  1  1  2  1  1    2  1  2  2  1  1  2  1  2  1   
122b   1  1  2  2  1  1  2  2  1  1    2  4  2  2  2  2  2  2  3  2    2  2  2  2  2  1  2  2  2  2    2  2  2  2  2  2  2  1  2  2   
123a   2  3  2  3  2  2  1  2  1  1    2  2  2  1  2  2  1  2  1  2    3  2  1  2  2  1  2  2  1  1    1  2  2  1  1  2  1  2  2  2   
123b   2  1  2  1  1  2  1  1  2  2    2  2  2  2  1  2  2  3  2  2    2  2  2  3  2  2  2  2  2  1    2  2  2  2  1  2  1  2  1  1   
124a   2  3  2  2  1  2  1  2  2  2    2  1  2  2  2  1  1  2  2  2    1  1  3  1  2  2  2  1  1  1    2  1  1  2  1  1  2  2  1  2   
124b   2  1  2  2  1  1  2  1  1  1    3  1  1  2  2  2  1  2  2  2    1  2  2  3  2  2  1  3  1  2    2  2  1  2  1  1  1  2  2  2   
125a   1  3  1  2  2  2  1  2  2  2    3  2  2  1  1  2  2  2  2  3    2  1  3  1  1  2  1  2  3  2    2  1  1  2  3  2  2  2  2  1   
125b   1  1  2  1  1  1  1  1  2  2    2  2  2  2  1  1  2  2  2  4    2  2  1  2  2  2  2  2  2  4    2  2  2  1  2  1  2  1  3  2   
126a   2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  1  2  2  2  2    2  2  1  2  3  2  2  3  2  1    1  2  1  1  2  2  1  2  2  2   
126b   3  3  1  2  2  2  2  3  1  2    1  2  2  2  2  2  2  1  3  2    1  2  1  2  2  2  2  2  1  2    2  2  1  1  2  2  1  2  2  1   
127a   4  2  3  2  2  2  1  2  2  2    2  2  2  2  2  2  2  1  2  3    1  2  1  2  2  3  2  1  2  1    2  1  2  1  2  2  2  2  2  2   
127b   1  2  3  1  1  1  2  1  2  2    2  2  1  2  2  2  2  3  2  2    2  2  2  3  2  3  2  2  2  2    1  2  1  2  2  2  2  2  1  1   
128a   2  2  3  2  2  1  1  2  2  3    1  2  2  2  1  2  2  2  2  2    1  1  1  2  1  1  2  1  2  1    1  1  1  1  1  1  2  2  1  2   
128b   1  2  2  2  2  1  2  2  1  1    1  1  1  1  1  2  2  2  2  2    2  1  2  1  3  2  2  2  2  2    2  2  2  2  1  1  2  2  2  1   
129a   1  1  2  1  2  1  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  1  3  4  2  1  2  2  2    2  2  1  1  2  2  2  2  2  1   
129b   2  3  1  1  2  1  2  2  2  2    2  1  2  1  2  1  2  2  2  2    3  2  2  1  2  2  2  2  1  2    2  2  1  1  2  2  2  2  2  1   
130a   2  2  2  1  1  2  1  1  1  2    1  2  2  2  2  2  3  2  2  3    2  2  2  2  2  1  1  1  1  1    2  2  3  2  2  1  3  2  1  2   
130b   2  2  1  1  2  1  1  2  2  2    2  2  1  2  2  2  2  2  2  1    1  2  2  1  1  1  3  1  2  1    1  2  3  2  1  1  1  2  1  1   
131a   2  3  3  1  3  1  2  2  2  2    2  2  2  2  2  1  2  2  2  2    1  3  2  1  1  1  2  2  2  1    2  2  2  2  1  1  3  2  2  1   
131b   2  2  2  1  1  1  2  1  2  2    1  2  2  3  2  2  2  2  2  3    2  2  2  2  2  2  2  3  3  2    2  1  1  1  2  2  2  2  1  1   
132a   2  1  2  2  2  2  2  1  2  2    2  2  2  2  2  2  2  2  2  2    1  2  1  1  2  1  2  2  2  2    2  1  2  2  2  2  2  2  2  2   
132b   2  1  2  2  2  1  1  3  1  3    1  2  1  2  2  2  2  1  2  2    2  3  2  2  2  1  2  3  2  1    2  2  2  1  1  1  3  1  3  2   
133a   2  2  1  2  1  2  2  3  2  2    2  1  2  2  2  2  2  2  2  2    2  1  2  2  1  2  3  1  2  2    1  2  2  2  2  2  2  2  1  2   
133b   3  2  1  2  2  2  1  2  2  1    2  2  3  2  2  2  2  2  3  2    2  2  3  2  2  0  3  2  1  2    1  2  1  2  2  2  1  2  1  2   
134a   2  2  2  1  2  2  2  2  1  2    1  2  2  1  3  2  2  2  2  1    3  2  3  1  1  2  1  2  2  2    1  1  1  4  1  1  2  3  2  1   
134b   1  2  1  1  2  2  2  2  2  2    2  1  2  2  3  3  2  2  2  1    1  2  3  2  2  1  3  1  1  1    2  1  1  2  2  1  1  1  2  1   
135a   2  2  2  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  2  1    1  2  2  2  2  2  1  2  1  1    2  2  2  1  2  1  3  2  1  1   
135b   1  2  2  2  2  2  2  2  3  1    1  2  2  2  1  3  2  2  2  1    2  2  2  2  1  3  2  2  2  2    1  1  1  1  2  2  2  2  2  1   
136a   2  2  1  1  2  2  2  3  2  1    2  3  2  2  2  2  2  2  2  1    3  3  2  1  1  1  1  2  2  1    2  1  1  1  1  2  2  1  1  2   
136b   1  1  1  1  1  1  2  2  1  2    1  2  1  2  2  2  2  2  2  4    1  2  2  3  2  2  3  1  2  1    2  2  2  2  1  1  1  2  2  2   
137a   2  1  2  4  2  3  2  2  1  2    2  2  2  2  2  2  1  2  2  2    2  2  2  2  2  1  1  2  4  1    2  2  2  1  2  2  1  1  2  1   
137b   2  2  2  1  2  4  1  2  1  2    2  2  2  2  2  1  2  2  2  2    2  2  2  2  2  2  1  2  2  2    2  2  1  1  2  2  2  2  2  2   
138a   1  2  2  1  2  2  2  2  1  3    2  2  2  3  2  1  2  1  2  2    2  2  2  2  1  3  1  2  2  2    2  1  1  1  1  2  1  1  1  2   
138b   1  2  1  1  1  1  1  1  2  1    1  2  2  2  1  2  1  2  2  3    2  2  2  1  3  2  2  2  3  1    1  2  2  2  1  2  2  1  1  1   
139a   2  3  2  2  3  1  2  2  2  2    2  2  2  2  2  2  2  2  2  1    2  1  1  1  2  2  1  1  2  2    1  4  2  2  2  2  2  3  1  2   
139b   2  2  1  1  1  1  1  2  1  2    3  2  2  2  1  3  3  1  2  3    2  2  1  2  2  2  2  3  2  1    2  2  2  2  1  2  2  2  2  2   
140a   2  2  2  2  2  2  2  1  2  2    2  2  2  2  2  1  2  2  3  1    1  2  2  1  1  2  1  1  1  1    2  1  1  1  1  2  1  1  1  1   
140b   2  1  3  1  2  2  1  2  2  2    2  2  2  1  3  2  2  2  2  2    1  2  2  2  1  2  2  1  2  2    2  2  1  1  2  2  2  1  2  1   
141a   1  1  2  2  1  2  2  2  2  1    2  1  1  2  1  2  2  2  2  1    2  2  1  3  2  1  2  1  2  2    1  2  2  2  2  2  1  1  2  1   
141b   1  3  5  2  1  1  1  1  2  1    2  2  1  2  1  1  2  1  2  3    2  2  2  1  2  2  2  2  2  2    2  2  2  1  2  2  2  2  2  2   
142a   2  1  1  1  2  1  1  1  1  1    2  2  2  2  2  1  2  1  1  2    2  1  2  2  2  2  1  2  1  2    1  3  1  1  2  1  1  3  2  2   
142b   1  3  1  1  2  2  1  2  3  2    2  1  2  2  1  2  2  2  1  2    2  3  3  2  2  1  2  1  1  2    2  2  2  1  1  1  2  2  1  1   
143a   2  2  2  2  3  2  3  2  1  2    2  3  3  1  1  2  1  2  2  2    3  1  2  3  2  2  2  2  1  2    2  1  1  2  2  2  2  2  2  2   
143b   2  2  2  1  2  2  1  2  1  2    2  2  2  2  1  1  2  2  2  3    3  2  3  1  2  2  2  1  2  1    1  2  1  1  1  2  3  2  1  1   
144a   2  2  1  2  2  2  1  2  2  2    2  2  2  2  2  2  1  1  2  1    2  2  2  2  2  2  1  2  2  2    2  1  2  1  1  1  2  3  2  1   
144b   1  1  1  2  1  2  2  1  1  2    2  2  2  2  2  2  2  2  2  2    2  2  1  2  3  2  1  2  2  2    1  2  1  1  2  2  2  1  1  2   
145a   2  2  2  1  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  1  1  2  1  3  2  2  2  1    1  3  2  3  2  2  3  2  3  2   
145b   2  2  1  2  2  1  1  2  2  2    3  2  1  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  3  2    2  2  2  1  3  2  2  1  1  2   
146a   2  3  2  2  2  1  2  2  2  2    3  3  2  2  1  1  2  2  2  2    2  1  2  2  1  2  1  2  1  2    1  2  2  2  2  2  2  2  2  2   
146b   1  3  2  2  1  1  2  1  2  1    1  1  2  2  2  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  1  1  2  1   
147a   2  2  2  2  2  2  2  2  2  2    2  1  2  1  3  1  2  1  2  2    1  1  1  2  2  2  1  2  1  1    3  2  1  2  2  1  2  1  2  1   
147b   2  2  2  1  2  2  1  2  1  2    2  2  1  2  2  2  2  2  2  2    2  2  3  2  3  3  4  2  2  2    2  2  2  2  2  2  1  2  1  3   
148a   1  2  2  2  2  2  2  2  2  2    2  1  2  1  3  1  2  2  2  2    1  1  1  1  1  2  1  2  2  2    1  1  1  2  1  2  3  1  1  2   
148b   1  1  2  2  1  2  2  2  2  1    3  1  2  2  2  2  3  1  3  2    2  2  2  2  1  1  2  1  1  2    2  1  1  1  1  1  1  1  2  1   
149a   2  2  2  2  2  2  2  2  2  1    2  2  2  2  2  2  2  1  1  2    2  1  2  2  1  2  1  2  1  1    1  3  1  1  2  2  2  1  2  1   
149b   1  2  2  2  2  2  2  2  1  1    2  2  2  2  2  2  1  1  3  3    3  2  2  1  2  2  5  3  2  2    1  3  1  2  2  2  2  1  1  2   
150a   2  2  1  2  2  2  2  2  3  2    2  2  2  2  1  1  2  2  2  3    2  2  1  2  2  2  1  2  1  2    1  2  2  2  1  1  2  2  1  1   
150b   1  1  1  2  2  2  2  2  1  1    2  1  1  1  1  2  1  2  2  2    2  2  2  2  3  1  1  2  2  2    2  1  3  1  2  2  2  2  2  1   
151a   2  2  2  3  2  3  1  2  1  2    2  2  2  1  2  2  2  2  2  1    3  1  1  1  2  2  2  1  2  2    1  1  1  2  1  1  1  2  2  2   
151b   1  2  2  2  2  3  1  1  1  2    2  1  2  2  2  2  2  2  2  2    2  2  2  2  2  2  3  2  2  2    2  2  2  2  1  2  1  2  1  2   
152a   2  2  2  2  2  2  2  2  2  2    2  3  3  2  2  2  2  2  2  2    2  2  1  2  2  2  1  2  2  1    1  1  1  2  2  1  1  1  1  2   
152b   2  2  2  1  1  2  1  2  1  3    1  2  1  1  2  2  2  3  2  1    2  2  2  2  2  2  2  2  1  1    2  1  2  2  1  1  2  2  1  1   
153a   2  2  2  2  1  2  2  2  2  2    2  2  2  2  3  2  1  2  3  2    2  2  1  2  2  1  1  1  2  1    1  2  1  2  2  1  1  1  1  2   
153b   2  2  2  2  2  2  1  2  2  1    2  2  2  2  2  2  2  2  2  2    2  3  2  2  2  2  2  2  2  3    2  2  1  1  2  2  1  2  2  1   
154a   2  1  2  2  2  2  2  2  1  2    2  1  2  1  2  2  1  2  1  1    1  1  2  1  1  1  2  2  2  2    1  2  2  1  2  1  1  1  1  2   
154b   2  2  2  2  2  1  2  2  2  2    3  1  2  1  2  2  2  1  1  2    1  2  2  2  2  2  2  1  2  2    1  3  2  1  1  2  2  2  1  2   
155a   2  2  2  2  1  2  2  2  2  2    1  2  3  2  2  2  1  2  2  2    1  3  2  2  2  2  1  1  2  2    2  2  1  2  1  2  3  2  1  3   
155b   2  1  1  2  2  3  2  1  1  1    2  2  2  1  1  1  2  3  2  1    2  2  2  1  2  2  2  2  2  2    1  2  2  2  2  2  2  2  1  2   
156a   1  2  2  1  2  1  2  2  2  1    1  2  2  2  2  2  3  2  1  2    2  2  2  1  2  1  2  2  3  1    1  1  3  2  1  2  2  2  1  1   
156b   1  1  1  2  1  2  2  2  2  2    2  1  2  2  2  2  2  1  3  2    2  2  3  2  1  2  3  2  2  2    1  3  2  2  2  2  2  2  1  1   
157a   2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  1  2  2    2  2  2  1  2  2  2  1  1  1   
157b   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  3  3    1  3  1  2  2  2  2  2  1  2    2  2  3  2  2  1  2  2  2  2   
158a   2  2  2  2  1  2  2  2  2  2    2  2  2  1  1  2  2  2  1  1    2  1  1  3  2  2  2  2  1  2    1  2  1  1  2  2  2  1  2  2   
158b   2  1  1  2  2  2  1  3  2  2    1  2  2  1  1  2  2  2  2  1    2  2  3  2  1  2  2  2  1  2    2  2  1  2  2  1  2  2  1  1   
159a   2  1  2  2  2  2  2  1  2  2    2  3  2  1  2  2  2  2  2  2    2  2  1  2  1  2  1  1  2  2    1  2  1  2  1  2  1  1  2  2   
159b   3  1  2  2  2  2  2  2  2  2    1  4  2  2  2  2  3  2  2  2    1  2  2  3  2  3  1  3  2  3    2  1  2  2  1  1  2  1  1  1   
160a   2  2  2  1  2  2  1  2  3  2    2  1  2  1  1  1  1  1  1  1    1  1  2  2  2  1  2  2  1  1    1  2  1  1  1  2  1  2  2  2   
160b   2  1  2  2  2  2  2  2  2  2    1  1  2  1  2  1  2  3  2  2    4  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  2  1  2  2   
161a   1  2  2  1  2  2  2  2  2  2    2  2  3  2  2  2  1  3  1  2    2  2  2  2  2  2  2  2  2  2    1  2  2  1  2  2  2  2  1  1   
161b   2  2  1  2  2  1  2  1  2  2    2  1  3  2  1  2  2  2  2  2    2  2  2  1  2  2  2  2  2  2    2  2  1  2  2  2  2  2  1  2   
162a   2  1  2  2  2  1  2  2  2  2    2  2  2  1  2  1  2  2  2  2    2  2  2  2  1  2  1  1  1  2    2  1  1  1  2  2  1  2  1  1   
162b   2  2  2  1  2  1  1  1  1  2    1  2  2  2  1  1  1  1  2  2    2  2  2  2  2  2  1  2  2  2    1  2  1  2  2  2  2  3  2  1   
