###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  11 10 11 10  6  7  3  7  9  7    7 14  9  9  6 10 12  6  6  8    6  5  6  6  9  7  9  7  6 11    9 12 10  7 10  9 12  6  9  4   
 81b   6  9  7  4  8  8  7  5  7  8    6 10 11  4  8  8  8  6 11  7   10  9  9  6  6  8  7  7  8 10    8  4  6  5  6  9  7  7  8  7   
 82a  12  7  7  8 11  5  9  9 10  8    8  7 10  8  7  8 12  4  7 10    3  7  6  8  7  9  6  9  8  6    7  5  9 14  7  7  5 10  9  7   
 82b   8  9  5  9  9 13  8 10  7  9    7 15  9  7  6  8  4  8  7  8   10  5  7  9 15  3 11  7  6  9    9 11 10  9  7 10  7  8  9  9   
 83a   9  7 10  9 12  5 10 12  8  8    7  8  6  5  6  9  6  6  7 10    9  5  8  9  8 12  6 13  9 10    7  7  9  7  3  4  8  5  5  3   
 83b  10  6  7  8  7  6  8  5  8 10    6  5  7  9  6  7  7  8 11 10    5  8  6  7  6  8  4  7  8  8    8  8  7  8  8  6  5  3  7  7   
 84a   7  8  8  9  8  6  6  6  7  6    6  6  8  9  6  7  5  7  5 10    5  8 10  3  7  5  5  6  8  7    9  9  7  8  7  2 11  5  7  6   
 84b   7  9 11  6  7 15  8  4  8  6    4  8  7  7  6  6  3 10  6  4    8  7  6  9  8  6 11  5  8  8    6 10  8  5  8  6  6  9  9  8   
 85a   8  6  8  6  9  5  7  9 12  9    8  7  7 11  5  6  8  6  6  6   11  6  6 11  9  8 10  7  7  7    7  9  6  6  8 14  7 15 11  7   
 85b   4  3 10 10 13 11  7  5  9  4   15  8 10  8  5 10 10  8  5  8    9  7  5  5  5  6  6  5  5  7    4  6  8 11  4  7  9  6  8  7   
 86a   9  9  6  8 11  8  6  6  7  8    7 10  8  8  5  9  6  7 10 11   11  8  8  9  7  5  7  7 11  5    8  5  6  7  9  7  5  9  9  5   
 86b   5  9  9  7 10  8  6  7  7  5    8 11  8 13  4  7  9  9  5  5    8 12  9  7  9  7 10  9  9  8    6  5  8  6 11  8  6  8  7  7   
 87a   7  7 11  9  8  6  7  6  8  9    6  6 10  8  9 11  7  7  6  7    7  7  5  4 11  5  8  9  9  5    9  7  8  6  4  4  8  6  8  8   
 87b   6  7  8  5  7  4  3  7  9  9   11 10  4  6 10 10  9  8  5  6    7  8 10  9  9  7  7  7  8  7    8  8  6  5  8  8  6  9  7  6   
 88a   7  9  5  8 10  8  7  9  6  6   10  4  8  6  9  7 13  7  7 13   10 10  7  8  7 10  7  6  8  9    7  3 11  4  5  4  4  5  8  3   
 88b   4  7  5 13 12  5  8  7  7  5    6  9 10  6  8  5  6  7  4 10   11  8  8  8  9  8  7 11  9  9    5  4 11  7  8  7  4  9  6  8   
 89a   5  9  7  8  9 10  6  6  4  8    8  7  9  6  7  5  6  6  7  7    6 14  7  9  6  7  9 10  6  8    4  8  6  7  7  5  8 12  7  5   
 89b   8  5  6  6 11  9  8  6  7  8    7  9 10  6  8 11  4  7 12  4    7 14  6  5  9  7  5  6 10 11   10  8  7  8  8  5  5  6  5  4   
 90a   6  7  7 11  8  7 10  6 10 11    7  7  6  9  9  6  7  9  7  8    6  8  7  7 10  6  7  9  9  8    8  7 11  7 14  5 10  7  7  6   
 90b   8  9  2  7  8  7  7  7  8 11    9 10 10 12 12  9  8  6  7  8    6  9  8  9  7  4  7  6  7  9   11 10  8  7  6  4  7  7  9  4   
 91a   7  7  8  7  8 10 10 11  7  7   10  7  5  8  6 10  5  9  9  5    6  4  8 10  5  6  3  6 12  5   10  8 11  6 15  6  7  4 10  8   
 91b   9 10  6  9  9  7  4  7  8  8    6  5  7  8  7  3  6  6  6  8    6  6  5  8  8 13  9  8 12  9    9  8  7  8  9  7  8  9  6  3   
 92a   7  9  6  7  8  5  8  8  6  8    8  7  7  5  8  8  7  8  6  5    6  6 12  8  7  6  6  5  7  4   11  6  8  4  6  6  7  8  7  4   
 92b   7  4 10  5 10 11 10  7  5  6    9  7  9  6  7  9  5  8 11  8    9  9  9  5  8  9  7  7  6  7    4  5 13  5  9  9  8  8  8  7   
 93a   8  9 14  6  6 10  9  9  8  5    8  8  9  6  9  6  7  7  7  7    4  6  9  9 10  9  9  3  6 10    7  7  9  8 10  5  5  8 11  5   
 93b   8  6 13  7  7  7  9 11  5  4    5  6 10  6  7  6  7  6 14 12    6 11 11 10 12  7  8  9  8  5    7  8  6 11  8  6  4  7  6  8   
 94a   7  7  5  8  7  8 10  7 11 10    9 10  4  9  9  6  8  7  9  9    8  7  4  9  7  8  8  9  6  6    9  7  7 10 13  6  8  7  7  6   
 94b   7 10  7  8 10 15  6  6 12 11   11  7  9  7 10  6  7  6 12  7    9  6  8  6  9  4  7  8  5  5    9  7  8  7  4  5 11  6  7  7   
 95a   9 14  7 10  8  9 10  5 10  6    8  8 11  8  7  6  6  5  6  6    9  7  7 12  7  9  9  6  5  6    9  9  9  7 12  4  5  8  9  5   
 95b  10 13 11 10  9  6  8 10  5  6   11  5  7  8  9 11  9  9 10  5    8  7 10  6  6  5  8  6 11  9    8  8  8  7  8  8  5  7  8 15   
 96a   7  9  8  9 10  8  6  2  9 11    8  9  9 10  7  8 11  8  8  6    6  7  7 10 11  7  9  3  9  6   11  7  7  5  7  6  6  4  1  6   
 96b   9  5  7  8  4  7  9  8  6  5    8 13  9  5  9  2  6  6  7  8   10  8 14 11  9 11 10  8  8  6    8 10  5  4  9  7  9  8  7  7   
 97a   6  7  5  9  7  8 12  8 11 11    6  7  8  8  8 11 12  7  7  0    6  8  9  5  3  6  6 12  6  7    7  9  4 11  8 10 10 14  5  4   
 97b   6  7  9  7  5  6  7  9  8  6    6  7  8 11  9  6  5  8  8  7    9  8  9  7  8  6 10  8  7  5    8  6  9  3 10  8  7  6  6  8   
 98a   8  8  7  9  9 11  6  6  7  5   11  6  9 10  5  9  6  8  5  9    9  9 10 11  7  9  6  7  8  5    6  8  7  4 13  4  9  6  7  4   
 98b   5 10  8  6  3 11  6  7  6  6    7  9  7  8 12  8  8  6  8  8    5 11  4  8 10  8  8  8  9  5   10  6  6  5  6  6  7  5  7  7   
 99a   6  8  6  7  4  6  7  6  9  9   11  6  8 10 13 13  5  5  7  7    5  8  9  5  7  4  6  5 10  9    9  8 12  6  7  6  8  7  9 12   
 99b   6 13  5  7  7  7 10  5  8  8    7  8  8  5  9 10  5  6  6  6    7  8 10  7  6  4  9  7  7  7    8  7  8  9  9  5  7  7 10  4   
100a   7  5  3  7  9  7 10  9  6 11    7  7  9 11  9  7  6 10  7  9   11 11  6  7  6  5  9  8  8  4    8 10  5  7  4  8  9  8  5  8   
100b   7  7  6  6  8  9 14  8  9  5   11 10  9 10  9 13 14  7  9 10    8  6  4  7  9  4  5  7  9 10    9  7  9 11 10 10  9  6  8  8   
101a   9  5  8  6  8  4  9  6  8  7    7  9 10  7 12  5 13  6  8 10    6  4 11 15  8  6  8 10  8  7    9  6  8  8  7  4  7  8  9  7   
101b   8 11  7  7  7 11  7  5 11  5    8  8 10 11  8  6  6  9  5  6    9  9  6  8  9  7 13  9  9  5   11  8  6  6  3  8  5  8  8  4   
102a   7  5  5 12 14  8  7  9 15  8   11  8  8  9  9  9 10  5  6  8   11 10  6  9  9  4  7  6  8  5   11  7  7  5  6  7  6 10  5  6   
102b   7  9  7  5  6  5  6 12  9  7    9  8  4  6  7  6  7  5 11  5   10  5  9  5  5  7  4  8  8  7    6 10  9 12  9  5  8  6  5  8   
103a   5  9  7  7  9  8  4 11  8 13    8  6  7  7  7  5  6  6  6 12    9  8  9  8  7 10  7 13  8  7    5 10  9  7  7  7 10  7  7  5   
103b   9  9  5  8  5  7  9  7  8  6   10 11  8  7  8  6 11  6 10  5    8 10  8  6 11  8  7  9 10  7    6  8  8  6  9  9  8  5  7  8   
104a   8 10 10  7  6  6  7  6  5  8    5  7  6 10  7  9  8 10  8  9    9 10  5  8  9  8  6  9  4  9   11  5  8 11  4  5  6  5  9  6   
104b   8  7  6  8 13  6  7  8 11  8    9  8  9  8  7 10  6  9  7 10    5  7  3  5  7  7  8  8  8  7    5  6 14  7  8 11  7  7  5  6   
105a   9  9  6  5  8  8  7  9  8  4   12  6 12  9  7  5  7 10  8  4    6  9  7  6  6  9  9 12  8  7   12  7  5  9  6  5  8  9 12  5   
105b   6  5 11 10  7 11  7  9  8  9    9  5  8  4 11  8 10  8  7  8   10  8  8  5  7  7 11  5  9 11    6  7  6  7  8 12  7  7  7 13   
106a   6  9  8  8 11  7  5  7  5  7    4  8 11 10  7 13  9  8  5 13    5  8  9  7  7 12  7  7  9  5    7  5  9 10  6  8 11  9  5  9   
106b   7  6  8  5 10  9  7 11  4 10    7  8 10  5  9  9  7  6 15  4    9  8  6  5 10  7 11  7 10 11    9  8  9  6  9 12  7  9  6  9   
107a   5  7 10 10  9  9  5  5  8  9    9  7  7 10  6 14  6  6 10  6   13  4  8  8  5  7  8 11  7  6    5  7  6  6  7  5  9  6  6  4   
107b   8  6  5  5  7  7  8  7  8 10   12  8  8  8  3  8  6  7  5  8    6 11 10 10  8  6  9  8 12  5    5  7 10  8  9  6  7 10  5  7   
108a   9  8  5  7  9 11  9  8  8  7   12  8  8  9 10  8  8 13 12  9    8 10  5 10 11  6 10  8  8  9    5  7  8  5  4  4  7  8  4 11   
108b  10  9  6  6  8  7  6 11  6  7    4  6  9  5  4  4  5 12  6  7    6  5  7  8  6  6  8  4 10  6    8  8  9  7  9 11  6  6  8  9   
109a   8  7  6  7  9  9  6  8  6 14    7  8  5  9  8  6  7  5 11 10    8  7  8 15 13  4  6  7  7  9    6  5  5  9 11  4 10  5  6  6   
109b   8  9 10 12 10  7  9 10  6 11    8  9  9  7  6  7  7  6  7  8   10  9 10  6  7  5  7 10 10 11    8  4  9  8  7  7  8  7  6  7   
110a   7  7  8  7 12  7 10  8  9  6    9  8  8  9  6 12  7  4 13  4    9  7 11  9  4  9  4  5  7  6    9  4  6  4  5  8  7 10  7  6   
110b   9 14  6  7  4  5  7  7  6 11    7  8  8  6  5 10  9  7 10  8    7 12 13  8 10  8  4  6  5  8    8  7  6  7  7  4  7  8  4  7   
111a   9 10 15 14  9  5  8  8  7  3   12  8  8  5  9  9  7  7  8  7   12 10  9  7  5 11  6  6 10 12    7  4  7  6  2  4  7  4  9  7   
111b   4  8  7  5  7  7  8  6 11  7   12  7  7 10 10  8  8  9  6  8    6  7  8  9  6  4  2  7  9  9    7  7  6  9  6 11  7  7  8  6   
112a   7  6  6  8  5  9  5 10  9  6    7  9 10  8 10 10  7  7  7 11    7 11  8  7  9  9  9 11  6  5    7  6  5  7  6  8  2  5  7  6   
112b   9  3  7  7  9  7  6 13  7 12    8 12  6  8  3 10 10 10  8 15    9  7  6  7  7  7  8 10  9  7   10 11  9  8  7  6  6  4  9  5   
113a  11  9  8  7  8  7  7 11  8  6    7 12  6  6  9  7  7  4  4  6    8  7  5  4 12  6  4  7  7  5    3  5  5  6  7  9  7  3  4  7   
113b   7 13  8  6  6  6  6  8  6  6    5  3  9 10  7  9 10 10 11  9    6  7 10 13  5  6 13 10  7  9    6  9  5  9  9  8  9  9  7 10   
114a   5  7 10  8  8 11  7 11  7  8    4  4 10 10  6  6  6  6 13  8    4  6  9  5  9  8  6 11 10  7    6 10  4  9  4 10  9  8  6  4   
114b   8  9  9  8  9 10  8 12  6  8   12  8  5 10  8  6  7  6  8 10    6  7  7  5  8  9  6  5  7  7    7  5 10 11  9  6 10 15  7  8   
115a   6  9 10 10  9 11 13  8  9  5   11  9 11  6 10  7  6  9  6  9    8 12  6  7 13  7  5  6  3  6   11  7  9 10  6  5  7  4  7 11   
115b   7  9 10  8  5 12 10  9  7  9    8  9 12  7  8 11  8  7 12  8    7  6  8 11  8  5  4  5  6  5    6 10  5 10  7  8  8  7  3  8   
116a   8 14  8  7 12 12  8  7 10  9    7  7  9 10  7  6  7  8  7 11    7 13  4  8  4  7  5  8  5  6    8  4  5  6 13  7  8  8  6  8   
116b  12  6  7  6  6  7  9 10  6  5    7 10 14  7  6  6  6  7  7  7    8  6 11  7 11  8 12  6 10  7    7 10  7  7  4  6  9 11  9  7   
117a   9  7  7  8 11  7 13  6  7  6    7  6 13  9  6  8  7  8  7  7    4  8  6  8  6  9  8 11 10  2    9  9  8  5  7  8  7  9  9  5   
117b   8  6  6  9  6 10  6  6  5  6    9 10 12 10  7  6  9 11  4  6    6 10  8  6  6  8  5  8  7  8   11  7  6  8  9  7  5  9  8  9   
118a   9  7  5 10  6  8  9  7  8  5    6  6  6 11  5  5  9 10  8  4    6  9  7 10  5  7  9 12  9  8   14  7  9  9  7 11  9  7  8 10   
118b   5  6  6 10  8 11  6 11  7  7    7  9  8  7  7  8  7  9  9  8    6  8  8  8  8  7  8 11  9  8    9  8  3  7  8  9  6  7  8  7   
119a  14  9  8  9 11 10 11  6  7  9    7  8  5  8  7  6 10 10 14  7    4  9  8 10  6  7 11  5  5  5    5  6  9  4 10  5  4  8  7  9   
119b   5 15  9 11  8  4  6  7  6  8    6  7 10  6  9  6  6  6  7 11   12  7  7  6  8  8  5  5  4  9    8  6  6 10  7  4  7  7  7  7   
120a   9  6  7  7  9 11  8  6  7  8   10 12  8 12  7 11 12 11  9  9    8 11  6 14  6  8  8  8 11  8    7  6  8  9  7  6  6  5  8  8   
120b   6  4 13  6 11  4  8  7  6  8    7  8 13  7 12  9  9  4  6 15    5  7  9  6  5  6  7  6  6  5    6 10 10  8  7 12 10  4 12  8   
121a   9 13  7  5  8  8  4  6 10  4    7  9 10 12  7 11  7  9  7  6    5  4 14  6  7  7  7 10 11  6    4  5  6  6  7  7  7  7  6  6   
121b   7  7  6  5  8  9  7  8 10  7    3  7  8  4  7  5  9  6  9  7   12  6  5 10  7  5 10  9  9 10    6  9  7  7 10 10  7  8  7 10   
122a   5  8  8  9 10  8  6  8 10  7    9 10 12  6  5 13  6  8  8  6    8  6  9  9  6  9  8  7  8  5   12  6 10  6  4  9  5  5  7  5   
122b   8  9  8  5 11  5  7  9  8 10   12  7  8  8  6 10  5  6  8  9    7 11  8  6  9  9  4  9  7  6    7  8  5  5  7  8  9  7  9  7   
123a  10 12  4  9 10  4  8  6  8  7    6  4  8  5  8  6 11  8 10  5    7  8  8  4  5  9  9  6  8  8    5  6 10  9 12  8  7  6  9  6   
123b  11  5  7  8 13  8  6  5  6 10   11  8  9 10  5  9 10  8  4  8   13  8 10 11  7 10  9  4  6  6    6  6  8  7  8  7  7  8  5  7   
124a   6  7  9  8  9  5  9  8  8  6    8  8  5 10  5  5  6  8  6  8    6  7  9  9  8  7  8 11  8  2   11  9 12  9 10  8  4  7  7  7   
124b   9  8 11  4  0  4  6 11  8 10    9  7  8  8  7  7  8 11 11  8    7  8 11  8  7  7  5  7  7  9    8  8  5  7  6  5  7  9  7  6   
125a  10  6  9  8 12  9  7  7  7  7    7 11  9  8  7  6  9  4  8  6    5 10  7  5 11  9 11  5 11  5    6  5 10  8 11  5  8 10  6  8   
125b   8  8  8  5  4  8  4  6  7  7    7  7 11 12  8  6  9  7 11  5    9  7  5  9  6  8  5  7  9  8    8  5  7  7  8  8  7 11  6  8   
126a   8  9  7  9  8  9 10  8  5 12    7  7  7  7  8  7  9  9 10 10    8  9 11  8  8  6  8 10  9  9    8  5 11  4 10  9  7 10  5  5   
126b   7  8  4  8  7  9  4  5  7  9   10 12  9  8  6  7  5  7  4  6    5  6  4  6  6  6  4 11  7  8    7  9  6  7 10  7  9  7  6 13   
127a   7 11  8  9  9  8  7  7  9  9    9  8 10  7  9  9  7  6  6  9    5 10  5 12 11  6  8  3 11  8   10  5  7  6  6 10  9  6  8  9   
127b   7  8  8  5 12  5  8  7  4  5   11 11  5  7  7  8  8  7  9  7    7  9  9 15  6  7 12 10  4  5    8  8 11  4  8  9  6  8  9 12   
128a   7  9  6  6  8 10  9  6 12  7    8  9  6  7  8  9  5  7  7  8    9  7  6  9  8  8  9 11  9  7   11  8  4  7  6  6 12  9 11 13   
128b   4  7  8  9  5 10  6 10  8 12    7  6  6  7 10  7  8  9 11  8   11 10  6  7  9  7  8  8  9 11    8  6  6  9 12  7  9  5  7  8   
129a   7  7  9  7 12  5  3  8 10 14    6  6  6  9  4  6  8  7  8 10    7  5  8  7 10  9  8  5  7  8   11 10  7 11  9  9  6  7  9  8   
129b   8 12 11  9  8  8 10  6  7 13    9  8  7  7  5  5  6  8 13 10    8  8  8  7  5 10  9 12  9  8    5  7  6  5 12  9  7  4  9  8   
130a  10  7  6 11 11  7 11  8 10  6    7  6  6  8 11  7  6  9  7  5    8 11  3 10 11 11  7 11  6  9    7  5 10  8 15  6  7  7 10 11   
130b  12  9  8  7  5  4  8  8 10 11    6  5  5  3  6 15  7 10 13  9    5 11  7 11  7  3  7  8 12  7    7  7 11  6  8  8  5 10  6  8   
131a   5  5  5  9  6  5 10  7  8  6   10  9  9  8 10  7  9  8  6 10    6  7  9 13 12  8 11  7  7  9   12 10 10  8  8  8  5  5  7  3   
131b   7  5  8  7  9  6  5  9  9  8    7  6  7  6  8  7  6  9  8  7   10  9  8  7  4  8  6  8  5  5    3  7  6  9  8 10  7  6 13  6   
132a   7 11  8  5  9  9  9  5 10  9    7 11 10 10  7  8  7 10  8  6   11  7  9  6 10 12  7  6  8  7    6  9 11  8  7  9  9  6  4  7   
132b   6 11  6  7 12  6 12  8  7  7    8  8  7  6  5  8 10 11 11  5    7 10  7  6  8  9  9  8  9  8    4  8 11 10  8  9  7  5  9  8   
133a   7  8 11  7  8  7  7  6  9  6   11  6  9  5 11  8  7 14 10  9    5  9  6  7  8  7  6  9 15 11   14  6  7 10  9  7  5  9  4 10   
133b   6 13  8  8  7  7 10  7  5 12    8 10  5 10  8  8  6  7  9  8    8 14  8  6  8  8  8  7  6  6    4  6 10  7  8  5  7  6  8 10   
134a  10  6  8  6  5  7  9  6 10  9    8  7 10 10  4 11 14  8  6  7    4 12  7  5 10  5  6  9 12  4   13  7  8  5  7  6  9 10  5  9   
134b   6  6  8  9  8 11  5 10  9 11    9  5 10  6 10  8  8  9 10  6    5  9  9  8  8  6  5  6  5  6   10  9  8  6 11 12 13  6  5 11   
135a   7  8 10  7  7  6  9  7  7  6    5  9  6  8  9  7  5  9 13  8    6  6 10  6  8  8  7 11  9  7    7  7 10 11  6 10  9 10  9  7   
135b   7  5  5 10  8 11 10  7 10  3    8 14  9  7  6  7  8  8 10 12    9 13  7 14  6  5  8  6  8  9    7 12 10  7  6 10  7  8  5  8   
136a   6  5  7 11 10  7  9 11  9  9    7  5  7 12  7  8  7  8  8 10    7  9  7  9  9  8  9  7  8  6   11  7  6  5  5  7  6  9 11 10   
136b  11 11  4  7  5  8  5  8  8  6    8  8  5  9  8  6 12 10  5 15   10  8  8  5  6 12  6  6  7 10    7  9  7  7  5  7  6  9 12  8   
137a  12  9  9  7  9  6  5 13  6  9    6  8 14  8  9  7  4  7  9  9    8  7 12  6  6  9 12  8  7  9    7  8  8 10  7  8 11  9  9  8   
137b   6  6  9  9  8 10  9  7 10 11    7  7  9  6  7  7  7 10 13  6    6  7  4 10 10 11  7 12  8  6    8 11 14  7  6  6  6  7  5  8   
138a  10  6  5 10  5  7  8  8 10  9   10  7  7  6 10  9  7  9  6  9    8  7  7  7  7  6  4  4  4  8    7  7  9  7  9  5  6  9  6  9   
138b   4 11  9  5  6  9 10  8 10  7   10  3  8  4  7  8 11 15 10 10   11  9  9  9  8  6 10  4  6  4    7  7 10  5 10  5  8 11  6  9   
139a  10 10  8  6  8  8 12  9  7  5    9  8  8  7  6 11 11  1  7  8    8  9  6 15 10  5 15  5  7  9    7  8 12  9  8 11  9  6  9  7   
139b  11  8  9 10  9  5  7  8  5 10   10 13 10  6  8  9 11  6  8  8    5  9 10  6  4  7  9  9  6 11    8  9  8 10 12  5  6  8  6  7   
140a   7  7  6 13 12  8  9  8  9 11    9 10  7  8  8  8  8  5  6  6    8  8  7  9 10 11 11  7 13  5    9  5  4 10  6  8 12  8  7 11   
140b  10  5 11 15  6 12 11  8  8  7   11  5  6 11  9  8 13  5  9 10    7  5 10  7  7  8  4 11  5  7    9  9 11 12  6  7 12  8  6  8   
141a  15  9 11  7  4  9  8  9  9  7    8 11  6  3  7  9  6 11  7  9    6 12  6  9  8 10  8 10  7 10    9  5  7  6  4  8  9 10  8  8   
141b   6  9  9  8  7  5  7  8  9  7    6 11  6  4  5  6  8  6  8  8    6  9  8  7  9 11  9  7  6  6   12  6  9 10  7  7  5 15  3  9   
142a   6  8  7  6  8  7  6  8  6  7    9  7  8 11 10  7  7  5 10 10   10  9 11  9  8  7  6  5  9  7    8  8  4  7 13  7  6  8 10  8   
142b   9 10 11  6  7  8  5  6 10 14   10  7 10 12  5  8  6 15  6 11    3 10  9  7 10  6  6 11  6  7    5  9  5  5 12  6  6 11  8 11   
143a   7 10  8 15 10  8 10  8  7  5    8  9 10  9 15  8  7  8  5  7   10  6  9  7  7  8 13  4  6  6   10  6 11  9 11  9  7  7  6  9   
143b   9  5 13 12 15 11  3  5 11  9    8  9  8  8  6 11 12  6  8  9    8  9 13  8  5  7  7 14 11  7    6  8  7  8 10 11  5  7  4  7   
144a   8  9  9 10 10 13  5 10  6 15   11  5  7  8 13 11  8  7  7  6    9  7  5  5  5  8  6  5 14  4   10  5  8  5 15  7  4  8  9  5   
144b   8  7  7 11  6  7 10 12  8  7    7  6 11  6 12  7  7  9  9 11    9  7  6 10  8  6  9  8  7  6    6  6 11  5  8  7  8  6  6  7   
145a   5  8 11  6  8  6  8  8  7  8    7  8  8  8  7  7  5  8  9  9    6  9  9  5  6 10  8  8  9  9    6  5  7  8  7 12  8  9  9  5   
145b   8  5  5 10  6  8  9  8  9 11    7  8  5  9  4  7 11 10 14  8    4  8  9  7  9 12  6  7  7 11    9 11  6  6  6  6  8  9  7  9   
146a   6 10  7  9  7  8 10  9  8  8    6  6  7 10  8  5  6  7  7  7    9  8  9  8  7  6  6  7 11 10    7  5 11  7  9 13  8 11  5  6   
146b   4  9 10  8  4  5  7  6  7 11    3  9  8  8  4  9 12  9  8  5    7 13  8  8 11  6  8  8  7  7    5  6  8  4  9  8  6  8  8 14   
147a   6  7  7  4  7  6 10  8 12  8   12  7  8  8  7  7 11  6  8  5    7  9  8 14  6 11  7 10  5  9    6 11  7  8  4  8  6  6  8  9   
147b   7 11  9  8  6  7  7  7 10  7   12  3  7  8  9  9  6  9  7 13    8  7  7  6  4  7  8  6  7  8    4 11  8  7  6  7  5  9  5  8   
148a  10  5  6 10  5  8  8 11 10 11    9  5  8  9  9 11  7  7  7  9   11 12  7  7  6  7  7  6  7  7    8  8  7  7  7  5  7  7 13  9   
148b   8 10  9  7  7  6  9 14  5  8    9 12 12  8  7 14 11  8  8  5   10  7  8  5  9  7 11  9  8  7    7  7  7  5  9  5  8 12 11 10   
149a   4  8  6  6  8 15  8  6 13  8   10  2  6  9  8  8  6  7  8 12    8 11  5 11  8  7  9  6  8 11   10  8  9  8  6  9 10  5 12  8   
149b  10  9  7  4 10 12 10  7  4  8   10  9 10 10  5  5  9  5  9  7    6  9  7  8  8  6  6  6  4  8    7  8 10  6  7  9 10  7  5  8   
150a   9 10  5  8  8  4  5 11  7  8   10  9  7 10  8  9  7  7  5  7   10 10  8 12  5  5  5  5  8  8   12  6  7  8  7  5  8  7 14  7   
150b   8  9 11  8  5  9  7  7  7  9    5  9  9  7  6  5  7 10  9 12    5  8  8  9 10  7  6  8 10  6    6  8  8  9 12  8  9  8  6  5   
151a   7  8  7  7  7  8 11 10  7  9   11 11  7 11  7 10  8  6 11 10    6 10  5  8  7  7  5  7  3 11    9 13  5  8  8  7  1  9 12  6   
151b   9 10 10  5  9  7 11  7  8  5    6  6  7  6 10  7 13  9  6 10   10  9  6 10 12  7  6  5  6  6    6  7  6  5  5  8  7 10  7  9   
152a   7  9 12  7  6  8  7  6  7  7   10  7  7  9  8  8  7  5  6 11    9  7  5  5 11  8  9 10  8  6    7  6  9  8  7  5  8  8 10  9   
152b   7  5 12  5  8 10  6 10 15  5    7 12  9  9  7  9  4  9 15  8    6  7  9  7 10  7 10  8  6 10    3  8 14  9  7  6  6  7  8 10   
153a  10  5  8 11  8  8  6  9  5 11   10 13  8 10  7  7  7  7  8  7    6 11 10  6  9  7 10  7  8  9    6  6 12  7  7  7  9  6 12  8   
153b  15  5  7  9  7  6  7 15  9  6   12  5 13 11  5  7  7 10  8  7    6 10  9  8 11  8  7  5  8  5    8  7  7 10 11  8  7 13 10  7   
154a  11  8  8  8  7  6  8  5  9  8    9  9  7 10  7  8  8  9  5 13    9  9  6  8 12 11  6  6 10  8    8  9  8  8  7 13  3  9 10  4   
154b   6  7 11  6 10  7  9 11  9 14    9 10  9  9  7  9  9  5 10  6    7  9 11 10  6 10  7 10  8  5    5  9  7  8  9  8  4  8  8 11   
155a   6 10  7 13  8 10  7  9  8  8    8  7  7  8  6  7  6 10  8  7    9  6  7 10  7 11  5 11  6  6    8  5  8 10  7  8 10  9  7  9   
155b  11 11  9 10  7  5 11  9  9 12    5 10  8 13  8  6  7  6  8  8    8  6  7  6  6  6  7 11 14  7    6  6  5 14  7  3  6  7  4 10   
156a   7  6 10 10  8  8  8  3  8  9    9  8  9  8 14 12 12  8 11  8    9  4  9  3  5  7  3  9  8  6    9 10 11  9 10 10  4  9  9  7   
156b   7  7  6 10  6  9  8  7  8  8    9 12  9 13  6  8  3 10  7  8    8  7 12  8  5  6  9  7 14  8   11 12  8  7  7 10 10 10  9  7   
157a  10 10 14  8  9 10  8 12  8 11    8  4 10  6  7  9  9 11  7  7    9 10  6  4  6  7  7  8 14  9   11 11 12  8 11  5  7  7  5  6   
157b  10 11  5  8  7  7 10  5 15  8   11  7  5  5  8  7  9 13  6  8    6  8  8 10  6  7  7  9  6  8    6 10  7  7  6  6  9  4  9 11   
158a   6  6  8  4  7  7  7  7  9  9    6 10  8  6  5  7  8  7  7  9    5  5  7  7  6 14 11  7 12 12    6  7 11  3  4  7 12  6 10  9   
158b   7  5  6  8  7  6 11  7  5  9    8  8  8  7  7 11  8  9  7  8   10  6  7 12  8 10  6  5 11  6   12  5  6  5  6 10  6  9  6  6   
159a   9 12  7  8  4  8 11  7  9 12    8  9  7  5  6  0 10 13  9  6    8  8  9  6  9  7  9 12 10  9    7  5  8  9  6  4  7 11  8 10   
159b  11  8  8  9  6 15  9  7  7  7    6  7  6  9 10  6  8 11  5  8   12  5  7  9  8 10  6 11 11  9    6  4 10 14  8 10  6  8  6  8   
160a  10  9  9  8  8  8  9  8  9 11    8  4 10  8 10 12  9 10 12 12    8 10  7  6 10  7  8  7  9 10   11  8  8  5  9 11  6  6 10  6   
160b   9 10  7  5  6  7  3  9  8 12    9  7  6 12  6 13  7  6 10  9    7  5 11  8  8  9 11  5  6  7    9  7  6  9  8  7  8  7  7  6   
161a   8  8  6 13  7  9  6  8  7  8   10  9  6  7 10  5  8  7 10 10    9  9  4  8 12  7  8  7  5  7    7  5  5  5  9  8  7  8  8  8   
161b   9  7  6  9  8 10  9  7  9  6    4  9  9 11  7 12  5  5  7  6    3  7 11  9  7  8  7  7  8  5    7  9  8 12  9 10 10  8 11  9   
162a  10 12  9 10  6 10  6  8  6  9    5  7  8 11 11  7 13  8  7  7   10 10  6  6  9  5  6 10  6  9   12  8 10  5  8  5 10  5 10 13   
162b  13  6 10  9  7  5 10  8  9 10    8  7  7  8  7 13  5  7  7  4    9  6 10 11  7  8  7 10  4  2    6  8  7  4 13  5 11  8  8  5   
