###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  21 17 21 21 19 17 20 20 17 17   20 16 19 21 20 17 15 20 15 18   20 18 17 14 16 19 15 17 18 20   17 18 20 17 18 20 15 15 18 19   
 81b  16 20 18 18 19 19 20 17 19 17   16 23 16 16 21 16 20 19 23 16   21 18 19 21 17 20 17 20 20 16   19 18 18 18 21 20 19 18 20 22   
 82a  18 19 18 23 16 21 17 18 18 21   18 18 18 19 19 19 19 19 18 17   19 18 18 17 18 18 18 17 17 17   20 17 17 19 17 20 19 19 20 17   
 82b  20 17 20 19 20 19 15 20 16 19   16 18 19 16 17 16 17 20 20 18   18 18 18 21 20 19 18 19 15 19   20 21 19 18 20 16 19 18 20 16   
 83a  20 21 20 22 21 21 19 19 17 20   20 19 18 19 19 16 18 17 18 19   18 17 18 18 19 16 16 21 18 18   19 16 18 17 18 17 19 18 18 19   
 83b  19 20 19 19 22 18 20 18 19 19   20 20 18 20 17 17 20 18 17 17   20 19 19 21 19 18 22 21 19 18   18 19 20 16 19 17 18 16 18 18   
 84a  18 22 19 21 21 19 17 17 18 20   18 16 19 19 20 20 18 21 20 19   18 17 18 15 18 18 17 16 18 16   18 20 20 18 19 19 17 18 16 17   
 84b  16 16 16 18 17 16 22 15 22 20   17 20 21 20 20 19 18 21 19 18   21 24 19 19 20 19 18 18 19 17   20 19 19 21 18 20 20 20 16 15   
 85a  18 19 19 17 18 19 21 19 21 21   17 17 20 19 18 18 20 15 17 20   18 18 17 19 12 17 17 15 19 16   16 18 16 19 17 17 18 20 20 18   
 85b  17 19 16 17 19 20 19 19 19 17   18 19 21 20 19 20 19 21 19 16   23 18 19 21 20 20 19 21 20 17   18 16 22 18 21 20 20 18 19 18   
 86a  21 21 17 18 21 20 22 19 20 20   18 19 18 18 15 18 17 15 18 20   19 20 15 16 18 16 16 17 18 16   18 18 18 18 16 19 20 18 19 18   
 86b  21 20 17 20 20 16 19 21 21 16   21 21 17 20 18 18 19 16 19 18   21 18 22 18 21 20 18 19 21 22   22 18 16 16 18 16 18 22 21 16   
 87a  18 21 22 18 18 16 19 19 20 21   19 18 20 18 19 21 18 17 18 18   18 17 16 18 16 16 15 19 16 15   20 20 18 17 15 16 18 17 19 21   
 87b  16 18 18 19 19 16 16 15 20 19   17 19 18 20 20 18 22 20 21 21   17 21 21 17 21 18 20 19 18 20   20 19 17 18 17 19 16 18 19 17   
 88a  20 22 18 21 20 19 18 20 20 19   18 22 20 16 19 21 18 18 18 18   18 20 19 20 18 16 19 16 19 20   19 14 20 18 17 18 21 18 19 17   
 88b  17 21 17 20 16 18 17 18 22 20   17 22 17 17 21 17 23 20 21 17   19 22 20 16 20 18 19 19 19 19   30 17 21 18 19 20 20 17 17 19   
 89a  16 21 23 17 19 20 17 17 19 18   19 19 20 19 20 18 17 18 20 20   17 19 15 18 18 20 20 17 17 19   19 17 17 16 17 20 19 19 20 17   
 89b  17 17 21 19 19 17 15 17 20 19   21 22 17 17 21 20 21 21 17 16   17 21 22 19 20 20 17 19 18 18   17 18 20 19 20 19 17 16 21 18   
 90a  18 20 22 17 18 21 21 18 17 18   21 19 20 17 18 16 20 19 19 15   16 17 18 19 17 19 15 16 17 18   19 18 18 20 19 17 20 19 21 21   
 90b  20 20 19 18 21 18 16 19 20 20   22 17 17 17 19 19 20 16 22 17   23 18 19 23 18 20 17 20 23 18   19 18 20 20 22 21 18 21 20 21   
 91a  19 20 20 21 21 19 19 19 14 18   20 19 22 20 19 18 19 20 16 19   19 18 18 19 20 17 15 15 19 16   16 19 16 17 20 22 15 17 20 20   
 91b  18 21 19 18 18 18 18 17 17 18   20 16 20 19 19 17 18 18 18 18   19 21 17 19 21 18 19 18 22 18   18 21 22 20 22 19 20 17 18 18   
 92a  19 18 16 18 17 19 18 22 18 18   19 17 17 20 16 16 20 18 21 21   17 18 19 15 20 16 17 18 17 18   21 18 19 16 16 16 20 20 16 18   
 92b  19 16 20 21 21 18 18 18 18 16   20 19 22 19 16 20 19 19 18 18   21 18 20 18 16 19 20 19 18 18   20 22 17 18 17 19 21 20 22 20   
 93a  18 19 18 19 18 18 18 19 19 20   19 19 16 18 18 16 17 16 16 18   22 18 18 17 17 19 17 18 17 19   16 18 18 16 19 18 19 19 17 17   
 93b  18 18 17 20 20 17 19 17 19 16   15 18 20 18 18 17 20 17 21 17   18 17 17 20 21 19 22 18 18 19   17 17 15 16 19 17 18 21 16 20   
 94a  20 21 21 21 19 20 20 19 17 17   19 20 19 17 19 22 17 18 18 16   15 18 18 16 20 14 17 20 17 18   17 15 16 18 19 17 16 21 21 18   
 94b  18 18 20 21 18 19 20 20 18 18   18 21 23 19 20 16 18 19 17 16   19 19 21 19 16 20 18 20 19 18   18 18 20 24 19 22 19 19 18 17   
 95a  17 15 17 21 18 19 19 19 21 21   20 19 21 19 19 19 16 17 18 15   16 19 21 15 16 21 15 16 21 20   21 17 19 15 19 15 19 16 20 18   
 95b  19 19 17 19 17 18 22 19 19 17   17 22 19 18 22 20 22 17 20 18   17 18 18 19 18 19 19 21 20 18   21 19 22 20 21 21 19 18 17 16   
 96a  15 18 17 20 21 19 18 20 20 18   20 18 21 19 18 16 17 19 16 16   15 19 18 16 15 19 20 19 17 15   18 17 17 19 20 20 18 16 17 15   
 96b  15 20 17 18 19 17 20 22 19 17   20 18 21 17 17 18 19 20 19 18   17 19 16 20 18 19 19 17 18 19   17 18 18 18 18 21 16 19 19 18   
 97a  18 17 20 20 22 20 19 21 19 19   21 23 20 18 16 19 20 20 18 21   20 21 20 17 20 16 18 16 29 19   16 21 19 16 22 22 22 17 15 14   
 97b  18 17 18 18 19 17 17 24 16 20   19 19 18 18 19 22 18 19 18 20   21 18 21 20 18 21 17 19 20 20   21 17 17 18 20 18 18 18 21 21   
 98a  18 17 18 20 18 19 19 18 20 20   19 19 18 17 19 17 21 18 19 14   22 15 20 16 21 18 17 18 20 18   18 18 17 17 18 16 22 22 18 20   
 98b  19 20 18 18 20 20 21 19 20 22   22 17 20 21 19 18 19 21 19 18   18 18 21 18 19 17 22 18 22 21   19 17 21 19 23 21 19 18 18 16   
 99a  19 20 21 18 17 18 17 17 18 20   21 20 19 21 17 20 17 17 18 19   15 21 19 19 17 16 17 19 19 17   15 19 18 17 21 16 19 17 16 22   
 99b  18 17 18 15 18 19 19 20 18 18   18 21 17 20 20 17 20 17 20 17   19 17 19 19 18 18 19 19 19 19   19 20 22 18 18 19 19 20 19 20   
100a  18 18 19 18 20 18 16 19 20 19   20 18 18 19 19 18 22 16 20 18   15 17 18 19 22 15 16 20 18 17   16 19 17 15 17 17 19 19 18 17   
100b  18 17 15 21 21 20 19 18 20 21   16 20 18 21 20 18 18 20 19 16   18 21 18 16 22 18 19 20 21 20   18 19 18 19 20 17 21 17 21 20   
101a  20 20 23 19 22 19 17 20 20 19   18 18 18 13 20 20 17 15 20 21   16 20 19 17 15 19 21 19 19 21   16 16 18 17 18 18 18 17 18 17   
101b  17 20 19 18 17 20 19 18 22 15   21 20 17 19 20 17 22 18 19 19   22 18 18 18 18 17 21 21 17 20   16 22 21 18 21 20 20 16 20 20   
102a  16 18 20 18 17 17 22 21 19 18   19 20 21 18 18 20 18 20 17 21   16 18 20 15 15 18 20 16 23 18   15 16 16 18 18 16 20 18 18 19   
102b  20 17 18 18 18 16 22 20 19 17   19 17 24 18 17 15 22 18 18 20   19 20 20 18 19 19 20 18 21 20   17 21 18 18 19 18 18 19 17 17   
103a  19 21 20 20 19 18 19 21 19 19   19 19 19 20 19 15 17 21 17 23   18 19 16 14 16 19 18 16 19 16   16 16 15 18 19 18 16 15 20 15   
103b  17 17 21 19 17 19 16 17 18 19   19 18 19 15 17 20 19 18 18 18   18 20 20 17 18 19 16 19 22 21   21 21 21 18 21 20 19 20 26 18   
104a  22 15 20 21 21 21 20 18 18 18   20 18 20 19 19 19 17 19 20 17   18 19 20 16 19 18 19 18 18 19   16 17 19 17 15 22 19 17 17 20   
104b  16 18 18 18 19 18 19 19 19 17   16 17 18 21 20 22 18 17 21 17   20 20 21 17 20 18 18 22 18 21   19 21 18 18 18 20 17 19 17 19   
105a  18 18 19 20 20 20 21 19 23 17   21 18 20 20 20 15 21 17 20 18   21 18 15 17 14 20 18 17 20 18   14 18 18 19 19 18 21 15 18 16   
105b  21 21 18 18 17 18 16 20 18 18   18 20 22 15 17 18 20 18 20 20   19 20 18 20 18 18 21 18 20 20   18 19 19 18 18 21 22 20 17 19   
106a  19 22 21 18 18 20 19 21 18 17   22 15 22 21 16 19 16 18 22 20   21 15 15 17 16 19 18 16 17 20   23 17 17 17 18 15 18 15 16 17   
106b  18 18 19 21 20 21 19 17 21 17   21 21 21 19 17 21 18 18 18 18   17 19 21 22 21 22 17 21 19 20   18 17 16 20 21 18 19 20 20 20   
107a  19 18 19 22 19 20 17 18 18 18   22 20 18 17 20 18 20 21 19 17   18 20 20 18 17 16 17 15 19 18   18 16 21 16 17 20 21 15 15 19   
107b  17 19 19 19 16 18 19 16 18 15   18 18 17 21 21 18 16 15 19 19   21 18 21 19 17 17 20 20 19 18   21 20 21 17 19 20 21 16 18 20   
108a  20 20 18 18 18 19 21 16 22 18   21 21 17 22 20 19 18 20 20 19   17 19 16 15 18 14 20 17 19 18   21 18 18 21 16 21 19 18 22 20   
108b  18 18 20 19 21 19 21 20 19 20   20 18 20 18 19 24 19 17 20 17   22 19 18 17 20 19 18 19 22 22   17 18 21 21 21 20 19 20 20 19   
109a  13 20 22 20 21 16 22 17 18 16   20 17 18 20 20 15 26 20 21 18   18 18 18 15 22 16 20 18 17 16   17 20 20 19 18 19 18 17 16 18   
109b  21 20 19 15 18 18 18 16 20 18   17 18 20 20 20 19 21 20 21 22   18 19 20 17 23 19 19 18 18 16   18 20 17 17 20 19 20 19 18 20   
110a  18 21 18 22 23 21 20 21 16 19   20 21 18 18 17 18 17 18 18 18   21 17 19 19 17 17 21 18 16 17   18 18 20 15 20 19 17 18 19 17   
110b  16 18 20 17 19 16 19 20 20 19   19 18 21 15 19 15 19 22 18 18   20 18 19 18 20 17 18 18 18 19   17 17 19 20 23 20 20 18 20 18   
111a  18 23 21 19 17 21 20 20 18 21   21 20 20 19 19 20 17 20 17 18   21 18 17 17 19 19 18 17 19 18   15 17 15 17 19 19 17 16 17 16   
111b  21 17 20 18 19 19 20 17 17 20   20 18 18 19 19 22 19 18 21 22   22 21 19 19 20 16 18 20 19 20   18 20 19 17 20 18 21 18 17 20   
112a  19 17 20 20 22 21 19 19 18 21   20 20 20 19 20 17 18 21 18 17   17 19 18 15 16 18 18 20 15 17   17 17 18 20 18 17 17 18 20 19   
112b  16 18 16 18 17 17 18 20 18 18   22 19 18 22 18 19 20 20 19 20   20 21 21 18 17 19 20 17 19 20   20 19 20 20 19 19 18 18 18 20   
113a  15 21 18 19 22 17 17 21 21 24   17 18 20 19 19 17 18 18 21 16   18 19 20 19 19 18 16 20 17 17   17 19 19 20 20 19 17 18 20 19   
113b  18 18 19 17 19 18 20 17 18 21   18 13 21 18 17 18 18 18 17 22   18 17 18 21 17 21 18 21 22 20   18 18 18 19 18 22 20 20 19 21   
114a  19 20 20 18 21 18 21 22 16 19   18 18 17 19 21 17 19 19 19 15   18 15 15 16 16 19 20 18 18 17   16 17 19 20 20 15 19 20 18 15   
114b  15 21 20 20 19 18 18 18 19 20   19 19 18 19 20 18 18 19 23 20   22 17 20 21 20 18 20 20 18 21   19 17 20 20 20 20 20 20 17 18   
115a  18 18 16 20 20 20 18 21 21 20   21 21 23 18 21 18 19 18 20 15   22 18 22 19 19 18 19 22 21 15   17 18 22 18 18 16 19 19 15 16   
115b  16 16 20 17 20 20 19 18 20 20   18 16 18 19 17 16 19 18 20 17   19 17 21 20 19 21 19 21 18 20   19 19 17 19 19 19 19 21 18 19   
116a  18 17 20 18 17 19 19 20 18 16   20 19 18 21 19 17 17 19 20 16   16 19 18 15 20 20 17 20 19 19   18 20 18 18 19 20 18 21 20 19   
116b  19 22 21 17 15 17 19 20 18 19   17 18 18 22 21 18 17 16 19 18   19 19 19 17 17 19 18 18 21 19   21 19 21 16 19 19 19 21 20 17   
117a  18 17 17 22 18 19 19 19 20 19   18 17 18 18 18 17 16 17 18 16   19 18 17 20 19 18 14 20 20 17   17 18 14 18 18 19 18 18 19 22   
117b  18 19 16 18 20 18 20 21 19 20   19 20 21 18 18 17 16 19 16 19   20 20 19 22 21 18 20 21 18 18   20 16 19 17 18 17 20 16 18 18   
118a  19 19 21 18 22 19 20 18 22 19   17 18 22 17 20 16 20 17 19 18   17 19 18 18 22 15 18 16 17 15   16 15 18 18 20 17 18 17 17 18   
118b  17 18 19 19 16 18 21 17 19 16   19 19 18 20 22 16 17 18 18 19   20 18 17 16 18 19 18 18 20 18   20 19 17 21 18 17 22 18 17 18   
119a  21 18 18 19 21 22 20 18 20 16   19 21 20 18 19 18 21 17 20 18   18 18 18 16 20 18 20 19 19 17   20 19 18 16 18 18 21 20 15 14   
119b  14 16 20 18 18 20 17 18 17 18   22 19 19 20 17 16 18 22 15 17   17 20 18 22 21 18 18 18 20 20   19 18 21 19 18 21 21 20 19 21   
120a  20 21 21 18 18 22 21 19 19 20   17 19 18 20 19 18 23 16 20 19   17 19 18 16 20 17 18 18 19 19   19 16 19 21 17 18 18 18 20 21   
120b  16 19 23 18 19 20 19 20 19 19   16 17 18 17 18 18 19 19 19 19   18 20 17 20 20 19 23 21 18 19   19 18 19 18 18 20 19 16 17 21   
121a  18 21 18 18 20 19 20 17 18 18   24 20 20 18 21 19 19 18 19 20   21 18 19 17 20 17 18 16 17 16   17 16 16 19 19 18 19 16 18 20   
121b  17 19 18 18 20 19 17 16 19 18   19 18 19 19 20 22 18 19 17 19   18 18 15 19 19 20 18 19 21 18   16 17 20 19 18 18 20 18 18 19   
122a  18 18 19 20 18 18 21 19 20 21   17 19 20 23 16 20 18 16 21 19   20 17 20 16 20 17 17 16 18 16   18 19 18 17 18 19 20 15 17 16   
122b  16 16 16 19 18 19 18 18 18 16   15 19 22 20 20 20 18 21 18 15   17 18 17 16 21 16 17 19 20 19   18 19 17 19 19 20 18 18 20 18   
123a  18 18 22 20 17 21 21 22 19 20   18 17 16 22 21 19 18 18 18 22   20 16 20 19 18 18 17 17 17 18   20 20 18 18 18 17 19 18 18 20   
123b  17 18 17 17 18 16 17 19 17 20   18 17 18 18 21 17 20 18 19 20   20 17 17 18 20 17 18 22 18 20   22 20 19 18 21 19 19 18 20 20   
124a  18 20 18 19 19 20 17 21 22 19   18 19 19 18 18 16 22 19 20 18   18 18 18 20 18 21 16 13 17 18   20 17 21 17 19 16 22 17 20 19   
124b  17 19 18 14 18 18 19 17 21 16   19 21 19 20 19 18 19 20 21 20   22 19 20 19 16 19 18 19 19 20   23 18 16 18 19 19 19 19 19 18   
125a  17 20 18 20 18 20 20 19 20 19   18 21 18 19 20 18 19 19 18 16   21 18 21 15 18 18 21 19 18 18   18 19 18 17 16 20 18 17 16 16   
125b  18 18 22 18 18 19 17 18 18 18   20 19 16 22 19 18 21 18 20 18   18 19 17 18 17 21 19 20 21 18   21 17 19 19 19 22 18 17 17 19   
126a  19 19 19 19 19 20 22 18 18 17   21 20 17 17 18 19 17 18 18 19   18 20 19 16 18 19 20 17 15 17   18 18 17 16 19 18 17 19 15 18   
126b  18 20 18 18 21 19 17 18 19 18   19 18 20 18 18 19 18 18 20 20   19 18 21 19 18 18 21 19 20 22   22 19 22 19 18 19 19 21 21 14   
127a  19 19 21 19 17 21 21 18 20 19   21 19 20 19 21 16 20 18 18 22   18 17 20 18 15 16 19 19 14 19   15 19 18 19 18 17 16 19 18 17   
127b  20 19 16 17 18 18 16 20 17 21   22 17 20 19 18 19 19 17 20 18   22 22 21 20 20 24 20 18 19 20   20 19 15 17 20 20 18 17 21 18   
128a  21 22 17 18 22 20 19 19 18 16   20 20 18 20 21 19 20 20 21 18   19 17 17 18 19 19 18 18 21 20   17 15 17 19 20 15 19 18 16 20   
128b  16 20 17 19 21 19 21 17 20 16   17 16 21 19 19 16 16 19 22 20   18 21 18 15 22 20 20 19 21 19   21 21 19 20 19 19 18 20 21 18   
129a  21 17 20 23 18 20 20 17 18 19   19 18 20 19 18 17 17 20 20 16   19 18 17 21 19 13 15 19 18 14   22 18 20 19 21 22 16 17 18 15   
129b  20 19 17 22 21 18 21 19 19 17   20 19 19 21 19 20 19 16 20 16   18 17 19 17 19 19 16 22 20 20   21 17 22 21 19 16 20 15 22 19   
130a  18 21 20 18 18 19 21 22 19 22   20 21 17 18 18 19 20 18 21 20   18 17 17 18 14 16 17 17 16 18   16 16 20 20 16 19 20 17 18 17   
130b  18 19 18 22 19 18 18 19 16 17   18 20 18 16 18 17 17 17 18 21   18 17 20 17 17 21 19 22 19 14   19 18 20 18 18 17 17 20 23 16   
131a  19 21 18 19 22 19 21 20 20 21   20 19 19 19 23 17 17 23 21 18   23 15 19 15 15 17 17 19 19 19   17 18 19 16 16 21 19 19 19 18   
131b  16 18 18 15 19 21 18 16 17 20   19 17 19 18 18 19 21 20 21 19   18 20 17 16 18 19 21 20 21 20   19 20 19 20 18 18 19 18 21 17   
132a  19 22 17 20 20 18 19 21 18 20   20 17 19 18 19 19 18 19 19 19   21 17 19 17 16 17 19 19 18 18   18 20 17 18 20 14 15 15 17 17   
132b  20 18 17 20 18 16 18 17 17 19   23 17 21 16 18 19 21 16 21 19   20 19 17 14 17 18 17 16 18 19   20 22 18 18 20 15 19 20 18 20   
133a  16 16 17 18 22 20 20 18 17 22   18 19 16 17 21 18 16 19 20 15   18 20 17 16 21 19 17 17 20 16   19 17 18 19 20 18 18 16 19 19   
133b  21 18 18 15 19 16 17 18 17 19   19 22 18 15 22 18 21 17 20 17   18 18 22 19 19 15 16 18 23 19   21 19 18 19 18 16 18 19 18 15   
134a  21 19 18 18 19 21 20 19 20 20   18 20 22 17 18 20 16 18 18 18   20 17 22 17 19 17 16 18 16 15   17 17 18 16 19 20 16 19 18 17   
134b  19 21 20 17 19 21 20 22 21 19   18 20 19 18 21 18 17 16 21 18   18 17 20 19 21 20 20 19 18 17   21 20 18 18 23 17 22 18 19 18   
135a  19 21 18 19 19 19 16 21 19 21   21 19 18 18 20 23 20 18 20 19   19 18 17 17 17 19 19 17 18 17   17 17 17 18 19 18 17 17 18 20   
135b  20 21 17 19 19 20 19 19 21 22   18 19 18 22 19 16 18 19 16 17   16 17 19 15 19 18 21 20 19 18   20 19 20 20 21 15 20 21 16 19   
136a  19 19 20 20 21 21 19 17 20 21   18 20 20 22 19 20 19 17 15 19   18 18 16 18 19 18 17 20 18 17   22 17 19 21 19 17 19 17 21 15   
136b  18 17 18 20 18 19 19 18 19 18   18 18 18 19 19 18 17 19 17 16   19 17 22 16 18 20 21 20 20 21   21 16 19 19 18 18 21 19 20 18   
137a  20 18 19 24 19 18 21 18 18 18   18 21 18 20 24 20 17 16 15 20   20 20 17 15 18 17 19 18 15 17   19 17 18 19 18 18 17 17 19 17   
137b  16 17 18 16 21 20 18 17 22 19   21 20 18 19 18 21 16 19 22 19   16 21 17 22 19 17 18 19 18 18   18 19 19 20 19 18 19 19 18 17   
138a  16 19 19 21 24 18 21 18 21 21   21 17 18 17 19 19 16 18 18 19   19 15 20 17 15 18 16 18 18 22   16 17 17 17 19 18 19 19 21 19   
138b  18 19 20 21 18 19 17 16 19 21   16 18 19 20 20 17 19 20 20 17   20 18 18 18 18 16 19 18 18 18   20 16 18 18 20 21 19 18 16 18   
139a  18 16 21 19 22 17 21 18 21 20   21 19 18 19 19 19 20 18 16 20   18 20 18 18 18 21 18 17 20 16   19 16 17 19 18 19 19 20 18 20   
139b  18 17 21 17 20 17 19 18 18 16   20 20 18 18 18 15 19 17 20 22   19 17 20 18 19 21 18 20 21 18   22 20 19 17 19 20 19 17 20 17   
140a  20 19 20 20 20 18 18 22 20 19   18 20 18 20 18 17 21 20 16 16   19 19 18 19 18 21 17 19 20 18   21 16 18 17 15 19 18 17 20 18   
140b  19 19 19 20 20 17 22 19 16 19   17 18 19 18 16 20 22 15 19 18   19 19 17 20 21 18 18 20 21 17   20 19 22 18 20 19 19 16 18 20   
141a  21 21 19 20 18 19 18 20 17 17   20 17 20 17 18 20 16 20 20 19   17 20 16 17 16 16 16 19 22 17   16 16 16 17 17 18 20 16 20 18   
141b  18 19 17 18 19 17 18 19 23 18   17 18 18 17 19 18 16 16 21 21   18 16 16 19 18 20 23 18 17 16   18 20 18 19 17 19 18 19 20 22   
142a  19 19 18 21 21 20 21 20 21 19   22 19 21 20 22 18 20 18 21 18   15 15 18 18 16 18 16 19 16 19   18 17 16 15 16 19 18 19 18 17   
142b  18 18 17 21 20 20 19 18 20 19   22 17 19 20 15 16 20 17 18 18   19 20 18 18 18 18 16 16 17 17   17 18 22 24 18 19 20 17 18 17   
143a  19 19 16 20 25 18 23 18 19 21   18 19 16 20 20 18 17 20 18 19   19 15 20 18 16 16 20 18 18 18   19 15 15 16 16 18 16 18 20 18   
143b  17 19 19 17 18 19 18 17 18 17   16 18 18 21 17 16 18 18 18 17   16 18 18 19 20 21 21 20 20 18   18 18 20 19 17 17 18 21 18 22   
144a  18 18 21 18 20 21 20 18 21 21   21 19 20 21 20 21 19 20 18 26   17 21 17 17 18 19 19 17 17 17   18 17 18 18 22 18 21 20 19 17   
144b  16 18 19 19 18 19 17 16 16 18   19 18 20 21 18 18 18 19 18 22   20 19 19 18 20 18 21 17 22 19   20 22 17 17 19 20 21 17 17 21   
145a  20 19 17 20 20 19 19 18 20 19   19 16 19 16 22 19 17 17 19 18   15 16 18 16 19 15 16 18 18 16   19 16 20 20 18 18 17 15 20 15   
145b  19 17 21 18 22 20 18 20 18 17   22 15 17 19 21 20 16 17 20 21   21 18 19 20 20 16 18 19 15 18   17 17 21 21 17 16 19 21 18 18   
146a  20 20 20 21 21 19 19 20 19 19   19 19 19 14 18 17 17 20 17 17   19 18 19 24 18 15 18 17 17 16   18 18 16 18 16 16 19 18 18 17   
146b  16 19 18 20 17 18 22 16 18 17   17 18 20 16 17 18 17 18 17 18   18 20 17 18 16 20 18 19 21 19   20 19 17 17 18 15 17 17 15 19   
147a  17 18 22 20 19 19 19 20 20 20   17 21 17 16 19 17 21 18 15 18   19 18 20 15 18 18 16 17 18 16   17 16 15 15 17 18 20 22 21 16   
147b  19 18 21 20 22 18 18 19 19 19   17 19 20 20 16 18 17 21 18 16   20 18 20 19 18 18 18 19 19 19   16 19 17 17 18 20 19 17 18 20   
148a  21 21 20 19 21 21 20 17 23 19   22 21 20 16 18 16 19 17 18 16   16 15 17 18 15 18 16 16 16 17   16 19 17 18 17 19 18 19 18 17   
148b  16 22 19 20 18 20 20 16 17 15   19 19 18 20 21 20 21 20 19 19   19 17 19 16 18 20 21 20 19 18   20 20 18 19 18 19 18 17 16 17   
149a  20 20 18 20 17 19 19 21 20 20   23 18 21 18 21 19 19 19 16 20   18 17 20 19 18 19 16 16 18 16   17 16 30 17 19 17 21 15 16 15   
149b  18 18 20 19 16 19 18 17 16 18   20 18 22 20 17 18 16 19 19 19   21 15 20 18 18 19 15 18 20 20   19 19 21 21 19 15 17 21 16 19   
150a  20 21 24 25 17 17 20 18 21 19   20 21 19 20 23 19 20 16 20 18   17 18 19 17 17 19 15 16 16 15   19 17 16 17 21 20 16 16 19 17   
150b  20 17 19 18 20 17 21 16 18 19   18 19 18 17 21 18 18 19 21 18   15 17 20 18 19 18 21 22 19 20   18 19 20 20 23 19 21 17 22 18   
151a  18 17 20 16 19 20 20 21 19 22   20 17 22 19 18 19 19 15 19 19   19 17 18 18 20 16 19 16 17 20   19 20 18 16 16 21 17 16 19 19   
151b  17 17 18 20 21 22 21 18 20 20   18 18 16 19 19 19 19 15 15 20   21 17 18 16 19 18 19 17 21 18   18 18 21 24 21 19 20 19 20 17   
152a  16 19 17 20 18 20 19 19 23 21   17 19 21 21 17 18 16 19 22 17   19 16 17 19 19 16 19 15 17 18   16 17 18 21 18 16 20 15 22 17   
152b  16 15 17 19 17 20 17 17 20 16   20 20 16 19 18 17 20 18 20 16   21 16 20 19 17 20 19 18 18 17   21 20 16 21 23 18 21 21 15 18   
153a  20 23 20 20 20 18 20 18 19 21   20 19 19 18 15 18 20 19 17 22   15 16 17 17 18 19 18 18 18 17   17 15 20 19 21 16 16 18 20 16   
153b  17 21 17 21 18 16 18 18 18 17   20 19 20 18 19 18 16 18 20 16   21 19 22 19 18 16 19 18 19 19   19 18 18 20 19 16 18 20 18 19   
154a  20 23 18 19 20 19 21 19 17 21   18 19 17 18 21 18 17 19 21 20   20 19 21 15 15 18 19 18 20 19   19 16 16 19 15 22 17 17 20 19   
154b  16 18 19 19 18 17 21 15 19 17   22 18 16 18 23 19 23 17 21 21   19 19 18 16 19 19 19 20 19 20   19 18 19 18 16 18 19 15 20 15   
155a  19 20 19 19 19 19 21 16 20 19   21 18 21 19 19 18 18 15 19 21   17 19 19 20 19 16 21 19 20 14   18 18 21 18 16 21 20 19 17 17   
155b  15 20 21 18 18 18 17 18 18 20   20 21 21 17 20 17 18 18 19 20   21 19 18 21 19 18 18 22 21 20   18 16 18 17 17 19 18 17 18 18   
156a  19 18 17 20 20 19 22 18 20 20   20 21 20 20 20 20 19 19 18 20   17 17 17 17 18 17 16 17 19 17   14 17 16 20 17 17 19 21 19 14   
156b  20 21 21 18 17 16 20 19 16 18   18 20 15 16 18 20 17 20 21 19   17 19 20 19 18 20 20 20 21 20   22 18 20 19 18 18 18 17 19 17   
157a  19 18 23 18 20 17 20 19 21 20   21 20 20 16 19 18 20 19 19 17   17 19 18 15 18 18 16 20 16 22   16 19 19 20 19 18 16 18 23 18   
157b  20 17 21 28 20 19 20 19 19 21   18 17 20 18 17 19 18 19 19 15   21 21 18 19 19 16 18 18 18 20   22 20 18 17 19 20 17 20 18 18   
158a  20 21 20 21 17 18 18 22 19 19   19 18 18 21 18 22 17 20 20 20   16 18 20 17 19 17 17 16 17 18   18 16 19 13 19 15 18 17 18 16   
158b  18 18 19 19 19 19 15 19 22 22   16 18 16 19 19 19 19 19 19 19   20 19 20 16 16 19 18 18 18 18   20 17 18 19 18 18 19 19 19 20   
159a  18 19 21 19 21 20 20 18 20 16   18 20 19 19 17 18 18 18 20 18   18 20 21 18 17 18 19 17 15 15   18 16 16 19 16 20 19 21 19 18   
159b  20 21 16 19 17 18 22 17 20 21   20 20 17 18 20 17 21 20 17 21   17 21 20 20 18 19 20 20 15 17   19 20 18 18 18 21 19 18 17 20   
160a  16 20 19 18 18 19 20 20 20 22   21 18 22 20 18 18 17 18 19 19   21 19 19 18 17 20 18 15 20 17   16 18 14 20 17 16 20 20 22 16   
160b  19 19 17 17 19 18 17 20 18 20   16 19 20 19 17 21 18 18 18 20   20 19 20 18 19 19 18 18 21 22   22 20 18 21 15 17 18 19 19 20   
161a  19 18 21 23 20 18 20 21 26 19   15 18 19 21 21 20 20 17 16 17   21 17 19 18 18 17 16 16 19 16   17 18 17 15 17 20 19 18 20 16   
161b  17 19 19 20 15 19 20 21 20 21   19 20 24 17 22 21 17 18 21 15   19 20 20 19 19 18 19 15 21 18   15 19 19 20 18 18 17 19 17 21   
162a  18 18 19 20 19 21 20 16 21 16   21 17 18 16 21 18 20 19 19 18   16 20 18 16 19 19 18 15 17 16   17 17 16 19 20 16 16 16 21 16   
162b  19 21 21 17 19 21 16 20 19 18   20 18 17 15 19 16 19 20 18 18   21 18 19 23 19 19 20 17 19 18   16 19 18 22 15 20 18 17 17 22   
