###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  17 17 20 19 21 19 18 19 20 17   18 17 17 17 18 19 22 18 19 19   17 16 16 18 18 17 17 17 17 17   19 16 19 17 21 19 18 20 19 18   
 81b  21 18 22 19 18 22 18 18 22 18   21 20 19 20 21 20 17 20 17 19   17 19 20 19 21 18 20 17 19 19   19 20 19 19 21 16 19 20 19 20   
 82a  17 18 17 18 19 18 20 19 20 19   20 20 17 18 21 16 19 18 19 20   18 17 19 18 17 18 15 17 17 18   16 20 19 20 18 19 18 19 19 18   
 82b  20 19 21 19 18 22 16 20 20 21   22 19 20 19 20 19 19 20 18 19   21 22 22 18 21 20 17 21 20 20   19 19 20 13 21 22 21 20 20 19   
 83a  18 18 20 18 18 19 20 17 19 19   19 18 17 17 18 18 20 19 19 18   17 16 18 15 19 17 19 17 18 17   16 20 17 19 17 20 21 19 18 20   
 83b  18 20 20 23 20 20 20 19 21 18   19 18 20 19 18 20 18 20 18 19   19 17 22 19 21 19 21 21 18 22   20 20 19 18 22 17 19 18 18 18   
 84a  19 18 19 19 18 20 20 17 18 20   17 18 16 19 19 20 19 15 18 16   18 18 18 17 19 15 18 15 18 18   17 17 18 17 20 18 18 18 22 18   
 84b  19 19 20 18 20 20 19 19 18 20   18 18 19 19 19 18 19 22 18 18   18 20 19 21 22 19 21 19 17 19   19 17 20 18 20 20 18 17 19 19   
 85a  19 20 18 20 19 19 20 17 19 19   18 17 21 19 19 21 20 19 17 17   19 17 18 19 17 18 17 18 20 16   18 17 17 18 20 19 19 20 16 16   
 85b  20 18 18 19 19 17 21 19 19 20   17 18 20 20 19 18 20 17 18 19   19 21 19 20 18 19 17 20 22 19   19 20 20 21 19 19 20 18 18 20   
 86a  19 18 17 19 19 20 17 18 18 20   18 18 17 19 18 20 19 18 19 19   18 19 17 18 16 17 15 19 18 17   16 18 17 17 17 18 19 18 20 19   
 86b  20 20 19 19 20 20 16 17 19 19   19 20 18 19 20 17 19 17 21 20   19 20 19 19 19 22 18 17 20 18   18 21 21 17 20 18 18 18 19 22   
 87a  18 19 17 18 18 18 18 18 19 18   18 20 17 19 19 19 17 21 18 17   20 16 18 18 16 16 17 16 18 21   19 17 17 18 19 19 17 19 19 19   
 87b  19 18 20 18 17 20 21 20 20 20   16 18 20 20 19 19 17 19 21 20   20 19 18 19 17 19 21 21 19 20   19 19 19 19 22 19 21 18 22 18   
 88a  20 19 19 19 20 20 18 19 17 18   18 18 18 18 18 17 18 18 18 17   18 18 18 18 18 18 18 19 19 17   17 19 19 19 19 19 17 22 18 19   
 88b  18 21 22 19 19 19 20 20 19 19   20 20 18 18 19 19 20 18 18 19   21 20 19 19 20 21 19 20 19 19   19 18 20 23 20 20 20 20 20 20   
 89a  18 19 20 18 20 19 18 20 18 19   18 18 20 17 19 17 16 19 19 19   17 18 18 19 17 17 19 18 19 19   17 16 18 19 19 18 18 19 19 17   
 89b  20 20 19 21 21 19 21 19 20 20   19 19 19 18 19 18 22 19 21 18   20 20 20 18 21 18 18 20 20 19   18 21 19 19 18 20 21 20 19 18   
 90a  19 18 19 18 22 18 18 17 18 19   17 19 19 20 17 17 17 19 17 16   17 19 18 19 17 15 17 16 17 17   16 16 19 17 19 19 18 18 20 17   
 90b  18 17 20 21 19 19 19 18 19 19   19 22 19 21 22 19 19 20 19 20   16 22 19 18 19 21 20 20 19 19   20 18 19 20 18 18 17 19 21 21   
 91a  20 20 18 19 21 16 20 20 19 16   17 19 19 20 19 19 20 20 19 18   18 18 16 18 18 16 18 18 17 18   18 18 19 18 17 18 20 20 21 19   
 91b  19 19 19 20 18 21 20 19 17 20   19 20 19 17 18 19 18 18 17 18   18 18 21 21 19 20 19 20 19 22   19 20 19 20 21 20 19 20 19 19   
 92a  19 18 19 18 19 19 20 19 18 18   20 17 19 18 18 18 17 18 17 16   19 20 17 17 18 18 20 17 19 16   17 17 19 18 21 16 17 21 18 17   
 92b  20 18 20 20 18 21 20 19 20 19   18 18 18 19 19 21 23 17 21 18   22 18 22 19 20 22 20 20 21 18   18 22 18 21 18 21 17 21 22 20   
 93a  21 21 18 16 20 17 19 15 17 17   21 18 18 20 18 18 20 17 18 18   18 18 17 18 18 18 17 18 17 18   17 19 18 20 19 18 19 18 19 17   
 93b  18 18 19 21 19 19 19 19 19 19   20 20 20 22 18 17 19 20 21 21   21 18 20 19 21 20 21 20 21 18   17 21 21 19 16 22 21 21 22 20   
 94a  17 19 18 16 18 16 20 19 21 18   20 19 18 18 17 18 19 18 18 16   19 17 19 18 19 18 19 15 18 17   18 21 18 18 18 19 20 20 19 18   
 94b  18 20 21 18 20 22 17 19 20 19   19 19 17 20 20 22 21 19 18 21   20 19 20 17 21 19 18 20 23 19   20 22 18 20 19 21 21 20 20 19   
 95a  19 20 20 21 18 18 19 18 18 18   19 19 19 19 18 18 19 18 18 20   20 16 16 16 19 18 20 17 18 18   18 20 17 21 17 18 20 19 19 19   
 95b  18 18 20 20 19 20 18 19 19 20   19 21 20 18 19 19 20 20 19 20   20 19 20 21 22 18 20 23 21 19   19 20 21 18 19 19 21 18 18 16   
 96a  19 18 20 19 18 18 22 19 18 20   17 18 20 17 18 18 17 17 19 17   18 19 19 16 17 15 18 16 16 17   20 18 19 18 17 17 20 19 17 18   
 96b  21 20 17 20 18 20 21 20 20 19   21 19 18 19 20 21 19 19 21 18   20 21 17 20 18 19 20 21 20 21   22 20 20 19 21 18 18 21 19 20   
 97a  18 20 20 20 19 17 19 17 18 18   19 18 20 20 17 18 18 20 16 19   19 16 18 18 18 19 18 18 19 17   19 17 17 20 17 18 18 18 19 17   
 97b  17 16 20 22 18 19 22 18 22 20   19 17 17 18 19 20 20 18 20 20   20 20 23 20 17 18 19 21 19 16   19 20 19 21 18 18 19 20 19 20   
 98a  18 20 20 18 17 19 19 20 19 18   19 18 18 20 22 16 19 17 19 17   19 19 17 19 16 18 17 17 17 20   19 18 17 17 18 19 18 17 19 19   
 98b  19 19 18 20 19 22 17 22 20 19   20 21 20 18 19 19 24 19 21 17   19 19 19 21 21 20 21 20 21 17   18 19 17 20 20 21 20 20 20 20   
 99a  19 18 20 21 19 17 18 17 20 18   19 19 19 19 20 18 18 17 17 18   16 17 17 16 19 17 17 18 19 15   19 17 16 17 20 19 17 20 21 18   
 99b  20 19 20 19 19 19 20 18 19 19   20 19 22 20 21 20 20 20 18 17   17 21 19 21 22 20 19 19 21 19   20 17 21 20 20 23 18 18 23 20   
100a  20 19 19 19 17 18 20 22 22 19   19 18 19 18 21 19 19 20 18 18   19 18 19 17 18 18 19 19 16 18   18 16 19 17 16 16 18 18 18 18   
100b  18 19 18 19 18 19 19 19 17 21   18 20 19 19 19 19 20 18 22 20   20 20 19 19 19 20 19 19 21 18   19 22 17 20 18 22 20 18 20 23   
101a  17 20 17 19 19 18 19 20 17 20   20 21 17 17 19 19 19 20 20 18   18 16 19 18 18 19 20 17 17 19   18 18 18 18 18 18 18 18 18 18   
101b  17 18 20 18 20 20 18 19 20 19   20 20 21 19 19 19 18 18 20 20   18 20 19 19 19 20 21 20 21 19   20 19 20 21 21 18 20 20 19 20   
102a  19 19 20 18 18 17 16 20 19 18   20 18 18 18 19 18 18 17 18 18   20 18 18 20 20 16 18 16 17 16   17 20 18 17 18 16 20 19 20 17   
102b  19 18 17 19 18 21 19 21 18 19   20 18 22 20 19 22 20 20 21 19   24 19 19 19 19 21 19 20 21 18   18 20 20 20 18 21 19 21 22 22   
103a  18 19 17 19 18 18 19 17 16 19   18 19 21 18 17 21 19 17 17 18   20 18 18 18 18 17 17 18 19 17   19 19 20 18 19 19 18 17 19 19   
103b  21 20 21 18 21 21 20 18 18 20   21 19 19 19 19 19 21 21 20 22   22 19 20 17 21 20 19 22 20 19   22 20 19 21 21 18 19 19 17 19   
104a  18 19 19 18 19 17 20 18 19 18   15 16 18 16 19 18 21 19 18 17   19 17 17 19 17 16 15 16 18 16   17 16 18 19 16 18 18 21 18 21   
104b  18 20 18 19 19 21 20 22 19 18   20 17 20 19 22 19 21 21 20 18   19 20 21 19 19 20 18 20 21 20   20 20 19 19 18 20 19 19 20 19   
105a  18 17 19 20 16 20 20 17 18 19   19 18 18 20 19 19 17 18 17 16   17 17 17 17 18 18 16 17 19 18   16 18 18 18 18 19 17 18 18 20   
105b  20 21 21 21 20 19 17 21 20 18   20 19 18 19 21 21 19 20 18 18   18 19 20 18 19 19 19 17 18 19   18 19 19 20 20 21 18 21 17 20   
106a  21 20 16 17 20 19 19 18 18 18   18 18 17 18 19 20 18 18 16 16   17 17 18 18 19 16 20 17 17 18   18 18 18 19 19 17 17 20 18 18   
106b  18 18 19 21 20 19 18 19 20 20   21 19 19 23 20 19 19 21 19 20   20 19 20 18 21 20 19 18 19 18   21 20 21 22 19 19 20 18 20 21   
107a  20 21 19 17 17 19 19 18 20 19   18 20 20 19 18 19 20 17 18 19   17 18 19 17 16 18 17 19 17 17   19 20 18 19 18 20 19 18 18 23   
107b  18 17 18 19 18 20 21 20 19 20   22 19 18 22 20 20 21 18 19 20   19 20 20 19 20 20 20 22 21 21   18 19 21 18 21 21 20 22 20 19   
108a  22 18 19 20 19 18 17 18 19 19   18 18 19 18 17 19 16 20 18 18   17 18 19 18 20 18 17 17 20 18   18 21 17 18 18 17 23 20 18 18   
108b  20 19 19 20 19 20 20 22 21 17   19 20 18 19 20 20 19 20 19 20   19 19 20 19 20 21 20 20 20 21   19 21 20 21 18 19 18 17 20 20   
109a  20 19 19 20 18 18 19 21 18 20   19 20 19 18 20 19 18 17 18 18   17 16 20 19 19 19 20 18 21 18   17 17 19 20 18 18 18 19 21 18   
109b  20 19 21 19 19 18 18 20 21 18   19 20 19 21 22 19 19 19 20 19   21 21 20 20 18 21 20 18 19 21   20 20 20 20 20 20 21 22 19 19   
110a  20 18 19 19 20 17 19 18 19 20   19 17 19 17 19 18 17 19 16 18   19 17 19 20 21 18 18 21 18 18   20 18 17 20 18 18 18 18 20 16   
110b  20 18 17 20 19 20 20 19 20 19   20 20 20 20 21 22 22 20 21 22   21 21 22 18 22 19 22 18 20 18   17 19 20 22 20 20 19 22 20 21   
111a  15 19 17 19 19 18 19 18 20 20   16 20 19 19 21 19 17 19 20 19   15 16 18 18 18 17 18 19 18 18   17 18 17 15 22 18 19 18 19 18   
111b  19 18 17 21 22 19 20 22 18 21   21 20 19 18 22 20 22 17 18 20   19 18 19 21 20 20 19 21 21 18   21 19 19 19 20 17 21 21 20 17   
112a  18 18 18 20 20 18 21 18 19 18   20 18 19 19 18 19 20 18 17 20   17 19 18 18 19 14 17 17 20 17   16 19 17 19 18 18 21 19 20 19   
112b  17 17 19 20 19 18 16 21 18 20   21 20 21 18 23 18 21 20 21 20   19 22 22 20 20 20 22 19 20 21   18 19 21 21 20 21 18 19 20 20   
113a  17 18 20 17 18 21 19 17 18 20   19 19 20 20 17 17 22 18 15 17   16 18 19 16 18 17 17 19 19 20   18 19 19 20 17 19 21 20 17 19   
113b  20 20 19 18 19 16 19 19 20 19   20 19 16 20 19 21 19 19 19 20   20 20 22 20 22 20 20 19 18 19   21 19 22 19 21 20 23 20 20 21   
114a  17 19 19 20 20 19 20 18 18 16   20 19 19 18 18 16 17 18 16 18   21 19 18 17 19 18 17 18 21 19   18 17 19 19 19 19 18 21 17 17   
114b  18 18 19 19 18 20 20 21 20 20   18 20 21 20 21 21 22 22 17 19   19 19 21 19 22 20 22 19 20 17   21 20 19 20 19 18 20 19 18 19   
115a  18 18 19 19 18 20 16 18 19 17   18 18 19 18 19 18 18 18 18 20   17 18 16 18 18 16 18 17 18 18   17 18 19 18 20 19 20 20 20 20   
115b  19 20 17 20 21 20 20 21 18 20   20 18 19 20 19 20 20 19 20 20   19 18 20 18 20 20 20 19 20 19   21 21 20 19 18 19 20 21 22 22   
116a  17 19 17 18 19 19 20 19 21 17   18 19 20 18 18 18 19 17 19 17   18 18 19 17 18 16 17 17 18 18   19 17 18 20 18 16 20 18 19 19   
116b  21 21 21 20 18 21 21 23 20 21   17 20 20 18 22 20 19 20 20 21   19 18 19 20 18 23 21 21 21 19   20 18 20 22 23 20 20 22 21 23   
117a  20 15 17 18 21 18 19 17 19 18   19 19 17 15 17 17 17 20 19 17   20 19 20 17 20 16 18 20 17 18   18 19 18 19 18 20 19 21 18 18   
117b  18 19 19 19 18 18 20 19 22 21   17 19 19 20 19 19 20 19 22 20   22 22 21 19 21 20 21 20 21 20   22 20 19 20 20 20 18 18 19 20   
118a  19 15 21 20 18 18 20 18 18 17   19 18 20 19 20 17 18 19 18 18   19 18 18 17 18 19 18 18 17 18   19 18 20 19 18 18 20 16 19 18   
118b  18 19 20 19 18 18 20 19 19 21   21 20 18 21 20 20 21 21 19 20   20 19 21 20 20 20 19 18 20 20   20 20 21 20 20 18 21 19 18 17   
119a  21 17 18 17 19 19 21 18 18 16   20 18 18 19 21 18 18 18 20 17   17 18 20 18 17 15 16 18 18 18   20 21 18 20 19 20 18 18 18 19   
119b  20 20 19 21 18 20 18 21 21 20   19 19 21 21 21 20 20 20 19 18   22 20 20 18 21 19 20 20 20 23   19 16 19 19 22 21 20 18 23 19   
120a  17 17 18 19 18 19 19 18 20 19   18 19 19 20 19 17 18 16 17 20   18 18 17 18 21 18 19 18 18 18   20 17 20 20 19 21 16 19 18 18   
120b  18 19 21 19 19 20 19 23 19 18   17 20 20 19 20 19 20 20 20 21   19 20 20 19 19 20 21 21 21 21   20 19 19 20 19 18 18 21 19 20   
121a  21 18 17 19 18 18 18 20 19 20   21 18 17 21 21 18 19 18 19 19   19 17 18 18 18 18 19 15 18 17   20 17 19 19 20 19 19 20 19 21   
121b  18 19 19 18 20 19 20 19 18 22   20 20 18 20 18 20 23 19 19 17   21 20 20 20 19 20 20 18 20 16   17 19 18 17 21 22 20 19 21 19   
122a  21 19 19 19 19 20 18 18 21 19   17 19 20 21 21 19 18 18 18 17   16 19 19 18 19 19 19 19 20 21   18 28 18 18 17 18 18 18 19 20   
122b  18 18 20 19 20 18 18 18 19 20   21 19 22 18 21 21 19 20 21 20   22 20 21 18 21 22 20 21 22 19   22 22 21 22 20 20 23 21 17 20   
123a  19 17 18 18 18 19 20 19 18 20   18 18 18 16 19 19 21 17 19 18   19 18 19 20 18 18 18 17 17 16   18 19 19 16 15 18 18 21 16 19   
123b  18 19 22 20 21 21 20 19 19 20   20 20 20 20 20 18 21 18 19 21   21 19 21 18 20 17 21 21 21 19   21 20 21 20 21 18 19 21 19 19   
124a  19 20 18 19 21 20 18 18 17 19   21 20 19 20 18 19 19 18 20 18   20 16 21 17 18 16 17 18 19 18   20 19 20 19 18 21 19 17 21 18   
124b  19 19 19 21 19 20 19 20 20 19   20 20 19 20 19 21 19 20 19 19   18 19 21 21 21 19 21 28 19 20   19 17 21 19 19 19 19 21 20 20   
125a  18 20 20 21 20 18 23 19 18 18   20 18 17 18 20 17 19 19 20 21   20 18 18 16 19 17 17 15 16 16   21 18 17 18 19 21 17 18 20 20   
125b  20 18 19 18 22 18 17 19 20 19   20 21 21 21 21 18 20 21 18 20   21 21 22 19 19 18 20 20 20 19   21 20 19 20 20 21 19 19 18 19   
126a  20 17 20 18 17 18 18 19 20 17   19 19 18 18 18 20 18 18 19 20   19 19 16 19 16 16 18 17 17 18   17 17 18 20 20 17 17 19 20 18   
126b  20 18 30 18 18 21 20 21 19 20   18 19 18 19 19 19 18 20 21 18   20 20 20 19 19 20 20 21 20 21   19 20 17 20 22 20 20 23 18 18   
127a  21 19 20 21 18 21 18 20 18 16   20 21 19 17 18 20 18 18 19 19   18 18 18 18 18 18 18 17 17 20   20 20 24 19 19 17 18 20 18 20   
127b  19 19 21 19 18 19 22 20 23 21   17 16 20 20 19 22 17 19 18 19   22 20 23 19 21 20 22 20 17 18   23 21 19 20 20 17 18 19 21 18   
128a  19 18 19 18 20 20 21 19 20 19   19 18 18 21 18 18 20 19 20 17   18 18 18 15 17 16 15 18 17 17   19 18 19 19 18 18 21 19 19 21   
128b  19 19 20 18 20 19 18 21 20 20   18 19 21 21 20 18 22 19 19 20   19 20 17 21 20 17 20 20 18 19   20 19 22 19 18 20 20 20 22 19   
129a  17 18 19 18 20 17 18 18 20 19   18 19 20 20 18 20 20 16 20 18   17 19 17 18 17 18 18 20 18 18   19 20 17 18 19 19 17 21 19 18   
129b  19 18 19 17 21 22 20 20 19 17   20 20 21 18 21 20 19 19 19 19   20 21 19 19 19 20 20 21 22 19   18 18 20 18 23 20 20 19 18 19   
130a  19 16 20 19 20 21 19 20 18 20   18 18 17 17 17 16 21 17 19 19   19 15 17 17 18 16 18 18 21 17   19 16 19 19 18 17 16 19 20 20   
130b  16 18 21 19 19 19 19 18 20 18   19 18 18 19 20 20 17 20 19 21   17 18 20 20 20 18 20 21 20 18   20 21 20 19 20 19 19 20 19 19   
131a  20 20 20 21 17 20 19 20 18 17   19 21 18 16 19 18 22 20 19 17   19 18 18 17 18 16 15 18 17 18   20 17 17 19 18 19 21 18 20 20   
131b  19 19 19 20 17 21 19 18 20 20   21 18 17 20 22 20 18 18 22 21   20 21 20 21 22 18 18 21 21 21   19 21 20 20 20 20 20 19 19 20   
132a  19 20 19 18 20 20 19 18 20 18   19 19 19 20 17 19 19 19 19 16   21 18 19 18 18 17 15 17 17 16   17 17 18 20 20 18 19 19 19 21   
132b  20 18 21 19 20 19 19 17 22 19   19 18 20 21 19 22 23 21 20 20   20 20 18 21 22 20 22 15 19 22   21 24 19 20 21 17 23 20 20 17   
133a  20 17 19 18 17 17 19 18 18 18   19 19 19 19 19 19 19 19 20 17   19 17 19 17 16 18 19 19 18 20   18 19 18 18 19 19 19 19 18 20   
133b  19 17 20 21 19 19 20 19 20 18   19 20 20 20 21 20 21 19 20 20   20 21 19 20 18 19 20 19 21 20   19 19 20 19 21 19 21 20 19 18   
134a  19 19 18 19 18 19 19 21 18 21   17 17 18 19 18 19 19 17 21 20   20 17 18 17 18 17 20 16 19 19   18 18 19 16 15 20 19 20 18 18   
134b  19 20 20 19 20 18 20 20 21 19   19 21 21 20 19 21 18 20 18 20   20 18 19 18 22 20 21 18 20 21   20 21 19 21 21 20 18 22 21 22   
135a  19 16 19 20 17 20 18 20 17 18   20 19 19 19 19 18 20 18 21 18   18 19 17 19 17 18 16 16 17 18   19 16 18 19 18 17 18 20 19 19   
135b  18 21 17 18 19 18 20 19 20 21   20 20 22 20 20 20 22 20 21 20   20 20 20 19 19 20 19 20 20 20   23 20 20 18 20 20 20 18 19 19   
136a  21 18 20 20 18 20 19 19 18 17   19 20 19 17 20 19 19 19 21 17   18 20 19 17 18 17 19 18 18 18   21 17 17 20 20 18 18 19 18 21   
136b  21 21 20 18 20 18 19 20 20 21   21 19 19 20 20 20 18 18 19 19   19 20 18 19 18 22 20 20 21 18   20 19 19 21 20 18 18 18 19 19   
137a  21 19 17 19 17 18 19 19 17 19   19 20 18 19 18 19 19 18 18 17   18 17 17 19 19 18 18 16 20 18   18 18 19 18 20 19 18 20 18 19   
137b  19 19 20 20 20 17 20 19 22 18   18 19 19 20 23 19 19 21 20 21   20 19 19 19 21 21 22 20 18 21   20 21 19 19 20 18 19 19 20 18   
138a  20 20 21 19 19 19 19 19 19 20   20 20 18 20 21 20 19 17 19 20   17 16 17 18 19 18 17 19 19 20   18 20 20 21 19 17 19 19 19 19   
138b  20 20 18 18 18 18 21 19 21 21   19 20 22 19 19 19 18 19 19 18   18 20 20 20 19 20 21 20 20 20   20 21 19 18 17 19 19 18 19 21   
139a  21 20 20 16 20 17 19 16 18 19   19 17 16 16 19 19 19 16 18 20   19 17 17 17 16 16 20 19 16 17   18 18 19 19 20 18 20 21 19 19   
139b  20 19 22 20 18 19 17 19 21 20   19 21 22 17 21 19 21 21 20 20   21 20 20 20 21 20 20 19 19 20   18 21 20 20 19 18 20 20 20 19   
140a  21 16 19 18 18 18 17 19 18 19   18 16 19 18 18 19 17 21 18 17   18 17 19 18 19 17 17 16 18 18   19 20 18 18 18 18 19 15 18 19   
140b  18 20 19 20 22 18 22 20 20 29   20 21 20 19 19 19 21 19 21 18   20 20 19 19 20 20 20 20 18 22   22 21 18 21 20 20 21 19 18 20   
141a  20 19 17 18 17 17 19 18 17 17   18 20 19 17 18 17 18 18 18 20   17 17 17 18 18 19 19 18 20 16   18 19 17 17 19 18 18 19 18 19   
141b  18 19 20 20 21 19 20 21 19 21   19 19 21 20 21 20 23 18 20 22   21 18 22 21 18 22 18 21 21 23   20 21 19 20 20 19 19 20 22 18   
142a  22 19 20 21 18 17 20 20 20 19   19 19 18 17 16 19 17 18 18 21   16 18 18 19 17 17 17 17 17 19   17 18 17 18 20 17 19 20 17 20   
142b  18 20 21 18 20 21 22 22 19 20   20 20 18 18 19 19 20 18 19 19   19 19 18 20 21 20 21 19 19 21   20 20 19 18 21 21 18 20 21 21   
143a  20 17 21 19 18 16 20 20 18 18   20 19 17 18 19 18 19 17 18 18   21 18 20 17 20 19 17 16 18 18   19 18 16 18 18 19 19 18 18 18   
143b  18 17 21 19 19 22 20 20 22 20   20 21 19 21 20 19 23 19 21 19   20 18 20 18 21 20 20 19 22 20   18 20 20 20 20 21 21 22 21 21   
144a  19 18 18 18 17 19 18 19 20 19   18 16 20 18 18 19 19 18 20 19   19 17 19 17 19 18 19 17 15 16   18 18 20 16 17 18 18 19 19 18   
144b  19 21 19 19 23 18 19 20 20 17   20 18 19 18 17 20 23 19 18 21   19 19 20 19 21 20 17 21 21 20   18 19 21 19 19 20 21 20 18 20   
145a  18 19 19 20 18 20 19 19 19 16   19 19 20 16 19 19 17 20 18 17   18 19 20 17 17 15 17 23 19 19   20 18 18 18 19 21 20 19 21 20   
145b  21 18 21 18 21 21 18 20 20 22   22 21 20 17 17 17 22 19 18 21   20 21 20 19 20 22 21 21 21 19   17 18 20 20 17 19 18 21 18 20   
146a  18 20 20 18 18 20 21 19 17 18   18 19 17 18 18 18 18 18 21 17   20 17 18 19 17 17 18 17 18 18   21 16 20 19 18 19 19 19 21 18   
146b  20 22 20 20 19 20 19 17 19 19   20 17 20 15 21 20 18 17 20 19   21 18 21 20 19 21 20 21 20 19   19 19 19 21 19 17 18 21 21 18   
147a  20 19 18 20 19 18 19 18 20 16   17 18 17 19 20 18 18 20 20 17   19 16 18 19 21 15 18 19 19 17   18 17 19 21 18 21 20 20 21 19   
147b  18 20 19 20 19 18 22 18 21 20   19 16 22 20 18 21 19 19 20 19   21 18 21 21 19 20 21 19 18 19   21 20 23 21 21 18 18 19 21 21   
148a  19 19 19 19 19 19 18 21 20 16   19 18 18 19 17 17 20 16 16 18   16 18 17 17 18 18 17 18 19 19   18 21 21 18 18 19 19 19 17 20   
148b  20 20 18 19 20 21 19 17 22 18   19 19 20 22 20 20 23 19 22 22   18 21 20 19 21 20 20 22 20 21   20 21 23 21 19 20 20 19 21 19   
149a  18 17 17 16 21 18 18 17 18 18   19 20 18 19 17 18 17 16 21 19   18 19 18 18 18 17 17 17 19 18   17 18 19 18 17 17 18 19 19 19   
149b  20 18 18 21 18 18 20 21 20 19   21 18 21 22 19 21 21 20 21 19   23 19 20 20 20 22 21 20 22 19   21 20 23 20 19 21 20 19 19 20   
150a  18 17 18 17 21 18 18 19 19 19   17 18 19 17 18 18 21 20 18 19   18 17 16 18 19 17 17 16 16 17   21 20 17 16 18 20 18 20 20 17   
150b  19 20 19 20 23 22 20 20 23 19   21 20 20 18 23 19 19 20 19 21   19 23 19 17 20 21 19 19 19 21   20 21 21 17 19 20 18 21 21 20   
151a  21 19 21 17 19 19 18 18 20 18   17 15 21 21 18 17 18 18 17 17   22 18 16 15 17 18 17 17 18 18   20 18 18 17 18 20 17 18 18 18   
151b  18 19 19 21 20 18 20 19 21 21   20 20 21 18 19 19 21 20 18 21   19 18 19 21 18 21 21 18 20 19   19 20 20 22 21 18 20 20 18 19   
152a  21 19 20 18 19 18 17 17 18 19   19 18 20 20 18 20 17 17 19 17   18 19 21 16 18 18 18 15 17 19   19 18 20 20 18 18 18 20 19 20   
152b  19 18 21 20 19 18 19 20 19 19   20 19 20 20 20 19 20 19 20 20   20 19 19 20 18 20 20 20 19 17   20 20 21 18 17 19 20 19 19 19   
153a  19 21 18 17 18 18 18 18 17 20   18 20 19 17 16 19 18 18 20 17   17 19 19 18 16 18 16 18 17 20   18 20 18 16 20 18 18 17 19 16   
153b  18 19 20 18 21 20 19 23 21 18   19 19 20 21 18 20 19 19 21 20   18 20 21 21 19 23 22 18 19 19   18 19 17 21 20 17 22 19 19 21   
154a  18 21 18 18 19 17 17 20 18 19   18 18 18 18 16 18 20 19 20 18   19 18 18 19 21 18 19 18 20 17   17 21 18 19 18 19 19 20 19 21   
154b  18 17 21 18 20 19 20 21 19 21   20 19 19 18 20 18 21 19 20 18   21 19 21 22 22 19 19 20 20 22   20 21 19 20 20 20 18 19 18 21   
155a  19 19 18 18 18 19 19 19 18 20   19 19 19 18 19 17 18 17 18 19   16 17 19 18 19 17 18 16 18 20   17 17 18 18 18 20 19 20 18 18   
155b  20 20 20 21 20 18 18 19 19 20   19 19 19 20 20 20 19 19 21 23   19 21 21 20 18 20 20 21 19 20   21 18 20 20 20 21 22 20 22 19   
156a  18 19 18 18 21 19 16 19 18 19   20 17 19 19 18 16 18 18 18 18   21 19 17 18 17 18 17 19 21 17   18 18 19 18 17 18 19 21 19 18   
156b  19 20 23 19 20 19 21 19 20 19   21 21 20 21 21 20 21 18 21 20   19 18 20 21 20 20 20 20 20 19   20 20 20 20 20 18 17 20 21 21   
157a  18 19 21 18 18 19 19 18 21 18   17 16 19 18 17 18 19 18 19 16   18 19 19 18 19 18 19 15 18 19   18 19 21 17 19 17 18 19 20 18   
157b  19 18 19 20 21 19 21 22 18 20   20 18 19 20 19 20 19 20 22 19   20 20 17 20 21 18 21 20 20 22   19 20 21 20 21 17 19 18 21 21   
158a  18 18 19 17 19 18 19 16 18 19   20 18 18 19 18 19 19 17 18 18   19 18 20 17 17 17 17 17 20 19   19 17 20 17 22 20 22 18 19 17   
158b  20 20 21 17 20 18 22 21 21 23   22 20 19 20 20 20 23 21 20 20   20 22 20 20 21 20 19 21 22 18   20 19 20 20 19 18 20 18 21 18   
159a  20 17 18 18 20 19 19 19 19 18   16 17 19 18 17 16 18 20 20 18   21 18 18 15 18 18 18 17 20 17   19 16 19 19 17 20 17 21 20 18   
159b  18 20 20 19 19 22 22 19 17 20   19 18 17 20 18 21 21 23 19 21   19 19 19 20 19 20 20 21 19 20   19 22 20 19 20 20 20 19 21 19   
160a  18 18 19 21 20 19 17 16 17 19   20 17 19 19 18 19 18 18 19 18   16 19 17 18 18 18 16 17 19 17   18 19 19 20 22 16 19 17 18 18   
160b  19 19 20 21 19 19 21 20 22 18   20 21 20 18 20 20 18 20 21 20   18 18 17 20 19 21 21 21 21 19   21 17 18 20 21 17 22 19 19 21   
161a  18 19 19 17 19 20 18 20 19 19   20 18 19 20 16 17 19 18 18 16   18 18 17 17 18 17 18 18 18 16   19 20 16 16 17 20 18 21 18 19   
161b  21 18 20 20 20 20 19 20 19 18   20 20 20 20 22 20 21 19 21 21   19 21 19 20 19 19 20 22 19 19   19 21 21 19 20 20 20 20 19 17   
162a  21 19 19 17 18 20 18 18 18 19   18 16 20 18 19 17 17 20 18 18   17 16 18 17 18 17 19 18 18 19   18 18 20 18 18 20 19 20 19 16   
162b  20 18 21 20 18 20 21 19 18 19   23 21 19 23 21 18 19 19 19 20   22 21 19 20 16 19 22 17 19 18   19 19 23 18 20 19 19 18 21 20   
