###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  19 20 18 21 21 18 19 20 19 20   18 21 20 17 20 19 19 17 18 21   18 19 19 21 18 17 19 22 17 19   19 20 20 19 22 20 20 19 21 21   
 81b  20 20 20 23 21 21 23 20 22 23   19 22 19 22 21 20 18 21 20 21   20 22 19 22 20 21 21 21 22 21   19 22 19 22 22 20 21 19 22 23   
 82a  21 18 21 18 21 19 19 19 18 20   18 17 20 20 17 19 19 18 21 20   17 21 20 18 17 18 18 16 18 19   19 17 21 19 20 21 20 23 21 22   
 82b  21 20 21 20 21 18 24 22 22 20   22 22 21 24 19 19 22 21 20 21   21 23 20 18 21 23 23 21 20 19   20 20 22 20 20 23 20 20 20 22   
 83a  18 21 21 19 18 18 21 19 20 19   21 17 20 21 17 19 20 18 18 19   19 19 19 18 18 21 18 18 19 19   20 20 19 17 22 21 18 20 19 20   
 83b  20 21 18 21 20 22 20 21 21 20   20 21 18 20 22 20 20 22 23 20   19 21 21 20 19 21 22 20 20 20   23 22 20 23 22 21 21 22 22 22   
 84a  18 21 20 18 21 18 20 17 18 18   20 19 19 21 19 18 18 19 19 18   18 19 19 19 20 18 22 19 18 19   18 18 17 23 21 19 21 20 20 21   
 84b  21 21 21 20 21 18 20 21 21 21   22 20 20 20 20 20 20 21 22 22   21 21 19 21 20 22 20 22 21 22   21 21 20 18 21 22 23 20 19 20   
 85a  20 20 20 16 20 20 19 21 18 17   18 17 18 19 19 19 19 17 19 18   19 18 17 22 18 18 21 17 18 20   19 20 20 19 19 20 22 18 21 20   
 85b  22 20 20 22 21 19 24 18 20 21   22 22 21 20 22 22 22 22 22 19   21 22 20 21 22 21 24 24 21 20   21 20 23 24 22 20 22 23 21 22   
 86a  17 17 19 21 20 19 20 18 19 19   20 20 19 19 20 20 19 17 17 20   20 18 20 21 21 17 20 18 17 19   18 18 18 20 20 19 20 19 21 19   
 86b  22 20 22 20 19 21 23 21 20 22   18 20 20 19 20 23 21 20 20 20   21 22 23 21 22 19 22 21 22 21   21 19 21 21 21 20 22 20 22 20   
 87a  21 20 18 19 23 20 21 18 20 19   19 19 20 19 18 18 20 19 19 19   19 20 18 18 20 18 18 19 20 20   18 22 19 20 20 20 22 20 22 18   
 87b  18 19 21 22 20 21 21 21 19 21   20 21 22 21 20 21 18 22 22 20   21 21 20 19 21 20 22 20 24 22   21 21 22 20 20 20 22 22 21 22   
 88a  20 20 20 20 19 21 19 18 17 21   21 18 18 19 19 19 17 19 18 18   19 19 18 21 20 19 21 19 19 18   19 19 19 20 19 18 20 19 18 19   
 88b  21 22 20 19 21 21 22 22 19 20   21 21 21 19 23 22 21 21 19 23   21 20 20 22 20 21 20 22 21 22   22 21 19 21 20 22 21 20 21 22   
 89a  19 20 17 20 21 19 18 19 20 19   18 18 19 19 21 17 18 21 19 18   18 18 19 19 19 20 18 19 18 22   18 20 22 20 20 22 21 19 19 21   
 89b  21 20 21 20 21 20 18 20 18 21   19 19 18 22 21 22 20 19 21 20   20 19 21 22 20 22 23 21 21 21   21 22 23 20 21 21 20 26 21 21   
 90a  19 22 19 18 21 18 18 18 19 21   22 21 20 19 18 18 18 19 19 20   21 21 19 18 18 16 19 19 19 21   21 19 18 17 19 19 22 19 20 19   
 90b  19 19 21 20 22 20 22 21 22 22   22 19 19 19 23 21 21 22 20 19   24 21 20 23 24 21 21 21 20 20   23 21 20 19 22 23 18 21 22 23   
 91a  19 17 18 21 19 16 18 18 17 20   18 19 19 18 19 18 19 20 19 18   19 18 21 19 20 20 19 20 20 17   19 18 21 20 21 20 20 21 19 21   
 91b  22 20 19 20 19 21 22 20 21 22   24 21 20 23 19 20 21 19 22 21   21 22 21 19 20 21 22 22 22 22   22 21 20 19 20 22 20 21 22 20   
 92a  20 20 19 21 18 19 21 21 18 19   20 19 19 19 18 20 18 20 18 19   19 17 20 19 19 19 17 19 20 19   20 21 20 17 20 19 17 20 20 19   
 92b  21 21 21 19 19 19 21 19 23 20   22 19 22 21 23 22 21 21 21 22   23 21 19 22 22 23 24 20 19 22   21 21 22 20 19 22 22 22 22 21   
 93a  18 18 20 18 18 19 19 17 20 19   20 18 17 17 19 18 19 19 19 20   18 18 20 19 18 18 18 19 19 17   19 17 21 18 20 17 20 23 20 20   
 93b  20 20 19 21 21 22 21 20 21 23   21 18 20 20 22 21 20 19 20 19   23 20 20 19 22 22 21 20 19 20   19 23 24 22 20 19 20 19 21 20   
 94a  19 18 20 17 18 18 19 20 20 18   21 18 19 17 18 20 18 18 19 19   18 18 19 16 20 19 17 17 21 18   18 19 21 19 16 18 20 17 20 22   
 94b  19 20 19 17 21 19 19 20 21 20   19 18 23 22 21 20 21 21 20 19   20 19 21 23 21 21 22 21 21 23   19 22 20 20 20 21 23 20 21 21   
 95a  20 21 20 17 19 17 17 17 20 20   18 19 18 18 21 19 20 17 18 19   19 18 18 17 18 20 19 19 19 18   18 19 19 17 19 19 22 19 20 20   
 95b  20 22 20 21 21 19 22 21 21 21   20 22 20 21 23 22 21 20 23 22   22 19 24 20 21 19 21 22 20 20   19 21 20 22 21 20 21 19 20 20   
 96a  18 20 16 18 18 22 21 22 19 20   18 20 19 20 19 19 21 19 21 21   19 22 20 19 20 19 19 19 20 20   19 22 21 18 20 20 20 19 18 20   
 96b  22 19 21 20 19 20 19 19 19 23   21 20 22 21 23 20 21 19 22 23   22 21 18 21 21 20 21 20 21 20   21 18 24 22 22 21 21 19 22 19   
 97a  19 18 17 17 18 18 19 18 20 19   19 19 20 19 21 20 20 19 18 20   19 17 22 20 19 18 19 18 20 21   18 20 19 22 19 20 21 19 19 21   
 97b  19 21 21 19 22 18 20 21 21 21   20 21 21 20 22 21 21 23 22 22   21 20 21 23 19 21 23 18 21 21   20 20 22 21 20 20 22 22 21 19   
 98a  22 20 19 20 20 21 18 20 19 19   19 19 18 19 18 19 20 19 20 20   18 19 20 18 18 19 19 17 20 16   21 20 21 20 19 22 18 21 18 20   
 98b  20 20 18 19 21 19 21 20 21 22   18 21 22 21 20 19 24 22 22 20   23 23 21 20 20 23 21 22 24 18   21 24 23 20 21 20 20 21 20 21   
 99a  18 20 19 19 21 18 21 19 18 19   20 20 19 21 20 18 16 17 19 17   17 19 18 19 19 18 17 20 19 18   22 20 23 18 20 18 18 19 21 20   
 99b  20 19 20 20 21 18 22 21 21 18   21 20 19 20 20 21 21 20 19 21   22 23 19 20 19 22 21 22 21 23   23 21 21 22 23 22 22 20 21 20   
100a  18 19 20 18 19 19 20 17 19 17   19 18 21 18 19 20 18 20 19 20   20 18 17 19 15 16 20 18 18 17   19 18 18 20 18 19 18 20 20 21   
100b  22 20 20 18 22 18 20 22 21 23   24 23 21 21 21 21 21 21 21 21   21 21 21 21 21 23 23 20 24 21   20 20 20 20 20 20 20 19 20 22   
101a  17 18 18 22 21 21 20 18 19 18   18 19 19 18 20 18 19 16 20 20   19 18 21 20 22 19 19 21 16 18   21 19 19 22 19 20 21 20 19 20   
101b  20 20 22 19 21 21 21 19 21 19   21 22 21 20 21 21 21 20 21 18   22 20 20 20 21 21 21 22 22 20   20 22 20 22 22 20 20 21 20 20   
102a  19 19 20 19 20 19 18 19 17 19   19 18 20 17 19 19 20 20 20 18   19 18 18 21 17 19 18 17 20 21   20 21 21 20 22 21 20 21 18 24   
102b  19 18 19 21 22 19 21 20 22 21   22 22 20 21 19 20 22 22 24 18   21 21 18 19 22 21 19 22 22 22   20 22 22 19 23 22 20 19 18 23   
103a  18 20 19 17 17 19 18 17 19 18   22 18 18 19 21 20 20 18 19 19   19 19 19 18 18 19 18 18 16 20   19 17 18 20 21 19 21 20 18 20   
103b  22 19 21 19 20 21 21 21 22 18   22 22 22 21 20 20 21 21 20 22   23 22 20 20 21 21 22 20 20 21   20 20 21 20 23 20 21 22 20 22   
104a  18 17 19 18 20 19 19 18 20 20   19 20 19 19 19 17 19 18 20 22   20 19 19 18 17 18 17 19 19 21   19 19 19 20 18 17 18 19 21 21   
104b  20 21 20 21 20 19 23 20 21 22   20 21 21 20 23 20 18 21 20 22   22 20 21 24 21 22 21 18 20 21   21 20 23 21 22 21 19 22 20 22   
105a  18 19 19 18 18 18 20 20 17 19   20 19 20 17 19 19 21 17 21 18   19 17 20 18 19 18 19 17 18 18   18 19 20 20 17 19 17 19 20 20   
105b  22 19 22 20 21 21 19 19 21 20   21 23 20 20 22 19 19 19 22 21   20 20 19 22 20 23 23 21 20 20   21 20 22 22 21 21 21 22 22 21   
106a  18 20 19 21 19 18 19 18 20 19   18 18 17 17 19 19 21 18 17 19   18 18 18 20 20 18 19 19 18 19   19 18 19 20 21 20 20 21 21 20   
106b  19 19 20 20 21 19 21 23 22 20   22 21 20 23 21 22 19 21 20 22   19 20 24 21 20 22 21 21 20 21   19 21 23 22 23 19 21 19 22 18   
107a  19 18 19 19 19 19 18 18 18 19   19 19 20 18 20 18 17 20 20 18   19 20 16 20 20 20 17 19 21 20   19 18 18 18 17 19 19 18 21 20   
107b  20 21 20 21 20 21 21 21 20 19   20 19 23 23 20 23 21 20 22 22   21 23 22 19 21 21 22 20 21 23   21 23 20 23 21 22 20 20 19 20   
108a  21 18 20 17 20 19 20 21 18 22   18 19 18 16 20 20 17 19 19 18   19 17 18 19 18 18 17 19 19 16   17 19 19 19 18 21 20 21 19 20   
108b  21 22 21 20 19 21 20 19 22 20   21 22 20 20 24 21 22 20 19 21   20 20 23 21 21 22 21 21 23 24   21 22 22 19 20 22 20 19 19 22   
109a  18 18 18 18 18 17 19 22 19 18   18 19 19 21 17 19 19 19 18 20   20 20 19 18 16 20 19 21 17 20   19 17 19 21 19 18 18 18 20 21   
109b  19 20 22 20 20 20 21 21 19 20   20 22 22 21 20 20 18 22 23 21   20 23 21 19 19 20 22 22 22 20   23 19 22 22 22 21 23 21 21 20   
110a  16 17 20 19 19 19 20 20 19 18   20 16 19 21 20 20 20 19 19 18   18 17 20 19 17 18 18 20 17 20   21 17 18 20 20 19 20 19 20 21   
110b  20 20 20 20 19 20 21 21 20 20   19 20 21 20 20 23 19 23 22 20   19 21 23 20 21 22 21 22 22 24   21 21 20 23 20 23 21 21 20 20   
111a  20 18 18 20 20 18 20 21 19 21   19 18 18 20 19 21 20 16 19 20   17 18 20 19 18 18 20 16 18 22   17 19 19 22 18 19 17 20 21 21   
111b  21 21 18 22 21 20 21 22 20 22   20 19 23 21 23 20 21 21 23 21   20 22 22 21 20 23 20 23 19 21   20 21 23 23 21 22 21 21 23 23   
112a  19 19 17 20 21 19 19 18 21 17   18 17 18 19 21 19 18 17 20 19   18 20 21 17 18 18 18 19 20 18   20 18 19 18 17 18 18 21 21 19   
112b  21 21 21 18 19 22 19 18 24 20   21 23 20 22 22 20 21 21 22 21   21 22 22 20 22 21 21 20 21 23   23 21 20 21 20 20 19 21 20 21   
113a  20 18 17 18 19 19 19 27 20 18   19 20 20 20 21 19 20 20 19 19   20 19 17 20 16 15 19 19 20 20   22 20 20 19 20 18 22 20 17 21   
113b  20 22 22 19 20 20 22 18 20 22   20 20 22 21 19 21 21 20 21 20   22 22 22 22 21 23 20 20 19 19   20 22 22 21 21 22 23 21 22 21   
114a  17 20 19 17 20 18 17 17 18 19   19 19 20 19 21 21 20 18 19 21   18 19 18 17 18 17 17 18 19 20   21 21 18 18 18 19 18 18 22 18   
114b  21 20 20 21 21 21 21 20 20 20   18 20 22 21 20 23 20 20 21 22   19 21 20 21 21 21 21 21 20 19   21 21 21 19 22 20 21 21 20 20   
115a  18 20 19 17 23 19 21 19 19 18   15 19 20 16 19 17 19 19 19 18   15 20 18 19 18 19 17 18 19 18   19 20 19 16 19 18 18 21 21 18   
115b  22 19 19 23 18 21 20 20 22 19   23 22 23 22 20 22 20 18 21 22   20 21 23 20 21 21 21 19 21 20   21 20 21 20 21 21 21 21 20 21   
116a  19 19 20 19 18 20 19 20 21 18   20 19 19 19 18 18 19 20 19 18   18 18 17 20 18 18 18 16 17 20   19 21 20 17 21 19 21 19 20 22   
116b  18 22 20 19 23 21 21 22 19 20   20 22 20 22 24 21 21 19 22 23   21 21 20 21 20 20 21 20 22 20   22 24 21 22 24 21 20 19 20 21   
117a  19 20 18 19 20 18 19 20 22 21   20 20 18 19 18 18 19 17 18 19   17 18 16 17 19 19 18 18 19 20   18 20 18 19 20 19 17 19 21 22   
117b  22 22 18 19 21 21 20 20 19 19   21 20 21 20 18 21 19 21 23 22   21 22 19 22 20 21 21 20 23 22   22 21 21 21 22 21 22 20 22 21   
118a  19 20 17 17 19 22 21 22 17 19   21 19 21 18 16 18 19 19 18 17   22 18 20 19 16 19 16 19 19 19   19 20 18 18 21 18 20 20 20 21   
118b  20 19 21 20 21 19 21 21 19 23   21 19 22 20 20 22 18 20 21 23   23 21 23 22 21 22 20 18 22 20   21 23 20 21 22 22 24 21 21 20   
119a  18 19 16 20 18 19 20 19 18 17   19 18 19 16 22 18 19 20 19 18   18 16 17 18 17 17 19 16 21 17   18 17 19 19 21 20 18 20 19 20   
119b  19 23 20 21 21 20 19 21 23 19   19 20 20 21 21 20 22 21 24 23   21 24 21 21 19 20 21 22 24 22   21 21 20 21 21 22 20 21 19 20   
120a  17 18 22 17 20 20 17 19 18 21   18 17 19 18 20 17 20 20 20 19   19 18 20 20 19 15 17 16 18 20   19 17 19 20 19 20 20 18 21 20   
120b  19 18 21 20 22 18 21 20 23 20   23 19 19 21 24 21 20 24 20 21   21 22 20 21 20 20 21 20 22 21   21 22 23 22 19 20 21 20 22 21   
121a  20 17 20 18 20 18 18 20 18 21   16 18 20 17 19 18 19 20 20 19   19 18 21 19 17 20 20 17 19 18   19 20 18 20 19 19 17 20 18 21   
121b  20 20 21 21 20 20 20 21 20 21   21 22 21 19 22 22 20 18 20 21   22 20 22 21 21 21 21 21 20 21   22 19 22 23 21 18 24 21 20 19   
122a  18 19 20 19 19 21 18 18 20 20   20 17 19 17 19 17 21 27 18 19   18 19 21 16 18 17 18 18 20 18   17 18 19 20 18 20 18 20 19 21   
122b  19 21 21 21 20 20 21 18 20 22   21 22 21 21 20 22 20 21 21 20   22 22 23 20 21 21 21 23 21 22   23 21 20 21 20 21 22 18 19 19   
123a  20 19 19 18 19 19 19 18 20 20   20 18 17 17 20 20 19 20 19 18   18 17 20 17 20 18 17 19 19 19   17 18 18 20 19 18 20 20 19 19   
123b  19 20 20 21 20 20 21 20 21 22   21 22 20 23 20 20 21 21 22 22   20 21 21 24 21 21 20 22 21 21   20 21 22 20 21 21 19 22 20 20   
124a  18 17 19 19 18 20 18 19 20 20   19 20 17 17 20 18 20 19 19 19   19 18 17 18 20 18 20 19 18 18   21 17 18 19 21 20 21 19 18 21   
124b  21 19 20 19 22 21 20 20 22 21   21 21 20 20 21 21 18 21 21 22   23 23 23 22 23 20 23 22 23 21   21 19 20 22 20 20 19 23 20 20   
125a  19 17 17 19 20 23 21 18 19 18   19 19 17 19 18 19 18 18 21 17   18 18 20 21 18 20 17 17 16 18   20 19 18 21 19 17 20 20 21 20   
125b  18 21 21 20 21 21 19 23 21 21   21 19 20 21 19 21 19 21 20 21   22 21 21 20 20 21 21 21 19 22   21 18 25 21 19 20 22 21 21 21   
126a  17 20 19 20 18 18 20 16 19 27   21 19 18 19 19 20 21 18 19 19   16 20 16 19 21 19 18 17 16 17   18 18 17 21 20 18 19 18 22 22   
126b  20 20 18 18 23 20 20 20 20 20   20 19 22 19 19 19 20 19 21 22   18 21 20 20 21 24 22 21 21 20   19 19 22 22 18 20 21 20 23 21   
127a  19 18 20 18 16 17 18 18 20 19   21 18 18 19 21 19 20 19 18 19   15 20 19 19 17 17 19 19 18 18   18 19 19 16 19 17 18 19 23 20   
127b  17 21 19 20 20 21 22 19 19 22   19 19 19 20 22 21 22 21 21 21   24 21 19 20 20 21 19 23 21 22   22 21 21 21 21 21 20 20 22 20   
128a  20 17 18 19 16 18 17 19 19 16   20 18 18 20 19 21 20 18 17 18   20 17 18 18 21 19 20 19 16 18   19 20 20 18 19 20 21 18 18 19   
128b  18 18 22 21 21 21 21 20 20 22   21 20 21 23 19 20 19 23 21 20   21 21 20 23 19 23 19 19 20 20   21 20 21 20 21 20 20 21 22 23   
129a  21 17 19 21 17 17 19 19 17 18   17 19 18 19 20 20 19 18 19 18   19 18 19 19 19 20 18 19 20 18   19 19 20 19 21 21 19 21 19 19   
129b  19 19 20 20 21 19 19 22 21 20   20 21 20 20 21 19 20 21 22 22   22 21 21 21 20 22 22 23 21 22   20 20 22 21 20 21 20 23 21 21   
130a  20 19 19 19 20 17 18 15 18 18   22 18 19 19 19 17 19 19 19 19   20 21 19 18 18 18 16 19 19 20   18 20 21 18 20 20 19 19 19 20   
130b  18 19 20 20 22 20 21 19 21 22   23 19 21 23 20 20 20 21 22 20   22 21 19 21 20 21 21 22 21 20   21 21 22 19 20 22 23 23 22 20   
131a  19 20 21 18 20 19 19 21 19 19   21 19 20 17 19 17 18 19 19 20   18 20 19 19 18 20 19 18 16 19   19 18 17 18 21 18 18 20 19 20   
131b  18 18 22 18 19 21 19 20 19 20   19 21 19 20 20 21 22 23 22 21   18 21 19 21 20 22 20 20 23 21   21 21 21 19 20 22 21 21 22 21   
132a  17 18 18 22 20 19 19 20 22 18   19 19 19 18 20 19 19 17 19 18   17 16 18 18 18 19 18 19 18 20   17 18 17 18 17 18 20 19 19 20   
132b  20 21 22 19 19 24 20 20 20 20   21 21 21 21 23 21 20 20 21 18   22 21 18 22 20 22 21 20 21 20   22 19 20 21 25 21 19 20 20 20   
133a  20 19 20 18 19 18 18 19 18 17   16 15 18 18 20 17 18 18 18 18   19 23 18 16 17 18 16 18 18 19   18 18 20 20 22 19 19 19 20 20   
133b  21 19 19 20 22 19 20 22 22 21   21 19 19 20 19 21 20 24 21 24   19 21 20 21 20 21 20 23 19 20   24 20 21 21 23 21 22 22 19 20   
134a  20 19 18 20 19 17 18 21 18 17   20 18 19 19 19 17 20 18 19 17   19 20 18 17 17 20 18 18 17 18   18 17 18 20 18 22 19 18 20 22   
134b  21 20 22 19 19 19 21 20 21 20   22 22 22 20 20 19 20 20 20 21   20 22 21 20 18 21 21 21 22 21   22 21 23 18 23 20 20 23 21 22   
135a  19 18 19 18 19 20 17 19 20 20   21 19 20 20 17 18 19 20 19 19   18 19 15 18 20 18 18 16 19 19   19 19 17 18 20 19 20 18 20 20   
135b  21 20 22 20 19 20 22 20 20 21   21 21 20 18 21 21 21 22 21 22   20 20 21 19 19 20 21 21 20 21   22 23 20 20 19 22 20 21 20 20   
136a  18 19 17 19 25 18 21 18 21 16   18 21 18 17 20 18 19 16 18 18   18 16 18 19 18 19 20 16 21 20   18 19 19 19 18 20 18 20 21 19   
136b  22 20 19 18 19 21 20 22 22 22   20 20 19 21 18 22 22 19 21 21   21 22 23 21 20 20 22 21 19 19   21 19 20 20 21 18 21 21 21 19   
137a  18 23 17 18 20 17 21 19 20 18   19 18 19 18 17 19 18 19 18 19   19 18 18 17 18 20 18 21 21 17   19 19 19 19 20 19 18 19 20 20   
137b  21 20 21 21 18 20 21 21 21 22   22 21 21 21 22 19 22 19 22 19   21 24 20 21 20 21 20 20 21 21   24 20 20 21 19 23 20 20 20 22   
138a  18 17 17 20 20 19 18 17 19 17   19 19 18 20 21 20 19 17 21 19   17 19 19 15 21 17 18 19 19 17   20 19 19 20 21 20 21 19 19 20   
138b  21 19 20 19 23 19 19 21 20 18   22 19 20 21 21 21 20 23 18 21   21 22 21 22 21 19 20 23 23 19   23 19 20 22 19 20 20 21 21 20   
139a  17 17 20 19 20 18 18 17 19 19   19 20 19 19 20 18 18 18 19 17   17 19 19 19 18 18 18 17 20 20   19 20 19 18 16 18 18 22 20 20   
139b  21 20 18 23 20 21 20 21 19 21   20 21 21 21 19 17 22 19 23 20   21 20 22 22 20 20 20 21 21 21   21 19 21 19 21 21 18 20 21 20   
140a  20 20 18 21 19 18 18 17 17 16   21 18 19 22 19 19 20 19 18 18   19 19 20 19 20 17 17 17 19 18   18 18 19 19 18 19 18 20 19 20   
140b  19 21 22 20 19 20 21 19 21 22   21 21 19 22 22 21 19 20 19 22   20 19 21 20 21 20 21 21 19 21   20 22 23 20 21 22 21 22 21 22   
141a  19 19 20 18 18 20 18 21 19 19   17 20 18 18 18 20 18 22 18 16   18 20 18 17 18 19 20 18 18 19   20 20 20 18 19 19 18 18 21 19   
141b  20 19 20 21 19 22 19 19 20 21   22 21 21 20 21 21 19 22 20 21   21 22 19 20 21 20 20 20 22 22   20 20 23 22 21 20 19 21 21 20   
142a  19 21 18 20 18 18 18 16 20 17   19 18 21 19 18 17 16 19 15 19   18 17 18 19 20 18 19 18 19 19   16 16 18 19 22 19 18 20 17 19   
142b  22 20 19 18 20 18 19 21 22 20   21 21 23 20 19 21 19 19 22 20   23 23 23 21 19 21 21 21 20 21   19 18 19 20 21 22 23 22 19 21   
143a  17 18 20 18 19 18 19 20 18 17   18 20 18 20 17 19 20 17 20 16   21 16 17 19 18 17 16 19 19 20   18 17 17 22 19 18 20 20 18 18   
143b  29 20 18 20 20 21 21 20 22 19   20 21 20 22 22 21 20 20 21 20   19 20 22 21 20 22 23 22 21 19   21 19 22 19 23 19 21 21 19 22   
144a  19 19 19 17 18 18 17 18 18 22   19 20 16 19 18 17 20 17 18 18   18 18 18 18 18 18 17 20 19 18   16 18 20 19 17 20 21 16 18 18   
144b  22 19 21 21 21 21 23 20 22 20   19 22 20 20 21 21 21 22 19 21   22 23 19 20 21 21 20 22 22 21   19 24 21 21 23 18 21 21 21 20   
145a  18 18 18 18 19 18 21 18 18 18   19 21 18 18 18 20 19 15 21 15   19 17 19 16 18 16 19 19 16 17   17 20 19 20 21 20 19 19 18 20   
145b  19 20 20 20 18 19 19 21 21 20   19 20 20 19 20 20 19 20 22 22   20 21 18 20 21 21 21 23 22 20   20 20 21 20 21 20 21 19 22 20   
146a  19 20 18 20 20 17 17 20 18 17   18 18 16 18 19 16 17 20 17 17   20 19 19 18 18 18 18 18 19 20   21 19 19 19 18 22 19 18 19 21   
146b  19 19 20 20 19 22 19 20 20 20   21 21 20 21 21 19 19 21 19 22   20 20 22 20 21 20 23 21 19 19   23 22 19 23 22 21 21 22 20 20   
147a  18 17 20 18 18 18 19 19 20 19   19 18 18 18 18 18 17 18 17 19   18 18 19 18 19 20 17 19 18 22   18 19 18 18 18 19 20 19 22 19   
147b  19 20 23 22 19 21 21 21 22 21   19 20 20 22 21 19 21 21 21 22   23 22 20 23 20 20 19 22 21 19   19 21 21 21 21 21 20 21 19 21   
148a  20 19 18 20 18 20 18 20 20 17   20 18 19 18 19 20 19 18 18 18   21 18 20 18 19 17 19 15 19 18   21 18 20 18 21 19 20 20 19 18   
148b  18 20 21 18 21 21 19 19 22 20   22 20 20 19 19 21 23 21 19 20   20 20 21 20 20 18 22 21 20 23   20 22 20 20 21 20 23 22 21 20   
149a  19 19 20 20 19 20 16 19 18 19   18 18 18 18 19 18 17 18 21 18   18 18 16 19 18 19 20 18 18 21   19 16 17 19 20 21 17 18 19 21   
149b  21 18 21 21 21 18 21 20 20 19   21 20 21 22 22 19 20 21 21 19   22 22 22 20 20 22 19 23 22 21   21 20 20 24 21 21 21 21 22 20   
150a  18 17 19 20 19 17 19 19 20 18   21 20 15 20 19 17 20 17 21 20   19 19 18 16 16 19 18 19 17 18   19 16 20 19 21 17 20 21 19 20   
150b  19 20 20 20 20 18 19 22 20 19   18 30 19 21 22 21 20 21 21 21   22 20 23 21 23 21 19 20 21 20   20 20 20 20 19 20 22 21 20 20   
151a  20 19 19 19 20 19 18 19 18 20   18 18 19 18 19 19 22 19 17 19   19 18 20 19 18 20 20 16 17 19   19 20 17 20 19 19 19 22 21 18   
151b  18 20 20 20 19 18 21 21 22 19   21 21 21 19 21 20 22 18 21 20   21 20 19 22 21 20 21 21 21 21   21 20 20 23 21 19 19 20 18 20   
152a  21 18 19 19 21 18 20 16 18 16   20 18 20 20 19 18 20 18 16 21   19 18 17 17 18 19 18 17 18 19   18 19 18 20 20 20 17 20 18 20   
152b  20 18 21 19 21 21 22 19 19 20   20 23 22 23 20 19 20 21 21 22   21 21 20 20 20 22 20 22 20 19   20 21 20 22 20 21 21 20 20 22   
153a  18 20 17 20 20 19 20 18 22 18   17 19 21 17 17 20 21 18 19 17   19 16 18 19 19 18 18 16 20 18   18 21 20 19 19 19 18 19 18 18   
153b  22 20 18 19 20 21 19 20 20 22   22 21 21 20 20 20 21 22 23 20   21 18 19 21 21 21 21 22 20 21   20 20 22 20 22 21 20 20 18 21   
154a  20 18 19 18 18 19 19 16 19 17   19 18 16 18 18 20 18 16 21 16   18 19 18 19 19 19 18 19 19 18   17 20 20 20 18 17 18 20 20 19   
154b  21 20 21 19 20 21 20 21 21 20   20 18 21 21 20 19 20 20 20 22   21 20 22 23 19 20 21 23 20 22   21 23 22 22 21 19 20 22 21 20   
155a  19 19 18 19 18 17 18 18 18 18   21 20 18 18 18 17 18 19 21 19   19 16 18 17 18 18 18 18 20 19   21 20 16 19 18 18 18 18 20 19   
155b  20 21 22 19 20 21 23 20 20 20   19 22 21 21 21 21 19 21 20 19   21 21 19 21 24 19 23 20 19 22   21 21 20 23 22 20 20 19 20 19   
156a  20 18 18 20 18 18 22 18 20 19   18 20 20 17 20 17 19 16 18 18   18 16 19 17 19 19 18 16 19 19   18 19 19 19 21 20 19 21 19 19   
156b  20 20 21 19 18 22 19 21 21 21   21 19 20 20 20 19 19 22 19 21   19 19 20 22 20 20 19 21 21 21   21 22 20 20 20 21 21 22 21 22   
157a  19 20 19 17 19 19 20 19 21 19   18 18 20 18 17 18 18 20 16 20   19 19 19 19 20 18 18 19 18 17   19 16 18 22 21 19 21 21 20 21   
157b  20 18 19 19 19 21 19 21 23 20   20 21 21 21 21 20 21 19 19 19   23 18 21 21 22 22 20 21 22 21   19 20 20 21 22 19 22 20 19 20   
158a  22 19 19 18 17 20 17 19 19 20   18 17 18 19 18 19 17 17 18 17   20 19 17 20 17 17 18 17 18 18   18 18 19 20 18 21 20 21 20 22   
158b  20 20 19 20 23 21 19 21 20 20   19 20 20 22 20 20 21 21 23 21   19 19 19 21 21 22 19 20 21 21   20 24 21 21 23 20 20 19 21 21   
159a  19 19 18 19 20 20 20 17 19 19   19 15 20 19 19 20 18 17 22 18   18 19 18 18 18 18 17 19 17 18   17 19 17 19 20 22 19 19 22 19   
159b  20 21 17 21 18 21 20 23 23 21   21 21 20 23 22 21 19 21 21 21   21 22 23 20 23 19 22 20 24 19   21 21 23 20 19 22 20 20 21 18   
160a  18 18 21 19 19 19 17 18 18 19   19 18 19 19 19 20 20 19 18 21   23 16 18 18 17 19 20 18 16 18   17 17 21 19 19 20 18 18 21 21   
160b  19 20 20 18 19 21 21 21 20 18   18 22 21 19 21 21 23 20 21 19   19 20 21 21 21 19 21 21 22 20   20 21 21 21 21 21 20 20 19 21   
161a  18 17 21 18 19 17 20 18 20 18   19 17 19 17 17 17 20 20 19 18   18 18 20 18 20 17 18 18 18 17   18 17 19 19 18 19 18 20 19 18   
161b  21 18 18 20 21 19 20 20 21 20   22 19 19 22 23 22 21 19 21 21   21 21 22 19 19 19 22 21 20 20   20 20 21 21 20 21 22 22 18 22   
162a  17 19 19 21 17 21 17 18 20 18   19 20 16 18 17 17 16 18 19 19   19 16 15 19 18 19 18 17 19 18   18 20 20 20 18 18 20 21 20 19   
162b  19 22 20 20 21 21 20 21 21 20   20 21 20 19 21 20 21 21 22 20   21 21 20 21 19 21 21 19 18 19   21 21 22 20 21 20 20 21 22 21   
