###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  20 20 19 21 18 19 18 21 21 20   19 20 20 21 21 20 19 21 19 20   19 19 18 19 18 20 18 21 18 19   19 19 21 20 20 18 20 18 18 20   
 81b  24 19 20 22 18 22 20 19 19 18   21 18 19 20 21 21 21 18 19 21   21 19 20 19 18 18 19 18 21 18   21 18 19 20 20 19 21 19 19 18   
 82a  21 21 19 20 22 21 22 19 20 19   19 22 18 21 22 18 19 20 20 19   19 19 18 19 20 19 20 20 19 20   19 20 20 18 19 18 18 19 17 20   
 82b  19 19 20 22 19 19 20 20 18 19   21 18 21 20 20 21 20 18 19 19   19 22 21 21 18 18 22 22 21 17   22 20 21 21 20 19 20 20 21 20   
 83a  20 21 21 21 21 21 20 20 21 19   20 20 19 17 21 19 19 21 20 21   18 18 20 18 19 20 20 17 19 19   22 19 21 18 21 19 19 17 20 19   
 83b  18 20 20 19 21 19 21 16 21 18   18 21 20 20 20 19 17 20 20 20   20 20 18 18 22 20 19 19 20 20   18 20 19 20 21 21 19 19 21 20   
 84a  20 20 21 20 21 19 21 20 20 19   19 19 19 19 21 20 21 20 19 19   19 18 20 18 21 22 20 18 21 19   19 21 19 19 19 19 19 20 21 19   
 84b  20 18 19 17 21 19 21 19 21 19   21 21 21 18 20 20 19 19 22 19   20 18 22 21 19 17 19 21 19 19   20 18 20 20 18 20 21 20 19 18   
 85a  20 21 19 21 21 19 19 20 21 21   19 19 20 18 20 20 20 18 20 19   21 19 19 18 16 18 22 19 20 20   21 19 21 19 22 19 19 19 20 18   
 85b  21 18 20 19 22 18 18 21 19 18   20 22 20 19 19 20 20 19 19 19   21 19 18 21 21 19 19 20 18 19   18 18 21 19 24 22 21 18 20 18   
 86a  20 21 18 21 21 19 17 21 20 19   22 21 19 19 21 19 19 21 17 18   20 19 20 20 16 18 18 19 19 19   21 19 18 21 19 19 19 20 20 21   
 86b  21 20 19 18 18 19 20 20 21 19   19 21 22 18 19 21 18 19 23 20   20 18 20 21 20 20 19 20 18 20   19 21  5 18 20 19 19 19 19 20   
 87a  20 21 20 20 17 21 22 20 19 20   21 20 23 22 20 22 20 20 19 19   19 18 19 20 19 19 20 16 20 19   19 18 19 20 19 20 20 19 19 20   
 87b  19 18 19 19 19 20 19 21 18 18   18 20 17 18 21 16 19 19 21 21   20 18 17 21 19 18 21 21 19 21   21 21 21 20 21 21 20 20 19 21   
 88a  18 19 19 21 20 19 21 20 21 22   19 21 19 23 19 19 21 21 20 21   18 18 20 19 20 18 19 20 19 19   21 19 20 20 20 20 19 19 19 20   
 88b  22 19 22 18 18 20 20 20 18 20   19 18 18 20 21 17 18 19 22 20   23 21 21 21 20 20 20 19 19 20   17 20 21 21 21 21 19 16 20 19   
 89a  19 20 19 21 19 20 21 17 20 22   21 18 19 18 19 18 19 21 17 17   20 19 20 17 21 18 20 19 17 18   19 20 19 18 18 19 20 20 18 21   
 89b  20 20 20 18 19 18 20 19 20 17   21 21 18 20 18 18 21 16 22 21   22 21 20 18 20 21 20 19 20 17   19 21 20 20 21 22 20 19 19 19   
 90a  20 22 21 20 19 21 20 19 21 19   21 19 20 20 19 18 19 18 19 20   19 18 20 18 18 21 20 20 20 18   19 19 20 20 20 21 21 19 18 19   
 90b  17 18 20 21 20 22 20 20 22 21   17 20 21 19 20 20 19 21 19 18   18 22 19 18 19 20 19 21 19 20   21 21 20 21 20 21 18 20 19 22   
 91a  21 20 21 20 22 20 21 19 21 21   20 20 19 20 21 20 21 20 17 19   20 19 20 20 20 18 20 18 19 18   21 17 18 19 21 20 21 22 19 19   
 91b  20 18 19 19 16 20 17 19 20 18   19 20 20 18 18 19 18 17 21 17   20 22 21 18 19 18 20 19 20 20   20 22 20 19 22 19 21 18 18 20   
 92a  21 21 20 17 21 21 21 19 19 22   21 19 22 19 21 20 23 20 18 19   20 18 20 21 18 18 19 19 19 18   18 19 19 17 22 19 21 18 21 18   
 92b  20 21 19 19 19 20 19 17 18 20   18 19 20 21 19 21 20 19 21 21   21 20 20 19 21 21 20 20 20 20   20 22 20 19 18 21 19 20 18 20   
 93a  21 21 21 18 19 19 20 21 18 21   21 16 20 21 19 19 20 19 18 23   21 18 20 20 20 21 18 20 19 18   20 19 18 19 19 21 20 23 19 18   
 93b  19 18 18 19 20 19 20 23 20 21   21 19 19 17 19 21 21 19 21 18   19 19 19 21 21 20 20 18 21 20   20 19 22 18 19 20 18 21 21 20   
 94a  19 22 20 19 21 20 21 20 21 20   21 20 20 19 20 18 20 22 19 19   21 18 20 19 19 19 21 19 19 19   20 19 19 18 19 20 20 21 17 21   
 94b  19 18 18 18 19 19 21 21 20 21   21 18 21 20 23 20 20 20 21 21   19 17 20 21 20 20 20 21 21 20   21 20 18 21 19 20 21 20 20 18   
 95a  20 22 18 19 19 20 17 20 20 19   21 22 21 17 21 19 18 19 20 18   21 22 20 18 18 19 20 20 21 20   19 20 19 17 20 19 20 19 19 18   
 95b  20 17 19 20 21 20 21 19 21 20   18 18 18 17 19 19 20 17 19 19   21 17 19 20 21 21 21 19 19 20   18 20 20 19 22 20 19 19 19 19   
 96a  21 19 22 19 22 20 20 20 20 18   19 21 20 19 21 18 20 18 18 20   18 18 18 20 19 21 22 22 21 19   18 18 20 19 19 20 18 17 19 21   
 96b  18 20 21 18 19 20 20 23 18 21   20 20 19 19 18 21 22 20 20 20   18 21 21 18 18 19 19 21 21 20   21 21 21 19 21 19 21 19 20 19   
 97a  19 19 22 21 21 20 21 20 19 19   19 17 20 17 20 20 23 19 19 16   20 18 19 19 21 19 20 19 19 20   19 19 19 20 19 22 20 20 19 21   
 97b  20 19 20 19 19 21 19 17 18 18   21 19 18 19 20 19 21 19 20 22   20 18 22 21 20 20 21 21 19 20   18 20 22 21 20 20 18 19 19 22   
 98a  20 23 21 19 19 20 22 21 21 19   20 20 19 19 21 18 19 16 18 20   19 20 20 20 17 21 20 20 19 19   19 19 20 21 19 19 19 20 18 21   
 98b  19 19 19 19 19 16 21 19 19 18   19 19 17 18 20 20 19 22 20 21   19 20 21 21 21 19 20 20 23 19   19 21 20 17 21 20 21 21 22 21   
 99a  20 20 21 21 21 19 19 22 18 20   20 18 21 18 21 20 21 18 21 17   18 19 18 18 21 19 20 18 21 20   20 20 18 20 17 16 20 21 18 19   
 99b  19 19 21 21 18 18 20 19 20 20   22 21 21 18 20 20 20 21 19 20   19 19 19 20 23 19 18 19 22 20   18 21 21 20 22 18 18 21 19 21   
100a  20 19 19 21 18 22 20 21 21 22   18 17 20 20 19 21 18 20 22 19   19 18 19 19 20 20 18 20 18 18   20 20 19 21 20 19 23 18 18 18   
100b  17 18 18 18 18 21 18 21 23 19   19 20 19 19 19 18 21 19 19 19   17 20 19 22 17 21 19 19 20 19   18 21 21 21 19 21 22 20 20 19   
101a  20 20 19 19 20 22 19 21 21 20   17 19 21 19 22 21 22 19 18 21   18 19 20 20 21 17 21 23 18 18   18 18 18 18 18 17 20 19 19 16   
101b  21 23 16 20 21 21 21 21 21 19   21 19 21 20 19 18 21 18 19 19   20 19 20 21 19 19 21 22 19 21   22 21 20 21 20 19 20 19 22 19   
102a  20 20 21 20 21 20 20 21 19 19   16 20 21 20 18 20 21 18 20 19   18 19 20 20 17 17 18 20 20 17   19 18 19 21 21 20 21 20 20 19   
102b  21 20 19 18 21 21 21 22 18 19   19 19 21 18 20 18 19 20 20 21   17 21 21 18 19 18 21 21 17 20   18 21 18 19 22 20 21 19 20 19   
103a  22 21 20 24 21 21 19 19 18 20   20 18 19 20 19 19 19 19 22 18   21 18 19 19 18 18 17 19 18 19   21 21 20 19 19 18 21 18 20 16   
103b  18 19 19 19 21 18 18 19 22 20   21 21 21 18 19 19 22 20 21 21   18 18 20 20 18 21 21 16 21 20   19 19 18 18 20 21 19 19 18 18   
104a  21 18 19 20 20 21 20 23 19 19   21 17 19 18 19 18 21 20 20 18   20 19 19 21 18 20 18 19 20 20   18 20 19 17 18 18 20 20 20 19   
104b  21 21 21 18 20 19 21 18 21 21   21 18 21 18 19 19 17 19 20 21   19 19 21 20 20 18 19 23 21 21   19 19 20 18 21 19 20 18 22 21   
105a  21 18 21 19 21 21 21 21 19 18   21 20 21 20 20 19 22 20 20 18   18 17 19 19 20 18 20 19 18 19   18 18 19 21 19 19 19 20 21 18   
105b  19 19 20 19 17 19 18 22 20 20   21 19 18 18 19 19 18 20 22 20   23 21 20 20 19 21 19 21 18 18   20 20 21 19 19 21 19 18 19 19   
106a  18 21 21 21 20 20 21 19 20 20   21 20 20 20 20 21 21 20 20 18   18 18 18 21 19 19 20 19 20 18   17 18 22 19 17 22 18 19 20 20   
106b  20 19 20 19 20 19 17 17 18 18   22 21 21 17 19 18 23 19 21 21   21 22 19 18 20 18 20 18 19 18   20 19 21 21 21 19 19 22 20 18   
107a  20 20 21 19 21 19 20 20 20 18   18 21 21 21 19 18 18 17 18 20   20 19 19 18 19 18 18 21 20 18   19 19 18 19 19 21 19 18 20 19   
107b  20 19 16 19 19 19 21 19 20 19   19 21 19 20 20 20 18 21 19 21   20 18 20 20 18 19 21 21 18 18   20 22 21 21 20 21 21 19 20 18   
108a  21 20 20 21 22 21 20 20 22 21   19 18 18 20 19 20 22 19 19 19   20 19 19 19 21 20 18 18 19 20   20 18 19 17 19 19 19 20 20 19   
108b  18 18 20 19 20 20 18 18 18 20   20 21 20 20 17 19 20 18 21 21   21 20 21 18 22 17 22 19 21 19   21 21 19 21 21 18 21 20 19 19   
109a  22 18 19 21 23 21 20 20 18 20   22 18 17 20 21 19 19 20 21 19   19 21 19 20 18 20 21 19 19 17   20 19 20 20 18 18 20 19 20 20   
109b  19 19 20 17 22 18 21 20 19 20   21 20 21 18 20 17 19 20 21 22   19 20 20 16 18 20 21 20 22 19   18 19 21 22 19 19 21 18 17 19   
110a  22 19 23 20 21 22 21 22 22 18   19 19 21 20 19 21 21 20 19 21   18 18 18 21 19 21 22 19 20 19   18 18 18 20 20 18 19 18 19 19   
110b  17 18 20 18 20 20 20 21 18 23   21 19 19 19 19 19 21 21 20 19   20 18 21 19 18 22 20 21 17 21   20 21 18 19 20 21 21 19 19 21   
111a  18 19 21 18 21 18 20 19 21 19   22 16 19 21 19 22 19 21 19 21   19 19 20 20 20 19 20 21 19 20   21 20 20 18 20 20 19 19 18 21   
111b  21 19 20 18 17 19 21 18 19 18   20 20 19 19 19 20 21 18 18 18   19 19 20 19 21 21 18 16 21 21   21 18 20 19 21 19 21 20 21 20   
112a  17 19 19 19 21 18 21 20 18 21   18 20 21 22 20 19 20 18 20 17   21 20 21 19 21 20 18 18 18 18   21 18 21 21 20 20 19 17 20 19   
112b  19 20 19 21 18 21 19 20 21 21   21 19 20 20 23 19 19 19 19 19   21 19 20 19 19 20 21 19 19 19   21 20 21 18 18 19 21 21 20 24   
113a  21 19 22 20 21 20 21 22 19 20   22 19 21 19 20 20 21 20 20 18   19 18 21 21 20 17 21 21 20 20   20 19 20 20 19 18 22 19 18 19   
113b  19 18 20 21 19 20 21 19 17 19   20 23 21 22 19 21 22 20 20 19   22 20 22 19 20 18 20 20 19 18   19 21 19 20 18 19 20 19 20 19   
114a  21 19 19 21 21 21 20 20 19 21   21 20 21 19 21 20 19 19 17 21   20 21 19 18 19 21 19 20 17 20   20 19 19 19 20 21 17 17 18 23   
114b  19 18 20 20 19 19 20 19 20 20   19 21 19 21 21 20 18 19 19 18   18 19 21 21 19 21 20 20 19 18   18 20 19 21 20 22 21 19 19 18   
115a  19 19 20 20 18 20 19 22 19 19   18 21 20 20 20 19 19 18 22 17   20 19 19 18 17 21 18 18 20 17   21 19 19 20 19 18 19 19 18 20   
115b  18 18 20 18 20 18 18 19 21 17   19 18 20 19 17 17 18 19 22 18   19 21 18 22 18 19 21 17 20 21   21 20 20 19 21 19 18 20 21 20   
116a  19 19 21 19 20 20 20 18 20 18   20 20 21 22 18 19 21 19 19 20   18 19 20 19 21 18 20 18 20 19   19 20 19 21 19 17 18 20 19 18   
116b  19 21 19 19 21 16 18 19 20 20   19 21 18 19 19 18 19 20 20 19   18 20 21 19 20 20 21 19 23 19   20 21 17 21 19 17 16 20 19 20   
117a  21 20 21 21 21 20 21 19 19 24   20 17 19 20 20 17 21 18 19 20   20 19 20 18 20 19 20 19 18 20   20 19 21 18 20 18 20 18 21 21   
117b  21 21 19 19 19 19 22 20 20 19   21 21 18 18 20 19 21 22 21 17   22 19 21 20 20 19 19 22 21 20   20 20 20 19 20 20 19 18 22 21   
118a  22 21 21 18 21 19 18 21 20 21   20 21 20 23 20 20 19 19 20 20   20 16 19 20 19 16 18 20 18 17   19 19 19 19 18 19 21 19 18 19   
118b  21 18 20 18 20 18 19 18 22 20   20 21 16 18 20 20 20 21 21 18   20 19 21 19 20 20 21 19 19 19   20 21 19 20 21 19 19 21 20 18   
119a  21 20 21 23 21 20 19 19 19 20   19 19 21 23 19 20 21 20 19 21   19 18 21 19 20 23 18 18 17 19   19 19 19 18 19 21 19 19 18 17   
119b  19 22 19 19 20 21 20 20 18 20   19 21 17 21 18 19 20 20 21 19   19 19 19 20 20 19 20 19 22 19   20 19 22 21 19 19 18 20 20 17   
120a  19 21 22 21 21 19 18 19 20 18   20 19 21 20 20 21 17 21 19 20   17 18 19 20 18 19 19 19 17 20   18 19 20 19 20 20 20 18 18 19   
120b  18 18 19 18 21 21 21 18 18 19   19 18 19 17 20 20 18 21 20 20   19 17 20 20 20 20 20 19 21 19   20 21 21 21 20 20 21 19 22 21   
121a  19 18 20 20 22 23 20 19 18 20   20 19 20 19 18 19 18 21 21 19   17 20 21 17 18 19 18 19 22 17   18 20 20 19 19 20 19 19 20 19   
121b  18 21 21 19 18 20 20 17 22 18   21 18 21 20 20 19 20 21 21 20   21 20 20 21 19 22 19 18 18 20   20 20 17 20 19 21 22 20 20 20   
122a  21 22 20 21 21 18 20 18 20 19   20 21 21 20 20 20 18 20 18 18   18 21 21 20 20 18 20 19 19 20   18 20 18 18 19 19 18 19 19 21   
122b  17 22 19 19 21 21 18 19 20 20   20 17 20 20 20 19 18 20 21 18   17 18 20 21 22 20 19 20 19 18   23 22 21 21 20 21 24 19 21 19   
123a  21 19 19 19 21 21 21 19 22 17   18 20 17 19 21 23 21 18 21 19   17 18 18 20 19 19 19 19 19 19   18 18 19 19 20 18 19 20 20 21   
123b  20 16 18 19 18 19 21 17 21 18   20 20 21 20 17 20 20 18 19 20   19 19 21 19 22 21 20 21 20 20   20 21 19 19 19 19 21 20 20 21   
124a  20 19 20 21 20 20 20 21 19 20   22 18 21 21 21 21 19 20 20 19   19 18 18 16 18 21 20 20 21 20   20 18 18 19 20 19 18 18 19 21   
124b  20 21 18 21 19 19 21 18 21 22   20 19 18 17 18 20 19 16 22 19   21 19 18 19 22 17 19 21 20 19   20 18 21 20 19 22 21 20 21 19   
125a  18 21 19 22 20 20 20 19 20 21   21 21 21 20 18 19 20 18 18 20   21 17 20 19 18 20 18 21 19 18   19 20 20 20 19 21 20 20 20 20   
125b  22 19 19 18 20 21 21 19 21 22   18 19 18 19 18 17 19 21 18 20   18 19 20 18 19 19 21 19 19 20   18 18 21 19 21 20 18 20 21 19   
126a  21 21 19 20 21 17 20 20 19 20   21 19 19 19 19 18 19 18 19 21   21 18 19 19 20 18 18 20 18 19   20 18 20 20 20 18 20 19 20 19   
126b  19 20 18 19 21 21 21 18 20 20   19 19 18 19 21 19 20 18 20 19   21 20 19 21 19 20 19 19 21 17   20 19 21 21 20 23 19 19 18 20   
127a  20 22 19 21 21 21 19 21 18 20   21 19 20 19 19 22 18 20 19 19   19 20 20 20 18 19 19 17 19 19   18 18 20 19 20 21 20 18 20 21   
127b  20 20 20 18 21 17 19 19 18 19   22 20 19 21 18 20 18 23 19 20   17 21 18 18 21 20 20 19 20 21   21 21 18 21 23 21 20 19 20 18   
128a  21 18 20 20 19 19 20 21 19 21   20 18 19 21 20 20 19 20 20 19   22 19 19 17 18 19 18 21 20 22   20 18 19 20 18 19 21 18 18 19   
128b  21 20 20 17 19 20 20 19 19 18   20 19 19 19 19 19 20 20 20 19   21 18 21 19 23 20 18 20 20 22   20 17 20 18 20 19 22 20 20 20   
129a  20 21 19 18 23 21 20 22 21 20   19 19 20 19 21 17 21 19 19 18   19 17 21 18 19 19 18 18 20 18   20 18 20 20 19 20 18 19 19 19   
129b  19 21 19 18 21 19 20 18 18 17   19 22 20 20 18 19 20 18 19 18   21 18 20 20 20 18 19 17 22 19   23 21 20 22 22 19 22 19 20 20   
130a  19 22 19 21 21 21 19 20 20 20   21 22 17 20 20 19 20 19 18 19   21 20 20 20 22 20 18 20 19 20   21 21 18 19 21 19 20 19 18 20   
130b  20 19 21 20 21 21 18 20 20 20   20 20 18 18 21 20 16 19 19 19   19 21 19 20 24 18 18 18 19 17   19 21 19 20 21 20 19 19 17 19   
131a  21 20 20 21 21 20 19 19 20 21   19 21 21 20 20 19 19 18 19 20   21 21 21 17 19 19 20 17 21 17   20 18 21 21 21 17 18 19 18 21   
131b  19 21 20 22 23 19 21 20 19 19   21 19 21 19 21 20 19 19 21 20   20 21 21 21 20 20 21 17 21 19   20 19 21 20 22 22 21 20 21 21   
132a  17 19 21 21 19 21 19 21 18 21   18 21 19 19 19 21 19 19 20 20   20 20 19 18 20 19 19 17 21 18   19 18 19 20 20 19 20 20 19 19   
132b  20 18 20 20 21 19 19 18 18 21   19 18 21 19 20 20 20 18 21 18   21 18 20 22 22 20 22 18 20 20   21 20 19 20 17 18 22 18 20 21   
133a  20 20 20 18 19 20 21 20 21 22   20 17 20 20 19 19 20 19 18 19   19 21 21 18 18 17 19 18 18 18   20 18 18 20 18 18 20 20 19 19   
133b  20 18 19 19 21 19 19 18 20 23   21 20 21 18 19 20 21 18 20 19   19 19 20 19 21 21 21 21 18 22   19 20 19 18 21 18 20 19 20 20   
134a  19 21 22 21 19 21 20 20 21 18   19 19 18 18 21 20 20 19 18 19   19 21 19 20 17 19 17 19 18 19   18 19 19 19 20 19 17 20 19 20   
134b  19 20 21 17 21 20 20 22 19 17   20 20 21 18 21 17 19 18 21 16   21 18 20 21 21 18 21 18 20 23   17 21 18 18 20 21 20 20 21 22   
135a  20 21 21 22 21 19 20 17 19 20   22 22 19 20 19 21 21 19 20 20   19 16 18 22 21 18 20 18 19 22   17 18 19 18 17 19 18 20 19 23   
135b  20 22 16 19 20 19 20 19 22 21   18 21 22 18 20 18 21 20 21 18   18 17 19 20 20 19 22 20 21 22   20 19 20 20 21 21 20 20 19 23   
136a  19 20 21 23 19 20 18 19 21 19   18 20 21 21 20 19 18 19 19 18   21 20 19 20 19 20 16 19 19 19   19 20 21 20 18 19 21 18 20 18   
136b  21 21 19 19 20 21 20 17 21 21   22 19 18 19 19 19 21 19 22 19   21 20 23 21 20 18 19 19 21 19   19 19 22 21 20 22 19 19 20 20   
137a  21 20 19 19 20 21 21 18 19 18   23 20 22 21 20 19 22 19 20 19   20 16 20 18 20 20 21 20 20 20   20 19 22 21 19 18 18 20 18 21   
137b  21 19 20 20 20 20 19 20 18 18   20 17 17 20 20 21 21 20 24 21   18 20 23 19 20 20 21 20 21 19   17 20 24 18 21 18 21 22 19 18   
138a  19 20 19 19 23 20 20 20 20 21   21 22 22 18 21 19 19 19 19 21   19 20 20 20 19 19 19 17 20 18   20 18 21 19 19 18 19 20 19 18   
138b  19 18 18 18 16 22 19 20 18 19   19 18 17 20 19 21 22 21 19 18   19 19 18 20 21 21 18 21 17 19   19 21 21 22 21 19 20 19 19 18   
139a  18 21 22 19 19 18 20 21 20 21   22 19 18 20 21 19 20 19 21 19   21 18 19 19 22 19 20 18 18 18   20 19 20 21 19 19 19 20 19 19   
139b  20 19 20 18 21 24 22 21 19 23   21 20 20 17 19 19 20 19 19 20   21 18 19 17 17 21 17 19 19 20   21 21 19 18 21 16 20 19 20 19   
140a  21 21 19 21 17 22 20 23 20 19   18 22 19 20 22 20 21 20 21 18   22 19 19 21 19 19 21 17 20 19   21 21 17 19 20 20 20 19 17 18   
140b  19 18 20 20 21 18 19 19 20 21   19 20 19 18 19 20 21 20 17 19   21 19 18 20 18 20 21 19 20 21   18 20 21 20 22 20 21 21 19 21   
141a  19 21 20 19 22 18 21 18 20 20   20 20 21 19 20 20 21 19 20 17   21 20 18 20 19 20 20 19 21 19   20 19 20 18 21 20 23 19 19 19   
141b  20 19 18 21 19 19 19 19 21 19   19 21 20 20 18 21 18 21 21 19   22 19 19 18 20 20 21 21 22 19   20 20 21 20 22 19 22 21 21 20   
142a  22 19 18 20 20 16 19 20 20 19   21 18 21 20 22 20 23 21 20 20   20 21 20 20 19 19 18 17 17 19   20 18 20 18 18 18 19 19 19 19   
142b  19 19 18 19 22 17 19 19 19 18   18 17 19 20 17 20 20 18 23 19   21 20 18 21 19 21 19 18 19 21   20 22 19 20 18 18 19 19 21 17   
143a  20 18 22 20 19 20 21 21 19 20   18 21 21 19 20 19 19 19 19 21   20 20 19 20 21 18 18 20 21 18   20 20 21 22 19 18 20 17 20 23   
143b  19 19 18 18 21 20 21 18 19 21   16 21 19 22 20 19 20 18 21 18   22 22 18 20 21 18 19 19 21 20   19 19 23 20 20 18 18 18 18 21   
144a  22 20 21 20 20 20 19 19 19 20   18 19 19 20 19 20 16 20 18 20   20 17 19 21 19 21 19 19 20 20   18 20 17 16 20 19 20 19 19 16   
144b  19 20 19 18 22 19 20 21 21 18   20 18 19 18 23 20 19 19 19 21   20 20 20 20 17 21 20 19 22 21   20 19 19 20 18 23 19 21 20 19   
145a  19 20 19 20 19 20 21 22 19 20   20 20 20 17 22 18 20 19 19 19   21 18 17 20 21 17 20 21 19 18   20 19 19 19 18 19 18 19 20 21   
145b  20 19 21 17 18 18 20 19 19 21   20 19 17 17 19 20 19 20 21 20   19 18 19 20 20 19 18 17 20 19   17 18 19 21 20 20 21 22 21 19   
146a  20 19 19 18 21 20 19 21 21 22   20 17 21 22 20 18 21 20 20 21   20 18 22 19 19 20 17 19 19 20   20 23 19 22 19 19 19 19 18 20   
146b  20 18 21 21 19 20 19 20 20 19   19 18 21 19 19 18 21 19 19 20   18 18 20 20 20 19 19 20 18 18   20 21 21 21 21 21 21 19 18 21   
147a  19 20 20 20 19 22 20 20 20 20   18 19 21 21 21 19 22 18 19 20   20 19 18 19 18 22 17 19 19 19   19 20 23 18 21 19 20 20 19 19   
147b  21 20 19 21 19 18 17 19 19 18   20 19 21 19 19 18 21 19 21 20   20 18 20 19 20 20 20 21 21 20   19 21 21 19 18 20 19 20 21 20   
148a  21 18 20 20 21 21 20 18 20 22   21 21 19 19 19 21 21 19 21 19   18 21 20 19 19 20 19 20 21 20   20 17 18 21 19 21 19 20 20 21   
148b  21 18 18 19 19 17 20 18 19 18   20 21 19 21 20 19 18 16 19 19   19 22 19 20 21 22 19 18 23 20   19 17 20 20 21 18 21 18 21 19   
149a  19 21 20 19 21 20 19 20 19 20   21 17 18 19 19 21 20 20 19 21   19 19 20 19 20 21 20 20 19 18   18 19 18 19 20 20 17 17 20 20   
149b  20 18 20 17 19 20 20 21 18 18   19 21 20 20 19 19 21 19 17 21   19 19 21 21 21 19 19 18 19 20   17 23 20 18 20 20 21 21 18 20   
150a  19 19 21 18 20 21 20 20 21 20   18 18 19 18 22 18 21 18 20 20   21 19 20 20 20 21 21 18 19 18   21 19 19 16 20 18 20 21 18 20   
150b  20 20 20 19 20 16 19 19 21 16   19 19 18 20 20 19 19 19 20 20   18 16 21 19 20 18 20 21 19 20   22 22 20 20 21 20 19 18 18 18   
151a  19 21 22 20 19 19 20 20 19 18   20 19 19 18 19 20 23 20 19 20   21 19 18 18 19 20 18 18 19 19   20 17 20 18 18 19 18 18 17 20   
151b  17 17 19 19 23 20 19 19 19 20   18 19 20 19 18 20 18 20 20 21   21 19 21 19 21 18 21 19 21 21   19 17 20 20 21 18 19 21 20 18   
152a  19 21 17 20 21 18 20 20 21 20   17 18 19 18 18 21 21 21 19 20   18 17 18 22 21 18 18 20 17 19   21 19 19 19 19 19 20 19 20 19   
152b  18 20 20 19 21 19 21 19 20 19   20 20 19 20 20 20 20 23 19 23   21 22 21 18 20 19 21 19 20 19   20 20 18 20 19 19 21 18 19 20   
153a  20 20 21 20 21 20 20 21 18 21   19 19 17 21 22 19 19 20 21 19   19 18 19 19 20 21 21 18 16 17   21 19 18 19 19 22 20 19 20 17   
153b  21 19 21 21 21 19 20 20 21 19   18 19 21 19 20 21 19 20 18 21   17 20 20 19 19 17 21 17 18 20   20 18 19 21 19 19 20 18 17 22   
154a  20 22 17 21 18 21 21 20 20 21   20 21 20 19 24 20 20 20 20 18   21 19 22 20 21 19 20 16 16 20   19 18 21 18 18 19 21 20 19 19   
154b  19 20 20 21 20 20 19 21 20 21   19 18 19 20 22 19 18 20 21 19   22 20 20 19 20 20 19 19 20 20   20 18 19 20 22 18 19 20 19 23   
155a  22 18 21 20 21 20 20 20 20 19   20 19 20 19 19 21 20 20 21 19   19 17 18 19 18 20 20 18 20 17   20 18 19 18 20 19 19 19 20 21   
155b  20 19 21 18 20 19 22 21 18 19   20 17 20 17 19 19 18 20 20 21   18 18 19 18 19 19 19 20 16 18   19 19 20 18 19 19 19 17 21 19   
156a  21 19 19 20 21 21 20 20 21 20   20 18 20 17 17 19 20 18 19 20   22 18 18 19 18 20 19 17 19 18   19 20 20 18 20 19 20 19 22 22   
156b  22 19 19 19 20 19 19 18 20 20   20 18 21 20 19 18 21 23 18 18   19 20 20 21 22 20 20 18 21 20   18 21 20 21 19 20 23 18 19 20   
157a  18 21 20 21 22 21 20 18 19 19   22 19 17 19 21 21 19 21 20 20   19 20 19 21 18 21 22 17 18 19   18 18 19 18 19 20 20 18 18 18   
157b  19 19 21 21 21 18 19 18 19 20   18 21 20 21 22 19 19 21 20 18   21 20 19 19 20 21 17 20 22 18   19 18 21 19 18 19 19 18 20 20   
158a  21 23 22 21 20 20 20 20 19 20   19 17 17 20 21 20 20 21 21 17   20 17 16 18 20 20 19 20 19 17   19 17 17 20 19 19 19 20 19 19   
158b  20 17 20 18 19 22 21 18 19 18   20 19 18 20 19 21 20 23 19 21   20 19 21 18 18 22 21 21 20 22   22 18 20 17 21 22 19 19 20 19   
159a  20 19 19 22 19 19 21 20 21 20   19 19 21 19 18 18 18 20 18 17   18 19 19 18 20 19 20 19 20 19   20 21 19 20 19 21 19 18 22 19   
159b  20 20 20 20 19 18 18 19 21 18   19 20 20 17 19 19 21 18 20 21   22 18 20 18 21 21 19 20 21 18   19 21 23 20 18 21 19 20 17 21   
160a  18 20 19 22 21 21 20 20 18 19   20 21 20 19 20 19 21 21 20 19   20 19 18 19 20 20 21 20 18 16   20 20 19 17 20 18 19 18 23 20   
160b  18 20 21 20 20 17 20 20 19 20   22 21 20 19 20 19 19 21 19 18   19 19 19 20 18 20 20 20 22 20   20 18 19 21 21 19 22 18 21 19   
161a  18 19 21 21 21 20 20 21 21 21   18 19 22 17 21 19 21 20 18 19   18 20 16 20 19 19 21 19 16 18   19 18 19 20 21 20 22 21 20 20   
161b  19 19 20 19 20 20 22 19 20 21   20 17 19 19 21 21 18 20 21 18   18 19 20 21 19 20 20 17 20 19   19 19 18 18 19 19 21 21 21 19   
162a  21 19 18 19 20 20 19 18 18 19   19 20 20 20 19 20 18 19 22 18   20 19 19 18 17 19 16 20 18 20   20 20 20 18 19 19 20 19 21 21   
162b  20 20 21 16 22 20 22 18 20 20   19 17 21 21 23 18 20 21 20 21   19 17 21 22 21 19 22 22 21 22   20 23 19 18 21 20 21 22 20 19   
