###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   9  8  4  6  9 10  9  8 10  9    6  9  6  7  9  6  9  7  6  7    9 11  8  7 12  7  5 10 12  7    6  8  7  8  5 12  6  7  6  7   
 81b   6  6  6 10  6  7  8 10  7  6    8  7  7  6  6  8  8  8  8  8   11  7  7  6  7  9  8  8  8  9    8  8  8  9  7  8  6  7 11 10   
 82a   6  8  9  5  9  6  7  8  8  6    5  7  8  6  6  5 11  7  5  7    7  9  7  7 10  8  8 10  5  7    5 10  6  7 11 10  7  9  9  9   
 82b   6  7  5  5  5 11 11  6  7  8    7  8  8  8 11  7  5 10  5  9    9  8 10  8  8  8  8 10  9  9   10  8  9 11 13  6 10  9  8  8   
 83a   7  7  5  8  6  6  6 10  5  5    9  6  6  7  9  7  7  9  6  7    5  6  7  8  8  7 10 11  8  5    5  7  6  5  8  8  6  7  5  9   
 83b   8  8  7  6  7  7  6  6  7  6    6  7  8 10  6  6  8  6  8  8    5  8  5  7  7  8  7  9  6 10   10  7  6  7  6  9 10 11  7 10   
 84a   4  7  7  8  9  6  6  6  6  8    8  7 11  4 10 11  4  8  8  7   10  9 11 10  7  7  5  8  7  6    7  5  6  8  6  4  8  9  6  5   
 84b   8  7  6  6  5  6  8  5  9  7    9  7  9 10 12  5  6  6  7  4    8  8  8  8  7  8  6  6  6  8   11  7  8  6 11  8  9  9  7  8   
 85a   4  9  4  6  7  7  6  9  8  6   10  8 11  7  5  7  9  8  8  9    8  6  7  7  8  6  6 10  7  7    8  6  6  7  8  5  6  6  8  8   
 85b   7  7  8  7  8  5  9 10  8  8    7 10  5  9  7  6 12  8  7  7    5  6  7  6 11  8  6  9  9  8   10  8  7 11  9  8  6  8  8  7   
 86a   6  5  8  7  8  4  4  9  6  7    5  6  7  7  9  5  4  5  6  6    6  6  5  6 11  7  5  7  8  7    8  7 10  5  9 10  8 10  7  6   
 86b   7  8  7  6  4  6  7  7  6 10    8  7  9 10  9  8 11  9  7  7    7  5  7  8  5 10  9  7  6  7    8  8  9 11  9  9  7  7  7  8   
 87a   6  7  5 11  7  5  9  8  5  8   11  8 10  8  5  9  8  6  8 10    7  6  8  9  6  8  8  5  8 12   11  7  5  8  7  5  8  7  6  5   
 87b   8 10  5  7  4  8  7  4  9  7    6  8 10  8 13  7  6  5  9  8   11  7  8  8 10  8  9  8  7 12    7  8  9  7  8  8 10  8  8  8   
 88a   7  5  8  8  8  9  6  7 11  7    7  7  7 11  8  9  4  7 10  8    6  7  8  7  7  7  6  6  7  9    7  5  8  8  4  6  6  5  7  8   
 88b   6  6  7  6  8  5  9  9  9  7    8  7  7 10  6  8  5  7  9  9    7  6  7 12  5 10  9  8  5  4    8  6  8  9  7  9  5 10 12  6   
 89a   7  6  6  8  7  6  7  7  6  8    5  7  8  7  7  8  9  6  6  8    9  8  9 10  6  7  6  7  7 10    8 11  7  7  7  5  7  7  9  7   
 89b   5  6  7  8  5  6  3  8  6  6   11  6 11  8  9  6  9  8  7 10    8  6  7  8 12  6  7  7  6  7    5  7  6 11  7  7  7  6  8 13   
 90a   7  5  8  6 10  7  9  8  5  5    6 12  7 11  8  6  7  7  9  6    7  9  7  8 13  5  6  7  7  5    5  7  6  5  6  7  7  7  7 10   
 90b   5  6  9  7 12  5  9 10  6  9    6  8 10 10  5  9  8  6  9  7    6  7  6  7  7  7  9 10  8  6    5  7  6  7  6  9  7  7 11  9   
 91a   7  5  5  7  7  9  5  6  8  7    5  6  8  9  6  9  9  7 10 11    7  7  9  8  7 11  7  8  6  9   10  7  5  7  5  7  7  8  7  4   
 91b   4  8  6  9  8  5  5  5  5  6    7  5  7 11  8  9  6 10  8  8    8  8  9  7  8  9  6  5  9 11    7  9  6  8  6  5  9 10  8 10   
 92a   6  6  8  5  6  8  8  6 10 10    8  7 12  7  8  6  6 11  6  7    7  7  8  9  8  8  7  7 11  9    6  6  6  5  7  7  7  4  7  6   
 92b   7  8  7  9  7  7  7  5  6  9    7  9  8  6  7 11  9  8  8 11    8  8  6  8  8  6  8  6  7  9    8  8  7  6  9 10  7  7  8  8   
 93a   8  8  7  6  5  9  9  7  6  8    9  6  8  7  8  7  5  7 10  9    6  8  5 10  7  6  8  8  6  5    8 10  9  6  6  6  6  8  5  6   
 93b   5  6  6  6  5  5  5  4  6  7    7  6 10  7  8  9  8  9  8  6    6  9 11  8  9  8  9 10 10  7    6  9  6  5  7 12  8  6  6  9   
 94a   5  6  5  8  6  7  8  8  9  5    6 11  6  6  7  5  6  4  8  6    7  7  6  5  7  8  8  8  6  6    6  7 11  6  7  8  5  4  6  8   
 94b   6 10  5 11  7  7  8 11  8  8    7  6  6  8  7  7  6  9  8  9    8  7  7 11  7  6  7  9  6  8    7  7  8  7  6  8  8  8  5  8   
 95a   9  8  6  7  6  9  8  7  7  8    5  7  6  6  6  7  9  7  5 10    6  8  6  5  8  7  8  7 10  9    6  5  7  7  6  6  5  7  6  7   
 95b   6  6  8  6  9  7  7  9  7  8    6  5  6 11  6  8  5  5  5 10    7  8  9  7 11 10 10  4  7  8   10  9  6  7  5  7  7 10 12 11   
 96a   7  7 10  8  8  8  5  6  6 11    9  7  7  5  6  5  7  0  7  9    7  5  6  8  6  8  5  7  8  9    7  7  5  6  8  9  8  8  7 11   
 96b   4  8  6  7  7  7  7  9  7  7    9  9  8  7  7  6  6  5  8  6    8  8  9  7  9 10  7  9  7  7    8  7 11 10  5  8  8  7  7  7   
 97a   5  7  6 10  6  8  8 10  6  6    8  8  9  6  7  8  6 14  9  6    9  6  5  9  7  6  5 10  6 13    7  6  7  5  5  6  7  7  8  6   
 97b   7  5  6  6  6  7  9  5  7  7   12 10  7  7  6  6  5  6  5  7    7  6  8  9  6  7 10  8  8  6    7  7  7  7  8  9  7  7 10  8   
 98a   9 12  9  9  8  6  6 10  8 12    9  6  8  5  6  6  9  8  7  6    7  7  6  7  5  9  6  7  9  7    7  9  9  6  5  6  6  9  7  7   
 98b   7  6  6 11  7  8  4  7  6  7    8  7  6 10  4 10  8  7  8  6    7  6 10  8 10  6  7 11 11  7    9 12  8  9  8  8  7 11  7  9   
 99a  12  7  7  7  6  7  8  7  6  8    8  9  8  7  7 10  8  9 11  7   10  7  4  9  9  8  7  6  6  9    7  9  5  6  9  7  6  8  7  6   
 99b   7  9  5  5  7  7  8  6  7  6    8  5  6  9 10  6  8  5  8  8    8  6  5  9  4 10  6  9  8 11    5 11 12  7  9 11  5  7  9  8   
100a  10  6  5  6  6  6  7  6  8  5    8  7  8  5  7  7  7  9  8  7   12  7  8  7  7  8  8 10  7  5    7  9  7  9  8  7  5  9  6  5   
100b   5  5 11  9 10 10  6  5  5  7   10  8  8  5 10  6  9  5  8  6    8  8 14 10  7  6  9 10  7 10    8  8  8 10 10  8 10  7 11  7   
101a   7  8  9  8  8  8  7  7 10  8    7  7  8  7  8  6  6 10  7 10   11  6  7  8  5  6  5 10  8 10    9 10  8  6  6  7  6  5  5 10   
101b   6  7  8  7  6 10  4 10  6  6    6 10  5  7  6  5  7  8 10  7    8  9  7  6  7  8  6  9  8  9    7  7  8  7  6  6  7  7  7  6   
102a   5  6 11  6  6  9  6  7  8  8    9  7 10  8  6  7  6  7 10  8   10  9  7 13  9  8  6  7  7 10    7  7  8  7  8  5  8  8  7  9   
102b   5  8  6  6  5  6  7  8  6  5    6  6  6  5  6  6  5  8  7  5    5  9  8 10  6  7  7  8  8  9    8  9  6  9  5  7  6  9  8  8   
103a   9 11  8  8  7  8  7  6  6  7    6  7  8  7  7  7  6  7  5  6    5  6  5 10  8  7  9 10 13  7    8  7  7  7  5  7  8  5  5  7   
103b   7 10  7  7  6  6  4  7  5  7    4  7  7  5  5  6  7  5  7  8    9  6  5  6  7 10  8 10  9  8    7  7  9  7  6  7 11  6  5  8   
104a  10  7  7  5  6  8  9  8  9  6    7  8  8  5  7  8  6  7  8  8    6  6  7  8  7  6  7  9  6  6   10  4  8  8  7  6  6  7  7  7   
104b   4  7  6  8  9  6  5  5  7  6    9 10  7  8  6  9  8  6  4  9    7  6  8  8  9  8 11 14  5 10    8 10  6 11  8  8 10  7  9  8   
105a   9  7  9  8  5  7  8 10 10  5    7  7  6  5  8  7  6  9  7  8    8 10  8  7  8  9  6  9  8 10    6  7  9  6  6  8  5  4 10  5   
105b   6  8  6  8  6  8  3  5  6  8    7  7  7  7  7  8 10  7  9  9    7  5  5  7  9  7 12  8  7  7   10  7  7  9  9  6  8  7  7 10   
106a   7  5  9  6 10  6  6  7  6  8    8 11  8  7  6  6  7  7  7  6    5  6  5  7  6  7  5  7  8  8    8  8  6  5  6  5  9  6  7  9   
106b   5  8  7  7  5  6  6  6  7  7    6  7  6  5  6 13  5  5  8  9    9  8 10  7  7  9  7  7  6  6    9  8  7  9  9  8  8  8  5  9   
107a   5  9  5  7  5 10  7  7  7  6    6  7  4  7  9  8 13  6  9  6    8  7  6  7  8  5  7  7  7 10    7  7  6  6  5  5  6  7  4  4   
107b   8  7  6  8  6  6  8  6  5  8    5  8  7  6  5  8  6  6  6  5    5  7  7  7 10  8  8  8  8  8    8  6 11  8 10  5  8  8  8  9   
108a   8  8  6  8  7  6  7  6  6  8    7  6  7  6  8  7  8  8  8 10    8 15 12  5  4 10  7  7  7  7    6 10  8  6  6  6  6  8  6  9   
108b   7  6  6  5  7  7  5  8  6 12    7  5  5  6  6  7  8  7  7  7    6  6  6  7  7  9  8  8  7  9    7 12  8 10  8  8 11  9  8  9   
109a   8  9  7  9  9  7  7  5  8  6    9  8  9  8  6  6  6  9 10  6    6  6  9 10  8  6  9  5  8  6    8  6  8  7  7  7  7  6  6  8   
109b   7  7  5  8  9  8  6 10  6  8    6  5 11  8  5  0  7  9  6 10    5  8  9 10  8  6  7  8  7 11    8  8 13  6  8  8  8 11 10  8   
110a   7 10  5 10  9  8  7  6  9  9    6  7  8  9  6  7 14  6  6  7    9  6  5  6  6  8  7  9  5  7    5  9  7  9  5  8  6  5  7  5   
110b   6  8  6  7 10  6  8  8  8  6    7  3  5  8  5  7  7  6  6  6    7  6  9  7  9  7  9  7  8  7    5  8  7 10  8  9  6  7  7  9   
111a  10  9  8  7  8  9  6  9 12  8    6  7  8  3  7  8  8 10  5  5    5  8  8 10  6  5  6  6  9  6    7  6  8  8  7  5  6  7  8  7   
111b   7  9  9  6  7  8  7  8  8  5    5  8  5  5  7  8  5  8  8  9    7  7  7  8  7  8  8 11  8  9    5  8 10  7 13  7 13 10  7  7   
112a   6  8  9  7  8  6  8  8  7  7    6  8  5  7 10  8  8  6  5  9   10  9  5  9  6  7  7 12  9  6    5  6  9  6  6  7  8  5  6 10   
112b  10  8  6  8  6  6  7  6  8 11    7  6  8  5  6 11  6  8  7  8    9  4  8  6  7  7  9  6  7  8    4  6 11  7  8  9 10 10  9  9   
113a   6  8  7  9 11  6  9  7  5  4    8 10  9  6  9  5  6  7  8  7    7  8 11  5  9 11  6  7  8  8    8  7  6  7  4 10  6  7  5  7   
113b   6  8  6  8  7  6  7  6  7  5    5  6  8  6  5  6  8  6  7  7    8  5  8  5  9 10  7  6  8  8    8  8 10 11  6  7  7  8 13  6   
114a   8  9  6  8  9  9  9  6  6  8    6  6  9  8  9  7  8  9  7  7   11  5  8  7  8  6 10  7  6  7    7  8  8  6  6  9  6  8  7  7   
114b   4  6  9  5  6  6  9  6  6  5    5  6  5  7  7  7  7  8  5  6    8  4  6  9  4  6  9  7  6  6    7  9  5 10  8  9  6  9  6  9   
115a   9  8  7  6  8 11  4  8  8  6    9  8  8  5  5  6 11  6  6  8    8  7  7 11 10  7 10  7  8  7   10  4  7  7  6  8  8  5  5  7   
115b   8  6  4  7  6  6  8  5  5  6    7  8  5  7  6  6  4  8  7  6    7  6  9  6  9 10 10  8  6  7    7  7 11 10  5  9  7  9  9  9   
116a  12  4  6  6  7  7  6  7  7  8    8 10  5 10  8  6  8  7  7  7    9  8  7 10  8  9 10  7 10  5    8 10  5  6  6  8  7  9  7  8   
116b   7  6  5  8 10  9  6  5  7  7    6  5  6  8  7  8  7  6  7  9    5  6  5  7  7  5  6  8  5  8    7  9  6  6  7  6  8  7  9 11   
117a   6  8  7  7  6  5  9  6  5  8    8  8  6  5  8  8  9  7  6  6    6  7  7  6 11 11  7 10  9 11    8  6  6  9  5 11  6  6  7  9   
117b   8  7  6  6  5  5  7  6  7  8    8  6  6  6  7  5  5  6  5  9    8  6  7 11  7  7  7  7  7  8   10  7  7  7  8  8  9 10  9  8   
118a   8  5  6  5  7  7  7  6 10  7    8  9 10 11  6  6  6  7  5  7    9  8  6  7  8  9  7  6 10  7    8 10  7  5  7  7  7 10  6  5   
118b   7  5  6  6  7  7  7  9  9  8    6  9  4  8  6  7  4  7  5  8    6  7  7  7  8  8  8  9  5 12    8  8  8  9  7  7  7  7 10  9   
119a   8  7 10  7  9  6  7  6  6  8    7  9 10  6  6  7  7  6  9 10    9  9  6  8  5  8  9  7 10  7    5  8  8  7  6 10  7  5  6  8   
119b   7  7  7  6  6  7  6  5  6  5    9  6  5  5  6  5  5  6  7  7    5  5  4  8 12  7  7 12  7  9    9  6  7 10 11  9  6  9  8 10   
120a   9 10 10  6 10  8  7  6  5  6    7  8  8  7 10  8  9  7  8 12    8  8  5  7  7  5  7  9  7  7    6  7  9  7  6  6  6  7  6  6   
120b   9  9  6  6  6  7  8  6  6  6    6  8  5  6  5  8  7  6  5  4    5  8  6  7  8 10  6  8  6  6    9  7  9  8  9  8 14  8  6  9   
121a  14  8  5  8  7 10 10 10  7  6    9  9  6  6  5 10  8  8  7 10    9  8  7  9  5  7  6  8  7  7    8  4  6 10  8  8  8  5 10  7   
121b   8  9  6  8  6  7  6  7  5  5    6  5  7  6  7  5  5  7  5  6    7  6  6  9  6  8  6 10  9  9   11  9  7  9  9  9  9 10 11  7   
122a   6  7  8  5  8 12  8 10  5  7    8  9  3 10  8  6  4  8  7 12   12  7 11  8  5  8 12  9  6  7    7  7  6  7  7  7  6  6  6  6   
122b   6  7  6  5  8  5  9  5  5  7    5  6  5  5  5  6  6  7  6  8    8  6  5  7  7  9 10  8  6  6    9  9  8  7  7  6  8  6  9  9   
123a  10  8 11 12  8  7  9 10  9  5    6  8  7 10  7  6  8  7  7  7    9  6  6  5 10  9  7 14  7  7    6  7  6  6  7  8  6  7  8  6   
123b   9  7  8  7  6  5  8  7  4  7    6  6  5  5  7  7  5  5  6  9    7  7  9  8  8  5  8  7  9  9    9  7  8  8  9  7  7  6  8 12   
124a   8  6  6 11  8 13  7  9  9  7    7  5  6  8  8  7  9  7  5  7    7  5  7  9 13 10  6  7  6  9    7  5  4  8  7  6  7  9  8  5   
124b   5  9  6  7  6 10  6  7  9  9    4  6  4 10  7  4  6  6  7 11    6  5  8  6  5  8  7  6  8  9    6  7  7  7  6  8  8  8  6  7   
125a   7  5  7  6  7  9  7  8  6  7    6  6  4  9  7  8  5  8  7  7    7  9  6  6  7  5  7  9  6  6    8  7  7  8  8  6  7  8  9  5   
125b   7  8  6  7  6  7  8  7  6  6    6  7  9  8  6  6  6  6  6  6    5  5  5 10  7  8  8  8 12 10    6  6 10  9  6  8  7  8  8  7   
126a   6 11  6  5  6  9  9  6  7  6    7  7  6  6  9  5  7  7 10  7    6  8  5  6  8  9  7  8  7 10    8  8  6  9  9  6  9  7  7 10   
126b  12  6  7  9  7  7  7  6  6  4    8  6  6  5  6  5  5  3  9  6    4  9  7  5  8  7  9  7  7 10    8  7  6  6  7  6  7 10  7  8   
127a  11  9  8 11  8  6  8  6  6  4    8  5  6 11  8  9  6 10  9  7    6  7 10  8  7  8  4  8  6  5    8  9  9  8  3  8  7  7  6  9   
127b   8 10  4  6  6  8  6  8  6  9    6 13  7  6  6  4  6  7  5  6    6  7  5  7  6  5  7 11  5  6    6  8  6 11  7 13  8  7 13  9   
128a  11  6  8  8  8  6  5  6 10  6    9  5  7  8  8  8 12  7  7  8    8  8  9  6  7  6  7  5  7  6    4 12  9  6 10  6  6  7  8  9   
128b   7  7  7  6  7  7  7  6  5  7    5  4  6  7  4  7  4  7  5  6   11  6  7  6  6  7  7  7  9  9   11 13  7  9  5  9 10  6  7 10   
129a   9  6 12  8  6  4  9  8  6  6    6  8  8  6  9  6  6  9  8  9    6  8  7  6  8  8  8 15  7  6   11  7  8  6  7  7  9  9  5  8   
129b   9  9  7  4 12  7  7  7  7  4    5  7  6  3  5  8  5  5  9  7    6  7  5  5  6  8  8  7  8  9    7  8  7  8  8  8  7  8  7  9   
130a   7 10  9  5  7  7  8  7  8  8    9  9  6 11  7  8  4  8  9  8    7  6  6  7  9  8  6  9  7  6    9  6  9 11  6  9  4  8  8  5   
130b   6  8  7  9  8  5  5  9  7  7    6  6  4  6  5  5  6  5  6 11    8  6  7  6  7  7  7  8 10  7    9  8  6  7  6  8  7  8  8  9   
131a  11  7  6  6  6  6 12  7  7 10    8  6  8  7 10  8 12  9  7  6    9 11  6  7 10  8 10  4  6 10    7  9  8  7  7  8  9  7  8  9   
131b   7  7  6  8 10  4  6  6  5  7    7  8  7  5  3  5  4  5  6  4    6  7  6  8  5  8  6  7  9  9    8  9  9  5  8 11  7  8  7  5   
132a   6 13  8  7  6  6  6  7  7  6    5  6  7  5 12  7  7  7  6  9    9 13 10  7  6  7 11 10 10  6   10  9  5  7  8  8  7  8  6  7   
132b   7  8  7  7  8  7  6  8  7  6    6  5  4  4  3  7  5  6  6  6    5  6  8  7  9  7  7  6  8  8    9  9  8 10  8  5 10  7  8  8   
133a   5 10  7  9  6  8  9  6  6  8    8  9  8  8  7  6  4  8  8  6    6  7  7 12  6  8  9 11  9  9    7  8  8 10  8 10  7  7 12  8   
133b   8  8  8  6  7  7  6  7  7  7    6  7  5  5  6  7  7  5  4  4    6  6  6  5  8  6 10  7  7  6    6  8 10  7  7  5  8  8  8  8   
134a   9  4  5  7  6  6 10  8  7  6   10  9  7  8  7  8  7  6  9  8    6  9  9  9  7  6  7  9 10  6    9  7  6  8  7 10  7  6  6  6   
134b   7  9  9  7  5  7 11  7  7  5    7  6  8  6  5  4  9  4  5  8    4  6  5  5  6  7  7  5  9  9    5 10  5  8  7  6  9  7  9 11   
135a   5  6  6  9 10  6  8  9 13  8    8  9  8  5  6  5  6  6  9  6    5  9  9  9  5  8  8 13 11  6    8  9  7  6  8  6  5  6  8 12   
135b   7  9  7  8  6  5  7  6  8  9    5  6  6  5  5  5  5  5  5  7    5  5  5  9  6  5  8  6  8  7    9  8 10  8 11  7 11  7  9  8   
136a   6  8  7  6  9  7  9  6 11  7    7  8  5  5  5  6  6  6  6  6    9  6  9  7  9  5  7  7  8  9    5  7  5  8  8  8  8  8  5  7   
136b   9  9 10 10  7  8  5  9  6  8    5  6  7  7  5  7  5  7  5 11    5  7  4  5  5 10  6  5  8  9   11 10 11  5 10  7  7  8  6  7   
137a  11  8  5  6  7  7  7  6  7  8    8  6  5  6  7  7  4  7  9  6   11  8  6  6  7  9 10  7  8  8   12  6  7 12  8  7  6  6  9 10   
137b   6  7  7  9  7  7  6  7  5  6    5  6  7  6  5  7  7  7  7  6    5  6  6  5  6  5  5  7  5  7    7  6  8 10 10 11  6  8  9  9   
138a   9  8  8  7  8  9  9  7  9  5    5  7  9  8  7  8  9  9  7  5    7  8  6  8  7  7  7  9 13  8    8 11  8  9  7  7 10  8  6  8   
138b   9  6 12  9  9  9 11  8  8  5    6  6  4  6  6  5  5  5  4  5    7  5  8  4  8  7  8 10  7  7    6  8  6  9  8  7  7 10 10 10   
139a   9  8  7  9  7 13  5  6  9 11    8  7  6 11  9  9  7  8 10  7    8  8  8  9  9  8  8  6  8  8    3  5  9  8  7  5  7  8  6  7   
139b   7 10  8  7  6  7  7  7  7  8    8  6  7  6  5  5  7  5  5  8    6  7  4 11  6  8  7 10  7  7    6  9  8  8 10  9  7 10  6  9   
140a   6  9  7  8  8  8 10  7  8  4    7  7  7  6  8 11  6  6  8  8    7 11  9 12  9  7  5  7  6 11   11  6  9 10  7  9  7  6  7  7   
140b   8 11  7  8  6 10  6  9  8  5    9  9  6  6  6  8  4  7  6  8    6  6  6  5  6  6  5 11  5  7    6  7  9  9  5  9  8  8  8  6   
141a   8  8 11 10  6  8  7  8 11  9    6  6 10  9  8  7  7  6  7  8    8 10  9  7  6  6 10  7 10 11   10  9  6  6  8  7  8  6  9  8   
141b   7  4  6  6  9 10 10  6  5  5    5  7  6  7  6  7  5  7  5  6    7  6  6  7  7  8  8  9  8  6    9 11  9  5  6 12 10 12  8 12   
142a   9  7  8  9  8  8  8 10  6  7    9  7  7  9  9  4  6  7  6  6    8 11 11  9  9  7  8  9  7  5    7  7  8  7 10  8  6  7  6  8   
142b  11  7  8  7  7  6  7  7  7  7    5  7  7  5  5  7  4  9  4  5    6  4  8  8  4  9  7  8  8  7    7  7 11  7  8 12 11  7  8 10   
143a   6  8  7  8 11  7  8  9  4  8   10  8  6 12  6  7  6  6 10 11    9  8  6  6  9  6  7 10  7  6    8  8  6  6  9 11  7  7  7  7   
143b   6  6  6 10  6  6  7  6  5  7    6  9  7  7  6  5  4  4  6  5    4  4  6 11  6  8  6 10  6 15    7  9  5 11  7  6  8 10  8 11   
144a   7  8  8 10  6  6  6  9  6  8    6  8  5  7  8 10  6 11  7 12   13  9  7  7  9  8  9  8  7  8    8  9  7  6  8  8 11  5  9  7   
144b   7  9  7  6  7  9  4  6  6  8    5  6  7  5  5  6  7  5  5  6    3  5  4  8  6  8  8  8  7  8    8  8  7  6  7  7  9 10  7  8   
145a   8  6  6  8  9  8  8  9  7  7    8  6  7  9  9  6  7  8  9  6    6 10  6  6  6  7  8  9 10  8    5 10 12  5 11  6 12  9  6 12   
145b   7  5 11  8  7  6  8  9  7  6    5  9  5  6  6  7  8  6  5  6    4 11  7  6  4  6  7  7  9  6    6  6  8  7 12  9  7  8  6 10   
146a   7  6  7  8  9  5  8  7  9  6    7  8  9  7  7  6 10  8  7  7    9  9 10  9  4  8  7  9 10  9    8  7  7  5  9  7  7  8  8  8   
146b   9  7 10  8  8  8  5  7  6 10    6  6  5  6  4  7  5  8  4  6    4  5  4  9  7  8  7  9  5  6    7  7  9  7  6  9  7  7  8  8   
147a  10  6  5  8  6  7  7  9  8  6    6  4  8  8  9 10  7  7  7 11   10  6  7  6  7  7  8  7  7  8   10 10  8  8  8  7 10  6  7  7   
147b   6  5  8  8 10  7  6  7  8  8    5  6  6  7  6  6  6  7  5  6    5  6  6  6  6  7  7  8  7  7    6  8  5  6  7  8  7  7  5  8   
148a   7  7  9  5  8  9  7  7  6 11    8 10  8  8  6  4  9  9  7  8    9  7  8  9  8 10  8  9  6 10   11 10  7 10  6  7 10  9  7 10   
148b   5 10  7  9  5  6  7  8  8  7    9  8  5  8  6  6  6  4  5  5    4  7  4  6 10  6  8  6  7  7    9  9  7 10  6  8  9  7  8  7   
149a   7  9  7  7  9 10  6 15  7  7    8  8  7  8  6  8  7  5  6  8    8  8  5  8  9  6  7 10 11 10   10  7  9  7  8  6  8  9  9  7   
149b   8  7  9  9  6  7  5  8  7  7    6  6  6  5  5  4  5  9  5  5    6  6  6  7  5  6  8  9  9  9    8  8  7  7  8 11  7  6 11  7   
150a   7  7  5 10  6 10  7  6  6  7    7  9 10  6  7  5  6  7  7 12   10  7  8  6  9  6  7  9  7  6    7  4  8  6  8  9  6  5  8  7   
150b   7  9 10  8  7  5  6  8  6  7    5  7  6  6  6  6  5  8  7  7    4  6  5  6  6  6  7  7  7  9    9 10 12  7  6 11  9  9  7 10   
151a   6  7 11  8  6  6  7  8  7  6    6  5 11  8  9 10  5  8  7  9    8  5  7  7  6 10  7  9  8  7    8  8 13  8 11  9  8  9  7  6   
151b   9  9  7  8  8  9  9 11  6  8    6  6 10  7  4  7  5  7  6  6    5  5  5  7  5  6  6  8 10  7    7  8  7  7 10 11  6  9  8  5   
152a   7  7  7  8  8  8  4  6  7 15    7  7  7  7  9 10  6  8  6  8    7  7  8  7  7 10  7  8  9  5    5  9  8  8  8  7 10  9  6  5   
152b   8 10  8 12  7 11  9  7  5  6    6  4  6  9  5  6  6  5  4  7    6 10  5  5  4  5  6  9  8 10    7  6  7  6  9  7  6  9  7  7   
153a   5 10  8  7  8  8  8  7  8  8    8 10 11  9  8  9  6  6  7  6    9  9 10  9  7 10  8  7 12  9    8  6  7  7  5  8  8 10 12  7   
153b   7  8  7  9  7  8  7  5  5  6    5  5  7  6  6  5  5  7  5  5    6  6  8  6  7  6  7  8  6  5   10  7  8  7  6 11 11  7  8 12   
154a   7  8  8  9  8  6  9  7  6  8   12  9 12  9  9  6  5  8  6  6    8  7  6  7 12  9  8  9  7  9    6  4  6  8  7  6  8  7  9 10   
154b   6  7  6  8  6  7  5  5  5  5    5  8  7  4  7  5  6  5  5  5    5  5  5  4  5  7  6  7  7  9    7  9  8 11  8  5  7  7  6 14   
155a   7  7  5  5  7  7  6  4  4  4    5  6  7 10  7  8  9  6  8  7    6  8  8  7 11  7  9  7  9  6   10  7  7  7  6  9  7 10  7 10   
155b   6 10  9  8  9  9  7  6  6  8    5  7  6  5  6  6  5  5  5  5    3  4  6  6  8  6  9  7  8  9    7  8  7  8  5  7 11  9  5  8   
156a   7  4  6  5 12  6  7  7  8  9   10  7  7  6  9  7 10 10  7  6    6  7  7  6  9  9 10 10  7  7    7  6  5  6  8  6 10  9  7  7   
156b   7  6  8  8  5  6  8  7  7  7    7 11  6  7  8  8  5  6  6  7    9  5  9  8  7  6  7  9  6  6    8  7  8  7 11  8 13  8  5  8   
157a   9  6  8  8  8  7 11  7  6  7    8  8  9  6  8  8  6  8  7  9    7  7  6  9  9 10  8 11 11  8    9  8  9 13  6 10  9  9  7  7   
157b   8  7 12  6  5  7  9  6  9  6    6  7  8  6  5  7  5  9  4  6    5  7  5  5  4  8  7  8  8  7    6 10  8  7  6  8  6  9  7  9   
158a   9  6  8  8  9  5  8  6  6  4    6  9  9  7  5  9  7  7  8  6    9  7  6  6  6  8  8 10  8  9    7  9  8  7  8  7  6  8  8  6   
158b  10  8  6 11  7 11  6  4  5  5    4  8 10  5  5  6  8  7  5  5    6  7  6  6  6  6 10  9  9  7    8  7  6  7 10  6  9  8 11  8   
159a   8  9  9 11  7 11 10  5  8  6    5  8  8  7  8  7  5  8  6  7    6  8  8  9  5  7  9  6  7  8    8 11  5  7  9  7  7  7  5  7   
159b   6  7  7  8  8  8  8  5  7  6    6  6  4  6  7  5  7  6  5  5    6  7  5  6  6  4  8  9  6  5    9  9  5  7 10  7  6  9  7 10   
160a   7  7  9 10  6  7  9 11 10  9    6 10  7  7  8  7  6  8  7  7    7  6  8  9  7  8  9  8  6  9    6 11  7  6  8  7  9 12  7  7   
160b   6  6  6  9  8  6  6  8  5  6    5  6  3  5  4  7  8  5  4  5    3  6  7  5  5  8  6 10  6  7   10  9  9  7  8 10 10  6  8  8   
161a   7  9  8 10 10 10  7  9  8  9    7  6  6  8  6  6 10  9 10 11   11  9  7  8  9  7  9  7  8  7    6  8  8  8  8  8  5  8  5  8   
161b   4  5  8  7  8  5  6  6  6  6    6  7  6  4  5  5  4  4  7  6    5  6  7  4  6  6  7  8  7  6   10  7  8  9  5  9  7  8  9 10   
162a   9  8  6  9  6  7  5  5  8 10    7  7  6  8  5  9  8  9  7  6    9  9  7  7  7  7  7  8  7 10    9  7  9  7  8  7  6 11  7  8   
162b   9  7  8  6  7  6  4  7  7  5    8  8  6  5  5  8  6  7  5  9    4  8  8  5  7 12  5 10 10 12    8 10  9  6  9  7  5  8 10  6   
