###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   6  8  5  6 11  9  7  7  7  8    7  7  5  5  4 10  7  5  9  5    6  7  8  6  7  8 11  8  4  8    6  6  9  8 10  6  6  6  9  6   
 81b   8  6  6 10  7  4  8  8  8  9    9  9  8  8  6 12  8  7  9  7    9  7  5  8  6  9  7  7  4 13    9 11  8  9 14  9 11  9  7  8   
 82a   9 11  9  8  8 11  8  6  6  8    8 12  5  8  6  6  7  6  7  6    5  8  6  8  4  7  7  9  8  5    6  8  6  7  7  8  7  9  5  7   
 82b   7  8  8  9  6  7  6  8  9  6   10  5  7  7  5  7  7  7 10 10    8  6 11  6  8 10  8  7  8  7    9  5  8  7  8 10 10  6  6  8   
 83a   8  8 10  4  8  7  9  7  7  7   10  4  8  7  7  9  8  9  6  7    7  9  6  7  7  7  9  4  8  5    6  7  7  8  9 10  6  9 10  7   
 83b   9  6 10  7  7  7  8  8  9 10    5  8 11  8  7  7  8 11  9  8    6  6 10  6 11  8 10 10  7  7    9  8  9  5 14 10  7  7  8  8   
 84a   7  8  4  9  6  7 10  5  8  7    7  6  7  9  7  4  8  9  5  6    7  7  6  6  6  8  7  8  6  6    6  9  7  6  8  9  7  6  8  7   
 84b  10 10  9  7  6  8  8  8  9  8   10  6  6  9  9  5  5  6 11  7    8  6 10  7  7  6  8  7  9  8    5  7  8  9  6  9  9  6  8 11   
 85a   7 10  8  7  8  7  5  6  4  6    8  6  4  6  5  7  6  5  7  5    8 10  6 12  4  4  4 10  8 11    6  6  4  6 11 11  8  7 11  8   
 85b   8  6  9  9  8  8  8  8  9  7    6  9  9 13  7 11  6  9  6  9    7  7  7  8 10  6  7  8  5  7    9 10  6  8 10  8  7 11  9 10   
 86a   8  6  7  7  7  5  9  8  5  6    7  7  7  7  7  7  6  6  7  8    9  5  8  6 10  8  7 10  6  6    6  7 10  8 15  8  5  6  6  5   
 86b  11  8  6  7  9  7 10 11  5 15   12 10 10  6  5  9  7  8  6  6   10 11  9  7  8  8  6  8 11  8    5  8  6  9  6 10  7  8  8 10   
 87a   5  9  5  8  6  8  5  7 10  6   10  6  5  7  8  8  5  8  6  4    4 11  6 10 10  6  6  7  8  6    5  9  8  5  9 10  7  6  6 10   
 87b   8  8  8 10  7  7 14  9 10  8   11  9  7  9 11 12  8  7  6  8   10  8  9  9 10 11  8  7  7  6    6  7  7  7 10  6  5 10  8 10   
 88a   8  7  5  5  6  7  6  5  8 10    6  6  6  7  5  8  9  6  4  7    7  7  7  7 11  7  9  5  5  5    6  7  6  7  8  6 10  7  7  8   
 88b  10  7  6  8 10  6  9  5  6  6    8  7 11 11  7  7  7  8  8  6   11  7  7  8  9 11  7 11  7  7    8  7  8  8  8  8  8  9  7 12   
 89a   8  6  8  6  7  8  7 10  6  5    5  4  8  7  9  7  5 10  4  6    8  7  5  7  5  9  9  9  6  7    5  5  6  8  7  6  5  9  8 10   
 89b  10 11  6  7  8  8  8  6  7  9    5 10 10  6  7  9  5  7  9  6    7 12  7  9  9  8  7  9  6  7   11 10  6  6 15  9 11  8 11 12   
 90a   5  7  6  8  5 12  8  5  4  8    7  3 11  6  9  6  5  6 10  9    5  6  7 10  5  7  8  7  4  5   12  7  5  9  7  6 11  8 14  9   
 90b   9 12  9 10  6  6  7  9  5 10    6  8  6  7 11 11  5  9  7  5    9  7  6  8  8  6 11  6  9  7    8  0  9  7 13 10 11 10  7  7   
 91a   5  6  5 10  9  8  6  5  7  5    9  5  7  7  6  6  8  5  6  5    6  8  7  5  5  7  7  6 10  9    8  6  5  8  6  7  8  6  7  7   
 91b  10  9  6  9  7  7  6  9  9  8    8 10 10  7  6  8  7 10  9  5   10  5  4  8  6 11  7  9  8 10    9 10  9  7  7  9  9 11  5 10   
 92a   5  5 10  9  6  6  7  6  7  9    8  6  6  4  7  4  8  4  7  5    6  6  6  8  8  9  6  6  6  7    6  9  9  8  7  8  7 10  9  5   
 92b  12  9 10  9  5  8  9  5  9  7    7  8 11  6 10  6 11  7  8  5    8  7  7  8  9  8 12  7 10  9    9 10  8  8  6 10  9  9  9 10   
 93a   8  7  6  7  6  4  4  5  5 11    6  6  6  9  5  8  9  4  6  6    7  6  6  9  5  7  4  6  7  9    6  6  6  9  7  8  8  6  5  9   
 93b   7  7  5  6  9  9  7 11  7  6    8  6  8  7 14  6  8  6  6  7    9 10  6  9  8  8  8  6  7 11    8  7  9  8  6  9  7  6 10 13   
 94a   7  4  7  5  7  6  8  4  8  7    6  5  8 10  8  8  5  6  7  5    6  6  4  8  7  6  6  5  4  7    6  6  9  8  8  8  9  6  6  7   
 94b  11  8  9  8  7  6  8  8  4  5    8  6 10  5  7  7  8  8  6  7    7  7 10  8  8  7  8 10  6 10    8  9  8  8  3 11 10  9  7 10   
 95a  10 14  5  8  6  5  6  7  8  5    5  6 11  8  8  7  5  6  6  6    7  8  7  7  6  9  6  9 10  5   10 10 10  8  7  9  9  7  6  7   
 95b   8  6  9  9  9  9  9  9  7  9    7  8  6  7  6  9  7  7  6  9    6 11  5  6  9  9  5  9  9  9   11 10 13 12 10  9  7  7  7  9   
 96a   7  5  8  6  6  8  8  7 10  8    9  7  7  6  8  8  8  8  6  5    8  9  7  7  6  6  9  7  6  6    8  4  9  6 11  6  5  9 10  9   
 96b   8  7 14  5  9 10 10  8  7  8    7  8 10 11  8  6  6  8 12  7   12  5 12  7 11  8 10  6  8  7    7  8  9  7  7  8  9 14  7  9   
 97a   6  5  6  7  8  9  7  6  6  4    6  3  7  7  9  5  7  9  7  6    7  7  8  6  8  6  5  6 11  9    6 12  6  8  8  8  6  8  7  9   
 97b   8  7  8  6  9 10  9  6 10  9   10 10  7  9 12  8  6 10  8 12    7  6  9  9  6  6  9  8  9 11   11  7  6  8  6  6  9  9  8 12   
 98a   8  7  9  6  6  4  9  6 10 11    6  5  6  6  6  6  8  7  8  6    6  8  5  8  5  7  5  5  7 12    4  7  8 10 11  8  9  7  6  6   
 98b   8  6  9 10  8  6  7  6  6  8    9  9  7  6  6  9  8  9  7  6    8 10  7 10 12  8  8  9  9  9   10  5 10 10 10  8 10  8  9  9   
 99a   7  4  9 10  8  8  6  5  8  6    9  8  7  7  9  8  5  3  8  9    7  6  6  7  7  7  6  4  7  6    7  6  7  6  6 10  9  5  9  7   
 99b  10  7  9 10  9  7  8  8  6 10    8  5 10  6  7  9 10 10 10  9    8  7  8 10  7  8  8  8  5 10   10 13  6 11  9  9  6  9  9 10   
100a   7  5  9  7  9  7  7  5  7  9    8  7  5  6  6  9  6  5  6  5    7 11  7  7  7  5  5  5  3 12    4  7  5  8  6  9  6  6  7  6   
100b  10  7  4  7  8  7  7  6  8  7   10 10  7 11  8  8  6  7  9  8    9  8  8 10 10  7  6  8  6  9    9  8  8 10  5  7  8  6 12  6   
101a   7  6  4  6  7 11  6  6  6  7   10  6  6  6  8  7  9  9  8  6    5  6  4  4  5  7  5  8  8  7    7  4 10  6  9  9  9  7  7  4   
101b   6  9  6 10  7  9  9  7  6  6   10  9 11  5  8 11  5  9  9  6    8  9  8  8  6  9  8  6 11 11   10 10  6 12  6  6  7  7  5  7   
102a  10  7  6  7  4  5  6  9  8  6   10  6  9  9  6  8  7  7  6  4    6  6 10  5  6  7  7  7  5  6    7  5  7  6  7  9  7 11  7  7   
102b   8  5  8  6  8  8  4  9  9  6    9  9 13  7 10  5  6  8  6  8   10 10  7  7  7  6  9  9  5  9    8  5  9  9  8  8  6  6  5  7   
103a  11  8 10  7  5  8  6  6  8  8    5  8 10  6  7  6  5  9  5  8    5  7  5  7  6  8  7  9  6 10    7  7 10  8  6 10  5  8  9  6   
103b   6  7  7  7 10  6  6 11  7  9    5  8  8  6  7  5 10  7  8 10   10  6  7  7 10  6 10  9  9  7   11  7  9 12  8 10 10  8 13 11   
104a   7  5  5  8  7  7  9 10  7  5    9  6  4  7  8  7  7  6  8  5    6  5  7  9  7  7  6  7  6  7    7  7  4  8 10  7  8  7  7  6   
104b  14 11  5  8  9  7  7  9  6  7    7 11  6  7  5  9  8  8  8  8    7  8  6  8  6  4  9  9  6  9    7  5  5  8  9  7  9  6  7 10   
105a   7  5  5  9  7  7  6  7  8  9    4  6  5  8  9  6  7 10  9  7    4 11  5  5  8  8  5  7  6  7   10  8  9  9  8  7  9  9  8  6   
105b   9  9  9  9  7  9  5  8 10  8    5 10  7 11 12  9  5  9  7  7    7 11  9  9  8 11  5  9  9 12   10  8  5  7  8 12  9  6  9 11   
106a   9  7  5  3  6  4 11  6  4  8    6  6  7  7  7  7  9  7  8  4    7  5  7  9  7  5  7  8  5  6    9  6  6  7  6  7  9 11  6  9   
106b  10 10 10  8  6  9  6  7  6  9    7  9  9  7  7  6 10  6 11  8   10  6 11  6  7  8  7  7  5  9    9 12  8 13  9  7  8  8  7  6   
107a   7  6  9  7  8  9  7 10  5  5    7  5  5  6  5  7  6  6  4  9    8  4  6  6  7  5  8  7  4  5    8  8 11  5  8  7  9  7  6  7   
107b   8  4  9  9  8  9  5  8  5  5    6  6 10  9  6 11  6  9  7  7    9  8  5  9  9  7  9  9  7  8    7  9 10 11  9  8  8  8 11 11   
108a  10  7  6 12  9  7  6  8  9  5    4  8  5  6  6  8  5  8  8  7    6  4  8  7  9  6  4  7  8  7    7  9  7 10  5 11  8  5  8  6   
108b   9  7  8 12  9  8  7  8  8  4    7  7  8 15  8  6  4  7  8  8    7  7  7  7  8  9 10  6  9  6    9  6  9  8  9  7 11  7 10  8   
109a   6 11  6  8  5  5  6  8  3  8    6  7  4  4  7  6  8  9  7  4    7 10  9  6  3  8  8  8  7  6    8  6  8  9  6 10  7  6  6  8   
109b  10 13  5 12  7  7  5  9  9  7    8  5  6 10 10  9  7  9 10  8    7 11  9  6  8 11  6  6  6  7    3  7  9  8 10 11 10 10 10  6   
110a   6  8  5  7  5  4  3  5  7  7    7 11  4  8  6  5  9  5  7  5    5  9  8  8  9  6  5  7  5  7    7  8  5  9  4  7  7  6  8  9   
110b   8  7  6  7  8  7  7  8  9 10    7 10  9  8  9  7  7  5  7  8    6  6  8  9 11  6  7  7  6  7    9  6  6  9  8  8 10  6  8 15   
111a   9  6  7  7  6  7  6  4  8  6    9  6  9  6  7  7  5  3  8  7    9  6  9  9  6  7  7  7  9  5    5  6  8  9  7  8  6  6  7  8   
111b   4  6  6  7  6  4  6  7  9  8   10  6 13 10 11  6  5  7  6  6    6  7  7  8  9 10  7  8  9 10    9  6  8  7  8 10 13 10  9 12   
112a   6  7 10  6  6  6  5  4  7  9    6  6  6  8  7  5  7  5 10  9    6  5  6  8  7  8  5  6  9  7    9  7 10  4  5  7  9  9  6  6   
112b   8  8  9 10  8  7  9  8  7  8    7  6  8  9  6  9  7  7  7 11   15  6  8  8  9 10  7  6  6  8    8  9 10 10 10  7  8  4  6  7   
113a   8  7  6 10  7  5  8  7  6  9    7  8  6  7  8  5  7  8  9  6    9  7  9  5  7  7  6  7  6  7   10  6  6  8 10  6 11  5  6  5   
113b   6 10  8  8  8  6  5 10  8  7    7  9  9  7  5  7  5 10  7  6    6  8  8  6  6  9  8  9 10  9    8  6 11  6  6  7 10  9  8  6   
114a   8 10  7 10  5  6  6  6  7  8    6  5  8  9  6  7  6  8  8  8    6  7  6  7  5  4  8 10  7  7   13 10  6  9  5  5 12  7  4  8   
114b   7  6  8  5  4  9  6  5  9  8    8  6 10  5  8  6  9  7  7  9    8  8 11  9  9  9  9 10 10  6    7 12 11  8  5  8  9  7  7  6   
115a   7  9  9  7  7  6  8  8  7  9    7  5  7  8 11  7  7  6  5  8    6  8  5  6  8  6  8  9  8  8    7  5 12  5  5  6  8  8  6  6   
115b   7  9  8  7  7  6 12 11  9  8    9  7  6  4  8  5 12  9  9  5    8 11  6 10  7  9  6 14 12  7    9  8  6 11  9  8  6  8  7 11   
116a   7  4  7  7  7  6  5  6  6  5    7  8  7  8  7 12  7  7  4 10   10  6  9  5  5  8  6 10  6  9    6  6  8  8  7  8  5  6  6  7   
116b   9  7 10  9  7  6 10  7  8  6    7  6  7  5 11  9 10  8  9  8   11  6 10  8  9  4  9  9  9  6    6 11  6  9  7  9  5  9  6 15   
117a   7  5  7  7  4 10  6  8  8  6    8 12  7  6  5  6  7  6  8  7    7  6  8  6  5  4  6  6  6  9   11  5  8  9  6  9  8  6  5 10   
117b   7  8  7  5  6 12  9  6  7 12    6  7  5  8  7  9  5  7  8  8    8  6  8  6 10  9  3  8 10  9    7  5 11 10 10  8 10  8 10  7   
118a   7  8  6  7  5  7  7  6  5  6    8  5  6  6 12  7  7  8  6  8    7  9  5  7  5 10  6  6  7  8    6  8  7  5  7  6  7  6  3  5   
118b   8  9  6  9  7  7 10  6  7  5    7  8  6  9  5  6 10  6  6 10   11  8  7  9  8  8  7  5 13  7    6  9  9 11  7  8  6 10  9  6   
119a   5  5  8  5  8 12  6  5  5  6    7  6  6  4  5  8  5  9  9  4    7  5  5  7  4  7  6  6  6  6    8  6  9  4  5  9  8  9  6  6   
119b   8  6  7 10  7  7  6 12  7  7    6  7  5  7  7  8  7  6  6  6    6  7  7 11  6  6  6  9  9  9    6  6  9  5 10  5 10  5  9  7   
120a   7  6  8  7 10  9  3  6  7  5    6  7  7  6 12  5  7  6  5  6    7  7  9  7  7  7  8  9  8  7    6  7  5  9  6  7  9  6  6  6   
120b   6  6  6  6  6  6  7  9  9  8    5  9  9  9  5 10  8  9  8  7   11  6  9 10  9  6  5  9  6  8    5 11 11  6 10  8  8  5 13 10   
121a   6  5  5  7  6  7  6 10  6  5    7 11  9  8  6  6  4  5  8  6    6  6  7  6  7  9 10  7 12  6    8 11  9  7  6  6  9 10  7 11   
121b   7  9  8 12  5  8  8  7 10  6    6  6  4  8  7  6  9  7 12  7    6  5  9  8  7  9  6  8 11 11    9  8  7 11 11  8 15  9 10 12   
122a   7  7  4  7  5  8 11 10  4 15    7  7  6  4  7  3  5  5  5  8    7  7  4 10  9  9  9  6 10  6    8  5  9  9  6  8  7  6  8  5   
122b   8  6  6  7 10  6  6  7  7  7    7  9  6  5  8  8  5  8  7  9   10 11  9  9  7 12 11  8  5  8    6  7  9  7  9 10 13  9 13  6   
123a   5  8  6  7  7  8  6  4  5  8    6  7  7 11 10  8  6  7  6  7    3  7  5  8  9  7  5  6  9  5    7  8  8  9  7  8  7  7 10  8   
123b   6  6  5  7  6  7  6  9 10  7    7 10  7  8  5  8  8 10 10  7    8  6  9 11  8  8  6  5  9  6    6  9 14  9  8  7 11 10  6  9   
124a   9  5  9  6  5  5  7  6  8  0    9 10  8 13  7  9  8  8 13  6    9  6  5  8  6  6  3  7  6 10    7  7  7 11  9  6 10  5  7  6   
124b   7  6  9  9  8  6  7  7  7  6    8  7  5  7  5  7  6  4  5 10    4  8  9 10  8  8 12  8  6 12    9  7  7  8  6  9  8 10  6 10   
125a   6  3 10  7  4  7  5  6  6  5    9  7  4  5  7  6  8  6  6  9    7  8  6  7  8  6  8  5  7  6    6  5  8  7  6  7  6  6 14  7   
125b   6  5  7 10  7  7 10 10  6 10    8  4  7  6 10  6  9  8  7  6    8  6 11  9  8  4  6  6  9  9   10  8 11 10  8  8  8  8  8  8   
126a   8  9  5  7  6  4  7  4  6  3    5  8  9  7  5  7  6  5  6  5    5  5  5  6  5  9  6  7  6 11    9  7  7  1  7 12  5  6  9  6   
126b   5  7  6  9  6  7  9  7  6  7    7  5  8  6  6  7  8  7  8  9    9  8  7  9 10  6  7  7  9  8    9  9  5 10  8 11  6  5 15  8   
127a   5  8  6  6  7  6  5  7  5 12   10  8  8  6  7  6  5  7  6  7    9  8  5  7  4  7  8  4  8  7    7  6  6  7 14  9  8  8  6 10   
127b   7  7  5  6  8  6  7  8  7  7    5 11  5  8  4  7  6 10  9  9    6  6  7  6  9 12  6  8  9  5   10  4  9  6 11  5  9  7  7 12   
128a   7  4  7 10  8 14  9 10  5 12    6  7  5 13 10  5 10  5  7  7   10  4  5  6  8  6  5  6  5  7    4  6  5  7  9  7 10  8 12  7   
128b   9 11  7  8  5  8  7 10  8  7    6  7  7  9  5  9  5  5  8  8    4  8  8  9 10  9  6 11  6  4   10  7  9  8  8  6  5  8 11  7   
129a   7  9  5  4  8  7  6  6  4  6    4  4  6  6  7 11  7  7  9  6    6 10  3  7  7  8  8  5  5  5    6  8  6  7  6  8  7 10  7  8   
129b   7  6  8  8  9  7  8  5  8  9    7  8  5  7  7  6 10  6  8  7   13  7  7 10  6  6  7  8  7 12    8  9  9  7  8  5  9  9 11  7   
130a   5  6  8  6 10 10  8  6  6  7    6  7  8  6  7  5  5  6  7  7    6  5  6  6  7  9  6  8  7  5    6  4  8  4  4  8  9  8 10  7   
130b   6  7 11 10 10  4  6  8  9  6    9  8  7  6  8  6 10  7 10  9    6 10 10 10  9 11 11 11  7  9    8  5 11 11  7 10  8  6 10  6   
131a   6  6  6  9  7  8  6  8  7  7    5  5  7  8  8  6  6  4  7  8    7  8  5  4  5  8  6 10  9  5    6 13  7  8  7  5 11  9  7  8   
131b   7  8  8  7  5  8 11  6  9  6    8  6  5  6  5  6  6  5  6 15    6 12  5  9  8  7  9  9  6  7    6  9  9  6  9  9  6 10 10  5   
132a   6  7  9 10  5  9  8  5  5  9   10  7  8  3  6  6  5  5  8 10    5  7  6  4  7 11  6  6  5  6    8  6  4  7  7  8  9  9  7  6   
132b   9  7  8  7  6  5  9  7 11  7    8  6  9  6  7  6  6  9  5  7    5  8  7  7  6 13  6  7  5  4    5  8  9  7  6  6  7 14  6  9   
133a   4  7  5  9  7  9  7  6  8 10    7  8 15 11 11  8  7  7  7  5    5  6  7  8  7  6  6  4  4  9    5  7  8  7  7 11  8  5 13  8   
133b   8  8 11  5  7  5  8  9  7  8    7 13  6 10  6  4  6  7  4  6    9  9  8  8  7  6  5 10  9  8    6  5  8  9  7 10  7 12 11  7   
134a   7  7  9  8  7  5 10  7  6  8    7  9  5  6  8  6  5  4  6  8    6  7  6  5  7  7  6  8  5  6    6  6  8  5  6 11  8  6 10  9   
134b   6 13  8  8  8  8  6  7  6  7    7  5  6  6  5  5  7  5  6 12    9  8  8  9  8  9 11  4  9  9    7  8  9  8 10  7  7  8  9  7   
135a   4  5 10  7  5  8  6  5  5  6    5  4  5  7  8  8  6 10  7  6    8 10  6  6  7  8  5  6  8  8    6  6  6  8  8  9  8  5  4  6   
135b   6  8 10  8  7  8  7  7  8  5    6  7  5  6  6  5  7 10  7  6   10  8  6  7  6  8 10  8 12  9    7 11 10  8  8  9  7  9  7 10   
136a   9  6  5  6  5  7  8  7  7  9    4  6  8  7  9  6  6  7  6 11    9  9  6  8 10  5  3  6  9  9    9  6  7  5  9  7  7  8  8  8   
136b   8 14  9  6  6  9 12  5  9  8    7  4  5  7  6  7  8  7  6  7    7  6 12  5  6  6 10  9 11  6    7  5  4  9  6  7  7 11 10  7   
137a   7  6 10 11  6  5  8  4  5  7    5  7  6 12  6  6  6  5  7  6    5  5  6  9  7  0  5 13  5  8   12  6  6  8  7 10 11 15  6  9   
137b   7  8  8  7  6  8  7  7  6  8    7  6  9  7  5  7  8  8  4  9    9  6  6  6  7  8 11  8  8  7    7  6  9  8  9  8  6  6  7 10   
138a   6  9 10  7 10  4  8  7  4  8    5  5  7  5  6  5  6  6 10  5    6  6  6  8  8  7  7  6  9 10    5  6  9  6  8  9  7  9 10  8   
138b   6  9  8  8 11  6  6 10  8  6    9 11  8 10  6 10  6  7 10  7    6 12  9  7  7 11  7  9  7  7    8  9  7  8  6  8 10  9  6 10   
139a   6  8  5  4  7  9 11 11  6  7    6  6  7  6 10  9  5  7  5  6    4  5  9 10  6  6  5  9  5  8    7  5  7  9  7  7  5 10 10  9   
139b   7  7  6  8  6  8  6  8  8  6    6  6  7  8  8  7  4  9  8  7    6  9  7  5  6 12  6 11  8  9    7  9  7  7 11 12  7  7 12  9   
140a   7 11  6  6  7  6  9  7  5  7    7  7  7  6  7  7  7  6  9  7    4  7  6  6  5  8  6  8  6  8    8  5  6  8  6  7  7  7  7  9   
140b   6  7  7  9  7 11  7  7  6  8    6  5  7 10  7  5  6  8  6  7    7  7  9  9  5  6  8  8  9  9    7  6  8 10 10  8  8  7  6  6   
141a   7  7  6  9  4  8  4  7  7  5   11  6  6  5 10  7  5  6  4  7    6  8  6  6  7  7  6  7  4  9   10  7  9  8  7  6  6  7  8  9   
141b   5  8  4  6  9  6  9  8  6  7    8  7  6 10  6  9  7  9  7  8    8  7  4  7  9  7 11  8 10  8    9  8  7  6 11  9  7 11  5  7   
142a   7  6  6  8  3 11  8  7  9 10    7  7 10  4  6  6  5  9  8  5    5  6  9  5  6  6  4 13  5  5    9  8  6  5  8  6  7  7  6  6   
142b   7  8 12  8  7  8  6  7  7  7    8 10  6 10  7  7  6  8 13  6   10  7  7  8  7  4  7  5  7  6    7  9  7  9 14  9  4  8  9  8   
143a   8  7  9 10  6  6  5  4  9 10    7  8  7  4  4  7  7  6  9  5    9  5  7  8  7  5  8  7  9  9    8  4  8  5  6  8  9  9  5  7   
143b  11  5  7  9  5  9  6 13  5  9    7  6  7  6  7  6  7  8  7  7    7  9  6  5  8 10  8  9  7 10    6 10  9  8  8  7 10 11 12  8   
144a   6  6  6 10  6  9  7  7  7  8    4  7  8  4  9  6  6  9  5  4    9  7  6  6  6  6  9  5  4  8    7 10 11  6  5 12  7  6  8  6   
144b   6  8  5  7  7  6  7  6  8  8    6 11  6  7  7  7  8  6  7 10   10  7  8 10  7  6  5 11 10  9    6  7 11  8  9 12  9  8 11  9   
145a  13  9  5  8  5  8  9  7  6  7    7  7  7  7  5  5  5  7  6  9    6  8  7  6  8  5  3  9  5  6    8  7  7  7  5  4  8  8  8  7   
145b   6  8  7  9  8  6  7 10  6  5    8  5  7  4  9  6  5  5  6  7    6  9  9  5  9  6  6  7  7  9    6 11 10  9  7 14 10  8 10  9   
146a   7  6  9  7  5  6  8  6  9  9    5  5  8  6  8  5  7  7  7  6    6  3  9  9  3  8  5  8  7  7    9  7  6  8 13  7  5  8  8  9   
146b   8  8  8  8  8  6  8  6  7  7    7  7  8  7  5  5  7  7  6 10    8  9  8  8  5  6  6  7  7  7    8  7  7  9  6  5  8 10  9  9   
147a   7  4  8  6  8  9  6  9  6  7   10  7  6  5  9  6  6  6 11  7    6  7 10  5  6  8  9  7 10  8    6  9  7  5  8  9 11  6  8  5   
147b   7 10  6  8  7  9 10  8  8  5    5  6  8  6  9 10  6  5  6 12    6  8  9  6  7  8  7 10  6  6    8  8  8 10  6  7  8  9  4  8   
148a   3  7  5  6  8 11  6  5  5  7    5  7  8  5  9  7  6 10  6  4    7  6  8  6  9 10  7  8  8  7    8  5  6  5  8  8  8  6  6  5   
148b   8  7 10  9  9  6  7  7  9  9    6  7  8  8  6  6  8  7  8  6    5  8  7  6  7  6  8 10  7  9    7  6  8  9  6 10  7 11  5  9   
149a   8  9  7  7  5  5  8  8  4  8    5  4  7  8  4  6  5  7  6  6    4  5  6  5  5  3  8  5  5  6   11  7  9  8  7  9 10  5  7  6   
149b   7  7  5  6  7  8  7  9  7  7    6  8  8  6  6  7  6  9  6  7    6 10  7 10  7 12 10  5  8  7    7  7 12 10  6 10 12  8 12  7   
150a   8  6  7  6  6 12  6  9  6  5    9 10  5  6  6  6  8  7  5  5    7  4  5  9  7  5  7  7  8  4    8  5 11  5  9  9  5  7  6  6   
150b   7 10  8  7 11  7  7 11  7  6    8  5  8  6  4  6  5  5  6  7    6  6  9  4  8  7  9  8  8  7    6  8  9  9  9 11  6  5  8  8   
151a   6  4  9  7  8  7  5  6  7  5    6  6  7  8  7  7  6  9  8  5    9  4  6 10  6  8  6 10  7  7    6 10  6  6  5  6  6  8  9  8   
151b   8  7  5  8  6  7  6  9  6  9    7 10  8  5  5  8  6  6  7  6    8  7  8  6  6  9  5  7  8  7    8  7  7  8  9  7  7 15  8  9   
152a   5  5  6 10  8 10  6  6 10  7    5  4  5  4  6  5  6  7  7  9    7  4  7  7  6  6 10  4  8  8    7  7 10 12  7  5  8  7  7  5   
152b   7  8  8 10  6  8  8  7  7  7    9  7  5  7  5  6  5  8  6  5    7  9  6  8 11  8  6  9 10  8   10 10  5  6  9  9 14 10  9 15   
153a   6  6  5  7  8  8  8  7  9  5    7  9  6  5  7  7  7  7  6  6    6  7  7  5  7  7  6  4  6  7    8  9  8  6  6  8  5  8 12  6   
153b   9  9  8  7  6  6  6  9  5  7    9  8  7  7  5  7  5  7 11  5   10  6  7 11  7  8  6 10 12  8    7  8  6 10  7  8  7  8 10 10   
154a   8  7  8  7  6  5  9  6  9  8    9  5  9  7  4  5  7  3  9  8    6  8  6  7  6  5  6 11 11  5    9  8  8  8  7  5  4  8  6 12   
154b   6  9  6  8  6  9  8  8  8 10    5  6  6  7  7  8  6  8  7  6    7  5  7  6  6  7  9  8  6  7    6  8  9  5  6 13 12 12  9  9   
155a   3  6  4  6  7  6 10  7  6  5    6 10  3  6  7  7  4  7  4  6    5  8 10  7  8  7  7  9  5  8    8  6  7  7 11  5  4  7  8  5   
155b   6  9  6  8  7  9  9 10  8 10   10  7  7  9  5  6  4  8  5  7    8  8  5 10  7  8  8  8  7  8    7  8 14 10  7  9  8  7  7  9   
156a   4  8  6  8  5  6  9  9  5  7    7  7  7  6  9  8  5  7  7 10    5  8  5 10  6  9 10  7  8  9    5  8  8 10  5  7  6  9  6  5   
156b   8  7  8  6  7 11  7  8  6  5    7  6  7  6  6  6  5  9 10  8    8  5  8  7  6 11  8  8  8  9    7  7 11  7  5  7 10  9 11 11   
157a   7  5  8  6  6  8  7  6  6  7    6  5 11  8  5  9  7  7 10  6    8  6  8  6  7  9  7  6 13  9    5  3  8  6  7 10  8  9  5  6   
157b  11  6  7  9  7  4  8  8  9  8    6  7 10  7  6  9 10  6  8 10   10  4  6 11  8 10 10  6  5 10    6  9  8 10  8  8  8  8  9 11   
158a   5  5  7  7  6  6  6  5  5  6    6 10  8  7  7  6  7 10  9  8    8  5  7  8  9  8 11  6  9  7    7  6  9  4  8 10  8  6  7  5   
158b   9  6  5  6  7  6  6  8  7  6    8  9  8  5  5  6  7  8  7  7   12 11  8  6 10  7  8  8  4  7    7 10  9  6  5  7  7 10  7  9   
159a  12 10  6  6  8  6  4  5  9  5    7  4  6  7  5  7  5  6  6  7   10  5  7  5  5  6  7  7  5  8    6  5 10  7  6  7  9  5  7  7   
159b   6  7  7  7  7 10  8  8  7  8    7  8  8  6  5  8  7  7  5  6    6  7  5  7  9 10  5  3  7  6    5  7  9  7  6  7  5  8  9 11   
160a  10  9  4  6  6  7  8  5  5  4    6  8  6  5  5  7  7  4  4  8    6  5  9  5 10  6  6  6  7 11    8  9  4  5  7 10  6  7 10  9   
160b   8  6  9 10  9  5  7  5  9 10    5  6  6  9  7  5  4  8  6  5    7  7  5  7  5  9  6  6 10  5    9 12 11  9  6 10  5  7  8 10   
161a   5  8  5  8  6  7  8  8  6  7    8  4  6 12  7  5  5  8  9  5    8  6  7 11  6 10 12 10  7  5    6  7 10 10  7  8  7  8  7  6   
161b   7  8 10  6  9  6  7  5  6 12    9  4  7  9  5  6  6  6 10  6    5 10  7  6  8  7 14  9  7  7    7  3  5  5 10  7 11 11  9  7   
162a   6  7  4 11  8  8  7  6  9  5    6  7  8  4  7  6  6  9  6  9    7  9  6 11  6  6  7  8  5  5    8 10  7  5  7  7  7  9  8  6   
162b   9 10  8  7  9  8  8  6  8 12    6 10  8  4  6  7  7  6  9  6    7  9  5  7 10  8  5  6  7  7    9  8  9  8  9  7  8  8  9 11   
