###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  01111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
273  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
274  01111-11111  11111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
275  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
276  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
277  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
278  01111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
279  01111-11111  11111-11111  11110-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
280  01111-11101  11111-11011  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
281  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
282  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11001-11111  
283  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
284  01111-11111  11111-11110  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
285  01111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  
286  01111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
287  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
288  01111-11110  11111-10111  11111-11111  11011-11111  11111-11110  11111-11111  11111-11111  11101-11111  
289  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
290  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  
291  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
292  01111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-10111  11111-01111  11111-11111  
293  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
294  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
295  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
296  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
297  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
298  01111-11111  11111-11111  11111-11111  11110-11111  11110-11111  11111-11111  11111-11111  11111-11111  
299  01111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  
300  01111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
301  01111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
302  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
303  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
304  01111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  10111-11111  11111-11111  
305  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
306  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
307  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
308  01111-11111  11111-11111  11111-11111  11011-11111  10111-11111  11111-11111  11111-11111  11111-11111  
309  01111-11111  11111-11111  11111-11111  11111-11111  10111-11110  11111-11111  11111-11111  11111-11111  
310  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
311  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
312  01111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  
313  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
314  01111-11101  11111-11110  11111-01111  11111-11111  10111-11111  11111-11111  11111-11111  11101-11111  
315  01111-11111  11111-11111  11111-11111  11011-11111  11111-11100  11111-11111  11111-11111  11111-11111  
316  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  
317  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
318  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
319  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
320  01111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  
321  01111-11111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
322  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
323  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
324  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
325  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
326  01111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-10111  11111-11111  11111-11111  
327  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  
328  01011-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
329  01111-11111  11111-11111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
330  01111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
331  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
332  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
333  01111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
334  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
335  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11110-11111  11111-11111  
336  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
