###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  11  9 11 13  6  7  4  9 10  9    8 15  8 10  6 12 11  7  7  8    5  7  7  7  8  7 13  7  6 12   10 12 10  7  9 10 12  6  8  4   
 81b   6 11  7  5  8 13  7  5  7  8    5 10 11  3  9  8  6  5  9  7    9  9  8  5  6  7  6  7  6  9    7  4  7  4  5  8  7  7  7  8   
 82a  10  7  7  7 10  5  9  8  9  8    8  8 11  8  7  9 12  4  9 11    3  8  7  9  8 13  7 10  9  6    7  5 11 15  6  7  6 11  9  5   
 82b   8  9  4 10 10 14  9 10  9  8    7 15  8  9  5  8  3  8  6  7   10  5  9  8 13  2 10  6  4  8    8  9  9  9  7 10  6  8  8  8   
 83a   9  7 14  9 14  4 14 13  8  8    7  8  5  5  7 10  6  7  8 10    9  6  8 10  8 13  6 15 10  9    7  9 13  7  3  5  7  6  5  3   
 83b  11  7  7  8  7  7  9  4  9 13    6  5  8  9  6  7  6  7 10  9    5  9  5  6  6  8  3  7  8  7    7  8  6  8  8  6  5  3  6  6   
 84a   7  8 10 11  8  6  6  7  7  6    7  5 12  9  5 10  4  9  7 10    5  9 12  3  7  5  5  7  8  6   15 11  7 11  7  3 10  6  7  8   
 84b   7  9 13  7  7 15  9  4  8  5    4  8  8  9  6  7  3  8  6  3    7  7  5  7  7  6 11  4  6  7    5 11  9  5  6  6  6  9  9  7   
 85a   9  7  9  6 12  7  7 11 12 10    8  7  7 11  5  5  9  7  6  8   12  8  8 11 11  8 13  7  8  8    8 11  6  6  9 13  7 15 11  7   
 85b   4  4 10 11 12 12  7  4  9  4   15  9 11  8  5 11 10  8  5  8    8  7  4  6  5  6  6  4  4  7    3  4  7 12  2  7  7  5  8  6   
 86a  12  9  6 10 14  8  8  5  9  8    8 13  8  7  4  9  6  6 10 10   11 13  8 11  7  5  8  8 15  5    8  5  6  7  9  6  5 11  9  5   
 86b   5  9 11  6 10  8  6  8  7  5    7 11  8 12  4  6  7  9  5  5    7 12  9  6  9  5  8  9  9  8    5  6  8  7  9  8  6 10  7  6   
 87a   7  6 12 10  7  6  9  6  9  9    7  6 11 10  9 11  6  7  7  8    7 10  6  5 12  5 10  9 10  5    9  7  7  6  6  4  8  8 10 11   
 87b   6  9  8  5  7  4  2  9  9 10   10 10  3  5  9  9  8  8  5  5    7  8  9  9  7  6  7  7  7  6    8  7  6  6  7  7  6  8  5  6   
 88a  10 10  4  8 10  9  7 13  7  6   14  4  8  7 11  8 15  8  8 15   10 11  8  9  9 11  8  6  9 10    8  3 11  4  5  4  4  6  8  3   
 88b   4 10  5 15 13  5  8  7  6  4    5  9 10  5  8  4  6  8  3 11   12  8  8  6  8  7  6 12  8  7    5  3 11  7  8  7  2  8  6  8   
 89a   6 13  7  8  9 11  7  7  5  8    9  9  8  6  7  5  6  7  7  8    6 13  6 12  7  8 11 13  6 10    4  9  6  7  7  6  7 13  6  5   
 89b   8  5  5  7 12 10  7  6  7  9   10  8 11  6  9  9  3  6 13  3    7 14  5  5  7  5  5  6 11 10    9  7  7  6  8  5  5  6  5  3   
 90a   6  9  9 12 11  8 11  7 10 11    7  7 10 13  9  5  7  9  7 10    6 10  7  7 11  6  8 14 12  7    9  8 14  9 15  5 11  9  7  6   
 90b   8  8  1  7  8  7  7  6  8 10    7  9  8 14 11 10  7  9  8  9    5  9  7  8  6  4  6  5  6  8   12  9  9  7  5  5  7  6  9  3   
 91a   8  7  8  8  7 10 10 11  7  7   10  7  6  9  6 10  6 10 10  5    6  5 10 11  6  7  3  7 12  6   15  9 15  6 15  8  7  3 13  8   
 91b   9 10  6  9 10  7  4 10  8  8    6  4  6  8  7  3  5  7  5  7    6  7  5  8  6 11  9  8 12 10    9  7  7  8  8  8  9  8  5  3   
 92a   7 10  6  7  9  7  7  8  7  8    9  9  7  4  7  9  7  8  7  6    5  8 13  9  8  6  7  5  8  5   11  7  8  4  6  6  7 10  9  3   
 92b   6  4 11  5 11 10 10  6  5  6    9  5 10  5  7  9  5  8 11 10    9  9  9  4  7  8  7  6  5  7    3  4 12  5 10  9  8  8  7  6   
 93a   7 10 14  7  6 10 11 12  8  6    8  8  9  7 10  6  9  7  8  7    5  7  8  9 12 13 10  3  6 10    7  7  9  8 12  7  5  9 12  6   
 93b   8  5 13  7  7  7  9 12  6  3    4  5 10  6  8  7  7  7 14 10    5 11 11 11 12  5  6  7  8  6    6  7  4 10  7  6  4  6  8  8   
 94a   9  7  5  7  7  9 10 11 14 11    9 12  4 10  8  6 10  7 11 15    9  7  4  9  7  9  8 10  7  6   13  7  7 11 13  6  9  7  7  6   
 94b   6 10  8  9 10 15  6  6 12 11   12  7  9  6  9  4  6  7 13  8    9  5  6  5  9  4  7  8  4  4    7  6  6  7  4  3 10  6  7  8   
 95a   9 14  7 13  8 11 10  5  9  6    8 10  9 12  8  7  6  5  6  6    9  7  7 14  6 10 11 10  6  6    9 10 11  7 12  4  5 10 14  5   
 95b  10 15 10  9  9  6  8 10  4  5   14  4  6  7  9 10  8  9 10  5    7  8  8  4  6  4  8  5  9  8    8  7  8  7  8  9  6  6  8 15   
 96a   8 10 10  9 11  9  7  2 11 12    8 10  9 13  8  8 10  8  6  6    6  9  7 15 11  7  9  3 10  6   10  8  7  5  8  6  8  4  0  5   
 96b   9  5  7  9  4  9  9  9  5  5    7 15  9  4  8  2  5  6  6  9    8  7 14 11  7 15  8  7  8  5    7 11  4  3 10  7  8  8  6  7   
 97a   7  7  6 11  6  7 15 15  9 13    7  8 11  9  9 11 13  7  8  0    7  8 10  6  3  7  6 15  6 10    7 14  5 15  8 13 10 15  6  4   
 97b   6  8  8  7  4  6  6  9  7  7    6  6  8 11 10  7  4  7  8  6    9  8 10  6  8  5 10  8  7  4    9  6  9  2  9  8  8  5  5  8   
 98a   8  9  7  9 11 15  6  7  7  5   15  6 10 15  5  9  8  8  6 13   11  9 11 12  8  9  6  9  9  5    6  9  8  6 15  4  9  6  7  5   
 98b   5 10  9  7  3 11  6  7  6  5    7  8  7  7 12  7 11  5  8  8    4 11  3  8  9  7  7  8  8  4    9  6  6  4  7  6  6  6  7  7   
 99a   6  7  6  8  2  8  8  7 14 13   14  6  8 11 12 13  4  7  8 10    5  9 10  5  7  4  7  6 10  9   10  8 12  6  7 12  9  6 10 13   
 99b   6 14  5  6  7  7 12  5  7  7   12  7  7  5  9 10  5  6  6  6    7  8  8  7  4  3  9  7  6  6    7  6  8  8  8  5  7  7 10  4   
100a   6  6  3  7  9 11 13 10  6 11    7  6 10 10  9  9  7 14  7 10   13 13  7  9  6  5 12  8  8  0   10 11  7  9  4  8 10  9  4  8   
100b   6  8  6  6  8 12 15  9  8  6   13 11  9 10  9 14 15  8  8  9    6  5  5  7  7  4  5  7  9 10   10  6  9 10  9 10  8  8  8  9   
101a  10  7  8  6  8  5  8  7  8  8    8 10 14  8 12  4 12  6  8 11    6  5 11 15  8  7  8 12  9  9   11  6  8  8  8  4 10 10 10  7   
101b   9 13  7  7  7 13  8  5 11  5    8  9  9 11  8  6  5  8  4  6    8  9  5  7  8  8 12  8  9  4   10  9  7  6  3  8  5  7  7  2   
102a   8  5  5 12 13  8  7 15 15  8   11 10  9  8  9  9 11  6  7  8   11 10  6 10 10  6  7  8 10  5   11  9  9  6  6 10  7 13  5  6   
102b   7  9  7  5  7  5  6 15  9  7    9  7  4  6  6  6  7  6 10  4    8  4 10  4  5  5  3  7  8  6    6  8  9 10 11  5  7  5  5  8   
103a   5  9  8  8 12 12  5 15  8 13    7  7  9  9  8  5  6  6  6 15    9  8  9 10  9 12  7 15  9  8    5 12 10  8  7  7 13  8  7  6   
103b   9 10  5  9  5  8 10  7  8  5    9 11  8  7  8  6 14  6 10  6    7  9  9  7 11  8  6  9 10  8    6  6  8  6  8  9  8  4  7  8   
104a  10 12 10  8  6  7  8  7  6 10    5  7  6 12  8 10 10 13  9 10   10 10  5  8  9  9  5 10  5  9   13  5  9 14  4  4  5  5  8  5   
104b   7  8  7  8 15  6  6  8 12  7    9  8 11  8  7 11  5  8  6  9    5  8  3  5  7  6  8  8  7  7    4  4 14  6  6 10  6  7  4  6   
105a  11  9  6  5 15  9  8 10  7  4   12  7 12  9  7  5  7 13  8  5    6  9  6  7  7 10 10 14  8  9   14  8  5 12  6  6  7 10 15  6   
105b   7  6 11  9  7 14  8  8  8  8   10  5  7  4 10  8 10  7  6  6   10  8  7  4  5  7  9  4  9 10    6  7  5  6  6 11  9  6  7 15   
106a   6 11  9  9 11  7  7  7  5  5    4 15 15 11  9 15  9  9  5 15    5  9  9 11 10 13  7  9 10  6    8  5  8 12  8  9  9 10  5 10   
106b   6  6  8  5 10  8  8 13  4 11    6  8 10  4  8 10  7  7 15  3    7  7  6  5  8  7 11  7 10 10    8  8  9  6  8 13  7  8  6  9   
107a   6  6 10 11  8 12  7  5  8  9   12  6  7 11  5 15  6  6 11  6   15  4  9  8  6  7 10 13  7  8    6  7  6  6  9  6  9  5  7  3   
107b   8  6  5  5  7  7  8  7  8 13   13 10  8  8  4  8  7  7  4  7    5 11 10 12  8  6  8  8 11  5    4  8  9  7  9  5  6  9  6  6   
108a   8 10  5  7 10 11  8  7  9  7   11  8  8  9 10  9  9 13 14  9    9 10  5 10 11  9 10  8  9  8    5  8  9  5  5  5  8 10  4 12   
108b  10 10  5  6  9  6  6 12  8  8    3  6  9  4  4  3  5 12  5  8    5  3  6  8  5  5  8  4  9  5    7  8  7 10  9 11  7  6  7  7   
109a   8  7  7  7  8 10  6  7  7 14    7 10  5  9  8  7  7  5 13 11   11  9  8 15 13  4  6  7  8  9    6  7  7 10 13  4 10  6  6  6   
109b   7 11 11 12  9  8 10 13  5 10    8 10  8  6  5  7  7  7  7  8    9  8  9  6  8  5  7 10  9 10    9  4 10  7  6  5  8  8  5  6   
110a   6  9  8  7 11  8 10  8 10 10    9 10  8 11  6 12  9  4 15  4   10  9 11 10  4 11  4  5  9  7   10  4  6  4  5  8  7 11  7  6   
110b  10 14  6  6  4  5  6  6  6 11    7  8  8  5  5  8  8  6 14  9    7 10 14  7  8  7  4  5  5  8    9  7  5  7  7  4  8  6  4  7   
111a  11 12 15 14 10  5  8 10  7  3   12  9  8  5 10  9  7 10  9  7   14 12 13  9  4 11  6  6 11 13    9  4  7  6  2  5  8  4  9  7   
111b   4  8  6  5  7  7  7  6 10  8   14  7  6  9 10  9  7  9  6  9    6  6  7  9  6  3 10  6 10  8    7  7  5 10  5 11  6  6  8  5   
112a   9  6  7  9  4 10  6 10 12  7    6 13 10  9 10 11  7  7  7 13    9 11  8  8 11  9 10 12  7  5    7  6  5  8  7  9  2  5  6  5   
112b   9  4  7  8  9  8  6 15  7 12    8 12  6  6  4 12 11 11  7 15    9  6  5  9  7  7  8 10 10  7    9 11  7  8  6  5  6  3 10  5   
113a  12 11  8  7  8  8  6 11  9  5    6 10  7  6  9  9  7  4  7  6    8  9  6  3 13  6  4  7  8  6    3  5  5  6  7 14  8  3  5  7   
113b   7 14  9  8  5  6  5  7  7 10    6  2  8  9  6  8  9 10 10  8    5  5  9 13  4  6 12 10  6  9    5 10  6  7  8  8  8 10  8 10   
114a   4  7 12  8  8 11  7 13  8  9    4  5 12 11  5  6  6  7 15  9    4  6 12  8 11  9  6 15 15  7    6 11  4  9  4 10 10  9  6  4   
114b  10 10  8  7  9 11  7 13  6  7   15  7  6 10 10  5  6  6  7  9    6  6  6  5  7  9  4  5  7  5    6  4 10 11  7  5 10 15  6  7   
115a   6 11 11 12 12 15 15  9 10  6   12 10 12  8 10  8  6  9  4  9    8 13  8  7 15  9  6  8  3  6   11  7 10 14  6  4  8  4  8 12   
115b   7 10  9 10  5 11 10  9  7 10    8  9 12  6  7 14  8  6 12  8    7  6  8 10  8  4  4  6  7  4    4  9  4 10  6  8  6  6  2  7   
116a   8 13 10  7 13 12  8  8 10 10    8  8  9 11  9  6 11  9  7 11    8 13  5 10  4  7  5  9  7  7    8  4  8  7 15  7  8  9  5  8   
116b  12  6 10  6  6  7  9 14  7  5    8 10 14  7  5  6  7  6  7  8    8  6 11  6 12  7 12  5 10  8    5 11  7  8  3  6  9 10  8  7   
117a   9 10  8  8 13  7 12  7  8  5    8  6 15  9  6  9  7  9  8 10    4  8  7  9  6 15  9 15 10  3   11  9  8  5  9 11  7 11 11  5   
117b   8  7  5 11  6 11  6  7  5  6   10 13 11 11  6  5  9 11  4  6    6  9  9  7  5  7  4  7  7  7    9  7  7  6 10  7  5  8  8 11   
118a   9  7  7 10  6  8  9  6  8  5    6  7  6 13  6  5  9 12  9  5    7  9  8 13  6  7 11 12  9 10   15 10  9 10  7 15  9  7  9 10   
118b   5  6  6 10  7 11  6 11  7  8    6  8  7  7  6  8  8  8 10  7    5  7  7  8  7  7  7 11  8  7    8  7  3  8  9  8  7  6  8  7   
119a  15 10  7  9 13 14 15  7  7 10    8  9  6  9  8  7 10 13 14  7    4  8  9 11  6  6 12  6  5  5    7  5 10  6 11  7  4 12  7 11   
119b   6 15 10 14  9  3  5  6  6  7    6  8  9  5 10  6  7  5  6 12   12  6  7  6  8  8  4  5  3  9    8  6  5  9  7  4  7  6  6  6   
120a  10  2  6  6 10 11  9  6  8  8   15 12  8 11  7 14 10 11 14 11    8 15  6 15  6  8  9 10 10 10    7  8  9  9  9  7  6  5  9  9   
120b   6  4 13  5 14  5  7  7  6  8    7  8 13  8 11  9  9  4  5 15    5  5 10  5  5  7  6  5  6  6    5 10  9  8  9 12  9  4 10  9   
121a  12 12  7  5 10  8  4  6 15  4    7  8  9 15  7 11  7 12  7  8    5  4 15  6  8 10  7 11 10  6    4  5  6  6  7  8  7  6  7  6   
121b   7  7  7  5  8  9  7  7 11  9    2  7  8  4  6  4  7  7 10  6   13  6  5 10  7  6 10  9  8 10    5 12  6  6  8  9  5  8  7 11   
122a   4 10  9  8 10 10  7  9 11  7   11 10 15  7  5 15  7 11  9  7    6  8 14 10  7 11  9  7  8  5   12  8 11  6  5 11  4  7  8  5   
122b  10  8 10  6 11  5  7  9  8 15   12  7  7  8  6 11  5  5  8  9    6 12  8  5  9 11  3  9  8  6    7  7  4  5  7  9  7  7  9  6   
123a   9 14  4 11 12  6  7  7  8  8    6  4 12  6  8  6 11  9 10  5    7 10  8  5  5  9 10  8  9 10    5  7 11 10 14  9  7  6 10  6   
123b  13  5  9  9 15  9  6  5  5  9   11  7  8 11  4  9 11  9  3  7   12  8 10 12  6 11  9  3  6  5    6  6  8  6  6  7  6  7  4  5   
124a  10  8 10 10 12  6  9 10  8  7   10 12  5 10  5  5  6  9  8  7    6  7 10 12  8  9  8 12 10  2   10 14 12 13 10 15  4  7  9  7   
124b   8  8 10  4  0  4  5 15  6  9   10  7  7  9  7  7  9 10 11  7    5  8 11  8  6  7  5  5  7 10    7  9  4  6  6  5  6  9  7  6   
125a  13  6 11 13 15  8  7  7  6  7    7 12 10  9  6  6  9  6 10  8    5 12 11  5 12 15 11  5 12  6    6  5 10  8 12  5  8 12  6  9   
125b   8  8 10  5  5 10  4  7  7  8    8  6  9 12  7  6  9  6 10  5    9  7  5 10  6  8  5  7 10  7    6  4  8  7  8  8  6 12  6  7   
126a   8 15  8 13 10  9 11  9  6 14    7  6  8  8  8  8 10 10 15 11    8 10 11  9  9  8  9 12  9 10    9  6 10  5  9 10  7 10  5  6   
126b   8  7  4  9  7  9  4  7  6  9    8 11  9  8  5  7  6  8  3  6    5  5  3  7  5  5  4 11  7  8    7  7  5  7  9  6  9  7  6 12   
127a   8 15  7  9 10  9 15  8  9  9   10 10 10  7  9 10  7  7  8 12    7 11  6 13 12  6  8  4 13  9   13  6  8  6  8 11 10  6  8 11   
127b   7  7  8  4 14  4  9  7  3  5   10 10  5  8  8 12  6  7  8  7    8 13 10 15  5  6 12 11  4  5    7 10  9  5  7  9  6  9  7  9   
128a   7 11  9  7  8 10 10  9 13  8    8  9  7  7  7 12  5  8  8  9   10  7  6  9 11  9 12 13 10  7   12  8  5  9  6  7 12 11 13 15   
128b   4  8  9 10  5 12  6 11  9 12    7  6  6  6 10  8  8  8  9  7   14 10  6  7  9  7 10  8  7 15    8  4  5  9 12  6  9  5  8  7   
129a   7  8  8  9 12  6  4  7  9 14    6  6  6 11  4  6  8  7  8 11    7  5  8 10 11 11  9  7  7 11   11 10  7 13 10 10  6  9  9  9   
129b   8 14 12 10  9  8 10  6  7 13    9  8  6  7  5  4  7  8 14 10    8  8  8  6  5 10  9 11  8  7    5  7  5  5 10  8  7  3  9  7   
130a  11  8  6 14 11  7 12  9 10  7    8  6  8 11 12  7  9 11  6  7    8 11  3 13 11 12  9 14  7 12    8  5 12 13 15  7  8  7 11 13   
130b  11 10 10  7  5  4  8  7  9 12    5  5  5  4  5 15  6 10 13  8    6 14  6 10  6  4  7  6 12  7    6  7 10  7  7  7  6 10  5  6   
131a   5  5  5 10  6  6 12  7 10  5   10 11 10  9 13  8  9  8  7 12    5  8  9 15 11  8 12  8  8 13   12 10 11  8  8  8  6  5  6  3   
131b   7  5 10  7  9  6  4  9  9  9    7  6  7  6  6  7  5  8  7  6   10 10  7  7  4  7  5  8  4  4    3  7  6  9  8 10  6  6 12  5   
132a   6 12  9  6  9  9 10  5 12 14    7 11 10 11  8  8  7 10 10  6   10  8 10  6 10 15  9  6 10  8    6  9 13 13  7  9  8  8  4  7   
132b   6 11  7  8 12  8 13  8  7  6    7  8  5  6  5 10 11 11  9  5    6 10  6  6  7  9  8  8  9  8    4  8  8 10  7  8  7  5  9  7   
133a   7 10 14  7  8  7  7  7  8  5   15  7  8  6 14  8  7 15  9 10    6 13  6  8 12  9  6 12 15 13   15  5  7 15 11  7  5  9  5 10   
133b   6 14 11  8  8  6 10  7  4 10    8 10  5 11  8  7  5  7  8  9    6 15  8  7  7  8  8  7  6  6    3  6  9  7  6  4  6  7  9 11   
134a  10  6  8  8  4  7 10  6 10  9    8  7 11  8  5 12 14 12  6  9    4 14  7  7 14  7  6  9 13  4   15  8  9  6  8  6 12 13  5 11   
134b   6  6  8  9  9 11  6 14  8 11    8  4  9  6 10  9  9  8 10  6    4  8 10  7  8  6  4  6  5  6   10  9  7  6 10 12 11  6  4 12   
135a   7  8 11  7  7  7  9  7  8  8    7  9  6  9  9  9  5 13 13  8    6  6  9  7 10  7 10 12  9  7    8  8 11 11  5 12 11 11 10  9   
135b   6  6  5 12  8 12 11  7 10  3   10 15  9  7  6  7  8  8 11 15    7 12  7 13  6  5  8  8  6  9    7 12  9  8  6  9  8  7  5  6   
136a   8  7  6 13 11  7 11 14 10 12   10  5  8 15  6 11  7  9  7 14   11 10  9 11 10 11 11  7  7  6   13  7  6  5  7  7  6  9 13 10   
136b  12 12  4  7  5  9  5  7  9  7    7  8  5  9  9  6 11  9  4 15   10  8  7  5  6 11  5  4  5 10    6  7  6  7  4  8  7  8 12  8   
137a  13  8  9  7  9  6  3 14  7 11    7 10 14  9 12  7  4  9  8 12    8  9 14  6  6 13 15 10  7 10    7  8  9 11  6  9 13  8 10  8   
137b   6  7  9 10  8 10  9  6  9  9    9  7 10  6  8  8  7 10 12  5    6  6  4 11 10 11  7 12  8  7    7 11 14  6  5  6  6  6  5  8   
138a  13  8  5 10  5  7  9  8 11 11    9  7  7  6 11 10  8 10  6 10    8 10  7  7  8  6  4  4  5  9    7  9 10  9  9  5  6  9  6  9   
138b   4 12 10  5  7  9  9  8  9  8   10  3  7  6  8  8 11 15 11 10    9  8  8  9  8  5  9  4  5  3    7  7 10  6  9  6  8 10  5  7   
139a  11 12 15  7  8  8 13  9  7  6   15  9  9  7  6 11 13  0  8 15    8  9 12 15 10  7 15  5  8  9    7 10 12 11 10 12  9  7  8  7   
139b  13  8 10 11  9  6  6  7  5 10    9 13 10  5  8  8  9  6  7  7    5  7 10  6  4  7  8  9  6 11    8 10  7  9 12  5  6  7  7  7   
140a   7  8  6 11 15 11 14  9 11 15   13 15  7  7  9 10  7  5  7  8    9  8  7 10 12 13 12  7 13  6   10  5  4 11  6  8 12  8  6 12   
140b   9  5 12 15  6 13 12 10  8  6   11  5  5 13 13  8 13  4 11 10    8  4 12  6  6  7  4 11  5  5    8  8 10 12  7  5 13  8  6  8   
141a  15 15 12  7  5 10  8  9 10  7    8 11  5  4  7 10  6 14  8 10    7 12  6 11  9 12  9  9  8 11   10  5  6  6  3  8  9 10  8  8   
141b   7  9 11  9  7  5  8 15 10  6    7 12  5  5  4  6  8  6  8  9    6  8  7  7  9 12  9  7  4  7   15  7  9 10  6  7  5 15  3  7   
142a   6 11  8  9  8  8  6 10  8  8   10  9  9 12  9  7  7  6 12 15   10  9 13 10 15  8  8  6 10  9    9  9  4  8 13  7  7 10 10  9   
142b   9 12 12  6  8  8  6  7 10 14   11  6 10 12  4  8  5 15  4 12    3  9 11  6 10  7  5 11  7  6    6 10  5  4 10  6  6 12  6 10   
143a   7 14  8 15 14 11 12 11  6  5    8  9 11  9 15 13  8  8  5  7   11  8  9  7  8  8 15  5  6  7   11  6 13 15 11  9  9  8  6 10   
143b   9  6 12 12 15 14  3  5 11  9    8  9  7  7  7  9 13  6  7  8    9  9 15  8  3  8  7 13 10  6    7 10  6  7 10 11  5  7  3  7   
144a   9  9  9 10 12 15  6 11  6 15   11  4 11  8 15 12 10  7  7  6   10  8  5  5  6 10  8  6 15  5   12  5 10  6 15  9  4  8 10  5   
144b   8  7  8 11  6  7 10 15  8  7   10  6 10  5 11  6  6  9 11 12    9  8  5 10  7  5  9 14  7  6    5  6 12  5  7  7  7  6  4  8   
145a   5  7 12  6  8  6  7  8  7  6    7  8 11  9  8  8  5  9 10 12    7  9 10  5  7 11 12  9  9 12    7  5  8 14 10 15  8 10  8  5   
145b   8  5  4  9  6  8 11  8 10 12    7  8  5  9  4  7 10 10 12  9    4  8  7  7  9 13  6  6  6 11    8 12  5  6  5  4  8  9  7  7   
146a   6 11  9  8  6 10 10 10 10  8    6  7  8 11  9  7  7  7  7 12   10  8 10  9  8  9  6  8 13 13    7  6 12  9  8 13  8 11  6  7   
146b   4 10 10 11  4  6  7  5  8 11    3  8  8  7  4 10 13  9  8  4    8 10  7  8 11  5  6  8  6  6    6  5  7  6  9  8  5  8  7 13   
147a   6  5  6  3  9  6  9  8 15 10   15 10  9  6  8  8 10  9  7  5    8 11  8 15  6 12  8 11  6 10    5 15  8 10  5  9  6  6 10  9   
147b   7 11 10  8  6  8  7  6 11  6   11  3  8  6  8  9  6  9  6 15    8  8  7  5  4  6  8  6  6  6    3 11 10  8  6  9  4 11  5  8   
148a  11  6  7 10  5  9 14 12 11 15    9  7 10  9 12 12  9  8  8 11   12 12  7  7  6  8  8  8  8  7    8  8  8  8  7  5  7  7 13 10   
148b  11 11 12  6  7  6 10 15  4  9   10 13 15  7  5 15 12  8  8  5   11  7  8  4 10  8 10 10  8  7    7  6  7  4 10  5  9 11 10  8   
149a   5  7  5  7  8 15  8  6 15 11   11  2  7 10  9 10  6  9  8 15    8 14  8 12  9  8  8  7  8 11   15 10 12  8  7  9 11  7 15  9   
149b  10 10  7  4 10 13  9 10  4  9   10  9  9 10  4  5  9  5  9  6    5 10  7  7  8  5  7  6  4  7    7  8  9  4  5  9  7  7  6  8   
150a  11 11  5 12  8  5  6 13  7  8   10  9  7 10  8 10  7  8  5 10   10 11  9 13  5  5  6  5  9  9   13  7  7 10  8  5 10  7 15  6   
150b   9  9 13  8  5  9  8  8  8  9    4 11  8  7  6  6  7 10 10 12    5  9  7  8 10  7  4  7 10  6    6  8  8  8 11  8  9  7  6  5   
151a  15  9 10 11  7 15 12 14 10 10   13 15  8 13  8 13 12  7 11 11    7 15  4 10  8  8  5  7  3 14   11 14  5 11  8  9  0 10 15  7   
151b   9 11 10  5  8  7 11  7  8  5    5  8  8  6 10  8 12  9  5  8   11  9  7 12 13  7  5  5  4  6    6  7  5  5  5  8  7 14  7  8   
152a   7  9 12  7  5  8  9  7  7  8   11  7  7 10  9  9  8  6  7 15    9  8  5  5 15 11 11 10  8  7    8  8 10 10  7  5  9 10 11 10   
152b   8  5 13  5  8 12  6 11 15  6    7 12  8  9  5  9  4  9 15  6    6  8  7  6  9  7  9  7  5  9    3  8 13  9  7  7  6  6  9 10   
153a  11  7 10 12  9  8  6  9  5 12   11 15 12 11  8 14  8  8  9  8    6 12 13  9 11  8 12 10  9 10    6  6 13  9  8  8  9  5 12 11   
153b  15  5  6  8  6  6  7 15  8  6   11  5 14 11  5  7  7  8  7  6    6 11  9  6  9  7  7  4  8  7    8  9  6 10 11  8  5 10 11  5   
154a  10  9  9  8  8  7 12  5 10 13    9 11  7  9  7  9 15 11  6 15    8 13  6  9 15 15  7  5 15  9    8 13  8  9  9 13  3  9 10  4   
154b   6  7 15  6 10  6 11 12  8 15    8 10 11 11  8 10  8  4 11  6    8 10 10 10  5  9  6  9  7  5    4  8  6  8  7  7  4  8  8 14   
155a   8 12  8 14  9 14  7 10  9  8   14 14 10  9  8  8  6 14 12  8    9  7  9  9  9 13  5 11  6  7    8  6  8 13  7  9 11  9  7  9   
155b  11 10 13 13  7  5 10  9 14 12    5 10  9 13 10  5  7  6  8  8    7  6  7  7  5  5  7 11 14 10    6  5  5 14  8  2  7  7  4  9   
156a   7  6 12 15  8  9  8  3  8  9   10  9  9 12 14 12 15 13 15 10   12  5  9  3  5  8  3 12  9  6   10 15 12 10 10 10  4 11 10  7   
156b   7  7  6  9  7 10  7  7  9 10   10 12 10 13  6  8  2 10  7 10    7  7 15  9  4  7  9  7 15  9   12 12  9  8  6  8 10  8 12  7   
157a  14 10 15  8 10 11  9 15  8 14    8  5 15  6  8 12 11 12 11  7    9 13  6  4  7  7  8 10 15 15   11 14 13  9 12  5  9  8  5  7   
157b  13 11  4  9  7  8 11  6 15  7   10  6  4  6  8  6  8 13  6  9    6  8  8 11  5  7  7  9  5 10    7  9  6  6  6  6  9  5  9 11   
158a   7  7  9  4  7  7  7  7 10  9    7 15  8  7  3  8  9  9 10  8    5  5  8  9  7 15 11  8 13 15    7  7 13  3  5  7 12  6 11 11   
158b   7  5  6  8  7  5 10  8  5 10    8  7 10  7  5 10  9  9  7  8   11  4  7 12  8 11  7  4 11  6   12  4  6  4  6 10  6  9  6  5   
159a   9 12  7  8  5  9 13  9 10 14   11 10  7  5  7 15 10 15 10  6   12  9  9  6 10  8  9 13 10 13    7  5  9 11  6  4  7 10 10 13   
159b  11  8  9 10  6 15  9  7  7  6    6  7  6  9 10  5  9 11  4 10   11  5  7  9  8  9  5  9 12  8    6  6 11 15  8  9  7  6  6  6   
160a  10 11  9 14  8 10 10  8 10 13    7  4 11  9 15 14 10 13 13 14    9 11  8  8 12  9 11  8 11 10   12 10  9  6  8 14  8  7 13  6   
160b   9 11  7  5  7  7  3  9  7 11   10  7  6 12  5 14  7  6  9  9    6  5 11  8  7  9 11  4  6  7    8  7  4  9  8  7  8  8  6  6   
161a   8  9  7 15  6 10  7  7  6 10   12 13  7 15 12  5  9 11 12 12    8 14  3  8 12 15  8  9  6  7    8  5  5  7 10 10  8  8 10  8   
161b   9  7  6  8  8 10  8  6  9  6    4  9  9 13  6 13  4  5  7  7    2  7 11 10  7  7  7  7  8  4    7 11  8 11  8 10  9  7 11  9   
162a   9 14 10 11  6 10  7  8  8 13    5 11 10 11 14  8 13 11  8  8   12 11  7  7 15  5  7 11  6 12   12  8 10  6  8  6 11  6 14 15   
162b  15  6  9 11  8  5  8  7 11  9    8  8  7  7  6 13  5  8  7  5   10  7  9 12  8  8  8 11  3  1    6  7  6  4 14  5  9  8  7  5   
