###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  01010-01100  11101-00010  00100-11101  00010-00010  01000-10011  11001-01000  01100-00101  11011-10111  
273  00010-01000  00100-01000  00000-00100  00000-00001  11010-01001  10011-01111  11111-11011  11010-11111  
274  00000-10001  10001-01010  01000-10110  00000-00000  11001-00110  01010-10101  11110-01101  11110-00111  
275  00010-00000  10000-00000  01100-00000  00000-11101  11011-10110  10101-00001  01101-01101  11101-11111  
276  00011-10001  11010-00010  00000-01000  01001-01110  01010-01000  10001-01111  11110-00111  01011-10101  
277  00000-01100  01000-10111  00010-00000  11000-00000  10010-00011  01010-01101  01010-00001  11011-11111  
278  00000-11000  01101-00010  11001-00110  00000-00001  10010-01100  00111-11111  11001-11111  11000-00111  
279  01011-00110  10101-10010  00100-00000  01010-11010  00111-11110  11101-10111  10111-01110  11111-10111  
280  00001-00100  10111-11000  01000-10100  00010-00101  10000-10001  11100-11010  11000-11111  11100-11101  
281  00000-11000  01010-00000  00000-00000  00001-00101  01101-11010  01100-01100  11101-01111  11111-11101  
282  01100-10100  11010-00101  10000-10000  00010-11000  10110-11100  00001-01010  00111-01011  10111-11011  
283  01010-10110  11101-01100  00100-10010  00010-01101  00001-11001  10100-10111  10101-01110  01101-11110  
284  00010-00001  11000-10000  01100-00000  10100-00010  11011-01011  11110-10010  01001-00010  11111-11110  
285  00101-10000  10111-00000  00100-11010  01010-10001  11110-11011  01011-10100  11111-11101  10011-10111  
286  01110-10000  11110-01010  00000-00001  00100-00000  01000-00011  11111-11101  11000-11111  11111-01011  
287  00010-00011  00010-00000  00000-11000  11110-00000  11110-01101  01101-10010  11011-10100  11001-11111  
288  00010-10100  01011-10001  10000-00111  00011-01000  01100-01011  10100-00110  11111-11111  01110-11101  
289  01101-00011  11110-01110  01000-01000  11000-10000  00001-00001  10011-01111  11010-00011  11110-10110  
290  00111-11001  00001-01001  10011-10100  11001-00001  00010-10101  11011-10110  11001-11000  01101-10110  
291  00111-00011  01001-00000  11000-01100  10001-10101  10110-10001  11110-10110  10000-11111  11110-10101  
292  00100-10001  01010-00001  10100-10100  10000-11011  00110-11011  00000-00111  11110-11101  10011-10101  
293  00000-00100  10001-00000  00100-00110  00101-00101  11110-01101  10111-10010  11111-00111  11111-01111  
294  00001-00100  00001-00000  00100-11000  10010-01010  10001-01001  11111-10110  10110-11110  10011-11111  
295  00000-00001  00100-10000  01110-00001  11010-11110  00111-10011  10101-11001  11111-00001  11111-11011  
296  00000-00010  00101-00100  10001-00101  01100-01111  11001-10111  11111-11111  11111-11101  11011-11101  
297  00001-10010  00001-01110  00100-11000  00000-00100  11000-00011  00011-10101  00011-01111  11011-01011  
298  00000-01010  11000-00010  01100-00100  00100-01010  11101-10010  01010-00100  11101-10111  10111-11000  
299  00100-01110  00000-11000  10110-10100  10100-10000  00010-01000  01111-11000  01001-11111  11111-10111  
300  00010-00011  00010-00000  01110-00101  01010-01110  10100-11101  10111-00111  01011-11011  01011-10111  
301  00001-01001  00010-01100  10010-11001  00001-11010  10101-00000  10011-11111  11110-10111  00111-11111  
302  01000-01100  00000-01000  01001-01100  00000-01111  10000-00100  01101-01100  10111-11111  10101-01111  
303  00010-10010  01000-00001  11000-00100  01001-11001  00000-10010  11001-11100  11001-10111  11111-11111  
304  00010-11000  00000-10010  00000-00010  10010-11101  11001-11110  00111-01100  10111-11111  11111-11111  
305  00100-11001  01101-10100  01001-00100  00000-00100  10111-00100  01011-01101  11111-01111  11011-11011  
306  01010-10010  00000-00000  00100-01100  01000-01101  10110-10011  11011-10111  11111-11111  11111-10111  
307  00110-01000  00000-00001  11010-00000  00001-00101  10011-10110  11110-11111  00111-11111  10010-11111  
308  00000-10000  10100-10100  00000-01000  00010-00110  01101-11010  01000-00001  11111-11111  00111-11111  
309  00010-10100  11001-00100  00010-00011  10010-01010  01100-00110  11101-11011  11110-01011  11101-01111  
310  00000-00101  10000-00101  00000-10001  00100-01111  10111-01000  00010-01000  00101-01111  11011-10111  
311  00110-00100  10100-00000  10001-00100  11010-01010  11011-11101  11011-00011  11111-11111  11010-01110  
312  01010-00000  00100-00000  10001-10000  00000-00001  10011-01110  11110-11111  11010-11001  01110-00111  
313  00101-10100  10010-01001  01000-01100  00011-00111  00011-10111  11101-10001  11101-11111  11111-11101  
314  00001-01111  10000-00000  01011-01100  11000-01000  11001-10001  00010-01011  11000-11101  11101-10110  
315  00000-00010  00010-00100  00000-01000  00011-11100  10101-01000  01010-10111  01110-11110  11111-11111  
316  00000-00100  10010-01001  01000-00100  00101-00110  10101-11111  00010-00011  01101-10110  10111-11010  
317  00001-01000  01110-10000  01000-00001  00101-01010  10100-11101  10111-00011  11111-01101  11111-01111  
318  00000-00000  10100-10000  00100-00100  11011-01100  01101-10000  11110-01100  11110-01101  01110-11101  
319  00010-00000  01000-00100  10001-01100  00011-00000  00001-10011  00100-01111  10011-01011  11011-11110  
320  00000-11000  00001-00010  00000-00110  00000-00000  01100-01100  00110-00111  11111-11111  10001-01111  
321  00010-10000  00100-00000  00011-00001  00000-00000  11101-10110  01111-01110  11111-01111  11111-01111  
322  00110-10011  10100-00011  00000-11000  00000-00000  00010-01011  10111-01011  11111-11010  11111-11111  
323  00000-01010  10110-00000  00010-01110  10001-01010  00011-11100  11111-00101  10101-11101  01010-11111  
324  01000-00010  00101-00100  01000-10100  00000-00111  11011-11100  00010-00111  01110-10111  10111-10101  
325  00101-00000  01000-00011  10000-10100  00000-00100  00010-11010  11110-11011  11101-01111  00111-10011  
326  01001-01000  00000-00000  00001-00000  00001-01100  11010-11111  01001-00011  11101-10110  01001-11011  
327  00001-01110  10001-10001  01100-00011  00110-01010  11000-00110  10101-11100  11110-11111  11101-11011  
328  01000-01000  11001-10000  10000-00000  00000-10110  00100-11010  00111-00011  11010-11111  11111-11101  
329  01001-01000  00000-10001  00001-00101  00000-00001  00100-01100  01111-00010  11110-01111  10111-11011  
330  00100-00110  00000-00000  10000-00000  00000-11110  10111-11100  11111-00111  11111-10001  11111-11101  
331  00001-01001  11000-00001  00000-00011  00110-01101  10000-01011  10010-11111  01111-01111  10111-11111  
332  00010-00001  00001-11010  01000-00010  01110-00000  10010-10000  11101-01111  11110-10011  11101-01101  
333  00100-10000  01000-00100  00100-00001  01101-11100  00100-01100  11100-01011  10101-11111  10111-10111  
334  01110-10000  10110-01010  00101-10000  00000-00110  00011-01110  11011-01011  11110-10111  11110-11111  
335  01100-10000  01011-01000  00000-00010  00001-10010  00011-00011  11001-01010  11110-11101  10111-11111  
336  00000-01000  01100-00001  01001-10000  00000-10011  00000-01001  00010-11010  01100-11111  11101-11111  
