###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  10101-10011  00010-11101  11011-00010  11101-11101  10111-01100  00110-10111  10011-11010  00100-01000  
273  11101-10111  11011-10111  11111-11011  11111-11110  00101-10110  01100-10000  00000-00100  00101-00000  
274  11111-01110  01110-10101  10111-01001  11111-11111  00110-11001  10101-01010  00001-10010  00001-11000  
275  11101-11111  01111-11111  10011-11111  11111-00010  00100-01001  01010-11110  10010-10010  00010-00000  
276  11100-01110  00101-11101  11111-10111  10110-10001  10101-10111  01110-10000  00001-11000  10100-01010  
277  11111-10011  10111-01000  11101-11111  00111-11111  01101-11100  10101-10010  10101-11110  00100-00000  
278  11111-00111  10010-11101  00110-11001  11111-11110  01101-10011  11000-00000  00110-00000  00111-11000  
279  10100-11001  01010-01101  11011-11111  10101-00101  11000-00001  00010-01000  01000-10001  00000-01000  
280  11110-11011  01000-00111  10111-01011  11101-11010  01111-01110  00011-00101  00111-00000  00011-00010  
281  11111-00111  10101-11111  11111-11111  11110-11010  10010-00101  10011-10011  00010-10000  00000-00010  
282  10011-01011  00101-11010  01111-01111  11101-00111  01001-00011  11110-10101  11000-10100  01000-00100  
283  10101-01001  00010-10011  11011-01101  11101-10010  11110-00110  01011-01000  01010-10001  10010-00001  
284  11101-11110  00111-01111  10011-11111  01011-11101  00100-10100  00001-01101  10110-11101  00000-00001  
285  11010-01111  01000-11111  11011-00101  10101-01110  00001-00100  10100-01011  00000-00010  01100-01000  
286  10001-01111  00001-10101  11111-11110  11011-11111  10111-11100  00000-00010  00111-00000  00000-10100  
287  11101-11100  11101-11111  11111-00111  00001-11111  00001-10010  10010-01101  00100-01011  00110-00000  
288  11101-01011  10100-01110  01111-11000  11100-10111  10011-10100  01011-11001  00000-00000  10001-00010  
289  10010-11100  00001-10001  10111-10111  00111-01111  11110-11110  01100-10000  00101-11100  00001-01001  
290  11000-00110  11110-10110  01100-01011  00110-11110  11101-01010  00100-01001  00110-00111  10010-01001  
291  11000-11100  10110-11111  00111-10011  01110-01010  01001-01110  00001-01001  01111-00000  00001-01010  
292  11011-01110  10101-11110  01011-01011  01111-00100  11001-00100  11111-11000  00001-00010  01100-01010  
293  11111-11011  01110-11111  11011-11001  11010-11010  00001-10010  01000-01101  00000-11000  00000-10000  
294  11110-11011  11110-11111  11011-00111  01101-10101  01110-10110  00000-01001  01001-00001  01100-00000  
295  11111-11110  11011-01111  10001-11110  00101-00001  11000-01100  01010-00110  00000-11110  00000-00100  
296  11111-11101  11010-11011  01110-11010  10011-10000  00110-01000  00000-00000  00000-00010  00100-00010  
297  11110-01101  11110-10001  11011-00111  11111-11011  00111-11100  11100-01010  11100-10000  00100-10100  
298  11111-10101  00111-11101  10011-11011  11011-10101  00010-01101  10101-11011  00010-01000  01000-00111  
299  11011-10001  11111-00111  01001-01011  01011-01111  11101-10111  10000-00111  10110-00000  00000-01000  
300  11101-11100  11101-11111  10001-11010  10101-10001  01011-00010  01000-11000  10100-00100  10100-01000  
301  11110-10110  11101-10011  01101-00110  11110-00101  01010-11111  01100-00000  00001-01000  11000-00000  
302  10111-10011  11111-10111  10110-10011  11111-10000  01111-11011  10010-10011  01000-00000  01010-10000  
303  11101-01101  10111-11110  00111-11011  10110-00110  11111-01101  00110-00011  00110-01000  00000-00000  
304  11101-00111  11111-01101  11111-11101  01101-00010  00110-00001  11000-10011  01000-00000  00000-00000  
305  11011-00110  10010-01011  10110-11011  11111-11011  01000-11011  10100-10010  00000-10000  00100-00100  
306  10101-01101  11111-11111  11011-10011  10111-10010  01001-01100  00100-01000  00000-00000  00000-01000  
307  11001-10111  11111-11110  00101-11111  11110-11010  01100-01001  00001-00000  11000-00000  01101-00000  
308  11111-01111  01011-01011  11111-10111  11101-11001  10010-00101  10111-11110  00000-00000  11000-00000  
309  11101-01011  00110-11011  11101-11100  01101-10101  10011-11001  00010-00100  00001-10100  00010-10000  
310  11111-11010  01111-11010  11111-01110  11011-10000  01000-10111  11101-10111  11010-10000  00100-01000  
311  11001-11011  01011-11111  01110-11011  00101-10101  00100-00010  00100-11100  00000-00000  00101-10001  
312  10101-11111  11011-11111  01110-01111  11111-11110  01100-10001  00001-00000  00101-00110  10001-11000  
313  11010-01011  01101-10110  10111-10011  11100-11000  11100-01000  00010-01110  00010-00000  00000-00010  
314  11110-10000  01111-11111  10100-10011  00111-10111  00110-01110  11101-10100  00111-00010  00010-01001  
315  11111-11101  11101-11011  11111-10111  11100-00011  01010-10111  10101-01000  10001-00001  00000-00000  
316  11111-11011  01101-10110  10111-11011  11010-11001  01010-00000  11101-11100  10010-01001  01000-00101  
317  11110-10111  10001-01111  10111-11110  11010-10101  01011-00010  01000-11100  00000-10010  00000-10000  
318  11111-11111  01011-01111  11011-11011  00100-10011  10010-01111  00001-10011  00001-10010  10001-00010  
319  11101-11111  10111-11011  01110-10011  11100-11111  11110-01100  11011-10000  01100-10100  00100-00001  
320  11111-00111  11110-11101  11111-11001  11111-11111  10011-10011  11001-11000  00000-00000  01110-10000  
321  11101-01111  11011-11111  11100-11110  11111-11111  00010-01001  10000-10001  00000-10000  00000-10000  
322  11001-01100  01011-11100  11111-00111  11111-11111  11101-10100  01000-10100  00000-00101  00000-00000  
323  11111-10101  01001-11111  11101-10001  01110-10101  11100-00011  00000-11010  01010-00010  10101-00000  
324  10111-11101  11010-11011  10111-01011  11111-11000  00100-00011  11101-11000  10001-01000  01000-01010  
325  11010-11111  10111-11100  01111-01011  11111-11011  11101-00101  00001-00100  00010-10000  11000-01100  
326  10110-10111  11111-11111  11110-11111  11110-10011  00101-00000  10110-11100  00010-01001  10110-00100  
327  11110-10001  01110-01110  10011-11100  11001-10101  00111-11001  01010-00011  00001-00000  00010-00100  
328  10111-10111  00110-01111  01111-11111  11111-01001  11011-00101  11000-11100  00101-00000  00000-00010  
329  10110-10111  11111-01110  11110-11010  11111-11110  11011-10011  10000-11101  00001-10000  01000-00100  
330  11011-11001  11111-11111  01111-11111  11111-00001  01000-00011  00000-11000  00000-01110  00000-00010  
331  11110-10110  00111-11110  11111-11100  11001-10010  01111-10100  01101-00000  10000-10000  01000-00000  
332  11101-11110  11110-00101  10111-11101  10001-11111  01101-01111  00010-10000  00001-01100  00010-10010  
333  11011-01111  10111-11011  11011-11110  10010-00011  11011-10011  00011-10100  01010-00000  01000-01000  
334  10001-01111  01001-10101  11010-01111  11111-11001  11100-10001  00100-10100  00001-01000  00001-00000  
335  10011-01111  10100-10111  11111-11101  11110-01101  11100-11100  00110-10101  00001-00010  01000-00000  
336  11111-10111  10011-11110  10110-01111  11111-01100  11111-10110  11101-00101  10011-00000  00010-00000  
