###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  14 13 11 13 15 14 15 13 13 13   12 11 13 13 14 14 15 12 14 12   14 14 11 15 12 12 12 13 12 13   12 15 10 15 15 13 12 14 17 12   
 81b  15 15 15 13 15 15 16 16 16 12   15 17 14 15 16 16 17 15 15 14   16 14 14 15 17 15 17 15 15 16   14 16 15 14 16 15 15 16 18 17   
 82a  15 11 11 15 15 14 14 14 11 12   14 13 14 13 12 14 11 12 12 15   15 17 12 11 13 11 12 11 17  9   13 14 12 12 13 13 15 15 14 16   
 82b  14 15 12 14 15 14 15 15 16 12   16 15 15 14 14 14 14 17 13 15   17 16 14 15 17 16 18 15 18 16   16 15 16 16 15 15 17 15 15 18   
 83a  15 15 12 11 13 15 14 13 12 12   13 15 15 15 15 14 13 13 12 13   15 10 11 10 15 11 11 11 14 13   11 12 13 12 15 14 12 14 15 16   
 83b  13 15 13 15 14 14 16 15 14 14   13 14 14 16 18 16 17 13 16 15   15 14 16 18 16 17 15 15 17 17   15 17 15 14 16 14 15 15 14 17   
 84a  11 11 12 10 12 10 13 15 14 11   12 13 14 13 13 13 16 12 13 15   14 14 12 14 14 12 13 13 12 14   12 14 13 12 15 14 12 12 13 13   
 84b  16 15 14 13 16 15 16 14 15 14   13 13 15 14 16 17 17 15 15 15   17 17 16 16 15 16 16 14 17 14   17 19 15 16 14 16 16 15 19 15   
 85a  14 14 11 12 16 14 15 14 15 12   15 15 11 12 11 14 14 14 12 15   11 12 14 10 11  9 14 11 12 15   13 15 15 12 10 13 15 14 12 16   
 85b  12 16 11 15 15 11 15 12 13 12   13 14 15 13 14 15 14 14 18 16   14 14 16 16 16 12 15 15 15 18   15 15 12 14 15 15 18 14 16 13   
 86a  14 12  9 10 11 13 13 13 16 13   13 13 15 15 15 15 14 14 14 15   13 10 12 14 14 12 12 12 14 12   11 14 15 11 12 14 13 15 13 13   
 86b  13 13 12 15 12 14 15 14 13 16   12 16 13 16 15 15 16 14 14 13   16 16 15 16 14 16 16 16 15 15   15 16 14 14 15 17 14 16 15 14   
 87a  16 11 12 12 13 15 14 13 11 15   15  9 16 12 12 14 10 14 14 14   15 14 15 14 16 11 13 13 15 14   12 15 14 12 14 15 13 14 15 16   
 87b  13 14 12 12 12 17 13 12 15 16   14 15 15 17 16 16 16 17 18 12   18 18 15 15 18 15 14 15 15 16   16 15 16 17 14 14 16 14 16 17   
 88a  10 13 13 13 14 12 12 17 13 10   13 16 14 13 15 12 13 10 12 14   13 12 12 13 10 15 11 16 11 13   12 13 13 12 14 15 16 13 14 14   
 88b  12 13 16 16 14 15 12 15 15 12   14 18 15 13 16 13 15 15 16 13   15 15 16 17 20 15 17 16 17 16   15 17 17 15 15 16 15 12 14 15   
 89a  10  8 13 12 16 15 16 15 17 12   10 11 11 16 15 14 14 11 13 11   16 12 16 14 15 11 14 12 13 12   15 14 13 10 14 15 14 13 15 15   
 89b  14 10 10 14 12 16 16 17 14 10   14 16 16 13 15 16 15 11 15 13   16 17 20 16 14 16 18 15 14 16   17 18 13 14 16 12 15 16 15 15   
 90a  15 10 12 14 15 11 11 13 14 11   12 12 11 14 15 16 12 15 12 15   13 14 13 15 14 13 11 13 10 14   13 14 14 11 12 13 14 14 12 15   
 90b  13 17 12 15 16 15 15 17 16 16   14 15 14 14 18 13 15 14 15 15   16 16 16 18 15 15 15 16 18 15   18 16 14 14 16 16 15 17 17 18   
 91a  12 12 12 15 13 14 15 14 13 12   13 12 15 15 10 15 16 13 10 14   12 14 14 12 12 11  7 12 14 14   15 13 13 13 12 12 15 15 13 15   
 91b  14 13 12 12 12 15 15 16 13 14   17 14 15 14 18 15 14 13 14 16   14 15 15 15 18 15 15 17 16 15   15 17 17 15 17 15 15 16 19 17   
 92a  11 12 13 13 14 13 15 14 15  9   12 11 14 14 15 12 16 14 13 10   13 14 14 14 13 11 12 11 14 10   11 10 15 13 10 12 14 15 16 14   
 92b  15 14 15 11 14 15 17 13 13 15   16 14 13 15 15 13 15 16 15 15   16 18 15 15 15 15 16 15 18 16   14 15 15 15 14 15 15 18 18 14   
 93a   9 11 15 15 13 15 14 16 13 15   15 16 13 13 12 15 13  9 15 13   14 13 12 15 15 10 13 11 11 14   11 12 13 12  9 15 14 13 12 14   
 93b  15 13 13 13 14 13 15 15 15 14   16 14 15 17 16 15 16 15 14 15   17 15 15 18 19 14 15 17 16 14   16 17 16 16 19 16 16 15 15 15   
 94a  14 13 13 12 15 12 14 15 13 13   12 12 13 13 11 14 17 11 12 13   13 13 15  9 14 13 12 12 11 14   12 12 13 11 14 13 13 15 10 12   
 94b  13 13 13 12 20 18 13 16 15 15   14 15 15 14 15 14 15 11 14 17   17 16 18 17 18 16 18 17 18 16   18 16 17 15 17 12 17 17 17 15   
 95a  12 12 14 13 13 15 14 13 16 14   15 14 15 14 12 15 15 14 10 16   13 12 12 13 15 10 13  9 12 13   12 11 11 13 15 16 14 15 14 16   
 95b  15 12 17 15 14 14 15 14 14 14   17 14 15 17 17 17 15 13 16 14   15 15 16 15 18 16 14 16 17 15   18 15 15 13 14 15 16 16 13 15   
 96a  15 11 10 12 14 13 15 12 14 12   10 14 15 12 14 12 13 15 13 14   15 15 12 15 14 12 12 15 12 13   12 15 14 11 15 14 13 13 13 16   
 96b  14 12 12 15 13 12 14 14 15 13   16 15 12 15 13 14 15 13 14 15   17 17 15 17 15 15 14 15 16 14   16 13 16 18 16 15 16 15 17 14   
 97a  11 12 13 12 14 15 15 12 13 13   12 13 12 12 16 15 13  9 12 12   14 14 13 10 13 12 10 12 11 14   12 11 13 12 11 11 11 14 12 15   
 97b  10 12 13 11 10 17 14 15 15 12   13 16 13 14 15 15 15 13 15 15   16 16 18 16 18 17 13 15 15 17   21 18 16 15 15 17 15 15 16 17   
 98a  16 12 10 11 12 13 12 12 11 12   11 13 12 14 13 12 15 11 13 10   12 14 12 10 11 11 15 11 12 11   13  9 14 13 13 12 14 14 17 12   
 98b  15 12 16 11 16 15 13 14 17 14   14 17 15 14 15 15 17 14 14 14   16 14 14 15 16 16 18 16 13 15   16 16 16 15 17 14 15 16 15 16   
 99a  17 12 10 14 15 15 14 15 13 14   12 14 12 16  9 11 10 15 11 13   14 12 15 13 10  9 10 11 14 15   13 15 17 14  9 11 15 15 15 14   
 99b  15 14 12 12 15 16 15 15 15 14   14 15 15 15 15 15 14 14 19 14   16 15 18 16 15 14 16 15 14 16   15 12 16 15 15 17 13 16 18 14   
100a  12 13 14 10 16 13 15 16 14 14   12 13 14 13 12 12 15  8 14 15   15 16 13 13 13 13 12 11 12 12   13 15 14 13 11 13 13 15 14 17   
100b  14 14 11 15 14 13 14 15 16 16   15 14 15 13 12 16 13 15 15 16   15 16 17 14 17 13 16 15 18 15   15 13 18 15 15 16 16 13 15 15   
101a  12 14 14 13 13 12 16 16 14 12   13 15 13 10 11 13 15 12 13 10   13 13 14 13 13 11 12 12  9 13   12 16 12 10 15 13 15 12 15 15   
101b  16 12 13 15 15 15 16 16 14 15   13 14 14 14 17 13 13 12 15 15   16 14 15 11 15 15 16 16 14 15   14 16 14 16 15 15 15 17 16 15   
102a  12 11 15 12 11 15 15 12 12 16   11 15 13 14 14 14 11 11 10 12   12 12 14 13 14 10 14 11 10 13   11 12 10 10 13 13 16 13 14 17   
102b  13 15 14 13 17 16 15 14 13 15   15 13 16 15 18 17 15 13 15 16   14 12 18 15 16 13 15 14 15 16   15 17 15 14 17 14 16 15 12 18   
103a  11 13 12 14 12 15 15 10 14 12   15 12 14 12 12 16 13 13 10 13   14 15 12 13 13 15 11 14 14 15   11 15  9 11 11 14 13 17 16 15   
103b  14 14 12 14 12 15 15 13 15 14   13 14 14 15 14 14 14 12 13 15   17 18 16 15 15 16 15 12 16 16   14 15 15 16 15 16 16 11 15 17   
104a  13 14 11 12 12 12 14 15 14 15   12 17 16 13 12 13 13 13 12 12   15 12 11 15 12  9 11 14 12 11   13 14 12 13 13 15 15 15 15 12   
104b  16 15 13 13 13 15 17 15 15 11   12 15 15 18 13 15 15 15 17 17   13 15 14 19 18 18 16 16 17 18   17 15 13 13 17 14 14 16 14 17   
105a   9 15 14 13 15 16 14 16 14 12   13 12 15 11 13 14 13 15 12 12   11 12 15 14 10 14 12 11 12 15   12 14 14 14 12 13 15 13 15 13   
105b  16 14 15 18 10 13 16 16 14 16   17 15 15 16 15 15 16 18 15 12   14 19 17 17 18 11 12 14 17 16   16 14 16 17 16 15 17 16 15 16   
106a  13 10 12 14 14 15 14 11 15 14   13 16 15 16 13 14 14 13 13 13   15 15 16 12 15 13  9 14 13 14   12 16 13 14 11 14 16 15 12 15   
106b  15 12 14 18 15 17 16 14 14 14   14 14 17 15 15 13 15 15 16 15   15 16 16 19 18 15 16 17 13 18   18 15 15 14 15 15 17 15 14 16   
107a  14 12 13 12 15 12 15 14 12 12   14 12 10 13 14 14 15 15 10 13   12 13 13  9 15 12 12 12 15 13   14 13 15 14 12 10 13 11 15 14   
107b  13 11 15 12 15 15 12 15 16 16   15 12 13 15 20 18 14 14 14 18   16 11 15 16 15 15 19 15 12 16   16 16 17 16 13 15 14 16 17 17   
108a  11  8 15 11 10 12 14 12 13 13   14 13 15 14 13 13 15 12 13 12   13 12 13 13 14 12 10 10 10 12   12 15 14 12 11 13 14 15 14 14   
108b  11 12 15 13 15 15 16 15 15 15   16 16 14 15 15 15 15 15 12 15   16 16 16 14 18 16 15 17 16 14   14 16 15 15 15 14 14 14 15 15   
109a  12 11 11 10 11 15 11 14 15 12   13 12 10 14 16 15 12 13 14 16   11 15 13 15 11 11 13 13 10 15   14 12 12 15 10 12 11 14 15 15   
109b  15 14 13 14 14 13 12 19 16 15   15 16 15 15 16 14 12 13 14 14   16 15 16 14 15 14 15 11 16 17   16 15 15 15 15 18 17 14 16 17   
110a  12 12 13 13 15 13 14 14 18 13   14 12 11 16 14 13 15 13 12 13   11 12 12 13 12 11 11 13 15 12   15 11 11 13 14 16 12 14 15 14   
110b  13 12 14 13 15 13 15 15 16 15   14 18 12 15 15 14 20 15 16 15   17 16 14 15 15 13 15 16 15 16   18 16 15 17 16 14 14 14 17 17   
111a  15 13 16 10 13 15 14 13 14 12   13 12 13 16 16 15 16 15 12 15   14 15 10  8 15 10 10 12 15 16   14 15 12 14 12 14 15 15 15 15   
111b  13 17 12 13 15 12 14 12 16 14   14 15 15 14 16 14 16 15 16 15   16 13 17 15 18 15 18 13 16 15   17 17 14 17 16 16 14 18 15 21   
112a  14 13 13 15 11 16 13 13 13 15   15 14 12 11 14 14 14 15 12 14   13 13 13 12 14  8 13 10 12 12   15 14 15 12 11 14 14 14 15 14   
112b  13 15 14 16 15 14 15 15 16 13   15 14 14 15 17 16 15 12 15 14   16 15 14 16 15 12 15 15 17 15   14 17 15 17 17 15 18 15 18 16   
113a  15 10 12 14 13 15 16 14 13 12    9 15 12 13 15 12 12 14 11 14   12 15 15 12 15  9 10 12 13 12   14 15 11 12 14 14 11 13 15 14   
113b  15  9 17 11 16 14 16 13 17 15   11 15 14 14 14 16 15 13 18 14   18 15 15 16 16 18 15 14 16 15   16 15 16 16 15 15 16 15 18 15   
114a  12 12 14 14 15 13 16 13 14 11   13 13 13 14 15  9 15 12 15 14   13 10 11 14 12  9 14 15 12 12   12 14 12  9 12 13 15 16 16 15   
114b  15 16 14 11 13 14 14 12 15 12   12 15 14 14 15 18 15 15 13 15   15 15 18 14 19 15 15 15 17 14   18 18 15 15 16 16 17 14 17 16   
115a  15 11 11 14 14 12 12 15 13 13   12 15 12 14 17 10 13 13 14 10   15 13 14 13 12 10 12 13 12 12   11 14 14 15 10 14 15 14 14 16   
115b  16 12 15 14 15 12 14 13 16 14   12 13 14 15 15 13 15 18 11 15   19 14 17 15 18 15 15 16 13 17   15 16 13 17 28 15 13 18 15 14   
116a  10 12 14 11 13 12 11 15 11 13   13 14 15 14 12 13 15 12 13 14   15 11 14 10 14 12 14 12 10 11   13 13 12 15 14 15 15 14 14 13   
116b  14 15 11 14 16 15 14 15 15 15   17 15 15 14 14 16 17 15 15 14   16 13 16 16 15 17 15 17 15 15   14 16 16 15 16 15 14 15 17 16   
117a  15 13 14 13 13 10 15 12 11 12   13 12 12 14 12 12 15 10 10 10   14 14 13 11 12 14 12 13 14 15   14 13 11 12 14 15 13 13 12 15   
117b  13 12 11 15 15 17 13 11 15 15   17 15 16 13 17 15 17 16 15 17   17 14 15 15 14 10 15 16 13 19   16 14 15 16 16 15 15 17 17 17   
118a  10 12 18 14 11 12 12 14 12 12   14 14 14 11 13 14 15 12  9 11   12 14 15 10 14 12 10 14 11 14   13 15 14 16 12 13 14 14 10 12   
118b  15 10 13 15 15 16 14 15 17 15   15 15 12 15 15 17 16 12 16 15   17 15 16 15 15 14 16 16 18 15   14 19 17 14 14 16 17 16 17 17   
119a  14 12  9 11 14 14 14 14 14  9   12 16 14 15 14 13 16 10 13 11   12 16 10 15 14 28 11 10 14 13   13 12 14 13  9 10 13 13 13 14   
119b  15 13 13 13 14 12 17 14 15  9   12 14 13 14 18 18 14 16 14 15   15 16 16 16 14 16 14 12 17 15   15 16 19 17 15 18 16 17 15 15   
120a  13  9 12 14 15 15 13 13 15 12   13 14 13 14 12 13 14 12 11 12   14 13 13 15 11 12 11 14 14 10   14 14 10 13  9 13 12 12 11 14   
120b  15 13 15 13 16 13 13 14 15 12   15 14 16 14 17 15 15 13 14 19   17 17 14 16 14 14 17 15 15 16   15 17 16 17 16 16 17 14 18 16   
121a  16 15 14 11 12 13 13 13 13 11   12 14 15 12 12 12 14 12 14 12   11 15 14 15 14  9 12 11 14 12   11 13 12 12 13 12 13 11 14 15   
121b  15 15 15 14 12 17 17 16 14 16   13 15 13 16 14 16 17 11 14 13   13 17 18 17 13 15 13 15 17 16   17 16 15 16 13 14 14 18 16 16   
122a  12 13 14 14 11 13 13 14 14 15   15 11 14 12 12 13 15 10 12 12   12 15 13 14 15 14 12 11 15 13   16 13 11 12 11 12 12 15 14 14   
122b  16 10 14 16 12 12 18 15 15 12   15 16 16 15 15 15 16 13 16 15   15 19 18 16 18 16 16 19 17 16   17 15 16 15 16 15 17 15 18 15   
123a  14 11  9 11  9 13 15 15 15 12   16 13  9 13 12 13 13  9 14 14   14 11 14 14 12 14 13 13 14 12   15 12 11 13 11 12 15 13 15 12   
123b  17 12 15 15 15 15 12 15 15 15   15 16 15 17 15 13 15 14 16 17   16 14 18 16 16 16 13 15 13 15   15 16 18 17 15 15 15 15 16 15   
124a  15 15 13 13 16 13 14 12 14 12   12 16 14 10 13 14 12 13 10 12   13 11 11 12 14 10 11 15 12 10   13 11 14 15 14 15 14 14 14 16   
124b  12 12 15 14 15 15 15 15 12 12   14 15 14 15 15 13 13 16 15 16   17 14 14 15 15 15 13 16 17 15   15 15 17 15 13 16 15 15 18 19   
125a  14 12 11 14 12 14 15 12 14 14   14 14 14 15 11 13 13 13 10 11   10 12 14  9 15 10  8 12 12 15   16 13 10 11 12 15 12 14 14 15   
125b  14 12 14 14 13 15 15 14 15 15   13 14 16 13 11 17 14 15 16 13   14 15 16 17 16 15 15 16 18 13   16 17 15 15 14 15 17 15 16 16   
126a  12 12 12 15 13 15 15 13 15 12   13 13 14 12 13 14 16 11  9 15   13 12 11 10 11 11 13 15 12 12   13 11 14 10 12 17 11 14 13 13   
126b  14 15 16 13 16 13 15 16 15 16   14 14 13 17 15 14 18 14 12 15   16 17 17 14 15 15 14 14 19 15   16 16 16 15 16 14 17 17 15 14   
127a  12 15 13 14 12 11 11 15 13 15   12 10 12 11 13 15 15 10 14 13   11 11 11 10 12  8 11 13 10 12   13 15 15 11 12 12 16 16 13 13   
127b  13 15 12 10 14 16 14 10 12 15   15 15 15 15 16 14 15 16 12 14   14 13 17 18 16 14 15 15 16 13   18 17 16 15 13 16 18 14 16 18   
128a  13 13 10 12 12 12 12 14 12 16   13 14 15 12 14 13 10 11 14 12   15  9 13 11 10  9 12 12 15 13   16 14 13 11 11  9 13 14 18 13   
128b  12 11 14 14 15 15 14 11 15 15   13 14 15 13 16 14 14 14 13 15   15 20 17 15 17 15 13 16 14 18   15 15 17 14 16 18 16 16 17 14   
129a  12 12 11 12 11 16 14 11 15 10   15 13 11 14 12 14 13 11 11 13   13 13 12 10 11  8 11 11 12 13   10 10 13 12 14 12 18 11 12 12   
129b  12 12 19 12 15 14 14 15 15 15   13 15 15 17 13 14 17 15 15 17   15 16 16 16 14 15 15 14 15 13   16 15 17 17 15 18 13 19 18 21   
130a  15 10 10 12 14 13 10 14 12 14   13 13 14 23 14 15 14 13 15 14   12 15 14 12 10 13 11 12 11 10   15 13 14  9  8 15 12 16 15 14   
130b  15 13 12 16 18 15 16 14 15 12   15 12 15 15 15 14 16 16 13 15   15 17 17 16 15 16 14 12 13 14   15 15 15 15 15 14 16 13 16 15   
131a  14 16 12 12 14 13 13 17 12 12   13 14 13  9 14 14 12 10 11 12   15 14 15 13 16 12 10 11 12 15   15 15 15 10 11 10 16 13 13 14   
131b  15 13 13 12 10 14 17 17 14 13   14 13 16 14 14 15 16 13 15 16   18 15 16 18 16 14 15 18 15 16   16 15 16 14 16 17 14 15 15 18   
132a  11 15 12 13 13 12 13 12 14 14   13 14 12 13 11 13 11 12 13 15   15 11 12 13 15 12 13 10 10 15   15 15 15 12 13 11 12 12 11 18   
132b  14 15 15 10 13 15 17 15 13 12   15 15 16 16 18 17 16 14 14 16   16 13 12 16 15 14 16 16 14 18   14 16 17 14 15 14 14 16 16 15   
133a  14 11 12 11 11 15 14  8 14 14   13 14 10 12 12 14 12 10 15 11   12 11 15  9 12 11 12 12 11 11   14 11 11 13 12 12 14 14 17 11   
133b  15 14 17 12 14 15 13 15 16 14    9 12 15 16 15 15 17 14 15 14   16 16 14 15 17 14 14 11 13 16   18 14 16 14 13 14 15 13 16 15   
134a  11  9 15 12 11 13 15 12 12 10   15 12 14 13 14 16 14  8 10 12   15 13 14 13 11 12 10 11 10 14   13 14 14  9 15 16 12 13 13 14   
134b  11 12 12 14 15 14 14 15 17 12   16 14 15 15 10 14 15 15 17 16   14 13 15 16 16 16 18 18 15 15   13 13 16 15 16 15 16 15 18 16   
135a  16 11  9 14 16 15 10 14 14 16   15 14 13 15 13 13 12 11 11 10   16 13 15 10 12 12 10 12 10 15   16 12  9 13 14 10 15 14 14 15   
135b  15 12 13 14 14 14 15 16 16 12   13 17 14 14 13 16 15 15 17 15   15 16 17 17 16 13 18 13 15 15   19 16 15 15 15 16 17 17 17 20   
136a  14 13 15 14 14 14 16 12 12 13   13 14 14 12 13 15 10 12 13 15   13 15 11 16 12  9 10 13 12 13   12 16 27 12 11 14 14 13 15 14   
136b  16 11 13 12 16 15 14 16 14 15   15 14 16 15 15 15 15 13 16 15   15 17 14 18 16 18 16 18 18 15   16 14 17 18 14 15 16 12 14 14   
137a  14 10 12 13 15 14 13 12 12 13    9 12 12 12 11 14 15 12 13  8   14 15 11 11 13 12 11 15 13 13   13 15 14 12 14 13 14 13 11 15   
137b  14 10 15 12 14 14 15 15 17 11   15 13 16 15 15 17 16 14 13 13   16 16 16 15 16 13 15 17 17 16   15 17 17 15 14 15 15 17 14 15   
138a  13 12 15 12 11 12 14 13 12 11   14 16 15 14 17 14 14 12  8 13   12 14 14 11 12 11 10 11 14 10   15 16 14 13 14 16 15 12 15 14   
138b  13 12 15 15 11 15 15 14 12 13   13 14 14 14 17 15 16 15 13 15   14 13 18 15 13 15 26 16 16 15   17 16 16 15 14 15 16 14 15 16   
139a  12 12 14 13 11 11 12 15 13 13   10  9 12 14 15 12 11 10 13 15   11 12 15 12 10 11 12 13 12 13   12 12 15 15 13 15 15 17 15 12   
139b  16 14 13 14 13 12 12 14 14 14   14 12 14 16 14 15 17 15 15 15   17 16 15 13 15 15 15 15 16 15   19 18 17 13 18 12 17 16 14 15   
140a  12 10 12 11 14 15 15 11 12 15   14 13 13 15 15 12 12 15 11 15   14 14 15 10 24 13 10 14 10 15   13 14 11 13 13 11 11 14 17 13   
140b  16 14 15 12 17 14 15 18 15 14   16 15 14 15 16 15 15 13 14 15   15 15 14 15 16 16 16 15 17 17   16 18 13 15 15 16 12 20 15 18   
141a  14 13 13 13 13 11 15 14 12 11   15 14 16 14 15 12 11  9 12 12   14 11 15 11 16 11 14 14 13 11   16 14 15 15 14 13 12 13 14  9   
141b  17 14 14 16 15 14 16 16 17 11   11 13 12 15 15 14 14 14 17 16   17 15 15 16 14 17 14 15 13 18   14 15 14 18 13 13 16 14 15 15   
142a  12 11 14 12 15 16 11 15 15 12   10 12 14 15 11 15 14 12 15 12   15 11 13 10 12 13 12 13  9 11    8 13 15 12 12 13 14 15 12 13   
142b  13 12 13 14 16 16 16 16 15 17   16 16 15 15 14 14 16 17 16 17   15 14 18 16 14 16 15 16 15 13   16 12 16 14 15 16 16 16 17 17   
143a  15 13 15 15 11 13 13 15 15 11   10 13 13 16 11 12 11 11 10 13   15 12 14 12 13  9 11 14 12 11   12 15 15  9 11 13 15 15 15 13   
143b  15 14 14 13 14 15 15 15 15 16   15 15 14 15 15 13 15 13 14 15   17 16 15 15 15 17 15 15 15 15   15 17 16 15 16 15 15 18 15 15   
144a  15 14 13 12 16 10 15 11 15 14   11 12  9 12 13 14 12 14 11 15   14 11 11 13 12  9 11 13 10 11   12 12 14 13  8 13 12 15 13 13   
144b  15 14 12 14 14 13 12 14 14 12   15 11 14 14 14 15 16 12 14 13   15 15 16 16 18 13 13 16 15 14   13 16 15 16 14 16 17 14 14 13   
145a  11 12 11 13 13 12 12 11 15 12   10 11 12 15 14 13 12 12 10 11   13 13 13 13 15 11 15  8 14 11   14 10 13 12 11 12 12 13 15 14   
145b  13 10 11 17 13 15 15 15 18 15   13 14 14 15 14 14 15 12 14 16   13 18 15 15 15 15 14 17 15 17   15 15 16 15 15 15 14 15 18 16   
146a  13 13 17 12 14 13 14 13 11  9   11 14  9 14 12 11 15 10 13  9   13 15 12 12 16 11 12 15 12 15   10 12 15 12 12 11 16 13 15 16   
146b  15 12 15 14 16 16 15 15 16 12   12 15 14 13 16 14 18 15 15 14   18 16 15 17 15 15 18 17 15 17   15 15 17 15 15 12 18 17 16 16   
147a  13 13 13 12 13 15 15 13 16 11   15 13 11 12 16 15 12 11 11 11   13 14 11 13 11 12 13  9 14 13   13 14 13 14 14 13 14 15 14 11   
147b  16 11 13 14 13 17 15 13 16 16   15 13 13 16 18 16 16 16 16 16   15 17 15 16 15 17 13 15 15 14   14 15 16 15 16 16 16 16 16 15   
148a  15 15 12 13 14  9 15 15 12 14   13 12 10 12 13 14 13 12 12 14   12 11 13 14 14 12 12 13 12 14   14 16 15 11 12 14 13 13 14 13   
148b  16 15 13 14 15 13 15 16 16 15   12 14 14 13 13 15 16 12 13 18   16 15 15 15 17 14 15 18 16 17   15 14 17 14 16 13 15 16 15 18   
149a  13 13 12 16 13 11 14 14 12  9   11 12 15 14 14 12 14 13 14 12   13 14 14 11 13 10 15 10 14 12   15 10 14 13  9 12 13 15 13 16   
149b  15 11 10 15 16 14 15 15 14 15   12 10 15 15 16 13 15 13 15 16   15 18 15 13 15 14 12 17 16 12   16 15 18 12 14 14 16 13 13 16   
150a  14 13 13 13 15 13 12 17 12 14   11 12 12 12 11 13 11 12 15 12   12 15 11 13 15 12 12 13 14 13   10 13 15 10 15 15 13 13 13 14   
150b  18 11 13 15 16 14 13 15 15 15   15 15 19 14 13 15 15 14 14 17   16 17 16 15 16 15 15 13 16 15   15 15 20 15 16 15 18 17 15 17   
151a  12 12 13 14 12 16 16 12 15 14   15 12 15 12 14 12 15 10 11 11   15 13 12 10 12 11 11 11 15 14   12 10 11 11 12 12  9 12 13 15   
151b  11 14 11 11 13 15 16 15 16 15   15 15 16 14 13 15 16 15 13 13   16 19 17 15 16 16 16 17 15 16   16 18 16 13 16 15 16 15 15 15   
152a  16 12 14  8 12 15 13 16 13 11   13 14 15 12 13 14 12 12 11 12   13 12 14 13 13 11 12 10 11 14   14 11 15 10 10 12 13 15 10 13   
152b  12 14 13 17 13 14 15 15 15 15   13 14 14 16 15 15 13 12 14 14   16 16 15 16 17 13 14 16 15 15   16 17 20 12 14 13 15 16 16 16   
153a  11 12 15 13 12 14 15 12 12 14   13 14 16 13 16 13 14 12 12 15   14 10 12 13 12 12 10 14 12 15   30 13 13  9 10 15 15 13 15 12   
153b  13 12 15 15 12 15 15 15 15 14   15 16 14 16 16 15 12 13 14 14   16 16 17 14 15 15 15 15 16 16   17 15 16 15 15 14 15 15 16 15   
154a  16 11 15 16 15 11 12 12 14 11   13 13 15 16 10 12 12 11 16 15   12 12 17 13 12 13 10 12 12 12   15 15 12 13 11 13 12 14 14 15   
154b  15 17 13 14 15 15 15 14 15 15   12 14 15 16 15 16 15 16 14 15   17 15 14 17 14 14 15 16 14 15   15 15 17 15 17 15 16 15 16 16   
155a  14 13 10 14 12 11 14 13 13  9   15 15 13 11 15 15 15 11 15 12   13 11 12 14 14 12 12  9 14 14   12 12 14 14 12 13 12 15 11 13   
155b  15 11 13 10 11 14 15 13 13 15   15 14 12 10 17 12 15 15 14 16   14 15 19 16 14 15 15 16 17 18   14 14 15 13 15 18 13 19 19 13   
156a  15 12 13 12 16  9 16 16 13 10   12 12 13 13 11 15 12 13 12 12   14  9 15 11 13 12 12 15 15 10   13 11 13 12 12 11 15 12 12 13   
156b  14 10 13 12 15 16 12 15 15 15   11 17 16 13 13 16 16 14 14 11   17 15 15 15 19 15 16 14 16 16   19 15 14 18 17 16 16 14 17 18   
157a  13 13 16 13 13 11 16 14 13 14   14 12 10 13 12 11 14  8 14 10    9 11 14 14 12 12  9 13  9 14   13 12 13 12 13 14 13 16 15 12   
157b  15 12 14 13 13 16 15 12 13 11   15 16 14 11 15 15 14 14 16 16   15 17 18 17 13 16 14 14 18 15   15 12 15 15 15 17 14 18 16 15   
158a  15 10 15 12 15 14 12 14 14 14   13 13 13 10  8 14 13 13 11 13   13 14 14 12 15 11 12 10 11 14   11 16 15 12 13 12 12 12 12 16   
158b  14 11 16 11 12 15 11 13 15 15   15 14 15 14 15 15 17 15 15 13   16 14 15 16 16 15 17 19 15 15   19 14 14 15 15 15 15 15 15 17   
159a  13 10 12 12 12 14 14 13 13  9   14 14 13  9 12 11 14 11 16 10   14 11 16 11 13 11 11 10 13 13   12 13 12 15 15 15 14 15 14 13   
159b  14 13 12 13 14 12 15 13 16 13   11 15 14 13 14 18 15 16 15 14   13 16 15 13 15 15 15 15 18 14   15 14 19 16 16 18 17 13 15 18   
160a  15 15  9 15 14 14 12 14 14 15   10 13 14 14 11 13 12 11 12 12   15 12 13 11 13 10  9  9 13 13   12 12 15 12 14 16 14 13 15 14   
160b  15 10 12 14 14 14 15 15 12 15   16 16 16 13 17 17 17 14 13 15   16 15 15 13 15 15 13 18 18 16   18 16 14 14 16 15 17 15 18 17   
161a  12 15 12 15 10 14 11 12 13 11   12 12 11 13 13 13 12  9  9 14   13 10 14 12 15 10 14 11 11 13   16 14 14 13 12 14 13 13 13 13   
161b  13 12 14 15 12 12 15 12 13 13   13 17 16 17 15 17 15 14 13 12   16 15 15 16 18 14 17 15 15 16   15 15 17 15 17 14 14 15 19 12   
162a  11 13  9 10 12 13 13 13 14  9   15 12 15 11 13 14 15 14 15 13   13 12 15 14 14 12 12 12 12  8   13 12 14  8 12 13 11 16 13 14   
162b  14 16 14 16 12 14 17 14 16 11   14 15 15 14 15 17 16 13 16 15   18 19 14 16 16 17 14 13 15 17   20 15 17 16 15 17 16 15 20 15   
