###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  11011-11111  10111-11111  11111-11111  11111-11101  01111-11111  11011-11101  11101-11011  11000-11110  
273  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  01011-11000  
274  11111-11111  11111-11111  11111-11111  11111-01111  11011-11111  10111-11111  10111-11011  11111-10111  
275  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11001  11111-11111  11010-10111  
276  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-10111  11011-11111  11101-01111  
277  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-00001  11111-01111  11111-10100  
278  11111-11111  01111-11111  11111-11111  11111-11111  10111-01111  01111-11111  11110-11110  11100-11011  
279  11111-11111  11011-11111  11111-11111  11111-11111  11111-11110  11111-11011  01111-11101  11111-01100  
280  11111-01111  11111-11111  11111-11111  11110-11111  11110-11111  11111-11111  01111-01111  11111-11111  
281  00111-11111  11101-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11100  
282  10110-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  10111-00110  11111-01111  
283  11111-11111  11111-11111  11111-11110  11111-11111  11011-11011  11101-11011  11111-10001  11101-11111  
284  11101-11111  11111-11111  11111-11011  01111-11111  11111-11011  11111-11111  10111-11101  11011-11111  
285  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-00101  11100-11111  11111-11111  
286  11111-11111  11111-11111  11111-11111  10111-11111  01111-10111  01100-11010  01110-11111  11101-00111  
287  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01100  11111-01111  
288  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01011  11011-11111  10110-11111  
289  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  01111-11111  11110-11100  
290  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11010-10100  
291  10111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-01111  11111-11111  01100-11111  
292  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11110  11111-11111  11011-11100  
293  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11110-11111  10111-10111  11011-10111  
294  11111-11111  11111-11111  11011-11111  11111-11101  10111-11111  11101-11111  11111-11110  11010-11100  
295  11111-11011  11101-11111  11111-11111  11111-11111  11111-11110  11000-11010  10101-01111  11101-10111  
296  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11101-11101  11111-11111  
297  11111-11111  11111-10011  11111-11111  11111-11111  11100-11111  01111-11110  10100-11111  11101-11100  
298  11111-11111  11111-10111  11010-11111  11111-11011  11111-11111  11011-11111  11111-01101  11010-10100  
299  11111-11111  11011-11111  11111-11111  11111-11111  11111-01111  10110-11111  11111-11101  11111-11100  
300  11100-01111  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  10101-10100  
301  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11000  11111-11111  
302  11111-11111  11111-11111  11111-11111  11111-10101  11111-11011  11110-10111  11110-10011  00110-11100  
303  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11101-11111  11101-11101  10111-10100  
304  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11101-11110  11111-11100  
305  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  11011-11111  10111-10011  
306  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-01111  11110-01111  11111-00100  
307  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11011-11101  11111-11111  10111-11000  
308  11111-11111  11111-11111  11111-11111  11111-11111  10111-11110  11110-01110  11111-11110  10111-11100  
309  11111-11111  11111-11111  11111-11111  11111-11010  11111-11111  11111-11111  11101-11111  11111-10100  
310  11111-11111  10111-11101  11111-11111  11111-10111  11011-11111  11111-11110  11011-11111  01011-11100  
311  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11110-11111  11111-10101  11011-11100  
312  11111-11111  11111-11111  11111-10111  11111-11011  11111-11111  01111-11110  01111-11001  11011-10111  
313  11101-11111  11111-11111  11111-11111  11111-11111  11101-11011  11111-11100  11111-11101  11110-11111  
314  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01011-11011  01111-10110  01111-11100  
315  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11011-11011  11111-11110  11011-10111  
316  01111-11111  11110-11111  11111-11111  11111-11111  11111-01111  11111-11110  11111-11111  11101-10111  
317  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-10110  11011-01111  11111-00111  
318  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11111  11011-10101  11111-11100  
319  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10101  11111-11111  11111-10111  
320  11111-11111  11111-11111  11101-11111  11111-11111  01111-11111  11001-11111  10101-10110  11101-10011  
321  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11011-11110  01111-11111  10111-01111  
322  11111-11111  11011-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11101  01101-11111  
323  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  01111-11101  11110-11011  11111-10100  
324  11111-11111  11111-11111  11111-10111  11111-11111  11111-11011  11110-11111  11101-10111  11011-11100  
325  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11010  01101-11100  
326  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-01111  11100-01100  
327  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-00011  11000-01111  
328  11111-11111  11111-11111  11111-11111  11111-11111  11111-01111  01111-11111  01111-11001  11010-11100  
329  11111-11111  11111-11111  11011-11111  11111-11111  11011-11111  11111-11111  11011-01111  01111-11100  
330  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-01101  10101-11000  
331  11111-11101  11111-11111  11111-11111  11111-11110  11111-11111  00101-11110  11110-11100  11111-00100  
332  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-01011  11111-10111  11011-11110  
333  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11110-11111  11001-11011  
334  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11100  11101-11011  
335  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  01111-11111  11111-11101  11111-11111  
336  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11110  00111-11011  11011-11100  
