###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  11  9 14 11  9 10 12 15 13 13   10  9 12 10 12 12 11 10 12 11    9 12 12  8 12 12  8  9 13  8   12  7 11 10 11  9  9 14  8 11   
 81b  13  9 10 10 12 11 13 13 11 11    9  9 11 10 11 12  8 10 10 10   13 11  9 12 11 11 12  8 14  8   10 12 12 11 11 12  9 10 12 12   
 82a   8 10 12 12 12 12 12 10 14  8   13 14 14 13 10  8 11 11  9 12   11 11 11 11 10 10 10 11 10  7    9 12  8 10  9 10 10  9 11 10   
 82b   8 10 11  9 10  9 13 11  9 12   11 10 12 12 10 13  9 12 11  9    9  9 14 12 13 13 13 10 11  9   12 11 10 12 10 11 11 12 10  7   
 83a  13 13 13 12  9 10 12 14 14 13    9 16 12 13 14 13 11  9 11 12   10  9 12 10 10 10 11  9 11 12    9 12 10 13 10 10  9 12 11 11   
 83b   9 11  9 11 12 12 10  9 12 14   12 14 13 11 11 11 11 12  8 11   12 10 11  9  9 11 12  9 12 12   15  9 15 13 12  9 12 10  8  9   
 84a  11 10 13 10  9 12 11 12 11 14   10 10 12 10 12 12  9 10 10 10   11 10 10 10  9 11  8 12 10 10   11  9 10 11  7 13 10 12 10 10   
 84b  11 11 11 12 12 12 10 10 11 10   10 12  9 12 11 12 11 13 10 10   14 10  9 10 12 12 13 11  9  9   12 10 13 10  9 12 11 10  9  7   
 85a  10 12 11 12 12 11 12 11 12 10   13 11 11 10 11  9 13  9 10  9    8 12 10 11 13 10 12  9 11  8   12  9  9 12 10 10 12 12 11 11   
 85b  15  9 12 12 10 15 10 10  9 11   11 11  9 10  9 12 11  9  9 11   12  9 13 14 13  9 11 12  9 13    9 15 12  9 12 12 11 11 12 10   
 86a  10 10 12 11 13 15 10 10 10 12   12 11 15 12 12 13 14 12 12 12   12 10  8 12  9 13 11  9 10 13   12  8 10  9 11 13 10 10 11 12   
 86b  12 12 11 10  8  8  9 12 10 11   12 11 11 12 10 11 12 10 10 11   13  9 12  7 11  9 12 10  9 11    7  9  8 10  8 10 10 12  9  7   
 87a  10 11  9 13 14 10 11 11 10 12   12  8  8 12 11 10 12 10 10 12   10  9  9 12 10 11  8  9  8  8    9 10 11 12 12 12 12  9  8 11   
 87b  10  9 12 12 10  9  8 14 10 14   12 11  8 10 10 11 14  9 12 15   13 11  9 10 11 11  9 11  8 12   10 12 10  8 10 10 11  9 14  8   
 88a  12 11 12 13 13 11 11  8 12 13    9  9 12  8 12 12 13 12 13  9   13 11 13  9  9 10  8  9  9 11   11 11  9 12 11  8 11 10 13 10   
 88b  11 14 10 13  7 10 11 10 14  9   12 12 11 11 11 11 11 12 11 11    8 11  9 13 13  9 11  9 10 11    9  9 10 12 11 14 11 10 12 11   
 89a  10 12 10 12 12 13 10 14 12 12   10 12 12 12 11 10  8 11  9 12    9  8 11 11 11 10  8  9 10 14   11 10 11  9  9 11 14 11 12  9   
 89b  11 11 11  7 14 14 11 10 11 11   10 11 12 12 11 11 10 14 14 12    8 11  9 10 10 13  8 15  9 10    9 10 10  9 10 15 11  8 14  7   
 90a   9 10 13 11  8 14 10 14  8 10    9 10 14  9 15  9  8 12 11 12   11 12  9 12  9 11  8  9 10 12    9 14 10  9 10 10 11 10 13  9   
 90b  12  8  9  9 10 11 11 11 12  8   12 12 11 11 13 11 13 10 11 10   10 12 10 11 11 11 12  9 11 13    7 10 10  9 11 12 13  8  9 12   
 91a  12 11 11 11 11 11 10 10  9  8   12 10 11 10 11  8  9 11 10 12   10 14  9  9  9 10 10 11  9 13   12 11 10 12  9 11 11 12 10 10   
 91b  10 11 10  8 11 11 10 12 11 12    9 11 11 12 12 12 11 11  9  9   11 13 10  9 12  9 10 11 11 13   12 11 13 12 11 12 12 12  8 11   
 92a  10 11 12 14 11 11 11 12 14 10   12 10  9 12 10 11 12 11  9 13   11 11 12  9  8  7  8  8  8 10   10 12  8 12 12  9 11 11  7  9   
 92b   9 10 11  8 12  8 12 11 11 11   13 11 12 10 10 14  9 12 12  9   12  9  8 13 11 12 12  8  9 10    8 12 10  8  8  9 12  8 10  9   
 93a  10 10 12 13 11  9  9 12 11 14   12 11 13 12 10 11 11  9 10  9    9  7 13  9  9 10  9  9 13  9    9 12 11 13 12  9  9 11 12 12   
 93b  11 12 14  7 11 13  9 12 10 12   12 10 10 11 15 11 11  8 10 11    8 10 12 11 10 12 11 12 13 10   11 10  9 12 15 10  9 11  9  9   
 94a  12 11 14 12 11  8 13  9 12 11   12 12  9 12 11 11  9 11  9 10   10 10 10 10  9  9  9  8 10  9   11 11 11 12 10 11 11  9 12 10   
 94b  10 13 13 10 10 10 16 12  9  9   11  9 10 11 13  9 11 12 11  9   11 11 11 12  9 12 10  9  9 15   11  9  8 11 10 11 12 10 10 10   
 95a   8 12 11 11 11 11 11 10  9  9   11 12 13 10 11 12 10 10 11 12   10 11 11  9  9 10 12 11 12  8   10 10  9 13  9  8  9 14 13 11   
 95b   9  9 11 11 12 13  9 12  9 10    9 12 10 11 11 11 11 15 12 12   12  9 12 12 12 12 12 11  9 13    9  8 12  9 11 10 10 11 11 11   
 96a  12 10  9 12 10 13 10 12 15 11   10 12 12  9 12 11 14 11  9 12   10 10 11 10 12 12 11 11 12 10   12  8 10 13 11 10  9 13 10  8   
 96b  10 10 11 11  9 13 13 11 12  9   11 10 11 12 12  8 12 10  9 13   11  8 11 11 15 12  9 10 11  8    9 10 12  9  9 11 13 11  7 13   
 97a  12 10  9 11 10  8 14  8 11 10   11 10 10  8 12 11  9  9 11 10   13 12 13  9 11  9  9 11  9 10    8 11  9 10 12 12 11 10  9  8   
 97b  10 11 14 10 11  8 11 11 12 12   12  8  9  9 13 11 11 12 11 10   12 10 13  9 13 13 10 13  9 11   15 10  9 12 12  9 14 12 11 11   
 98a  10  8 11 15 10 11 11 14 12  9   12  9 14 10 10 11  9 14  8 11   10  9 10  9  8 11  9 10  8 11   11 14  9 12  9  9  8 11  9 11   
 98b   8  9 12 12  8 11 12  9 11  9   11 13 11  9 10 12 10 12 11 12   12 12 14 11 11 14 11 12 13 13   10 11 10 10 12 11 12 10  6 10   
 99a  13 12 13 10 11 11 10 13 11  9   12 11 12 13 12 10 10 10 10 13    9 13  9  9  8  8 10  7 11  9    6 10 13  7 10 11 13  9 11 12   
 99b  11 11 11  9 15 11 12 10 12 13   13 14 10 10 12  9 13 11 11  9   11 12  9  9 15 10 11 12  8 13   12  9 10 12 11 12  8 10 10 10   
100a  10 10 10 10 11 12 11  9 12 13   12 11 12 14 12 11 11 10 10  8    9  9  9 11 10  8  8  8  9  9   11  9  9  9 11 14 11 11  8  9   
100b  11 12 13 10 11 12 11 10  9 12    9  9 11 11 10  9 12 13 12  9   13 10 10  9  8 11 12  7 15 12   12  9  9  9 10  9  7 13  9 11   
101a   8 12  8  9 10 10 10 12 12 11   12 14 12 11  9 11 13 13 11  9    9 10  8  9  9 10  8 11 10 10    9  9 10 12 14 12 10 13  9 11   
101b  10  9 12 10  9 12 10 11 15 12   12 11 11 10  9 11 13 10 10 11   11 11 14  9 12  9  8 12 13 13   14  8 10 10 14  9  6 10 11 11   
102a  12  9  9 13 10 12 10 11 12 10   11  9 10 12  9 12 12  8 10 10   10  9 10 10 11 13 10 12 10 10   10 12 10  8 10  9 11  9  9  9   
102b   9  9 10 12  9 12 10 11 11  9   10  9 15  9 12 12 10 14 13 12   12 15 11 13  9 11  9  9  9  9   11 13 13 10 11 10 11 12 10 11   
103a   8 12 12 11 12 11 10 14 10 11   12 15  9  9 11 15 10  9  9 11   12 10 10 13 12  8  9 10  8  8   11 11  8 10 11 12  8 12 10 11   
103b  12 11 10 12 11  7  8 10 11 11    9 14 13 12 13 10 11 10 13 12   10 11 10 11 10 13 11 11 11 14   10  9 10 15 11 12 12 11 11 10   
104a   9 10 13  8 11 10  8 11 11 11   12  9  9 12 10 10 12 12 12 11    8 12 12  9 10 12  9  8  9  9    9  8 10 10  7 12  8  9 11  9   
104b   8 11 13 12 12 10 14  9 12 11   10  9 11 10 12 10 11 14 12  8   13 10  9 11 12 12 10 11 11 10   10 11 13 10 13 12 12 13 11  9   
105a  10 11 13 12 11 10 10  9 15 13   12 11 10 10  9 12  9 11 11 10   11  9 10 10  9 10  9 12  9  9    9  8  8  7 11  8 10 12 14 13   
105b  11 13  8  9 10 11  8  9 10  8   12 11 10  8 13 10 10 12  9  9   12 11 10 11 12 11 10 12 11 11   11 12  8 10  9 10 13  9 11  9   
106a   8 12 11 10 14 12 10  9 10  9   10  9 10 11 10 10 13 11 13 12   13 11  9  8 11 10  9 11  9 11    9  9 11 14  9 11 10 10 10 12   
106b   8 11 13  8 11 13 12  9  8 10   12 12 10 10  9 10 11 12 12  9   13  9  9 10  8  9  9 13  9  9   10  9 12 11 11 10  9  9 12 11   
107a  10 14 12  8 11  9 12 10  8 12   15 12 10 10 12 11 11  8 14  9   10 10 14  9 11  9 11  9  9  8    9 10 10 11 12 10  9  9 11 10   
107b   7 14  9 12  9 11 14  9 10 10   15 14 11 11 11 12 10 11 12 10   12 10 12  9 12  8 11 12 10  9   10 11 13 11 12 10 10  9 10 12   
108a  12 12 11 11 13 13 12 12 11 12   13 12 12 11 12 11  9 11 11 12   12  8 13 11  8  8  7 12  8  7    9 11 12  9 12 11 12 11 10 12   
108b  11 11 10 14 10  8 11 11 12  9   11 10 11 10 10 10 11 12 12 11   11 12  9  8 14 11  7 10 11 14    8 11 15 12 14 12 15  8 13  7   
109a  10 12  9  9 13  9 13 12 12 12    9 10 10 11 13  9 11 10 13  9   12 11 12  8 10  7  9 11 10 11    8 11  8 11 10 13 12  9 10 12   
109b   9 11 14 14 11 10 10 10 12 12   10 10  9 11 11  9 12  9  9  9   10 12 13  9 12 10  9 10 11 12    9  9 11 11 13 10  9  9 10 15   
110a  12 12  9 11 11 10 12 13  9 11   13 10 13 11 12 10 14 10 11  9   11  9  9  7 10  9  9 11 11  9    9 13  7 12 11 10 12 10  7 10   
110b  10 12 12 11 11  8  9 10  9 14   12 14 11 12 10 11  9 12 11 11   11  8 10 13 10 11 13 11 12 10    8 11 10 10 13  8  9  9  9  9   
111a  10 13 11  9 10  9 11 11 13 10   10  9 11 12 11 10 11 10 12 10    9 11 10  8 11  6  9  8  9 10    6 11 10  9 10 11  9 11 10 10   
111b   9 10 10  9 11 13 11 14 10 11   16 10 11 11  9  8 14 13 10 10   11  9  9 10  9 12 11 12 11 13    9 10  8 12 12 11 10 10 10 11   
112a  14 10 12 10 10 12 14 11 10 12   12  9 11  9  9 12  9  9 10 11    9 10  9  8 12 13  9 14  9 11    8 10  7  9 11  8  8 12  9  9   
112b   8 11 15 10  9 11 11 15 10  9   12  7 11 10 12 10 11 12  9  9    9  9 13 11  9  9 12 11  9 10   13 10 11 10 10 10 13  9 12  9   
113a  12 11 12 10 12 11 12 12 10 11    9 14 14 12  9 10 11 11 13 12    8  9 12 10  9 11  9  8  9 11    9 10 10 10 11 11 10 13  9 11   
113b  12 12 11 11  9  9 10  9 10 10   12 10 13 14  8 14  9  8  9  9    8 13 10 12 13  9 12 13  9 12   10 10 10 11  8  9  9 14  8 10   
114a  10  9 10 14 12  9 14  9 12  9   11 11  8 10  9 11  9  9  9 11   10 11  9  9 10 10  9  9 12 12   11  9 10 10  9  9  9 10 10 11   
114b  10  9 13 10 10 14 11 10 11  9   13 10  9  8 13 11 12 12 10 11    9 12 10 11 10 12 11 12 11 12   12 11  8 12  8  9 14 10 10  8   
115a  14 10 12 10 14 11 12 10 11 12   13 12 12 11 11 10  9 14  8  9   12 10 11 11 11  9 10  8  8 10   11 10 11 10  9  9  9 11 10  9   
115b   9 12 11 11 11 10 12  9 10 11   10 10 11  9 11 12  8 12 10 13   11 10 10  9 12 10 11 12 11 13   11 11 12  8 11  9 13 10 10 11   
116a  10 10 13 13  9 10  9  9 10 14   13 12 10 11 12 10 11 13  9  9    9  7  9  8  9  9 11  8 10  8   10 10  9  7 10 10 13 10 10 12   
116b  12 10 12 12 11 11 12  9 11 11   10  9 12 12  9 10 12 11 12 12   11 12  9 13 12 11 10 10  8 10    9  7 11 11 11 11  9  9 11 12   
117a   9 15 11 11 10 11  9 10 12 11    9 11  9  9 12 11 11 11 10  9   10 11  8  8 10 10 11 10 10 11    9  7  8 12 13 12 11 10 11 14   
117b   8  8 12 12 12 11  8 11 10 12   12 10 15  9 10 12  8 10 10  9   12  8 12 11  9  8 11  9  9 14    9  9 10 11 10 15 10 12 11 10   
118a   9 11 11 10 13 12 10  8 12 10   11 11 11 11 11  9 11 14 11  9   11 10 11  9 10 10 11 10 11 10   11 10  8 10 11  8 10 12 10 11   
118b  12  9 11 11 12 12  9 10 12  9   11 11  9 11  8 13  9 11 15  8   12  9 14 12 10 10 11 10  9 10    9 11 11  9 10  9  9 11  9  9   
119a  10 10 12 13 13  9 11 10 11  9   11 13 11 10 10 15  9  7 10 11   10  9  9  8  9  9 11 12  9 13    8 11 10 11  8  9  7 11  8 11   
119b  11  9 14  9 10 11 11  8 12 10   11 10 10 12 11 11 11 11 12 11   11  9 11 11  8 12 11 11 10 11   11 10 12 10 11 12  9 11 11 11   
120a  10 12  9 12 14 11 13  9 12 12   10  9 14 15 14 11 10 11 10 11   10 10 12  9 11  8  9  9  9  9   10 10  9  8  9 10  9 11  8 13   
120b  10 11  9  9  9 11  9 11  9  9   11 11 12 11 13 11  9  9 11 14   11 10 12  9 11 10 10 10  9 11   13 11  9  9 12 12 11 11 10 11   
121a   8 10 11 14 12 10 11 12 11 14    8 10 14 11 12  9 10 12 10 10   10  9 10 10  7  5 10  9 13 11    8  8 10 10 11 10  9  9 10  8   
121b  11 10 10 10 11  9  9 11 12 10   10 13 11 10 10  9 15  9 10 10    8  9 11  9  9  8 12 13  9 10   12 12  9 10 12 11 11 13 12 11   
122a  11 10 13 12  9 12 13 11 12 13   11  9 11  9 10 14 10 11 12 10    8 10  8  9  8  9 10  9 12 11    8  7 10 12  9 11  7  9  9  8   
122b  12 10  9  9 13  9 11  7  9  9   10 11 11 10 10 14  9 10 11 10   12  7 11 10 12  8 12  9 11 10    9  9 13  9 10  9  9  9 13  9   
123a  10  8 12 10  9 11 10 11 10 10   10  9  9 12 10  9 11 12 10 10    9 21 10  8  9 10  9  9  9  9    9 11  8 10 10  9 11  9  9  9   
123b  12 10 10 11  9 11  9 11 12 11   10 11  8 10 14  9 12 10 12  9   10 11  8 11 12 11 12 12 10 12   14 10  8  9 11 10 11 11 11 12   
124a  11  9 10 12  9 11 10 10 10 13   10 12  8 11 11  9 10 11  9 12   11  9  9  9 10  9 11 10  9  9    9 10 10 12  9  9  8 10  9 12   
124b   9  9 12 10 10 13 11 11 15 12   10  9  8 10  9 10 16 12  9 13    6 10 10  9 10 12  9 11 11  9    9 10 10 12 14 13  9  8 12 11   
125a  10 12  9 12 11 13 10 14 11  9    9 11 10  9 11 10 10  9 11 11    9  8  9 12 12 10  9  7  9 10   10 10 10  9  9 12 11 10 14 11   
125b   9 12 12 12 10 12 11 14  9 13   11 10 11 11  8 12 10 13 11 12   11  9 11  9 11 11 12 11 12 10    9 11 11 15 12  9 11  7 11 10   
126a  14 12 11 10 11 10 13 10 10 10   11 13 12  8 12  9 10 11 12  9    9 10  8  9 10 10  9  9  9 12    8 11  9  9  9 11 14 11 10 10   
126b  11  8 15 10 10 11  8 11 12  9    9  9 11 12 13 11 14  8 13  8   11 11 12  9  8  9 11 11 15 12   11 10  9 14  8  9 12 10  8  6   
127a   8 11 10 13 12 14  9 12  8 11   11 11  9 12  9 12 10 10  9 11   10  9 10  9 13 11  9  9 10 11   11  8 10  7 10  9 10 10 10  9   
127b  10  7 12  9 11 14  9  8 12 12    9 12  9 10 11 12 10 11 12  8   11 12 12  8 13 12  7 12 10 13   11  8 11 10  8 11 10 12  9 12   
128a   9 10 11  9 12 12 14 11 13 12    9 12  9 10 12 11 12  8  9 10   11 10  9 10  8  7  9 12 11  6   10 11  9 11  9  8 12  7 10 10   
128b   7 11  8 13 11 10 10 11 14 12   12  9 12 10 12 10 11  9 11 12   11 12 10 12 10  9  9  9 15 12   10 10  9 11 11  9 11  8 11  9   
129a  12 12 11 11  9 11 11 12 12 11   14  9 10  9 10 12 12 10 10  9   11  9 13  9  9 10  8  9  7  9   10  9  8 12  7 10  7 10  8 11   
129b  13 10  9 10 10 12 10 13  9  9   12  8 12 10  9  8 12 10 11  9    9 12 12 11 15 13 12 12 14 10    8 14 11  8 12 10 11  7  9 12   
130a  10 13 11 13 10 10  8 12  9 10    9  9 11 12 12  9 10 13 12 12   10  8 10  8 11 11  9 11 12  9    8  9  9  8 11 12 11  9  9 10   
130b  10 12  9 13  9 10 13 10 11  9   10  9  9  8 14  9  9 12 11 11   11  9 14  7  9 11  9 10  9 18    9 12 11 11 12 12 10 12 16  8   
131a   8 12 14 14 14  9  9 11 12 10   11 13 13 10 11  9  9 10 11 10    9 12  9  9 10 11  8  9 11  9   11 10  8 11 10 10 14  9 11 10   
131b  11 10  9 12 10 14  9 12 12 12   11 10 10  9 13  9 10 10 10 10   12 11 12 10 11 11 10 12 10  9   10 12  9 12  9 13  9  7  9 10   
132a   8 10 10 12 11  8 14 10 10 10   12 10 11 10  9 10 11 10  7 10    9  9 10 12  9 10 10 11  9 10   10 10  9  7  9 11 11  9  9 13   
132b  14 10  9  9 13  9 12 12 12  8    8 10  9  9 12 12 12 11 10 10    9 10 10 11 13 10  9 10 11 10   12 11 13  9  8  9  8 11  9  9   
133a  12 12 11 11 12 13 11 10 10 10   10 11 11  8 13 11 11  8  9 10   11 10  9  8 10  6 11 10  9 10   11  9 10 10 12 12 12  6 10  8   
133b  10 12  9  9 13 10 10 10  7 12    9 10  7 12 11 11  9 12 19  8   11 12 11 11  8  9 10  9  9 10   14 11 10  8 13 11 11  7 12  9   
134a  15 10 11 13 12 13  8  9  9 10   11  9 11  9  9 10  9 12 12  9   10  8  8 12  8 11  9 12  9 10   10  8 10  9  8  9 10 10  9  9   
134b   9 11 12  9  9  7  9 10  9 11    9 11 12  9  9 12 13  8  9 10   11 10 11 12 10 12 13  9  7 12   10 10 11  7 11 10  9  9 10  9   
135a   8 11  9 10 13 10  7 11 12  8   11  9 12  7  9 10 10 11  9 10   10 10 12  9 10  9  9  8 10  9   13 11 10  8  9 10 10 11 10 10   
135b  10 14 10 10 12 10  9 11 10 12   10  9 11 10 10 10 11 10  9 11   11 10 11  8 13 12  9 10 13  8   12 10 11 10  9 12 12 11 10 10   
136a   8 10 12  8 12 10 11 13 10 12   10 12 12  9 10  9  9 10 12  9   11 10 12  9 10 12  8 12  9  9    8 13  9 11  5 10  8  9  9  5   
136b  10 12 11  9 10 14 13  9  9  9   13 11  9 10 12  8  7 10 12  9   10 10 13  9 11 11 10 11 10 13   10  8 12 13 12 10 12  9 11 10   
137a  12  9  9 11 12  9 11  9  9 10   12 11  9 10 12 10  9 11 11 12    9  9 10 13 11  8  9  9  9  9    9  9  9 12  8 10  9  9  8 10   
137b   9 11 10 11 12 12 11 12 10  9    8  8 11 11  8 12  7 13 10 12   10 10 12 15 10 10 10 12  9 12   10 16  8 10  9  7  9  9 12  9   
138a   9 11 13 10 11 10 10 10 13 11    8 10 12 10 10 12  6  7 11 10    9 11 10  9 11  9  8  7 11  9   12  8  9  9  9  8  8 11 10  9   
138b   7  8 12  9 13  8 13  9 12  9   11 10 10 13 12  8 10  8  9 14   11 10  9 11  8 10  9  9  9 10   11 12 12 12 11 11 10  8  9  9   
139a   8  7 11 10  9  9  9 11  8 13   10  8 10 12 11 11 10 10  9  9    8 11 12 11  9  9  9  7  9 11    9  7 11 12  8 11  8 12  9  9   
139b  11  9 12 11 14 14 10  9  9 12   10 12 12 10 10 10 11 11 12  7    9  9 10 11  8  8 10 10  9 11    9 10  9 12 12  8 12 11  7 13   
140a   8 11 11  9  9  9  9  9  9 10   10 11 10  9 11  9  9 11  9 12    8  7 11  9 10  9 10  8 10  8    8  9  8  9  8  7 11 10  8  8   
140b   7 13 12  7  9  9 12  9 14 10   10 12  9  9  9 11 10 14 10 10   13 11  9  9  9 11 10  9  9 12    7 12 11 14  9  8  9  9  8  8   
141a   8  9  8 12 10  9 11  8 10 11   11 14 10  9 10 13  9  9  9  9   11  8  9 10  8 11  9 10  9  9   11  9  8 12  8 12 10 12  7 10   
141b   9  7  9  9 11  9 10  8 12 12   10 13 14 11  9 10 10  9  9  8    9 11 10 11  9 10 11  8 10  9    9  9  9  8  9 12 12  9 10  9   
142a  12 10 12  9 10 11  8 10 11 10   10  9 12  9 11 10 10  9 13  9    9  8 10  9  9  9 11  9 11  8   10  7 10 11 11 11 10  9 10  9   
142b   9  9  8 13  9 12 11 11 13  9   11 11 10 11 11 10 11 14  9 12   11 10  7 10 10 14 13 11 12 10   10  8 11 10  9 12  9 11 12  9   
143a   8 12 12 12 10 13  8 11 12  9   11  9  9  8  9 11 11 10 10  9    8 10 13 15 10  8 12  8 12 11   10 11 10 11  9 11 11  8 11  9   
143b   9 13 10  9 13  9 12 11  9 15   12 11 12 14  9  8 10 11 10 11   10 11  7 10 10 10 10 11  9  9   12 12  9 12  9 10 10 12  8 10   
144a  12 11 10 10 10  9 10 10 11  8   11 11 14 12  9  9 11  9  9  8   11 11 10 12 10  9 10  9  9  9    9  8 10  8  9  7 11 14 10  8   
144b   9 10  9 12 10 10  8  9  7 10   12  9 10  9 12 10 14 10 11 11   10 10 11 11 10 10  9 14  9  9    9 12 12 10 11  9  8 12 10 13   
145a  10  8  9  9 10 13 10  8 10 12   12  9 11 11 10  9 12 10  9  9   10  9  9  9  8 13  5  7 10 10    6 11 10 10  9 12  9  9  9 12   
145b   8 12  9 11 10  9 12  9 10 12   11  9  9 13  9  9  9 10 10 10    9 13 10 12  9 10 12 11 11 11   11 12  9 10 10 12  9  8 11 11   
146a   8 12 11  7  8  9 10  9 12 10    9 10 10 11  8 11 12  9 10  9   10 11 10  9  9  8  9 10 12  7   10 11  7 11 10  9 11  8  9  8   
146b  10  9  9  9  8 11 10 10 11 11   16 12 12  8 10 11  9 10  8  9   12 10  7 12  9 15 11  9  9  8   12  9 12  9 12  8 12 12  9 12   
147a   8 11 12 11 10 12 12 12 11  9   12 10 12 11  9 10 10 10 11 10   10  8  8 11  8 10 10  8 10  9    8  9 12  8 11 10 11 14 10 11   
147b  10 10 11  8  7 10  8 12 10  9   14 10 10  9 11  9 11 12  9  9    9  9  9 11  9  8  9  9  9 12   10  8 11  8 12 12 10 10  9 10   
148a   8  9 11  8 12 10 11 10 12 11    9 14 11  9  9 10 10 11 11 10   10  9 10 10  9  8  7 10  9  8   11 10  9  9 10 12  8  8 10 10   
148b  10 11  8 12 10 11  9 10 11 11   10  8  9 10 11  9  9 11 11  9   12  8 10  8  9 10 11  9 10 12   13 12 12 11 12  9 10  9 12  9   
149a   8 10  9 13  8 10  9 10 12 11   10 12 11  9  9 10 10 10  9 11   11 10  8 10 10  9 10 10 10 10    9 11 11  9 10  9 11  9 10 10   
149b  11  9 12 10 10 10 10  9 10 11   12  9  9 10  9 10 13 10 12  8    9 11 13 10 11 10  9 10 10 11   12  9 12 11 10  8 12 11 11 10   
150a  10 13 11  9 11 12 11 11  9  9   12 11  9  9 13 11 10 12 10  7    8  8  9 10  9  9  9  8 10  8   10  9 10 11  9  9 10  9 10 11   
150b   8 12 12 12 11 11 11 12 11 11    8 14 10 12  9  7  9  8 10 10   10 10 11  9 12 10 10 11 12  8   11  9  9 10 12  9  7 10 10 14   
151a  11  8 10 12 10 10 12 10  9 10   10 12 11 11 12 12 10  9  9 10   12  9  8  7 10 10  9  7  9 10    8 10  9  8 10 11 12  8 10 15   
151b   9 12  9  9 10  9 11 10 11 12   10 10 11 10 11 11  9 11 10 10   10 11 13  9  7 11 13 12 11 11   10  9  8 14 11 12 12 10 11  9   
152a  12 11 12  9 13  8  9 10 11 10   11 11 14  9  8 10 10  9 10  8   10 10 10  9 12  9 10  8  8  9   11  8  8 11 11 11  9 11 12  9   
152b  10  9 11  9  9  9 14 10 11 11   11  7 11 12 12 10 10 14 11 10   12 10 10  9  9 10 12 10 10  9   11 14  9 10 10 11 10  9 11  7   
153a  13 11 11  8  9 11 12 13 12 12   10 10  9 12  9 10 12  9  9  9   10  9  6  8  9  9 12  8 10 10    9  8  9  9 12  9  9  8  9 11   
153b  11  9 12  8  9  9 10 12  9 12    9  9 12  9 12 11 10 11 12  7    9 11 11 12  9 10 11 12 10 10   11 10 10 12 13  9 11 12 10 11   
154a  10  9 10 12  9 12 12 11 10 12   11 10 11  7 10 10  9  7 10 12    8 10  9 10 10  8  9  9 10 10    9  9 12  9 10  8  8 10 10 10   
154b  11 12 12  9 11 11 12 10  9  7   11 12 13 10 10  8 10  6  9 12   10  8 11 12 11 13 13 10  9 12   12  7  7 10  8 11  9 10  9  8   
155a   8 11 11 12  9 10  8 11  8 11    8 10 11 10 12 10  9 10 10 12    7  9 10  8  8 10  7  9  8  8    8 10 10  8  8  9 11 12 11 11   
155b  11  9 12 10  9 10 10 11 12 11   11 12  9  9 13  9 12 12 10  9    9 10 13 13 12 11 11 10 11 10   10 12  8 10  9 10 12 10 10 12   
156a  10 11 11  9  8 13 11 14 11 12    8 11  8  9 11  9 10 11  9  9   10  9  9  8 11  9 10  9  8  8   12  6  9 12  9  8  9  9 10  9   
156b   8  9  8  8  9  9  8  9 11 10   11 12 11  9  9  9 11 12  7  9   11 11  9 11 11 11 10 12  8  9   13 11 12  8  9  9 11 10 12  8   
157a   8  9 10  9 10 11 13  9  9 10   12  8  9  9 10 12 14 11 10 10   11  6  9  9 12  9 11  7 10  8    9  8  7  9  8  8 10  9 10  9   
157b  12  9 11 11  9 11 12 11 10 11   12  9 10 10 11  8  9 10 10 10   13 11  5  9  9 10  8  8  9 12   11  9 15  9 12 10  8 12  9  9   
158a   8  9  9 10 10 11 10 11  8 10   14  9  8  9  9 10 10 11 12 12    8  9  7  9 10  9 12 11 10  7    9  7  8 11 11  7  7  7  8  6   
158b   9 11 11 11  8 10  8 11 12 12   10 12 10  9 11 10 10  9 11 10    9 12 11  9 12 14  9 10 10  8   11 10  9 11 12  8 11  9 12  7   
159a   8 11 10  9 12  8 10  8 12 10    8  8  8  8 11 11 11  8 10  9    9  9  9  9 10 11  9  9  8 10    8 12 11  9  8  8 12  9 10 10   
159b   9  7 11 10  7  8 12 13  9 12   10 12 12 10  8 12 12 11  9 10   11  9  9 10  9 11 12 12  9 10   11  9 11 12 13 14  9 10 11  9   
160a   8 11  9 12 11 12 10  8 10 10   12 11  9  9 12 10  9 10 12 10    8 11 11 11 11  7  9 11  8 10   11 10  9 10  8  9 10  9  8  8   
160b   9 12  9 10  9  8 11  8  7  9   12 10  9 11  9  7 11 12 11 12   12 11 11 11 12 10  8  9 12  9   11 14 12 10 10 11  9 12 12  8   
161a   8  9 11 11 10 11 11 10  9  9    9 10  9  8 10 10  9 11 13 10   10  9  8  7  9  9  9  7 10  7    8  8  9  9  8  9  8 10  8  9   
161b   9 10  9  8 12  8  8 11  8  8   10 10  8 12  9 10 12  9 13 10    9 11 12  9 11 12 10 11  8 10    6 12 11  9  9 10 13 10 10  7   
162a   8  9  9  9 11 10 10 10 10 11    7 11  8 11 10 10  9  8 11  9   11  8 10  8  9 10  7  8 10  7   11 10 10 10  6 13  7  9 12  9   
162b  10 11  9 10 10 10 14  9 10 12   10 11  8 12 10 11 10 13  9  7   10  8 10  9  9 10 10 11 10 13    9  9  8 12  8  9 12 11 10 10   
