 82a  17 17 16 17 17 18 14 16 16 16   17 16 19 17 16 16 15 17 16 15   13 16 18 17 16 16 16 14 15 16   15 17 20 15 16 16 16 20 13 17   
 82b  18 16 16 15 17 19 17 17 20 18   19 17 18 16 17 19 16 17 17 16   19 19 17 16 18 16 16 16 20 19   16 18 18 18 18 18 19 16 18 20   
 83a  15 16 17 16 16 17 17 15 16 16   17 16 18 17 18 16 17 14 16 16   17 16 16 15 15 14 17 15 14 14   15 18 17 14 18 17 17 16 15 17   
 83b  19 16 19 16 17 17 16 18 18 18   15 17 18 17 19 15 17 17 18 19   21 16 20 18 18 18 18 20 17 20   19 20 17 16 17 16 18 18 18 16   
 84a  16 17 16 16 15 17 16 18 17 16   15 16 16 17 18 15 16 17 16 15   14 17 15 15 17 16 15 15 16 14   15 15 15 14 16 16 16 20 16 17   
 84b  18 16 18 17 13 16 15 15 16 17   14 16 17 18 18 16 17 17 18 18   16 18 19 18 18 20 15 16 19 18   17 19 17 15 16 15 19 19 17 18   
 85a  16 16 20 18 17 16 19 17 16 15   16 16 18 17 16 17 17 17 17 16   17 17 15 15 15 15 16 18 16 15   20 16 17 16 18 13 16 15 15 15   
 85b  19 20 17 17 17 16 17 17 18 16   18 18 19 17 17 19 18 17 16 17   20 19 20 19 16 19 19 18 20 17   17 17 18 16 21 18 20 18 20 18   
 86a  18 15 18 20 17 16 17 14 16 15   17 18 17 18 18 16 16 16 15 17   18 15 17 19 16 20 14 16 14 16   17 15 14 17 15 16 19 17 17 17   
 86b  17 17 14 18 16 17 17 17 16 17   17 17 16 17 17 16 15 18 16 17   19 18 19 18 17 19 16 21 17 18   15 18 18 16 17 19 19 19 16 17   
 87a  17 16 15 15 19 17 17 15 17 18   17 15 16 16 17 16 15 17 16 13   15 15 18 15 15 13 17 15 16 15   13 15 16 16 16 16 17 15 17 17   
 87b  18 17 15 17 17 16 17 17 16 18   15 17 18 17 17 17 20 18 17 17   18 18 18 19 19 18 19 18 18 16   18 16 17 16 17 17 20 17 19 16   
 88a  17 18 18 17 18 15 16 17 17 16   18 14 18 17 17 16 20 15 15 15   17 16 15 16 16 14 16 17 15 14   15 15 18 16 17 17 17 16 17 15   
 88b  18 18 16 22 16 18 18 17 16 17   16 16 18 18 18 17 16 17 17 17   17 17 18 17 19 18 21 16 17 13   16 18 21 17 16 18 16 17 16 19   
 89a  16 17 16 17 18 17 18 17 16 17   15 16 17 20 20 16 17 17 14 14   15 18 18 14 15 16 15 13 15 16   15 18 18 15 15 15 19 20 17 15   
 89b  17 17 20 18 17 15 16 15 18 17   14 19 18 18 15 17 17 19 18 18   20 17 19 20 19 17 15 19 18 17   18 17 18 17 17 17 15 15 16 17   
 90a  13 16 13 15 16 16 14 17 16 18   17 14 16 17 17 19 15 18 16 16   16 15 14 18 15 18 16 15 17 15   13 15 14 16 16 17 15 16 17 17   
 90b  16 18 18 18 17 16 16 17 18 17   17 19 15 18 16 16 17 17 20 18   14 15 19 17 18 18 17 18 16 18   18 17 19 18 15 17 18 17 17 15   
 91a  15 16 16 19 19 17 16 17 17 18   15 16 16 18 16 18 18 16 15 15   15 16 17 16 16 18 18 16 14 17   18 15 17 16 15 16 16 15 16 17   
 91b  15 15 18 18 16 18 18 17 17 19   18 18 16 16 17 18 15 15 18 16   16 18 17 15 17 20 19 17 19 17   19 17 17 19 19 16 18 16 19 15   
 92a  14 17 15 16 19 16 18 16 17 18   17 19 18 16 17 16 17 18 15 16   17 15 18 14 15 16 16 14 16 15   16 14 18 16 16 17 15 18 19 17   
 92b  16 16 16 17 20 18 14 18 17 15   17 15 18 17 19 19 19 17 18 18   18 18 19 15 18 17 19 18 17 17   20 17 15 20 17 17 17 18 19 17   
 93a  16 17 18 16 17 16 16 15 20 17   16 15 15 17 16 15 15 15 17 16   17 16 13 16 17 12 15 15 17 16   17 18 15 17 16 17 15 18 19 18   
 93b  18 18 18 17 15 17 15 17 18 16   18 17 17 18 18 18 18 16 16 20   17 17 16 18 19 17 19 19 18 18   17 16 16 18 19 18 16 18 17 16   
 94a  15 18 15 16 18 17 15 16 16 15   18 15 18 17 16 16 15 15 16 16   14 15 17 13 17 14 14 15 15 15   18 16 16 17 15 15 15 18 18 16   
 94b  18 16 18 14 19 18 17 17 17 15   19 15 16 18 20 19 15 20 18 17   18 19 18 18 17 16 16 17 16 17   21 18 18 18 18 17 18 19 17 18   
 95a  18 16 16 17 15 20 16 16 16 15   16 15 18 14 16 15 16 13 17 17   16 12 16 17 17 14 15 17 15 18   16 14 16 16 15 19 18 15 18 16   
 95b  15 17 17 16 17 16 16 18 16 17   17 19 18 18 17 18 19 18 18 17   16 16 17 16 20 19 19 21 18 17   21 18 19 18 18 18 18 17 18 18   
 96a  17 16 16 16 16 18 18 18 18 14   17 15 17 15 16 17 19 17 16 16   16 17 16 14 16 16 16 15 16 16   14 15 18 19 15 16 18 17 16 15   
 96b  17 17 16 17 18 16 16 16 18 16   14 15 18 17 19 17 18 15 18 17   17 14 16 19 18 19 17 18 17 20   17 15 18 15 18 17 15 18 16 18   
 97a  16 16 17 15 18 16 19 18 16 16   16 16 18 15 17 16 17 16 17 15   15 14 15 15 15 15 15 15 16 17   15 17 16 18 16 16 17 17 16 15   
 97b  15 17 16 19 18 19 18 18 19 21   16 18 16 18 18 17 17 19 18 16   18 18 18 20 16 16 19 17 17 17   18 18 19 21 16 16 18 17 17 19   
 98a  16 14 16 17 17 15 17 15 14 17   16 17 16 16 15 18 17 19 16 16   15 13 16 15 16 14 16 15 17 15   15 16 14 16 16 17 17 15 18 15   
 98b  19 18 17 17 18 17 15 17 16 17   18 19 19 17 18 17 16 18 19 19   19 17 17 17 19 20 16 14 17 18   17 18 19 19 19 19 16 19 19 20   
 99a  15 16 15 17 18 18 17 15 16 15   18 18 18 17 17 16 18 15 17 14   13 15 16 18 14 14 14 15 15 14   16 16 18 14 15 18 16 16 18 18   
 99b  15 17 16 14 16 19 16 18 19 15   15 16 16 17 18 18 16 18 18 18   18 15 19 19 19 16 17 17 18 17   16 20 18 18 17 19 17 16 18 15   
100a  17 17 17 17 17 16 16 16 20 16   16 15 19 15 17 16 16 17 15 14   13 14 17 18 16 15 16 12 16 15   15 16 17 19 16 16 15 15 17 18   
100b  15 14 16 15 16 16 18 15 16 17   17 16 17 15 16 19 16 15 19 18   19 18 18 18 15 15 16 19 18 17   19 15 19 17 17 20 18 16 18 17   
101a  18 15 17 17 20 18 18 17 17 16   15 16 16 16 16 17 17 16 15 15   15 14 17 18 15 17 13 14 14 17   16 16 17 17 17 14 18 18 15 15   
101b  17 16 15 16 17 18 16 16 17 17   17 14 19 17 17 17 19 16 19 18   19 16 21 16 17 20 20 21 19 18   18 16 17 18 17 17 18 19 16 18   
102a  19 15 13 17 16 16 16 17 16 15   16 15 15 15 16 16 16 15 13 18   18 16 16 15 18 16 13 15 16 15   16 17 15 17 18 15 13 18 16 17   
102b  18 15 17 13 15 16 16 19 17 17   17 15 18 18 16 15 20 16 19 17   15 17 19 19 16 17 18 17 16 17   18 21 15 15 16 16 18 16 18 17   
103a  16 16 19 16 18 16 16 16 17 19   15 17 16 18 18 16 16 19 18 16   15 18 16 13 18 14 14 13 18 16   12 16 18 13 17 18 17 16 18 16   
103b  16 16 16 18 16 16 18 17 17 17   17 14 17 18 16 17 18 18 19 18   16 18 14 17 20 16 19 19 18 14   17 21 17 17 20 15 18 17 19 15   
104a  15 16 15 17 16 17 17 17 15 18   16 15 17 16 15 17 16 15 16 14   16 15 16 16 15 15 16 18 18 14   18 14 14 13 15 18 15 17 17 18   
104b  17 17 16 16 17 15 20 16 18 16   15 16 20 17 21 16 17 18 17 18   19 17 18 17 18 17 20 18 16 18   18 17 17 16 20 17 17 17 18 17   
105a  17 16 20 17 14 17 16 19 15 16   16 16 16 15 17 16 16 16 14 15   17 16 15 14 16 15 16 15 15 13   13 18 17 15 15 15 17 16 15 17   
105b  17 16 17 18 17 18 14 19 14 15   17 18 17 15 16 17 17 18 17 17   18 19 16 18 16 19 19 18 17 17   19 19 17 16 18 16 16 18 18 18   
106a  16 15 17 16 20 18 17 16 17 18   16 16 16 16 14 17 18 14 17 15   16 16 15 16 17 17 15 15 13 18   14 18 15 17 16 16 18 17 17 17   
106b  17 16 17 17 18 16 16 17 16 16   16 18 16 17 16 19 17 17 18 15   16 16 17 17 20 19 18 16 18 20   17 18 17 15 16 18 17 17 17 19   
107a  15 16 18 17 19 15 16 16 16 16   16 17 16 14 17 18 18 15 15 14   14 15 15 16 16 15 15 13 15 15   16 14 15 16 17 16 16 17 15 17   
107b  16 15 15 18 18 16 18 15 16 16   16 15 17 16 17 17 18 18 19 18   16 17 15 17 20 19 18 16 18 18   17 17 17 16 20 17 19 17 20 17   
108a  16 17 15 15 16 16 16 18 16 17   17 17 15 15 16 17 17 16 15 16   15 15 15 14 15 18 13 13 15 16   15 16 15 17 15 18 15 15 15 17   
108b  16 16 15 16 16 18 17 16 13 15   18 18 14 14 17 16 18 16 17 15   18 16 20 18 18 20 17 18 18 18   16 16 17 17 17 20 16 17 18 16   
109a  15 16 19 16 19 17 17 18 15 18   16 15 15 18 17 18 16 17 17 15   15 15 16 18 15 17 17 14 14 17   14 17 14 16 16 15 16 17 17 15   
109b  17 15 16 15 17 18 17 18 18 16   16 20 18 18 20 18 17 19 18 18   17 15 18 15 17 16 19 18 18 17   17 16 16 16 18 18 17 17 17 17   
110a  17 18 13 17 19 15 16 14 16 16   17 17 17 17 16 14 16 18 15 16   15 17 16 15 17 15 16 13 15 15   15 16 18 18 15 17 15 16 17 18   
110b  17 18 13 14 17 21 15 16 15 17   15 15 17 18 18 17 16 18 17 16   16 18 17 18 21 17 18 17 17 17   18 17 19 17 18 17 18 16 17 18   
111a  14 18 17 15 17 16 16 16 15 16   17 17 16 15 12 16 19 16 13 16   15 12 17 15 18 15 16 14 16 17   16 18 15 16 19 16 17 13 13 14   
111b  17 17 18 19 16 15 17 17 18 17   15 15 15 17 16 18 18 17 16 19   17 15 17 18 18 18 16 17 18 12   19 17 19 16 16 18 17 16 15 17   
112a  15 15 16 17 18 15 20 17 17 16   17 16 17 16 15 17 15 17 16 15   16 17 12 15 16 16 15 15 13 15   15 14 16 14 16 17 18 17 19 16   
112b  18 15 15 16 17 16 16 18 16 15   17 17 19 14 18 20 15 17 15 18   18 16 18 17 16 16 18 16 17 17   17 18 16 16 19 18 17 17 17 17   
113a  15 18 18 16 16 16 16 17 16 16   16 17 15 15 18 15 17 15 18 16   14 15 16 15 16 15 17 12 15 14   17 14 16 17 17 18 17 14 16 16   
113b  17 15 17 18 17 17 18 18 18 17   21 17 17 16 16 16 15 17 17 16   18 17 18 17 17 16 20 18 15 19   20 19 18 14 17 17 18 19 15 15   
114a  17 17 17 17 16 16 19 16 17 14   18 17 17 15 17 18 14 18 16 14   18 13 17 16 14 16 16 14 15 14   15 13 18 15 17 14 15 15 15 17   
114b  16 16 14 17 17 15 16 16 17 18   15 18 15 16 16 16 21 17 20 17   16 16 16 18 18 16 19 16 18 18   17 19 19 16 17 19 16 17 17 15   
115a  19 17 16 15 15 16 20 15 17 17   16 18 14 15 17 16 18 17 16 16   16 14 14 14 15 16 16 16 14 14   16 16 18 18 15 13 16 20 18 18   
115b  16 17 17 15 17 18 20 17 17 17   19 16 16 17 18 17 16 17 17 19   20 18 17 15 16 17 17 17 16 17   16 17 18 19 18 18 18 19 15 17   
116a  15 17 18 15 16 16 15 15 16 15   18 15 17 15 16 16 18 17 16 15   16 11 15 14 16 15 18 13 16 19   16 14 15 16 17 13 16 17 13 15   
116b  17 15 16 18 17 17 18 18 17 18   16 17 15 16 17 21 18 18 17 16   19 18 18 18 17 17 21 18 18 17   17 18 17 17 18 17 17 17 16 17   
117a  17 18 15 16 17 16 17 18 18 16   16 16 16 16 18 17 16 16 16 16   15 15 16 12 14 17 15 15 16 16   15 14 17 15 16 13 15 17 15 16   
117b  19 16 18 18 19 16 17 16 15 17   16 16 18 18 17 17 15 18 15 16   17 16 18 15 17 18 16 17 16 18   17 19 17 16 16 17 19 14 18 16   
118a  15 16 17 18 15 16 17 17 16 16   16 17 16 17 17 15 17 16 16 12   14 15 15 13 14 15 15 16 15 17   27 15 16 13 17 17 16 15 19 15   
118b  17 17 17 17 15 15 20 18 16 17   18 18 18 16 18 17 17 15 19 18   17 16 16 17 16 16 16 15 16 17   16 17 19 19 19 25 18 18 16 16   
119a  16 18 16 16 19 17 16 17 15 15   17 16 17 16 14 15 15 17 15 17   15 17 15 15 15 17 16 15 18 15   17 16 15 17 15 16 17 18 15 16   
119b  17 16 16 15 17 17 17 19 18 18   17 20 17 17 17 17 18 18 15 14   16 17 18 16 19 17 18 15 18 17   17 19 20 16 15 15 18 16 17 16   
120a  16 17 16 14 15 15 15 15 17 16   16 17 18 15 16 15 15 15 15 15   16 18 16 15 16 15 17 15 16 15   16 16 16 13 17 15 16 15 17 18   
120b  15 16 18 18 17 16 15 17 17 13   17 17 17 15 17 17 15 16 15 19   17 18 18 17 17 20 15 18 16 16   17 20 19 19 18 18 16 18 16 18   
121a  18 18 16 17 16 20 18 18 16 15   17 16 15 15 17 16 18 15 16 17   16 16 14 15 19 15 14 17 17 16   18 16 17 18 16 17 15 16 16 14   
121b  29 16 15 19 16 14 18 17 16 16   20 15 18 16 18 17 16 18 20 16   15 19 17 18 16 17 18 18 17 17   17 18 16 18 16 17 18 18 20 17   
122a  18 16 17 16 16 17 18 17 15 15   15 16 16 17 14 14 17 16 16 15   15 18 14 15 12 17 15 15 16 16   13 14 15 14 16 15 18 16 15 16   
122b  17 17 18 18 15 16 18 17 14 17   18 18 17 18 15 18 16 16 15 15   16 18 17 16 17 16 19 14 16 16   17 17 17 18 17 15 18 17 18 15   
123a  18 18 16 17 17 15 16 17 15 16   17 17 15 18 12 15 15 16 14 17   16 15 15 13 15 13 15 16 13 12   16 13 17 15 17 15 17 16 15 17   
123b  16 16 16 18 14 18 19 16 16 15   17 15 16 16 18 17 14 17 17 16   16 15 17 18 17 19 16 16 19 18   17 16 17 17 15 16 16 20 15 18   
124a  15 17 18 16 15 18 19 14 16 16   16 18 15 16 15 17 15 15 18 16   16 14 14 13 14 15 15 14 15 17   14 15 17 16 15 17 15 14 19 18   
124b  16 18 17 17 14 17 17 17 17 17   16 18 15 15 19 16 17 18 18 18   17 14 16 17 17 16 17 16 17 20   18 17 19 17 19 18 17 16 20 15   
125a  15 18 16 16 16 17 16 16 17 17   17 14 17 16 16 18 18 17 17 15   15 14 15 17 15 15 15 16 15 16   16 16 15 14 14 18 17 16 17 15   
125b  18 15 15 15 16 17 18 17 18 15   15 17 15 18 18 18 19 15 16 15   17 16 18 18 16 17 17 18 17 19   17 18 19 18 18 17 17 19 17 17   
126a  15 15 17 15 16 15 16 16 19 16   16 17 15 17 16 16 15 15 16 13   15 16 16 17 15 14 15 14 15 15   14 14 15 17 18 18 17 16 15 15   
126b  15 21 16 16 16 14 15 17 16 15   17 17 18 17 12 20 16 17 20 17   14 16 16 16 18 16 17 16 19 17   16 17 17 16 18 18 16 18 19 14   
127a  16 17 18 18 17 17 16 16 17 16   16 16 17 15 16 15 18 17 18 15   15 16 16 14 14 16 16 13 16 15   14 15 18 15 13 17 19 15 18 15   
127b  17 16 12 15 16 17 16 18 17 19   15 15 18 17 17 18 16 15 18 19   18 18 18 17 18 19 17 17 17 18   18 17 20 17 17 16 15 18 20 17   
128a  14 16 15 15 15 16 15 15 15 18   15 15 16 14 18 16 17 13 16 15   15 16 17 15 13 13 14 11 15 16   16 14 15 15 16 15 16 15 15 16   
128b  16 15 17 14 19 18 15 18 15 15   16 17 16 12 18 17 19 15 15 19   16 19 18 16 15 17 16 16 22 17   16 15 17 17 21 20 18 17 17 16   
129a  15 17 18 16 15 17 17 18 19 15   17 16 16 15 14 16 17 19 14 16   17 15 15 14 15 13 17 13 15 14   14 17 17 15 16 14 17 15 16 14   
129b  15 16 17 20 15 16 15 16 16 18   15 18 16 17 18 17 16 18 19 17   17 16 16 17 18 17 16 17 17 16   19 17 18 17 15 18 18 15 17 16   
130a  16 15 17 16 15 17 17 16 17 16   18 17 13 17 17 16 17 13 17 16   14 17 15 15 15 15 15 15 13 15   18 15 15 16 19 17 14 15 16 16   
130b  15 20 17 19 15 18 18 17 14 16   17 19 15 17 16 17 17 17 18 16   17 17 16 18 18 16 16 15 16 15   17 17 17 18 17 16 18 19 17 16   
131a  17 14 17 16 17 18 18 18 17 18   15 16 17 13 18 15 15 17 15 16   16 16 15 14 17 17 13 14 15 15   17 16 18 15 18 16 15 16 16 18   
131b  13 17 17 18 19 16 17 16 20 16   15 16 15 20 18 18 17 16 17 16   18 16 18 16 18 18 16 18 15 17   15 19 15 18 16 16 17 17 16 19   
132a  20 17 17 16 16 15 15 16 15 16   17 17 17 17 16 15 15 18 16 15   15 16 15 14 16 14 13 15 14 16   15 16 16 15 16 17 15 17 16 19   
132b  18 16 19 14 16 16 16 18 16 18   16 18 17 15 17 17 18 13 20 16   16 15 15 16 20 18 18 19 18 17   16 16 16 19 17 18 18 16 17 17   
133a  16 17 17 15 18 18 17 14 16 16   20 15 16 16 16 16 17 16 16 14   16 15 16 15 17 16 16 15 15 15   15 15 17 14 13 15 14 15 17 16   
133b  14 16 18 17 17 16 18 17 17 20   15 13 20 16 15 15 14 17 15 14   16 17 17 17 17 17 20 16 17 18   17 18 19 19 17 18 18 17 18 14   
134a  13 15 17 18 16 16 17 14 17 18   16 18 15 15 15 16 18 15 17 14   16 15 13 15 15 12 15 15 13 17   15 15 16 18 17 15 16 16 16 15   
134b  16 16 17 17 13 18 20 16 15 18   15 18 19 17 14 16 17 16 15 16   18 18 18 17 18 17 17 17 17 16   19 18 17 17 16 17 16 16 18 17   
135a  14 15 15 18 16 16 16 17 16 16   17 17 16 14 15 16 17 15 17 14   15 18 15 16 16 14 15 16 16 14   15 17 17 16 12 17 15 16 16 18   
135b  16 16 14 17 16 15 18 18 16 18   20 17 16 17 18 17 17 18 17 16   18 17 15 17 16 19 15 16 16 17   17 18 19 16 17 17 16 15 18 18   
136a  18 17 16 16 17 16 15 15 16 16   17 14 16 15 16 15 18 17 14 17   16 15 14 15 15 13 14 12 16 17   18 15 15 16 15 15 15 17 19 13   
136b  17 16 16 13 16 16 16 15 17 16   17 18 16 16 18 17 18 15 15 16   18 16 17 17 17 16 18 16 17 17   26 16 16 19 16 17 15 17 16 19   
137a  16 16 16 17 15 18 14 17 18 17   16 15 18 15 17 18 14 15 15 15   18 17 16 14 15 16 16 16 15 15   18 15 16 16 16 15 17 15 14 13   
137b  16 16 18 17 15 16 16 14 18 18   17 15 15 15 17 17 17 17 15 18   18 18 15 17 18 18 16 18 17 18   17 17 16 16 15 17 16 17 17 17   
138a  17 16 17 16 15 15 16 16 16 15   17 16 18 16 17 14 15 16 16 16   15 16 15 14 15 15 15 15 17 13   15 17 18 16 14 15 16 18 17 15   
138b  15 17 16 17 16 16 16 16 16 15   19 17 15 16 17 19 17 18 18 15   18 16 17 17 17 17 16 19 16 15   16 16 16 16 16 19 17 16 16 18   
139a  16 17 16 16 16 18 17 15 17 17   17 17 16 17 18 16 16 17 16 14   15 14 16 15 14 16 15 15 15 17   15 18 15 15 13 14 15 15 16 17   
139b  18 15 15 18 17 14 19 17 15 17   16 16 17 15 16 17 15 15 17 19   15 17 17 18 16 18 17 17 17 18   15 20 19 18 20 18 20 18 15 17   
140a  16 18 16 15 18 15 17 16 13 15   16 15 15 15 15 16 17 13 16 14   14 12 16 15 18 12 17 12 16 17   15 16 15 15 17 14 18 18 17 18   
140b  15 15 17 17 17 19 16 16 17 16   16 17 17 15 19 17 17 17 17 17   29 16 17 16 17 18 16 17 19 16   19 17 15 17 17 17 18 17 16 18   
141a  17 14 14 18 13 16 14 15 15 16   18 17 16 19 14 15 13 15 16 17   15 15 15 15 15 18 15 14 16 16   17 15 13 17 16 15 12 17 16 16   
141b  16 13 18 16 17 18 17 16 15 17   18 16 18 17 18 18 19 18 17 17   16 16 17 21 19 16 17 18 15 17   16 19 18 17 19 13 17 16 17 15   
142a  17 18 16 16 16 18 16 17 16 15   18 15 15 16 16 14 16 16 16 15   16 15 14 13 12 14 16 13 14 15   17 16 17 15 15 15 16 16 18 12   
142b  17 16 16 18 15 16 16 16 16 17   14 15 16 15 16 15 18 15 18 17   16 17 14 16 15 17 17 16 17 18   16 19 17 16 18 16 17 17 16 16   
143a  17 17 17 16 16 19 17 17 16 17   15 14 15 16 14 15 15 14 18 16   15 15 15 16 18 14 17 15 12 16   17 15 16 15 15 16 16 17 15 17   
143b  17 16 14 17 15 18 17 18 17 15   19 19 16 17 17 20 17 17 18 17   16 16 16 16 20 18 18 20 17 16   18 16 17 17 16 15 18 15 16 18   
144a  16 16 17 15 17 16 17 15 17 15   16 16 17 15 12 15 17 17 11 14   16 15 14 15 14 15 15 14 12 14   15 14 15 16 14 19 18 14 18 17   
144b  17 12 17 19 18 14 15 16 17 14   18 15 16 18 15 15 16 15 19 16   18 17 15 15 16 16 15 18 18 17   18 18 18 16 16 21 17 18 17 16   
145a  19 18 17 16 17 15 14 16 15 16   16 15 16 16 17 18 16 15 16 15   16 15 15 16 14 15 16 15 16 15   15 16 16 14 15 16 16 17 13 16   
145b  15 17 18 16 16 15 17 18 17 19   15 17 15 16 16 15 17 17 19 16   17 16 18 18 16 18 16 16 17 19   21 19 17 16 16 15 15 17 16 16   
146a  16 16 17 16 16 17 13 18 16 14   14 17 16 17 18 15 15 16 14 15   16 12 15 15 15 13 15 16 15 15   16 16 13 18 17 18 15 16 15 16   
146b  15 13 17 17 16 17 16 17 16 17   19 15 18 19 15 15 14 15 16 15   18 16 18 17 17 16 19 16 17 18   16 18 18 16 15 19 17 14 16 16   
147a  16 16 17 15 15 16 17 15 14 15   17 15 16 15 15 15 16 14 15 15   14 17 16 14 13 13 16 14 13 14   16 11 12 18 14 16 15 15 15 18   
147b  21 14 15 17 16 18 15 19 13 15   15 19 17 14 16 16 16 17 16 18   16 18 16 16 18 15 19 18 15 17   17 17 17 17 17 16 16 17 16 16   
148a  15 16 16 16 14 18 15 15 16 18   16 15 15 16 18 16 16 16 16 16   16 17 14 16 15 14 15 14 15 14   16 16 16 16 16 13 16 16 15 16   
148b  16 16 15 14 16 16 17 16 17 14   17 15 18 18 15 17 19 17 17 16   16 17 16 15 17 19 16 17 20 16   18 18 16 15 19 16 16 15 18 16   
149a  15 15 16 16 16 16 17 15 16 16   18 15 15 16 16 17 17 14 17 17   16 14 15 13 16 14 14 17 15 14   15 14 17 14 16 15 15 16 18 15   
149b  18 15 16 15 16 15 19 18 15 15   16 16 18 18 18 16 16 16 16 18   16 17 14 18 18 17 15 17 16 17   17 16 18 14 16 18 16 18 16 13   
150a  17 15 14 16 15 16 15 16 16 15   17 18 17 14 15 15 17 15 15 13   14 14 13 13 16 12 13 14 14 13   15 15 16 18 15 15 18 18 13 17   
150b  15 15 14 14 15 17 16 17 18 18   16 15 17 15 17 18 16 16 15 17   19 15 17 19 15 16 18 18 22 18   17 15 17 18 19 13 17 19 14 15   
151a  16 16 16 13 15 16 18 15 16 16   16 16 18 14 17 17 17 16 16 17   15 15 15 15 15 16 13 17 14 16   21 15 15 16 16 16 17 16 18 17   
151b  17 17 15 17 14 16 17 16 14 16   18 16 15 15 16 17 17 15 19 16   17 16 17 15 17 16 18 17 17 16   16 18 16 15 15 15 15 18 15 16   
152a  16 16 16 17 16 14 13 15 16 15   17 17 18 17 15 16 13 15 16 15   15 17 15 16 13 16 16 16 16 15   15 16 16 16 16 15 14 18 16 16   
152b  18 16 18 17 19 15 17 16 17 18   15 17 16 18 17 16 17 15 16 16   17 16 16 19 17 17 17 18 16 17   17 19 17 18 17 16 18 15 19 15   
153a  16 17 15 16 17 15 17 17 16 17   16 14 16 16 16 16 16 14 15 14   16 14 18 16 15 13 15 15 14 15   13 15 15 14 16 15 17 15 17 15   
153b  17 15 15 17 16 16 18 15 17 15   19 17 17 14 17 16 18 15 19 16   18 16 17 18 18 18 17 15 18 14   16 18 20 15 18 16 18 18 17 15   
154a  15 16 16 17 13 14 15 16 13 17   16 15 16 15 18 14 16 17 16 12   18 14 16 15 15 13 15 15 15 15   16 15 16 16 14 14 14 14 12 17   
154b  16 16 14 15 16 17 16 16 18 18   18 17 16 16 17 16 15 15 17 16   16 18 17 16 18 15 18 16 16 19   15 17 15 17 16 16 16 16 16 17   
155a  18 15 15 15 19 17 14 16 16 16   14 17 17 15 15 15 16 17 15 16   16 15 12 12 13 15 16 14 15 15   18 17 18 15 16 17 18 15 14 19   
155b  13 15 17 15 16 15 18 17 18 17   16 17 18 17 16 17 18 16 15 15   16 17 16 15 18 16 17 17 17 16   17 18 18 19 16 17 17 15 15 18   
156a  15 16 17 14 15 16 16 17 17 15   17 18 16 13 18 15 14 13 16 14   15 15 14 13 16 18 17 13 17 15   13 14 18 16 14 16 16 17 15 18   
156b  15 17 15 14 16 18 14 20 19 14   17 17 15 17 15 16 19 16 17 20   15 18 15 18 17 14 20 15 16 18   17 17 16 15 16 17 17 17 18 17   
157a  14 18 15 18 16 17 16 16 16 17   16 16 17 15 16 16 15 16 17 15   14 13 15 16 12 15 14 14 15 16   14 15 18 15 16 16 16 16 17 15   
157b  15 18 14 15 14 15 17 17 15 18   17 15 16 15 16 17 15 18 17 16   15 16 18 17 17 18 19 16 18 18   15 16 18 19 17 18 18 17 16 17   
158a  16 16 18 18 16 17 15 17 15 17   15 16 17 16 17 16 15 15 15 14   17 12 14 16 14 14 17 14 14 12   16 16 13 14 14 17 16 15 15 13   
158b  17 16 15 15 15 16 16 16 19 16   13 15 19 17 17 19 17 15 18 16   18 15 17 18 17 16 19 17 15 15   17 17 15 17 18 15 16 16 20 16   
159a  16 15 16 16 18 17 17 16 17 16   12 18 18 14 16 17 17 12 16 14   17 13 14 18 16 16 12 13 15 17   14 15 17 16 16 14 15 16 14 20   
159b  15 15 15 16 16 15 16 16 17 17   18 17 17 18 16 17 18 17 17 16   14 16 17 17 18 15 17 15 18 16   15 21 19 18 18 16 18 17 16 17   
160a  18 16 15 16 14 15 16 17 17 17   14 18 17 15 17 15 15 16 15 18   15 16 13 16 15 13 14 15 14 17   13 13 13 16 16 14 17 14 16 16   
160b  16 14 14 17 16 16 17 16 15 15   16 15 18 17 17 17 17 15 17 18   16 18 17 19 15 16 19 16 18 20   18 17 18 16 19 18 17 15 17 15   
161a  15 14 15 17 16 15 16 16 15 15   17 15 15 16 17 15 16 16 16 18   14 15 15 17 14 13 13 14 17 14   16 14 17 18 11 15 15 17 14 17   
161b  17 15 15 15 15 15 15 16 16 17   15 15 17 17 15 17 18 16 16 16   20 16 16 14 17 15 16 18 18 17   18 16 18 17 15 17 16 16 19 17   
162a  17 16 16 16 15 14 16 19 17 16   14 16 16 16 18 15 15 14 16 17   16 12 17 16 15 15 16 13 16 13   14 14 18 14 14 16 17 16 15 14   
162b  17 13 16 15 17 15 15 15 20 16   15 18 17 15 17 16 16 16 15 14   16 16 18 16 18 17 16 17 18 18   18 18 19 17 16 15 20 16 16 16   
163a  17 14 18 15 16 16 18 16 16 16   16 14 15 11 17 15 15 13 17 15   15 15 15 14 15 14 14 15 16 15   13 17 16 14 15 18 16 17 18 15   
163b  17 16 15 16 15 18 15 16 16 17   16 16 17 17 16 17 17 16 17 17   17 16 18 16 18 16 16 16 16 18   16 16 15 15 15 15 15 16 17 18   
164a  16 16 16 15 17 16 16 16 16 15   15 14 16 15 14 15 16 16 15 16   15 13 15 14 14 14 15 11 15 14   15 16 14 15 13 15 15 13 15 17   
164b  17 15 17 15 18 17 17 16 15 16   17 18 16 16 17 16 17 17 15 15   15 16 16 17 18 16 16 19 20 15   17 17 18 15 15 17 17 16 17 19   
