###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  10 10 11 11 14 12 14 11 13 11   15 11 14 10 15 12 13 12  8  9   10 12 11 10  9  9  7 10  9  6    7  7  6  7  9  9  7  9 13  9   
 81b   9 11  8  8  6 11  8 10  7 10    8  8  9  7  8  9  7  8 10 11   10  6 12 10  8  9 14  8 11 11   12  8  6 11 10  6 10 10  9  8   
 82a   9 11 13 12 12 14 13 15 14 12   11 12 12 11 10  9 15 11  8 11    7  8 15  9  9  7  7  8  9  9   10  7  9  7  9 12  7 11  8  8   
 82b   6  9  9 12 10 11  8 10  9 10   11  9 10 11  9  7  8 10 12 14   12 12 12 12  7  9  8 10  7 10   11 13 13  8  5 11  8  9 10  9   
 83a  12 13 12 11 10  9 11 15 10 15    9 10 13 10 10 11 12 11 12 12    8 11  9  9 10  9  9  8 10  5    6  9  9  9  9  6 10  6  6  9   
 83b   9 10 13  9 10  8  4  7  8  9   10 11  7  7 10 10 11  8 11  8   11 11 11 10  9 14 11 12 11  9   11  6 10  9  9  5  6  8 11  9   
 84a  15 13 14 12 13 10  9 12 12 12   12 12  9 11 14 14  9 10  9 11    9 10 12 10  6  9  6 10 12  9    8  8  7  9  8  6  8  8  6 10   
 84b   9  8 10  9 10  8  7  8  8  8    7 12  9  8 12  9  9 12 12 10   11 13 11 12  7  8  9 11 10  8   11 12 12  8 14  9 12 10 12  7   
 85a  12 11 14 13 15 13 12 12 10 14   12 12 10 12 10 12 12 12 12 12    9  7  9 10  9 11  9 11 10  9    8  7  7  9  8  9 10 12  7 10   
 85b   8 11 10 12 10  9 10 12 11  9   11 12  9  7  8 12 10 13 10  8   11  8 11  9  8 10 11 11 10 10   11 11 10  8 13  8  9 10  8  6   
 86a   9 12 11 13  9 12 13 11 14 10   12  9 16 12 13  9 13  9  7  7   11  9  8  9  7  7 12  9 11  8    8  9  9  7  8  9  9  8 11  6   
 86b   8 10 12  9  9  7 10  9  9 10   10 11 10 10  7  6 11 12 11  9   11  9  7  9  9  9 12  8  9  7    8  8 11  8  9 12 10  7  8  9   
 87a  13 12 10  9 14 13 12 15 11 12   15 14 10  9 15 10 14 11  9  8   11  9 12  8 11 10  7  9 12  8   11 11  9  8  9  6  7  7  8  9   
 87b   7  8  6  8  8 12  9  7 11  9   12 11  9  8  9 11 12  8 10 10   12  9 11 11  9  9 12  9 11  6   10 10  9 13  7 11 11  6  9  7   
 88a  13  8 12 13 17 12 12 10 12 11    9 12  8 11  9 12 10  7 10  8   10  9 11  9  7  7  8  8  9  7   10  8  7 10  7  7  9 10  9  7   
 88b  10  9 11  8  9  9  6 11 11 12    9  7  8  6 10  7  9 10  9  9    8 10 10 10 10 10 10  8  8  7   11  8  9  9  7  9 10 10 11  8   
 89a  12 13 14 11 13 12 10 15  9 12   12 10 17  7 16 11 14 11 11 12    8  6  7  8  8 10  9  8  9  7    9 11  9 12  9 11 12 10  7  7   
 89b  10  9 11 10 11  9  8  9  9  9   15 12 12  5  9 14 15  9 14 10   11 10  8 10 11 17 13 10 10  9    9 12  9 11 12  9  7  9  9  9   
 90a  13 12 15  9 13 13 14 15 11 13   12 12 12 10 10 10 12  9 11 12    8 11 10  8  8 10  9  7  8  9   10 11  9  6 11  8  9  7  9 11   
 90b   7 10 10 10 12 10  8 13  9  9    6  9 11  9 12  9 11  9 11  7   12 11 13  9  8  8  9  6  9 11   12 12 11  7  9 11 10 12 11 10   
 91a   7 12 15 13 13 12 13 14 12 15   11 12 13 10  9 12 13 11 12  8   13  9 10 10 11 11 10  5  9  7   11  6  7  7 12  6  6  9 11  8   
 91b  12 10 10  7 11  6 11 11  9 11    9 10 10 12 12  9 10 10 12 11   14  8 12 12  8  7 11  9  8 12   11 11 12 10  8 12 12 12  8  6   
 92a  12 13 15  9 11  9 11 11 12 10    9 13 14 10  9 10 11  9 11  9   11  9 10  9  9 13  8  7  7  7    6  7 11  8  7 12  9  8  8  6   
 92b   8  6  8  6  7  8  9 10  7 11   11 11  7  7  9 11 10 13  8 11   11 12  8 10  8  9  9  8 10 10    8  7 12 11 10 10  9 10 10  9   
 93a  12 11 13 13 11 12 11  9 15 11    8 12 11 10 10 12 14 15 11 11    9  9 10 11 12  7 10  9  8 10    8  6 12 10 11  8  6  8  8  8   
 93b   9  9  7  7  9  9 13 14 10 10   11  8 10 10 10 12  9 10 10  6    7 12  8 12 10 11 11  8 13  9   11 10 10 12  9  7  8 11 10  8   
 94a   9  7 12  9 11  9 10 10  9 12   12 11 14 12 14 12 16 10 11 11    9  9 12  9  7  9  9  4  6  8    7  6  9  6  9  6  9  8  8  7   
 94b   9  9 10  9  8  7 11 10 11 11    9 12 10 10  7  9  9 12 13 14    9 11 10  8  8 11 11 11  8 10    8 11 15  9  9 11  9  8  8  6   
 95a  10 11 11 11 13  9  9 13 13  9   12 14 14 12 14  9 13 13 13 11   12 11 12  9  8 11 10  6 11  9    6 11  9  8  8 12  9  8  9  8   
 95b   7  9  9 13 11  8 11  8  8  9   10 11 11 11  8  9  9 12  7  9   11  6  8  8 11 11  9 12  8  9    6 13 11 12 12 10 10 11  9  8   
 96a  12 16 14 16 14 10 13 10  9 11   10 13 13  7 13 10 10  9 11  7   14 10 11  7 11  7  8  7 12  6    8  7  6  7  9  8  9 11  6  9   
 96b   8  7 12  9 12  8  9  7 11  7    9 10 11  9  8 12 10  8 10 10   11 11 10  7 11 12 11 10  9 12    8  6  8  7 10  9  8  9 10  6   
 97a  13 13  9 10 16  9 12 12 13 10   13 14  9 11 12 10  9 11 13 12   10 10 10  7  9  8 10  7  7 10    6  7  5  9 14  9 11  9  9  9   
 97b   9  9  9 12 13 11 10  9 11 10   12 10  8 11 11 12 11 12 15  7    7  7  6  9  9 10 10 10  8  7   10  8  9 12 11 12  9  9  8  9   
 98a   6 10  7 11 13 11 13  9 12  8   13 11 12  9 12 13 13 12  8 10   10  7 11 10 10  7  7  6  5  9    7 10 12  8  9 10  9  7  5  8   
 98b  13  6  9  5  8  6  9  7 11  9   12  9  8  6 12  9 10  8  9  8   10  8  8  8 11 11  8  9  9  9    8 13  9  9  8  9 10  9  8  9   
 99a   9 11  9 12 12  9 10 13 10 16   10 11 14 11 11 13 12 12  7  8    9 10 11  8  8 10 11 11  7 10    7 11  8 12  7 11  6  8  9 11   
 99b  10  6  9 11 14  7  8  7  7  8   11  9  9 13  9 12 12  9 13 11   11 11 10 11 10 10 12  9  8 10   10 11 15 12  8  8 10  6 10  5   
100a  12 10  9 10 14 10 11 10 14 10   12 11 13 11 13 10 15 10 10  9    9  7  8  9 12  8  7  7  8  9   11  8  6 14  9  9  9  7  7  8   
100b   7  6  8 12 11  6  8 10 10  9   11 10  7  9  9 11  9  9  9 11    5  9 12  8 10 10  9 10 10  9   12  9 12  6 10 10 10  9  8  9   
101a  13 13 13 12 12 10 12  9 12 14    9 11 12 11 13 11 12  8 11 13   11  9 12  6  9  8  9  8  8 11    8  8  7 10  7 10  8  6  8 10   
101b   9  8  6  7  7 10  9 14 12  9    6  8 12  8 12 11  9 11  9 12    8 12 12 12 10 12  9 11 10  6   12  9  9  9 10 11  7  9  9  6   
102a  12 12 12 13  9  9 12 12 11 11   15 13 12  9 13  8 11  9 11 12    9  8 11  9 12 14 11 10  9 10   13 10 10  9 10  9  7  7  9  8   
102b  10 11  7 10  9 10 11  7  7 11   13  9 12  7 11  7 10 10  9 15    7 12 11  7 14 11  9 13 12 12   10  8 10  9  8 10 10 10  9  8   
103a   9 11 10 11 11 10 13 14  8 11   12 14 13 10 11 10 12 11 11  9   12 10 11  8 11  9 11  8  9  7   11  6  9  7  7  7  7 11  8  9   
103b  10  8 11  9  9 10  9 11 11  9   12  7 10 12  8 12 12  9 10 12   10 10 12  9 10 10 15  9 12  7   13 11  8  7 10  9 12  9 11 11   
104a  10 11 11 11 12 15  9 13 13  9    9 11  8 11 10 12 15 12  9  9   14  9  8  9 11  6  9  5 12  5    7  9  9  8  9  9  8  8  8  8   
104b  13 11  9  8 11  8  8  7 11  7   12  7  9  9  9  9  7 12 12 11   12  9  9 12 12 10 13  9  8  8   11  7  8  9  9  9 10  8 10  6   
105a  11 15 14  9 12 11 14 12 13 15   14 12 14 11 11 10 12  9 10 11   10 11 11 10  9  6 10  5  5  9   10  7  8  8 10  9 11  8  7  8   
105b  11 10 12  8  6  8  9  8  9  7    9  8 12 10  8 10  7  8  9 11   10  7  7 10 10  7 10 11  8 11   10  9 10 10  7 11 10  9 10 13   
106a  15 12 12  9  8 14 12 12 11 12   16  9 16 11 10 11 12  8 10  8   12 11 12  9 12 10 13  8  6  7    7  9  7  8 10  8  7  9  8  9   
106b   9  9  6 10  7 11 10  9  8  9   13  8  7  9  9  9  8  8  9  9   11  8  9 11  9  8  7  8  9 10    8 12  9 10  8  9  6 10  9  6   
107a   8 13 13 14 11 12  8 11  8 13   10 10 12  8 10 10  9 15 12  7   11  9  9  9 10 10 10  6 10  9    9 10  9 10  8  9 11  6 10  4   
107b   7  8  9 10  8 11 13  7  7  9   10  8 11 11  9 10  8  9 10 10   11 10  8 10  8 11 10  8  9  9    9  9 11 10 12  7 12  8  9 11   
108a  10  9  9 10 13 13 13 10 13 10   15 11 12 10 12 13 13  9 12 11    9 13 12 13  8  9 11  7  7  7    9  6  8  7  9  7 12  8  9  7   
108b   7 10 10 10  8  8 10  9 12  7    9 10  9 11 10  8 11  8  7  9   10 12 12 11 13  9 12  9  9 10   10  9  7  8  7 10 12 11 10  8   
109a  12 11 15 10 11  9  9  9 12 13   10 12 11 13 11 15 11 10 12  8   13 11  7 10 10  9 10 10  7  9    9  8  7 11  9 10  8  9  7  7   
109b   7 12  9  9  7  9 10 11 10  9    8 11  9  8  9 11  9 10  8 12   12 11 12 15 12 12 11 14  7 10   11  9  8 12 12 13 12 10  6  6   
110a  12 14 13 12  9 11 12  9 13  8   13  9 14 11 13 11 11 10 12 10    8  6  9  9 10  7 11  9  7  6    9 10 11 10 11  7 11  7  7  8   
110b  10  9 11 12 11  9  9  6  8 14   10  7  7  8  8 10  9 12 10 10    9 12  8  9 11  8  8 12  9 14    9  9 10  9  8  8 12 12  8 10   
111a  14 11 15  9 12 12 13 12 12 12   11 11 10  9 11  9 12 10 12 11    9  9 10  9  9  8 11  8  8 11    9  7  8  8  9 11 12  9 10  6   
111b   9 10  8  9 11 12  9 11 11  7   10  6 12  8  7 11 12 11 13 10   10 11  9 10  6 10 11 11  8 10    9  8 12 11  9  8 10  9 12  7   
112a  13 10 11  9 12  9 13 13 17 10   12 12  9 10 12  9 10  7  8 11    8  9 10  7  9  9  8  6 10  8    9  9  8 12  8  9  7  7  9 12   
112b  10  9  8  7  9 10 12 11  6  8   12  9 13  9  8 10 13  9  9  8    9  6 11  8 11 10 11  8  9 10   13  9  9  8  6  8 12  8 12  5   
113a  14 10 12 11 12 12  9 11 13 12   12 11 12 12 11 12 10  9  9 12    9 12  9  7 11 10  8  8  9  9   10  7 11  6  8 12  8 11 10 11   
113b  10  8  7  9 13 10 12 12  5 11    9 12 15  8 10  9 11  7 12  8    7 12 13 11 11  9  6 13  9 12    8 14  9 10  9 11 11 12  7  9   
114a  12  9  8 12 12 15 12 11 12 10   10  9 14 11  9  9 11  9 11  7   10 11 10  6 11  9  9  8  6 12    8  8  9  8  6  7  7  9  9  7   
114b   9  6  5 10 10  5  6  9 11  7    7  9 11  9  9 12 12  9  8  9   14 11 13  9 11  7 13  9  7 11   12  5 11  8 11 11  8  9  7  7   
115a  13 11 13 10 14 11 12 12 14 12   13 11 13 12 11  9 10  8  9  9   15  8 12 10  5  9  8  9 10  7   11  8  8 10  7  8 10  9  7  8   
115b   8 11 10 10 11 13 10 12  8  8   12 10 12  9 13 11  8 12  9  7   12  8  7  9 11 10 12 12 13  8   11  8 14 12 10 12  8  7  7  9   
116a  10 12 15 15 10 15 10 12 12 12   14 14  8 11 10  9 12  8 11 12    8  8  7  9  7  8  7  8  8  8   10  8  6  5  8  6  7  8  9  8   
116b  10  9  8  8 10 11  9 12 11 10    9 12 10  9 11 12  7 12  9  9    9  8  8  9 11 10 12  9  9 11   10 11 12  6  8  9 12 11  8 10   
117a  12 11 13 10  9 10 12 10 10 11   15  8 11  9  9 10  9 10 11 11   10 10  7  8  8 11  5 14 10  8    8 10  8  7  7 10  7 10  7  7   
117b   8  7  8 12  8  8  9 14 10  7   12 10  7 11 12  9  9 12 11 12   10 10 13  8 12 11 12 11 12 10   10 11  9  9 11  9 10  8  9 13   
118a  13  9 12 12  9 12  7  9 14 12    8 10 13 12 10 12  9 11  7  9   12  9  9 10  7  6 12  9  8  6    9 11  8 11  7  9  7 10  6  9   
118b   8  8  6  7 10  7  8 11  8 12    8  8  9  7 10 11  7 12 10 10   11 12 13 14  8  7  7  8 11  9   10  8 10 14  8  9 12  9  8 13   
119a  13 12 12 12  9 12  6 10 12 12   11 13 12 12 12 14 10  7 10  9    9 10 10 12 10 11  9 10 10  6    8  7 10  9  7 18  7  9  8  7   
119b  12  8  8  8 11 11  8  9 12  8   12 11 11  9 11  8 10 10  7 12   11  9 13 13 10 10 10 13 10  8   12  9 10 10  8 10  6  6  8 10   
120a  14 15  7  9  8 12 12 11 15 12   13 11  9 10 12  9 13 10 13 11   13 11 10  7 11  7  9  8  7  9    8  9  7  8  3  9 11  7 11  9   
120b   6  7  9  8  7  9 10  6  8  9   11  8 13  6  8  9 10  7 12 10   13 12 12 12 12  9  9  8 12 12    6  8 11  9  9 11 13  9  8  8   
121a  10 10 12 16  9 14 11 10 10  9   12 13 11  9 15  9 13 12  8 10    8 10  9  8 10  8 10  9  9 10    9  9 11  9 10  8  9  9  9 12   
121b   8  7 10  7  6 10  6  9  8 15    8 12 13  8  8  5 10 15 12  9   10  9 12 11 12  8  9 12  9 12   10  9 11 12  9  9 11 10  7  8   
122a  10 12 15 12 11 11 12  7 12  9   12 11 14 12 12  9 10  7 10 10    8  8  9 11  9 10  7  9  8  6    8  9  9 10  8 10  7  7 10  8   
122b   7  7  9  8  6  6 11 11 11  9    9  9 12  8 10  9  9  9  9 11    8  7  6 12 11 11 10 13 10  8   12 12 10  9 13 13 13  8 12  9   
123a  12 12 12 12 13 12  9 13 12 11   10 11  8 10 12 10  8 11  9 11    9  8 10  9  8 10  9  8  7  7    8 11 11  7  7  7  7  8  8  7   
123b   9 10 10  9  8  8  9  7 10 12   11  9 12  9  9 10 10  9  8  9   10 12  8 10  7 12  7 11 12  7   11  9 10 12  9  8  6  9  9  8   
124a  10 15 14  9 13 13 11 11 15 12   15 11 15 12  9 10  5 12 10 11    6  9  9  8 11  8 12  6  6  5    8  9  7 10  7  7 10  9  8  8   
124b   8  7  9  6  8  9  8  8  7  9    9  7  8  7  8  9 12  8 10 10   11 11 10 14 11 10 11  9  9  9   10 13  8  9  8  7  6  9  7  6   
125a  10 12  9 12 12  9 13 15 12 11   14 14 14  8  8 10  9 11  9  9   12  9 10  7  9 11  6  8  9  8    9  5 10 11 12  7  6 12 11  8   
125b   7 11  9 10  9  6  9 11  9 10   12  9 10  7  8  9 11 10  9  9    6  8  7 14  8 11 10 11  9 10    9  9  9  8 11  6  8  9  9  7   
126a  13 12  9 12 12 10 14 14 13 12   10 11 13 10 14  7 12  8 11 11   10 12 10  8 10  8  5  9 11  7    8 10  4  7  7  7  6  8 11  9   
126b   7  9  7  7 13 10  9  8  6  9   11 11 12 12  8 11  9  9 10 11    9  9  5  7 11 13 14  9 10 14   10  9  8  8 10  9  4  8 11  7   
127a   9 14 11 11 11 13  9 13 13 13   10 12 14 11 13 13 12 11 10 12   12 10 11  9  8  8  9  5 10  9    9 11  9  5 11 10  8 10  8  8   
127b   7  9  6  7 12  7  7 10  7 11   10 11 12  8 11  8 11  8 11 11    6 10 11  8 14  7 11 12 11  6   10 10  9 10 11 10  7  9 10  6   
128a   9 12 14 12 16  9 11 10  9 11   12  9 13 11 14 11  9 13 11  9    8  9  7  9  7  8  7  7 10 10    8 11  5  7  7  6 13  7  7 10   
128b   7  9 11  9  8  7  9  9  7  9    8  7  7  9  9 12 10 12 10  9   10  7 10  7 11 12 13 12  8 11    9  7 11  7 10  9  8 11 10  8   
129a  10  9 14 12 13  9 10  9 14 14   13 14 10 11 14 12  9 15 12  8   10  9  8  6  8 11 12  7  6 12   11 10  6  7  9  7  9  9  8  8   
129b   8  8  9  7  8  8  9 10  8 12   11  6 15 11  8  5 13 10 10  9    7  9  7  7 11 10 13  6 11 11   13 12  9  8 11  8  9  7 12 10   
130a  13 14  7 12  8 11 10  8 10 12   12 13 10 10 10 10  9  9 12  8    9 11  8  9  7  9  8  9  4  6   11  9 12 10  9  9  8  5  9  8   
130b   7  8  6  7 10  6 11  9 12  8    9  9  8  8  9  9  9 11  9  7    9  9 11  7 10  7 11  7  9  7    9 12 11 10  9  9  7  9 11  7   
131a  11 11 13 10 12  9 12 12 14 12   13 10  9 12 15  9 13 11  9 13    8 10 10  8  8  7  8  9 11  7    7 10 12 12 12  6  9  8  6  8   
131b   7  8  5  8  9  6  9  9  8  9    9 13 13  6  7 11 11 11 15 10   10  7 11  8  9 11  6 11  8 13   12 10  7  9 12  9 10 10  9  9   
132a  12  8 11 15 13 10 12 10 13  6   14 10 14 10 12  9 11 10  8 12   10  9  7  6 11  6 10  8  9  8    9  9 11  6  9 11  7  9  9  9   
132b  10  9  9  9 10  6  9  9  9 12    9  9  8  8  8  7  9  6 12  9   13 12 15  8 10  8  9  9  9  9   15  9  9  9  7  9 14  7 11 10   
133a  10 14 12 13 11 12 11 13 13 12   13  9  9 11 11 12 11 10 11  9    6  8  9 12 10  9  9  9  6  8    5 10 11  7 12  9  9  9  6 11   
133b   8 10  9  8  9  8 11  9  9  9   13  9  9  8  9  8 12 10 11 12   11 10  9 11 14 16 10  9  8  9   13 13 10 10 12  8  7  9  7 11   
134a  11  8 12 13 14 14  9 12 13 13   11 12 15 11 12 14 10 15 11 11    9  9  9  6  9 10  8  9 10  9    6  9  8  9  8  7  8 10 12  6   
134b   6  6  9 10 12  8  5 12 10 12   10  5 11  9  7  9  9  8  8  8    7 11 11  7  9  8 10  8  6  9   10  9 10 10 11  8  7  9  6  9   
135a   8 12 13 12 11 13 17 11 16 12   11 12 13 10 12 10 13 10 13  9    8 11  9  8  7 14 10 11  8  9   11  9  9  6 12  7  7  8  8  8   
135b   8 10  9  7  7  9  8 10  9  8   11  9 10 12  9  7 10 10 10  9   11 11 12  9  9  9 10  9  8 11    8 10  9 10 14  9  8 11  9  9   
136a  13  9  8 10 14 10 12 14 12  9   10  9 12 12 10  9 14  9 11  9    9  7 12 10  9  7  6  8  8  7    9 12  7 10  6  5  7  8  7 10   
136b   8  8  6  7  9  9  9  8  6  8    7  9  8  8  8 10 13  9 14 12    8  6  9  9 11 12  9 13 11  9    8  9 14 11 10  9  9  9  6  9   
137a  10  9 14 13 12 11 14  9  9 10   11  8 10 10 10 11  8 11  9  9   12  9 11 10  8  9  6 11  9  7    7  9  8  9  8  8  6  7  9  7   
137b   8 12 11  6 13  7  8 11  7 12    6  8 11 11 11  6 13  9  8 10   12  8 11 11  8  8 11 14  9  9    9 13  6  8 10  9  8  8 12 12   
138a   8 12 12 11 15  9 11 10  7 12    9 12 10  9 10 10 10  8  9 13   12 10 10  6  7  9  7  7 10  7    9  6  7  6  6  7  8  5  8 11   
138b   7  8  9  8 10 10  9  6 10  9    8 10 12 10  7 10  7  9 12 11   12 10 12 11 12  9  9 12 10  7    9  6 10  9  9 11  8  8 14  6   
139a  10 14 15 15 14 11 12 14 13 10   10 10  9 14 12  9 11 10  9  9   11  7  8  9 12 13  9  7 10 10    8  7  9 11 10  8  9 10  7  8   
139b   8 12 10  9  9  8 11 11  8 11   11  9  9 10  5 12 10  9 12  9   11  8  7 11  9 11 10  9 11  9    8  7 11 12  8 10 10 10  7  7   
140a   8 13  9 11 15  9 11  9 11 14   13 12  9 12  8  9 13  9 11 10    9 11  9  7  8  8  6  7  8  6    7  5  6  8  8  9  9  8  9  7   
140b  11  8  8  8  5  9  7 12  8  8    9  9  8  7  9 12  9  9  9  8    8  6 10 14  6 11  8  6  6  9    7 10 12  8  7 10 11  6 12  9   
141a  11  9  8 12 13 10 10 11 11 12   12 13  9 13 11 14 11  9 11 10    9  8  6  9  7  8  9  6  7  9   11  7  6  7  6  7  7  5  7  7   
141b   9 10  6  9  7  8  8  6 11  5   10  8 13 12  7  9  9  9  9  9   10  9 10  8 12 11 11  9  8 10   11 11 10  9  8  7 11 10  7  9   
142a  11  9 12  8  9  9 11  9 10  7   10 10 11 12 11 11 12  9  9 11   10  6  7  8 11  9  8 10 11 11    8  9  6  7 12  7  8  8  8 11   
142b   6 10  8  7  7  8  6  8  9 10    9 11 10  9  9  8 10 11  8 11    6  9  7  9  9  8 11  9  7  9   12 11 10  9  8  5 10 14  6  5   
143a  16 12  9 12 11 12 15 11 10 12   10 14 13  9  9  9 12 13 12  6   12  7  7  8 12  7 10 10  6  7    9  8  8  9 11  8  9 10  9 12   
143b  11  9  7  9 11  9 10  8 10 11   11  9  9 11  6 10 10 10 10 11   12 14  9  9  9 12 11 10 11  7    8 10 11  8  8  8  8  6  9 10   
144a  14 12  9 10 14 11 11 15 14 11   11 10 12  9 14 13  9  9 10  8   15 12  9  9  9  8  8  7  6  7    9  9 11  7  8 12  9  8  8  9   
144b   6  6  8  7 11 12 12  7  9 12    9 12  9 13 13 11  7 10  8  8    8  9 11 11 10 10 10  9  9  9    6  8 10  5  8  9  9  7  8 12   
145a  12 11 12 12 13 12 10 11 10 14   14  9 13 12 12 11 12  9 13  8    9 11  9  8  7 12 10  9 11 11    5  8  8 11  6  9  8  8  9 11   
145b  11 13  9  6 11  8 10 13  8 13   15  9  7 10 11 10  7  7 10  9   12  9 12  8 10 12 10  8 11 11    7  9 11 12  9  7  8 10  7  9   
146a  13 13 13 11 14  9 12 12 12 12   14  8 13 10 11 11 12 10 13  9    7 12  6  9 10  6  5  8  6  8    7  7  9 11 10  9  8 10  9  9   
146b   8  9  6  7  6  6  8  7  7  7   10 10  6  8 10  9 11 11 11  8   10 11 12  8 13  9 10 10  9  9    8  9  8 10 11 13  7  9 11 11   
147a  11 12 11 13  9 13 11 13 15 14   15  7 11 11 12 10  8  9 13  9    9  6 10  8  8 10 10  7  9  8    9  9  7  7 10  5  7  8  9  6   
147b   8  9  9  8  9  6  6 10 11 10   10 13 11  8 11 10 11 12 10 13    9  7  9 11 10 11 11  8  7 10   11  9 13 11  8  9  9 10  7  8   
148a  10  9 13 12 12 11 11 11 13  9   14 10 11  7 14  8  9  9 14  7    8  7  7  9  6  8  8  8  9  7    8  9  8  8  8  8  7  7  9  7   
148b   8  8 10  9  9 10  8  9  9  9   10  8  9  7 11 12 10  8 10  8    9  8 11  8  8  6  8 11 11 14   12  9 10  7  8  9  6  9 12  5   
149a  13 10 10 12 12  9 12 13 10 10   11 11 15  9 12 12  9  8  9  8   13  7 11  6  8  8  8 11  6 11    8  9  6 10 11  9 10  7  9  7   
149b   6 10  6 11 12  6 10 11  7 10    8  9  8  8  8 10  8 11  8 10   10  9  7  9  9  9 11  9  9  7    6 10  7  9 10 11 10  7 10  6   
150a  10 13 12 11 12 12 11 10  9 12   13 11 10 14 10 11 12  9  9 10   10 13  6 11 10 10  9  7  8  8    6  7 10  8  6  7  8  9 12  9   
150b   6  9  6  8 11  7  8  9  9  8   10  6 10  8  9  9  9  8  8  9   12 10 12 10 10  8  9 12  9 12   10  9  6  9 12  9  8 15 12  6   
151a  11 15 15 11 11 15  9 12 10 15   10 10 12 10 14 10 10 11 12  8   12  9  9  7  9 11  8  7 12  8    9  7  8 10  7  7 10  9  8  9   
151b   7 11  8  9 10 10  9  9  9 11   11  6 10 12  7  9  8  9 11  9    8  9  9  7  9 14 11 11  9  7    9 13  9  9 12 11  8 11 11  7   
152a  12 12 11 10 12 11 11 12 12  8   10 11 11 10 12 11  9  9  8 11   11  9 10 10 12 11  6  9  9  5    6  8  7  9 10  7  6  5  5  7   
152b  11  7 10  8 10 10  9  8  7  9    8  9  7  7  8  9  8  9  9  7    6 10 11 11  8  9 10 11  9  8   11  7 12 11  9  8 10  8 10  7   
153a  12 11 11 12 12 15 12 11  9 13   13 15 13 12 10 12 13 11 12 11   13  8  8  8 11  8  7  7  5  9    5  6  5  5  8  6  7  6  6 11   
153b   8  8 11  9 12  9  8 10  8  7   11  9 15  9  9 11 11 12 11 10   11 11  9  9 13 10 10 12  9  7   12 10  6  6 10 12 10 10 11  8   
154a  11  9 10 14 12 13 12 12 15 11   11 10  8  9 12 10  9  9 11  8    9  6 10  8  7 10 10  8  6  7    7  9 10  7 11  7  9  8  6  9   
154b  11  9 12 11  9  6  8  9  8  9   10  9  8  6  7 11 12  8  8 10   10  9 11 10  9  9  7  6 10  9    8 10  7  7 10  9  8  9  9  8   
155a  12 12 11 14 12 13 11  6 11 12   10 12 14  8 10 13  7 11 12 12    6  8  9  9  8 12  8  8  9  8   11  8 10 11  7 11  7 10  7  8   
155b   7  8  7  8  7  9 12 10  6  9    8  9 10  7  8  8 11  8 11 11    8 10 12  8 10  9  9 10 11  7   11  8 12 13 12  9  9  8  7  8   
156a   9 12  9  9 13 12 15 10 11 10    9 12 11 11 16  9  8  9  7  9   11 13 10  8  9  8  8  8  9  6    6  7  8  8 11 12  9  8  8  7   
156b   7  8  9 10  6 14 11 11  9  8   11  8 12 10  8 11  9 10  9 10   12  9  9  8  9 12  8  5 12  9    9  9  9 13 12 14 10 11  6  6   
157a  12 12 13  9  9 13 12 14 11  9   11 12 10 10  9 11 14 10 12 10    9 12 12  9  9  6  6  9  9  9    6  8  6  6  9  7  9  6  8 10   
157b   7 11 15 11  8  9  9 12  9 10    8  9 10  6 10 10 11  9 11 11   11  8  7  9 11  9 13  9  7 13   12 11 10 10  6  8 12  9 10  9   
158a  11 12 12 10  9 14 11 10 13 12   14 12 13  9 10 11 11  9 11 10    9  5  7  8  7  6  9  7 12  8    5  7  8  5 11  9 11  8  8  9   
158b  10  5  6 10  7  6  6  8 15 11    8  9  6  8  7  9 10 12 10  8   12  9 10 10 10 14  9  9 10 10    9 11 10  8  9  8  9  7  6  6   
159a   9  8 13 13 13 10  9 11  9 11   13  9 13  8 11 12 14 12 10  9   11 10  7 11  9  8 10  6 10  8    8  7  8  8  8  8 12  7  9  7   
159b  11 11 11  5  9  7  6 11  8 10    9  6  9  8 12  8  8 10 10  8   10 10 13 12  7  9  7 10  9 13   11 11 12 12 14  7 11  9  8  9   
160a  12 12 13 13 15 10  9  9  9 13   10  8 13 11 10  8  8  8  8  9   11  7 10  9  7  6  9 10  7  8    6 10 10  9  7  8  7  7  9 11   
160b   9 10  9  7  8  7 11  8 10  8   12  8 12  8  9  7 12 10  9  7    7 11 10 10 11  9  9 13  9 14    8 12  8 13 11  7 11  8 11  7   
161a   9 13 13 11 11  9 11 10 14 14   11  9 12 10 12 10  9  9 10  9    9  9 14  8  9  9  7 12  7  8    6  8  8  8 11  6  9  7  6 10   
161b   9 10 11 10 12  6 11  5 10 12   12 10 10 12  9 12 11 14 10 11    8 10  9  6 12  6 11  6 12  9   10  8  6  9 12 10 11  9  9  9   
162a   9  9 13 12 10  8 15 15 12 12   14 10 11 10 12 11 15 10 12 12   10 12  9  7  6  8  8  8  9  9   11  7 11  8  8  9  7 12  7  9   
162b  11 11  9  9 11  6 11  8  6  7    8 12 14 12  9  9  8  7 10 13    9  9 10  8 13  9  7 11  8  9    6 11  6 12  9 10 12 11  9  8   
