###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
  1  00011-00000  01100-00001  10000-00110  00000-11000  00011-00000  01100-00001  10000-00110  00000-11000  
271  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
272  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
273  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
274  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
275  00000-00000  00000-00000  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  
276  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
277  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
278  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
279  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
280  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
281  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
282  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
283  00110-01000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
284  00000-00100  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
285  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
286  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
287  00000-00000  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
288  01100-00000  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  
289  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
290  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
291  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
292  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  
293  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
294  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
295  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
296  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
297  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
298  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
299  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
300  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00000-00000  
301  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
302  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
303  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
304  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
305  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
306  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
307  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
308  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
309  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
310  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
311  00000-00000  00000-00000  00000-00000  10000-00000  00100-00000  00000-00000  00000-00000  00000-00000  
312  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00000-00000  
313  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
314  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
315  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
316  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
317  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
318  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
319  00110-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
320  00000-00000  00000-00000  00000-00000  00000-00001  00000-00100  00000-00000  00000-00000  00000-00000  
321  01100-00000  00000-00000  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  00000-00000  
322  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00000-00000  
323  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  00000-00000  
324  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
325  00111-00000  11000-00011  00000-01100  00001-10000  00110-00000  11000-00011  00000-01100  00001-10000  
326  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
327  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00100-00000  00000-00000  
328  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
329  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
330  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
331  00110-00000  11000-00011  00000-01100  00001-10000  00110-00100  11000-00011  00000-01100  00001-10000  
332  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
333  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
334  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
335  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
336  01100-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  
