###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  12 11  8  9  8  8  8  7  7  7    8  5  9  9  8  6  8  8  8  5    9  8 10  7 11  7  9  7 10  7   11  9  7  9  8  8  9  9 11  7   
 81b   8 12  4  5 10  8  8  7  6  7   10  8  5  6  8 10  8  5 12  7    6  6 10 12  8  7  8  8 10  8   10 11 11  8  7 11  8 10  8  9   
 82a   6  9 10  6  7  7  9  8  8  8   10 11  7  8  8  6 10  8 11  6    6  6  7  6 10  7  7  8  8  8    7  8  7 10  8 11  7  8  8  9   
 82b   7 10  8  5  9 13 13  7  9  7    9  7  6  6  7  5  8  5  9  8    9  6 11  6  7  8  6 10  9  8    8  7  8  8 11  9 14 13 12 11   
 83a   6  7  8  7  7 10 10  9  7  8    8 10  9  8  7 11  9  9 15  9    5 10 14  8  6  4  6  8  9 10   10  5  8  7  8 10  6  8  7  4   
 83b   7  6  8  8  9  7  6  6  7  6    7  8  8  9  9  7  7  9  6  5    8  7  7  8 10  6  7 10  8 10   10 10 13 10  9  8 15 10  9 10   
 84a   6  9  9  8  9  8  8 11  8  9    8  9  7  9 10  7  7  7  8  7   10  7  8  9  9  5  9  8  7  6    6  7 13  8  8  9  7  6  7  8   
 84b   8  7  8  8  7  7  8  4  8  7    8  6  9  8 10  7  7  9  5  7    7  6  9  6  9  8 12  7  9  9    8  8  9 11 14 11  6  7 11  6   
 85a  14 12 13 11  7 13 10  7  9 10    8  6 11  9  8 13  7  8  8  9   10  7  8  9  7  8  6  9  8  7    5  9  9  7  9  8  6  6  7  6   
 85b   8 11  5 12  6  6  8  8  5 11   10  8 10  7  8  7  5 10  4 11    8 10 10 10  9  8  9 13  7  6    8  8 11 12 11  8 12 13  5  9   
 86a   9  8  9  8  7  8 10  9  7  8    8 11  8  9  7  6  7  7  8  9    8  6 10  9 10  8  8 11  6  9    7  8  8  6 11  6  5  9 10  6   
 86b   5  7  5  7  8  6  7  7  7  7    7  9  7  6  7 11  9  5  8  6    6 11  7  8  9  7  6  9  7  7   13 14 15 15  7 10  6  8  9  7   
 87a  11 10  7  9  6  7  9 12 10 10   12  5  9  8 11 11  8 12  8  6    8  8  8  9  9  7  7  8 11  7    7  8  9 12  8 10  9 12  8  9   
 87b   7  6  4  8  8  5  8  6 12  7   10  9  8  7  9  5 12  8  7  7    9  8 11  7  8  8 10  8  7  8    7 12 11  8  9  5 11 11 13 11   
 88a   7 10  7  6  5 10  8  9 10 11   10  9  6  6  6 10  9  7  7 10    7  9  8  8 11  8 10  9 12  7    8  7  5  9  8  7  6  7 10  7   
 88b   6  5  5  6  8  6 12  6  8 14    9  6  9  8  7  9 10  9  9 11    5  9  7  9  8  7 10  8  8  9   10 10 11  9 10 10  8  9  5 10   
 89a  11  8  8 11  6  8  8  7  8  6    9  8  8  8  9  7  8  6  9 12   10  9  9  7  6  8  7  9  5  6    9  7  8  5  8  6  7  8  7  7   
 89b   7  8  7  7  6  6  9  9  7  7    8  8  7  8  7  9 11  8  8 12    8  7  9  8  9  9  6  6  8  8    9  9  9 14  8  8 13 10 11 12   
 90a   8  8  8  9  8  7  6  8 14  8    9  9  7  9  7 11 10  6  8  6   10  8  8  8 11  6  8  6  9  8    7  8  4  4  7  8  7  8  8 11   
 90b   9  6  8  7  6  8  6  5  6  6    7  6  4  5  8  7 10  9  8  7    8 11  9  8  9 11  8  8  7 10   12  8 14  7  7  8 11  8  9 11   
 91a   7  7 11  8  8  6  7  8  9  8    7 10  6  8 10  8  8 10  7  6    6  9  8  7  9 11  7 10  9  8   13 10  6  8  6  7  7  7  6  8   
 91b   6  8  5  7  6  8  7  8  7  8    8  6  5  8  4  8  8 10  9  8    6 10  7  8  8  5  6  9  9  5    7  6 10 10 11 11 10 10  9 14   
 92a   9 10 11  6  7  4  6  9  8  7    8  8 11  7 11  6 11  5 11 10   10  7 10  5 11  7 11  9  7 10    7 11  7  8  7  7  4  7  6  4   
 92b   8  6  5 10  6  5  5  6  8  6   10 10  9  7  8  5 11  6  6  7   11  5  8  7  7 11  8 15 13 10    8  8 12  7  9 10  9  8 12 10   
 93a   9  7  8  8  7 13  9  7  6  7    7  9  6  6  6  8  7 11  6 12    8 10  8  9  6  7  8  7  7  9    9  9  9  7 10 10  9  5  7  6   
 93b   8  6  6  8  9 12  6  7  9  9    8  5  8  6  9  9  7  8  8  6    7  5  9  9  6  7  8  6  8 10    9 10 11 11  7 12  9 10  9 10   
 94a  12  6  9  9  9  7 10  7 11 10    7  9 10  9 13  6  9  8  9  8    9  8 10 10  8  7 11  7  9  7    7 10  6  8  6  7  6  5  8  5   
 94b   4  6  8  8  8  6  6  8  9 10   10  8  8  7  6  6  6  7  5 12   11  7  8  6  7 10  9  7 12 11    8  7 14  9  8  8  8 15  8 12   
 95a  10  9  8 10 13  6  6 12  6  6    7 10 11  9  7 10  8  8  8  6   12  6  8 10 15  7  4  8  9  6   10  9  8  8  5  7  7  8  6  7   
 95b   3 10  5  7  7  6  6  7  6  8    8  9  6  8  6  8  7 12  8 10    8  8  8  9  7  7  8  9  9 10   10  7  9 12 10  8 10 12 10 10   
 96a   7 10  6  7  8  8  9 12  8  6   14  9  8  6  8  8  9 11  6  6    8  7  6  8  8  6  8  9  9 12    9 10  9  9  6  5  5  9  6  9   
 96b   7  6  9  8  7  7  7  9  7  7    7 10  8  7  5 11  6  7  8 10    9  8  6  8  7  8  8  7  8  8    8 10  7  9 15 12  7 12  9 15   
 97a  11  6  8  8  8  9 10  7  8  5    7  9 10 11 10  9  9  8 10  6    6 11  5 12  8  8  6  8  8  8    7  8  8  6  8  5 10  6  5  8   
 97b   5  9  8  7  8  9  9  7 10  6    8  9  7  5  9  9  6 10  9  5    6  8 12  8  9 13  8  7  7  9    9  7  7 12 14 13  9 11 10  8   
 98a  12 13  8  9  6  7  6  8  8  8    9  9  7 10  8  9  6  6  7  7   11  6 11  7  7  6  9  6  9  6    9  7  6  6  8  4  6  6  8 10   
 98b   7  5  6  6  6  8  8  9  7 10    9  8  7  9  5  8  9  5  8 10    8  6  8  6  9  7  6  8  8  8   10 10  9  5  7 11  8 11 10 12   
 99a   6  7 13  7  9  8  8  7  7  5   10  7  8  7  6 10  8  9  8  6    7  8  7  9  8 10  8  8  5  4   11  8  7  9  8  9  7  8  8  7   
 99b   6  8  7  6  8  9  9  8  5 13   12  5  7  9  7  9  8  6  6  6    9  6  9  7  8  7  8  7  9  7   10 12  9  9  9 11  8 10  7  9   
100a   8  8 10  7  6  8 10 10  8  7    8 10 13  9  8  8 10 10  7  6    9  7  9  8 11 10  9  8  6 11    9 11 10  7  7  8  5 10  5  7   
100b   7  7 10 10  9  9  7  8  7  6    7 10  8  5  9  8 10  6  8  9    8  6  8  8  8  7 10  7  8  8    7  7  9  8  6  9 10 10 12  8   
101a  10  8  9  9  7  6  7 10  6 12    6 11 10  7  5  9  8  7  6  7    8  6  8  7  7  8 11  9  7  7    6  6  9 10  4  7  7  7  4  8   
101b   5  7  6  7  7  7  8  4  8  9    8  6  6 13  7  8  5 10 10  6    9  7  8  9  7  8  9  8  7 12    8 12 11  7 15 10 10  9 12  8   
102a   6  6 13  7  6 10  7  8  9  9    9  9 11  8  7  6  9  8  6  9    8  7  6  7  7  7  8  5 10  8    9  9  9 10  6  7  9  5  6  7   
102b   7  8  7  8 15  5  6 11  5  8    8  7  7  5  8  7 11  8  9  9    8  7 11 10  8  8 11 11  8  8   14 10 15 10 15  7  9  9 11  9   
103a   6  7 12 10  8  7  8 10  7  8    7  8  8 10 12 11  6  8  8 10    5  7  6  8  8 11  9  8  6  4    8  9  6  9  7  6  5  7  7  9   
103b   6 11  8  7  6  7  6  9  8  7    7  8  8  9  9  8  8  7  6 10    9  7  9  6  9  9  6  8 10 13   10 10 10 10 13  7 10  9  9 10   
104a   9  7 10 10 10  8  9  7 12  8    7  9  6  7  8  9  7 10  8  8    9  9  8  7  9  8  8  6  8  8    7  7  9  4  5  9  8  8 10  7   
104b   6  7  6  7  7  8  8 13 10  6    8  7  6  9  5  7 11  7  8  7    6  9  9  7  7  6 10 15  7  6   10 12  7  8 14 10  8  7 11  7   
105a   9  7  6 10 10  8  6  8  8 10    8  4  9  8  8  9 12  7  9  7    7  7 10  8 10  8  7  6  7  9    8 11  7  8  9  7  4  5  7  7   
105b   7  6  8  6  7  8  9  6  9  6    8  6  6  7  7  7  8  8  7  5   10  7  6  8  8  8 13 10  7  9   13 11  8  8  8 10 11  7  8  9   
106a   7 11 12 11 10  7  7 12  9 11    8  7  7  8  9  7  7  7  7 10    9  9  9  7  6  7  8  9  8 11    5  6  9 11  7  9  8  6  5  5   
106b   7  8  7  6  9  5  8 11  6  7    4  8  9  8  8  6  7 10 10  7    9 11  5  9 11  9  8 10  8  8   10  8  8 11 10  8 12 11 10 11   
107a   7  9  7  8  9 11  9  7  9  8   10 11  6 12 11  7  8  8 10  6    9  9 12  9  6  9  8  6  9  5    7  7  9  7  7 11  6  7  7  8   
107b   6  8  8  9 11  6  4  8  9  7    6  5  6  7  7  8  7  7  9  9    6 12  6  7  7 12 10  6 12  9   15  9  9  9 11  9  9 12 12 10   
108a   8 12  9  7 10  7  7  7 13 12    9  9  9  9  9 10  7  8  6 12   11  7  9 15 10  8  8  6  8  8    8  7  8  9  6  8  5  9  8  6   
108b   7  6  9  5  8  6  6  8  8  7   10  6  8  7  8  5  9  6  7  9   11  7 10  7  8  7  7 10  7 10   11 10  8  8 12 12 13 11  7  7   
109a   7  8 10  8  8  6  8  5  9 11    7  7  9 10 13  7  5 11  7 10    8 10  8  6 10  8  7 10  8  7    7  7  8  9  7 10  7  6  6  7   
109b   7  7  8  7  8  9  5 10  8  6    7  6 11  6  8  6  8  8  6 10    9  7  6  4  8  7  8 13  8  9   10  9 13  9 13 10 10  8  9 10   
110a   9  8  6  7  7  7  7  7  7 10   12  9  8  9  9  9  9  9  5  9    7 10 11  8  5  9  9  5  6 15    7  5  8  9  6  8  7  6  5  6   
110b   6  7  6  6  7  6  8  9  7  8    7  7  8  8  5  6 10 12  8  7    7  7  7  8  7  8  9  8 15  6   12  8 10  7 13  7 11 13 11  8   
111a   8 10  7  8  6  9 11 10  6  7   14 10 10  6  8 14  8  7  6 11    9  7 11  8  7  7 10  8  8  8    9 10  7  8  6  7 11  7  6  6   
111b   8  8  7  8  8  8  7 11  5  8    6 11  6  5  6  7  6  9  6 10    7  9 11  8  8  9 10  8  7  9    6  9 10  7 10  9  8 10  8 11   
112a  10  9  9  6  7 11 11  7  8 11    8 11  7  8 11 10  7  9  8  5    5  9 10 10 12  7  9  5 10  8    9  8  6  6  8  8  7  7  8  6   
112b   7  6 12  9  9  6  9 10  9  6    5 10  6  4  6  8  7  8  7  7    7  8  8  7 11  8 12  8 10 12    9  8 10  6  6  7  8  6  9 14   
113a  10 10  7  8  9  8  8 13  6  9   11  6 10  8  6  5 10  7  9  7    8 10 10  9  9  8  9  7  5  6    9 11  6  7  7  6  6  7  7  6   
113b   9  7  8  8  8  8  8  8  8  7    6  6  6  8  8  5  6  8 11  8    7  8 11  8  7  9 11  5  9  7    8  9  9 11  7 15 12  9 10 12   
114a   7  7  7  8  7  6 10  7 10  8    8  9 10  6  8  8  9 11  8  9    8  7 12  9  6  9 10  6  4  6    9  5  8  8  8 10  6  6  8  8   
114b   8  7  8  8  6  8 10  9 10  7    7  8 10  7  6  7 10  9  9 10   11  8 11  7  6 10  6  6  9 12   14  7 11  9 12 11  9 13  8  9   
115a   6  9  9  7  7  7  8  8  8  7   12 10 12  9 10  9  9  9 11  6   11 13 11  6  9 12  7  8  6  7    4  5  6  8  9  8  7 13  7  7   
115b   8  7  5  8  7  8  7  9  8  8    8  7  7  7  7  7 11  5  7  8    7  5  5  9  8 10  8  9  9  8    7 10  9  6  9  7 12 15 12  8   
116a   9  8 12  9  7  7  8  9 11  7    6  7  6  9  7  6  9  8  6  6    9  8  6  9 11  6  8 10 11  7    9  6  7 11  6 10  5  5  5  7   
116b   6  7  6  6  8 11  9  6 10  9   10  7  9  6  7  8  6 10  6  5    9  6  7  7  8  8  6  6  9  6    7 12 13  7 10  9  9  8  8 10   
117a   8  8 10 12  6 11  8  9 10  8   10  6  9  9  8 10  8  8  8 11    7  7  6 13  8  9  9  8  7  7    8  8  6  5  8  9  9 11  6  5   
117b   5  9  7  6  5  6  4  6  9  9    6  6  7  8  8 13  8  7  9  8    6 10  7  7 12  9  7  9  9  8    7 11  9  8  8 11 11  9 10 12   
118a   8 11 10 13 11 10  9 11  7  6   10  7  8  5  8  9 10  7  9  6    8 13  9  7 12  9  8  7  8  8    9  4  7  4  7 10 10  7  7  6   
118b   7  6  7  7  7  6  8  8  7  6    9  7  8  7 10  9  8  5  8  5    5  5  7  8  8  8  9  6  9 11    8  9  8 12 13 10  9  7  7 10   
119a   9 10 11  8  9  8  7  9 10  8    6  8  9  8 11  8 11  6 10  8    6  6  6  7  6  6 10  7 10  7    5 12  7  8  8  8  8  7  8  6   
119b   9  6  8  8  7  7  6  8 12  7    6  6  9  7  9  7  6  9  9  8    8 10  9  6  7 10  7  7  7  9    8 10 13 10  7 10  8  7  8  7   
120a  11  7  9  5 11  6  7  7 11 10    9  8  8 10  6  7  7  9  8 12    8  8  3  6  8  8  7  7  9  9    6 10  6  8  6  5 12  8  8  5   
120b   7 15  9  8 10  7  6  7  7  8    5  9  4  8 11  6  8  9 11  7    9  9 12  5  4 10 10  9  7  7    7  6  7 11 10 12  8 11  8  9   
121a  10  7  9 10  7  9  9  6 10  6    7 10  6  8  7  7  8  8  7  9   14  7  9 10  6  6 10  8  6  7    8  8  7  9 10  8  9  4 13  8   
121b   8  7  8  6  6  7  4  7  9  8    7  9  6  6  6  7  7  7  5  9    9  8  8 12  8 10  9  7 11 10    9  7 11  8  9 13 10  8 10  9   
122a   7 10  6  7 10 10  7  8  9  9    9  6 11  7  8 11 10  8  5  9    6  7  8  8 11  9 11  9 10  9    7  8  7  7  8 10  9  8  8  9   
122b   7  8  7  9  4  8  7  5  7  6   10  7  6  5  7 11  7  6  9  8    6  9 13 13  8  8  7  7 11 10    8  9 12 10 10 13  9 11 12 11   
123a   8  6 13  9  9 11  8  8  6  8    9  6  7  7  6 10  9  8  5  9    7  9  7  9  7  7 10  7  6 11    8  6  9  7  7  6  9  9  7  6   
123b  10  7  6  7  8  7  5  6  7  6    7  4  6  9  5  5  8  8 11  7    9  9  6  7 10  7  9  7 13  8   10  7  9 12 12 13  8  9  8  9   
124a   8  7  8  7  9  9 14  6  9 13    7  9  7  7 10 10  6  6  8  6    5 11  7  8  9  8  8 10  9  6    9  7  6  7  6  6  6  8  9 10   
124b   7  8 12  9  5  7  6  7  8  8    7 10 10  5  7  8  8  6  6 11    7  6  8  6  9  9  9 11  9  9    9 10 12  9 11  8  8  6 15  9   
125a   8 10  8  8  7 10  7  5 11 11   10  9 10  8 12  5  7 10  9  7    6  9  8  9  9  9  7 12  6  7    6  6 10  6  7  8  5  7 12  7   
125b   8  7  9  5  7  8  8  7  8  5    8  9  6 10  6  7  8  6 11  9    7  7  9  8  8  8  9  8  9 11   11  9 12 10  9 11 12 15 11  8   
126a   8  9  9  8 11  7 14  8  8  7   11  8  8  9  6 10  6 11 10  9    9  5  8  5 10  8  8  5 10  6   12  8  9 12  8  8  8  9  6  6   
126b   8 10  9  7 10  6  6  7  3  9    8  7  8  9  6  5  9  7  7  9    6  8  6 10 10 10  6  7  9  6    9 10 12  9 11  8  7 10 11  8   
127a  10 10  7  8  7 11  9 10  7  7    5  8  7 11  9 10 10  8  6  9    9 10  9  9  7  6  7  8  9  8    9  9  5  9  8  9  9  8  7  7   
127b   7 10  9  7  7  9 10  6  7  7    6  6  7  7  8  8  8  6  8  7    6  8 11  7  8  9 12  8  9  9    8  7 11  8  8 11  9 11 14  8   
128a   6 11  8  8  8  9  9  5  6  8   11 10  9  8  8  9  7  6  6  6    7  8 10 10 10  6  8  6  8  9    8  7 10  9  9  9  7  8  7  8   
128b   9  6  9  8 10  6 10  8  7  6    6  6  7  8  6  7  8 10  9  5    9 10  7  7 12  9 12  6 10  8   14  9  9 10 12 12  8 10  9  7   
129a  10  9  7 10  6  7 10  9  9  7    5 11  5  7  8  5  6 10  7  7    8  9  8  7  8  8  6  8  8 15    9  8  7 15  9  7 11  8  9 10   
129b   9  6  8  6  7  8 10  8  8  9    9  5  5  5  6  9  8  7  6  7    6  9  9  9  9  6 15  9  7 11   12 13  7 10 13  9  9 14  9  6   
130a   9 10 12  9  8  9  9  9 11 10   10 10  8  9 10  6 10  8  8  6    8 11 13 12  7  8 11 11  6  6    7  9  7 12  5  9 11  6  6  6   
130b   7  6  6  8  8  7  9  6  5  6    8  5  5  6  5  7  9  6  6  7    9  7  8 13  9  9 13 10  9 11    8  8 11  7 14  6 11  7 11  9   
131a   9 10 10  6 10  7  8  9 10  7    8  5  7 10 13  8 10  6  9 10   10  5  9 10  8  9  7  8  6  7    9  7  7  8  6 10  7  7 13 12   
131b   7  7  7  6  6  5 10  6  6  7    8  9  6  7  7  5  9  9  8  6    5  8  8  7  9  8  6 13 11  9    9  9  8  8  9 10 10  7 10  9   
132a  10  6  8  5  7  5  8 10  8  8    7  9  7  9  8  8 11  5  9  8   11  7  7  5  8 10 13  9  8  7    8  7  9  8  6  9  7  7  8  8   
132b   9  6  8  7 10  7  8  7  8  8    8  7  6  6  7  7  8  8  5  8    4  9  5  5  9  9  5  8  7  9    9  7 12  8  7 11  8  9  7  8   
133a   8  6 12  9 11  6  8  7 11  9    8  7  8  7  9 11  6  7 10  9    7  8 10  9  7  8  7  6 13  8   12  7  8  7  8 11  9 11  8  6   
133b   8 12  9  9 10  6  8  9  6  5   12  8  9  8  8  8  7  8 12  7   10  9 15 11  6  8 11  6  8  8    6 10  5 10  7  6 10  7  9 11   
134a   7  5  7  8  8  9  7 12  9 12    7  7  9  9 13  6  9  9  8 10   12 10  8  9 13 10  9  6  6  5    8  9  4  8  7  7 10  9  9  5   
134b   6  9  6  8  7  6  7  7  5  6    9  8  8  5  4 10  6  8  6  8    7  7  5  6  8  9  7  6 13 11    6  9  8  9 12  7 13 12 12 11   
135a   8  9 10  7  9 10 11  6  7  8   10  8  9  8 15  8  9 10  8  4   11  4  6  7  8  8  7  8  6  6    8  8 14 11  8  8  9  9  7 11   
135b   9  7  8  6 10  7  7  7  8  6    9  8  8  6  6  6 10 10  7  9    7  9  8  6  8  5  9  6 10 11    9 10 11  8 10  9 13  8 12  5   
136a   9 11  9  8  9  9  9  9  7  9    8  7 10 12  7  8  9  8  8  8   10 10  9  9  7  5  8 12  5 10   12  8 12 11 12  5  8  9  7 11   
136b   7 11 10  8  8  8  7  7  6  6    6  8  7  7 10  8  6  5 10  9    5  7  9  9 15  6  7  8  8 11    7  9 11 11  9 12  9 11 11 10   
137a   9  8 11  7  9 10  6  7  7  9    8 10 11  8  6  7  8  6  8 10    8  6  8  7  8  8  8  7  7  8    7 11  7  8  9  6  9  8  7  6   
137b  15  7  9  6 11  7  6  6  6  8   10  9  8  9  7  9  7  8 10  6   11  9  6 13 11  7  9 12 12 11   10 11 13 10  9  8 10  9 13 11   
138a  11  8 11 10 10  7  8  9  5 11    8 10 10  7  8  7  7 10  5  8    9 12  6  7 11  6  6 10 10  6    9  6  7  5 10  7 11 13  5  6   
138b   8  8  6  8  6  7  8  7  6  7    8  6  8  9  6  7  7  6  7  8    8  8 12  6 11  6  7  9  9 10   11 14 12 12  8 13 12  9 11 13   
139a   5  9  9  7  8  8 10  8  8  9    8  8  6 10 10  8 10 13 10  9    6  9  7  7  8  9  6  7  9  9    6  6  9  6  6  6 11  8 10 14   
139b   8  9  9  9  7  6  6  6  8  8   11  9  5  6  7  6  8  7  8 10    7  9  7  7  8  5  7  7  7 11   10  8  9  8 12  9  9  6  8  9   
140a  11  9  9 11  9  7 13  9  7  9    6  6  8  6  9  8  9  5  7  7    9  6  9  6  6  8  7  6  9 12   10  6  7  7  7  7  9  8 10 15   
140b  10  7 12 13  8  7  6  9  8  5    6  6  4  7  8 10  8  6  7  7   12 10 10  6  9  7  7  7  6  6    9  6 10  6  5  7 11 11 12 10   
141a   6 10  6  5  7  6  9  8  9 10   10  9  7 11  9  8  6  9  6  5   11  7  9 12 12  5 11  9  9  7    8  7  8 11 14  6  7  7  9  6   
141b   6  9  7  9  8 10  8  7  9  7    9  7  9  6  8  7  8  9 10  8    9  9  7  7 10  8  6  8 10  8   10  9  8 11 15  7  6  8 14  6   
142a   7  8  8  9  7  8 14  9  8  9    7  9  9  7 12  9 10  8  8  7    9  7  7  7  9  8  7  9  7  8    7  8  9  7  8  6 12  6  5  7   
142b   8  8  9 10 12  7  6  9 10  9   11 10  8  7  7  7  9  6  5  9    7  9  7  5  6  8 11  9  8  9   10  9  9 13  8 15 14  9 11 11   
143a  10  6  9  6 15  7 10  7  6  9    9  9  9  8  7  5 11 11 12  9    7  8 10  7  7 13 10  8 12  8    9 10  7  7  8  5 13  8  9  9   
143b   9 10  6  8 10  9  9  8  8 10    7  6  6  7  6  9  5  8  8 12   11  6  7  5 11  8  8  8  8 10    8  9  9  7 14  8  9 12  9 12   
144a  12 12 13  6 11 11 12  8  9 10    8 10  6  6  6  9 10  9  7  7    9  8  9  7  8 10 10 12  7  6    9  8 11  8  7 11  9 10  8  9   
144b   5 12  7  7  6  5 13  7  7  8    8 10  8  7  6  6  9  6  8  8    8  6  7  7  9 11  8 12  8  9    9  7  9 12 14  8 10  9 10 10   
145a   7  9  8  5  8  8  9  9  8  8   10  5 10  9  6  7 10  8 10  8    8  7  9  7 11 10  7  6  9  7   10 10  7  7  6  9  7 13  7  8   
145b   6  6  8  9  9  7  7  9  9  9    8 10  9  5  8  8 11 10  6 12    9  7  6 14  8  7  9  5  7  8   14  7  7  9 10 14 12  0 13  9   
146a  10  6  7  7  6 11  9 10 10  6    6  6  8  8  9  7 10  9  7 10   12  8  9  8  8  7 11  7 10  6    8  7 11  9  5 11 10  7  8  6   
146b   8  6  7  5  8  9  7  6  9  7    9  8  5  8  7  6  9 11  7  6    5  7  7  7  9  6  9  8  8  9    7  9  7 13  8  9 11  9  9 11   
147a   8 13  9  8  8  9  9  7  7  6    5  7  9 12  8  7  8 10  8  9    9  7  5  6  7 10  7  7  9  5    9 11 10  7  6  7  7  6  8  7   
147b   8  8  6  8  7  6  7 10  9 12    8  8  5  9  8 10  9  6  7  8    7  9  9 11  6  9  7 10 10  9   13 10  9  8 12  8  9  8 10 10   
148a   8  8 15  8 11  8 10 11  8  8    8 10  9  9  7  8 11  8  8 11    7  5  6  9  6  8  6  8  9  4    9 10  6  7  6  9 10  5 10 11   
148b   7  7  9 10  7  8  6  6  7 13    6 11  9  8  6  6  8 11  7  9    9  8  8  9 10  7  6  7  6  8    8  8 13 11  9  9  9  9 11  8   
149a  10  9  9  9  9  7  9  8 11  9    7  7  8  7  9  7  9  9 11  7   11  8  7  8  8  6 12 13  9 11    9 12  8  8  7  7  8  6  8  8   
149b   5  8  9  7  6  7  7  8  8  9    7  5  8  8  9  6  7  9  5 10    5  6 11 13  9  9 11  9  8 11    8  7 10  8 11 10 14  8 11  8   
150a   8  6 13 10 12  9  7  5  7  5   11  6 10  7  7  8  6  9 10  7    7  6  8  5  9  8 10  9 12  7   10  9  9  9  9  8 10 10  6  9   
150b  10 10  8  7  7  6  7  6  8  9    7  9  6  6  5 11  9  7 10  8    8  8  8 10  7 10  8 11  8  8   10  8 13 10 10  9 11  8  7  9   
151a   8 11  8  9 11 10 11  6  6  8    8 11  9  7  8  8  7 11  7  5    9  8 11  8  8  9 12 11  8 10    9  8  8 10  9  8  8 10 10  9   
151b   6  8  6  8  7  6  7  7 13  7    7  7 10  5  5  7  7  7  7  9   13  9  6 10  8 15  9  8 14  7    9  8 10 11 10 10 10  7 11 10   
152a  10  8  7  7  7  8  9 11  7  9    9  6  6  5  8  6  8  8  7  8   10 10  6  7  7  8  6  8  6  7    6  7 11  8 11  6  7 10  7  8   
152b  11  7  5  8  7  8  6 11  7  8    9  8  8 11  6  8  5 11  6 10    8  6  9  7  5  7  8  9  9  6    8 11  8  6  9  7 10  9 10 11   
153a  10  9  7  9  7  8  7  9  9 12    8  7  5  8 10  6 12 10  6  6    9  9  9  9  8 13  6  7  8  7    7  9 10  7  8  6  7  6 10  8   
153b   7  8  6  9  5  7  5  8  6  6    6  7  8  7  7  6  8  9  9 10   11  7  5  7  7 10 11  7  6  9    8  6  6  8 10 11  6  8  7  8   
154a   8 12  7  9  6  8  9  6  8 12    5  7 10  8  9  8  9  6  7  6    8 10 10  8  9  9 11  8  9  6   10 10  8 11  8 10  8  6  8  7   
154b   9  4  8  7  8  7  7  6  7  8    7 11  6  7  8  6 10  8  8  7   11  7  7  6 10  6  7  8  8 10    7 10 14 13  9 10  9 11  8  6   
155a   7  8  8  8  8 10  7  8 11  9    8 11 12  8  8  5  8  6  8  9    9  7  9  6  5  6  7  8  8  6    6  6 13  9  9  8 11 10  6  8   
155b  15  9  6  8 11  8  8  9 11  8    7 12  8  7  7  6  4  7  9  5   10  6  6  7  8  8  9 12 10  9   12  7  9 13  8  8  9 15  9  9   
156a   8  9  8 10  7  9 15  8  8 13   14 10  8  8  8 11  9 10 10  7    5 12  7  9  6 11  8  8 10  9    6  8 11  7 11  9  8  9  7  0   
156b   6 11 10  5  8  9 10 10  5  5    6  8  6  7  8  7  9  7  8  7    8  6  8  9  8  6  8  9 10  8    6 12 13 10  9  8  8 13 12 10   
157a   7  8  8  9  9  6 10 11  9  9   10  6  7  6  7  8  6  9 12  6    8  8 10  6 11 10  7  8  8  7    8  7 11  7  7 10  6 10 10  7   
157b   7  7  9  8  7  7 10  6  9  8    8  5  8  6  6 11  9 12  9  9    8  6  7  8  7 12  6  7  8  9    7  9 13  9 11 10  8 10 10  8   
158a   8  8 12  8  8  7  9  9  9 10   11  7  7  7  7 12  8  7  6  6    6  7  9  9 13  7  8  9  9  8    7  9  7  8 10  5  7 15 12  9   
158b   8 10 14  9  7  8  8  8 11  9    7  5  5  8  7  8  8  5  4  6    7 11  9  7  9  9  9  7  8  7    9 11  7 11 10  7  9 12  8  8   
159a   8  7  7 11  9  6 10  8 10  9   10 11  7  7  9  6 11  8 15  6    8  5 10  8  7 10 12  7  8  7   10 11 10  7  7  6  6 10  8  8   
159b   9  7  9  8  5 11  7  6  5  8    8  9 10  8  5  5  8  7  8  8    7  6  6 10  6  8  6  7  9  6    9 11  8  8 10 10  9 11 15  7   
160a  10  9  9 11 11  9 10 12  7 10    7 10  9  7  9  8  6  9  6  9    8  9  8  8  6  8  9  7 12  7    6  8  9 10  9  8  8 11  7  8   
160b   8  5  8  9  5  8  8 10 10 10    6  9  7  6  9  8  9  9  6  9    8 12 10  8  9  7  6  6 11 10    9  7 11  9  7  9 14  6  9 12   
161a   9  7  8  9 10  9  9  9  8 12    9 12  7  6  9  5  8  8  6 11    8  7  8  6  7  9  7  6  8  8    6  8  6 10  9  6 10 10 11  8   
161b   7  5  7  7  7  7  6  7  6  7    9  9  7 10  4 10 10  8  6  7    8  8  6  5  9  9  6  9  8  7    8 11 10 11 10 10  9  9  9 11   
162a   8  7  8 11  9  6  8  8  6  6    9  9  6  6  5  9  9  6  9  6    9  9  8 11  7  8  9  8  8 10   14  6  8  8  9  9 12  7  8  7   
162b   6  6  9 10  9  7  5  5  6  6    6  6  6  9  5 10  9  8  8  7    7  7  9  6 10  8  8  8  9  7    9  8 13 12 15 11 11 13 10 11   
