###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  00100-00000  01000-00000  00000-00000  00000-00010  10000-00000  00100-00010  00010-00100  00111-00001  
273  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  10100-00111  
274  00000-00000  00000-00000  00000-00000  00000-10000  00100-00000  01000-00000  01000-00100  00000-01000  
275  00000-00000  00000-00000  00000-00000  00000-00000  00000-10000  00000-00110  00000-00000  00101-01000  
276  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-01000  00100-00000  00010-10000  
277  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00001-11110  00000-10000  00000-11011  
278  00000-00000  10000-00000  00000-00000  00000-00000  01000-10000  10000-00000  00001-00001  00011-00100  
279  00000-00000  00100-00000  00000-00000  00000-00000  00000-00001  00000-00100  10000-00010  00000-10011  
280  00000-10000  00000-00000  00000-00000  00001-00000  00001-00000  00000-00000  10000-10000  00000-00000  
281  11000-00000  00010-01000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00011  
282  01001-00000  00000-00000  00000-10000  00000-10000  00000-00000  00000-00000  01000-11001  00000-10000  
283  00000-00000  00000-00000  00000-00001  00000-00000  00100-00100  00010-00100  00000-01110  00010-00000  
284  00010-00000  00000-00000  00000-00100  10000-00000  00000-00100  00000-00000  01000-00010  00100-00000  
285  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-11010  11011-00000  00000-00000  
286  00000-00000  00000-00000  00000-00000  01000-00000  10000-01000  10011-00101  11001-00000  00010-11000  
287  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-10011  00001-10000  
288  00000-00000  00000-00001  00000-00000  00000-00000  00000-00000  00000-10100  00100-00000  01001-00000  
289  01000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  10000-00000  00001-00011  
290  00100-00000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  00000-00000  00101-01011  
291  01000-00011  00000-00000  00000-00000  00000-00000  00000-00010  00000-10000  00000-00000  10011-00000  
292  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00000-00001  00000-00000  00100-00011  
293  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00111-00000  01000-01000  00100-01000  
294  00000-00000  00000-00000  00100-00000  00000-00010  01000-00000  00110-00000  00000-00001  00101-00011  
295  00000-00100  00010-00000  00000-00000  00000-00000  00000-00001  00111-00101  01010-10000  00010-01000  
296  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01000  00010-00010  00000-00000  
297  00000-00000  00000-01100  00000-00000  00000-00000  00011-00000  10000-00001  01011-00000  00010-00011  
298  00000-00000  00000-01010  00101-00000  00000-00100  00000-00000  00100-00000  00000-10010  00101-01011  
299  00000-00000  00100-00000  00010-00000  00000-00000  00000-10000  01001-00000  00000-00010  00000-00011  
300  00011-10000  00000-10000  00000-00000  00000-00000  00000-00000  00000-00000  01000-00000  01010-01011  
301  00001-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00101  00000-00111  00000-00000  
302  00000-00000  00000-00000  00000-00000  00000-01010  00000-00100  00001-01000  00001-01100  11001-00011  
303  00000-00000  00000-00000  00000-00000  00000-00000  10000-00000  00010-00000  00010-00010  01000-01011  
304  00010-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00010-00001  00000-00011  
305  00000-00000  00000-00000  00001-00000  00000-00000  00100-00000  00100-00001  00100-00000  01000-01100  
306  00000-00000  00000-00000  00000-00000  00000-00000  00110-00000  01000-10011  00001-10000  00000-11011  
307  00000-00001  00000-00000  00000-00000  00000-00000  00000-00000  00100-00010  00000-00000  01000-00111  
308  00000-00000  00000-00000  00000-00000  00000-00000  01000-00001  00001-10001  00000-00001  01000-00011  
309  00000-00000  00000-00000  00000-00000  00000-00101  00000-00000  00000-00000  00010-00000  00000-01011  
310  00000-00000  01000-00010  00000-00000  00000-01000  00100-00000  00000-00001  00100-00000  10100-00011  
311  00000-00000  00000-00000  00000-00000  00000-00001  00000-00000  00001-00000  00000-01010  00110-00011  
312  00000-00000  00000-00000  00000-01000  00000-00100  00000-00000  10000-00001  10000-00110  00100-01000  
313  00010-00100  00000-00000  00000-00000  00000-00000  00010-10100  00000-00011  00000-00010  00001-00000  
314  00000-01100  00000-00000  00000-00000  00000-01000  00000-00000  10100-00100  10000-01001  10000-00011  
315  00000-00000  00100-00000  00000-00000  00000-00000  00000-00000  00100-00100  00000-00001  00100-01000  
316  10000-00000  00001-00000  00000-00000  00000-00000  00000-10000  00000-00001  00000-00000  00010-01000  
317  00000-00000  00000-00000  00000-00000  00000-10000  00000-00000  00110-01001  11100-10000  00000-11000  
318  00000-00000  00000-00000  00000-00000  00000-00000  00000-00100  00110-00000  11100-01010  00000-00011  
319  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-01010  00000-00000  00000-01000  
320  00000-00000  00000-00000  00010-00000  00000-00000  10000-00000  00110-00000  01010-01001  00010-01100  
321  00000-00010  00000-00000  00000-00000  00000-00000  00000-00000  00100-00001  10000-00000  01000-10000  
322  00000-00000  00100-00000  00100-00000  00000-00000  00000-00000  00000-00000  00000-00010  10010-00000  
323  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  10000-00010  00001-00100  00000-01011  
324  00000-00000  00000-00000  00000-01000  00000-00000  00000-00100  00001-00000  00010-01000  00100-00011  
325  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00000  00001-00101  10010-00011  
326  00001-00001  00000-00000  00000-00000  00000-00000  00000-00000  00001-00000  00000-10000  00011-10011  
327  00000-00000  10001-10000  00000-00000  00000-00000  00000-00000  00000-00000  00000-11100  00111-10000  
328  00000-00000  11001-10000  00000-00000  00000-00000  00000-10000  10000-00000  10000-00110  00101-00011  
329  00000-00000  00000-00000  00100-00000  00000-00000  00100-00000  00000-00000  00100-10000  10000-00011  
330  00000-00010  00000-00000  00000-00000  00000-00001  00000-00000  00000-00000  00000-10010  11010-01111  
331  00000-00010  00000-00000  00000-00000  00110-00001  00000-00000  11010-00001  00001-00011  00000-11011  
332  00000-00000  00000-00000  00000-00000  00110-00000  01000-00000  00001-10100  00000-01000  00100-00001  
333  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00001  00001-00000  00110-00100  
334  10000-00000  00000-00000  00000-00000  00000-00000  00000-00000  00000-00010  00000-00011  00010-00100  
335  00000-00000  00000-00000  10000-00000  00000-00000  00000-00000  10000-00000  00000-00010  00000-00000  
336  00000-00000  00000-00000  00000-00000  00000-00000  00000-00000  10000-00001  11000-00100  00100-00011  
