###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   1  1  1  1  1  1  1  2  1  1    1  2  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 81b   0  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1    0  1  1  0  1  1  1  1  1  1   
 82a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  2    2  1  1  1  2  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
 82b   1  1  1  1  1  1  1  0  1  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  0  0  1  0  0  1  0  0  1   
 83a   1  1  1  1  2  2  1  1  2  1    1  2  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  0  1  1  1  1  1   
 83b   1  1  0  1  0  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1    1  1  1  2  0  1  1  0  1  1    1  1  1  1  1  1  0  1  1  1   
 84a   1  1  2  1  1  2  2  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  0  0  1   
 84b   1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1   
 85a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 85b   1  0  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  0  0    1  1  1  1  0  1  1  1  0  1    1  1  1  1  1  0  1  1  0  1   
 86a   1  1  1  1  1  1  1  2  1  1    2  1  1  1  1  2  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  0  1  1   
 86b   0  1  1  0  0  1  1  1  1  1    0  1  1  0  1  1  0  1  1  1    1  0  1  1  1  1  1  1  1  1    0  1  1  0  0  1  1  1  0  1   
 87a   1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  0  2  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
 87b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  2  2  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  0  1  1  1  0   
 88a   1  2  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
 88b   0  1  1  1  1  1  1  1  1  1    1  2  1  1  1  1  0  1  1  1    0  1  1  1  1  1  1  0  0  1    1  1  1  0  1  0  1  1  0  0   
 89a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  0  1  1  1  0   
 89b   1  1  1  1  1  1  1  0  1  0    0  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  0    1  1  0  1  1  1  1  1  1  0   
 90a   1  2  1  1  1  1  1  1  1  1    2  1  2  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  0  1  1   
 90b   1  1  1  1  0  1  1  1  0  1    1  1  1  1  1  2  1  0  1  1    1  1  1  0  0  0  1  1  0  0    1  1  1  1  1  0  1  0  1  0   
 91a   2  1  1  2  1  2  1  1  1  2    2  1  1  1  1  2  1  1  1  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  0  1   
 91b   1  1  1  1  1  1  1  1  0  0    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  0  0  1  1  1  1  0   
 92a   1  1  2  2  1  1  2  1  1  2    1  2  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 92b   1  1  1  0  0  0  1  1  1  1    1  0  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  0   
 93a   1  1  1  1  1  1  2  1  2  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
 93b   1  1  1  1  1  0  0  0  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  0  1    0  1  1  1  1  0  1  1  1  0   
 94a   1  1  1  1  1  2  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  0  1  1  1  0  0  1   
 94b   1  0  1  1  1  1  1  1  1  1    1  2  1  1  1  0  1  0  1  1    1  1  0  1  0  0  1  1  1  1    0  1  0  1  1  1  0  1  0  1   
 95a   1  1  1  1  1  1  1  1  2  1    2  1  1  1  1  2  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  0  1  1  1  1   
 95b   1  1  1  0  1  1  1  1  1  0    1  1  1  1  1  1  1  1  0  1    1  1  1  1  0  1  0  1  1  1    1  1  1  1  1  1  1  1  1  0   
 96a   1  1  1  1  1  1  1  1  1  2    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 96b   1  1  1  1  1  0  1  0  1  1    1  1  0  1  0  1  1  1  2  1    1  1  1  1  0  1  1  1  1  0    1  1  1  0  1  1  0  0  1  1   
 97a   1  1  2  1  1  1  1  1  2  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
 97b   1  1  0  1  1  0  1  1  0  0    0  1  1  1  1  2  0  1  1  1    1  1  1  1  0  0  0  1  1  0    0  1  0  1  0  1  1  1  1  1   
 98a   2  1  1  1  1  1  1  1  1  1    3  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  0  1  1  1  1  0   
 98b   1  1  1  1  1  0  0  0  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  0  1    1  1  1  1  0  1  1  1  1  1   
 99a   1  1  1  1  1  1  1  1  2  2    1  1  1  1  1  2  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
 99b   1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  0  1  1  1  1  0   
100a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
100b   1  1  1  0  1  1  1  0  1  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  0  0  1  1  0    1  0  1  1  1  0  1  0  1  1   
101a   1  1  1  2  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
101b   1  0  1  0  0  1  1  0  0  0    1  0  1  1  1  1  1  1  1  1    1  1  0  0  1  1  1  1  1  1    1  1  0  1  0  1  0  1  1  0   
102a   1  1  1  2  1  1  3  1  1  1    1  1  2  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  0  0  0  1   
102b   1  1  1  1  1  1  0  1  1  0    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  0  1    1  1  1  1  1  1  1  1  0  1   
103a   1  2  1  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1   
103b   1  0  0  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  0  1    0  1  1  1  1  0  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
104a   1  1  1  1  2  1  1  1  1  1    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
104b   1  1  1  0  0  1  1  1  1  1    0  0  1  1  1  1  0  1  1  0    1  1  1  1  1  1  2  1  1  0    0  1  0  0  1  1  0  0  1  1   
105a   1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
105b   0  1  1  1  1  1  1  1  0  1    0  0  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  0  1  0  1  1  1   
106a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
106b   1  1  0  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  0   
107a   1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  1  0  1  1  1  1  1   
107b   1  1  1  1  1  1  1  1  0  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  0  1  1   
108a   1  1  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
108b   1  1  1  1  1  1  0  0  0  0    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  0  1  1  1  1  0  1   
109a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  0  1  1  1  1   
109b   1  0  0  1  1  1  1  1  1  0    0  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  0  1  1  1    1  1  1  1  0  1  1  1  1  1   
110a   1  1  2  1  1  1  1  1  1  1    1  1  2  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  0  1  1  1   
110b   0  0  1  0  1  1  1  1  1  0    0  0  0  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  0  1  1  1  1  1  1  1  1   
111a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  0   
111b   1  1  1  1  1  1  1  1  0  1    0  1  1  1  1  0  1  1  1  1    1  1  1  0  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  0   
112a   1  2  1  1  1  1  1  1  1  1    1  2  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  0  1  1  1  1   
112b   1  0  1  1  1  1  0  0  1  0    1  1  0  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  0  0    1  1  1  0  1  1  1  1  2  1   
113a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  2  1  1    1  1  1  1  1  1  0  0  1  1    1  1  0  1  1  1  1  1  1  1   
113b   1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  0  1  0    0  1  1  1  1  1  1  1  1  1   
114a   1  2  3  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  0  1  1   
114b   1  1  1  1  1  0  0  1  0  1    1  1  1  1  1  0  1  1  1  1    1  0  1  1  1  1  1  1  0  1    1  1  1  1  1  0  1  1  1  1   
115a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  0  1  1   
115b   1  1  1  1  0  1  0  1  1  1    1  1  1  1  1  0  1  1  1  1    1  0  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
116a   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
116b   0  1  0  1  1  0  1  1  0  0    1  1  1  1  1  1  1  0  1  1    0  1  2  1  1  1  1  1  1  1    1  0  1  1  0  1  1  1  1  1   
117a   1  2  2  1  1  1  1  2  1  2    1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1   
117b   1  1  1  1  1  1  0  0  1  1    1  0  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  2  1  0    1  1  1  1  1  1  1  1  1  1   
118a   1  2  2  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  2  1    0  1  1  1  1  1  0  1  1  1    1  1  1  0  1  1  1  1  1  1   
118b   1  1  1  0  0  0  1  1  0  0    1  1  1  1  1  1  1  0  1  1    0  1  0  0  0  1  0  1  0  1    1  1  1  1  1  1  1  0  1  1   
119a   1  1  1  1  1  3  1  1  2  1    1  1  1  2  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
119b   1  1  0  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  0  1  1  1  0  0  1  1  0   
120a   1  2  1  1  1  1  2  1  1  1    1  1  1  1  1  2  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  0  0   
120b   1  1  0  1  1  1  1  0  0  1    1  1  1  1  0  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    0  0  1  1  1  1  0  1  0  1   
121a   2  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
121b   1  1  1  0  1  0  1  1  0  1    0  1  1  0  0  1  1  1  1  1    1  0  1  1  1  0  1  1  1  1    1  1  0  1  1  1  0  1  0  0   
122a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1   
122b   1  1  1  1  1  1  1  1  1  0    1  1  0  1  1  1  1  0  1  1    1  1  1  0  1  1  0  1  0  1    1  1  1  0  0  0  0  1  0  1   
123a   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  0   
123b   1  1  1  1  1  1  1  1  1  1    0  0  0  0  1  0  1  1  1  1    1  1  0  1  1  1  1  1  0  1    1  0  1  1  1  1  1  0  1  1   
124a   2  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  0   
124b   1  1  0  1  1  1  1  1  0  1    0  1  0  0  0  1  1  1  1  1    1  1  1  0  1  1  1  1  1  0    0  1  0  1  1  1  1  1  1  1   
125a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
125b   1  1  1  1  1  1  1  1  0  1    0  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
126a   2  1  2  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
126b   1  1  1  1  1  1  1  1  1  0    1  0  1  0  1  1  1  1  1  1    1  0  0  1  1  1  1  1  0  1    1  1  1  0  1  1  1  1  0  1   
127a   1  1  1  1  2  1  1  1  2  1    1  1  1  1  1  1  1  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
127b   1  1  0  1  0  1  1  1  0  1    0  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  0  1  1  1    1  1  1  0  0  0  1  1  1  0   
128a   1  2  1  1  1  1  1  1  1  2    1  1  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  1  1  1  1   
128b   1  1  1  1  0  1  0  0  0  0    1  1  1  1  0  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
129a   1  2  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  0  1   
129b   1  1  0  1  1  0  1  0  1  1    1  1  1  1  1  1  1  0  1  1    2  1  1  0  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
130a   1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
130b   0  1  1  1  1  1  1  1  1  1    1  1  1  0  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  0  0  1  1  1  1   
131a   1  1  1  1  1  1  1  1  2  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
131b   1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
132a   1  3  2  1  2  1  1  1  1  2    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
132b   1  1  1  1  1  1  1  1  0  0    0  1  1  1  0  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1    2  1  1  0  1  1  1  1  1  1   
133a   1  1  2  1  1  1  1  1  1  1    2  1  1  1  2  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
133b   1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  0  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
134a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  0  1  0  1   
134b   1  0  1  1  0  1  1  0  0  1    1  0  1  0  1  0  0  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  1  1  1  0  0  1  1   
135a   2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
135b   1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  0  1  1  1  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
136a   1  1  1  1  2  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  1  1   
136b   0  1  1  2  1  0  1  1  1  0    1  1  1  1  1  1  1  1  0  1    1  1  1  2  1  2  1  1  1  1    0  1  0  1  1  1  1  1  1  1   
137a   1  1  0  2  1  1  2  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
137b   1  1  1  1  1  1  0  1  1  1    0  1  1  1  1  1  1  2  0  1    1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
138a   1  1  1  1  1  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
138b   1  1  1  1  1  1  1  1  1  1    0  2  1  0  1  1  1  1  1  1    1  1  1  0  1  0  1  1  0  1    1  1  1  1  1  1  1  1  0  0   
139a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
139b   1  0  1  1  1  1  1  1  1  1    0  1  1  0  1  1  1  1  1  1    1  0  1  1  1  1  1  2  1  1    1  0  1  1  1  0  0  1  0  1   
140a   1  2  2  1  1  2  1  1  1  1    2  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
140b   1  0  1  1  1  1  1  0  0  1    1  1  1  1  0  1  1  1  1  2    1  1  0  1  1  1  1  0  1  1    1  1  1  1  1  1  0  1  1  1   
141a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
141b   1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
142a   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
142b   1  1  0  0  1  1  0  1  0  1    0  0  0  1  0  1  1  1  1  1    2  1  1  1  1  1  1  1  1  1    1  1  1  0  1  0  1  1  1  1   
143a   1  1  1  1  1  1  1  1  1  1    1  2  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1   
143b   1  1  0  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    0  1  1  2  1  0  1  1  0  1    1  2  0  1  1  0  1  1  0  1   
144a   1  2  1  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
144b   1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  0  1  1  1  1  0   
145a   1  1  1  2  1  2  1  2  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
145b   1  1  1  1  1  1  1  1  1  0    1  1  0  1  1  1  1  1  1  1    1  1  1  1  2  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1   
146a   1  1  1  1  1  1  1  1  1  1    1  1  1  2  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
146b   0  1  1  1  0  1  0  1  0  0    0  1  1  1  1  1  1  1  1  0    1  1  2  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
147a   2  2  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
147b   1  1  1  1  1  0  0  0  1  1    1  1  1  1  0  0  1  1  0  1    1  1  1  1  0  0  0  1  1  0    1  1  1  1  1  0  1  0  1  1   
148a   1  1  1  1  1  1  2  1  2  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1   
148b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  2  1  0  1  2  1  0  1  1    1  1  1  1  1  1  2  1  1  1   
149a   1  2  1  2  2  1  1  2  2  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1    1  1  1  1  0  1  1  1  1  1   
149b   1  1  0  1  0  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
150a   1  2  1  1  2  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  1  1  1  1  1  1  1  1   
150b   1  1  1  1  1  0  1  1  1  0    1  1  1  0  1  0  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1   
151a   2  1  1  2  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
151b   1  1  1  0  1  1  1  0  1  1    1  1  1  1  0  1  0  0  0  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
152a   1  1  2  1  1  2  1  1  1  1    1  2  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
152b   1  0  1  1  1  1  1  0  0  1    1  1  1  1  0  1  0  1  1  1    0  1  1  1  1  1  0  1  0  1    1  1  1  1  0  1  1  1  1  1   
153a   2  1  1  2  1  2  1  2  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  0  1  0  1   
153b   1  1  1  1  1  0  1  0  1  1    1  1  0  0  0  1  1  0  0  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
154a   2  1  1  1  1  1  1  1  1  2    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
154b   1  1  1  0  1  1  1  0  0  1    1  1  1  1  0  1  1  0  1  1    2  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
155a   1  1  2  1  1  1  1  1  2  2    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
155b   1  1  1  1  1  1  1  1  1  1    1  1  1  0  1  1  1  1  1  1    1  1  2  1  1  1  1  1  1  1    2  0  1  1  0  1  0  1  1  1   
156a   1  1  1  1  1  1  1  1  1  1    1  1  2  1  1  1  1  2  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
156b   1  1  1  1  1  1  0  1  1  1    1  1  1  1  1  1  1  1  0  1    1  1  1  1  1  2  1  1  0  1    1  1  1  1  1  1  1  1  1  1   
157a   2  1  1  1  2  1  1  1  1  2    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1   
157b   1  1  1  1  1  1  0  1  1  0    1  1  1  1  1  1  1  1  1  2    1  1  1 12  0  1  1  2  1  1    1  1  0  0  1  1  1  1  1  1   
158a   1  1  1  1  1  2  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0    1  1  1  1  1  1  0  1  1  1   
158b   1  1  0  1  1  1  1  1  1  1    0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  1    1  1  1  1  1  1  1  1  2  1   
159a   1  1  1  1  2  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  0  1  1  1  1  1  1  1   
159b   0  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  0  1  1  1  1    1  1  1  1  1  1  1  1  0  1   
160a   1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  7  1  1  1   
160b   0  1  0  0  1  1  1  1  1  1    1  1  1  1  1  1  1  0  1  1    1  1  1  2  1  1  1  1  1  0    1  1  1  0  1  1  1  0  0  0   
161a   2  1  1  1  1  1  1  2  1  1    1  1  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1   
161b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  0  2  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  2  1   
162a   1  2  1  1  1  1  1  1  1  1    2  1  2  2  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  1  1  1  0   
162b   0  1  0  1  0  0  1  1  1  1    1  0  1  1  1  1  1  1  1  1    1  1  0  1  0  1  1  1  1  2    1  0  1  1  1  1  1  1  1  1   
