###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   9  7 10  8 10  9  8  8  8 10    9  6 10  9 11  6  9  6 10 10    9  8 10  7  7  8  7 10  6  6    9  7 10  9  6  8  8  6  7  6   
 81b   9  5  6  5  7  7  6  7  6  6    6  6  6  6  5  5  7  8  8  8    7  6  5  7  5  7  6  7  7  6    5  7  6  7  8  9 12  8  8  6   
 82a  12  9  8 11  9  9 10 11  9 10    8 11  6  7  9  8  9  7  8 11    8  9  5  7  7  8  8 11  6  8    6  8  5  8  6  4  8  8  6  6   
 82b   4  6  7  5  6  6  7  7  6  6    7  7  7  6  7 10  6  6  9  7    5  6  7  8  7  5  6  7  7  7    5  6  6  5  9  8  7  7 10  9   
 83a   8 13  6  7 10  7  7  7  8  9   10  7  8  9  7  7  9  6  6  7    9  8  8  6  7  7  7  6  7  7    6  8  6  4  6  6  7  8  7  6   
 83b   6  6  8  6  6  5  4  6  5  7    6  7 10  6  5  5  8  8  8  5    8  9  5  7  5  7  7  5  5  8    7  7  7  6  6  5  6  7  6  6   
 84a  10 11  9  7  8  7 10  8  9  9    9  8  9  9  6  9 11  8  8  7    5  9  5 10  6  9  7  8  6  7    9  6  7  6  6  7  7  7  6  7   
 84b   8  7  7  7  6  3  8  6  7  6    6  7  5  7  5  8  6  8  7  6    6  6  6  7  6  5  5  6  5  7    6  7  6  7 11  7  7  6  8  7   
 85a  12 10  9 13  9  8 10  8 11  9    7  8  7  7  6 10 10  7 10  6    7  8  7  8  6  7  8  6  7 12    6  9  6  8  9  4  5  7  7  6   
 85b   6  7  6  5  6  7  8  6  8  6    6  6 10  5  6  7  7  7  7  6    6  6  7  6  6  5  7  6  7  6    7  7  6  5  6  7  8  9  8  6   
 86a  11 10  6  9 13  8  6  9  8 10    7 10  8  8  8  7 11  7  8  6    7  7  8  7  6  6  8  7  8  6   11  8  8  9  8  8  6  6  4  6   
 86b   6  6  7  6  6  6  6  6  6  6    5  7  6  6  8  7  6  6  7  5    7  9  5  6  7  6  6  8  8  6    7  7  6  6  6  8  6  7  6  6   
 87a  10 13 10  9 13 10  9  8  9  9    6 11 12  8  8  8  8 10  7  8    8  9  6  7  7  7  6  8 13  7    8  8  6  5  6  8  7  6  7  5   
 87b   6  7  6  8  5  5  5  7  5  6    7  7  7  8  6  5  7  5  6  7    7  7  8  5  6  7  7  7  5  5    6  6  6  6  6  5  8  7  6  7   
 88a  10  9  7 10  9  7  9 10 11  8    9  9  9  8  9  7  9  8  6  8    7 10  7  7  7  6  6  8  6  8    7  7  7  8  8  7  6  7  6  6   
 88b   8  5  8  9  6  5  8  6  6  7    5  6  6  7  7  6  6  6  7  6    5  6  8 10  6  9  6  6  8  7    7  6  7  7  6  7  7  6  9  7   
 89a  12  9  7  8  9  8  9  9  9  8    9  7 10  8  8  7  7  8  8  5    7  7  8  7  6  7  6  6  7  9    6  7  7  8  7  5  7  7  6  5   
 89b   6  6  7  6  7  7  6  5  5  8    7  7  7  8  7  7  6  7  6  6    7  7  4  7  7  7  7  6  5  6    6  6  7  5  7  8  8  6  9  6   
 90a  10 10  7  8 13 10 11  7  8 11    7  7  9  7  7 12  8  8  8  9    6  9  8  8 12  6  7  9  8  7    7  7  8 10  7  6  6  8  6  6   
 90b   6  7  7  7  6  5  7  6  7  7    7  7  6  6  6  6  9  7  6  6    5  5  5  7  7  6  7  4  5  7    6  7  8  6  5 12  6  7  6  8   
 91a   8  9  8  7  9  8  6  7  8 11    9  8  9  9  8 10 10 12  8  6    8  9  7  8  9  7  7  7  8  6    8  8  7  7  6  6  5  6  8  6   
 91b   6  6  7  7  7  5  7  6  7  6    6  7  9  7  6  8  5  6  6  6    5  5  5  6  8  5  6  7  5  5    7  5 10  8  6  9  6  7  6  7   
 92a   8  6 10 10  7  9  7  8  9  8    9  9  8  8  8  8  9  8  9  6   10  6  7  6  9  6  6  5  6  7    7  8  6  7  8  7  8  7  7  7   
 92b   7  6  6  6  6  6  6  7  7  6    7  7  7  5  6  6  5  7  6  5    8  8  6  6  7  5  5  7  6  5    6  6  8  8  6  7  8  7  7  5   
 93a   8 14  9  8  8 10 10  7  9  8   10  7 10  6  9  8 11  6  7  7    7  6  6  7  6  6  9  5  6 10    7  9  7  7 10  7  6  6  6  7   
 93b   8  6  7  6  6  6  7  6  6  6    7  7  8  5  7  6  7  5  8  5    6  7  7  4  6  4  7  5  5  5    6  7  6  7  6  7  8  9  6  6   
 94a  11  9  6 10  9 10  7  8 11 10    9  7  9 11  8  8  6  9  8 12   10  9  9  7  8  8  6  7  8  6    6  5  6  6  6  6  6  7  9  5   
 94b   6  4  5  9  7  7  5  5  7  7    7  6  9  6  5  6  7  6  6  8    6  7  7  7  6  5  8  6  5  6    7  5  7  7  7  8  7  7  6  7   
 95a  12  7 10  8  9  7 11  7  9 10    8 10  8  7  7  9  7  8  7  7    8  7  6  6  7  7 10  8  7  5    7  7  5  7  5  7  6  7  7  7   
 95b   7  9  7  7  5  6  7  6  7  5    7  6  6  5  7  7  7  7  7  7    6  6  6  6  5  7  7  8  6  7    6  5  7  6 10  6  7  7  7  7   
 96a   8 10 11 10  8 12 12  8 11  9    8  9 10  9  9 10  7 11  6  7    7 10  8  7  6  7  5  7  9  5    6  7  5  6  6  8  6  7  6  6   
 96b  10  5  7  7  7  4  6  6  5  5    7  6  5  7  7  8  6  7  5  8    8  6  6  7  6  6  6  6  6  7    7  7  6  6  7  8  6  6  7  7   
 97a   9  8  9  9 11  7 10  7 10 11    8  7  8  9 12  7  9 10  7  8    8  8 10  8  7  8  6  9  8  8    7 10  8  9  7 10  6  6  8  5   
 97b   7  7  8  6  9  5  5  4  8  5    5  7  6  7  7  6  9  5  8  6    5  6  7  8  6  7  7  7  6  6    5  7  8  6  7  6  6  6  7  8   
 98a   9 12  8  9  9  7  9  9  7 10    7  9  7  8  7 11  7  8  7  8    9  7  8  9  8  9  6  9  8  7    5 10  7  6  6 10  7  6  6  6   
 98b   7  7  5  8  6  8  7  5  5  4    5  6  7  6  5  6  6  5  6  7    7  6  5  5  6  7  7  6  6  6    6  6  6  9  6  6  5  7  6  7   
 99a   7  9 12  9 11  8  7 13  7 12    8  8  8  7  8  7 10  8  7  9   11  7 11  5  6  7  7  8  7  6    9  6  7  8  7  8  8  7  5  6   
 99b   7  7  6  7  5  6  6  6  6  6    5  7  7  7  8  4  8  7  6  6    9  5  7  6  6  8  6  5  6  9    8  5  6  6  6  7  8 10  7  7   
100a   7 10  7  9  8  9 13  9  9  7    6  7  9  7 10  6  9  8  6  8    9  7  6  8  6  7  6  8  7  9    7  6  7  6  6  6  7  9  7  7   
100b   6  7  9  6  5  6  5  5  6  7    6  7  5  6  5  6  6  7  6  6    7  7  8  7  6  7  6  6  5  5    6  6  7  7  9  7  6  6  8  9   
101a  10  9  9 10  8  8  8  9  7  7    9  7  9  7  9  7  9  7  8  9    6  9  8 12  7  8  7  7  9  7    7  7  5  9  6  8  7  5  9  6   
101b   7  6  7  6  5  6  6  6  6  5    5  8  5  8  7  7  5  6  5  6    6  7  7  4  6  7  5  6  6  8    5  6  5  5  7  7  6  6  7  8   
102a   7 10 11  9  8  9 10  6  7 11    8  8 10  7  8  8  8  8 11  9    7  9  7  7  8  7  7  7  6  8    9  7  6  6  7  5  6  8  7  5   
102b   5  6  7  7  6  8  8  5  6  7    6  5  7  5  5  7 11  7  6  6    7  7  7  6  6  5  5  6  7  4    7  9  5  6  7  7  7  7  7  7   
103a   8  7  9 10  8  7  8  8  8  9    9  7  8  8  9  8  7  8  8  6    7  8  8  7  9  8  8  9  7  7    6  7  8  6  8  6  6  7  6  5   
103b   6  7  9  6  5  6  7  6  8  6    5  8  6  6  5  6  7  7  6  4    5  6  6 10  6  8  6  5  7  6    6  4  7  8  8  5  6  7  7  9   
104a  10 12 11 10 10  9  8 10 10 10    7 11  8  8  8 12  6  8  8  7    8  9  7  7  6  8  8  8  7  7    6  7  7  6  6  9  5  7  7  7   
104b   5  6  7  7 11  5  6  5  7  7    6  7  5  5  6  5  4  8  6  7    7  6  5  6  5  6  5  7  6  6    6  7  7  8  9  5  4  7  6  6   
105a  11 10  9  9 10  9  7 11  9 12    9  9 10  7  7  7  7  5  8  8    9  7  8  7  8 12  7  7  8  9    7  8  6  8  6  7  6  7  6  6   
105b   7  9  8  7  8  6  9  9  5  7    6  7  7  6  5  6  6  6  5  7    6  7  6  5  5  7  6  5  5  6    6  5  7  7  7  6  7  6  6  6   
106a  10 11 11  7  9  7  9  7  7 10    7  8  9  8 12 11  9  9  4  8    7  9  8 11  7 11  6  7  8  8    6  8  6  7 11  6  5  5  7  6   
106b   5  6  5  5  5  6 10  6  7  7    7  6  9  5  7  5  7  7  6  7    6  7  6 13  7  6  7  5  5  6    5  5  6  8  6  8  8  6  8 10   
107a  10 10 10  9 11  9 11  7  8  7   10 10  7  8  7  8  7  9  9  7   10  7  9  7  8 10  8  8  8  8    7  6  6  7  6  7  5  6  6  7   
107b   7  9  7  7  9  6  5  5  8  7    7  5  6  5  7  7  7  7  6  6    7  8  7  8  6  7  6  8  7  5    5  5  5  6  7  8 10  8  6  8   
108a  10 10  8 10  9 12  8  8  9  8    8  7  8  7  8 10  9  7  8  6    6  8  8 10  7  7  7  6  7  6    7  8  5  9  5  7  6  6  9  6   
108b   6  8  7  6  7  6  7  6  6  5    7  5  8  5  6  4  7  6  6  7    7  7  7 11  7  5  5  5  6  6    6  6  7  7  6  6  9  9  9  5   
109a  11  8  9  9  9  8 10  9  8  7    8  7  9  9  9  6  7  7  7  7    9  9  8  6  7  7  7  8  8  7    7  8  6  6  7  8  6  7  8 10   
109b   7  6  7  6  6  7  6  5  5  4    7  8  6  7  8  7  6  6  9  6    8  5  7  4  6  6  5  7  6  6    6  7  6  6  5  7  5  6  6  7   
110a  11  9 11  7 12  7  8  7  9 10   10  7  9  8  8  8  9  7  7  9    7  8  9  7  7  7  7  7  9  8    7  8  7  8  5  6  6  5  8  6   
110b   7  6  6  9  8  6  7  6  8  7    7  6  7  6  7  7  4  7  6  7    7  6  7  7 10  6  7  6  6  7    6  7  7  6  6  7  8  6  7  7   
111a   8  9  8  7 10  6 11 11  8  9   10  8  8  7  9  9  7 10  7  9    6  8  6 10  8  7  7  7  8  7    6  7  7  7  7  7  7  8  8  8   
111b   7  6  7  6  6  7  8  5  5  6    9  6  8  7  6  6  5  6  7  7    7  7  7  6  5  5  6  6  7  7    4  5  8  7  5  7  6  8  5  7   
112a   9  7 10 11  6  9 13  9  6 11   10  9  8  6  8  7  8  8 10  8    8  6  9  8  8  8  6  6  9  8    7  8  7  7  6  8  5  7  7  6   
112b   7  6  6  4  7  5  6  6  6  6    8  6  5  5  6  5  6  6  7  7    8  8  6  7  6  6  6  7  7  6    7  6  7  6  6  7  7 10  7  6   
113a  10 12 13 11  9  9  9 12  8  8   10 10  8  8  9  7  7  7  5  8    8 11  9  7  7  7  8  8  6  6    9  6  6  6  8  8  7  6  7  7   
113b   7  7  9  6  7  6  7  7  6  6    6  5  7  7  6  5  7  7  6  6    7  6  7  6  7  6  6  5  4  6    6  9  7  6  6  7  8  7  6 11   
114a   6 10  9  9  9 10  9  9 10  9   10  8  8  7  9  0  6  6  9  7    9  8  7  6  7  6  8 11  6  7    8  6  7  6 10  6  7  5  7  5   
114b   8  5  5  6  6  7  5  9  7  7    5  7  7  5  7  8  5  7  7  6    6  7  7  5  6  5  7  6  6  9    7  7  8  8  7  7  8  6  9  5   
115a   8  8  9 10 10  7  8  7  7  9    8 11 10  6  8  7 10  7  7  9    7  7  9  5  7  8  8  8  7  6    6  6  7  7  7  5  6  6  6  6   
115b  11  8  6  7  7  6  5  6  7  7    7  6  5  6  6  6  5  7  6  9    5  7  6  6  6  9  6  6  9  7    5  7  7 10  6  8  7  7  6  7   
116a   8 11  7 12 10 12  9  7 11  7   10  9  9  7  8  9 10 10  8  8    7  7  8  7  6  9  9  9  7  8    6  6  8  7  7  7 10  8  5 11   
116b   6  7  7  9  5  6  7  6  7  8    5  6  8  7  6  6  5  7  6  5    7  5  7  7  6  8  6  7  6  6    7  5  6  6  8  5  7  5  6  6   
117a  11 10  9 10  9 12 12 10  9  7    8 10 11  8 10  8  9  9 10 12    7  7  8  7  9  8  7  7  7  9    7  6  9  7  6  7  8  7  7  7   
117b   6  7  6  9  6  7  5  5  6  7    8  6  7  8  9  6  6  5  5  5    5  7  7  7  6  5  6  5  7  6    5  6  7  7  6  9  7  6  7  7   
118a  10  8 10  8  9  7  8  9  9  9    7 12  9  9 10  8  8  8  6  8    8  7  7  9  6  6  6  8  9  6    9  8  6  6  7  9  6  6  5  7   
118b   6  8  6  5  8  7  6  6  7  4    6  7  6  4  6  5  7  6  6  5    9  5  6  6  6  7  8  7  5  6    5  6  6  8  6  7  7  6 10  9   
119a  10 11  8 10  9 10  8  9 10 10    8  8  8  9  7 10  8  7  7  7    6  7  7 10  7  5  9  9  9  9    7  7  5  7  6  9  7  6 10  7   
119b   6  6  6  8  8  7  6  8  5  6    6  6  6  6  6  7  5  7  7  7    6  6  7  5  6  8  7  8  5  6    9  6  5  7  7  9  5  7  7  9   
120a  10  6 10 10 11  8 10  8  9  7    7  7  8  8  8 10  6  7  7  8    8  7  8  7  9  7  7  8  7  6    7  6  9  8  7  6  7  6  6  9   
120b   7  8  5  5  8  6  6  7  5  5    5  6  5  7  5  6  7  6  7  5    7  6  7  6  7  7  6  6  6  6    7  7  6  6  6  6  8  7  9  6   
121a  10  7 10 10 10  8 12  9  8  8    8  8  6  8  7  8  7  7  8  7   10  9  7  7  7  7  7  7  6  8    5  7  7 10  7  8  7  7  7  6   
121b   8  6 10  7  5  7  5  6  6  6    6  6  6  6  7  7  6  7  6  6    6  7  7  7  7  5  7  6  8  5    6  7  5  7  7  7  6  5  7  5   
122a  12 12  8  9  9  9  9  7  6  9    8  8  7  7  7  8  8  7  9  7   11  8  9 10  7 11 10  8  8  8    6  6  6  5  7  9  8  7  8  7   
122b   7  7  6  6  7  7  6  5  6  7    5  7  7  5  8  6  5  7  5  5    4  6  7  6  5  5  6 12  5  5    6  4  6  7  4  8  8  7  6  8   
123a  10  7 11  9  9 10  7  8  9  7    9 10 10  8 10  7  9  9  7  4    7  9  9  9  6  6  7  8  8  7    7  8  9  7  5  7  7  5  8  6   
123b   9  8  6  6  5  6  6  6  6  8    7  7  6  6  6  6  4  8  7  8    6  5  7  7  7  5  5  6  7  7    6  6  5  7  5  6 10  7  7  7   
124a   9  9 13  7  8  9 11 10  8  9   10  9  8  7  8  6  8  9  7  7    8  9  9  8  8  9  9  8 11  7    6  7  7  9  5  6  6  5  6  5   
124b   6  5  8  7  7  6  7  6  4  8    7  7  5  5  9  6  5  6  6  5    9  5  9  6  6  5  6  5  8  5    5  8  5  5  5  8  6  7  8  7   
125a  11  9  9  9 11  9 10 11  9 10   10 10  7 10  7  7  9  6  9  6    9  7  8  7  6  9  7  7  7  8    9  7  7  8  7  6  4  8  6  7   
125b   8  7  8  5  7  6  7  7  6  5    6  5  7  6  7  6  6  8  5  6    7  7  7  6  6  6  6  6  5  6    5  6  6  7  5  7  9  7  8  7   
126a  10 10 10 11  8 11 10  9  9  7    7  8  7  9  7  6  9  7  7 12    7  9  6  8  9  7 10  7  8  8    8  9  5  6  9  7 10  5  7  7   
126b   7  6  7  8  6  6  6  6  7  6    8  6  5  8  6  5  7  7  7  7    8  7  7  6  6  5  7  7  6  7    8  7  7  6  8  5  7  7  7  6   
127a  11 10  6  9 10  8  8  8  9  9    8  9 11  7  7  7  7  7  9 10    7  7  8  9 12  9  7  7  8  8    7  6  8  7  7  6  7  7  7  5   
127b   7  6  5  6  6  7  5  5  6  6   10  4  5  6  5  6  6  5  7  7    5  6  7  6  6  6  7  6  6  6    5  5  6  8  7  6  6  7  7  5   
128a   8 11 10 12  8 10  7  8  8  8    9  7  7 10  9  1 11  7  7  8    7  9  9  7  9  7  7  8  7  9    5  7  8  8  9  7  6  7  8  6   
128b   9  6  7  8  7  7  7  6  6  6    8  6  7  6  5  7  5  6  7  7    7  7  7  5  6  7  6  6  6  6    6  6  7  5  6  5  7  7  5  5   
129a  10  7 10 10  8  7  6  9 10  9    9 11  7  9 10  8  9  7  7  9    6  8  7  6  7  9  6  9  7  8    8  6  7  6  8  7 10  7 13  8   
129b   7  6  7  6  6  5  9  7  6  7    6  7  7  7  6  6  5  6  7  6    7  6  5  6  6  6  6  5  5  6    7  7  8  6  6  7  6  6  7  6   
130a  10  9  7  8 11 10 14 13  7  7    7 10 10  9  8  7  7 10 11 13    6  7  7  7  8  7 11  7  7  7    6  7  6  7  8  8  7  7  6  8   
130b   8  7  8  5  6  4  9  6  5  6    6  7  6  6  5  8  5  6  7  4    7  5  6  6  7  6  7  7  5  7    7  6  5  7  7  8  6  7 10  7   
131a   8  9  9 11  9  9  9  8 10  8    9 12 11  9  9  9  6  8  9  6   11  7  6  8  7  5  8  7  7  8    7  7  6  6  8  7  5  5  9  7   
131b   7  6  6 10  6  6  6  5  6  4    6  5  5  5  7  6  7  6  6  7    7  6  5  6  8  6  6  7  8  6    7  7  6  6  7  8  7  9  8  6   
132a   8 10 11 10  8  8  8  8  7  8    9  8  9  7  7  7  8  7  7  9   10  9  7  6  7  7  7  8  6  7    7  7  7  7  7  7  6  7  7  7   
132b   6  6  8  7  8  8  6  6  6  6    6  6  7  6  7  5  7  8  5  6    6  6  6  6  6  8  6  7  6  7    6  7  7  6  7  6  7  6  7  9   
133a  13  9  9  9 11  6  9  9  7  8   10  8  8  7  8  9  8  7  6  7    6  8  7  7  6  6  9  9  6  7    9  7  8  6  7  7  6  6  6  8   
133b   4  7  7  6  8  5  6  5  5  8    7  6  5  6  5  7  8  5  6  7    8  6  7  8  7  6  5  8  5  6    7  5  6  7  7  7  6  6  6  7   
134a  10  6 10 10 10  9 10  8  7 10    8  7 11  8  9  7  6 11 10  7    7  8  9  8  7  7  9  7  9  6    8  5  8  8  7  8  6  8  7  7   
134b   7  8  6  5  7  6  7  4  6  5    6  6  8  8  8  6  8  6  7  9    7  6  7  7  6  7  8  5  7  7    5  6  6  9  9  7  5  5  7 12   
135a  13  8  8 13  9  8 10  9  9  7   10  9  7  9  8  7  7  7  7  8    8  9 10 10 10  5  8  6  7  8    7  6  7  6  8  6  8  6  7  7   
135b   8  6  5  5  6  9  6  6  6  6    7  7  7  8  5  6  5  6  4  5    7  5  6  6  5  5  6  7  5  6    5  5  6  7  7  6  5 11  6  7   
136a   9 10  7  8  9  8 10 10 11 11    7 10  9  7  8  9  7 10  7 12    8  7  8  7  8  9  6  6  7  9    7  7  8  6  9  7  7  7  8  5   
136b   8  7  6  7  7  5  7  4  7  6    8  8  4  4  6  6  5  5  5  6    7  7  7  7  5  7  9  6  6  7    7  6  8  6  7  6 10  6  8  6   
137a  10  9 12 10  9  8  9  8  9  8   10  8  9  8  9 11  7  8  7 10    7  9  9  8 10  8  7  7  7  7    9  7  7  6  5  5  7  6 12  4   
137b  10  6  8  7  4  6  6  7  5  5    7  6  7  6  6  5  6  7  5  6    7  7  8  5  5  5  4  6  7  5    6  7  5  6  8  4  6  6  7  7   
138a  10  7 13  8  8  7  9  6  9  8    6  9  8  7  9  8 10  8  6 10    8  9  7  6  9  8  6  7  7  7    7  7  7  6  6  9  7  7  8  7   
138b   7  5  7  7  8  4  8  4  7  7    6  7  6  5  9  7  6  8  7  7    6  7  7  6  7  5  6  4  8  5    8  9  5  6  7  6  7  7  7  9   
139a   9  7  9 11  9 10  7  7  9 10    8  9 10  0  9 10  9  9  9  7    8  9 10  7  7  6  6  6  7  7   10  7  6  8  9  7  8  7  6  6   
139b   7  9  7  5  5  7  8  7  6  7    7  5  9  7  5  6  6  7  6  5    7  6  6  6  6  5  3  5  7  6    7  7  8  6  7  6  7  7  7  8   
140a  10 10  8 10 10  9  8  9 10 11    8  7 11  7  8  9  7  7  9  7    8  7  8  8  7  7 10  5  8  8    8  7  8  7 10  6  7  6 12  6   
140b   6  6  6  6  7  6  7  5  6  7    7  6  7  5  4  6  5  7  7  6    6  6  6  5  7  5  7  6  6  7    7  5  6  6  7  7  6  7  7  7   
141a   9  9  9  7  9 10  9  9  8  8   10 11  8  8  8  8  8  8  9  9    8  8  9  9  9  9  7  8  8  7    6  6  6  6  8  7  8  8  8  5   
141b   6  6  7  6  6  7  5  4  6  6    6  5 11  6  7  7  8  6  8  6    6  5  7  7  7  6  8  6  7  5    7  5  7  7  6  4  7  7  8  7   
142a  10  9  9  7  8 11  6 10 11  8    9  9  6  9  8  7 10  6  7  9    8  8  6  9  6  7  7  8  6  6    8 10  7  6 10  7  8  6  6  5   
142b   8  5  7  6  8  7  6  7  7  7    4  6  5  8  6  5  7  7  5  7    5  6  4  6  7  6  6  9  7  6    6  7  6  6  5  7  4  6  8  6   
143a   8  9 11  8  9 10  8  9  8  8    9 10  8  7 11  8  9  7  7  6   10  7  7 11  8  8  9  7  7  6    8  6  8  8  5  7  5  6  7  7   
143b   6  8  6  7  7  6  6  9  6  6    5  5 12  7  8  6  6  5  5  7    6  7  7  7  7  6  7  6  5  5    7  7  7  6  7  6 10  8  6  9   
144a   8  8 12 11 11 10  8  8  9  7    9  8 12  7  8  8  8  7  8 10    7  8 10  6  6  8  6  7  9  9    9  8  7  8  9  8 10  6  6  6   
144b   6  8 11  7  8  5  7  6  6  7    7  6  5  7  9  7  6  6  6  7    6  7  7  7  4  7  7  7  6  6    7  8  8  6  6  6  6  7  6  7   
145a  11 10 10 10  8  8  9  7  8  9    7  5  6 10  7 11  8 10  8  9    6  7  9  8  9  8  7  7 10  6    7  9  6  8  7  8  6  7  7  5   
145b   6  7  7  7  5  8  7  7  6  5    6  7  7  4  7  5  7  7  6  6    6  6  8  5  7  7  6  7  5  6    7  5  7  7  7  7  8  7  7  7   
146a  11  7  9 10  7 12 10 11  9  8    8  9  8 11  8  8 11 10  8  8    6  9 10  6  7  7  6  7  7  7    8  9  5  7  7  9  5  7  5  7   
146b   7  7  5  5  9  6  6  7  8  6    7  5  7  6  6  5  7  6  6  7    6  9  5  7  5  5  7  7  6  4    6  7  7  6  6  5  6  7  4  7   
147a  14  9 10  9  9 10  8  8  7  8   10  8  8  6  8  9  8  9  7  7    7  8  8  8 10  8  9  8  7 10    8  6  6  6  7  6  7  5  6  7   
147b   7  7  4  7  6  7  7  7  7  5    8  7  6  6  8  6  6  8  5  6    7  5  6  7  7  7  6  5  5  5    6  7  7  7  7  4  7  8  6  7   
148a  10  9  9 11 12  7 10  8 11 10   10  9  9  8  7  6  7  9  7  6    7  9  6  8  8  7  5  6  7  6    8  7  6  7  6  5 10  4  7  5   
148b   7  5  5  7  6  6  6  4  6  6    6  6  5  6  7  7  6  6  7  5    6  5  6  8  7  7  6  6  7  8    7  8  6  6  7  7  6  7  7  7   
149a  10  9  8  9  9  8 11  7  9  7    7  8  9  7  7  8  8  7  7  8    9  6  7  7  9  8  7  8  6  7    9  7  6  7  8  8  6  7  7  6   
149b   6  6  5  7  5  5  7  7  7  7    6  5  8  7  9  6  5  5  7  6    6  6  6  6  6  6  5  6  5  5    7  8  7  5  5  7  8  7  8  6   
150a   8 10  9  7 10 11  8  9 13  7   10 10  8  9  6  7  6  7  9  5    7  8 10  7  9  8  8  7  7  7    6  6  9  6  9  6  5  4  6  7   
150b   7  6  7  5  5  8  6  6  6 10    7  6  7  5  7  6  6  5  9  7    8  5  6 10  7  7  5  6  7  5    8  5  7  7  6  7  6  6  7  7   
151a  10  9  9  9  7  8  8  8  8  8   10  8  9  6  9 10 10 10  7 12    9  9  5  6  8  8  7  8  8  7    8  6  5  7  7  7  6  6  7  6   
151b   7  9  7  7  8  6  6  7  5  5    6  7  7  7  8  6  7  6  6  6    8  9  5  7  9  7  7  7  7  6    7  7  9  6  7  9  8  6  7 10   
152a   8  8 13  9  9  9  9 10 10 12   11  8  8  8  9  9  7  8  8  7    8  8  7  9  7  7  8  7  7  8    8  6  7  5  8  6  6  7  8  6   
152b   6  6  5  6  9  6  6  6  7  6    4  7  8  6  6  7  7  9  6  5    5  8  7  7  7  7  6  5  7  6    7  7  6  6  5  7  8  6  8  7   
153a   6 13  9  8  9  8 11  9 10  9   11  9  8  6 11  8  9 10  6  8    8  8  7  8  8  7  7  9  7  7    7  7  7  7  8  6  7  6  7  6   
153b   7  7  5  7  6  6  7  5  5  6    6  7  8  4  8  7  7  5  6  5    6  7  7  6  7  7  5  7  6  7    5  7  6  7  5  6  7  6  6  7   
154a  10  8  8  7  6  8  9  8 10  7    9 10  8  8 13 10  9 14  9  6    6  7  7  7  7  7  8  7 10  9    6  6  7 12 10  7  6  7  8  7   
154b   7  7  7  7  6  8  8  7  6  9    8  7  4  8  5  5  6  5  7  6    6  7  5  7  9  7  9  6  7  6    6  5  6  6  6  8  8  8  6  5   
155a  10  9 12  7 10  7 11  8  8  9    9  9  7  7  9  9 11  7 10  9   10  5  7  9  7  6  8  9  7  7    9  6  8  8  8  6  7  9  7  8   
155b   7  7  7  8  7  8  9  5  5  8    7  6  6  5  7  7  6  6  6  5    6  5  5  7  5  6  7  6  6  8    9  6  8  9  7  6  6  7  7  7   
156a  10  8  8 10  8 11  7 11  9  8   10  9  8 10  8  8  7  9  8  7    7  6  8  7  8  9  7  7  6  7    7  8  7  7  7  8  7  5  9  7   
156b   8  6  6  5  6  8  6  7  5  6    7  6  6  7  6  5  6  8  5  7    6  5  4  7  6  6  5  7  5  7    6  7  6  7  5  7  6  7  6  5   
157a   8 10  9  8  8 10 11  8  9 10   10 10  8 12 11  8  9 10  9  7    9  9  8  7  9  7  7  5  7  6    8  6  5  6  9  6  8  7  7  6   
157b   6  9  5  6  6  5  7  7  7  6    7 10  7  9  5  6  7  5  8  5    7  6  6  6  6  7  6  6  6  5    7  6  7  7  6  9  6  7  6  7   
158a  11  8 10  9 11  8  8  9  8  7    7  7  7  8  7  8  7  7 10  6   10  9  9  5  8  8  7  6  7  9    7  9  9  7  5  6  9  6  8  6   
158b   6  7  6  8  5  5  6  7  7  6    7  6  5  7  6  5  8  6  6  5    7  8  7  8  6  8  6  7  9  6    8  6  7  5  6  8  8  6  6  7   
159a  11  8  9  9  9  8  9  9  9  9   12  8  9  8 10  9  6  6 10  8    8 10  8  6  7  7  8  8  6  8    8  9  8  6  5  6  7  6  6  6   
159b   6  8  8  7  5  7  6  6  6  6    6  6  6  8  5  5  5  6  8  7    6  6  5  6  7  5  5  6  6  7    7  8  7  6  7  6  6  5  7  5   
160a  13 10  9  8 10  9 13  7  8  9   10  8 10  7  8  8  9  8  9  8    9  7  9  7  8  7  7  9  9  9    5  9  8  7  7  9  5  8  7  6   
160b   7  6  7  8  6  7  6  6  7  6    7  6  6  8  7  7  6  7  7  7    5  6  5  5  7  5  7  6  7  7    6  5  9  6  6  7  7  6  7  8   
161a  12  7 13 10  9 10  7  8  8 10    8  9  8 10  7  8  9  7 10  8    8  7  8  7 10  7  8  6  8  7    8  9  7  8  6  7  7  7  6  9   
161b   6  7  7  7  6  7  7  7  8  8    6  5  6  6  7  6  7  6  8  5    6  8  6  6  5  6  6  6  7  7    6  6  6  6  6  6  6  7  6  7   
162a   8 12  9  9 10 10  8  7 11  6   12  8  7  7 10  7 10  8  9  8    7 12  6  7  7  7  9  8  7  8    7  8  6  8  7  9 10  6  6  8   
162b   6  6  7  7  5  6  7  7  7  5    4  5  5  6  5  5  6  6  9  8    5  5  6  7  6  6  9  8  5  9    8  6  8  7  9  6  6  6  8 12   
