###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  19 19 18 20 19 19 18 19 20 19   22 19 21 17 19 18 20 18 18 18   20 18 22 16 21 21 18 17 21 19   21 18 20 19 20 16 20 19 17 19   
 81b  21 18 21 20 20 18 21 22 21 19   21 19 23 23 23 19 22 20 20 22   21 23 19 21 23 24 20 21 22 22   24 22 21 24 24 21 21 22 19 22   
 82a  17 19 21 18 21 19 18 18 18 20   20 18 20 17 22 19 19 18 18 18   19 19 17 19 18 18 18 18 18 18   16 17 21 16 21 19 20 20 18 21   
 82b  21 21 21 20 22 18 20 21 20 23   28 20 18 20 20 20 19 18 28 20   20 19 20 20 20 21 22 21 21 21   20 21 22 21 19 22 21 20 19 23   
 83a  20 18 20 21 20 18 17 20 20 18   18 18 19 18 19 20 21 19 20 19   19 18 17 18 22 18 18 18 18 17   19 19 19 21 19 22 21 20 19 21   
 83b  23 19 19 19 26 20 20 24 20 18   19 20 24 22 20 21 23 23 24 19   21 21 22 21 19 21 22 20 24 22   21 23 22 21 21 21 22 24 22 21   
 84a  21 18 20 21 19 18 19 19 19 19   21 20 20 19 18 19 20 18 21 18   18 18 18 19 18 20 16 18 17 17   20 19 20 17 19 20 18 18 21 19   
 84b  20 20 20 21 24 21 22 23 22 19   21 21 20 16 19 21 21 22 22 18   23 22 22 20 23 21 21 23 22 20   23 21 23 21 22 21 23 20 22 20   
 85a  21 17 20 18 21 19 21 19 22 18   19 19 22 19 17 20 19 20 18 19   19 18 17 18 20 20 19 16 18 18   19 19 20 20 18 21 21 21 21 19   
 85b  21 22 21 21 24 19 21 21 23 21   22 23 19 20 18 21 21 19 21 22   19 20 21 22 21 21 22 22 24 20   20 20 22 20 20 22 20 18 24 21   
 86a  20 19 18 20 19 19 22 19 18 17   22 20 20 18 18 19 19 20 21 18   18 17 17 19 19 16 18 19 18 20   19 19 22 22 20 19 21 17 20 21   
 86b  18 23 18 22 20 19 21 20 21 21   18 22 22 20 20 21 20 19 21 23   22 21 20 24 20 21 20 21 24 18   22 21 21 21 21 23 22 21 23 20   
 87a  18 18 22 20 19 19 20 20 20 19   19 23 21 18 19 21 19 19 21 20   17 19 18 17 19 16 17 18 16 14   17 20 20 21 28 19 19 17 19 22   
 87b  20 20 21 18 22 20 19 23 20 21   20 20 22 20 21 23 22 19 21 20   23 21 21 22 22 18 24 21 21 20   22 21 25 21 19 20 23 21 23 22   
 88a  22 20 18 18 19 17 18 19 20 18   19 17 21 19 16 22 19 19 21 22   18 18 16 16 20 19 18 19 21 19   17 20 18 18 19 17 19 22 19 20   
 88b  20 23 21 20 23 22 22 24 22 21   18 18 20 20 21 21 22 21 23 19   24 18 20 21 23 18 21 22 22 20   24 19 21 19 23 22 23 20 21 20   
 89a  16 20 19 22 19 19 18 19 19 20   20 16 18 19 17 19 19 19 20 18   17 17 18 18 20 18 20 18 20 17   20 20 19 21 19 20 21 17 20 18   
 89b  20 21 20 21 18 21 19 21 19 19   22 22 19 19 18 19 21 21 21 20   22 17 22 21 22 21 22 21 22 21   21 20 20 21 24 22 24 18 23 19   
 90a  19 19 19 17 17 17 18 21 19 19   20 20 19 19 19 18 21 17 20 21   18 15 18 21 19 17 18 18 19 18   20 18 19 18 19 20 20 19 19 20   
 90b  20 21 22 21 18 19 21 21 22 19   21 21 22 21 24 21 21 21 20 20   21 22 22 19 23 19 20 19 21 20   20 21 22 20 21 20 24 18 20 20   
 91a  19 18 20 19 21 18 20 20 23 20   18 19 18 16 20 21 20 15 17 18   19 17 18 19 21 20 16 18 18 17   17 22 20 18 19 21 21 19 20 24   
 91b  18 20 21 23 20 22 22 20 20 20   19 21 20 21 18 18 19 23 20 22   20 21 20 21 23 22 24 21 21 21   21 22 23 23 22 21 22 22 22 19   
 92a  21 19 22 18 22 20 22 20 20 18   19 20 19 19 18 21 19 20 18 17   18 18 18 17 18 18 20 18 18 22   16 20 19 22 19 21 23 17 22 20   
 92b  21 18 21 20 21 19 22 19 24 20   21 20 23 19 20 19 20 21 22 21   21 23 20 21 25 23 20 23 23 20   24 21 24 21 22 21 19 23 21 21   
 93a  19 17 22 20 21 18 18 20 21 19   18 19 17 19 18 18 21 18 17 17   21 20 19 17 18 19 18 20 18 17   18 18 21 20 21 19 20 20 19 20   
 93b  19 21 18 19 24 21 19 21 21 20   20 19 21 19 18 23 19 20 18 20   20 24 19 22 22 21 21 19 22 21   21 22 24 21 22 22 24 23 20 19   
 94a  19 20 18 21 20 21 18 22 19 19   18 18 18 18 19 21 20 18 18 18   19 18 20 21 18 18 17 18 17 19   17 21 18 18 18 22 18 19 18 21   
 94b  21 24 20 17 21 18 23 21 22 19   26 20 20 23 23 20 22 21 22 20   19 22 21 20 22 20 24 20 23 21   21 19 19 25 20 19 22 22 20 21   
 95a  21 19 21 17 18 17 20 18 20 18   21 20 17 19 19 20 20 20 20 20   18 17 18 20 18 18 18 20 18 18   17 18 22 18 19 20 22 19 20 20   
 95b  20 19 20 19 20 21 20 21 21 21   20 20 21 19 21 21 20 18 19 23   22 18 26 20 22 20 23 21 20 21   22 20 20 21 20 21 21 21 19 22   
 96a  20 18 20 19 20 18 20 18 19 21   17 18 18 16 17 19 21 19 21 18   19 19 19 19 18 19 19 18 18 17   17 20 19 18 18 21 21 19 18 22   
 96b  20 20 19 20 18 18 21 19 20 21   23 19 19 21 20 21 20 22 20 20   19 21 19 22 22 19 18 22 21 19   21 20 21 22 22 21 20 19 20 21   
 97a  22 21 19 18 18 18 19 21 19 19   18 20 20 18 19 20 18 18 20 17   19 18 17 18 18 18 19 17 19 19   17 19 20 19 18 19 18 22 21 21   
 97b  21 19 19 21 20 18 22 20 21 22   20 20 20 21 23 24 23 20 21 20   21 20 20 22 22 21 21 19 21 21   20 21 20 22 20 22 21 23 20 22   
 98a  18 21 19 18 20 19 17 22 18 18   20 19 21 19 18 18 20 20 19 20   20 20 21 19 19 21 18 17 20 18   18 19 20 19 18 21 20 22 23 20   
 98b  20 21 22 21 22 21 20 22 22 19   18 20 19 18 23 22 20 20 21 21   20 18 20 22 23 21 21 22 20 21   24 25 21 21 21 24 22 19 20 21   
 99a  17 19 20 19 17 17 18 20 19 18   18 18 22 17 20 18 20 21 20 19   18 18 19 18 18 17 18 20 21 18   19 19 19 17 18 18 19 20 21 20   
 99b  20 22 23 18 19 20 18 20 18 21   24 23 24 20 19 20 20 21 21 21   20 22 21 21 26 22 22 22 20 20   19 19 20 23 22 22 21 19 22 20   
100a  19 18 19 19 18 19 22 23 21 18   18 22 18 19 20 20 19 18 18 21   18 18 18 21 21 19 19 17 18 18   19 23 18 20 18 22 16 18 22 20   
100b  20 21 22 19 20 20 18 21 21 18   19 22 23 20 23 19 26 20 22 18   23 21 20 19 20 20 20 21 19 22   20 20 21 22 21 19 22 20 23 21   
101a  19 20 19 19 19 16 18 20 20 18   17 18 20 19 17 18 20 19 18 18   20 16 15 18 18 18 19 19 19 20   19 18 21 17 20 20 19 19 21 20   
101b  21 22 21 21 19 23 22 20 21 19   20 25 20 18 17 19 20 19 19 20   22 20 21 21 21 22 25 21 21 19   20 24 21 21 20 23 23 22 21 19   
102a  21 18 19 20 20 19 18 21 20 18   20 17 20 20 17 19 18 19 20 19   18 15 19 18 20 20 19 18 20 18   18 19 20 20 20 19 18 21 18 20   
102b  19 23 19 18 19 21 22 21 18 20   20 20 18 19 21 21 20 19 21 19   18 19 20 24 20 20 23 21 20 20   19 21 20 21 22 22 21 21 21 19   
103a  19 19 18 21 19 17 20 20 21 19   20 19 20 19 20 18 19 18 19 18   21 18 18 19 19 17 17 17 19 16   22 18 21 19 18 19 18 17 18 19   
103b  22 19 21 19 19 23 19 19 19 20   24 19 20 23 19 19 21 22 21 19   21 19 21 20 23 19 21 21 21 22   20 21 22 20 18 22 21 22 22 22   
104a  19 20 21 22 19 18 20 21 20 18   20 22 19 19 20 18 20 17 19 17   19 16 15 21 18 18 21 17 19 20   18 21 18 23 21 21 22 18 18 18   
104b  22 19 22 21 23 21 20 21 19 20   20 20 20 20 20 22 23 19 21 24   23 22 20 21 24 20 21 20 20 20   22 23 23 23 22 20 21 21 22 23   
105a  19 21 18 21 21 17 19 21 19 18   18 21 19 19 18 20 19 19 19 18   19 17 17 18 17 19 19 20 19 18   20 20 21 20 19 18 20 23 19 23   
105b  22 20 22 24 19 20 23 21 20 20   19 22 22 18 19 23 21 23 20 21   22 21 21 21 22 19 23 19 21 19   19 23 23 19 23 21 25 19 22 22   
106a  21 20 19 19 18 18 18 18 21 19   20 19 18 18 17 20 20 18 18 16   20 19 20 18 22 21 21 19 19 18   18 18 20 18 17 21 21 22 16 21   
106b  19 22 23 21 21 20 21 18 23 22   19 22 21 19 18 23 21 20 21 19   21 19 23 23 19 23 21 22 20 24   24 20 23 22 21 22 25 20 24 22   
107a  20 21 20 20 18 19 18 19 19 18   19 19 19 19 18 19 22 18 20 19   18 16 19 21 18 17 23 19 16 17   19 20 18 20 19 18 23 18 22 23   
107b  20 22 23 20 19 21 22 19 18 22   22 23 21 18 19 23 22 22 19 19   24 20 19 21 24 21 17 22 21 24   22 22 23 23 20 19 21 23 20 21   
108a  20 19 20 17 18 17 18 20 18 19   17 21 18 20 18 19 20 17 18 20   19 18 17 19 18 17 17 18 16 18   18 18 19 20 19 20 19 16 20 21   
108b  21 22 21 20 19 19 21 20 20 21   19 23 21 19 22 22 22 22 20 19   24 19 20 19 23 20 23 22 21 19   21 20 20 22 22 19 21 21 21 21   
109a  19 18 20 18 20 18 18 18 21 19   18 17 18 17 17 18 19 16 17 19   21 18 21 16 19 17 17 20 18 16   18 21 20 18 20 19 18 19 19 18   
109b  20 19 18 19 19 20 18 23 19 19   20 23 20 18 19 22 22 21 19 19   21 20 21 21 21 19 24 17 22 20   21 20 21 21 21 22 20 22 21 24   
110a  20 19 18 19 17 18 21 19 20 21   21 19 19 16 19 19 23 21 18 19   20 17 18 20 19 21 18 18 19 18   19 21 21 17 21 18 21 20 19 19   
110b  20 19 19 21 19 19 20 19 22 20   20 24 21 21 20 21 22 20 19 23   20 21 21 20 20 21 20 23 20 19   24 21 22 20 21 21 22 19 22 18   
111a  26 21 20 23 20 18 17 22 19 19   20 20 20 17 18 21 18 16 23 18   19 21 16 18 18 20 19 17 17 18   17 20 20 20 18 17 19 20 20 19   
111b  19 20 18 21 20 22 22 21 23 19   23 21 20 21 20 20 23 21 18 21   23 20 20 23 21 23 20 24 20 20   22 21 21 23 25 22 22 19 21 20   
112a  19 18 20 18 19 19 18 19 21 21   19 19 20 19 17 18 17 18 18 20   18 20 18 19 19 19 19 19 19 18   20 19 17 18 19 18 20 17 21 19   
112b  23 20 18 17 21 22 20 21 19 19   21 23 20 20 21 20 22 21 21 22   22 18 20 23 20 20 21 21 23 23   22 24 21 21 21 21 21 18 24 20   
113a  20 19 19 19 21 17 20 19 20 20   18 18 21 17 19 20 19 18 19 19   18 17 19 15 17 18 20 17 19 18   18 18 23 19 21 20 19 19 19 20   
113b  22 21 19 21 20 23 19 23 21 21   20 20 21 20 18 21 20 21 22 22   19 22 18 20 20 22 23 21 21 22   22 21 22 22 20 20 23 22 21 21   
114a  19 20 23 20 20 18 19 19 18 17   18 20 20 18 17 20 20 17 18 18   19 17 19 18 19 19 19 18 20 18   20 17 19 21 22 20 21 19 19 18   
114b  18 24 20 19 20 19 21 23 23 21   22 19 18 19 21 21 17 18 21 24   21 18 18 21 22 21 21 20 22 19   25 20 22 22 20 21 21 20 20 19   
115a  19 21 20 20 19 18 18 18 19 19   19 17 20 19 18 19 19 18 18 21   19 22 18 17 20 19 20 20 20 16   18 19 19 18 18 19 17 18 19 20   
115b  19 18 20 19 21 18 20 21 20 21   19 21 22 20 21 21 20 21 22 21   24 20 20 18 25 21 21 23 22 19   23 20 21 20 21 22 21 21 22 19   
116a  20 19 23 19 20 18 20 19 19 17   19 23 18 21 18 20 18 18 19 21   20 20 19 22 18 17 19 17 19 21   19 19 21 17 18 18 21 19 21 22   
116b  21 24 21 18 23 21 20 22 23 21   22 18 23 21 21 19 20 17 20 21   21 21 19 20 21 22 21 18 21 23   22 22 22 21 21 21 23 22 22 18   
117a  18 19 19 21 21 18 19 20 19 20   21 19 19 18 17 21 19 21 18 18   17 16 19 19 18 20 18 20 18 20   18 22 20 21 18 22 18 20 19 19   
117b  19 18 21 23 20 23 25 20 20 21   21 23 24 19 19 22 23 19 20 21   19 19 20 20 21 23 21 22 21 22   24 22 21 23 22 20 22 20 21 21   
118a  21 20 17 20 18 19 18 19 20 19   18 17 18 19 20 20 19 19 18 21   18 22 18 20 18 18 18 21 18 18   17 18 19 20 20 19 18 17 18 21   
118b  21 20 19 18 21 20 20 21 19 20   18 21 19 21 20 20 22 19 23 20   18 20 20 23 22 21 21 21 21 24   24 23 20 23 23 21 22 20 22 21   
119a  19 19 18 20 17 18 21 19 21 19   20 21 19 20 19 21 19 20 20 20   21 20 22 19 18 19 19 17 18 16   20 20 18 18 20 19 18 20 17 21   
119b  19 20 21 19 20 19 19 21 21 21   20 19 23 23 21 21 21 19 18 18   21 22 22 21 24 20 21 22 18 20   19 21 22 20 22 23 23 21 21 18   
120a  20 19 19 21 21 16 20 21 19 22   19 20 19 18 17 21 18 18 18 18   19 18 17 17 19 19 18 19 18 19   17 18 17 19 18 21 21 18 20 21   
120b  20 20 18 20 22 21 18 18 22 19   21 19 19 21 21 21 18 22 23 21   20 20 19 22 20 23 22 20 20 22   22 23 20 20 21 22 21 18 23 21   
121a  20 19 18 24 18 17 20 20 18 19   19 19 20 17 20 19 20 18 18 18   18 19 18 21 20 18 18 21 17 17   18 19 18 18 19 20 21 20 21 19   
121b  22 18 20 19 22 20 19 19 20 18   23 18 20 23 22 20 22 22 22 20   23 23 21 23 23 20 23 18 24 21   25 21 23 22 23 22 22 17 22 22   
122a  21 20 19 20 21 18 20 21 20 19   19 18 20 17 19 19 22 18 19 20   21 20 18 19 22 17 20 18 19 18   19 20 21 21 17 19 20 20 18 22   
122b  23 18 21 17 20 22 21 20 23 20   21 18 21 19 21 21 22 21 21 20   20 23 21 23 22 22 23 20 21 23   22 20 22 22 23 22 23 20 21 22   
123a  19 20 22 20 19 19 19 20 21 18   21 19 20 19 19 19 18 18 19 22   19 19 18 17 20 19 20 15 19 17   19 19 19 19 21 18 22 19 20 21   
123b  21 21 21 21 20 19 23 19 21 19   23 29 22 22 21 24 21 20 20 21   15 21 19 21 21 21 20 21 21 21   20 20 21 21 23 24 21 22 22 18   
124a  18 19 19 19 19 20 17 22 22 22   19 20 17 18 18 21 19 19 19 16   20 18 19 18 21 18 17 19 18 18   18 19 22 17 18 21 18 19 21 20   
124b  21 17 19 18 18 21 19 20 21 19   19 20 21 25 22 24 19 22 23 20   21 21 24 21 22 20 21 22 20 20   21 23 22 21 23 24 23 23 22 20   
125a  18 19 21 19 20 20 20 19 19 18   22 19 19 18 18 20 20 19 19 19   18 15 20 18 20 19 17 21 18 16   18 19 19 20 18 18 21 20 18 21   
125b  20 20 22 21 21 19 19 20 21 21   21 20 22 20 20 21 22 21 23 19   19 19 19 21 21 21 21 21 22 21   18 24 22 20 20 22 24 22 22 20   
126a  21 21 19 20 19 20 18 19 19 20   18 18 18 17 18 19 20 18 18 18   19 17 18 19 21 20 20 16 19 18   22 20 16 20 19 21 18 18 18 19   
126b  23 21 22 20 20 20 20 23 23 19   23 20 20 20 20 22 21 22 21 21   21 19 20 19 22 20 21 22 20 20   21 20 22 19 22 24 22 21 22 22   
127a  19 19 18 16 21 20 18 19 20 18   19 20 20 19 18 27 19 20 17 18   20 20 18 18 16 18 18 18 19 18   19 18 18 21 21 20 20 19 18 20   
127b  20 20 22 19 21 21 21 21 19 24   22 21 23 19 22 22 21 22 22 18   18 21 20 21 21 21 24 22 23 20   21 23 22 22 20 22 24 23 21 23   
128a  24 18 19 20 20 21 20 19 20 20   20 19 21 18 18 20 19 20 19 19   19 17 18 18 29 18 19 20 19 18   18 20 23 22 24 21 19 21 30 20   
128b  21 20 19 18 20 20 21 21 22 18   22 21 19 18 21 20 20 20 22 20   24 22 19 23 21 20 22 23 23 20   21 23 21 21 21 23 20 22 22 20   
129a  20 19 18 20 18 18 17 18 21 18   20 19 22 22 19 21 18 21 19 17   19 20 19 20 20 19 16 20 19 20   18 18 22 21 19 18 19 20 17 20   
129b  24 19 20 23 21 24 23 21 21 22   21 21 24 22 21 22 24 21 21 21   23 22 21 20 21 23 24 21 23 21   21 24 23 21 21 21 22 22 19 23   
130a  18 22 18 18 18 22 20 20 18 18   18 21 20 19 19 20 20 17 19 19   18 18 18 22 18 21 21 18 19 18   19 22 20 22 19 18 18 17 17 19   
130b  19 24 23 19 19 19 22 22 21 20   17 22 22 24 18 22 21 23 19 19   21 22 21 21 21 19 23 22 20 22   19 21 22 21 21 20 21 22 21 21   
131a  21 21 21 19 18 19 18 20 22 21   19 18 19 17 18 19 21 19 18 19   19 17 18 18 22 19 20 18 21 19   18 19 21 19 18 20 19 18 18 20   
131b  20 19 20 18 24 19 18 20 21 21   21 21 21 24 22 21 24 24 21 21   22 21 21 23 25 20 21 21 24 22   22 24 21 22 22 24 24 23 20 19   
132a  18 19 19 20 17 16 18 20 18 18   19 19 18 17 19 18 19 19 19 18   19 19 16 18 18 17 20 17 19 20   20 19 18 17 21 19 19 18 19 22   
132b  21 22 19 18 17 20 18 22 21 20   21 23 22 20 21 23 22 21 21 21   22 21 18 23 22 22 19 22 21 19   24 23 22 23 21 21 19 21 20 22   
133a  17 18 22 20 22 17 20 20 22 20   22 18 21 19 20 18 19 18 20 18   21 16 17 20 18 18 20 18 18 17   19 17 21 18 19 19 22 19 18 19   
133b  19 19 23 22 23 21 20 19 22 22   25 22 24 20 19 20 21 19 20 20   22 19 22 23 19 22 23 20 22 21   21 20 23 23 22 20 21 20 19 21   
134a  18 20 18 15 18 17 19 19 20 19   18 20 19 18 17 20 20 20 19 20   19 18 18 19 20 20 20 19 16 20   18 18 20 21 23 19 19 16 21 19   
134b  20 23 24 19 22 21 20 21 23 22   22 21 19 21 22 21 21 20 22 18   20 18 20 21 21 22 18 20 20 21   20 22 22 20 21 21 21 20 22 21   
135a  24 19 18 21 22 18 18 21 19 18   20 19 23 19 20 20 20 19 17 18   21 16 19 22 18 17 18 17 20 18   18 21 21 18 21 20 21 18 19 19   
135b  20 19 23 20 20 20 21 18 20 19   24 19 20 21 23 23 19 21 23 21   22 20 20 22 25 22 22 22 23 24   20 24 21 21 21 20 21 19 21 23   
136a  20 20 19 19 19 20 19 18 21 17   19 20 19 20 20 21 20 19 19 20   20 20 17 21 17 18 21 20 19 19   20 20 19 20 18 19 16 16 20 21   
136b  21 19 20 19 18 18 19 25 19 22   20 20 18 22 21 23 24 20 19 20   19 19 21 20 21 19 22 24 23 23   21 22 23 21 24 21 20 20 20 19   
137a  18 19 19 18 19 18 18 20 17 18   21 19 20 19 16 17 19 19 19 17   19 17 16 18 18 19 19 17 17 22   20 21 21 18 18 19 23 24 20 19   
137b  23 22 17 23 20 18 19 23 21 20   22 24 22 19 21 19 23 19 22 20   21 20 20 23 21 21 21 22 23 21   20 21 23 19 21 20 21 21 20 21   
138a  20 19 22 17 19 18 18 20 21 20   17 17 20 19 18 19 21 17 19 18   18 17 18 19 18 20 17 19 19 17   17 20 20 18 20 19 18 19 22 19   
138b  21 22 24 19 20 20 21 21 21 21   20 21 21 19 21 22 21 19 20 21   20 21 21 21 21 19 20 24 23 21   22 23 21 24 22 23 24 22 20 22   
139a  19 18 21 20 20 18 21 19 21 19   20 19 21 17 19 19 20 18 19 19   19 17 18 19 22 18 20 18 19 18   16 22 21 21 19 21 21 17 28 18   
139b  21 20 20 19 20 22 21 20 23 19   19 21 23 19 20 20 20 20 20 20   23 21 22 18 22 22 21 21 23 21   24 24 23 24 21 21 20 20 23 18   
140a  17 19 18 21 20 20 18 18 21 18   20 18 18 21 18 20 18 19 23 18   20 18 18 22 22 19 20 19 18 16   22 20 20 18 19 20 19 18 20 20   
140b  21 23 20 21 21 21 22 19 23 20   19 19 20 23 20 22 22 20 23 22   20 21 20 21 22 22 21 22 22 21   21 23 27 19 21 21 22 22 20 21   
141a  19 21 19 18 18 17 18 21 21 20   20 18 19 19 18 20 18 22 18 20   19 17 19 17 20 18 18 16 19 18   28 18 23 20 21 20 19 20 20 21   
141b  21 20 21 23 21 20 20 22 25 20   22 22 22 20 21 20 23 21 21 21   21 18 20 20 21 21 21 21 23 19   19 24 24 22 21 19 23 21 22 23   
142a  19 19 17 18 22 17 18 20 21 20   19 18 21 18 20 18 20 20 20 18   18 17 18 21 17 19 18 18 20 20   17 20 20 19 20 20 20 19 17 20   
142b  23 20 20 23 18 19 22 22 20 21   23 22 21 20 19 20 20 19 20 21   21 20 22 22 21 21 20 22 22 19   21 23 22 20 24 23 22 20 22 21   
143a  19 21 19 19 19 19 21 18 18 19   15 19 18 17 19 18 19 18 19 19   19 18 17 17 19 20 18 18 21 16   17 16 19 20 21 20 22 18 23 19   
143b  20 23 21 20 19 21 19 20 22 20   22 21 25 18 20 23 24 20 24 21   21 19 18 23 21 23 22 22 23 21   24 21 22 21 21 21 22 21 25 19   
144a  20 19 20 19 21 18 18 21 19 20   20 16 19 21 19 21 18 19 20 20   17 15 18 21 21 18 18 19 21 18   16 17 19 20 20 18 17 19 20 20   
144b  21 20 19 19 21 20 22 21 26 21   20 23 21 20 17 20 23 18 20 21   19 23 20 20 20 21 24 22 23 23   19 20 22 21 21 22 21 19 19 22   
145a  20 19 19 20 22 20 19 18 19 19   17 20 19 19 19 21 18 18 19 19   20 19 18 17 21 19 18 22 19 19   19 18 19 21 20 18 19 20 21 19   
145b  20 18 20 20 24 20 22 21 21 21   24 20 21 20 22 18 21 23 21 19   23 20 24 20 20 22 22 23 24 19   25 24 23 21 21 21 23 23 21 21   
146a  19 20 20 18 22 16 18 20 21 28   21 18 20 18 18 20 21 17 19 18   18 19 21 17 18 18 20 19 20 20   18 19 21 21 19 20 19 18 24 18   
146b  22 20 19 22 22 20 22 22 21 19   21 22 23 19 22 21 21 21 21 21   22 18 22 19 21 20 22 21 24 20   21 22 22 23 19 22 23 18 21 21   
147a  19 24 18 22 19 18 18 19 20 20   19 19 18 19 18 20 18 19 21 17   17 19 18 19 21 19 18 21 20 18   18 22 19 18 18 22 20 20 21 21   
147b  22 20 22 20 20 20 22 21 18 20   23 23 21 19 21 23 23 19 21 20   19 20 18 20 23 22 20 21 20 21   21 22 23 25 22 21 20 20 22 20   
148a  19 22 20 20 22 20 19 18 20 19   20 18 21 18 18 22 21 20 19 18   20 18 16 17 20 20 21 20 19 17   18 21 20 18 19 20 21 17 21 19   
148b  21 22 18 19 20 20 19 20 21 19   19 20 22 19 20 22 22 20 23 19   21 19 19 20 21 23 20 25 22 23   20 21 21 23 20 20 20 20 23 22   
149a  17 18 20 17 18 18 18 18 21 18   22 17 20 21 20 23 20 18 19 20   20 20 20 19 18 19 19 17 18 18   20 20 17 16 18 22 21 20 19 21   
149b  22 21 21 19 22 21 23 19 23 19   22 22 21 19 19 20 23 22 24 21   21 20 20 23 22 22 22 23 21 19   21 23 22 20 22 18 23 19 22 21   
150a  17 18 19 18 21 18 18 20 20 22   17 20 19 18 18 19 18 19 18 19   21 19 20 19 20 18 17 18 18 17   18 26 19 19 18 17 20 19 19 19   
150b  22 18 20 22 19 20 21 19 21 22   21 22 18 21 20 22 23 21 20 23   21 21 21 20 20 21 22 24 22 20   22 21 22 21 19 20 21 21 21 22   
151a  18 19 19 19 20 20 18 20 19 19   20 19 20 19 20 20 21 18 19 18   19 17 16 18 18 17 19 16 23 18   18 19 18 19 18 19 19 20 21 18   
151b  18 18 21 20 18 20 21 20 23 21   24 19 18 19 20 22 20 19 20 24   20 19 22 20 21 22 20 21 21 21   22 21 22 23 22 21 23 20 20 20   
152a  20 18 18 20 20 20 19 20 19 21   20 20 20 19 19 19 19 20 18 19   20 19 19 20 19 27 20 18 21 19   19 20 19 19 20 19 23 21 18 17   
152b  18 20 21 19 21 21 22 21 22 19   21 21 19 20 19 21 19 20 20 19   24 21 19 22 21 21 21 21 23 22   22 22 22 19 23 19 23 22 21 21   
153a  21 20 19 18 20 20 17 19 19 19   19 18 18 20 20 19 21 17 21 17   20 17 17 18 20 18 21 18 18 16   19 21 20 19 21 20 19 21 18 19   
153b  24 23 19 21 18 20 21 22 19 20   19 18 22 20 21 22 20 20 23 20   22 19 22 21 23 20 19 21 24 19   23 23 23 19 21 22 23 22 21 20   
154a  20 19 18 20 21 19 19 18 21 18   20 16 21 18 19 21 24 18 20 21   22 21 20 21 19 19 20 17 23 18   20 21 19 20 19 20 21 18 19 21   
154b  18 22 21 22 20 18 20 21 18 21   20 21 23 18 19 21 22 19 18 21   21 22 20 21 24 19 22 22 21 20   21 23 21 22 21 22 21 20 21 21   
155a  18 17 20 21 18 20 18 19 19 21   19 19 20 18 21 17 18 18 17 19   19 17 21 19 18 17 18 20 19 22   19 21 20 21 18 19 18 18 17 21   
155b  20 19 19 20 21 20 19 19 22 20   21 19 26 18 18 19 21 20 20 22   21 20 20 19 21 23 22 23 20 22   22 21 22 21 22 22 22 20 25 20   
156a  17 18 20 19 19 19 19 20 21 20   18 19 19 19 17 21 19 21 20 19   20 19 17 18 18 17 17 19 19 18   17 21 16 21 18 20 20 20 20 21   
156b  18 19 18 22 22 19 22 20 24 21   19 19 21 21 21 21 20 21 22 20   20 20 20 21 20 19 20 24 22 24   21 21 22 21 22 21 21 21 21 22   
157a  18 19 23 20 21 20 18 18 20 22   19 20 20 18 20 17 20 21 19 20   18 19 17 17 19 19 21 19 17 19   19 18 18 21 19 19 22 18 21 22   
157b  19 21 21 19 21 20 22 22 21 23   22 20 24 20 20 23 19 21 22 21   21 20 20 19 22 22 22 19 22 22   18 23 26 23 18 22 23 20 23 20   
158a  24 20 21 21 22 18 21 20 20 18   20 21 16 17 19 17 30 20 18 19   19 21 20 19 18 17 21 18 18 19   19 23 18 20 21 21 22 20 21 19   
158b  18 22 21 21 22 21 20 23 25 19   20 20 20 20 20 21 21 22 23 21   22 19 20 21 21 21 24 21 24 22   21 21 20 21 22 22 23 22 20 21   
159a  19 16 18 18 21 20 18 19 20 22   21 19 21 16 18 18 18 20 22 18   20 17 18 18 20 17 21 21 17 19   18 20 20 18 19 20 20 21 18 21   
159b  21 21 21 22 23 21 22 22 22 20   19 22 24 19 25 19 20 21 20 21   20 21 20 21 20 23 20 20 21 20   18 23 23 21 22 20 22 20 21 21   
160a  24 19 22 19 19 21 18 19 21 20   20 19 19 19 19 20 20 17 18 17   19 19 17 22 19 21 20 18 19 21   19 19 20 18 21 19 19 22 20 17   
160b  23 22 18 21 21 20 20 20 19 19   22 18 20 19 20 21 15 23 22 21   22 21 18 23 24 20 24 20 21 21   23 22 23 21 21 20 23 19 23 22   
161a  19 22 19 19 19 18 18 19 22 19   18 18 20 18 19 19 21 20 18 20   21 17 18 19 20 17 18 19 20 21   15 19 19 18 19 18 18 20 21 19   
161b  20 20 22 21 20 19 20 19 22 22   20 21 18 20 21 23 23 20 22 16   23 21 23 21 21 23 20 19 22 23   21 21 21 22 18 21 22 21 20 23   
162a  21 19 21 21 21 18 20 18 19 18   21 19 21 19 21 18 17 20 18 17   18 15 16 20 18 18 20 18 18 15   22 19 20 20 17 19 20 16 20 19   
162b  20 20 19 24 22 20 16 21 23 20   20 19 21 21 20 21 20 23 23 19   21 23 23 21 24 21 21 22 23 21   21 22 23 21 22 20 22 22 22 22   
