###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  01111-11101  11111-10011  11110-11111  11001-11111  00111-11100  11111-11111  11111-11111  11111-11111  
273  00111-10111  11111-11111  11101-11111  11111-11111  00111-11110  11101-11111  01100-11111  11111-11111  
274  00111-11111  11111-11110  11111-11111  11011-11111  01111-11110  11111-10111  11111-01111  11101-11111  
275  00111-11100  11101-11011  11110-01111  11001-11111  10111-11111  11111-11011  11111-11111  11111-11111  
276  01111-11101  11111-11011  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
277  01001-11101  10111-11111  11110-10011  11110-01111  10011-11111  11111-11101  11111-11011  11101-11111  
278  01111-11101  11111-10111  11111-11110  11101-11111  00111-11111  11011-11111  01111-11111  11011-11011  
279  00111-11101  11111-11011  01111-01111  11111-11111  11111-10111  11111-11111  11110-01111  11111-11111  
280  01111-11111  11111-11111  11110-11011  11101-11111  11111-11111  11111-11111  11111-11111  11011-11111  
281  00111-11100  11111-11011  11111-01111  11001-11111  11111-11110  11111-10011  11110-01111  11111-11111  
282  00111-11111  11111-11011  11110-11111  11111-11111  00111-11111  11111-11111  11111-11111  11111-11111  
283  01111-11111  11111-11110  11111-01111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
284  01111-11101  11111-10011  11111-01111  11001-11111  10111-11101  11111-10011  11111-01111  11101-01111  
285  01111-11111  11011-10111  11110-11111  11101-11111  10111-11100  11111-11111  11111-01111  11011-11111  
286  00111-11111  11111-11011  11111-01111  11111-11111  11111-11100  11111-11011  11110-11111  11001-11111  
287  00110-11100  11111-11011  11110-01111  11001-11111  10111-11110  11111-11011  11110-01111  11101-11111  
288  01111-11111  11111-10111  11110-11111  11111-11111  11101-11101  11111-10111  11111-11111  11111-11111  
289  01111-11111  11111-11111  11110-11111  11001-11111  11111-11111  11111-11110  11111-11111  11011-11111  
290  00111-11100  11111-10011  11110-10111  11001-11111  00111-11101  11111-10011  11110-11111  11011-11111  
291  01110-11011  11111-11111  11111-01111  11111-11111  11111-11110  11111-10111  11110-11111  11111-11011  
292  01111-11111  11111-11111  11111-11011  11111-11111  10111-11110  11111-11001  11111-11111  11101-11111  
293  01111-11100  11111-11011  11110-11111  11111-11111  11111-11111  11101-10011  11111-01111  11001-11111  
294  01111-11110  11111-11111  11111-11111  11101-11111  10111-11110  11111-11111  11110-11111  11111-11111  
295  01111-11111  11111-10010  11101-11111  11100-11111  10011-11111  11111-11100  11111-10111  11111-11111  
296  00111-11111  11111-10101  11111-01111  11101-11111  00111-11101  11111-10011  11110-01111  11011-11111  
297  01111-11101  11111-11111  11111-11111  11111-11111  01101-11111  11111-10011  11110-11111  11011-11111  
298  00111-11110  11111-10111  11111-11111  11110-11111  01111-11101  11111-10111  11111-01111  11111-11111  
299  00111-11100  11111-11011  11110-01111  11001-11111  11111-11100  11111-10011  11111-01111  11011-11111  
300  01111-11111  11111-11111  11111-01111  11111-11111  11111-11110  11111-11111  11111-01111  11101-11111  
301  00101-11100  11111-11111  11110-11111  11110-11111  10111-11111  01111-10101  11111-11111  11111-11111  
302  00111-11100  11111-11111  11110-01111  11001-11111  01111-11100  11111-10011  11110-11111  11101-11111  
303  01111-11110  11110-11111  10111-01111  11011-11101  11111-11110  11111-11111  11110-11111  11111-11111  
304  00111-11111  11111-10111  11111-11111  11111-11111  00011-11110  11111-11011  11111-11011  11111-11111  
305  00111-11101  11111-10111  11110-01111  11011-11111  00111-11100  11111-10111  11111-11111  11001-11111  
306  01111-11100  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
307  01011-11111  10111-10101  01111-10111  11111-11111  11111-11111  10111-11111  11111-01111  11111-11111  
308  00111-11101  11111-10011  11110-01111  11001-11111  10111-11110  11111-10111  11111-01111  11001-11111  
309  01111-11110  11111-11111  11110-01111  10111-11111  11111-11110  11111-11111  11110-11111  11111-11111  
310  01111-11110  11111-11111  11111-01111  11111-11111  10111-11100  11111-11110  11111-11111  11011-11111  
311  01111-11110  11111-11101  11111-11111  11101-11111  10111-11110  11111-10111  11111-01111  11001-11111  
312  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
313  01111-11111  11111-11011  11110-01111  11111-11111  11001-11110  11111-11111  11111-01111  11100-11111  
314  00111-11100  11111-11011  11110-01111  11001-11111  11111-11100  11111-10011  11110-01111  11001-11111  
315  00011-11100  11111-11011  11111-01111  11111-10111  01111-11110  11111-01111  10111-01111  11111-11111  
316  01111-11101  11111-10111  11110-11111  11101-11111  10111-11101  11111-01111  11110-11111  11011-11111  
317  00111-11100  11011-11111  11111-01111  11001-11111  01111-11111  11111-10011  11111-01111  11011-11111  
318  00111-11101  11111-11011  11111-11111  11111-11111  10111-11111  11111-10011  11111-11111  11011-11111  
319  01111-11101  01111-11110  11111-11111  11111-11111  11111-11111  11111-11011  11111-11011  11111-11111  
320  01111-11100  11111-10011  11110-01111  11111-11111  00111-11100  11111-10111  11110-01111  11101-11111  
321  01111-11111  11111-11111  11110-11111  11011-11111  11111-11101  11111-10111  11110-11111  11101-11111  
322  01111-11111  11111-11111  11111-01111  11111-11111  01111-11110  11111-11111  11110-11111  11011-11111  
323  00111-11110  11111-10111  11110-11111  11001-11111  11111-11100  11011-11011  11110-11111  11011-11111  
324  01111-11110  11111-11011  11111-11011  11101-11111  11111-11110  11111-11111  11111-11111  11111-11111  
325  01011-11111  11111-10111  11111-11011  11111-11111  11111-11001  11111-11111  11111-11111  11111-11111  
326  00111-11110  11111-10111  11110-01111  11011-11111  00111-11100  11111-10011  11110-01111  11001-11111  
327  00111-11111  11011-11111  11111-11111  11011-11101  11111-11100  11111-10111  11111-11111  11111-11111  
328  01111-11111  11111-10011  11110-01111  11101-11111  01111-11111  11111-11111  11111-11111  11111-11111  
329  01111-11100  11111-11111  11111-01111  11111-11111  11111-11100  11111-11111  11111-11111  11011-11111  
330  00111-11111  11111-01111  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
331  01111-11101  11111-11011  11111-11111  11111-01111  11101-11110  11111-10111  11111-11111  11101-11111  
332  00111-11101  11111-11111  11111-01111  11011-11111  00111-11100  11111-11011  11110-01111  11001-11111  
333  00111-11111  11111-10111  11111-11111  11011-11111  10111-11111  11111-11111  11111-11101  11111-11111  
334  00111-11101  11111-11001  11110-01111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
335  00111-11111  11111-10011  11110-11111  11101-11111  01111-11111  11111-11111  11110-01111  11011-11111  
336  00111-11111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11001  11111-11111  11111-11111  
