###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   6 12  8 11 10  7  7  8 11  8    5  6  7  9  5  6  5 10  8  5    7  8 10  9  7 13  5  9  7 11    7 10  7  7  8  7 10  9  6 11   
 81b   7  8  7  7  6  8 10  6  5  7   11  8  7  8  7  7 10 11 10  6    6  6  8  8  7 10  7  6 11  8    7  9 10  6  7  9  9  8  8  8   
 82a   7  9  7 11  7  8  8  6  9  5    6  5  5  6  7  8  7  7  6  8   10  7  6  5  7 10  7  7 10 14    9  9  7 11  8  7  8 10  8  9   
 82b   7  9  8  8  6  6  5 10  5  9   10  7  5  6  6  6  9  8  8  8    6  6  7  8  8 12  7  9  9  8    5  7  8  0  9  9  6  8 10  6   
 83a   6  7  9  6  8  7  9  7  5 14    8  7  9 12  5  7 10  6  4 11    8  8  7  6  4 10  8 10  7  6    8 12  8  8  9  8  5  7  6  6   
 83b   7  7  8  8  9  8  6  7 11  5    6  8  6  5  7  8  8  6  7  8   12  8 10  8  7  7  7  7  8  8    6  6  9 10  4  4  9  7  7  9   
 84a   8  7  9  6  7  6  8  7  9  9   10  6 11  7  8  9  7 11  9  6    7  6  8 10  8  6  7  9  9  8   12  9  5 10  6  8  8 11  7  6   
 84b   7  6  8 11  9  6 11 11  8  8    6 10  6  8 13  6  7  9  6  8    9 12  9 10  7  9  5 12  8  8    9  6  8  6  9 10  8  8  7  6   
 85a   6  8  7  7  5 10  6  7  7 10    7  8 11  8  7  6  9  9  5  9    7  6 10 10 10 10 10  7  9  9    9  8 12  7  8  9 10  6  8  6   
 85b   6  9  9  9  8  6  5  7  7 10    7  8  7  7  8  5  6  7  8  7    7  8  8  8  6  9  8  8  8 10    8  7  9  9  6  8  6  7  6  7   
 86a   7  4 10  5  7  8  8  6  8  7    6  8  5  7  7  8  8  6  6  9   11  8  6  9 10  8  6  8 10  7    9 13  9  7  9  9  7  9  7 10   
 86b   8  8  7 11  8  7  7  8  8 10    9  7  8  6  8  7  5  6  6  9    9  6  5  6  7 10  7 12 12  6    6  6  6  9  8  9  8  6  8  6   
 87a   8 10 10 10  9  8  8  9  6  9    9  6  8  7  9  6  7  7  7  8    8  7  7  8  8 10 11 10  7  8    8 10  7 11  7  6  8  9  7  8   
 87b   8  8 10  7  9  7  5  8  6  9    6 10 10  9  8  5  8  6  8  7    6  7 13  9  5  9  5  7  7 10    7  5  6  8  8  7  8 10  8  8   
 88a   9  6 11 11  8  8  7  6  7 10    9 10  7  9  7  4 10  7 10  8    7  7  7  8  7  9  9 10  8  9    8  8  7  8  9 10  8  6  8  9   
 88b  10  9  6  7  7  9  6  6 10  9    8  6  8  7  9  5  7 13  8 13    7  8 11  7 12  5  8  8  7  6    7  8  8  7  8  5 11  7  8  9   
 89a   7  6  9  8  7 10  7  5  8  6    8  8  7  8 10  6  7  8  8  6    8  7  9 10  9  8  7 10  6  7    8  8  6  8  6  8  8  8  7 10   
 89b   9  8  7  7  9  5  6  8  9  7    7  6  8  5  6  6  7  7  8  7    7  7  9  7  8  7  7 10  9  6    8  8  8 10  9  5  6  5  5  8   
 90a   9  7 10  8  6  5 10  8  7  7    7  6  7  8  8  8  9  8  5  9    9  6  6  6  6 13  7  8  8  6    8  9 11 11  8  9  7  9  7  6   
 90b   7  8  8  6  6 10  7  5  6  9    7 10  5  7  8  8  8  7  8  6    6  9  6  6  9  7  7  8 10  7    7  8  8 12  9  6  7  7  0 10   
 91a   9  9  6  7  6  8 11  8  7 10    8  8  5  7  9  6 11  8 12 10    5  8  6  9  8  7 10  8  7  9    6 13  8  9  6  8  9  9 10 10   
 91b   7  8  7  7 12  8  8  7  9  6    9 12  7  7  6  6  8  5 10  7    9  8  6  6  9  8  7  6  6  7    6 11  7 10  6  8  7  7  9  6   
 92a   7 10  6  8 11  9  8  9  9  9    8  6  6  7  5  8  7  9  7  8    7 10  7  8 11  7  7  8  7 10    9  7 11 13  8  7  6  7  5  5   
 92b   9 11  6  8  9  8  9  7  6  9    8 12  8  6  7 14  6  8  8  8    9  8  7  8  7  8  9  8  7  7    7  6  8  5 10  8  6  9  8  7   
 93a  12  7 12  7  7  7 10  7  7  6    8  7  9  8  7  7  8  9  9 10    8  9  9  8  8  8 10  9  8 11    9  7  6  7  7  6  8  9  5  9   
 93b   7  7  9 10  7  8  8  9  7 11    8  7  8  6 11  8  9  7  7  8    6  9  8  5  6  6  8  8 10  7    6 10  6  7 10  7  6  7  8  7   
 94a   8 12  8  9  6  9  7  9  9  7    9  4 12  7  7  7  7  9  6  7    7  7 10  9 12  8  7  7  8  7    7 10  6  7  9  5  7  6 10  8   
 94b   8  6  7  9 12  5  7  9 10  7    7  9  6  7  6  8  6  6  8  8    8  7  6  9  8  6  6  7  6  9    8  6  6  8  9  5 10  8  8  6   
 95a   9  7 11  9  7  7  8  8  8  7    7  7  8  9  8  9  6  8  9  3    8  7  7 10  9  9  8  7  9 10    8  9 11  8  9  6  7  8  6 10   
 95b   7  5  6 10  8  8  8  8  6 10    8  8  6 10  8  9  8  6  9  8    9  8  9  7  8  8  8  9 10  7   10 10 10  7  6  8 13 10  9  6   
 96a   8  8  8  5  5  9  8  9  7 10   10  9  8  9  5  8  8  7  8 10   10  9 11  7 10  8  9  7 10  5   11  6  7  8  9  6  7  8  6  6   
 96b   6 10  7  7  7  8  8 10  8  6    7  8  8  7  7  7 11 11  9 10    9 10  8 10  7  6  7  6 10  6    7  8  7  8  6  9 10 10  8  6   
 97a   8  8  6  8  7  7  8  7  9  9    7 10  7  7  7  9  5  9  8  9    9  7  9  7  8  7 12  6  5  8   10  7 12  7  5  8  8  8  7  6   
 97b   7  8 10  5  8  5  8  7  9  6    8  8  9 11  8 10 10  7  8  7    6  8  5 10  7  7  8  6 10  9    6 10 10  7 10  9  6  9  7  5   
 98a   5  6  7  6  6  6  7  8  5  7    6  7  6  8  8  4  8 10  7  8   10  6  7  6  9  7  9  9  9  7    8 10 10 10 11  6  7  7  8  6   
 98b   8  6  6  8  6  8  7  5  7  6    6  7  6  8  9 11  8  7  8  5    7  7  6  6  5  9  5  9  8  9    7  9 10 10  9  6  9  6  7  2   
 99a   7  7  6 10  9  5 11  7  7 10    5  9 11  6  6  9  8  6  8  9    5 10  9  9  7 10 10  8  9  8    9  6 10  6  6  7  8  4  5 10   
 99b   7  7  8  9  7  9  7  9  7  7    8  6  5  8  7  7  6  7  9  7    6  8  6  9  5  6  8  6  7  7    7  8  8  9  8  8  7  7  7  7   
100a   7  9  8  6  7  9  7  8  6 10    8 10  7  7  7  5  8  9  8  8    7  9  8 10  6  8  6  8  7  9    6  7  7  6  9  8  6  6  6  6   
100b   6 10  7  7  6  7  6  8  9  8   10  8  7  9  9  8  6  8  9  8    8  7  8  8  7  8  7  6  9  8    6  8  7  6  8 10  5 12  8  7   
101a   6  9  7  8 11  8  9  8  7  6    9  8  7 10  6  8  7  6  8  7   10  6  8  8  8  8 10  7 11  6    6  8  7  9  7  6  7  5  5  8   
101b   8  8  7  9  6  8  6  9  7 11    6  4  6 10  7  8  9  7  7  6    9  9  6  7  9  8  7  6  8 10    6  7  6 13  8  7  8  6  7  5   
102a   9  6 10  7  6  7  7  7  8 10    7  6  7  5  7  8  9  8  7  8    7  8  6  7  7  7  8  9  9  7    8  9  9  7  8  9  7  5  6  6   
102b  10  8  8  7  7 11  7  8  6  6    8  8  7  6  7 10  9  6  8 11    7  8  7  9  9 11  6  7 11  7    9  8  7  8 10  6  8  7  7  5   
103a   9  9 11  8 10 10  9  9  9  9    9  8  7  6  8  6  8  6  9  7    9 10  7  9  6  7  8  8  7 10    6  7  7  5  5  9  6  6  6  7   
103b   6  8  6  9  9  7  8 11  9  8    7  8  7  7  8  8  9  8  9 12   10 12  6  6  6  7  7  7  8 11    8  8  7  9  8  7  6 11  6 10   
104a   7  8  8  7  8  8 10  7 11 10    4 12  8  6 10  6  7  6  9  8    9  8  9  7  7  6  8  7  6  8    8  8  6  8  8  9  5  9 11  6   
104b   6  7  6  9  9  6  8  6  5  9    9  6  9 10  6  7  9  8  6  7    7  7  8  8  9 12  5  8  7  5    5  7  9 10  9  7  6  8  9  7   
105a   7  8  8  6  8  6  8  7  8  7    7  6  6  7  8  7  9 14  8 10    7  7  4  7  5  8  5  5  7  7    7 12  7  7  9 12  7  9  7  6   
105b   7  6  6  6  7  9  9  6  6  9    7  8  7  9  9 10 10  9  9  9    8  7  7  7  8  8 10 10  7  7    6  7  7 10  5 14  7  8  8  9   
106a   8  7  6 10  8  6  9  5 11  9    9  8  8  6  5  8  6  7 11  7    7 11 10 10  7  8  7  6  5  7    7 11  7  7  6  8  8  7  6  6   
106b   7  6  9  7  7  7  6  7 10  9    8  5  9  7  8  7  6  9  6  6    7  7  8  6  6  7  6  8  7  9    7  5 11 10  7  7  6  8  6  6   
107a   7  7  7  5 10 14  8  7  6  8   10  8  9  8  9  9  6  8  7  7    6  9  8 11  8 10  9  9 11  6    6  5  7  5  9  8  5  7  8  5   
107b   8  7  4  9  8  8  9  6  8  9    8  5  6  6 12  6  9  7  8  7    5  7 10  6  8  6  8  8  9  7    9  7  5 10  8  6  8  7  6  8   
108a   9  9  7  9  8  6  4  7  7  7    8 10  6  8  8  7  7  7  8  8    6 11  6  7  6  8 10  9  7 10    8  6 10  8  6 14 10  8  6  7   
108b   7  7  7  8  5  5  4  5  5  7    7  7  8  8  6  6 11  9  8  5    8  6  7 11  6  6  5  8  6  9    9  9  6  7  7 12  9  6  5  7   
109a   9  9  5  6  6 10  8  7  9  6    8  8  9  8  8  9  7 10  7  6    6 10  7  8  6  8  9  8 10  6    8  7  7  9  6  9  6  8  4  8   
109b   7  3  7  7  9  9  7  6  8  8    8  8 10  6  7  9  9  8 10  8   10  9 13 10  6  8  6  9  7  7    7  8 10  6  8  7 10  8  9  8   
110a   7  8  9  6  8  7  6 11  8  6    5  6  8  6  9  7 11 11  8  5    6  6  8  8  7  9  7  6  7  8    8  7  7  9  8  7  6  7  7  6   
110b   7  9  9  8  6  5  8  7  7  9    7  7  7  5  8  7  8  8  7  8    6 10  8  7 10  7  8  7  8  8    7  8  8  9  9  6  8  7  4 11   
111a  14  9  6  9  7  7  6  8  5  8    8  7  8  7  8  7  8  9  4  8    7 10  6  5  9  8  7  8  6  6   10  7  9  8  6  8  7  8  8  7   
111b   6  8  7 11  7  8  5  6  7 12    7 12  6  6  7  7  9  7  7  9    5  5  6  9 10  7  8  6  7  7    9 10  7  6  9  6  9  8  9  7   
112a  13  8  9  4  9  9  7  7 10  8    7  6  5  6  8 10  7  8  8  7    7  9  8  7  9  7  7  9  7  8    7  8  8 10  9  7  7  8  7  8   
112b   6  7  8 11  5  7  8  8  8  7   10  7  6  7  8  8  8  7  9  8    5  7  7  8 10  8  6  9  6  9    9  8  8  7  6  8  7  4  6  7   
113a   7  9  7  8  9  7  9  6  6  9    8  8  8  9  6  8  8  6  9  8    9 10  8  9  7 11  9  9  7  9    8  7 11  7  7  7  7  6  6 10   
113b   5  7  8  7  7  8  7 11  6  9    7  6  7  5 12  6  6  9  8 10   10 10  7  7  6 11  6  7 10  7    9  7  9  9  6  9  7  8 12  7   
114a   8  7  8  4  7  9  7  7  8  7   11  8  8  7  8  8  8  8 10  7    9  9 10  4  6  9 10  9  8  7   10  7 10  6  6  8  6  6  6  5   
114b   7  7  7  6  9  6  8  8  8  7    9  6  9  9  6  6  8 12  8  6    9  8  7  7  6  5  8 10  8  9    6  7  7  7  6  9  6  9  7  8   
115a   6  9  9  8  7  9  8  8 11  9    9  6  8  6  6 10  7  7  7 10    5  9  8  9  8  5  7  6  8 10    8  6  6  8  5  7  6  6  4  6   
115b   8  6 12  8 10  7  5 10  7  7   11  7  9  7  8  8  7  8 10 10   10  9 13  6  6  9  6  8  7  8    8  4  6  6  7  8  7  9  6  9   
116a  10 10  7  7  7  7  9  9  9 10    7  8  5 10  8  6  9  7 10  8    7  6  9  9  7  8  8  8  8  9    8  8  6  6  7  8  4  7  5  8   
116b   8  7  6  7  7  6  8  9  6  5    7  7  7  7  7  8  7  9  8  6    5  7  9  9 10  8  9  8  8  7    4  7  7 10  9  6  7  6  7  7   
117a   7  8  6  7  8  8  5  7  8  8    8  8  6  7  8 10  9  6  8  8    5  8  7  8  7  8  9 12 13  9    6  9  7  8  8  6 10  8  6  6   
117b   5 10  8  8  7 12  9  7  9  9    7  8  8  9  6  8  6  7  6  7    5  8 10  8  7 10  9  6  6  8    8  7 11  6  6  7  8  7  7  8   
118a  11  6  9  7  7  6  5 10  6  9    9  9  7  8 10  8  6  9  8  7    8  9  8  7  6 10  5 12  9  8   10  8  7  8  6  5  8  9  7  6   
118b   9  7  6  5  7  9  8  9  9  7    6  8  9  6  9  5  8  5  7  7    8  7 10  8  9  6  7  9  7  9    9  5  6  7  8 11  9  8  6  8   
119a   8  6  7  8  6  7 10 10  7  7    7  4  7  7  6  8 10  6  6  7    9  8  9 10  7  6  9  9  8  7    7  7  6  7  9 10  6  9  7  8   
119b   7 10  6  7  5 10  8  9  7  7    7  8  7  7  5 11  6  8 10  8    7  9  8 11  8  9  5  8  7 10    5  6  9  7  7  0  8  7  7  7   
120a   7  5  8  8  8  6  8  6  8  7    8  7  5  9  9  6  7  9  6  8    5  8  8  8 10  6  6 12  9 10    7  9  8  9  9  6  6  8  6  6   
120b   8 10  9  8  7  8  6  7  7  8    6  8  8  7  8  6  7  9  5  9    6  8  7  9  7  5 12  8  6  7    7  5 11  7  8  8  7  7  9 10   
121a   7 14  7  7 10  7  8  6  8 12    8 10  8  9  6  9  7  8  7  7    5  7  7  8  9  8  8  8  9 10    7  6  8  8  7 14  6  9  9 10   
121b   8  8 12  9 10 10  7 10  6 10    6  8  8  8  8 10  8  5  9  9    7  7  6  7  8  8  7 10  7  7    8  7  9  9  6 10  6  9  7  8   
122a   7  5 10  7  8  9 10  6 10 10    8  6  7  6  8  4  6  8  9  8    7  7 10 10 10  6  6  6 10  9    7  2  6  8  5  6  7  8  8  6   
122b   7  6  8  8  7  7 11  8  6  6    8  4  7  8  6  7  8  8  8  8    6  5  8  8 11  8  6  6  7  7    8  6  8  7  5  6  8 10  6  7   
123a   9  8  8  8  8  5  9  5  7  5    9 12 10  8 12  5  5  5  6  8    8  7  9  8  7  6  6  9  7  8    6 11  6 11 15  7 10  7  6  6   
123b   6  6  9  7  8 10  8  9  9  7    9  9  6  8  6  7  7  6  8  7    6  8  8  9  8  5  6  8  9  6    4 10  7  5  8  8  7  6  7  9   
124a   7  7  8  9  8 10  4 10  7  8    8  7 13  7  8  6 10  7  8  8    7 10  9  7 11  8 10  6  8  9    6  6  8  9  8  7  8  8  7  8   
124b   9  7  9  8  7 10  7  7  5  7    6  5  6  7  6  8  4  8  8 10    7  7  7 13  9 11  6  1 10  8   10  8  7  7  8  8  7  6  8  7   
125a   6  6  7  9  7  8  7 11  6  8    6  8 10  7  6  8  7  5  6  7    7 12  7  9  5 10  6 14  8  8    9 10  7  8  9  9  9  7 10  8   
125b   7  9  7  7  6  9  8 10  5  8    6  6  7 10  6  7  7  7  6  6    8 10  9  8  7  7  6  9 10  7    7  8 11  7  4  7  6  8  6  7   
126a   6  7  8  8  5  6  8  8  5  7    8 10  6  9  6  5  7  8  7  7    6  8  6  8 10  8  8 10 11  4    8  6  8  8  8  8  8  8  7 10   
126b   8 12  9  5  8  9  6  7  7 10    7  9  8  7  7  8  4  5  5  9    7  9  9 10  7  9 10  6  6  6    8  6  8  9  7  8  5  9  8  8   
127a   9  8  7  6  8  6  7  8 10  7    6  6  7  9  7  9  8  7  8  8    7 10  7  9  8  9  8  7 12  5    6 10  7  8  6  8 10  8  9 10   
127b   8  7  6  9  7  6  6  7  6  8    6  7  7  7  8  8  6  8  6  6    7 10  9 12  6  6  7  7  5  9   10  7  6 10  8  6  8  7  8 10   
128a   6  9  7  6  7  8  8  9  8  8    8  9  7  8  6  8  9  8  8 14    8  6  9  8 11  7  8  7  8  9    8  8  8  7 10 12  9  7  7  9   
128b   6  6  8  6  8  8 11  7  8 10    5 10  6  6  6  9  7  7 10  8   11  7  7  8 11  9  6  8  7 10    8  9  5  5  6  7  7  7  9  7   
129a   8  6  5 10  8  8  9 10  7  9    7  6  7  7  5  6  8  8  8  8    8  7  7  7 11  6  8  7  9 10   10  7  8  8  6  8  7  4  7  6   
129b   6  7  5  7  7  9 10  9 10 10    6  6  9 10  5  8  9  8  6  6   11  5 10  6  9  8  7  7  6 11    8  7  5  9  7  5  6  8  9  7   
130a   8  5  8  7  6  7  8  7  6 10    6  7 10  9  5  7  5  7 10  8    8  9  8 10 10 11  8  5  7  9    7  8  6 10  7  8  7  9  7  8   
130b  12  9  8  4 11 10  9  8  6  8    7  8 10  7  8 11 10  9 10  7    9  7  8 11  9  7  9  7  7  8    9  7 12  7  9  6  8  7  8  5   
131a   8  8  8  8  7  9  7  8  8  8    6  8 11  6  8  6  9  6  5  9   10  8  9  9  9  8 10  5  8  9    7  9 11  7 10  9  7  7  9  9   
131b   8  8 12 10  8  9  8  7  6  7    8 11  6  6  7  7 10  9  8  7    8  8  8 11  9  5  9  9  7  8    7  7  9  8  6  7 10  9  5  6   
132a   7  7  7 11  9  9  7  7  6  8    7  8  6  8  7  8 11  7  8 10   11  8  7  7 10  7  9  8  7 10    6  7  8  8 10  8  7  8  8  7   
132b   6  9  9  7  6  8  9 10  8  7    9  9  9  8  7  6  9  9  9 11    6  6  6  6  9  9  6  4  6  7    8  6  6  7 10  5  6  9  5  6   
133a   7  9  8  6  9 11  7  5  8  6    6  9  6  5  8 11  8 12  9 11    7  8  8 10  8 10  9  7  8  9    9  7  9  8  7  8  7  9 10  9   
133b   7 10  6  9  9  6  8  6  8  7    8 10  7  8  6  9  7  6  9  8   10  9  8  8  9  6  7  7  6 10    8  8  6 10  6  8  5  7  9  6   
134a   8  6  8  7  6  8  9  8  7  6    5  7  8  5  9  7  7  6  6  8    8  7  8  7  8  9  5  7 10  9    7  8  7  7 14  8  8  7  7  7   
134b  10  9  8  8  5  7  8  7  6  6    8 11  6  7  6  9  8  8  7  9    9  9  8  8  9 10  9  3  8  9    7 10  9  8  5  7  7  7  5  7   
135a  10  8  7  8  7  6  8  6  9  6    7  6  6  9  8  9  7  6  8 11    8  8  7  7  9  8 10  7  7 10    8  7  8  8 10  8  8  8  7  6   
135b   8  8  9  7  7 11  9  6  6  6    7  7  5  7  7  9  6  9 10  8    5  7  8  7 11  7  7  5  9 11    7  7  8  7  7  9  5  8  9 12   
136a   9  9 10  9  8 11  8  8  6  8    7  7  8  6 13  7  6  7  5  8   10  8  8  9  9  8  8  6  6  7   11 10  9 11  7 10  7  5  7  7   
136b   8  8  9  7  7  8  6 12 10  8    7  8  7  8 12  8  8  6  6  7    8  4  8  8  7  8 10  8  6  6    7  6  5  8  8  7  6  6  5  6   
137a   9  6  8 10  6  7  7  7  5  8    8  5  9  7  7  8  6  5  6  6    9  9  9  7  8 10  6 11  8  9    8  9  7  8  8  7 10  7  8  7   
137b   6  7  7  7  9  7  8  8  6  7    8  5  7  9  6  7  5  5  6  4    6  9  8  6  6  7  7  6  6  8    7  7  7  9  6  9  7  7  7  7   
138a   9  6  6  9  7  5  9  9  5  5    9 10 11  5  9  6  7  7  8  8    8  6  8 13  8  7  8 11  6  7    9  7  8  7  9 11 12  9  9 11   
138b   8  8 10 12  9 11  8  6 10  7    7  8 10  9  8  7 10  9  8  9    6  5  6  7  7  8 11  7  5  6    7  7  9  9  5  9  6  6  7  6   
139a   8  7 10 10  6  8 12  7  7  7    9  9 12 10  7  9  7  6  8  8    7  6  6  9  9  9  5  9  7 10    7  6  5  9  9  8  7  8  6  9   
139b   7  9 10 11 11 10  7  9  8  7    8  9  7  9  9  8  9 12  7  7    7 10  7  7  9 11  6  7 10  7    7  6  9  5  8  7  8  7  8  9   
140a  10  9 10  7  6  7  9  9  6  5    9  9  6  7  7  8  7  6  8  6    5  8  9  8  7 12  7  6  7  6    7  8  8  7  8  6  8  7  9  7   
140b  12  8 10  8  7  8  7  7  7  0    9  6  9  9  9 11  6  7  8  5    7  5  8  5  7  8  6 11  8  7    7  5  7  8  8  6  6  6  6  6   
141a   8  6  8  7  7  7  7  8  8 11    7  7  9 10  8  8  8 10 10  7    8  7  7  7  7  7  9  9  7  6   10  7  8  5 10  6  8  9 10  9   
141b   8  8  8  7 10  7  8  6  8  6   10  8  8  7  8  8  7  8  8 10    8  8  6  9  8  9  6  7  7  7    8  8  6  6  9  6 11  8  8  7   
142a   7 10  7  6  6  6  9  4  6  8    7  7 11  6  6  7  6  6  7  9    6  9 13  8  7  8  7  5  8  7    7  8 12  5  6  8  6  9 10  9   
142b   7  7 11  7  9  8  9 11  9  8    7  6  6  8  7  6  5  7  6  7    7  7  7  7  7  7  6  7  9  8    9  7  6  7  7  6  9 10  6  7   
143a   7  9  7  8  7  7  6  7  6 10   10  7  9  8  8  5  8  7  8  8    8  9  8  9  8 10  9 10  9  9    9  7  6  7  9  7 11  7  6  7   
143b  10 10  6  8  9  8 10  8  8 10    6  5  8  8  6  7  9  5 10 11    7  7  7  9  7  6  9  6  7  9    8  6  9  8  9 10  6  5  8  6   
144a   7  7 13  8  7  7  7  6  7  6    7  8  8  7  8  6 12  7  8  7    6  9  8  9  9  7 10  8  9 12    8  6 10  6 10  7 10 11  7  9   
144b   7 10 10  8  8 10  5  6  9  8    7  6  7  8  8  8  6  8  7 10    9  7  9  6 10  8  7  9  9  7    8  7  7  6  9  7  6  6  9  6   
145a  10  6 11  5  6 11  6  8  6  4    8  8  9  6  8  7  8  8  9  6    8  5  7  8  7  7 10  8  7  7    6  7  7 10  9  6  6  7  7  7   
145b   6  6  8  6  8  9 14  7 10  9    7  8  6  9  9  8  7  5 12  8    6  9  8  6  7  7  7  6  7  9    9  7  8  9  7  7  8  5  8  7   
146a   7  9  9  7 10  9  6  7  7 10    8  7  9  7  8 10  7  7  7  9    8  6  9  9  7  9  8  8  7  8    6 10  9  9  8  5 11  8  9  8   
146b   9  8  7 12 13  7  8  8  6 11    5  8  8  6  7 11  5  6  8  7    8  7  9  5  6  7  7  8  6  6    8  6  7  6  5  8  7  6  6  8   
147a   6  7  6  7  9  8  6  8  6  8    9  7  7  8  8  7  7  9  6  7    8  7 10  8 10  9  7  6  7  6    7  8  5 13 11  6  6  7  5  7   
147b   5  8 12  9  6  8  8  7  6  7    4  6  6  9  7  6  8  6 10  6    6  6  6  5  8  9  5  8  8  9    6 15  5  4  6 10  7  5  7  7   
148a   6  7  9  8  7  6 10  7  8  5    9 10  7  9  8  8  7  7  8  6    6 10  7 11  7  8  9  7  7  8    7  6  7  9  8  7  6 10  9  7   
148b   8  5 10  7  7  8  7  7  7  6    6  9  7  7  6 13  9  5  8  8    8  9  7  8  7  6  5  6  8  7    9  7  8  7  8  8  5  9 10 12   
149a   6  8  8  7  6  6  6  7  6  4    7  6 10  7  4  5  8  6  8  6    7  8  6  8  8  8  6 12  7  6   13  8  7  9  8 10  8  8  9  7   
149b   8 10  7  8  8 10  8  7  9 10    6 11 11  8  8  8  6 11  8  8    6  8  8  5  9  8  8  9  8  6    6  6  6  5 10  7  5  5  7  7   
150a   7  8  7 10 10 10  6  8  5  6   10  8  8  4  6  7  6  7  8  7    6  6  9  8 12  7  7  8  7  7   10  8 11 10  6  6  9 11  8  9   
150b  10 11  8  7 11  9  4 11  8 11    9  8  7  5  9  8 10  8  5 10    6  6  7  9 11  7  7  7  9  5    6  5  8  9  8  7  8  8  8 10   
151a   5  7  9 10  6  7  8  6  4  6    8 10  6  7  7  7  6  6  7  7    8  9  7 11  8  7  4  6  7  9    8  9 10  7  7  7  7  7  9 13   
151b   5  6  8  7  9  7  7 12  8 10    9  8  9  8  8  9  9  8  8  9    9  7  7  9  7  9  7  8  9  5    9  6  7  7 11  6  8  8  6  6   
152a   7  8  8  7  7  7  7  9  5  8    7  7  8  7  8  7  7  4  8 11    6  8  7  6  8  8  6 11  8  8    6  8  6  8 10  7  4  8  9 10   
152b   7 13  6  8 10 11  6  7  5  7    6  5  7  8  7  5  6  9  7  7    9  6  8  6  7  7  8  7  9  9   11  7  5  9  8  6  8  5  5  6   
153a   7  8  8  6  7  5  7  5  7 10    8  9  6  8  7  6  5  7  8  7    7  5  8  6  7  8  7  9  7  8    8  5  7  8  4  7 10  9  6  9   
153b  10  9  8  8  6  9  7  8 11  8    6  7  7  8  8  9  7  5  7  8    6  7  8  6  7  7  7  8 10 10    8  9  7 10  6  8  8  9  8  8   
154a   8  8 10 10 12  6  8  7  6  8    7  6  9  6  5  7  8  9  9  6    7  8  9 10  7  7  6  9  8 10    8  6  9  9  6  8  7  9 11 12   
154b   6 11  8  7  8  9  7 10 13  7    7  6  8  6  7  7  7  6  8  7    7  5  7  9  6  9  9  8 12  7    7  6  7  8  6 10  8  7 10  8   
155a   6  6  7  8  9  8 10  6  9  8    5 10  4  6  9  6  7  7  8  8    7  5  8  7  8  5  9  7  9  8   10  6  8  6  6  8  5  6  6  7   
155b   9 10  7  5  5  8  7  8  6  6    9 12  5  7  7  6  9  8  8  5    9  7  7  9 10  8  6  7  6  9    6 11  9  8  7  8  7  6  8  7   
156a  10  8  8 13  8  9  9  9  8  5    6  6  5  8  6  7  8 10  6  8    7 10  9  9  7  8  7  7  9  7    9  7  7  9 10  7  9  7  7  9   
156b   7  7  8  6  7  8 10  9  7  6    8  9  9  8 10  6  7 11  9  9    7 11 12  7  6  8  6  8  5 13    9  7 10  7  8  7  4 10  8  7   
157a  13  9  9  6  8  7  8  7  9 10    7  7  6  8  5  6  8  6  7  8    7  8  6  9  8  6  8  6  8 11    6  8  7  9  7  9  9  6  7  7   
157b   9  8  9  7  7  7  9  6  7  8    9  8  9  5  8  7  7  6  7  8    6  8  8  7  7  8  7 10  8  9    6  6  7  8  7  8 11  7 11 11   
158a   7  8  7  7  9  5  5  5  7  4    6  7  7  7  6  7  8  7  8  8    9  9  7  7  7 10 10  7  6  7    8  8  7  8  8  5 10  8  7  7   
158b   9  9  9 11 10 11 10 12  7  7    8  9  8  7  6  9  5  8  9  5   11  8  7  7  8  7  8  7  8 10    9  8  5  6  8  7  4  8  8  5   
159a   9  9  6  5  7  7  8  7  7  8    9  8  7  8  6  7  6  9 10  7    9 11  5  6  8  8  8  8  7  6   10  8  6  7  8 10  9 10  8  6   
159b   7  6  8  9  9  6 11  9 12 13    7 11 10  6  7  9  8  5  8  5    8  7  7  8 10  7  7  7  9  8    5  7 11  6  7  6  7  6  6  9   
160a   6  8  7  8 12 10  6  5  8  8    6  6  8  7  6  6  8  6  6  9    9  8 10  9  7 10 10 12 10  5    9  6  9  7  6  7  8  5  5  9   
160b   7  9  7  9  7  6 10  9  6 10    7  9  6 13 12  8 11  9  5 10    6  7  7  7  6  8  7  6  7  7    5 10  7  8  8  8  8  6  7  5   
161a   9  6  7  6  9  7  9  7  8  7    9  5  6  7  7  6  5 10  7  9    6  6  8  6  9  7  6  7  7  8    5  7  5  8 11  5  8  6  8  7   
161b   9  8  8  8  7  8  8  8  8  8    6 10  5  5  7  7 11  8 11  6   11  7  8  5  9  8  8  6  7  9    7  6  9  7  7  9  7 10  7 10   
162a   6  7  8  8  5  8  9  8 10 10   10  6  7  8  8  7  4  9  6  9    9  7  5  8  8 11  6  8  8  8    8  9  7 12  6  6  8  6  8  9   
162b   9  8  6  7  8  6  6  6  8  5    6  8  6  5 11  8  6  6  7  5   10  4  8  5  6  7  6  6  6  6    9  5  6  7  8  7  8  6  8 10   
