###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   7  6  8  9  6  6  8  6  7  7    9  6 13 10  7  3  6  5  7 10    4  7  6  6  8  7  6  7  8  5    4  3  8  7  4  4  6  5  6  6   
 81b   4  6  5  4  4  7  0 10  8  8    5 11 11  8 11  5  7  8  7 12    8  8  5  8 12  5 14  6  9  5    5  9  8 11  8  8  7  6  8  7   
 82a   6  7  7  3  6  6  5  8  9  7    6  9  5  6  6  5 10  7  7 10    8  7  7 10  4 11  5  6  7  6    5  5  3  5  3  5  4  3  4  5   
 82b   4  5  6  6  6  5  4  7  6  9   10  8  8  7  8  9  7  7  6  8    6  7  7  8  6  8  7  6  7  6    5 11  9  5 11  5  8  9  7  8   
 83a   7  4  6  9 11  3  5 13  5  7    5 11  7  6  6  7  7  5  7  9    6  6  8  7  5  6  9  7  3  3    6  3  4  5  3  4  6  5  5  4   
 83b   4  3  2  7  3  4  7  5  4  8   10  7 10  9  7  8  8 11  7  6    8  9  9  6  9  8  9  6  9  6    7  7  7  8  7  6  8  6 10  5   
 84a   7 15  9  6  8  5  5  8  9  7   11  6  6  6  7  4  8 10  6 12    3  7  5  9  8  6 13  7  8  7    4  3  5  4  3  4  6  5  3  5   
 84b   4  5  2  6  4  5  5  6  6  6    6  6  9  8  7  5 11  9 11  9    7  5  6  9  5  6  9  9  5  5    7  5  9  7  9  7  8  8  5  7   
 85a   9  8  9  5  7  7  7  6  7  5    6  6  5  8  6  8  6  7  7  5   10 10  5  8  8  4  5  6  7  7    6  5  5  5  4  6  4  3  5  8   
 85b   4  8  5  4  4  6  5  5  6  7    5  8  8 11 11  7 11 13  6  7    6  8  7  6  6  5  9 10  8  6    6  7  8 11 12  7  8  9 12  8   
 86a   6  9  9  8  7  6  8  7 10  3    9  7 10  6  6  6  8  9  5  9    7  4  7  4  6  8  9  7  7  4    3  3  6  5  7  7  4  5  4  5   
 86b   5  4  4  8  5  4  5  6  4  7    6  6  6  6 10  7  6  8  9 12    8  6  7  8 10  9  4  8 10  9    4  8  9  6  8  5  8 10  8  6   
 87a   8  6  9  9  7  7 11  8  8  7    5  6  8  5  6  6  6  6  6  8    6  5  4  6  8  6  7  8  7  5    6  4  5  6  3  5  3  3  4  4   
 87b   5  2  5  5  7  5  5 10  8  7    9  6  9  7  9  8 10  7  9  8    6  6  7 10  9  7  9  8  9  9    5  7  9  8  7  9 10  7  7  7   
 88a   9  7  5 10  8  5  7  8  8  7    8  6  6  7  5 10  5  7  7  7    6  5 10  7  9  7  7  7  7  6    5  5  5  3  5  4  5  5  3  6   
 88b   5  5  6  4  6  6  4  4  7  7    7  5  6  7  7 12  8  6 13  5    8  6  7  4  8  5 10  9  8  6    6  7 10  8 13 10  6  5  6 11   
 89a   8  9  6  6  9  6  7 10 10  6   10  8  9 10  6  7  6  8  7  4   10  7  6  9  5  6  7  5  4  4    8  4  4  5  4  3  5  4  4  5   
 89b   6  7  6  4  4  3  8  6  4  4    4  5  8  9  6  8  7  9  9  8    7 11  8  8  9 10  5 12  9  7    6  9  6  6  6  6  7  7  5  5   
 90a   5  5  5  6  9  7  5  8  9  6    7  8  7  9  8  7  5  5 11  7    6 10  7  5  7  6  6  3  8  2    4  5  6  4  5  5  4  4  4  3   
 90b   4  6  6  7  5  4  4  5  6  7    6  7  7  8  7  6 10  8  7  8   14  6  7  8  7  8 10  9  8  6    8  6 13 12 12  6  6  7  8  5   
 91a   9  5  0  7  4  6  8 13  7  6    9  8  9  5  8  7  7  9  7  5    8  6  8  8  8 10  6  3  5  5    5  5  3  4  4  5  6  4  4  3   
 91b   4  5  4  5  5  6  7  6  5  6    5  7  5 14  5  6 11  8  7 10    8  9 10  7  7  5 12  8  8  8    6  7  9  5  7  7  8 14  5  5   
 92a   7  7  7  8  5  8  8  7 12  7    7  9  9  8  5  7  9  7 12  8    7  6  6  6  5  5  5  6  5  5    5  5  5  2  5  4  4  5  5  4   
 92b   6  4  4  3  5  4  5  4  4  6    5  7  6  4  8  6 11  9  7  8   10  8 12 10  6 10  8  9  8  9   11  9  7  8 12  7  8  6  6  5   
 93a   7  8  9  9  7  5  7  5  7  6   10  6  7  5  7  8  6  4  5  9    7 10  7  4  6  7  6  3  6  4    6  5  4  6  5  4  4  4  4  4   
 93b   7  6  4  5  6  6  6  3  6  2    4  5  5  7  6  6 12  7  9 10    8  6  3  6  8  8  8 13  6  9   11  7  8 12 10  7  5 12  8  7   
 94a   4  6  9  6  4 10  9  7  4  9    6  6 11 10  6  5  7  8  7  9    7  5  7  9  8  4  7  4  5  4    5  6  3  5  3  4  5  4  5  3   
 94b   4  4  7  7  5  5  3  7  3  5    5  3  8  8  6  7  8 10  6  7    7  8  8  9  7  7  5  8  4  7    8  7  7  7  8 10  7  9  7  8   
 95a   9  8 10  9  5  4  8  5  6  7    9  8  6  6  7 11  8  6  3  6    7  5  7  5  4  8  6  4  6  3    3  3  4  3  4  4  5  5  3  2   
 95b   5  4  4  3  5  5  5  7  6  5    5  5  5  7  7  8  8  8  7  7   10  9  8 12  5  7  9 10  8 13    8  6  7 10  9  7 10  7 11  8   
 96a   9  8  6  6  5  6  8  5  7  7    6  7  6 11  9  9  9  9  7  8    7  7  5  6  6  5  6  7  6  5    4  4  3  5  3  3  4  3  3  4   
 96b   5  4  4  6  5  5  6  4  4  3    4  7  6 11  6 10  6  7  5  7    8  6  7  4  6  4  7  6  6 11    5  6  7  7  7  6  9  7  8  9   
 97a  10  8  9  6  7  9  6  8 10  6    8  9  8 11  9  4  7  8  9  5    8  9 11  7  6  6  4  5  5  4    5  5  5  2  5  4  5  3  3  3   
 97b   5  4  6  4  4  6  6  6  7  4    7  5  5  8  6 11  8 10 10  7    7  8  7  9  9 12  8 11  5  7    4  7  8  4  5  7  7  8  9 10   
 98a   7  7  7  5  6  8  6  6  9  5    5  7  3  6  8  9  5  6  8 11    6  6  7  6  7  2  5  4  4  4    3  4  5  6  4  4  4  4  3  6   
 98b   3  4  3  4  7  5  5  7  5  7    5  4  6  3  6  3 10  7  4  8    5  8  5  7  8  6  7  7  8  6    8  4  8  4  5 10  7 11  9  9   
 99a   4  9  8  7  9  8  8 10  6  6    7  4  7  5  8  5  9  6  8  9    5  5  7  5  6  6  6  7  3  3    4  4  5  5  2  4  4  2  3  5   
 99b   5  5  6  5  6  7  4  5  6  5    6  5  6  8  7 10  5 10  9  9    7  7  5  6  8  6  6  9  7  9    7  6  8  8  7  7  8  5  9  8   
100a   5  8  8 11  7  6  8  2  6  6    6  5 10  6  8  6  6  7  7 10    8  7  5  6  3  4  4  6  5  5    3  5  5  3  6  4  4  3  4  2   
100b   4  5  3  7  4  7  4  5  5  4    4  6  7  5  6  6  9  7  8  6   13  6  7  7  6  6 10 11  8 10    8  8  7  6  9  0  7  8  8  7   
101a   7  9  7  6  8 10  5 11 10  7    5  6  6  7 12  7  9  7 10  5    8  5  8  5  7  6  6  3  5  3    5  4  3  4  4  4  5  3  5  4   
101b   3  4  4  3  5  5  4  6  7  6    4  8  4  6  6  6 13  9  7  7    8  7  6  5  7  7  5  7  7 10    8  7  7  7  7  6  6  7  5  8   
102a   5  6  8  5  6  9  8  7 11  7    6  6 10  7  6  6  6 10  6  6    5  8  8  7  5  8  5  4  5  4    4  4  3  4  3  4  3  3  6  5   
102b   6  3  4  5  4  4  3  5  6  8    7  5  5  4  6  3  9  6  7  6   11  5  9  4  8  8  6  9 10  8   10  7  7  7  8  7  8  7  7  7   
103a   7  6  7 10  5  7  9  5  5  8    5  7  8  6  6  5  5  7 10  5   10  6  6  4  7  4  5  4  4  5    3  5  5  4  5  5  3  4  4  4   
103b   4  3  3  4  5  5  4  5  5  4    4  5  4  5  7  6  4  7  7  5    5  5  8  5  4  5  8  6  8  6    8  8  7  1  7 10 10  8  9  6   
104a   7  6 10  8  7  8 10  6  7  6    7  6  6  9  7  6  8  6 10  5    7  8 10  8  7  5  4  3  4  3    7  5  5  4  4  4  4  5  3  4   
104b   5  4  4  6  6  4  2  4  9  3    5  5  6  4  5  6  6 10  8  6    7  5  6 10  7  8 10 12  7  5    8  6  4  6  6  6  6 10  8 10   
105a   9  6  7  7  9  5  7  8  7  5    8 10  7  7  6 10  8  6  8  4    8  9  8  7  4  5  5  5  5  4    4  4  4  6  5  3  5  5  4  4   
105b   4  2  4  5  4  7  5  5  4  9    5  6  5  8  5  6  8  9  9 10    6  6  8  8  6 10  7  7  6 12    8 10  9 10  6  6  6  7  8  5   
106a   9 11 10  7  4  8  7  7  7  7    9  7  7  6 10  5  7  6  5  7    4  7  8  4  5  4  6  4  5  4    4  5  4  2  4  4  4  3  4  4   
106b   4  5  4  7  5  5  4  6  6  7    3  6  5  7  3  4  7  7  7  5   11 11 10 10  6 10  6  6  9  7    7  7  6 10  7  6 10 11 10  5   
107a   8  8 10  7  9  5  7  4  8 12    9  6  6  9  7  9  8  6  8  6    6  6  5  6  6  4  4  3  3  4    4  5  5  3  4  4  4  6  1  3   
107b   5  6  5  3  7  7  3  3  6  5    4  7  3  4  4  4  6  7 10  9    7  6 10  6  6 11  6  8  7  6    5 13  7  8  7  7  7  7  6  5   
108a   8  6  7  8  8  7  6  5  8  5    6  6  6  6  5 13  5  8  8  7   11  7  7  5  6  5  5  3  5  5    4  4  5  4  3  4  4  5  4  3   
108b   5  5  3  2  5  6  7  3  4  4    4 10  5  5  5  4  6  6  7  7   10  7  8  4  9 10  8  5  9  8    5  7  6  7  9  6  7  9 11  4   
109a   8  5  5  6  8 10  5  9  8  8    7  7  6  7 11  6  6  4  5  7    5  7  5  6  4  5  5  4  6  5    4  3  3  6  4  4  3  4  3  5   
109b   4  4  4  6  3  5  6  6  3  7    4  5  4  3  5  5  5  7  9  9    7  8  9  6  5  8  9  7  9  6    9  8  6 11  9  6  3  7  5  8   
110a   8  7  4  9 11  7  9  5  7  8    7  5  8  5  6  6  8  8  5  5    8  6  5  4  4  4  6  4  4  4    3  4  4  3  3  4  4  2  5  3   
110b   4  3  3  6  6  5  4  6  5  4    3  6  5  5  5  6  6  5  9  8    6  9  6  7  6  7  7  5  7  4    7 10  7 10  7  9  8  6  9  8   
111a   6  6  8  8  6  5  7  8  7  5    8 12  6  6  7  5  8  7  6  6    5  5  4  8  3  3  4  4  5  5    4  5  5  4  3  4  3  4  3  3   
111b   3  3  5  6  5  7  3  5  6  4    4  3  6  8  9  5  6  6  6 10    7  7  5  8 10  9  7  6  7  7    7  7  6 12  8  6  6  6  6  6   
112a   9  7  9  7  7  7  6  8  5  7   10  8  7  4  7  6  9  6  5  6    9  4  6  4  5  6  4  5  4  3    3  3  4  5  3  3  4  4  4  5   
112b   3  4  7  4  5  3  4  5  5  4    7  4  5  4  9  4  4  7  6  8    8  7  8  8  7  7 11  7  6  6    9  8 11  9 12  7  9 12 11  7   
113a   7  9  4  7  9  8  4  9  9  9    8  7 10  7  9  8  9  7  6  6    7  6 10  6  6  3  4  5  4  5    3  3  4  3  3  6  4  4  4  4   
113b   4  5  6  3  5  4  5  5  4  4    4  5  7  4  4  4  5  6  9  4   10 11  8  5  8  5  6  9  7  4    6  6  8  5 11 10  2  6  5  5   
114a   9  8 11  8  8  5 10  7 11 11    6  8 15  8  6 10  4 11  7  4    6  4  3  3  3  5  5  3  5  1    5  3  3  6  5  3  4  3  4  4   
114b   6  5  4  6  6  7  4  6  5  7    6  7  5  8  6  4  5  7  3  6    8  7  8  6  6  6  6  4  6  7    9 10  7  5  7 14  6  5  7 11   
115a  11  5  8  6  8  8  6  7  7  7    5  6  7 10  4  7  7  7  6  5    6  6  6  5  5  6  7  5  4  6    4  5  5  5  5  4  3  5  3  8   
115b   5  5  7  3  5  5  5  4  7  6    6  7  4  5  6  5  5  3  6  6    8 10  7  5  7  9  8  6  7  9    8  7  7  5  6  7  9 10  8  8   
116a   8 11  8 12  5  8 11  8  3  6    7  5  6  7  4  9  6  6  3  6    7  6  6  3  5  7  5  3  4  5    3  4  5  2  6  4  4  5  4  4   
116b   4  7  5  4  4  5  5  3  4  5    6  5  6  5  6  5  3  6  6  6    6  7  7 10  9  7  6  7  6  6    9  8  5  7 12  8  5  8  9 10   
117a   8  8  8  6  6  6  5  7  9  7    8  5 10  7  9  6  5  6  5  6    6  4  6  5  4  4  7  2  5  3    4  2  3  3  2  4  5  4  4  4   
117b   5  5  6  6  6  5  4  4  4  6    4  5  4  6  6  5  5  5  5  8    7  7  7  6  5  7  7  8  8  6   11  7  5  8  6  5  5  6  9  7   
118a   6  6  7  6  7  6 10  5  6  9    7  7  7  5  6  7 11  8  9  6    7  5  6  5  5  5  8  5  6  4    5  3  6  4  5  3  6  4  5  3   
118b   3  4  2  6  6  6  5  4  8  9    6  5  6  5  5  3  8  6  7  6    7 11  6  9  5  8  9  8  8  6    8  9  7  5  7  9  8  5  7 10   
119a   7 11  7  7  6  8  7  7  6  7    7  6  7  7  5  9  5  5  3  5    8  5  5  3  6  6  4  4  6  6    3  4  4  2  5  4  4  3  5  4   
119b   6  5  7  3  8  5  5  5  3  6    6  6  5  5  5  4  7  5  4  6    4  8  7 10  7  8  7  6  8  7    8  6 10  5  6  6  8  8  9  7   
120a   5  6  8  9  4  7  7  8  5  8    5  5  9  7  9  6  7  7  5  5   10  3  3  4  4  5  7  5  5  4    5  4  3  5  3  4  4  4  4  4   
120b   6  3  4  4  5  6  5  5  6  5    5  3  4  5  5  5  6  4  5  9    6  6  7 12  9  7  6  8  8 11    6  7  8  9  9  5  5  7  7 11   
121a   8  6  6  5  6  7 11  9  7  5    9  6  6  7  7  6  5  8  7  6    4  4  3  4  7  7  6  3  4  7    4  4  4  5  4  5  4  4  5  3   
121b   5  4  6  5  5  7  7  5  6  7    7  5  3  3  7  4  5  4  5  7    6  8  7  5  8 11  9  8  6 11    8  7  7  6  7  9  6  6  5  8   
122a   6  5  6  7  7  6  4 10  6  6    9  8  5  8  6  7  4  9  8  5    7  4  7  7  5  1  6  7  5  3    5  4  3  4  4  5  4  5  6  5   
122b   6  4  6  5  4  6  4  8  4  4    6  5  5  5  4  6  7  6  8  6    6  7  7  9  7 10  8  8 11  7    9  5  8  5  9  9  7  6  6  9   
123a   6  6  7  8  6  6  6 10  6  9    5  7  9  8  4 10  4  7  7  5    4  6  6  5  5  5  9  4  5  4    3  4  3  3  5  5  4  5  6  4   
123b   4  5  7  4  6  4  6  5  6  8    6  5  6  7  4  9  6  8  5  4   13  7  5  5 11 13  7 11  7  5    8 11  7  6  9  7 10  9  9  5   
124a   7  5  4  8  7  7  6  8  5  9    7  7  7  8  9  4  7  6  8  5    5  4  5  5  6  6  9  4  4  3    5  3  4  4  5  2  4  4  4  6   
124b   6  9  5  3  4  7  5  6  4  6    5  7  5  6  5  4  5  4  6  9    8  6  9  8  8  6  6  8  6  7    8  4  7  7  3  9 11  8 10  9   
125a   4  5  5  6  6  8  7  9  6 10    8  6  4  7  8  6  6  5  6  4    5  4  7  4  5  5  4  4  4  4    5  3  5  4  5  4  6  7  4  4   
125b   4  5  8  7  6  5 10  5  5  6    5  7  7  4  3  4  5  5  4  6    7  6  9  6 13  8  4  7 10  7    8  7  6 10  9 11  5  6  7  7   
126a   7  6  5  9  5  7  7  8  6  6    8  7  7  6  9  9  6  6  7  3    4  5  6  5  5  6  6  5  5  3    4  4  6  4  5  5  6  6  8  6   
126b   6  5  6  8  5  6  5  3  4  4    4  3  4  7  7  7  4  5  8  5    7  8  7 11  8  6  5  6  9 11   10  8  7  6  5  6  8  5 11  9   
127a   7  7  7  9  4 10 11  7  8  6    7  6  5  6  7  9  7  5  6  4    6  4  5  5  6  6  7  5  4  5    5  4  5  4  4  3  3  4  4  5   
127b   9  6  7  9  7  5  3  6  7  5    7  6  5  5  4  7  3  5 10  9    6  8  7  7  4  4  7  7  8  8    8 10  6  6  8  8  8  6 11  9   
128a   7  6  8  7  7 10  7  7  7 10    7  8  6 10  6  5  6  4  5  6    5  2  3  4  5  5  5  3  7  5    6  5  4  5  5  6  5  4  6  3   
128b   7  8  7  4 10  8  7  5  4  3    7  4  5  7  3  6  4  4  5  5    7  7  6  6  5  9 10 11  4  8    8  8  7  9  5  9  7  7  8  7   
129a   8 11  5  6  8  7  8  8  7  6    7  7  5  6  7  8  6  7  5  7    8  5  8  4  4  5  4  6  7  5    5  5  5  4  5  6  3  4  6  6   
129b   5  4  6  6  6  6  6  5  5  6    3  7  3  6  4  7  4  6  5  6    6  6 11  9  6  8  6  8  7  6    7  8 14  8 10  9  8  6  8  6   
130a   7  7  4 10  6  5  9  5  5  9   10  8 12  7  5  6  7  4  5  6    3  3  4  6  6  4  7  6  7  5    3  4  4  4  4  6  7  4  4  4   
130b   5  8  5  8  7  4  6  7  6  6    4  7  5  7  5  3  4  7  8  8    6  7  6  9  8  6  9 10  8  8    7 10  9  6  9  6  9  6  9 11   
131a  13  8  9  8  8  6  5  6  7  7    7  8  8  7  7  5  8  5  6  4    4  5  4  5  4  6  8  5  6  4    5  5  4  4  5  4  4  5  6  5   
131b   6  7  9  7  6  7  6  5  5  5    5  8  6  5  6  4  6  6  4  9   10  7  8 10  5  6  7  8  5  9    5  6  8  6  8  8 10  8  8  8   
132a   7 10  5  8 10  4  9  6  7  5    6  7  9  7  9  5  8  6  6  5    6  4  4  3  7  7  5  7  7  6    4  6  6  6  3  5  5  4  6  5   
132b   5  7  7  6  7 10  6  6  5  3    5  7  7  6  6  5  6 11  7  5    7  6 10  6  3  7  4  8  7 10    5  7  5  6 14  7  7  7  5 10   
133a   6  8  6  8  8  7  8  9  6  5    8  6 10  8  9  8  8  7  8  5    6  4  3  4  4  8  2  3  6  5    3  4  5  9  5  5  6  6  4  7   
133b   5 11  7  6  6  6  4  7  7  6    6  5  4  5  7  6  5  5  5  5    6  8  7  8  9 10  6  6  9  5    6  7  5  8  7  6  6 10  5  7   
134a   7  5  6  7  6  6  7  5  7  9   15  4  9  8  7  7  7  6  6  3    5  4  5  5  3  9  6  4  7  4    6  5  5  5  5  4  3  5  5  5   
134b   7  7  5  7  5  8  6  5  6  5    6  5  6  7  6  4  7  6  5  8    7  8  7  7  6  9 10  9  8  8    8  6  6 11 10 11  8  9 11  6   
135a   6  7  6  5  6  6  6 11  5  7    6  8  6 11  9  7  6  5  7  5    6  4  4  3  5  7  5  4  5  5    6  6  5  8  4  5  7  5  8  8   
135b   6  5  7  4  7  8  6  7  5  7    6  7  4  6  6  8  5  6  6 11    6  6  7  5  6  6  9  8  8  6    7  6  8  8  9 13 11  8  7 10   
136a   8  6  6  6  8  5  7  6  9  6    7  9  8  7  7  6  4  6  7  4    6  5  6  7  6  5  9  7  6  6    5  5  7  4  3  5  6  6  8  6   
136b   6  5  6  5  5  7  6  6  6  6    5  6  7  7  7  6  4  5 11  7    8  7  5  4  8  9  7  6  8  5    7  7  6  7  6  8  5  5  8  8   
137a   5  6  8  8  6  5  6 13  9  8    8  9  5  6  6  4  6  4  6  3    5  6  5  4  3  5  5  3  9  5    5  5  4  4  6  4  8  5  8  4   
137b   4  6  5  3  7  8  6  8  9  8    4  4  7  7  5  4  6  3  5  6    4  7  5  7  5  4  5 12  8  6    6  7  7  6 13  6  5  8  7  6   
138a   7  7 10  4 11  5  9  9  6  8    8  8  5  6  9  8  7  9  6  2    4  5  4  6  5  7  9  6  4  5    5  5  5  7  5  5  5  7  5  5   
138b   6  4  6  4  8  5  5  3  8  7    5  9  5  3  8  7  9  8  6  9    7  7  9  5  7  9  6  8  5  7    5  9 10  5  6  6  7 11  8  6   
139a   4  5  7  8  4 10  7  6  9  6    6 11  7  6  8  6  6  8  8  4    9  7  4  4  8  5  9  4  7  5    4  5  5  8  5  5  7  5  6  4   
139b   8  6  5 10  7  8  9  5  8  6    7  5  9  7  6  8  8  8  4  5    6 10 12  9 10  7 14  8  8  6    8  6  9  9 12  9 10  8  8  6   
140a   8  7  7  8  7 10  6  6  7  8    9  6  8  5  8  7  4  5  5  4    7  5  4  4  6  7  7  6  5  6    5  7  7  5  7  5  6  5  5  6   
140b   6  6  4  5  7  4  7  7  4  4    3  4  8  5  4  8  5  7  7 11    9  7  6  8  8 10  8  6  8  8    6  9  7  7  6  9  5  5  8 12   
141a  10 11 12  9 11 10  7  6  9  4   11  7  8  8  5  7  6  8  5  4    4  4  5  5  7  7  7  7  6  7    4  6  4  8 10  7  8  7  7  6   
141b   5  8  8  6 10  6  6  6  6  6    6  9  4  4  4  6  8  8  7  5    5  6  5  7  6 10  7  7  7  9    5 11  8 12  8  8  9  6  7 10   
142a   9  6  9  7  7  5  5  9  6 10    5  5  6  7  5  5  6  6  9  5    8  4  6  7  4  5  6  5 10  4    6  5  4 11  6  8  5  5  5  6   
142b   9  7  6  5  7 10  7  5 11  8    7  5  5  8  6  7  4  5  9  7    7  8  9  6  5  6  8  6  7  9    7 10  6  8  8 10  9  7  7  8   
143a   8  6  6  7  7 10 11 10 11  5    6  8  7  8  7  8  8  4  3  4    5  3  4  2  6  5  9  6  7  6    4  4  5  5  7  9  4  4  7  7   
143b   7  7  5  7  5 10  8  6  7  6    5  6  6  8  6  4  6  5  4  6    8  4  5  7  8 10  7  7  7 11    7  9  6  4 11  8  7  9  7  8   
144a   6  8  7  6  6  9  9  7  7  6    6  8  6  4  6  7  2  6  4  5    6  4  4  6  5  5  6  7  5  4    5  7  8  8  5  7  6  7  8  7   
144b   5  6  6  6  5  6  8  6  7  5    7  8  6  4  7  8  5  6  8  6    6  5  8  7  5  8  6  8  7  8    8  8  4 11 11  6  9  7  8 10   
145a   9  4  7  8 13  5  6  7  6  6    7  7  9  5  6  7  7  4  4  5    5  4  5  7  4  7  7  8  4  5    5  7  4  5  6  6  8  7  6  6   
145b   8  6  8  5  8  7  7  5  4  6    6  7  7  3  9  6  5  7  6  7    4  7 10  8  3  6  7  6  9  7    7  7  7  6  8  6  9  9 10 10   
146a   9  5  7  6 10  7  6  5  7  5   10  7  5  7  7  5  7  6  6  4    3  5  5  6  7  6  7  5 11  6    5  5  4  3  9  7  6  6  5  7   
146b   6  9  6  7  5  5  8 13  8  7    6  5  4  4  5  5  5  7  7  5    5  7  5  6  8  7  8  5  6  7   11  5  9  7  5  7  9 10 10  5   
147a   8  6  5  9  9  8  7  5  7  8    8  9  9  6  8  6 11  4  7  6    9  5  4  4  6  7  7  4  9  7    4  8  7  7  8  8  9  5  6  6   
147b   6  4  7  7 12  9  5  5  8  7    7  5  7  6  4  7 11  5  8  8    6  8  8  6  9  7 11  5 10  6    9  7  6  6  8  6  7  6  8  8   
148a   7  6  7  6  5  7  9  8  7  4    6  6  4  8  8  5  4  7  7  5    4  4  6  5  6  5  6  8  3  7    8  4  5  5  6  5  8  8  5  7   
148b   6 10  7  8  6 10  6  9  7  8    6  6  6  7  5  6  7  5  6  6    6  9  8 11  8  9 10  7  7  8    9  5  6  8  6  6  6 11  8  5   
149a   9  5  8  4  8  8  8  6  9  8    6  9  5  6  8  7  5  8  6  3    3  4  5  9  4  4  8  5  7  4    4  6  6  5  4  7 10 10  5  5   
149b   7  3  2  6  6  8  6  8  5  7    7  7 10  7  8  5 11  5  6  5    6  5  8  5  7 11  8  9  5  8    7  8  7  9  8  7 10  9  9  8   
150a   7  4  6  5  8  6  8  4  6  5    4  7  5  6  5  7  8  6  5  4    3  4  3  4  6  5  7  5  5  7    5  7  7  6  8  3  8  6  8  7   
150b   5 11  8  8  8  6  8 12  9  5   13  7  9  5  8  6  5  8  5  8    7  7  7  6  6  6  8  8  8  7    7  7  6  7  5  6 11  8  5  9   
151a   8  7 11  5 10  6  8  7 11 13    5  6  7  6 13  7  8  6  5  4    4  4  5  5  8  7  5  5  6  6    5  6  5  8  7  5  8  7  6 10   
151b   6  8  6 14  8  7  8 10  5  5   11 11 10  7  4  5  8  7  6  7    8 10  8  7  9  9 13  8  7  7    9  7  9  7  8  6 10  8  7  8   
152a   7  8  6  6  7  7  6  8 10  8    6  9  7  7  7  4  7  5  5  4    4  5  4  6  4  5 14  4  6  4    4  4  5  7  7  7  7  6  7  6   
152b   6 11  8  7  7  5  7  6  8  5    8  7  8  5  8  4  9  8  5  5    4  4  8  6 10  6  7  7  8  5    6  5  5  8  8  7  7 11  7  7   
153a   8  6 10  8  9 10  5  8  7  8    9  6  8  7  6  5  6  6  6  5    5  4  6  5  7  7  6  8  6  7    3  5  4  5  6  7  9 12 10  5   
153b  10  6  7 10  7 10  7  8  7  8    6  6  6  4  5  5  6  5  8 10    9  6  8  7  9  8  8  6 10  7    7  7  7  8  6 10  5  5  5 11   
154a   6  5  5  8  5  7  8  7  5  8    8  5  0  8  4  5  6  3  5  5    5  4  5  6  3  5  6  7  6  8    9  4  6  4  6  9  9  5  6  5   
154b   9  6 11  6  6  8  6  5  5 10    5  6  5  5  4  7  5  5  6  8    6  6  7  6  6 10  7  6 10  5    8  7  6  9  8  6  9  6  8  9   
155a   5 11 10  8  8  5  7 10  6  6    8  5  7  4  7  5  7  5  8  4    5  3  4  4  4  6  7  4  3  5    5  6  8  6  7  5  8  8  4  3   
155b   7  7 10  8  7  7  6  9 10  7   10  7  5  6  6  6  8  5  6  8    7  9 10  5 13  9  6 11  7  8    8  6  6  4  6  6  8  8  6  8   
156a   5  4  6  5 10  7  7  6  9  7    8  7 10  6 10  9  6  4  6  5    5  4  4  6  5  5  6  6  6  6    7  5  5  7  5  5  7  9  6  7   
156b   7 13  7  5 11  8  7  6  7  7    6  8  8  5  6  5  6  4  6  5    4  6  8  8 10  8  8  9  9  5    7  7  6  8  9  8 11  9  8  6   
157a   9  7  8  8  9  8  3  8  9  6    7  8 10  7  6  5  8  7  5  4    4  4  5  6  4  4  4  6  7  7    8  6  6  6  7  8  8  8  6  5   
157b   6  6  8 11  5  6  5  8  7  6    6  7  8  9  7  5  7  7  6  6    5  6  6 11  5 10  7  8  5 11    9  6  9 11  9 10 11  7 10  9   
158a  10 15  8  9 10  8  5 12  8 11    8  6  6  5  7  4 10  7  5  4    4  5  4  3  4  5  8  5  6  5    6  6  5  8  6  6  8  9  7  6   
158b   7  5  7  8  8  5  5  7  5  5    8 10  8  7 10  6  5  7  5  5    9  8  7  6  8  9 11  6 10  6   15  8  8  9  9  6  7  6  8 12   
159a   8  8  6  7  7  6  6  8  6  8    7  4  5  8  8  4  8  5  6  4    5  4  5  3  6  5  6  5  7  5   14  5  6  6  6  8  5  8 12  5   
159b   4  7  8  7  8  7  8  9  7  7    8  7  7  6  5  5  4  4  6  6    6  9  7  6 12  5  8  6 12  6    5  6  9  7  4  7  3  7  7  7   
160a  11  7  4  7  9  5  8  6  7  7    8  8  6  4  5  4  6  5  4  3    4  4  3  5  5  5  6  5  6  6    6  5  4  5  6  5  7  6  6  8   
160b   5  7  5  6  8  6  6  8  8  8    7  6  7  5  5  6  5  6  5  9    9  9  7  6  5  5  8  8  9 10    9  7 10  7  6  9  7  7  8  9   
161a   7  6  8  5  9  5  7  8 11  7    6  7  8  7  6  4  6  4  4  4    4  4  3  3  4  4  7  8  9  5    6  6  6  4  6 10  7  6 11  9   
161b   9  5  8  6  6  5  4  7 11  8    8  7  6  8  8 10  6  4  8  6    6  4  6  8  9  9  7  9  9  7    7  7  7  6 10  8  6  7  9  8   
162a   7  6  6  7  5  8  7  6  5  6    9  6  7  6  8  5  3  4  5  5    4  4  3  4  3  4  5  8  5  6    8  7  8 10  5  6  8  6 12  4   
162b   4  8  7  9  7  8  7  7  6  9   10  7 13  6  4  7  7  7  5  7    6  6  5  5  6  8  6 10  7 10   14  6  8  9  9 10  5  8  7  8   
