###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   3  2  3  4  3  5  3  4  3  4    3  3  3  4  3  3  4  3  4  4    3  3  4  3  4  3  4  4  5  2    4  3  3  3  3  4  4  3  4  4   
 81b   4  4  3  4  4  3  2  3  3  2    3  3  3  3  4  3  3  2  3  4    3  3  5  3  4  3  4  3  5  4    3  4  3  3  4  5  4  3  3  4   
 82a   3  4  2  3  3  4  4  4  3  3    4  2  4  3  3  3  3  3  4  3    4  3  3  4  3  4  3  3  3  4    4  3  2  3  4  2  5  4  4  2   
 82b   4  3  4  4  3  4  5  3  3  3    4  5  3  4  4  3  4  4  3  4    4  5  4  3  4  3  3  5  3  3    4  3  3  4  4  3  3  5  3  4   
 83a   2  3  4  4  3  4  4  3  3  3    3  4  4  4  3  2  3  2  3  3    3  4  3  4  4  4  3  4  4  4    3  4  4  3  2  3  3  3  2  4   
 83b   3  3  3  2  3  3  3  3  3  4    3  5  3  3  3  3  4  3  3  5    3  2  4  3  5  3  3  4  4  4    3  4  4  4  4  5  5  4  4  4   
 84a   3  3  4  4  2  3  3  4  2  3    3  3  3  4  4  3  4  5  4  3    3  4  6  7  5  3  4  5  3  3    3  2  2  3  2  4  3  5  5  4   
 84b   4  4  3  3  4  2  4  3  3  4    4  3  4  3  4  3  4  4  4  4    3  5  3  3  3  5  4  3  4  3    2  3  3  4  5  4  5  6  5  6   
 85a   3  3  3  4  3  3  3  4  3  3    5  2  4  3  4  3  4  4  3  3    4  3  4  4  4  4  3  3  2  3    3  3  3  2  3  3  3  3  3  3   
 85b   5  3  3  4  4  2  3  4  3  3    4  4  3  2  3  4  3  3  4  4    3  4  3  3  3  4  6  3  3  3    3  3  4  6  4  4  3  4  5  4   
 86a   3  3  4  4  6  3  3  3  3  4    3  4  3  4  4  3  4  3  3  3    3  3  4  3  5  4  3  4  4  4    3  3  3  4  3  3  2  2  4  4   
 86b   3  3  4  2  4  3  6  4  3  4    3  4  3  3  4  3  3  3  6  3    6  4  3  3  4  4  3  4  2  3    4  4  3  5  3  3  5  4  5  4   
 87a   3  3  4  5  3  4  3  5  4  3    3  2  4  2  3  4  4  6  3  4    3  3  5  3  4  3  5  4  2  4    2  2  3  4  2  3  3  4  4  3   
 87b   3  4  3  3  4  6  4  3  4  4    3  4  3  3  4  5  7  4  5  3    3  4  4  3  5  3  3  5  3  4    3  4  4  3  4  6  3  2  2  4   
 88a   4  3  3  4  3  2  2  3  2  3    3  4  3  3  3  3  3  3  4  3    3  3  4  7  4  6  3  4  3  3    4  3  3  2  4  3  3  3  4  3   
 88b   3  4  3  4  4  2  4  2  4  4    3  2  3  4  3  4  5  4  3  4    6  6  4  4  5  3  3  3  4  4    3  3  4  5  4  3  6  3  4  5   
 89a   4  3  3  4  3  5  3  4  4  3    3  4  3  6  3  3  4  3  4  3    3  3  3  4  5  3  4  3  4  3    3  2  2  3  2  3  3  4  3  3   
 89b   3  4  4  4  3  3  3  4  2  2    4  3  4  4  4  4  3  3  3  3    3  4  4  3  4  2  6  3  3  4    3  4  3  3  3  4  3  3  4  3   
 90a   3  3  3  3  4  4  3  3  4  4    4  2  4  3  4  4  3  4  3  3    2  6  4  4  3  5  3  4  3  3    3  3  4  4  2  3  4  2  3  4   
 90b   4  3  4  4  4  4  4  3  3  4    5  3  4  2  5  3  3  4  3  5    4  3  2  5  3  4  5  4  5  4    3  3  4  4  4  4  3  3  4  4   
 91a   2  4  2  3  4  4  5  3  4  3    3  3  3  5  3  2  3  4  3  4    4  3  4  3  4  2  3  2  3  4    3  3  3  3  2  2  3  3  4  3   
 91b   2  3  3  4  4  2  4  3  4  0    4  4  6  5  4  3  4  3  5  4    3  3  6  3  4  5  4  4  3  3    3  2  2  6  4  4  4  4  2  4   
 92a   3  2  2  6  2  3  4  3  4  3    5  4  3  4  4  4  3  5  4  3    4  3  3  5  5  4  4  3  4  4    4  4  2  3  3  3  3  2  3  3   
 92b   4  3  2  2  4  3  4  4  4  6    4  3  5  3  3  5  4  2  3  3    4  3  3  3  4  3  5  3  4  4    3  3  5  4  3  3  5  4  3  3   
 93a   3  3  3  3  3  3  3  4  5  3    3  3  5  3  3  4  3  4  5  4    4  3  3  3  3  3  4  4  3  3    3  3  4  3  3  4  3  3  2  4   
 93b   3  4  3  4  4  3  3  3  3  4    3  4  4  4  3  4  3  4  4  4    5  4  4  3  3  3  2  4  3  4    4  4  3  3  3  4  7  5  4  3   
 94a   4  4  3  3  4  4  4  2  4  4    2  3  3  3  3  4  4  2  3  4    4  4  2  4  3  3  3  2  3  3    4  3  4  3  3  3  3  3  3  3   
 94b   4  3  4  5  3  3  5  4  2  5    3  2  4  2  3  4  3  4  5  6    4  3  4  3  4  4  4  3  5  4    4  3  4  3  4  2  2  4  4  4   
 95a   3  3  4  4  3  4  3  3  4  2    3  4  4  3  3  2  3  3  3  3    4  5  2  4  5  2  3  3  4  4    3  3  3  3  3  5  3  3  2  3   
 95b   3  3  2  4  4  4  4  3  4  4    4  3  4  3  4  3  4  5  3  4    3  3  2  4  3  3  4  5  5  3    5  4  3  3  5  4  4  3  4  4   
 96a   4  3  3  3  5  5  2  3  3  4    3  4  3  3  3  4  3  4  4  3    3  4  2  4  4  2  3  4  3  3    3  3  2  4  3  4  4  4  4  2   
 96b   3  4  5  3  4  4  3  2  4  2    3  5  3  3  4  5  4  4  4  6    3  3  4  4  4  4  4  3  4  3    5  4  3  4  4  4  4  3  3  4   
 97a   3  4  3  3  2  4  3  3  4  4    4  2  3  2  4  5  3  4  3  3    4  6  4  4  3  4  4  4  3  5    3  3  2  2  2  3  4  2  3  4   
 97b   2  4  4  3  4  3  3  4  4  3    4  3  3  4  4  3  3  4  3  3    3  2  3  4  4  4  4  4  3  4    2  4  3  4  4  5  3  3  3  4   
 98a   4  5  7  5  3  3  2  4  4  3    3  2  3  2  2  3  4  2  5  4    4  4  3  4  5  4  2  3  3  3    4  3  3  2  2  3  3  3  3  3   
 98b   4  4  3  3  3  4  4  3  3  3    3  3  4  0  4  5  3  4  4  4    3  4  3  4  3  4  3  4  4  3    5  4  3  3  3  4  4  3  3  4   
 99a   3  3  3  6  4  2  4  4  3  3    3  2  7  2  3  4  4  4  3  5    4  5  3  3  3  3  4  3  2  3    3  3  4  3  3  3  3  3  3  3   
 99b   3  3  4  4  4  3  4  4  4  4    4  3  3  4  3  4  4  5  4  5    3  4  3  3  4  4  5  3  4  4    3  3  4  5  3  4  4  3  2  5   
100a   3  3  3  3  3  3  3  4  3  3    3  3  4  3  3  4  3  3  3  3    3  5  3  2  3  4  3  3  3  3    3  3  3  3  2  3  2  4  3  4   
100b   3  3  4  4  4  4  4  3  3  5    3  4  4  3  3  2  6  3  4  4    4  4  4  4  4  3  4  4  3  4    4  3  3  3  4  3  4  4  5  4   
101a   4  5  2  5  3  5  3  6  3  3    3  3  4  3  4  4  4  3  4  4    4  3  5  4  4  4  3  3  5  3    3  3  3  2  3  2  3  3  3  3   
101b   4  3  2  3  2  3  4  4  3  4    3  3  4  3  2  3  4  3  3  4    3  4  6  3  4  2  3  4  5  4    4  5  3  3  6  4  7  4  6  3   
102a   4  4  2  4  4  4  5  4  3  3    3  4  4  3  3  4  4  4  3  4    4  3  4  3  3  3  3  3  3  2    3  2  2  2  3  3  4  4  3  3   
102b   2  4  2  4  4  3  3  4  3  3    3  3  3  4  3  3  5  4  4  3    4  5  3  5  3  3  5  8  3  4    3  3  5  3  4  3  4  4  4  3   
103a   3  3  3  3  3  4  3  4  2  3    4  3  4  4  3  4  4  5  4  3    4  3  4  3  4  3  3  2  3  3    4  2  3  3  4  4  5  2  3  2   
103b   3  4  4  5  4  3  3  4  3  3    2  3  3  4  3  5  3  6  3  3    4  7  3  3  4  2  3  2  5  5    5  4  4  4  3  4  4  4  4  6   
104a   4  4  3  5  3  4  3  4  4  4    4  3  3  3  3  4  2  3  3  4    3  4  4  3  4  4  3  3  3  3    3  2  4  3  3  3  2  3  2  4   
104b   3  5  4  2  4  3  4  4  4  3    3  3  3  2  4  4  4  4  3  3    3  4  2  4  5  6  4  3  3  3    4  3  6  2  4  2  5  4  4  4   
105a   3  2  3  3  4  3  6  6  4  2    4  3  4  5  2  3  3  3  4  3    3  3  3  4  3  3  3  3  3  2    2  3  3  2  2  3  2  2  4  4   
105b   2  5  2  3  3  4  3  4  4  3    3  3  4  4  4  3  2  3  5  4    3  5  3  3  4  4  3  4  3  3    3  4  2  3  3  4  4  5  5  4   
106a   6  3  3  3  4  3  2  2  4  4    6  4  4  5  3  4  4  4  4  3    4  3  3  4  2  3  3  3  2  3    3  3  2  3  2  6  4  3  3  3   
106b   3  3  3  3  4  4  3  4  3  3    3  5  3  3  3  4  3  3  4  3    7  3  4  4  3  3  4  3  4  4    4  3  5  5  5  3  4  7  3  4   
107a   3  4  4  3  4  4  4  4  3  5    4  4  2  4  3  4  4  6  3  3    4  3  3  3  3  2  3  4  3  4    2  3  3  2  3  3  4  3  3  3   
107b   3  3  3  6  4  2  2  4  4  3    3  3  3  4  3  4  3  3  4  3    3  3  3  4  4  3  3  5  4  2    4  3  5  3  4  4  4  4  4  4   
108a   3  3  3  3  4  4  3  4  3  3    3  4  3  4  3  3  4  3  3  4    4  4  3  2  2  3  3  3  4  2    3  3  4  3  2  3  3  3  2  4   
108b   3  3  3  4  3  4  3  3  3  3    3  3  3  3  4  2  4  4  3  5    5  3  4  3  4  4  3  5  4  3    4  3  4  5  4  4  4  3  3  4   
109a   3  3  4  4  3  3  4  3  4  3    4  4  3  3  3  4  4  4  4  3    3  4  3  4  4  2  4  3  3  4    4  4  3  3  3  3  3  3  3  2   
109b   2  3  3  3  3  4  5  4  3  3    3  4  3  4  4  4  2  4  3  3    3  4  5  4  3  3  5  3  4  4    2  4  3  3  3  4  3  2  4  5   
110a   3  3  3  2  4  2  3  4  4  3    3  4  4  3  3  4  3  3  3  3    4  4  3  3  3  3  4  3  3  4    2  3  4  3  4  3  3  3  3  3   
110b   3  4  4  3  4  5  4  4  3  3    4  4  3  4  2  4  4  4  3  4    4  3  6  4  4  5  3  2  3  4    3  4  4  7  3  3  5  4  6  4   
111a   4  2  3  3  3  4  3  4  3  3    4  3  3  3  4  4  3  2  3  7    3  4  2  4  4  3  3  3  3  3    3  4  4  2  3  3  3  3  4  3   
111b   3  3  4  4  4  4  4  3  5  3    3  3  3  4  4  4  4  3  2  4    3  2  3  4  5  3  4  4  4  5    4  4  4  5  5  4  4  3  4  4   
112a   4  3  2  4  3  3  5  3  5  3    3  3  2  4  2  3  3  5  4  3    4  3  4  4  3  5  2  3  2  3    3  4  2  2  2  3  4  4  4  3   
112b   3  3  3  3  4  4  3  2  3  3    3  4  5  3  3  4  3  4  3  4    4  4  4  5  4  3  3  4  3  5    4  3  4  4  3  3  4  4  4  4   
113a   3  4  2  3  4  0  3  4  3  3    3  4  4  5  3  3  4  5  2  4    3  4  3  4  4  2  3  3  2  2    3  3  2  3  3  3  3  4  4  2   
113b   3  3  3  3  3  3  4  2  3  4    3  3  3  3  3  2  3  3  4  4    3  4  4  4  4  4  4  4  2  3    4  4  6  4  5  5  3  5  3  3   
114a   4  4  3  5  3  3  2  3  3  2    3  4  4  4  3  3  3  4  3  4    5  5  4  4  4  2  3  3  3  2    3  4  3  4  3  2  3  2  3  4   
114b   2  3  3  3  4  3  3  3  3  4    3  3  4  3  5  3  4  4  3  5    6  3  4  3  3  3  3  4  4  4    4  5  5  4  3  3  4  4  4  5   
115a   2  4  3  4  4  3  3  4  3  3    4  4  3  3  4  6  4  3  3  3    3  4  3  4  3  2  3  3  3  3    3  4  3  3  3  3  3  2  4  2   
115b   3  3  2  3  4  4  2  4  4  4    4  3  3  5  4  3  3  4  4  4    3  3  4  4  3  4  3  4  3  5    6  3  4  3  4  3  3  4  3  5   
116a   4  2  5  4  6  3  4  3  5  3    3  4  3  4  4  4  4  3  2  4    3  4  3  2  3  3  3  2  3  2    3  3  3  3  3  3  2  3  3  3   
116b   4  4  3  4  3  5  3  3  4  4    2  3  4  4  3  4  2  3  3  3    4  3  3  5  3  2  4  4  4  7    3  3  4  3  6  3  4  3  5  3   
117a   3  4  3  5  4  3  4  3  3  4    3  3  4  3  3  3  3  3  3  3    4  3  3  4  4  3  3  4  3  3    3  3  3  3  3  4  3  2  2  4   
117b   4  2  5  4  3  4  3  4  4  2    6  3  4  3  2  3  3  4  3  3    4  4  3  4  4  3  3  4  4  3    3  5  4  3  5  2  3  4  5  4   
118a   2  3  3  4  3  3  3  4  4  3    4  4  3  2  3  4  4  3  3  3    4  3  3  4  4  3  3  3  3  3    3  2  3  4  4  4  3  3  4  3   
118b   4  4  3  3  2  4  3  4  3  3    4  4  2  3  3  4  4  3  3  3    3  3  3  4  4  4  3  4  5  4    5  3  4  5  4  4  4  5  4  3   
119a   3  4  4  4  4  3  3  3  3  4    3  4  4  4  3  3  3  4  3  4    4  4  3  3  3  2  4  4  3  3    3  2  3  2  2  4  2  4  3  3   
119b   3  3  4  3  3  5  3  3  4  3    3  2  3  3  3  5  4  4  4  4    4  4  5  3  4  3  5  3  3  4    3  4  4  4  4  3  5  4  6  4   
120a   4  3  3  3  4  4  2  2  3  3    3  2  5  2  5  4  4  4  4  2    4  4  3  3  3  3  4  3  4  5    3  3  3  3  3  3  3  3  4  4   
120b   3  3  4  3  4  3  5  2  3  3    3  4  3  3  4  2  4  2  5  6    4  4  4  3  3  6  3  4  6  3    5  3  4  4  3  4  3  3  4  3   
121a   4  3  3  3  2  4  4  3  4  3    3  4  5  6  4  5  3  4  4  3    4  2  3  4  4  4  4  2  4  3    3  2  3  3  3  3  5  3  3  4   
121b   3  4  5  3  6  3  3  2  5  3    4  4  4  4  3  3  3  4  4  6    2  4  3  5  3  3  3  3  4  4    4  4  3  3  3  5  4  5  5  4   
122a   5  3  4  3  4  3  3  3  4  4    4  4  4  4  4  4  4  3  3  4    4  2  3  3  3  3  4  3  3  2    3  4  3  3  2  3  4  4  4  3   
122b   3  3  6  3  3  3  3  4  3  3    3  4  3  3  3  3  5  2  4  3    3  4  4  5  3  4  3  4  4  7    3  4  3  3  4  4  7  5  3  3   
123a   4  3  4  3  3  4  3  3  3  5    2  3  3  3  4  3  4  4  5  3    3  3  4  3  4  3  3  3  3  3    3  4  3  5  3  4  4  4  4  3   
123b   3  4  4  3  4  4  3  4  4  4    3  5  3  3  3  3  3  2  4  5    5  2  4  4  3  6  4  3  5  3    3  4  6  5  4  3  3  4  3  5   
124a   3  3  3  4  3  3  5  2  4  4    3  3  3  4  4  3  3  0  2  3    3  3  3  4  3  3  3  3  3  4    4  2  3  3  3  3  4  3  3  3   
124b   4  4  4  3  3  3  3  3  3  3    4  4  3  3  3  3  4  4  4  2    3  3  3  3  3  3  2  6  5  7    5  4  3  4  4  4  5  4  4  4   
125a   3  3  5  2  4  3  3  3  3  3    3  3  4  2  3  3  3  3  4  3    3  3  3  3  3  3  3  3  3  2    3  4  3  4  2  2  3  3  3  4   
125b   6  2  2  3  4  4  3  3  3  3    4  4  3  3  3  3  4  3  4  5    5  3  4  5  3  3  3  4  3  4    4  4  4  4  3  4  4  4  3  4   
126a   4  3  2  3  3  4  4  4  3  3    3  3  4  4  3  3  3  4  4  3    5  2  4  3  4  4  3  3  4  3    3  3  3  4  3  4  3  3  4  4   
126b   4  3  4  3  3  3  3  3  4  3    3  4  4  3  4  2  3  3  3  3    3  4  3  2  4  4  3  5  3  3    4  3  2  3  3  6  4  5  3  4   
127a   2  3  3  3  3  5  3  3  4  2    3  6  3  4  4  3  4  4  3  4    5  4  4  4  2  3  4  3  3  4    3  3  2  3  3  4  4  3  3  3   
127b   4  3  3  4  2  3  3  4  3  3    3  4  4  4  4  3  3  3  3  4    5  3  3  3  5  4  4  4  4  5    6  4  3  5  5  4  5  5  4  3   
128a   3  3  3  5  2  4  4  3  3  4    3  4  4  5  4  3  4  4  3  3    4  2  3  4  3  4  3  5  3  3    3  4  2  3  3  4  4  3  3  4   
128b   3  4  4  3  4  4  3  3  3  4    4  3  4  3  4  4  3  4  4  4    4  4  3  3  4  3  3  4  3  3    3  4  4  4  3  4  4  4  3  4   
129a   4  3  4  4  5  5  4  3  4  3    2  3  4  4  4  4  4  3  2  4    3  2  3  4  4  4  3  4  4  3    3  4  4  3  3  4  3  3  3  3   
129b   3  4  4  4  4  4  4  3  4  3    2  4  5  3  3  3  3  3  3  3    3  3  2  4  3  4  3  3  4  3    2  5  3  4  5  5  3  5  6  5   
130a   5  3  3  4  4  4  3  3  4  4    4  4  3  3  4  4  4  4  3  3    3  3  3  3  4  3  3  4  3  3    6  2  3  2  3  3  4  3  3  3   
130b   3  4  2  3  4  4  4  5  6  3    4  4  3  4  3  3  3  3  4  3    4  4  4  5  6  4  4  4  0  3    4  3  4  4  4  3  3  4  4  4   
131a   4  3  4  3  4  3  4  4  3  4    4  3  3  3  4  3  4  2  4  3    4  3  3  4  4  3  3  3  3  2    4  4  4  3  3  3  3  2  4  4   
131b   3  5  3  3  4  4  4  5  3  3    4  3  3  6  3  4  4  3  3  4    3  4  4  3  4  5  3  9  4  3    3  4  3  4  3  4  3  6  5  3   
132a   4  3  4  2  3  3  3  3  4  4    4  2  4  3  3  3  3  4  3  3    4  3  2  2  3  5  4  3  3  4    4  3  3  3  3  3  3  3  4  3   
132b   4  4  2  4  3  4  4  3  4  2    3  4  2  4  2  5  3  3  3  5    4  3  4  3  4  4  4  0  3  4    3  4  3  4  3  5  6  4  4  4   
133a   4  3  3  4  4  3  3  3  3  2    4  3  3  3  2  3  2  4  2  3    2  3  3  4  3  3  4  3  4  3    3  3  2  3  3  3  4  3  3  3   
133b   4  5  5  4  4  4  3  3  3  3    4  3  4  4  3  4  6  3  3  4    4  4  3  3  3  3  3  6  4  4    6  3  4  3  3  4  4  3  4  5   
134a   3  4  3  3  4  3  3  3  3  4    4  3  3  5  3  3  4  3  3  3    3  3  3  4  2  4  4  3  2  4    3  4  3  3  2  3  3  3  4  3   
134b   3  4  3  4  4  3  3  3  4  3    4  6  4  2  3  3  3  3  4  2    3  3  3  4  3  4  4  5  7  3    3  3  5  4  5  4  4  5  4  4   
135a   6  6  3  4  4  4  5  4  3  3    3  3  5  3  4  5  4  4  3  3    3  3  3  4  4  2  7  3  3  3    5  3  3  2  3  3  3  3  3  3   
135b   3  2  3  4  3  3  4  7  2  3    4  3  4  3  4  3  4  3  4  3    3  5  3  5  3  4  4  0  4  4    4  3  4  4  3  5  3  4  5  5   
136a   3  5  2  3  4  6  4  4  5  2    4  9  3  3  3  3  4  4  3  3    3  3  2  3  3  3  3  4  3  3    4  4  3  3  4  3  3  5  4  4   
136b   4  3  4  4  3  4  4  3  3  4    3  4  3  2  3  3  4  3  3  2    3  3  3  3  4  4  3  5  4  4    4  5  4  4  5  3  4  3  5  3   
137a   3  3  3  3  3  4  3  3  3  4    4  4  3  4  4  4  3  3  3  3    4  3  4  4  4  2  4  4  4  3    3  3  3  3  3  4  2  4  4  4   
137b   4  3  2  4  4  3  4  3  4  5    4  3  4  2  3  3  4  3  3  6    3  4  4  3  3  5  4  4  4  4    3  4  4  4  3  5  3  3  4  3   
138a   2  4  5  4  3  3  2  3  3  3    4  4  4  4  3  4  3  4  3  4    3  2  4  3  4  2  4  4  4  4    4  4  3  3  2  3  3  4  3  4   
138b   3  4  4  4  3  4  3  4  4  3    5  4  4  4  3  3  4  4  3  4    4  4  3  4  3  3  6  4  3  4    3  3  3  5  4  6  3  3  4  4   
139a   3  3  4  4  3  3  3  3  4  3    3  3  3  3  4  5  4  4  2  2    4  3  3  3  4  3  4  4  2  3    3  4  4  3  4  3  3  3  4  3   
139b   3  4  3  4  4  3  3  4  3  3    4  4  4  3  5  2  3  3  3  3    5  4  3  3  3  6  4  5  5  3    3  3  4  3  4  3  4  4  5  5   
140a   4  4  4  4  3  4  3  4  3  4    4  3  4  4  4  4  4  3  3  4    4  3  2  2  3  4  4  4  4  2    3  3  3  4  4  3  4  4  3  3   
140b   4  4  4  4  4  3  3  3  3  3    3  4  4  4  2  3  3  3  4  3    4  5  3  4  3  3  3  4  5  5    6  5  5  5  4  4  4  4  3  3   
141a   3  3  3  3  4  4  3  4  4  3    3  4  4  3  3  4  5  4  4  3    4  2  4  3  3  4  4  5  3  2    2  3  4  3  4  4  3  5  3  3   
141b   4  3  4  4  3  6  5  4  4  4    4  4  3  3  3  4  3  4  4  4    4  3  3  4  4  5  3  4  7  3    2  4  7  3  3  3  5  5  4  4   
142a   3  4  3  3  3  3  5  4  3  3    3  4  3  4  4  3  3  4  4  3    2  3  3  4  3  3  3  4  4  3    3  2  2  3  4  5  4  4  5  3   
142b   5  4  4  3  3  3  4  4  2  3    3  3  3  4  4  4  4  3  4  4    3  5  3  3  3  3  4  3  4  4    3  3  3  5  4  5  4  3  4  6   
143a   5  3  6  3  2  3  4  4  4  4    4  3  3  3  4  3  4  3  3  3    4  3  4  4  2  3  4  3  3  3    3  2  3  3  3  4  3  4  3  4   
143b   3  3  5  4  4  3  3  2  3  2    3  3  7  6  3  3  5  3  4  2    3  5  3  3  3  3  3  4  4  4    3  4  5  5  3  4  5  4  4  5   
144a   4  6  2  4  6  2  3  3  3  3    3  3  4  4  3  3  5  3  3  4    4  4  6  3  4  3  3  3  3  2    2  3  4  4  2  3  4  4  3  3   
144b   4  4  6  3  3  4  4  3  4  3    5  4  3  5  4  3  4  3  2  3    5  5  3  4  3  4  2  3  3  3    4  4  3  3  4  3  4  7  5  4   
145a   3  3  4  3  5  3  5  3  3  4    4  3  3  3  4  4  3  3  3  3    4  3  4  3  4  3  3  4  4  4    4  4  3  3  4  3  3  4  5  4   
145b   3  3  3  4  4  3  6  4  4  3    3  4  4  3  4  4  2  3  4  5    3  6  3  4  3  4  4  5  4  5    4  4  4  4  4  4  3  4  5  4   
146a   3  2  4  3  4  3  5  3  4  3    3  4  3  3  4  3  2  3  3  4    4  4  4  5  3  3  3  3  5  5    4  4  4  4  2  3  4  4  4  4   
146b   3  4  4  3  4  3  3  3  4  3    3  3  3  4  3  3  3  5  3  4    5  4  3  3  4  4  4  4  4  4    4  6  4  3  7  4  2  4  5  3   
147a   4  3  3  4  2  4  3  4  3  4    3  3  4  3  3  2  4  4  4  3    3  3  3  3  2  3  2  4  4  3    3  3  4  3  3  2  3  2  4  4   
147b   3  3  3  4  4  3  4  3  4  2    3  3  4  3  3  3  3  5  3  4    6  3  3  5  4  4  4  5  3  4    5  4  3  3  6  4  4  5  4  2   
148a   3  2  3  4  3  3  2  3  3  3    3  3  4  5  3  3  3  3  3  3    3  4  3  3  4  6  3  3  4  4    4  3  3  3  3  3  2  3  3  3   
148b   4  2  3  4  3  4  4  5  3  6    4  3  3  3  4  3  4  2  3  4    4  3  4  5  5  4  4  5  3  5    3  4  5  3  5  4  5  6  4  4   
149a   3  3  4  4  5  2  4  3  4  3    4  3  2  4  4  4  3  3  4  5    4  3  3  3  3  3  3  4  2  4    3  3  4  4  3  3  3  4  3  4   
149b   3  3  6  4  3  4  4  2  3  3    3  3  4  3  5  5  4  3  3  3    5  4  4  4  4  3  3  3  3  4    4  3  5  4  3  2  5  4  4  4   
150a   4  3  2  3  3  3  3  3  3  3    3  4  3  4  4  3  3  4  4  3    3  3  3  3  3  3  2  5  3  3    4  3  3  3  3  4  4  3  4  4   
150b   4  2  3  5  4  2  3  4  3  3    3  4  3  4  4  3  4  4  4  4    4  4  3  5  3  4  4  3  4  4    3  6  2  5  2  4  3  5  4  4   
151a   3  4  4  4  3  3  4  4  4  3    3  4  4  3  4  2  2  4  3  4    4  4  4  4  3  3  2  3  4  3    4  3  2  4  4  5  4  4  4  4   
151b   3  3  4  4  4  4  3  3  4  4    2  3  3  5  3  3  2  5  3  2    4  3  4  3  3  5  4  4  5  3    4  6  5  3  3  4  5  4  4  4   
152a   4  3  3  3  3  3  3  4  5  3    4  4  3  4  4  3  3  3  3  5    3  3  4  4  4  4  4  3  3  3    4  4  4  3  3  4  3  2  3  3   
152b   4  3  4  3  3  3  5  3  4  3    3  4  3  2  3  4  3  4  3  4    3  4  3  5  4  4  4  3  4  2    4  4  3  3  4  5  4  3  3  5   
153a   4  3  3  4  3  4  3  3  4  4    3  3  3  4  2  3  5  4  3  3    3  3  3  4  3  3  3  4  3  4    4  3  2  4  3  3  4  3  2  4   
153b   2  3  6  4  3  4  2  3  5  3    4  3  4  4  4  4  6  4  3  4    3  3  3  4  4  3  5  4  3  3    4  4  4  4  5  6  5  3  3  2   
154a   3  3  3  4  4  4  4  2  3  3    3  3  3  3  3  4  4  3  3  3    3  3  3  4  3  2  3  4  4  5    4  2  4  3  4  4  4  3  4  3   
154b   4  3  5  3  4  6  4  3  4  2    3  3  4  4  4  2  3  3  3  3    4  4  3  4  3  4  4  4  3  4    6  5  3  3  5  4  4  4  6  7   
155a   3  3  4  3  3  4  3  4  4  3    3  3  3  2  4  2  3  4  3  3    4  4  4  5  4  3  3  3  3  3    3  3  3  3  3  5  3  4  6  2   
155b   2  3  4  5  3  4  3  3  3  4    3  3  4  3  3  4  3  3  4  3    4  3  6  4  3  4  3  4  4  4    4  2  6  5  3  4  6  4  3  5   
156a   2  3  3  4  5  4  3  5  3  3    2  5  4  4  3  5  3  3  3  4    4  4  4  3  3  3  4  4  5  2    3  3  4  3  4  4  4  3  3  3   
156b   3  3  3  5  3  4  3  3  3  3    4  4  2  5  4  3  4  4  3  4    3  3  3  4  4  4  3  4  4  5    3  4  3  4  5  4  4  5  4  4   
157a   3  3  2  3  6  3  3  3  3  4    4  4  4  4  2  3  3  4  3  3    3  3  3  2  3  3  3  3  3  4    4  3  4  3  4  5  4  5  3  4   
157b   3  3  5  3  2  3  4  4  3  3    5  4  3  6  4  3  4  3  2  3    4  3  4  3  3  3  3  3  3  4    5  3  4  5  3  3  4  3  4  4   
158a   3  3  4  4  3  3  2  3  3  4    3  4  3  2  3  4  3  3  4  3    4  3  4  4  4  4  5  2  4  2    4  3  3  3  4  4  2  3  4  2   
158b   2  5  3  5  3  5  3  6  4  6    3  3  4  4  2  4  3  4  3  3    4  3  4  4  5  5  7  4  3  4    4  3  4  4  5  4  4  4  4  3   
159a   3  2  4  4  4  3  4  3  4  2    3  4  3  4  2  3  4  3  2  3    4  3  3  4  4  3  3  3  3  3    4  3  3  3  2  4  4  3  3  4   
159b   4  3  4  4  3  3  3  4  4  4    4  3  6  4  5  3  5  3  3  4    4  3  4  5  4  2  3  3  3  3    5  4  4  4  3  4  3  5  4  4   
160a   3  4  3  3  3  4  4  4  4  3    4  3  3  3  3  5  4  4  3  3    5  4  3  5  3  2  4  3  3  3    3  2  3  2  4  3  3  4  4  3   
160b   4  4  4  5  6  3  5  4  4  3    6  5  4  3  3  3  4  4  3  4    4  3  3  3  4  4  3  4  5  3    3  7  5  3  3  3  4  5  3  4   
161a   4  3  3  3  4  3  4  4  3  4    3  3  4  4  3  5  3  3  3  3    3  2  3  3  3  3  3  2  4  3    3  4  3  2  3  4  3  3  4  3   
161b   3  4  3  4  4  4  4  3  3  3    5  3  5  4  3  4  4  3  3  3    4  3  4  3  5  3  4  4  3  3    3  4  5  4  3  6  4  4  4  4   
162a   3  3  3  3  2  3  3  3  3  4    3  4  3  4  4  4  4  4  3  4    3  3  3  4  3  3  4  3  5  3    3  2  3  3  3  4  3  3  3  3   
162b   2  3  4  4  3  4  4  3  4  3    3  3  4  3  4  3  5  4  3  3    3  4  3  4  2  3  4  4  4  4    4  5  4  7  4  6  4  4  4  4   
