###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  26 19 16 19 17 17 21 19 17 20   19 19 19 17 18 20 18 20 18 19   17 19 19 15 19 19 17 15 19 18   19 20 19 18 18 17 21 19 20 22   
 81b  19 18 18 20 21 18 21 18 20 23   22 21 19 23 19 22 24 20 21 20   21 21 23 21 21 20 23 21 20 19   21 22 21 20 23 19 22 24 22 21   
 82a  24 16 18 19 22 18 18 18 19 17   18 19 19 17 18 18 17 18 19 17   15 19 20 20 19 20 17 19 18 16   17 20 19 14 18 19 20 18 20 20   
 82b  21 18 21 15 21 22 20 22 18 24   18 22 23 17 20 22 21 20 20 22   21 22 21 22 22 21 18 24 20 20   22 21 21 21 20 18 22 20 21 20   
 83a  28 18 17 18 18 15 18 18 19 19   16 19 21 18 18 17 18 17 16 18   15 15 18 19 17 17 19 16 17 18   16 16 18 18 17 18 17 21 17 16   
 83b  21 20 18 18 22 20 20 20 20 18   23 19 18 22 19 19 23 20 20 19   23 21 19 22 23 24 22 20 21 18   20 19 21 21 23 21 23 22 19 22   
 84a  26 20 17 15 18 18 17 18 17 20   18 18 18 17 17 15 17 19 18 16   17 20 17 18 15 21 15 17 18 17   19 20 19 16 21 19 20 16 20 19   
 84b  20 18 23 22 21 18 21 21 19 19   21 22 19 20 21 21 21 21 19 23   21 23 22 21 20 20 21 19 22 21   20 18 22 21 22 20 23 19 21 22   
 85a  24 17 16 18 17 18 20 20 20 18   18 17 15 17 18 17 18 18 18 17   15 18 20 16 20 16 16 17 16 19   19 18 22 19 18 17 21 17 18 20   
 85b  17 19 19 21 20 17 18 16 23 24   22 21 20 18 17 22 22 19 21 18   20 21 22 23 21 22 18 23 19 23   22 26 24 19 22 21 22 21 21 20   
 86a  17 20 17 19 17 15 19 16 17 17   17 17 21 19 15 17 16 19 21 15   16 17 19 18 18 18 18 16 19 17   15 20 14 19 19 17 22 19 25 20   
 86b  21 20 17 20 20 19 20 19 21 18   20 21 19 19 21 20 21 21 22 21   21 23 18 23 21 22 21 20 21 20   19 20 20 21 19 21 20 21 19 23   
 87a  26 20 17 22 20 19 16 19 17 20   16 18 18 16 20 19 21 17 18 18   18 14 20 15 16 17 17 18 18 15   17 20 21 18 20 21 18 17 19 21   
 87b  18 19 16 19 25 17 22 19 18 19   21 21 25 23 19 19 19 22 23 21   21 21 23 23 19 22 21 23 23 21   18 23 21 23 20 23 24 23 21 19   
 88a  19 18 16 20 23 15 17 16 22 19   16 21 17 16 18 18 18 17 18 16   18 17 16 20 20 16 18 17 18 16   19 18 17 19 18 20 17 19 17 20   
 88b  18 21 20 23 20 21 21 19 19 18   19 17 19 20 21 20 21 22 22 20   21 21 20 23 24 22 23 19 22 24   24 20 20 19 24 20 22 22 20 25   
 89a  26 18 17 19 21 21 21 18 20 16   19 15 17 18 19 18 17 17 17 18   18 16 20 18 15 20 19 18 17 15   16 18 18 18 15 19 20 20 21 22   
 89b  20 22 19 19 22 21 23 21 21 20   18 24 20 19 21 22 21 21 20 21   20 23 22 25 20 19 23 20 21 21   20 18 21 22 21 21 21 22 22 20   
 90a  26 19 16 19 19 16 20 19 18 16   16 16 20 16 15 16 18 18 16 18   19 22 24 15 18 18 19 17 18 22   19 17 18 20 16 17 19 17 19 21   
 90b  20 18 22 21 19 20 19 21 22 19   20 19 17 18 18 19 24 20 21 21   22 19 18 17 23 21 22 23 21 21   21 22 22 22 21 21 21 25 22 20   
 91a  24 16 18 17 20 21 16 16 19 16   17 20 16 20 17 17 19 16 18 19   17 19 18 20 18 21 16 16 19 16   18 18 19 19 18 19 16 19 18 22   
 91b  19 22 20 17 20 20 22 22 21 21   24 20 21 21 22 20 21 20 19 22   19 23 22 23 23 23 22 19 17 20   21 21 21 20 22 22 19 22 22 22   
 92a  24 14 18 20 16 17 19 17 20 19   16 19 19 17 19 19 20 18 16 19   19 19 20 16 15 18 17 16 20 20   17 20 20 18 19 17 18 18 21 20   
 92b  22 20 19 21 20 20 24 19 22 21   20 22 18 20 19 20 22 23 25 24   21 22 21 22 19 23 19 21 20 23   19 19 20 24 22 22 20 21 21 23   
 93a  28 19 16 19 19 15 17 22 18 20   22 15 20 18 13 19 18 16 21 17   18 16 17 17 19 17 18 16 18 21   18 20 21 18 19 15 20 18 19 20   
 93b  18 21 19 18 21 20 21 21 24 20   21 19 20 19 20 21 21 22 20 22   18 20 24 22 23 20 21 19 22 21   21 18 22 23 22 23 22 20 22 22   
 94a  18 16 19 19 19 18 16 19 19 16   19 18 19 18 19 18 18 17 15 19   17 16 16 18 19 18 18 15 21 17   19 18 19 18 14 18 18 20 18 22   
 94b  20 19 19 20 22 20 20 18 20 20   24 20 23 21 22 20 22 23 21 22   23 21 22 20 21 26 21 21 22 21   21 22 19 18 20 20 22 21 22 22   
 95a  26 18 18 19 20 16 19 18 18 16   18 20 18 18 17 17 20 16 17 17   17 20 19 18 19 18 19 17 21 17   24 17 19 16 17 20 19 19 17 20   
 95b  20 18 20 17 21 18 21 24 23 21   20 20 20 21 19 19 21 21 21 17   21 23 22 23 22 21 24 22 21 20   21 20 22 24 23 22 24 20 19 19   
 96a  17 19 20 18 17 21 19 18 21 17   21 17 18 17 17 17 20 18 19 18   19 15 17 18 19 18 13 15 18 18   21 19 16 19 22 20 18 20 21 22   
 96b  18 19 21 19 18 18 22 19 20 19   20 18 19 21 25 20 21 20 20 20   21 21 20 22 22 20 22 21 21 19   22 24 22 20 22 19 22 21 20 20   
 97a  18 18 18 20 19 18 16 18 15 19   18 20 18 17 15 18 19 18 18 18   19 18 18 18 16 17 17 16 19 12   19 21 18 17 22 19 21 17 21 21   
 97b  21 22 18 20 19 21 20 21 22 19   20 22 21 21 25 22 22 20 21 20   20 22 21 19 19 21 20 20 18 21   21 21 21 19 22 18 21 22 20 23   
 98a  24 18 16 17 18 21 20 17 17 17   21 16 17 20 18 17 16 14 15 19   17 20 17 16 13 15 16 17 17 20   17 20 16 18 19 17 22 20 17 18   
 98b  20 20 19 18 19 17 17 18 18 17   21 18 23 21 24 19 22 22 19 21   24 18 23 19 21 21 21 23 20 24   20 23 21 20 24 24 19 20 21 21   
 99a  26 18 19 19 16 18 17 16 17 15   17 17 16 17 15 19 18 20 14 17   15 16 21 15 21 18 20 17 22 19   19 18 20 19 15 15 19 18 18 21   
 99b  20 18 18 21 20 22 19 22 20 20   18 22 24 22 22 17 19 19 18 19   20 21 21 21 21 23 21 18 22 21   23 20 25 20 21 18 21 21 22 21   
100a  24 19 18 18 17 19 19 18 16 18   17 16 19 17 18 15 18 17 17 17   16 16 18 17 16 17 19 17 17 16   17 20 18 18 18 20 19 14 18 18   
100b  21 19 21 18 21 21 19 20 21 22   19 24 21 20 18 21 21 19 23 20   20 21 16 23 22 19 24 19 21 21   22 22 22 23 20 18 23 25 20 21   
101a  24 18 19 18 20 19 17 20 18 16   18 18 19 14 16 21 23 17 18 19   16 14 18 20 19 17 18 18 18 18   20 19 20 20 20 18 18 17 16 17   
101b  18 20 18 16 20 20 19 20 19 21   21 21 21 19 20 20 20 21 21 18   22 20 20 22 23 22 19 18 21 22   20 23 22 21 21 23 19 21 19 22   
102a  17 14 18 18 19 14 23 20 19 18   19 18 18 16 18 17 18 19 16 17   18 19 20 16 17 20 16 20 14 17   23 17 17 20 19 18 17 18 21 19   
102b  17 19 23 19 22 22 23 20 20 21   21 18 20 23 20 20 20 20 21 22   20 22 20 21 23 22 23 20 22 22   19 19 21 22 23 19 19 22 21 20   
103a  18 15 16 18 18 19 17 18 19 21   14 19 18 20 16 18 15 17 17 18   17 18 19 17 15 17 15 16 18 17   18 21 19 18 18 19 19 18 18 23   
103b  21 19 20 19 22 21 18 19 20 20   20 21 20 18 18 22 22 21 20 22   20 23 25 19 23 18 22 21 19 22   22 21 20 19 21 20 20 19 21 26   
104a  30 16 21 19 19 15 19 20 18 17   18 18 15 20 19 17 19 17 21 19   14 19 19 18 18 17 15 18 18 17   19 16 17 20 19 18 18 18 21 19   
104b  21 21 19 20 22 21 24 21 22 18   22 19 21 20 21 20 23 21 19 21   20 23 22 20 20 20 21 23 23 18   23 19 20 20 21 21 20 21 18 21   
105a  28 17 16 19 18 17 19 17 17 18   17 19 18 18 20 18 17 16 18 16   17 14 13 17 18 19 19 16 18 21   18 17 18 16 20 18 16 16 20 21   
105b  19 20 20 18 19 22 21 17 20 20   18 21 17 20 21 21 19 19 19 20   19 20 20 21 22 19 21 20 20 19   24 20 21 19 23 20 23 23 23 21   
106a  28 20 19 18 17 18 17 17 19 17   18 18 21 16 16 19 18 15 18 19   15 18 20 18 16 17 15 16 17 18   20 21 20 25 20 17 20 17 18 19   
106b  19 16 17 17 21 18 20 20 24 19   20 19 20 19 17 21 18 23 22 23   21 21 23 22 19 20 22 19 22 23   21 21 22 20 21 23 22 19 21 22   
107a  26 18 18 16 17 17 19 16 16 13   17 20 17 15 17 17 21 19 18 22   19 18 20 16 18 15 19 16 17 19   17 17 18 18 19 21 20 21 17 20   
107b  19 19 18 19 21 17 19 21 23 21   19 23 21 21 23 20 20 20 21 20   22 19 20 19 20 22 23 19 23 20   21 22 21 19 21 23 20 21 21 19   
108a  26 16 17 18 17 18 21 18 17 17   18 15 17 17 18 17 19 16 15 18   16 17 19 17 18 19 19 19 18 19   19 15 19 19 19 16 16 20 19 19   
108b  21 19 23 19 18 21 21 20 21 22   19 18 19 21 24 22 21 21 19 19   20 20 23 21 22 18 20 21 25 19   21 24 20 21 21 24 23 19 20 20   
109a  24 19 16 16 20 15 17 18 21 18   17 20 18 17 17 19 20 16 19 15   17 20 17 16 19 18 17 14 21 19   19 16 16 19 18 20 18 19 17 19   
109b  19 15 17 19 20 21 22 22 22 22   17 21 22 18 22 20 22 20 20 20   20 18 21 21 22 20 20 24 21 22   23 24 24 21 21 18 22 21 21 21   
110a  14 16 21 19 19 21 18 16 17 20   16 18 18 15 18 18 16 19 18 21   18 19 22 14 16 16 16 15 19 21   17 15 19 18 18 17 20 20 20 22   
110b  18 20 16 20 21 19 18 22 18 23   19 21 21 18 19 23 20 20 18 19   22 22 21 20 20 19 19 23 20 19   22 23 24 24 21 18 23 22 21 21   
111a  14 16 17 18 16 16 16 21 19 20   19 17 20 15 19 20 17 17 17 18   17 19 19 15 17 17 19 18 14 20   17 20 19 18 21 19 18 20 17 19   
111b  20 20 16 18 20 18 22 20 21 18   21 18 22 22 24 17 20 20 18 17   21 22 23 21 18 23 20 20 23 23   21 23 21 22 22 21 22 18 18 20   
112a  17 16 17 18 19 17 16 19 16 21   18 18 20 18 20 19 17 18 19 17   16 17 18 19 18 18 19 15 18 17   16 20 15 18 19 16 20 16 17 18   
112b  20 18 19 21 21 20 21 21 22 18   19 17 21 20 23 21 23 24 19 20   20 21 21 21 21 22 21 21 23 23   21 22 22 23 21 21 21 21 22 22   
113a  26 16 21 18 16 19 18 17 18 14   18 19 18 19 16 19 19 14 19 16   19 18 18 18 20 18 19 16 19 16   16 18 18 18 17 17 21 19 18 17   
113b  21 19 17 19 18 19 21 20 20 18   22 22 21 20 21 21 21 20 22 24   19 20 22 22 18 21 19 22 21 22   22 23 19 26 21 24 20 22 21 23   
114a  12 15 17 17 18 18 17 21 19 19   20 20 16 19 21 18 17 16 19 18   20 18 21 17 15 20 17 19 17 18   18 19 17 20 20 18 19 20 18 19   
114b  22 19 20 20 21 18 18 20 17 19   18 20 19 22 21 23 24 20 20 20   22 22 20 23 23 22 23 23 21 21   23 18 20 22 20 18 24 18 20 22   
115a  24 16 16 17 22 19 15 15 15 16   19 16 18 16 14 19 19 18 18 14   18 15 12 19 17 16 18 18 18 17   17 20 16 15 16 16 18 19 20 19   
115b  15 19 23 15 16 20 19 20 19 21   21 20 18 19 22 20 21 19 19 20   19 21 19 20 19 21 20 22 21 20   19 20 22 21 21 19 24 21 23 23   
116a  24 20 19 19 19 23 18 17 20 17   21 17 18 21 20 17 18 21 15 15   17 17 17 16 19 14 16 18 18 16   18 20 16 17 17 17 19 21 16 20   
116b  18 18 20 17 22 19 19 19 21 21   18 23 20 20 21 21 21 19 20 21   20 22 21 22 20 22 22 21 23 21   22 22 22 19 21 18 21 22 19 22   
117a  26 16 19 19 21 17 17 20 19 17   18 17 19 18 16 17 18 16 18 17   17 17 16 20 19 17 16 16 17 18   18 20 17 17 21 20 18 23 18 19   
117b  19 21 19 18 18 20 23 19 18 17   22 21 19 18 21 22 18 20 20 20   18 23 20 23 22 21 21 20 22 23   19 22 22 18 21 23 21 19 18 21   
118a  26 21 18 17 17 17 19 19 17 16   19 18 15 18 18 19 21 15 18 17   19 12 17 14 19 19 16 19 17 17   19 18 16 20 16 17 20 20 20 22   
118b  18 16 19 17 19 18 20 22 18 19   22 19 21 18 23 19 22 19 21 21   21 20 23 19 21 22 21 22 21 22   23 22 21 19 19 23 23 21 21 24   
119a  24 18 17 23 20 16 17 20 19 18   18 16 20 20 17 19 15 18 15 21   19 16 15 15 17 16 19 17 19 18   19 18 18 21 18 16 16 19 17 19   
119b  21 17 20 19 18 18 19 19 19 23   21 22 19 19 20 22 21 18 22 25   20 21 21 22 21 22 20 18 21 22   23 20 23 23 20 22 21 19 20 18   
120a  17 17 18 17 17 18 17 16 17 17   19 17 17 20 16 17 19 20 19 18   18 14 17 19 18 15 16 16 15 17   18 16 15 18 17 17 17 18 19 18   
120b  18 16 18 19 21 22 22 23 21 21   18 24 18 21 18 18 23 22 19 20   23 22 22 18 23 22 18 22 22 23   20 20 21 17 22 22 20 21 21 20   
121a  26 17 16 20 20 18 19 17 18 17   17 17 17 19 15 16 17 17 20 20   17 16 17 16 16 15 17 16 18 16   19 18 19 17 18 18 18 20 19 18   
121b  19 17 18 20 22 19 20 18 21 23   19 23 22 23 21 21 25 23 21 19   21 20 19 21 21 21 20 22 21 20   18 21 22 22 22 23 22 21 22 21   
122a  18 17 17 19 19 18 18 18 19 15   16 17 20 18 21 18 18 18 18 20   17 15 19 14 19 19 17 19 19 16   20 18 21 18 20 20 20 20 20 22   
122b  20 19 21 20 18 24 23 23 23 20   20 21 21 22 20 20 21 22 20 21   21 20 18 17 21 21 22 21 19 22   22 20 21 24 23 23 20 21 20 20   
123a  18 16 20 17 19 15 19 20 15 18   18 17 20 19 20 19 19 20 20 18   19 19 18 15 16 17 16 16 20 16   18 17 17 19 18 17 20 20 21 19   
123b  21 17 21 19 25 21 19 19 22 21   21 21 21 19 18 23 19 18 19 21   21 20 21 19 23 22 21 22 20 22   22 20 22 20 21 23 22 21 19 21   
124a  19 18 20 17 21 19 17 17 18 16   18 18 20 18 18 18 18 19 17 17   21 13 17 18 17 18 16 18 18 18   20 20 19 16 20 15 19 19 21 19   
124b  21 20 18 19 21 20 19 19 21 20   16 20 20 21 18 20 23 21 19 22   20 19 21 20 21 21 20 20 22 21   22 21 22 20 22 20 20 19 22 20   
125a  26 19 19 17 17 20 16 17 19 18   19 19 17 19 17 17 16 19 19 16   16 18 15 19 20 16 18 16 16 20   19 16 20 21 21 18 20 23 22 21   
125b  22 16 22 20 22 21 21 17 19 20   21 21 23 22 20 19 20 19 19 20   21 21 21 21 20 20 20 23 21 22   21 20 22 19 21 21 21 21 19 18   
126a  18 18 20 18 19 16 17 16 19 18   16 14 15 17 20 20 17 16 18 14   16 20 16 17 19 16 16 17 18 16   20 20 18 20 18 21 20 22 19 18   
126b  21 21 20 18 19 19 22 23 18 22   17 21 20 22 23 21 22 23 20 22   26 20 23 19 24 23 21 21 23 19   25 19 21 23 21 18 23 21 20 20   
127a  15 19 19 17 19 18 19 20 21 16   16 18 20 16 17 18 18 15 18 17   16 18 18 16 15 17 16 18 16 16   19 15 18 18 19 17 20 19 21 18   
127b  21 18 20 19 17 18 21 20 20 22   19 20 18 19 21 19 22 23 20 21   19 21 21 18 20 23 23 21 20 20   22 24 21 22 19 19 23 25 20 21   
128a  19 16 18 21 20 15 21 18 18 20   20 20 21 18 18 15 17 16 20 18   19 18 18 20 17 17 16 17 21 15   15 21 20 20 15 19 19 18 18 19   
128b  17 16 20 21 18 22 18 19 23 17   22 20 22 20 18 22 22 20 22 23   22 19 17 20 20 22 22 19 22 19   20 18 22 21 23 19 21 24 22 20   
129a  24 16 17 19 15 12 18 18 20 18   19 18 17 18 18 19 19 18 20 15   18 19 16 15 18 14 17 17 17 19   20 19 17 18 18 17 17 21 19 18   
129b  16 18 20 19 18 22 18 21 20 18   20 21 24 23 20 23 20 21 23 21   21 23 18 19 18 20 19 21 20 22   21 24 23 19 24 21 19 23 18 20   
130a  28 21 17 17 17 16 19 22 19 15   22 20 15 16 19 17 15 17 18 20   17 20 17 16 15 18 17 16 18 17   16 18 24 16 20 18 17 18 17 22   
130b  18 16 20 23 23 21 20 20 25 19   20 21 21 19 20 23 20 20 21 20   19 20 24 20 20 20 22 20 23 23   21 18 24 23 22 21 22 20 23 24   
131a  28 19 16 16 21 20 18 18 18 19   18 18 19 15 17 18 17 19 18 16   15 17 18 18 17 18 19 17 18 15   18 16 16 19 18 19 20 18 20 19   
131b  21 17 24 18 18 18 21 20 19 20   19 18 19 21 19 20 20 19 17 22   20 21 21 22 21 22 24 20 20 21   23 24 20 21 22 18 20 20 23 19   
132a  28 18 17 16 17 18 17 16 21 16   17 18 17 16 17 19 21 18 20 17   19 18 16 15 16 18 18 18 17 16   19 18 20 18 18 18 18 19 18 15   
132b  21 18 18 18 21 21 17 21 20 21   22 25 19 21 18 21 21 21 19 21   22 22 21 19 21 18 23 21 21 21   21 20 22 24 21 21 20 20 23 20   
133a  28 17 20 16 17 18 19 19 17 21   22 18 20 16 19 19 15 17 18 15   18 17 18 16 16 16 18 16 20 18   16 16 20 18 18 20 19 18 18 17   
133b  18 18 20 19 20 19 21 24 21 18   19 21 21 22 20 20 19 23 21 20   22 21 19 23 21 18 18 21 17 21   20 24 20 21 25 22 17 18 22 20   
134a  24 17 19 20 23 17 17 19 17 19   16 15 17 17 17 18 17 20 18 15   17 21 16 15 21 17 17 16 16 21   17 18 18 16 19 15 20 20 21 21   
134b  21 19 21 21 19 21 19 20 21 22   19 22 21 21 19 19 22 19 20 19   22 17 19 20 21 21 23 22 18 23   21 19 20 18 24 22 22 23 22 24   
135a  26 19 20 18 15 22 17 15 16 19   19 16 16 16 21 20 20 21 14 18   18 18 17 16 18 18 15 20 15 19   19 19 17 15 20 20 17 17 16 18   
135b  18 17 18 16 22 18 19 22 20 19   18 21 20 21 25 21 23 21 23 21   20 20 19 17 23 20 23 21 24 22   21 24 22 25 19 20 20 22 21 20   
136a  24 21 18 21 16 15 20 19 16 18   17 20 15 19 18 18 19 16 19 17   22 17 16 15 18 18 20 17 15 19   18 16 18 17 21 17 20 16 17 19   
136b  17 18 22 19 19 19 20 19 17 20   21 21 23 21 16 22 21 17 22 19   18 21 21 22 19 19 20 22 21 24   19 18 20 21 21 21 19 21 20 21   
137a  24 16 18 17 18 18 20 18 19 19   16 17 18 17 19 18 17 20 19 15   16 15 17 17 17 14 16 20 20 17   21 17 18 17 19 19 19 21 19 21   
137b  21 20 19 21 18 20 20 20 21 24   18 21 21 19 18 19 22 18 20 22   23 19 20 20 18 18 24 20 22 17   22 19 23 22 24 19 20 19 22 19   
138a  26 21 18 20 18 17 16 17 18 19   20 17 19 18 17 15 16 16 19 17   18 18 19 19 17 17 20 19 19 19   18 21 15 20 19 17 16 20 20 19   
138b  19 20 22 20 19 18 21 18 17 19   19 20 20 19 19 19 24 24 22 18   21 19 22 22 21 18 16 20 21 22   21 22 21 23 21 21 21 19 22 19   
139a  14 17 18 19 16 19 17 19 21 17   18 19 17 15 20 17 16 15 16 18   19 17 18 15 16 20 17 16 18 17   18 17 19 17 18 19 21 18 20 18   
139b  21 20 18 18 18 21 21 24 19 20   25 21 22 20 19 20 20 21 18 21   22 19 20 19 22 18 23 22 21 19   20 19 19 21 21 20 19 21 19 22   
140a  28 18 13 17 20 18 17 20 17 20   20 19 15 20 20 18 21 16 16 20   19 17 16 18 19 16 19 17 15 18   16 19 20 19 19 17 19 21 21 21   
140b  18 21 20 18 19 20 21 19 20 21   20 19 16 20 20 23 20 22 21 21   20 21 23 21 22 18 21 24 23 20   23 22 25 21 21 18 20 21 20 21   
141a  24 16 20 16 21 21 17 18 17 15   21 19 21 20 19 15 20 15 19 18   20 16 18 20 17 17 17 16 18 16   16 18 15 16 19 20 19 19 22 17   
141b  19 19 21 20 20 21 20 21 19 21   20 20 20 19 19 18 22 21 19 22   22 20 18 20 21 20 21 21 23 19   22 19 21 19 18 20 21 22 22 23   
142a  24 19 18 19 21 19 20 17 17 15   18 15 18 15 21 19 17 17 18 18   20 16 16 18 17 16 21 18 17 15   20 16 18 18 21 21 18 20 17 23   
142b  20 19 19 19 19 21 21 20 18 21   21 21 22 20 21 23 22 18 19 23   21 23 22 21 22 22 19 21 23 19   21 22 21 21 24 22 20 21 22 21   
143a  24 16 15 21 21 20 18 21 19 16   19 19 19 20 17 18 17 17 17 17   16 17 17 20 19 15 15 18 19 19   18 20 20 17 20 21 18 20 20 19   
143b  19 17 18 20 19 20 19 18 20 19   20 20 21 21 22 20 19 23 23 22   20 22 20 20 24 24 22 20 20 20   21 23 19 19 22 21 22 24 21 21   
144a  24 17 16 18 16 17 16 15 20 18   18 19 20 19 18 16 17 17 15 15   16 14 17 18 18 16 16 17 16 20   18 18 16 17 21 19 21 18 20 19   
144b  19 20 23 21 22 18 20 20 18 16   20 21 19 22 22 23 19 20 23 22   20 22 20 20 20 16 20 21 21 22   20 18 21 22 22 21 22 21 19 20   
145a  19 19 18 18 16 16 18 16 20 19   20 17 18 18 16 18 19 17 19 18   18 18 15 18 21 18 18 17 19 19   16 17 16 18 18 19 17 17 17 21   
145b  19 19 17 18 18 21 20 21 21 20   21 21 19 19 20 22 23 18 19 18   19 22 22 19 19 21 22 21 23 21   23 24 18 20 22 24 21 21 19 23   
146a  26 17 19 18 16 19 19 13 17 22   19 18 21 16 16 20 16 18 19 17   18 16 15 15 17 19 17 17 17 24   18 17 16 16 18 17 17 21 18 17   
146b  18 18 17 18 16 21 20 22 23 18   19 24 21 19 22 19 19 21 20 21   21 21 19 19 18 21 20 23 20 20   22 23 22 19 22 20 22 19 23 21   
147a  18 18 15 18 18 18 16 17 18 15   17 19 18 15 22 18 19 19 18 15   15 18 24 19 17 17 16 18 16 19   20 19 17 16 17 20 21 19 19 18   
147b  21 21 20 21 19 17 22 24 21 21   22 18 21 22 17 19 18 20 22 22   25 23 20 21 21 20 20 18 23 19   21 18 25 24 25 21 19 21 21 20   
148a  24 18 20 17 22 15 20 14 21 18   16 18 16 16 19 16 17 20 18 17   17 19 16 19 18 25 18 19 18 19   19 15 15 21 19 17 17 19 16 17   
148b  21 21 21 18 20 22 17 19 18 22   20 19 21 21 24 19 19 19 21 20   21 23 20 21 18 20 23 21 20 22   22 20 21 19 20 18 20 20 20 21   
149a  24 18 20 18 17 19 18 15 16 17   21 15 19 14 15 20 16 20 19 17   14 16 18 16 14 14 17 19 17 17   18 15 19 18 16 19 18 16 23 17   
149b  20 21 16 20 23 20 20 19 21 20   22 19 18 18 24 20 22 16 22 20   20 21 21 18 20 19 22 21 22 20   21 20 21 20 20 20 19 22 21 20   
150a  18 19 18 19 18 20 16 21 17 18   19 18 19 17 19 15 16 17 16 17   17 18 18 15 20 17 17 17 17 20   18 16 16 17 17 20 17 18 23 18   
150b  18 20 17 19 21 23 19 20 22 21   20 22 18 17 18 20 21 21 21 21   21 21 22 18 23 21 19 22 21 20   20 18 20 23 20 18 21 24 23 19   
151a  20 17 17 15 17 19 19 19 20 17   18 17 17 19 17 21 15 19 16 18   18 17 18 17 17 19 16 18 14 16   16 17 18 21 15 22 21 17 16 18   
151b  20 17 16 22 18 17 21 19 19 19   18 20 18 19 20 20 21 19 20 23   22 20 21 21 21 21 21 20 21 22   22 18 21 20 21 19 21 24 23 21   
152a  24 18 18 18 17 15 20 20 17 17   18 18 19 18 20 19 16 19 16 17   18 18 17 16 18 19 20 19 18 19   18 16 16 20 17 20 17 18 22 17   
152b  20 21 17 22 21 21 21 19 21 21   18 19 18 22 19 20 21 23 23 22   19 21 18 22 21 22 21 22 21 23   18 22 20 20 24 20 23 21 22 23   
153a  24 17 20 17 16 18 15 18 21 19   19 17 20 16 16 19 21 16 21 14   20 18 18 17 21 17 20 16 18 19   19 19 19 19 20 21 18 17 17 20   
153b  19 16 20 20 19 20 19 18 21 21   21 21 19 20 19 21 22 18 21 20   20 21 21 19 23 22 19 22 20 21   19 20 19 22 20 17 23 20 21 22   
154a  26 17 16 20 17 16 18 19 18 20   22 17 17 17 21 14 17 16 19 16   17 19 20 18 19 17 18 17 19 15   18 17 18 16 16 18 18 19 19 18   
154b  20 19 19 18 21 18 21 20 23 20   21 19 21 21 22 19 21 20 21 21   18 22 20 20 20 20 21 19 19 19   23 21 22 20 24 20 21 21 21 18   
155a  18 19 21 18 18 17 17 20 17 19   18 17 20 19 19 16 14 20 19 15   15 17 18 17 17 17 16 19 18 22   18 17 16 17 20 16 19 20 18 15   
155b  18 21 20 20 18 20 20 18 20 23   20 19 21 18 20 22 21 21 21 25   18 20 17 23 24 18 20 20 19 18   22 19 24 22 19 23 18 21 20 20   
156a  24 21 21 19 17 19 19 18 21 16   18 18 18 17 17 20 16 16 19 20   18 15 16 18 17 16 18 17 18 18   17 17 18 18 15 17 19 18 24 19   
156b  17 17 19 19 20 22 18 19 23 22   21 18 22 21 23 21 21 21 25 21   23 24 19 19 20 21 21 22 19 18   20 20 22 21 23 18 19 21 21 21   
157a  26 18 18 19 18 18 17 16 18 18   19 16 20 16 16 19 17 16 18 13   18 15 19 17 15 15 18 17 18 18   15 15 17 18 20 20 15 19 20 23   
157b  18 19 18 19 21 19 21 18 20 21   17 23 18 22 17 19 21 19 20 21   21 19 20 20 22 21 20 20 21 22   21 21 21 20 20 20 19 18 21 21   
158a  24 20 20 18 16 17 18 20 19 18   16 16 20 17 18 16 17 20 18 17   15 18 26 20 17 18 18 12 17 20   17 16 21 18 18 18 17 18 21 15   
158b  18 27 19 15 17 22 17 20 22 23   21 19 21 20 24 24 23 17 20 19   21 21 21 20 21 19 21 22 21 19   20 21 23 20 24 21 20 22 24 19   
159a  16 17 18 18 16 16 21 18 20 18   17 17 17 22 17 17 18 19 20 19   17 16 17 18 18 17 21 16 15 20   19 16 20 17 17 24 20 17 19 16   
159b  19 19 16 20 19 18 23 21 20 20   19 21 22 20 20 18 24 20 20 20   23 20 21 24 23 21 22 22 22 21   18 22 18 22 20 19 22 20 18 21   
160a  14 16 15 18 18 18 16 17 18 18   17 16 19 18 22 18 17 18 17 17   16 17 17 16 17 17 17 15 17 19   19 17 18 17 18 21 18 17 20 20   
160b  20 20 18 18 22 20 18 22 20 19   19 19 21 17 19 19 21 18 20 20   22 22 21 21 22 18 20 19 20 20   21 19 20 22 17 20 23 18 22 19   
161a  26 16 20 19 22 19 19 16 16 18   16 19 16 16 18 18 20 18 18 18   16 16 15 18 16 18 17 16 17 21   17 14 19 18 18 18 20 18 20 20   
161b  16 20 19 20 20 21 21 23 20 20   22 21 20 20 20 22 15 17 18 22   20 23 22 19 23 23 22 19 23 22   20 20 21 22 21 21 21 21 21 20   
162a  18 17 18 19 19 16 19 18 16 19   19 16 18 20 20 18 18 19 16 18   17 16 19 16 18 15 18 19 15 20   16 15 19 20 16 18 18 20 20 20   
162b  19 17 20 17 18 18 20 22 19 21   23 21 18 21 21 19 21 18 18 21   23 20 20 20 18 21 20 23 20 19   22 20 19 19 20 21 19 19 21 21   
