###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  21 19 18 20 20 19 19 19 19 19   18 16 18 17 19 19 18 20 17 19   22 18 16 16 18 19 17 16 19 17   20 15 15 16 16 17 17 18 18 20   
 81b  18 18 18 18 18 16 20 20 17 20   21 20 21 20 21 22 21 19 20 20   18 18 20 23 21 22 17 20 15 20   20 20 18 19 21 19 20 19 20 18   
 82a  19 19 16 20 19 20 22 19 18 21   19 18 17 16 18 18 20 19 20 17   17 19 14 16 17 16 18 17 20 21   18 15 17 18 18 17 19 20 20 17   
 82b  17 19 18 17 20 23 19 20 20 20   21 18 22 20 22 22 20 20 22 21   22 22 19 21 21 19 21 24 20 17   20 18 20 18 20 17 21 19 21 21   
 83a  16 19 17 15 19 17 21 17 22 16   18 20 18 19 15 21 18 20 19 16   20 17 20 15 17 16 16 15 23 20   17 17 19 16 18 18 20 15 19 18   
 83b  19 18 21 19 21 21 16 22 19 15   17 19 24 21 20 18 22 16 21 20   18 16 17 18 22 17 20 18 20 21   21 18 17 18 16 21 18 18 20 19   
 84a  19 20 18 20 22 16 18 18 17 17   17 21 18 18 16 17 20 18 21 17   15 20 19 17 18 16 15 20 18 15   20 15 20 19 23 23 20 18 18 17   
 84b  19 16 17 21 22 21 19 16 16 23   18 20 21 21 19 20 20 17 19 18   23 24 18 18 23 20 20 21 21 20   17 20 20 17 19 22 17 22 18 22   
 85a  19 17 21 18 21 19 21 20 22 19   18 15 18 17 19 17 18 18 19 19   17 16 16 16 17 17 17 20 18 19   16 15 20 19 23 17 18 21 17 19   
 85b  18 17 20 18 15 17 18 17 21 21   21 19 19 17 19 20 22 21 21 19   19 22 20 18 21 21 22 19 18 19   24 19 22 21 24 19 20 16 20 21   
 86a  21 19 17 20 19 17 17 17 17 18   21 20 18 17 19 21 17 20 17 18   18 17 17 18 17 20 17 17 17 15   18 18 17 16 17 15 18 18 16 18   
 86b  20 20 19 20 22 20 21 19 19 24   21 16 23 22 18 17 18 18 21 21   19 19 19 15 20 22 23 18 23 19   24 18 18 20 19 24 20 19 21 20   
 87a  21 19 17 18 20 16 18 18 20 20   19 18 18 16 18 21 17 17 19 19   17 17 18 18 16 17 17 18 14 19   18 18 22 14 16 17 16 17 20 22   
 87b  20 20 19 21 20 17 19 19 22 19   20 20 21 17 20 17 22 21 17 21   20 19 24 22 19 19 20 21 20 20   20 21 18 17 18 18 22 20 18 19   
 88a  16 20 20 19 20 18 18 17 19 18   18 19 21 20 18 18 17 18 23 18   17 16 13 15 18 19 17 18 18 19   16 15 16 18 20 17 20 18 17 18   
 88b  21 24 18 20 23 15 21 22 18 18   20 16 20 18 22 19 23 22 24 21   18 18 21 22 20 18 20 20 19 19   23 19 19 16 17 22 21 18 21 23   
 89a  16 17 20 18 21 17 20 22 19 19   18 18 18 18 19 18 20 18 20 16   21 18 20 15 15 16 16 15 20 18   17 15 19 17 19 20 18 18 19 18   
 89b  22 22 18 16 18 19 22 21 15 23   17 22 21 21 20 17 23 20 19 20   20 23 21 21 18 22 21 20 20 21   20 22 22 19 21 19 21 18 20 18   
 90a  17 20 15 17 20 22 18 18 21 19   20 18 21 18 18 17 20 15 19 17   17 17 18 14 20 16 14 16 17 21   15 16 18 19 20 19 19 18 20 17   
 90b  17 16 19 18 20 18 21 17 20 20   18 18 23 20 19 17 18 19 21 19   19 20 21 23 20 21 20 18 22 21   20 19 20 22 22 18 19 18 17 21   
 91a  26 21 18 18 22 19 20 18 18 18   21 18 18 21 20 17 19 19 18 18   17 16 14 20 15 18 20 19 19 17   18 18 17 20 21 14 20 17 19 19   
 91b  21 18 18 19 18 19 23 21 22 18   22 21 23 21 20 20 17 19 21 20   20 20 22 20 23 19 23 20 20 21   22 18 20 20 19 21 19 18 19 16   
 92a  20 21 21 18 17 18 19 18 22 19   21 21 20 20 21 20 21 16 18 16   20 15 17 17 18 14 19 18 15 16   18 17 21 14 20 18 19 17 20 17   
 92b  21 17 18 20 18 21 19 20 24 21   21 22 20 21 25 19 21 19 20 22   21 17 22 23 20 16 23 23 17 21   20 21 23 19 17 20 23 19 17 22   
 93a  22 20 19 19 19 18 22 20 20 16   18 19 17 22 16 18 19 22 19 17   19 18 21 15 16 18 22 18 17 18   19 17 16 17 19 15 18 17 19 19   
 93b  19 18 19 18 18 18 19 20 24 20   19 17 20 20 20 21 20 22 18 19   23 21 19 23 20 19 20 17 18 21   19 22 21 20 20 22 20 20 21 18   
 94a  18 21 18 18 20 15 19 16 17 19   20 15 19 21 19 16 24 18 19 20   18 19 18 15 16 20 19 18 20 16   17 19 18 18 15 17 19 22 17 21   
 94b  16 17 21 18 17 18 21 18 22 20   20 20 18 19 19 17 20 19 19 20   20 20 21 17 20 21 18 19 15 19   17 17 20 19 20 21 21 21 20 23   
 95a  18 16 20 15 21 20 21 18 19 19   18 18 20 19 18 19 17 18 17 18   17 18 18 19 15 16 18 17 22 18   19 18 17 17 19 17 18 18 21 20   
 95b  21 20 17 20 18 19 18 17 23 19   21 20 19 20 18 21 21 21 18 19   22 19 21 19 23 20 21 21 20 17   21 19 19 20 21 19 20 21 20 21   
 96a  19 19 17 19 21 18 20 22 21 18   16 17 17 20 17 18 21 20 18 19   19 16 20 18 18 16 21 16 17 17   21 16 16 16 17 16 24 18 21 18   
 96b  19 20 17 22 16 21 21 19 21 24   24 19 16 23 20 19 18 17 23 21   22 22 19 21 19 23 20 16 19 19   17 20 22 18 23 19 20 18 23 19   
 97a  19 20 21 18 19 21 19 19 18 18   20 18 18 18 19 18 22 16 20 16   16 21 19 17 19 16 18 18 19 14   16 15 19 20 18 17 19 17 17 21   
 97b  18 19 21 18 23 25 20 21 21 20   21 21 19 20 20 19 23 23 19 21   18 21 22 21 22 19 18 19 18 21   20 20 17 18 21 20 19 19 18 20   
 98a  19 18 22 17 18 19 16 17 18 20   16 19 19 15 17 18 18 18 19 19   18 18 15 16 17 18 19 18 18 17   16 16 16 17 20 19 19 20 20 19   
 98b  18 21 19 19 20 20 20 18 23 19   23 21 17 19 22 20 20 20 21 18   22 18 20 20 21 20 18 23 22 20   18 22 19 23 21 23 21 17 22 18   
 99a  16 18 19 18 21 18 18 17 18 20   19 20 16 18 19 17 21 17 16 19   17 20 19 18 15 18 18 15 21 18   19 15 21 17 20 17 16 16 20 19   
 99b  18 20 23 20 18 20 18 19 21 19   19 18 17 21 23 22 24 19 20 16   22 20 18 20 22 21 18 21 20 15   22 20 20 21 20 19 21 21 21 20   
100a  22 19 20 18 18 16 19 19 17 18   18 17 17 19 19 19 19 19 17 17   18 16 17 19 19 18 19 19 21 15   21 17 18 16 15 19 17 17 17 17   
100b  20 19 21 18 21 15 17 20 21 20   20 18 18 21 22 21 23 19 21 20   19 21 17 23 18 20 16 19 17 21   21 20 23 19 21 21 22 20 17 19   
101a  19 20 20 17 19 16 20 21 19 16   18 17 16 18 20 21 21 18 18 18   15 19 18 17 19 20 19 20 19 18   16 17 15 18 17 17 18 17 18 21   
101b  17 19 18 20 16 15 19 21 21 21   20 19 20 20 21 21 19 21 20 18   18 18 20 20 23 19 22 22 21 17   19 19 22 15 21 18 19 19 21 19   
102a  19 16 20 18 19 17 21 17 21 17   20 18 18 20 15 19 17 18 19 18   19 17 18 16 15 17 17 17 20 16   15 20 19 15 17 21 17 21 22 16   
102b  18 19 17 16 19 20 16 18 20 20   20 19 19 19 18 21 21 15 20 18   19 19 22 19 20 21 20 22 18 20   18 17 20 19 20 21 18 18 20 19   
103a  20 19 19 19 19 22 20 17 17 23   18 18 19 19 21 18 20 15 19 15   17 16 17 19 18 19 18 16 19 16   22 17 21 15 17 18 18 15 20 17   
103b  21 16 15 18 16 18 21 18 22 18   19 22 20 20 21 23 22 19 20 21   19 20 23 19 22 20 20 18 22 21   18 19 20 18 20 19 20 20 20 17   
104a  28 16 18 21 20 19 21 22 21 18   18 19 20 19 20 21 20 17 16 17   19 17 23 15 16 18 17 16 16 19   19 20 20 18 22 14 19 20 18 20   
104b  20 19 16 15 18 18 20 21 23 17   21 20 16 23 21 17 17 19 19 20   20 19 21 17 18 22 21 21 21 20   20 18 21 19 20 19 18 19 24 19   
105a  20 20 19 18 20 15 20 20 19 18   19 19 18 17 21 18 18 19 17 17   18 19 19 15 17 19 17 18 19 18   20 17 22 19 18 15 17 20 19 18   
105b  17 21 21 17 20 18 21 19 20 18   22 19 22 19 17 22 21 20 17 17   21 20 19 19 21 18 19 19 22 21   19 19 22 20 19 20 21 21 21 22   
106a  21 21 19 20 20 21 22 19 21 19   18 21 17 17 18 18 18 20 19 17   19 16 20 18 16 18 19 17 19 19   19 20 20 18 20 15 19 17 19 17   
106b  17 17 20 18 17 22 20 25 23 18   19 19 22 20 21 17 19 19 20 19   20 21 20 18 21 20 23 18 20 21   20 21 21 21 20 20 18 18 23 20   
107a  20 20 20 19 18 18 21 19 17 19   19 19 16 17 21 17 19 19 19 18   15 19 18 15 19 18 21 17 20 17   18 19 19 18 16 19 14 19 21 18   
107b  21 18 20 20 18 22 20 20 24 23   20 20 24 18 19 21 18 20 21 17   21 20 21 17 21 17 18 18 24 19   21 20 24 18 20 21 18 20 17 21   
108a  19 21 18 17 20 19 20 18 20 20   23 18 19 16 18 18 20 17 18 18   19 17 20 16 17 16 18 16 21 19   17 19 18 17 20 17 18 17 21 17   
108b  21 20 18 18 17 19 23 22 19 18   22 20 19 18 17 16 21 19 20 18   19 18 20 21 18 22 23 19 21 21   20 21 18 20 20 18 20 18 20 22   
109a  20 18 21 18 17 18 16 17 20 20   19 18 18 18 18 16 20 18 20 17   20 18 18 15 23 18 15 16 17 19   18 15 18 18 19 19 19 20 20 21   
109b  22 18 22 20 21 18 18 17 24 20   16 18 21 20 22 17 18 20 21 21   21 20 21 18 20 21 22 22 20 22   18 20 20 17 23 21 24 18 20 21   
110a  21 23 19 19 21 20 21 19 20 18   18 19 20 18 22 20 18 15 18 16   15 16 19 17 18 17 20 17 17 15   18 17 18 16 19 18 19 19 22 21   
110b  22 18 21 15 21 21 23 23 23 18   20 21 18 16 17 19 22 18 20 26   21 20 21 18 22 19 21 20 20 20   23 20 19 18 21 20 21 18 17 19   
111a  18 21 22 18 20 19 19 18 18 17   21 19 22 18 18 16 17 19 19 19   17 16 16 19 23 17 17 16 19 16   16 19 17 17 16 15 17 17 19 17   
111b  19 20 24 18 20 18 19 23 20 23   21 19 21 19 18 20 22 21 24 21   21 18 21 18 22 19 23 22 23 20   19 22 20 17 20 22 20 22 18 20   
112a  18 19 18 17 20 19 19 18 20 20   20 19 19 20 14 16 21 18 16 19   18 15 18 19 17 17 16 15 21 20   17 17 22 19 18 19 20 19 17 16   
112b  17 21 20 18 19 18 23 18 21 25   18 17 19 18 20 20 21 21 20 19   21 29 19 21 24 21 20 20 21 20   20 21 19 21 21 19 21 19 19 18   
113a  17 18 20 17 17 18 21 19 19 21   19 20 20 21 18 20 18 18 20 18   17 17 16 16 16 15 15 21 17 16   18 19 19 18 17 17 18 21 20 20   
113b  20 18 19 22 19 21 20 23 21 21   19 20 19 19 21 22 23 22 18 19   21 21 18 19 24 19 22 23 21 19   19 23 17 19 18 20 20 20 20 18   
114a  20 20 19 21 17 18 20 18 17 18   18 20 20 16 17 24 20 19 17 17   19 16 19 16 19 17 17 16 16 17   17 16 17 20 19 15 17 20 19 18   
114b  18 16 19 20 21 18 18 18 19 22   19 20 24 16 24 19 23 18 19 22   25 16 16 20 22 20 20 21 20 20   20 20 20 17 24 21 18 19 21 19   
115a  18 18 17 20 17 20 18 18 21 19   19 18 20 20 19 20 15 19 16 17   18 16 18 17 19 16 17 15 20 17   20 19 22 19 17 18 19 16 20 19   
115b  17 22 20 19 19 19 22 18 20 21   18 20 19 19 24 19 21 24 20 17   21 22 16 20 24 23 22 21 21 19   21 16 19 19 20 22 21 23 20 16   
116a  22 18 18 21 21 18 18 17 19 18   18 19 19 18 20 17 20 18 19 18   18 18 18 17 17 16 17 17 16 17   17 18 15 19 18 17 20 17 20 20   
116b  18 20 17 21 20 21 17 22 21 18   20 21 19 21 19 20 24 21 19 19   21 19 20 18 17 18 18 23 20 21   20 20 22 23 24 22 20 19 20 21   
117a  20 20 22 20 23 20 18 18 18 19   23 20 19 17 20 20 18 19 22 19   19 17 19 19 18 18 19 17 17 18   18 20 19 16 18 18 18 17 20 18   
117b  20 21 20 18 21 22 20 17 21 16   20 20 20 23 22 22 19 18 23 20   18 21 17 20 20 17 18 21 20 19   20 19 19 22 19 19 21 20 19 20   
118a  23 16 21 18 22 22 21 15 19 18   19 18 18 21 16 18 21 18 18 19   19 16 17 18 16 20 16 19 19 16   20 17 16 20 21 21 17 19 17 18   
118b  16 18 15 19 20 21 21 18 21 21   17 22 18 19 24 24 21 18 21 22   17 19 22 19 22 22 22 21 18 21   18 19 17 19 17 18 21 19 21 20   
119a  18 20 19 19 19 17 19 21 19 18   18 18 19 18 23 19 18 16 19 18   20 17 18 18 23 15 16 19 18 17   18 18 18 17 21 21 19 19 18 18   
119b  23 18 16 23 20 19 18 18 22 21   17 21 19 19 18 18 19 17 21 19   23 20 19 17 22 21 23 20 21 19   22 22 18 18 19 19 20 18 18 17   
120a  24 18 21 19 21 20 22 18 19 19   21 18 17 20 18 19 20 19 17 17   17 17 16 17 16 17 16 19 17 17   18 20 16 19 19 19 16 16 16 18   
120b  18 17 21 17 20 17 21 18 24 22   24 20 18 15 24 16 21 18 18 19   18 19 20 20 23 22 20 18 20 23   15 21 18 21 22 20 19 18 22 20   
121a  22 19 18 22 19 19 16 20 22 18   18 18 20 19 19 16 21 20 20 18   18 18 19 16 17 18 21 15 17 18   18 15 16 19 17 18 20 18 20 19   
121b  19 17 19 18 21 20 18 17 20 19   19 18 21 23 23 20 20 18 20 16   19 19 19 19 21 17 22 23 20 23   18 20 20 21 20 21 18 19 20 19   
122a  19 21 19 19 18 19 19 20 19 17   21 18 20 17 18 20 21 17 17 16   18 19 21 18 19 18 15 18 18 19   19 17 16 15 16 17 19 16 16 19   
122b  23 18 18 17 22 17 18 17 21 19   19 20 19 20 22 22 19 20 24 20   20 21 20 16 24 20 18 21 23 22   19 19 21 18 20 21 16 22 20 21   
123a  20 20 21 22 21 18 18 18 19 19   17 19 18 16 22 16 18 18 18 24   19 18 22 18 21 19 18 20 18 18   17 18 20 15 18 14 23 21 19 20   
123b  17 18 19 21 17 20 18 18 24 21   19 21 22 21 16 21 19 21 21 21   22 18 22 21 20 19 20 18 21 20   18 21 21 19 21 20 21 19 24 18   
124a  21 20 18 19 17 17 17 17 19 20   18 19 19 18 18 18 18 19 17 18   19 18 18 18 17 17 16 17 19 17   22 21 19 23 18 21 17 22 23 20   
124b  18 17 20 18 18 21 20 22 20 20   23 21 24 18 23 20 19 23 22 19   20 19 23 18 19 22 18 21 23 19   22 21 20 22 18 21 23 20 21 16   
125a  19 19 19 19 20 19 18 20 20 21   21 21 20 21 20 18 18 17 19 17   17 19 16 20 19 17 17 18 17 18   18 21 14 18 15 20 20 17 21 16   
125b  18 18 19 17 19 23 19 20 20 17   22 20 22 22 21 20 21 17 21 18   18 19 20 21 21 18 21 19 20 18   19 22 20 21 21 21 22 18 23 19   
126a  15 18 21 18 19 19 21 18 20 18   18 18 21 17 20 17 17 17 16 18   22 18 17 19 14 18 19 17 18 15   17 18 18 20 18 17 19 18 22 20   
126b  20 19 21 19 20 20 22 18 18 20   19 19 22 21 18 22 20 19 21 21   25 20 19 21 19 22 21 23 21 20   20 19 20 19 21 21 20 21 24 21   
127a  18 21 18 18 21 20 20 20 18 19   17 20 21 18 21 15 20 18 20 18   19 17 18 18 17 15 17 15 22 16   18 18 17 16 20 18 22 16 21 19   
127b  20 19 17 18 24 19 20 18 20 18   22 18 17 18 19 17 20 21 18 23   22 21 24 19 22 21 21 20 23 17   20 23 17 19 23 21 19 20 20 23   
128a  21 20 19 19 20 18 22 20 16 16   18 18 22 17 19 17 18 17 18 20   16 19 16 15 16 19 18 20 14 20   18 15 21 19 18 20 18 17 17 16   
128b  16 21 19 24 21 22 20 18 21 20   24 24 23 22 22 20 20 20 23 21   23 18 21 23 20 19 17 22 21 20   19 20 19 19 19 21 20 17 21 21   
129a  20 19 19 22 19 19 23 22 19 18   19 16 17 20 17 19 21 19 20 18   20 20 16 19 18 18 16 20 19 16   18 18 21 21 19 17 19 22 18 18   
129b  19 18 18 15 23 18 20 18 20 20   25 21 19 19 23 22 20 20 19 19   22 23 21 17 20 21 18 22 20 23   20 19 23 19 19 19 21 21 19 23   
130a  18 19 18 22 20 19 20 18 19 19   20 18 23 17 20 21 18 18 20 20   20 17 18 20 19 15 21 18 18 18   18 18 19 16 20 17 21 20 16 18   
130b  19 19 19 20 19 19 20 21 17 15   21 21 21 23 23 16 21 21 20 21   17 18 20 23 17 18 20 21 21 19   18 17 22 22 23 20 21 20 21 21   
131a  19 20 21 18 20 18 20 20 18 20   20 18 18 21 19 20 19 19 18 19   21 19 20 16 17 17 17 18 20 18   22 21 16 18 18 17 19 18 21 21   
131b  19 19 23 19 22 18 21 19 19 21   18 19 21 22 21 19 22 22 18 18   19 21 22 19 19 18 21 18 22 24   22 20 20 21 21 20 21 22 17 23   
132a  17 21 20 21 17 21 21 18 22 16   19 19 20 18 22 20 20 18 18 19   23 18 19 20 21 15 17 14 16 17   17 17 19 15 18 16 18 22 16 19   
132b  17 16 22 20 19 19 23 19 23 19   24 19 22 22 20 18 22 21 21 21   19 15 23 18 18 19 22 20 23 22   20 20 22 19 22 17 20 21 21 21   
133a  21 21 16 17 20 18 20 19 19 20   17 21 20 18 18 17 20 19 18 19   17 16 19 20 21 15 20 16 17 19   19 16 20 18 17 17 22 20 19 19   
133b  20 20 23 17 20 21 22 19 21 24   19 20 23 18 20 19 21 23 17 20   21 21 22 18 17 16 19 18 22 22   21 23 23 24 21 20 22 20 18 21   
134a  17 21 18 22 18 20 20 19 20 18   20 18 21 19 17 21 19 19 17 22   20 22 17 16 18 17 17 19 20 15   15 19 21 18 20 21 19 18 23 18   
134b  16 20 21 23 22 22 21 17 20 18   22 21 20 21 17 20 19 22 20 21   18 22 18 16 18 20 24 17 19 18   18 20 20 20 21 23 21 22 22 21   
135a  28 18 18 18 18 19 24 20 20 19   16 15 20 20 21 21 19 19 17 17   19 17 18 20 18 21 19 18 19 17   17 19 22 17 19 18 22 19 17 18   
135b  21 18 22 18 19 18 22 19 19 23   20 19 19 19 21 20 21 20 25 20   23 18 21 22 22 20 22 20 23 20   23 23 21 21 22 17 21 17 22 20   
136a  20 21 18 22 18 17 22 21 21 18   18 18 18 15 18 19 19 18 19 17   19 18 22 19 17 18 19 15 15 16   17 14 18 18 21 19 18 22 18 19   
136b  22 19 18 19 20 16 19 20 21 23   18 17 20 18 22 21 21 20 22 17   22 21 19 22 23 22 20 21 23 22   21 21 22 21 24 20 20 22 22 18   
137a  22 22 20 20 18 19 20 19 19 21   19 20 20 20 20 21 17 22 18 17   20 19 18 17 19 17 16 15 19 17   19 18 19 16 20 16 19 21 20 22   
137b  18 19 23 18 22 21 22 21 18 22   17 18 23 19 23 18 21 22 22 19   22 23 18 20 19 21 22 20 16 20   23 19 24 21 20 19 17 21 21 20   
138a  21 19 20 18 17 20 20 20 21 18   18 20 19 19 16 19 17 17 17 16   19 15 17 19 18 17 20 16 18 17   18 16 15 19 18 18 21 20 21 18   
138b  20 17 20 18 20 21 21 19 18 21   23 19 21 19 19 17 18 19 19 20   21 25 21 18 24 21 21 20 21 22   19 23 24 19 25 20 20 18 25 21   
139a  26 20 17 20 22 19 17 21 20 18   21 17 18 24 18 20 19 19 22 19   19 19 21 17 17 18 19 17 18 17   16 18 19 20 19 19 16 20 21 19   
139b  19 19 20 17 18 19 18 20 23 23   19 23 20 18 21 21 23 21 23 20   21 21 20 23 20 19 21 23 19 19   22 19 22 21 19 19 21 20 20 21   
140a  19 17 18 22 19 20 20 16 20 21   20 16 21 17 19 17 19 16 19 18   19 16 18 22 15 19 18 19 18 22   16 19 19 20 20 23 21 18 22 20   
140b  16 16 21 20 18 18 19 22 19 21   22 16 21 18 22 21 19 21 20 24   21 21 20 22 21 19 22 19 19 21   20 24 20 19 24 19 21 23 19 20   
141a  18 19 22 20 21 18 18 20 20 21   22 18 17 20 18 18 18 20 25 17   19 15 19 19 15 22 18 16 18 19   19 16 18 17 17 18 20 20 20 18   
141b  19 19 17 20 17 19 20 19 20 20   18 21 19 21 22 16 19 21 21 21   19 21 21 21 18 22 21 20 21 23   24 20 22 21 19 16 21 22 19 17   
142a  18 17 21 20 19 22 21 18 18 18   18 18 17 18 20 20 19 20 16 16   19 18 17 18 20 18 18 18 18 18   18 18 19 19 17 19 17 21 20 20   
142b  19 19 19 18 19 18 18 20 21 18   18 20 22 24 19 21 20 22 20 25   20 22 19 18 20 20 21 22 19 20   21 20 22 21 24 22 20 19 17 20   
143a  21 18 23 18 19 19 20 20 17 18   22 18 21 21 18 19 17 17 19 16   17 19 19 17 18 19 19 19 20 16   17 16 19 17 20 21 18 18 21 18   
143b  16 15 18 17 20 19 21 21 20 20   20 21 18 23 20 19 22 19 22 18   18 17 20 22 21 21 16 23 21 20   23 21 21 19 20 19 21 22 20 19   
144a  20 20 17 21 23 18 20 20 18 19   23 19 18 22 20 18 19 17 16 19   18 17 21 20 17 18 17 19 18 18   18 20 17 14 19 18 18 18 19 17   
144b  23 20 20 20 21 18 23 20 21 20   21 22 19 19 22 22 23 19 21 19   18 21 17 20 23 20 19 23 22 21   20 21 23 21 19 21 22 18 20 21   
145a  21 18 21 19 21 20 15 20 20 19   19 18 18 15 18 20 19 17 19 20   18 18 17 18 17 17 18 16 17 18   21 20 18 18 18 16 16 17 18 18   
145b  20 19 21 16 18 19 23 19 20 19   21 21 20 20 20 18 21 22 20 20   21 22 22 21 17 22 20 20 20 19   21 24 21 21 21 19 21 22 22 21   
146a  18 20 21 25 20 18 18 20 22 19   18 19 21 21 16 20 21 16 16 19   19 21 18 17 17 18 21 18 20 19   20 22 16 17 24 18 19 17 21 22   
146b  19 22 18 20 20 18 22 20 24 21   23 19 21 19 25 18 18 20 21 20   19 23 20 18 18 19 20 24 20 22   19 21 19 24 20 19 23 21 24 18   
147a  28 20 21 20 20 18 17 21 20 19   18 20 21 19 18 19 19 19 20 18   20 18 15 21 19 16 21 17 19 16   18 19 20 17 15 17 20 19 17 18   
147b  19 20 18 21 24 21 20 19 20 21   17 19 18 20 20 21 19 20 22 18   23 19 19 20 19 24 22 19 25 20   22 17 20 19 19 23 21 19 22 22   
148a  19 19 17 21 20 20 19 19 21 19   18 21 21 20 21 21 17 21 16 17   17 18 20 15 18 20 20 16 20 14   20 18 18 18 20 17 20 17 14 20   
148b  20 20 19 19 18 20 21 20 20 20   23 18 22 19 22 18 17 21 19 17   24 17 22 21 22 20 21 20 21 19   22 19 19 16 18 21 18 25 22 18   
149a  20 20 20 21 20 19 21 20 20 21   18 18 19 15 18 20 19 22 18 20   18 18 17 20 16 17 17 18 19 19   18 16 19 19 18 19 20 20 21 18   
149b  19 21 23 19 18 20 23 21 22 20   19 20 20 20 16 17 18 18 20 19   23 20 18 22 20 20 21 20 18 21   21 23 20 19 18 20 23 24 20 22   
150a  17 19 20 17 23 18 19 18 19 20   18 20 18 18 20 20 16 19 20 18   18 16 21 18 18 19 17 18 17 15   18 18 19 17 19 19 17 19 17 18   
150b  21 19 18 22 18 17 22 17 18 19   21 19 21 20 23 21 24 23 22 18   22 21 22 21 20 20 18 20 20 19   21 19 24 19 24 21 22 22 21 25   
151a  23 19 20 22 21 21 21 21 17 19   19 20 21 15 21 19 20 22 19 16   19 15 17 18 19 20 20 15 17 16   17 17 20 18 22 21 20 18 18 18   
151b  19 19 24 19 18 20 20 19 17 19   20 19 21 20 20 20 20 19 19 21   23 21 20 18 18 20 24 24 21 18   19 23 21 21 23 20 20 19 19 19   
152a  28 19 19 18 20 19 19 19 20 21   19 18 19 17 19 16 22 17 17 20   19 19 19 18 19 20 20 17 15 17   18 18 18 20 17 17 17 18 19 18   
152b  17 20 21 18 20 17 19 19 20 20   16 20 20 20 22 20 21 20 21 18   22 18 19 24 21 21 19 21 22 20   21 22 21 21 22 18 18 21 19 19   
153a  18 21 20 19 21 22 20 22 21 21   20 18 23 19 19 20 17 18 19 16   17 16 18 20 18 18 19 16 19 19   18 18 18 19 18 17 20 20 21 18   
153b  15 22 19 21 20 20 22 21 21 23   23 18 22 19 21 21 20 20 22 25   24 20 21 20 21 23 19 23 20 23   23 20 21 19 20 22 22 21 18 20   
154a  18 19 18 21 18 20 20 21 21 17   20 19 21 20 21 19 22 21 17 19   18 17 18 16 20 13 18 18 20 18   16 15 22 20 20 21 21 23 21 18   
154b  23 19 18 20 19 17 19 24 19 21   20 18 21 22 22 23 19 23 20 19   21 18 20 24 26 20 21 24 21 24   23 21 22 21 21 21 18 20 20 22   
155a  17 20 20 21 21 18 20 20 22 20   19 20 21 19 17 20 18 15 19 18   18 17 18 21 18 18 18 19 16 21   18 18 17 19 20 17 18 19 20 21   
155b  19 22 22 21 23 21 19 19 21 21   20 20 18 19 23 19 21 19 19 19   19 19 22 18 21 21 23 23 21 20   21 21 20 20 19 21 23 23 21 23   
156a  21 19 21 17 19 22 18 21 17 17   19 22 17 17 21 21 18 16 19 18   17 15 16 15 18 18 17 18 15 15   18 18 21 19 20 15 21 18 21 19   
156b  17 17 16 21 20 20 26 20 19 22   20 19 20 17 23 22 25 21 17 20   19 22 21 20 20 21 15 20 21 21   21 20 21 19 21 20 24 20 20 20   
157a  17 24 20 23 22 20 17 20 18 21   20 19 16 18 19 18 22 18 19 19   19 18 19 16 16 20 17 17 19 16   16 20 20 19 19 18 18 17 19 17   
157b  19 19 22 18 20 19 20 19 20 22   23 18 20 20 22 24 22 24 22 20   21 22 21 19 19 23 22 21 24 21   24 20 21 20 23 22 21 17 18 23   
158a  21 22 19 20 20 22 19 20 19 22   20 21 20 23 20 21 18 21 19 20   17 19 18 18 18 19 20 19 21 18   17 18 18 17 21 19 19 18 21 19   
158b  21 19 17 21 22 20 21 23 20 21   22 20 19 19 20 22 21 19 20 21   21 19 24 21 18 22 20 21 22 22   19 20 18 18 22 23 21 21 19 19   
159a  20 20 20 20 19 18 19 21 20 21   18 19 21 21 19 20 16 16 20 19   19 18 17 18 21 18 18 17 15 17   20 18 21 17 21 20 22 15 21 18   
159b  20 22 23 18 18 19 23 22 21 20   22 20 20 23 22 21 21 18 21 20   24 18 21 17 22 21 20 20 21 21   19 19 21 22 21 21 21 19 20 20   
160a  24 20 21 21 20 19 21 20 21 18   19 20 19 19 19 19 21 16 18 19   16 18 21 19 18 18 18 19 18 19   15 19 19 20 17 20 17 19 18 19   
160b  19 19 22 23 18 19 23 19 19 21   19 21 21 20 19 21 20 22 21 21   23 20 21 24 21 20 23 21 20 19   21 19 23 20 23 20 21 19 22 19   
161a  28 20 19 21 21 18 22 19 19 21   20 21 21 18 18 16 21 19 19 17   19 20 17 20 17 18 20 16 17 20   15 18 20 16 18 19 23 22 18 19   
161b  21 19 17 18 21 20 22 16 20 21   18 19 20 20 24 19 18 22 22 19   18 22 23 21 21 19 21 20 18 20   19 21 22 18 19 19 23 22 22 17   
162a  21 21 20 21 19 21 19 21 22 21   19 18 16 19 19 19 19 21 19 16   20 18 17 17 19 17 18 15 20 18   15 19 20 18 17 20 21 19 19 18   
162b  19 18 21 21 18 22 20 20 20 19   18 19 21 19 21 20 22 23 23 22   22 22 22 22 19 22 21 19 18 20   19 23 21 18 21 21 24 23 21 19   
