###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   2  1  2  4  2  1  2  2  2  2    1  3  2  1  2  2  2  2  2  2    2  3  3  3  2  2  1  2  2  1    1  2  1  1  1  1  1  1  1  2   
 81b   1  2  1  1  1  1  2  2  1  3    2  2  2  1  2  2  1  2  1  1    2  2  3  2  2  2  2  2  2  2    2  3  3  4  3  1  1  3  2  3   
 82a   2  2  2  2  1  2  2  2  2  2    1  2  3  3  2  2  2  2  2  2    2  2  3  3  2  2  2  2  1  1    2  2  2  2  1  1  2  1  2  1   
 82b   2  1  2  2  2  1  1  2  1  2    2  2  2  3  1  1  3  2  2  3    2  2  3  2  2  3  3  2  2  2    2  2  2  2  1  2  2  2  3  4   
 83a   2  3  2  2  2  3  2  2  2  2    1  3  2  2  2  2  2  3  2  2    2  2  2  2  2  2  2  1  3  1    2  2  1  1  1  1  1  1  1  1   
 83b   1  1  1  2  1  1  2  2  1  1    2  1  2  2  3  2  1  2  2  2    5  2  2  1  2  2  3  1  2  2    2  2  2  1  2  2  2  2  2  2   
 84a   3  2  2  2  2  3  2  2  2  1    1  2  2  2  1  2  2  1  3  1    1  2  2  2  2  2  1  2  2  1    2  1  1  1  1  2  2  1  1  1   
 84b   1  1  1  2  1  1  1  1  1  1    1  2  1  2  2  2  2  2  2  2    2  2  2  2  2  3  2  2  3  2    2  2  2  2  1  3  2  2  2  2   
 85a   3  2  2  2  1  3  2  2  2  2    3  2  2  2  3  3  3  3  2  2    2  3  1  1  3  3  1  2  2  2    1  2  1  1  1  1  1  1  2  2   
 85b   1  1  1  2  1  1  2  2  2  2    2  1  3  2  1  2  2  2  2  2    2  2  2  1  3  1  1  3  1  2    2  2  2  1  2  2  3  3  2  2   
 86a   2  3  1  2  2  2  2  1  2  2    4  2  1  2  3  2  2  2  2  2    2  2  3  3  3  3  2  1  2  2    2  2  1  2  2  1  1  1  2  1   
 86b   1  1  1  1  1  1  2  2  2  2    1  3  2  1  2  2  2  3  2  1    2  2  3  2  3  2  2  3  2  2    2  2  2  2  3  2  1  2  3  2   
 87a   1  2  2  3  2  2  2  2  2  2    2  3  1  2  2  3  2  2  2  2    2  4  2  3  2  2  1  2  2  2    2  2  2  1  2  1  1  1  1  1   
 87b   1  1  1  1  1  2  2  1  2  1    1  1  2  1  2  2  3  3  2  2    2  2  2  2  1  2  2  2  2  1    2  3  3  3  3  2  2  2  2  2   
 88a   3  2  2  2  3  2  2  2  2  1    2  2  1  2  2  2  2  2  5  2    1  2  1  3  2  3  2  2  2  2    1  2  1  1  1  2  1  1  2  1   
 88b   1  1  1  1  1  1  2  1  1  3    2  2  2  1  2  2  3  2  1  1    2  1  3  2  2  3  2  3  2  2    1  2  2  2  3  2  2  2  2  3   
 89a   3  2  2  2  2  3  2  1  2  3    2  2  2  3  2  1  3  2  2  1    3  2  2  3  2  2  2  1  1  1    2  2  1  1  1  1  1  1  1  1   
 89b   1  1  1  2  1  1  1  1  1  1    2  2  1  2  2  2  2  2  1  2    2  2  2  1  2  2  2  1  1  3    2  2  2  2  1  2  2  2  2  2   
 90a   2  2  2  1  2  3  1  2  1  2    1  2  2  1  2  2  2  3  2  2    2  3  2  2  2  2  2  2  1  3    2  2  1  2  1  1  1  1  1  1   
 90b   1  1  1  1  1  1  1  2  1  1    2  2  2  2  1  4  1  1  2  3    3  2  1  2  2  1  2  2  3  2    2  2  2  2  1  2  2  3  2  2   
 91a   2  2  4  2  2  1  2  2  2  3    2  2  2  2  2  2  2  2  2  3    2  2  2  2  1  1  2  1  1  1    1  2  1  1  2  2  1  1  1  2   
 91b   1  1  2  1  1  1  2  1  1  2    1  2  2  2  3  2  1  1  2  2    3  1  1  4  2  2  2  2  2  3    1  2  2  2  2  2  2  2  3  2   
 92a   1  3  1  3  1  3  1  1  3  3    1  2  2  2  2  2  2  2  4  3    2  2  2  3  2  2  3  1  2  2    2  2  1  1  1  1  1  2  1  1   
 92b   2  1  1  2  2  1  2  2  2  1    1  2  2  2  1  2  2  2  2  2    2  2  2  2  3  2  2  3  3  3    1  2  2  2  2  1  2  3  3  2   
 93a   3  2  1  2  2  2  3  2  3  2    4  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  1  1  2  2    1  1  1  1  1  1  1  2  1  1   
 93b   1  1  1  2  1  1  1  1  2  2    1  2  2  2  2  2  3  3  2  2    2  3  3  2  3  2  2  3  3  1    2  2  2  3  2  2  2  2  2  3   
 94a   2  1  2  2  2  2  2  3  2  2    3  2  2  2  2  1  2  2  1  3    1  3  2  3  2  2  1  2  2  2    1  1  1  1  1  1  1  1  1  1   
 94b   2  2  1  1  2  1  2  2  2  3    1  2  2  1  2  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  1  2  1  1  2  2  2  2  2   
 95a   2  2  2  2  2  1  2  2  2  2    2  2  2  1  2  2  5  3  1  2    2  2  2  2  2  1  1  2  1  2    1  2  2  1  1  0  1  1  1  1   
 95b   1  1  1  2  1  1  1  2  2  1    2  1  2  2  1  2  2  1  2  2    2  1  1  2  1  2  1  2  1  2    1  2  1  2  2  2  1  2  2  2   
 96a   2  3  2  2  2  2  2  2  3  2    1  2  1  2  2  2  1  3  2  3    2  2  3  2  2  2  1  1  1  2    2  1  2  1  1  1  1  2  2  1   
 96b   2  2  1  1  1  1  2  1  2  1    1  2  1  2  1  2  2  2  2  2    2  2  3  2  2  1  3  2  2  2    2  3  2  2  2  2  2  2  2  2   
 97a   4  2  1  2  2  2  3  2  2  2    2  3  2  1  2  2  2  2  2  1    2  2  2  2  2  2  1  2  1  2    2  2  1  1  1  1  2  1  1  1   
 97b   2  1  1  1  1  2  2  2  1  2    2  2  2  2  2  3  2  2  1  2    1  2  2  3  2  2  2  3  2  2    2  2  2  2  2  2  2  2  2  2   
 98a   2  3  3  2  2  3  2  5  3  1    2  3  2  3  2  3  2  2  2  2    1  3  2  2  2  2  2  2  2  2    1  2  2  2  1  1  1  2  1  1   
 98b   1  1  1  1  1  1  1  2  1  2    2  2  2  2  1  2  3  2  2  3    2  2  2  2  4  2  2  2  2  2    2  3  3  3  5  1  2  3  2  2   
 99a   2  2  2  3  1  2  3  3  3  2    4  2  2  2  2  2  1  2  2  2    2  2  1  2  2  2  3  2  1  2    2  1  1  2  1  1  1  1  1  1   
 99b   1  1  2  1  1  2  2  2  2  1    1  2  2  2  2  2  2  3  2  2    2  3  2  2  2  1  5  2  1  1    2  1  2  0  2  3  2  2  2  4   
100a   2  2  1  2  3  2  1  2  2  2    2  5  2  3  2  2  2  2  1  1    2  2  2  2  3  1  2  1  1  2    1  2  2  1  1  1  1  1  1  1   
100b   1  1  1  1  1  2  1  2  2  2    1  2  2  1  1  3  2  2  1  2    2  2  2  2  2  2  3  2  2  2    2  2  2  2  2  2  2  2  4  3   
101a   2  2  1  1  2  2  3  2  2  2    1  2  1  1  1  1  2  1  2  2    2  3  2  1  2  2  2  1  1  1    2  1  1  1  1  2  1  1  1  1   
101b   1  1  1  1  1  1  1  1  2  1    1  1  1  2  2  1  2  2  3  2    1  2  2  2  2  1  2  2  3  3    1  3  2  2  2  2  2  2  1  1   
102a   3  1  2  1  2  2  1  2  1  2    2  3  2  2  2  2  2  2  2  2    2  2  2  2  2  1  1  1  1  1    1  2  2  1  1  2  1  1  1  1   
102b   1  1  1  1  2  2  1  1  2  1    2  1  2  2  2  4  2  2  2  2    2  3  2  2  3  2  2  1  2  1    2  2  2  1  2  2  3  1  3  2   
103a   3  2  3  2  2  2  1  3  1  2    3  1  2  2  3  2  2  2  2  2    2  2  2  2  1  1  1  2  2  1    1  2  1  1  1  1  1  1  1  2   
103b   2  1  1  1  1  1  1  1  1  1    2  2  2  1  1  2  2  2  2  1    2  2  2  2  2  3  3  2  3  2    3  1  2  2  2  2  2  2  2  2   
104a   1  2  2  2  3  3  2  2  2  2    2  2  2  2  1  2  2  2  1  2    1  2  3  2  2  2  2  2  2  1    1  2  1  1  1  2  2  1  1  1   
104b   2  1  1  1  1  1  1  2  2  2    1  1  1  2  2  2  1  1  2  3    2  2  2  3  2  1  2  2  2  2    2  2  2  3  2  1  2  2  2  3   
105a   3  2  3  1  2  1  2  2  2  2    1  1  2  3  1  3  3  3  2  2    2  1  2  2  2  2  1  2  1  2    1  2  1  1  1  2  2  1  1  2   
105b   1  2  1  3  2  1  1  1  2  2    2  2  1  1  3  3  2  2  1  2    2  2  2  2  2  3  2  5  2  2    2  2  2  1  2  2  3  1  3  2   
106a   3  2  2  2  3  2  2  3  3  2    1  2  2  2  2  3  2  2  1  2    3  2  1  4  1  2  2  1  1  2    1  1  2  1  1  2  1  1  1  1   
106b   1  1  1  1  2  1  1  1  1  2    1  2  2  1  1  2  2  2  2  2    2  2  1  1  2  2  2  2  2  2    3  2  2  2  3  3  1  3  3  2   
107a   2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2    1  2  2  2  2  2  1  1  1  1    1  2  1  1  1  1  1  1  1  1   
107b   1  1  1  1  1  1  1  1  1  1    2  1  2  2  1  1  2  1  1  1    2  3  1  2  2  2  3  3  2  2    2  2  2  2  2  1  1  3  2  4   
108a   2  1  2  2  2  2  2  3  2  1    1  2  1  2  2  1  2  2  1  2    2  2  2  2  2  2  1  1  2  1    1  2  1  1  1  1  1  1  1  1   
108b   1  1  1  1  1  1  1  1  1  1    1  2  1  2  1  2  2  2  1  2    2  2  2  2  2  2  1  4  2  2    2  1  2  3  2  2  2  3  1  2   
109a   2  1  2  2  1  2  3  3  3  2    1  2  1  2  1  2  3  2  3  2    1  2  2  2  2  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1   
109b   1  1  1  1  1  1  2  2  2  2    1  2  2  2  2  2  2  2  2  1    2  2  2  2  1  1  2  2  2  2    3  2  2  2  3  2  1  2  2  2   
110a   3  2  2  2  2  2  2  2  2  2    3  2  3  2  2  2  3  2  2  2    2  2  2  3  2  2  1  1  2  1    1  2  1  1  1  1  1  1  1  2   
110b   1  1  1  1  2  1  1  1  1  2    2  1  2  1  1  2  1  2  2  2    3  2  2  3  2  2  2  1  3  2    4  2  3  1  3  2  2  2  2  2   
111a   2  2  3  3  2  3  2  3  2  2    1  2  2  1  3  2  2  1  2  2    2  3  2  2  2  2  1  2  1  1    2  1  1  1  1  1  1  1  1  1   
111b   1  2  1  1  1  1  1  2  1  1    1  1  2  2  1  2  1  1  1  2    2  2  2  1  2  2  2  2  2  1    2  3  2  2  2  2  2  2  2  2   
112a   2  3  2  3  2  3  3  2  2  1    2  2  2  3  2  3  2  2  2  2    2  2  3  2  2  3  2  2  1  1    2  1  1  1  1  1  1  1  1  2   
112b   1  1  1  1  1  2  1  2  1  1    2  2  1  2  2  2  2  1  2  1    1  3  3  3  3  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
113a   3  2  2  2  2  3  2  2  3  2    2  1  2  2  2  2  3  2  3  1    3  2  2  2  1  1  1  2  1  2    1  1  1  1  1  1  1  1  1  1   
113b   1  1  1  2  1  1  1  1  1  2    1  1  2  2  2  1  1  2  1  3    2  2  2  3  2  2  1  3  2  2    4  1  2  2  2  2  2  2  2  2   
114a   2  3  2  2  2  2  2  2  2  1    2  2  2  2  2  2  2  2  2  1    2  2  2  2  1  1  2  1  2  1    1  1  2  1  1  1  1  1  1  1   
114b   1  1  1  1  1  2  1  2  1  2    1  2  1  2  2  1  1  1  1  2    2  2  1  2  2  1  1  2  2  2    3  4  3  2  3  2  2  2  2  2   
115a   3  1  2  2  2  2  1  2  3  1    1  1  2  2  1  3  2  2  2  2    2  2  2  1  2  1  1  2  1  2    1  1  1  1  1  1  2  2  1  1   
115b   1  1  1  1  1  2  1  1  1  2    1  1  1  1  1  2  2  1  3  2    1  2  2  2  2  1  2  2  3  2    3  3  3  1  2  2  2  2  1  2   
116a   2  2  2  2  1  2  3  3  2  2    3  2  3  3  2  2  3  2  3  2    1  2  2  2  2  2  2  1  1  2    1  1  2  1  1  1  1  1  1  1   
116b   1  1  1  1  1  2  1  2  2  2    1  1  2  1  2  2  2  2  2  2    1  2  2  2  2  2  2  2  3  2    3  2  4  2  1  2  2  3  2  2   
117a   2  2  3  2  2  3  2  2  2  1    2  3  1  3  1  2  2  2  2  2    2  2  2  2  2  1  2  2  1  1    1  1  1  1  1  1  1  1  1  1   
117b   1  1  2  2  1  1  1  1  1  2    1  2  1  1  2  2  2  2  2  1    3  2  2  2  3  1  1  2  2  2    2  3  2  2  2  3  2  2  4  2   
118a   3  2  2  3  2  2  1  1  2  3    2  2  2  2  2  2  2  2  2  3    1  1  2  2  2  2  1  1  2  2    2  2  2  2  3  1  1  1  1  1   
118b   1  2  1  1  2  1  2  2  1  1    1  1  2  1  1  1  2  2  2  2    2  2  1  2  2  2  1  2  2  2    2  2  1  2  3  2  1  2  2  2   
119a   1  2  1  1  2  2  2  2  4  2    2  2  3  2  0  3  3  2  2  3    2  2  2  2  1  2  1  1  1  2    2  1  1  1  1  1  1  2  1  1   
119b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  1  2  1  1  2    2  4  2  1  3  1  2  1  3  2    3  2  3  2  1  1  2  2  2  2   
120a   2  2  2  2  4  2  1  2  2  1    1  2  2  2  2  2  3  1  2  2    1  2  2  2  2  2  2  1  1  2    2  2  1  1  1  1  1  1  1  1   
120b   1  1  1  1  1  1  1  1  1  2    1  1  1  2  1  2  1  1  1  2    2  2  3  2  2  3  2  2  2  2    2  2  2  2  2  1  2  2  2  2   
121a   2  1  3  2  2  2  2  2  2  2    1  2  2  4  3  2  2  1  2  3    2  2  3  2  2  2  2  1  1  2    1  1  1  1  1  1  1  1  2  1   
121b   2  1  1  2  1  1  1  2  1  1    1  1  1  3  1  2  2  1  1  2    2  2  2  1  2  2  3  2  2  2    1  2  2  1  1  2  2  3  2  2   
122a   2  3  3  1  3  2  2  2  2  2    3  2  2  2  2  5  3  2  3  2    3  2  1  2  2  1  1  2  2  2    1  1  1  1  1  1  1  2  1  1   
122b   1  1  2  1  1  1  1  1  1  2    1  1  1  1  3  2  3  2  2  2    2  4  3  2  2  2  1  3  2  1    2  3  1  2  3  3  2  2  2  2   
123a   2  1  2  2  2  3  2  2  2  1    3  2  2  2  3  2  1  2  2  3    4  1  2  3  2  2  2  2  1  2    1  1  1  1  1  1  2  1  1  1   
123b   1  1  1  1  2  2  1  2  1  2    1  1  1  1  1  2  2  1  2  2    2  2  1  2  2  1  3  2  2  2    2  2  2  2  3  2  1  2  2  2   
124a   2  2  1  2  2  2  3  2  3  1    3  1  2  2  2  2  3  2  2  1    3  2  3  2  2  2  2  1  1  1    1  1  2  2  1  2  1  2  1  1   
124b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  4  2  0  1    2  1  2  2  2  2  2  2  2  2    3  3  2  1  2  1  1  2  1  1   
125a   2  2  1  2  2  2  1  2  2  1    2  1  3  2  2  2  2  2  1  2    1  2  2  2  2  2  1  1  1  2    1  1  1  1  1  1  1  1  1  1   
125b   1  1  1  1  1  1  1  1  1  1    1  1  1  1  1  2  2  1  2  2    2  2  3  2  2  2  2  2  2  3    3  2  2  2  4  2  3  2  2  2   
126a   2  2  2  3  1  3  2  2  2  2    2  2  2  3  2  2  2  1  2  2    2  2  1  2  3  2  1  1  1  1    1  2  1  1  1  1  1  2  1  2   
126b   1  2  1  2  1  1  1  2  1  1    1  1  1  1  1  2  2  2  2  2    3  2  1  2  2  2  2  2  2  3    2  2  2  2  3  2  2  2  3  1   
127a   2  2  1  3  2  3  2  2  2  2    2  1  2  3  2  3  2  2  2  2    2  2  2  2  2  2  2  2  2  1    1  2  2  1  1  1  1  1  1  1   
127b   1  1  1  1  1  1  2  1  2  1    1  1  1  2  2  2  2  2  2  3    3  2  2  2  2  2  2  2  1  2    2  2  2  2  2  4  2  2  1  3   
128a   2  2  2  2  2  1  2  1  1  2    2  2  2  3  3  3  2  3  2  2    2  2  2  2  2  2  2  2  2  1    2  1  1  1  1  1  1  1  1  1   
128b   2  1  1  1  1  1  1  2  2  2    2  1  1  2  2  2  2  2  2  1    2  2  2  2  2  3  2  3  3  2    2  3  2  2  2  2  3  2  3  3   
129a   2  2  2  3  2  2  2  2  1  2    2  2  2  2  3  2  2  3  2  2    1  1  1  2  1  2  2  2  1  2    2  1  2  1  1  2  1  1  2  1   
129b   2  1  1  2  1  2  1  2  1  2    1  1  1  2  1  1  2  2  2  2    2  3  3  1  1  2  2  2  2  2    2  1  3  3  1  3  2  2  2  2   
130a   2  2  3  2  2  4  2  2  2  2    2  2  2  2  2  1  2  2  2  1    1  1  2  2  2  1  2  1  1  1    2  1  2  2  1  1  2  1  1  1   
130b   1  2  1  1  1  1  1  2  1  2    1  2  1  1  2  1  2  2  1  2    2  2  2  3  2  2  3  2  2  1    2  3  2  2  2  3  2  2  3  2   
131a   2  1  3  2  2  2  2  1  1  2    3  3  2  2  2  2  2  2  2  1    1  2  1  1  2  2  1  1  1  2    1  1  1  2  1  1  1  1  1  1   
131b   2  1  1  1  1  1  1  1  1  1    1  1  1  1  2  2  2  1  2  2    2  1  2  3  2  2  2  3  2  4    1  0  2  3  4  2  2  2  2  2   
132a   3  2  2  2  2  2  2  2  2  2    1  2  1  2  3  3  2  2  1  2    1  2  1  1  3  2  2  2  1  2    2  1  1  1  1  0  2  1  1  2   
132b   1  1  1  2  2  1  2  1  2  1    2  1  2  2  1  2  2  1  2  2    2  2  3  1  2  1  2  3  1  3    2  2  3  2  1  3  1  3  1  2   
133a   3  2  1  2  2  3  2  2  2  2    1  2  2  2  2  3  2  2  3  2    2  1  2  2  2  1  1  1  2  1    2  1  2  1  1  1  2  1  1  1   
133b   2  1  1  1  1  2  2  1  1  2    1  1  1  1  2  2  2  3  1  2    2  2  2  1  2  2  2  2  2  2    2  2  3  3  1  2  2  2  2  2   
134a   2  2  1  2  2  3  2  2  2  2    2  2  1  4  2  2  2  2  2  3    2  1  2  2  2  3  2  1  2  1    1  1  1  2  1  1  1  1  2  1   
134b   1  1  1  1  1  1  2  2  1  0    1  1  2  2  1  2  1  2  2  2    3  1  2  3  2  2  2  1  2  2    2  2  2  3  2  1  2  2  1  3   
135a   2  2  2  2  2  1  2  2  2  3    2  2  2  2  2  2  2  2  2  2    2  2  2  2  1  1  1  2  1  1    1  2  1  1  1  1  1  1  1  1   
135b   2  1  1  2  1  1  1  2  1  1    1  1  1  1  1  2  2  1  1  2    2  2  2  2  2  2  2  3  2  2    2  2  2  2  4  2  2  2  2  1   
136a   3  2  2  1  2  1  3  2  2  2    2  2  2  2  1  1  1  1  2  2    2  1  2  2  2  2  2  2  1  1    1  1  1  2  1  1  1  2  2  1   
136b   1  1  1  1  2  2  1  2  2  2    2  1  1  1  1  1  1  2  2  2    3  2  1  1  2  2  3  2  3  2    5  2  2  2  1  1  2  2  3  2   
137a   2  2  1  2  2  2  2  2  3  3    2  2  1  2  2  2  2  2  2  3    2  2  1  2  1  2  2  2  2  2    1  1  1  1  1  1  1  1  1  2   
137b   1  1  1  1  1  1  1  2  1  1    2  1  1  2  1  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    3  1  3  2  2  2  1  2  2  3   
138a   3  1  3  2  2  2  3  1  2  2    2  2  4  2  3  3  2  2  2  2    1  2  2  3  2  1  2  2  2  1    2  1  2  1  1  2  1  2  2  1   
138b   2  1  2  2  2  1  1  1  2  2    2  1  1  1  1  3  2  2  2  2    1  1  2  2  3  2  1  1  2  2    2  2  4  2  2  2  2  1  2  3   
139a   2  3  2  2  2  2  2  2  2  2    1  1  3  2  3  2  3  1  2  1    2  2  2  2  1  2  1  2  1  1    2  1  2  1  1  2  2  2  1  2   
139b   1  1  1  3  2  1  1  2  2  1    1  1  2  1  1  2  2  1  2  2    2  3  2  2  3  3  2  1  2  2    2  3  2  1  2  2  2  2  3  1   
140a   2  3  3  2  2  2  2  2  3  2    2  1  3  1  2  2  2  1  2  2    2  2  1  2  2  1  2  1  2  2    2  2  2  1  2  2  1  1  2  1   
140b   1  1  1  1  2  2  2  1  1  2    2  1  1  1  2  1  2  1  2  2    2  3  2  3  2  2  3  2  2  2    2  2  2  2  3  1  2  2  2  2   
141a   2  2  3  2  2  3  2  2  3  1    2  2  1  3  1  1  2  2  2  2    2  1  3  2  1  1  2  1  1  1    2  2  1  2  1  2  1  1  1  1   
141b   1  2  1  1  2  2  2  1  2  2    1  2  1  1  2  2  1  2  2  2    1  2  2  2  4  2  2  2  2  2    3  2  2  1  2  2  2  2  2  2   
142a   2  2  2  2  2  2  2  2  3  1    2  1  2  1  2  2  3  2  1  1    2  2  2  2  3  2  2  2  1  2    2  4  2  1  1  1  2  1  1  1   
142b   1  2  2  1  1  2  1  1  2  1    1  2  1  2  2  3  1  2  2  2    1  2  3  2  2  2  1  2  2  2    2  3  3  3  2  3  2  2  2  3   
143a   3  2  2  2  1  2  1  3  2  3    1  1  2  2  2  2  2  1  3  2    3  1  2  1  2  3  2  2  2  2    2  1  1  2  1  1  2  1  1  1   
143b   1  1  1  2  2  2  1  1  1  2    2  1  2  2  1  2  2  3  1  2    1  2  1  2  1  1  2  2  2  2    2  2  2  2  1  2  1  2  1  2   
144a   4  2  1  2  2  2  2  2  2  2    2  2  2  2  1  3  2  3  2  3    2  1  1  2  3  2  2  2  2  1    1  1  2  1  1  1  1  1  1  2   
144b   1  1  1  1  1  2  2  2  1  1    1  1  1  2  2  1  2  1  2  2    1  2  3  2  2  1  2  2  2  2    4  2  2  2  2  3  2  2  3  2   
145a   3  2  2  2  2  2  2  2  2  2    2  2  3  2  2  3  2  3  2  1    3  3  2  2  2  2  1  1  2  2    2  1  1  1  1  1  2  1  1  1   
145b   1  1  1  2  2  2  1  1  2  2    2  2  2  1  2  1  2  2  2  2    1  2  1  2  3  2  2  2  2  1    1  2  2  1  1  1  2  3  1  2   
146a   2  2  2  3  2  1  2  2  2  1    2  3  2  3  2  4  3  2  2  3    2  2  2  2  2  2  2  2  3  1    2  2  2  1  2  2  1  1  1  1   
146b   1  1  2  2  2  2  2  3  1  1    1  2  2  2  2  1  3  2  3  2    2  2  3  2  2  2  2  2  2  1    3  2  3  2  2  2  2  2  2  2   
147a   2  2  2  2  3  3  1  2  2  3    2  2  2  1  3  2  2  2  2  3    2  2  2  2  3  2  2  3  2  2    3  1  1  1  2  2  2  1  2  1   
147b   1  1  2  1  1  1  1  1  1  2    1  1  1  1  2  2  0  3  2  2    3  2  2  2  2  2  2  2  1  2    1  3  1  2  2  2  3  2  3  2   
148a   2  3  3  1  2  3  2  3  2  2    2  1  2  2  2  2  2  2  2  2    4  3  2  2  1  3  2  1  1  2    2  1  2  2  1  2  2  1  1  1   
148b   1  1  2  1  2  2  2  1  1  1    1  1  2  2  2  2  2  2  2  1    2  3  2  3  1  3  2  2  2  2    3  2  3  2  2  1  1  3  2  2   
149a   2  2  2  2  2  2  2  3  2  2    2  1  3  2  2  3  2  2  2  2    1  1  2  3  1  3  1  1  1  2    1  1  1  1  1  2  2  1  1  1   
149b   1  1  1  2  1  1  1  1  1  1    1  2  1  2  1  2  2  2  2  1    1  2  2  2  2  2  2  2  2  2    2  2  3  1  2  2  2  2  2  2   
150a   2  1  2  1  1  2  2  3  2  2    1  2  3  1  2  3  2  2  2  2    2  3  2  2  2  2  3  2  2  1    1  2  1  1  2  2  2  2  1  1   
150b   1  1  2  1  1  1  2  2  2  1    1  1  3  1  1  2  3  2  2  3    1  1  2  2  2  3  2  2  2  3    3  2  2  1  2  2  2  2  2  3   
151a   2  2  2  2  2  3  2  2  3  2    2  2  3  2  2  2  2  2  3  3    2  2  1  2  1  3  2  2  2  1    1  1  0  1  1  1  2  1  1  1   
151b   1  1  2  1  1  2  1  2  2  2    2  2  1  2  2  3  1  2  2  2    3  2  2  2  2  1  2  3  2  1    1  2  2  2  3  2  3  2  2  2   
152a   3  2  3  2  2  2  2  3  2  2    2  2  2  3  2  2  2  3  2  3    3  2  1  2  2  2  3  2  2  2    1  2  1  2  2  1  2  2  1  1   
152b   1  2  1  1  1  2  2  2  1  1    2  1  2  2  2  2  1  3  2  1    2  1  2  5  2  2  2  1  1  2    2  2  3  4  1  2  2  2  3  2   
153a   1  2  3  2  2  2  3  2  2  2    1  2  2  3  2  2  3  1  2  2    2  2  2  2  1  2  2  1  1  1    1  1  1  2  1  1  2  1  1  1   
153b   2  1  2  1  2  2  1  3  1  1    2  3  2  1  1  3  1  2  1  2    2  2  1  2  3  3  2  2  2  1    2  2  2  2  2  2  2  2  1  2   
154a   3  3  2  2  2  1  3  2  2  2    3  2  2  2  2  2  2  1  3  1    2  2  2  2  2  1  2  2  2  1    1  1  2  1  1  2  2  1  1  1   
154b   2  1  1  1  2  2  1  1  2  2    1  2  2  2  2  1  1  2  1  2    2  2  2  2  2  3  2  2  2  3    2  3  2  2  2  3  2  2  3  1   
155a   3  2  1  2  2  2  2  4  2  2    2  2  2  3  2  3  2  1  1  1    2  3  2  2  2  2  2  2  1  2    1  1  1  1  1  2  1  1  2  2   
155b   1  2  1  1  1  2  2  1  1  1    1  1  2  2  1  2  2  2  2  1    1  1  2  1  2  2  2  2  2  2    3  2  5  3  2  1  2  1  1  3   
156a   2  2  2  2  2  2  2  3  2  3    3  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  2  2  1  2    2  2  2  1  2  1  2  2  1  2   
156b   2  1  1  1  1  1  1  1  2  1    2  1  2  1  1  2  2  1  2  2    2  2  2  2  2  3  0  1  2  1    2  2  3  2  2  2  2  2  2  3   
157a   2  1  2  2  2  2  2  1  2  3    1  3  2  2  2  2  2  1  1  2    1  1  2  2  2  1  1  1  2  1    1  1  2  1  1  2  1  1  1  1   
157b   1  2  1  1  2  1  1  1  2  1    1  1  1  2  1  3  2  1  2  2    1  2  2  1  3  2  2  1  2  3    2  2  2  2  1  2  3  1  1  1   
158a   2  2  2  1  2  2  2  2  2  2    1  2  2  2  2  3  2  2  2  2    1  1  2  3  2  2  2  2  2  2    1  1  2  2  1  1  1  1  1  1   
158b   1  1  2  1  1  1  2  2  2  2    1  2  3  1  1  2  2  2  2  2    2  2  3  2  3  1  2  2  2  2    1  3  3  3  3  2  2  2  1  2   
159a   2  1  2  3  2  2  3  2  3  2    1  2  2  2  3  2  2  2  1  3    1  2  1  2  2  2  2  1  2  2    2  2  1  1  1  2  1  1  1  1   
159b   2  1  1  1  2  1  2  2  2  2    1  1  3  1  1  2  2  2  2  2    2  2  1  2  2  1  1  2  2  2    3  2  3  3  3  2  1  2  2  4   
160a   1  2  3  1  2  3  2  2  2  2    1  2  2  2  3  3  1  2  2  1    2  2  2  3  2  2  2  2  1  2    2  1  2  1  1  1  1  1  1  1   
160b   1  1  1  2  1  2  1  1  1  1    1  2  1  2  1  2  2  2  1  2    2  3  3  2  2  2  1  2  2  2    3  2  2  2  2  3  2  2  2  2   
161a   2  2  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  2  2    3  1  1  1  2  1  2  1  1  2    2  1  1  2  2  2  1  1  2  1   
161b   1  2  1  2  1  1  1  1  1  1    1  1  2  1  1  1  1  2  1  2    2  2  1  2  2  2  2  2  3  2    2  2  2  2  3  1  2  5  2  2   
162a   3  2  2  2  2  2  2  3  2  3    2  2  2  1  3  2  2  2  2  2    3  3  1  2  2  2  1  1  1  1    2  1  1  2  1  1  1  1  1  1   
162b   1  1  1  2  2  2  2  1  2  1    1  1  1  2  2  2  3  2  2  2    2  2  1  3  3  1  2  2  2  2    2  2  2  1  3  2  1  2  2  2   
