###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   2  3  2  1  2  2  2  2  2  2    2  2  3  2  2  2  1  2  3  2    2  3  3  3  2  4  2  2  2  2    2  2  2  3  3  2  2  2  2  2   
 81b   2  2  2  2  3  1  3  2  2  2    1  2  3  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  2  1    1  2  2  2  2  2  2  1  2  2   
 82a   2  2  1  2  2  2  3  3  2  2    2  3  2  2  2  3  2  2  3  2    3  3  2  2  2  3  2  2  2  2    2  2  1  3  2  3  2  2  3  2   
 82b   2  2  3  2  2  2  2  2  2  2    2  3  2  2  2  2  1  3  2  2    2  2  3  2  2  3  2  2  2  2    1  2  2  2  2  2  2  2  2  1   
 83a   2  2  2  2  2  2  3  2  2  3    2  1  2  2  2  1  3  3  3  3    2  2  3  2  3  2  2  2  2  2    2  2  2  2  2  2  2  3  1  2   
 83b   2  2  2  2  3  2  3  2  2  2    1  2  2  2  2  2  2  2  2  2    1  2  2  3  2  2  2  2  2  2    2  1  2  3  2  1  2  1  2  1   
 84a   2  2  2  3  1  1  1  2  2  2    2  2  2  1  2  2  2  3  3  2    2  2  2  2  3  1  3  2  4  2    2  2  2  2  2  3  1  2  2  2   
 84b   2  3  2  2  2  2  2  2  2  2    1  2  1  1  2  2  2  1  2  2    2  2  2  1  2  2  2  2  2  2    2  1  2  2  1  1  2  1  2  2   
 85a   2  2  3  3  2  2  2  2  2  2    2  3  2  3  2  2  3  2  2  2    2  3  2  2  3  4  2  3  2  2    2  2  4  2  2  4  2  2  2  4   
 85b   2  2  2  2  2  2  2  2  2  3    2  2  2  3  1  2  3  2  2  2    1  3  2  2  2  2  2  1  2  2    2  2  2  3  2  2  2  3  2  2   
 86a   2  3  2  2  2  1  2  4  2  1    2  1  2  2  3  2  2  2  3  3    2  2  2  2  2  2  4  2  2  2    2  2  2  2  3  2  3  2  2  1   
 86b   2  2  3  2  1  1  2  2  2  2    2  2  1  2  1  2  1  1  2  3    2  2  2  2  3  2  1  1  2  2    2  2  2  2  1  2  2  3  1  2   
 87a   2  3  2  3  2  2  2  2  2  1    2  2  2  1  1  2  2  2  2  3    2  2  2  2  2  3  3  3  3  2    2  2  1  2  2  3  2  2  2  3   
 87b   2  1  3  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1    2  2  1  2  2  2  2  2  2  3    2  2  2  1  2  2  2  2  2  1   
 88a   2  3  3  2  2  2  1  2  2  3    3  2  2  2  2  2  1  2  2  2    2  3  2  3  2  2  3  2  2  2    4  2  3  2  2  2  2  3  2  2   
 88b   2  2  2  1  2  3  2  2  2  2    2  2  2  2  2  2  2  2  2  2    3  2  2  2  1  2  1  1  2  4    2  2  2  2  2  2  1  2  2  3   
 89a   2  3  1  2  3  3  2  2  2  2    1  2  1  2  2  3  2  2  3  3    2  2  3  4  2  2  3  3  2  2    2  2  2  2  1  3  2  2  2  3   
 89b   2  2  1  2  2  2  2  3  2  2    2  2  2  2  4  2  1  2  2  2    2  2  1  2  2  2  2  3  3  2    2  2  2  2  2  2  2  2  2  2   
 90a   4  2  3  3  2  2  2  2  2  2    1  3  1  2  2  2  2  3  2  2    1  2  2  2  2  2  2  2  4  3    3  2  2  2  2  2  1  1  2  2   
 90b   2  2  2  2  2  2  1  2  2  3    2  2  2  2  2  2  2  1  2  2    3  1  2  2  1  2  2  3  1  1    1  2  3  2  2  2  2  1  2  1   
 91a   2  3  2  2  2  2  2  2  2  2    2  3  2  2  2  2  3  3  2  2    2  2  2  2  4  2  2  2  3  2    4  2  2  2  2  2  2  2  2  2   
 91b   2  2  2  2  3  2  2  2  2  2    2  2  1  2  2  2  2  2  2  2    2  1  2  2  2  2  2  1  2  1    3  3  1  2  2  2  1  2  1  2   
 92a   4  2  3  3  2  3  3  2  2  2    2  2  1  2  3  2  3  2  3  2    2  3  2  3  3  2  3  4  3  2    2  2  2  3  2  2  2  3  2  3   
 92b   1  2  2  1  2  3  2  4  2  2    1  2  2  2  1  2  2  2  2  3    2  2  2  1  1  2  2  2  2  1    2  1  3  2  2  2  2  1  2  2   
 93a   1  2  2  2  3  2  3  2  2  2    2  2  2  1  2  2  2  2  2  3    2  3  3  3  2  3  3  3  2  2    2  2  2  2  2  3  1  2  2  3   
 93b   2  3  2  2  2  2  4  2  2  2    2  2  3  1  2  2  2  2  2  2    2  2  1  2  2  2  2  1  2  1    2  2  2  2  2  2  2  1  2  2   
 94a   2  2  2  3  2  2  4  2  1  2    2  1  2  2  2  2  2  2  2  2    1  2  2  3  2  3  2  2  3  2    2  3  2  3  1  2  1  2  2  2   
 94b   2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  1  2  2  2    2  2  2  2  1  2  2  2  2  1    2  2  2  2  2  2  2  2  2  2   
 95a   2  2  2  2  2  1  2  2  2  2    3  2  2  4  2  2  3  3  2  2    3  3  2  2  3  3  2  2  3  2    3  3  2  2  2  2  2  4  2  2   
 95b   2  2  1  2  2  2  1  3  2  2    2  2  2  1  2  2  2  2  2  2    2  2  2  2  2  2  2  1  2  2    2  2  2  1  2  2  2  2  3  2   
 96a   2  2  2  2  2  2  2  2  2  2    2  2  2  1  1  2  2  3  1  2    2  2  3  2  2  2  2  2  2  2    2  2  2  2  2  2  2  3  2  2   
 96b   2  2  3  2  2  1  2  2  2  2    3  1  1  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  1  2    1  2  2  2  3  2  2  2  2  1   
 97a   2  2  2  2  2  2  3  3  2  2    2  2  2  3  2  2  2  5  3  2    3  2  3  3  2  2  2  3  2  2    3  2  2  2  2  1  2  2  2  2   
 97b   2  3  2  2  2  2  3  2  2  2    2  2  2  2  3  2  2  2  2  2    2  2  1  2  2  2  2  2  2  3    2  2  2  1  2  1  2  3  2  2   
 98a   2  2  2  2  2  2  3  1  3  2    2  2  3  2  2  2  2  2  2  2    2  3  3  2  1  3  2  2  2  2    2  2  2  2  2  1  2  2  2  1   
 98b   2  2  2  2  2  2  2  1  2  2    2  2  2  3  2  2  2  2  2  2    3  1  1  2  2  1  2  3  3  2    2  2  2  2  2  2  2  1  2  2   
 99a   3  3  2  2  2  2  2  2  2  2    2  2  2  2  2  3  1  2  3  3    3  4  3  2  3  4  3  2  2  2    2  2  3  3  2  2  2  2  2  2   
 99b   2  1  1  3  2  2  2  2  3  2    2  2  2  2  1  1  1  3  2  2    2  1  2  2  2  1  2  3  2  2    2  2  1  2  2  1  2  1  2  1   
100a   2  2  2  2  2  2  2  3  2  2    3  2  1  1  3  2  2  2  3  2    4  2  3  3  3  2  3  3  2  2    2  2  2  2  2  2  2  3  2  2   
100b   2  2  2  2  2  3  2  1  1  2    2  1  2  2  2  3  2  3  2  2    1  2  1  2  2  2  2  2  2  2    2  2  2  2  2  1  2  2  2  3   
101a   3  2  2  2  2  2  2  2  2  2    2  2  2  2  1  2  2  1  2  3    2  3  2  2  2  2  3  5  2  3    2  2  2  2  2  3  2  2  2  2   
101b   2  2  1  2  2  2  2  2  1  2    2  3  3  1  2  2  2  1  1  2    2  2  2  2  1  2  2  2  2  1    1  2  2  2  2  1  2  2  1  2   
102a   2  2  3  3  2  2  3  1  2  3    2  2  2  2  2  3  1  4  3  2    2  2  2  2  2  2  3  3  2  2    2  2  2  2  2  2  2  2  1  2   
102b   2  3  2  3  3  3  2  2  2  2    2  2  2  1  1  2  1  2  2  2    1  2  2  1  2  2  2  1  3  1    2  1  2  1  1  2  2  1  2  1   
103a   2  2  2  2  2  2  3  2  2  2    4  1  2  2  2  4  2  2  3  2    3  2  2  4  3  2  2  3  2  2    3  2  1  3  3  2  2  2  2  4   
103b   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  3  2  2    2  2  3  2  2  3  2  2  2  3    2  3  3  2  1  2  3  2  2  2   
104a   2  2  2  2  2  2  2  3  2  2    2  3  2  2  2  2  2  2  3  2    3  2  2  2  3  2  2  2  2  3    3  2  1  3  1  2  2  1  2  1   
104b   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2    2  3  2  2  2  2  2  2  2  1    2  2  1  2  2  2  1  2  2  2   
105a   2  1  2  2  2  2  2  2  2  2    2  2  3  3  2  2  2  2  3  3    3  2  2  2  3  2  2  3  2  4    2  2  2  2  2  2  2  2  2  2   
105b   2  2  2  3  2  2  1  1  2  2    2  2  2  2  3  2  2  2  1  2    2  2  2  2  2  2  2  2  2  1    2  2  3  2  1  2  1  1  2  2   
106a   2  1  2  1  1  2  2  2  2  1    2  2  1  2  3  3  2  4  2  2    2  3  1  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  1  2   
106b   2  2  2  2  2  1  2  2  2  1    1  2  3  2  2  2  2  2  2  1    1  1  2  2  2  2  2  2  3  2    2  2  2  3  2  2  2  3  1  2   
107a   2  1  2  2  2  2  3  4  3  2    3  3  2  3  2  2  3  2  2  2    2  2  5  2  2  2  3  3  2  3    2  3  2  2  1  2  2  2  2  2   
107b   1  2  3  3  2  2  3  2  2  2    2  2  2  2  2  2  2  2  2  2    2  1  1  2  2  2  3  2  2  1    2  1  2  3  2  1  2  1  2  2   
108a   2  2  1  1  2  2  1  2  2  2    2  2  2  2  2  2  2  2  2  2    3  2  2  2  4  2  3  3  2  2    1  3  2  2  1  2  1  2  1  2   
108b   1  2  2  2  1  2  2  1  3  2    2  2  2  2  1  1  3  2  3  1    2  1  2  2  3  2  1  2  2  2    2  1  2  2  2  2  2  2  2  1   
109a   2  2  2  2  2  2  1  2  5  2    3  1  1  2  2  2  2  2  3  2    3  2  2  2  2  3  3  2  2  2    2  2  2  2  2  2  2  2  2  2   
109b   2  2  2  2  2  2  2  2  2  2    2  2  1  2  2  2  2  2  2  2    2  2  3  2  2  2  2  2  2  2    2  2  2  2  3  2  1  2  1  2   
110a   3  2  4  2  2  3  2  1  2  2    2  2  2  3  2  2  1  2  2  3    2  2  2  2  2  3  2  3  2  3    2  2  2  2  2  2  2  1  2  1   
110b   2  1  2  2  2  2  2  2  2  2    2  2  3  2  2  1  1  1  2  2    1  2  2  2  1  2  2  2  2  1    1  2  2  2  1  1  1  2  2  2   
111a   3  2  2  2  2  2  1  2  4  2    1  2  2  2  3  2  2  2  2  3    2  4  2  3  2  2  2  2  1  2    2  2  2  1  2  2  2  2  1  2   
111b   2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  2  2  1  2    3  2  1  2  2  2  1  2  2  2    2  2  2  1  2  2  1  1  2  2   
112a   2  1  2  2  2  3  2  2  2  2    3  2  2  3  3  2  2  2  2  3    2  2  3  2  2  2  2  2  4  2    2  2  1  3  3  2  2  2  2  3   
112b   2  1  4  2  2  2  2  2  1  2    2  2  2  2  2  2  2  2  2  2    2  1  2  1  3  2  2  2  2  2    2  2  2  3  2  2  1  1  2  2   
113a   4  2  2  2  3  2  2  2  2  3    2  2  2  2  2  1  2  2  2  3    3  2  2  2  2  3  3  3  2  2    2  3  2  3  1  2  2  2  2  2   
113b   2  2  2  2  2  2  2  2  2  2    2  1  3  3  2  3  3  2  3  1    1  2  3  2  2  3  2  2  2  2    3  2  2  2  2  2  2  2  2  3   
114a   2  2  2  2  2  2  2  2  2  2    2  2  2  3  1  2  2  2  2  2    1  3  2  3  2  3  2  2  2  2    1  2  2  2  2  2  2  1  2  2   
114b   2  3  1  1  2  2  1  1  1  2    2  2  3  2  2  2  2  2  1  2    2  1  3  2  1  3  2  2  2  1    1  2  1  3  1  1  2  1  1  2   
115a   2  2  2  2  2  2  1  2  2  2    3  2  3  2  2  2  2  3  2  3    3  2  2  2  3  2  2  3  3  3    2  2  3  2  2  2  2  2  2  2   
115b   2  2  3  2  2  2  1  2  2  2    2  1  2  2  2  2  2  2  2  2    3  2  2  1  2  1  2  3  3  2    2  2  2  2  2  2  2  2  2  3   
116a   2  2  2  1  2  2  1  2  3  2    2  1  2  4  2  2  2  2  2  2    3  4  1  3  2  2  2  3  2  0    2  2  2  2  2  3  1  2  2  2   
116b   2  2  1  2  2  3  3  2  2  1    2  2  2  2  2  2  3  2  1  2    2  2  2  2  2  2  2  2  2  2    2  3  1  2  2  1  2  2  3  2   
117a   2  2  2  2  2  2  2  2  2  2    2  1  2  3  2  2  2  3  2  3    2  2  2  3  2  2  2  2  2  1    2  2  2  2  2  3  2  3  1  2   
117b   2  2  2  2  3  3  2  3  1  2    1  2  2  2  2  2  2  2  2  2    1  1  2  2  1  2  2  2  2  2    2  2  3  1  1  2  2  3  2  1   
118a   3  2  2  2  1  2  3  2  2  3    3  3  2  2  3  2  2  2  2  3    4  2  2  2  2  2  1  2  1  2    2  2  2  3  2  2  1  2  2  2   
118b   1  2  2  2  2  3  3  2  2  2    2  1  2  1  2  2  2  2  2  2    2  3  1  2  1  1  1  1  2  2    2  2  2  3  2  1  2  2  2  2   
119a   2  2  1  2  2  2  3  2  2  1    2  2  2  2  2  3  2  2  2  2    2  2  2  2  2  2  3  2  2  2    2  2  2  2  2  2  2  2  1  2   
119b   2  2  1  2  2  2  1  2  1  2    2  2  2  2  2  2  2  2  1  3    1  3  2  2  2  2  2  1  3  1    2  1  2  1  2  1  2  2  2  2   
120a   2  2  2  3  2  1  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  3  2  2  2  2    2  2  1  3  2  2  1  2  1  2   
120b   2  2  2  2  1  1  1  2  2  3    2  2  1  2  2  2  2  2  3  2    2  2  1  2  3  1  2  2  1  2    2  2  2  2  2  1  2  2  1  2   
121a   3  2  2  1  2  2  2  2  3  2    1  2  2  2  2  2  2  3  4  3    3  2  2  3  2  2  2  2  2  2    2  2  2  2  2  2  2  2  3  2   
121b   2  2  3  2  2  2  2  2  2  1    2  1  2  2  2  2  3  2  1  2    2  3  1  2  1  2  2  2  2  1    2  2  3  2  2  2  2  2  2  1   
122a   2  2  2  2  3  1  2  2  2  3    2  2  2  2  3  3  2  2  2  2    2  3  2  2  3  2  2  2  1  2    3  2  2  2  1  2  2  2  2  2   
122b   3  2  2  2  2  2  2  1  1  2    2  2  1  1  1  2  1  2  2  2    2  2  1  2  2  1  2  4  2  2    2  2  2  2  2  2  2  2  3  2   
123a   2  1  2  1  2  2  3  2  1  2    2  2  1  2  3  2  2  2  3  2    2  2  2  3  2  3  3  2  2  3    2  3  2  2  2  2  2  2  2  2   
123b   2  1  2  3  2  2  2  2  2  1    2  1  2  2  1  2  2  1  1  2    2  2  2  2  1  3  2  2  2  1    3  2  2  2  1  2  1  1  1  2   
124a   2  3  2  2  2  3  2  3  3  2    2  2  3  3  3  2  2  2  2  2    2  2  3  3  2  1  2  2  3  2    2  3  2  2  2  2  2  3  3  2   
124b   2  2  3  1  2  2  2  2  2  2    3  2  2  2  2  2  2  2  2  2    1  2  2  2  2  2  2  1  1  2    2  2  2  2  1  3  1  2  2  2   
125a   4  3  2  2  2  2  3  2  3  2    2  3  2  2  2  3  1  3  2  2    3  2  2  2  2  2  2  2  2  3    2  2  2  2  2  2  2  4  2  2   
125b   2  3  2  4  3  2  2  2  2  2    2  2  1  2  1  2  2  2  1  2    2  3  2  2  2  2  2  2  2  2    1  2  2  2  2  2  2  2  1  2   
126a   4  2  2  2  2  2  2  2  2  2    3  2  1  2  2  3  2  3  2  3    2  2  2  2  2  1  2  2  3  2    2  2  2  2  1  2  2  1  1  2   
126b   3  2  2  2  2  1  3  2  2  2    2  2  2  2  2  2  2  2  1  2    2  2  1  3  2  2  2  1  2  1    1  2  2  1  2  1  1  2  2  1   
127a   2  2  2  2  2  2  2  2  2  3    2  2  2  2  3  4  3  2  2  4    1  3  2  2  3  2  2  3  2  2    2  2  2  2  3  2  2  2  2  2   
127b   2  2  4  2  2  2  2  1  2  2    3  2  2  2  2  2  2  2  1  2    2  2  2  2  2  2  2  2  3  2    1  2  2  2  2  2  1  2  1  2   
128a   3  3  2  2  2  1  2  1  2  1    2  2  2  2  2  2  2  3  3  2    2  3  2  2  3  4  3  2  2  1    2  2  1  2  2  2  2  2  2  2   
128b   2  2  2  2  2  2  2  1  3  3    1  2  2  3  2  2  2  2  1  2    1  2  2  2  2  2  1  3  2  1    2  2  2  3  2  1  2  2  2  2   
129a   3  2  2  2  3  2  2  2  2  1    2  2  3  3  2  2  2  2  3  2    2  2  2  3  2  2  2  2  2  2    1  2  2  2  2  3  2  2  1  3   
129b   2  2  2  2  2  2  2  2  2  1    2  2  3  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  1    2  1  2  2  2  2  2  1  2  1   
130a   2  3  2  2  2  1  2  2  2  2    2  2  2  2  2  2  2  3  2  2    2  2  2  2  2  2  2  3  3  1    1  2  1  2  2  2  2  1  2  2   
130b   2  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2    2  2  2  2  3  2  2  1  2  2    2  2  2  1  2  2  3  2  2  1   
131a   2  4  3  2  2  2  2  2  2  2    2  2  2  2  2  3  2  2  2  3    2  2  1  3  2  2  3  4  3  2    3  2  2  2  2  2  2  2  2  2   
131b   3  3  2  2  2  2  2  2  2  1    2  2  1  2  2  3  1  2  1  3    2  2  2  2  2  2  2  2  1  2    2  2  1  2  2  1  2  2  2  2   
132a   2  2  2  2  3  2  1  2  2  2    2  2  2  2  2  2  3  2  2  2    2  2  3  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
132b   2  2  2  4  1  1  1  2  2  2    2  1  2  1  2  2  2  3  1  2    1  2  2  2  2  2  1  2  3  1    1  2  2  2  2  2  1  2  1  2   
133a   2  3  2  2  2  1  1  3  2  3    1  1  3  2  2  2  2  2  2  2    2  2  2  4  2  2  3  2  2  2    2  4  2  2  3  2  2  3  2  1   
133b   1  3  2  2  2  2  2  2  2  2    1  3  2  2  2  4  2  2  2  2    1  1  1  2  2  2  2  2  3  2    2  2  2  2  3  2  1  2  2  3   
134a   3  1  2  2  2  2  3  3  2  2    2  2  2  2  2  3  2  2  2  3    2  2  4  3  2  3  3  2  3  2    2  2  3  3  2  4  2  2  2  2   
134b   2  2  2  2  3  3  2  2  1  2    1  2  2  2  1  1  2  1  2  2    2  2  2  2  2  2  3  2  3  2    2  2  2  2  2  2  2  1  2  2   
135a   3  2  2  2  2  2  2  2  2  1    2  1  2  2  2  2  2  2  2  5    2  2  1  2  2  2  2  3  3  2    2  3  3  1  3  2  2  2  2  2   
135b   2  1  2  2  2  2  2  2  2  2    1  2  1  3  2  1  2  2  2  2    2  2  2  2  2  2  2  2  1  2    2  1  2  3  2  1  2  1  2  2   
136a   2  2  1  1  2  2  2  1  2  2    2  4  2  1  3  2  2  2  3  1    2  3  3  2  2  3  2  6  1  2    2  2  2  2  2  2  2  2  2  2   
136b   2  2  2  3  1  2  2  2  2  2    2  2  1  2  2  2  2  2  2  2    2  2  2  2  2  2  2  1  2  2    2  2  2  2  2  2  2  2  2  2   
137a   2  2  3  4  1  2  3  3  2  2    2  3  2  2  2  2  3  2  2  2    3  2  3  2  1  1  2  2  3  2    2  1  3  2  2  2  2  2  1  3   
137b   2  2  2  2  2  2  1  3  2  2    2  2  2  2  2  2  2  2  1  2    2  3  2  2  2  3  2  2  2  3    2  2  2  3  1  3  2  1  2  2   
138a   2  2  2  2  2  2  2  2  2  2    2  1  2  3  1  3  3  2  2  1    2  3  3  2  2  2  2  2  2  2    2  2  2  2  1  2  2  2  2  2   
138b   2  2  2  2  1  1  2  3  2  2    2  2  2  1  2  2  2  2  2  2    2  3  2  1  2  2  3  2  1  2    2  2  1  1  3  2  2  2  1  2   
139a   3  2  2  3  2  2  2  3  1  2    3  4  2  2  2  4  2  2  3  4    2  3  2  2  4  3  2  2  1  2    2  3  2  2  3  2  3  2  3  2   
139b   2  2  2  2  2  1  2  2  2  1    2  3  1  1  2  2  2  2  2  2    1  1  2  2  2  2  2  2  2  2    2  2  2  2  1  2  1  2  1  2   
140a   2  2  1  2  2  2  2  2  2  1    2  2  2  3  1  1  2  3  3  2    2  3  3  2  3  3  3  5  2  2    2  2  2  2  2  3  2  2  2  2   
140b   2  2  2  2  2  2  2  2  2  2    2  2  2  1  2  2  2  2  2  2    1  2  2  4  2  2  1  2  1  2    2  2  2  2  2  3  1  2  2  2   
141a   2  2  3  2  4  2  3  2  3  1    2  2  2  2  2  2  3  3  2  2    2  3  2  2  2  2  2  3  2  2    2  2  3  2  1  2  3  1  2  2   
141b   3  1  2  2  1  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  1  2  2  2  3  2  2  1    3  2  2  3  2  3  2  2  2  1   
142a   1  2  2  3  2  2  2  2  4  2    3  2  2  3  2  2  3  2  2  2    2  3  3  2  4  2  2  2  2  2    2  3  2  2  2  2  3  2  2  3   
142b   2  2  2  2  3  4  3  2  2  2    2  2  2  2  2  2  1  1  2  2    2  2  2  3  2  2  2  2  2  2    1  2  3  1  2  2  2  2  2  2   
143a   2  2  2  1  2  2  2  2  2  2    2  2  3  3  3  2  3  2  2  2    3  2  2  3  2  2  2  3  3  2    2  2  3  2  2  1  2  1  2  3   
143b   2  2  2  2  1  2  2  2  1  1    2  2  2  2  1  2  2  2  2  2    2  3  3  2  2  1  2  2  2  3    2  2  2  2  1  1  1  2  2  2   
144a   2  2  2  2  2  1  2  3  2  2    2  2  2  2  3  3  2  2  3  1    2  2  2  2  3  2  2  2  3  2    2  3  2  2  2  2  2  2  2  1   
144b   2  3  2  2  2  2  2  3  2  2    2  2  1  2  1  2  2  2  2  2    2  2  1  2  2  2  2  1  2  2    1  2  2  2  2  2  2  2  1  2   
145a   2  2  2  2  2  2  3  2  2  2    2  2  2  2  2  2  2  3  2  2    2  2  2  2  2  2  2  2  2  2    2  2  3  3  2  2  2  2  1  3   
145b   2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2    2  2  2  2  2  1  2  2  2  2    2  2  2  1  2  2  1  2  2  3   
146a   2  2  2  2  1  2  2  2  2  1    2  2  2  2  2  4  1  3  4  2    2  3  2  2  2  3  2  2  2  5    2  2  2  3  1  2  2  2  2  2   
146b   2  1  2  2  2  2  2  2  1  2    2  1  2  2  1  2  1  2  2  2    3  2  2  2  2  2  2  2  2  2    1  2  2  1  2  2  2  1  2  2   
147a   2  2  2  2  2  2  2  2  3  2    2  2  2  2  2  2  1  2  2  2    3  2  2  2  2  2  2  2  2  1    2  3  3  2  2  3  2  2  2  2   
147b   2  2  2  2  2  2  2  2  3  2    1  2  2  3  1  1  4  2  1  2    1  2  1  2  2  2  2  2  1  2    2  2  2  1  2  2  2  2  2  2   
148a   3  2  3  2  4  2  2  2  3  2    2  2  2  2  2  3  3  2  3  3    2  2  3  3  2  2  3  2  2  2    2  2  2  2  2  2  3  2  3  2   
148b   2  2  1  2  2  2  3  2  3  1    1  3  2  2  2  2  2  2  1  2    2  2  2  2  2  2  1  2  2  3    2  2  1  2  2  1  2  4  3  2   
149a   2  2  2  2  2  2  2  2  2  2    2  2  3  2  3  3  2  3  2  2    2  3  2  3  2  2  1  2  2  3    1  2  2  2  2  2  3  2  2  2   
149b   2  2  2  3  2  2  2  2  2  2    3  2  2  2  2  1  2  1  2  2    2  3  2  2  2  1  1  1  2  2    4  2  3  3  2  2  1  2  2  3   
150a   3  2  2  2  2  2  2  2  2  1    1  2  2  2  2  2  2  2  2  4    3  1  2  2  2  2  2  2  2  2    2  2  2  2  2  2  2  2  2  2   
150b   2  2  2  3  2  1  2  2  2  2    2  2  2  1  2  2  2  1  3  2    2  2  1  2  2  2  1  2  2  2    2  2  2  1  2  2  2  1  3  2   
151a   2  2  2  4  3  2  2  2  2  2    2  3  2  3  2  2  2  3  2  2    3  3  3  3  3  2  2  2  2  1    1  2  2  3  2  1  2  2  2  2   
151b   2  2  3  2  2  2  2  2  2  2    3  2  2  2  2  2  2  2  2  1    2  1  2  2  3  1  2  2  2  1    3  2  2  2  2  2  2  2  2  2   
152a   2  2  2  2  1  2  3  2  2  2    2  2  2  2  3  2  3  2  3  3    4  3  2  2  3  2  2  2  3  3    2  2  2  2  2  2  2  2  3  1   
152b   2  2  2  2  2  2  1  2  2  2    2  2  2  2  2  2  3  1  1  3    2  2  2  2  2  1  2  3  1  2    2  2  1  2  2  1  2  1  2  1   
153a   3  2  3  2  2  2  2  2  1  2    3  3  3  3  2  2  2  3  2  3    2  2  2  2  2  3  3  3  1  1    2  2  3  2  2  1  2  2  2  1   
153b   2  2  1  2  3  1  2  3  2  4    3  2  2  2  2  3  2  2  2  2    2  2  2  2  2  1  2  2  2  3    2  2  1  2  2  3  2  2  2  2   
154a   2  3  2  2  3  4  2  3  3  1    2  3  2  2  2  4  2  2  3  3    2  3  2  2  2  3  2  2  2  2    1  2  3  1  2  2  2  2  3  2   
154b   4  3  1  2  3  2  2  2  2  2    2  2  2  2  2  2  1  2  2  2    2  2  1  2  2  2  2  2  2  2    1  2  2  2  2  2  1  2  2  2   
155a   2  1  3  2  2  2  2  3  2  2    3  2  2  2  2  4  3  2  2  2    2  2  4  4  2  1  3  3  2  2    2  2  3  2  2  3  2  3  2  2   
155b   2  2  2  2  2  2  2  2  2  1    2  2  3  2  2  2  2  2  2  1    2  2  2  2  2  3  2  2  2  1    2  2  2  2  2  2  2  1  2  2   
156a   2  2  2  3  2  2  2  2  2  2    2  2  2  3  2  3  4  3  2  2    3  2  2  2  2  2  2  3  2  3    2  2  2  2  3  2  3  2  2  2   
156b   2  2  1  2  2  2  1  2  1  1    2  2  1  2  1  1  1  2  2  1    1  1  1  1  2  1  2  2  2  2    2  1  2  2  1  1  1  1  2  2   
157a   2  2  2  2  2  2  2  2  2  1    2  2  2  2  2  2  3  2  3  3    2  4  3  2  3  2  2  2  2  2    4  2  4  2  2  2  2  1  2  2   
157b   2  2  2  2  1  2  2  2  2  2    1  2  2  2  2  2  2  3  1  2    3  1  2  2  1  2  2  2  2  1    1  3  2  3  1  2  2  2  1  2   
158a   2  2  2  3  2  3  2  2  2  2    2  2  2  2  2  2  2  2  1  2    2  3  2  2  1  2  2  3  2  4    3  2  3  1  1  2  2  2  1  2   
158b   2  1  2  2  3  2  2  3  2  2    3  2  2  2  1  2  2  1  2  1    2  2  1  1  2  1  2  1  4  2    2  3  2  2  2  2  2  2  1  1   
159a   2  2  3  2  2  2  2  2  3  2    3  2  2  2  2  2  2  3  2  3    2  3  3  2  2  4  3  3  2  2    2  2  1  2  2  2  2  2  2  1   
159b   2  2  2  2  3  2  2  1  2  1    2  2  1  2  1  1  2  2  2  2    4  2  2  2  2  2  2  2  2  2    2  1  2  2  2  2  2  2  2  2   
160a   2  1  2  3  3  4  2  1  2  2    4  2  2  3  2  2  2  3  2  2    2  2  3  2  1  2  3  2  2  2    1  2  3  2  2  2  2  1  2  4   
160b   2  3  1  2  4  2  2  2  2  2    2  1  2  2  2  2  2  2  2  1    2  2  2  1  2  1  2  1  2  2    2  1  2  1  2  2  1  1  1  2   
161a   2  2  2  3  3  2  2  2  2  2    2  2  3  2  2  2  4  2  2  2    2  2  2  2  2  3  2  2  2  2    2  4  2  2  3  2  3  2  3  2   
161b   2  2  2  2  2  2  3  2  2  2    2  2  2  1  1  2  2  2  2  2    2  2  3  2  2  2  3  2  2  2    2  2  2  1  1  2  3  2  2  2   
162a   2  2  2  2  2  2  2  2  2  3    3  3  2  2  2  2  2  2  2  2    2  3  2  3  2  2  2  2  1  2    2  2  2  2  1  2  2  2  2  4   
162b   3  2  2  3  1  2  2  2  2  1    2  2  2  1  2  2  1  2  1  1    2  2  1  2  1  2  2  2  2  2    2  1  2  1  2  1  1  2  1  2   
