###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  01111-01100  11101-10110  11110-01111  11000-11111  11011-01100  11101-00111  10101-01110  11101-11111  
273  01101-11100  01010-10110  11110-01111  11001-11111  10111-11000  10111-10001  11110-01111  11001-01111  
274  01001-11110  11111-10011  11110-01111  11101-10111  10111-01100  11111-11111  11111-11111  11011-11111  
275  01110-01101  11111-10011  11111-11101  11111-10111  00111-11100  11111-10011  11110-01111  11101-10111  
276  01111-11100  11111-10111  11110-01110  11101-11111  00111-11110  01111-10111  11111-11111  11111-11111  
277  01111-11111  11111-11011  10111-11110  11001-11111  11111-11111  01110-11101  11111-11111  11011-11111  
278  01111-11111  11111-10110  11111-11110  11001-11101  10011-11111  01011-10111  11111-11111  11101-00111  
279  01111-11101  10111-10011  10100-01111  11101-11111  01111-01110  11101-11010  11110-01110  11001-11111  
280  01111-11101  11111-10011  11110-01111  11001-11111  00111-11100  11111-11011  11111-01111  11001-11111  
281  01111-11110  11111-10111  11110-00111  11101-11111  00110-11110  11111-10011  11110-01111  11111-11111  
282  01101-11101  10111-10111  11111-01111  10001-11111  00111-11101  11111-10101  11100-11111  11010-11111  
283  01111-11110  11111-11001  10110-11110  11100-11111  11111-11101  10101-11011  11111-11111  11011-11111  
284  01101-11100  10111-00001  10110-00011  11011-11011  10111-01101  10011-10011  11110-01111  11100-11011  
285  01111-11101  01111-01111  10110-10111  11000-11011  00001-11100  11111-10011  10110-01111  01001-01111  
286  01111-11101  11111-10011  10110-01111  11001-11111  00110-11100  11101-10011  11110-11111  11101-11111  
287  01111-11111  11111-11011  01111-01101  11101-01111  01111-11111  11011-11110  11111-01111  11100-11111  
288  01111-11010  11111-11011  11110-01111  11111-11111  01111-11111  11111-10111  11111-11011  11001-11111  
289  01111-11100  11011-10011  11110-01111  11101-11111  11111-11101  00111-10011  11110-11111  11000-11111  
290  00101-01100  11111-11011  11110-01111  11101-11111  00101-11101  10111-00011  10111-01111  11000-11111  
291  01011-11101  11111-10001  10110-01111  11001-11111  00011-11110  10111-10011  11110-01101  11001-01111  
292  01111-11100  11111-10010  01100-01111  11000-01111  01110-11101  11111-10010  11110-01111  11000-11111  
293  01111-11101  11111-11011  11111-01011  11001-01111  00111-11111  11101-11011  10111-11111  11111-11111  
294  01111-11110  11111-10010  10111-01111  11001-11111  00111-11101  11111-10011  11110-11111  11001-11111  
295  00111-11101  11101-11111  11111-11111  11001-11111  01111-11100  11111-11011  11110-01111  11011-11111  
296  01101-11001  10101-10110  11110-10110  11010-11110  10111-01000  01111-10010  01110-00110  11100-11111  
297  01100-11101  11011-10111  11111-01111  01001-01111  10111-11101  10011-10011  10101-01111  11001-11111  
298  01111-11000  10110-01100  11110-01011  11001-11011  00101-11100  11111-00011  01110-01111  11001-11111  
299  01111-11100  11111-10101  11110-01111  11011-01011  10100-11110  11111-10011  01110-11101  11001-11111  
300  01111-11100  11111-10111  11110-01111  11101-11111  10111-11100  01111-10011  11110-01111  11001-11101  
301  01111-11110  11111-10011  01110-01111  01101-11111  10111-11100  11111-10011  11111-01101  11101-11111  
302  01011-11111  10111-10010  11110-11110  11100-11001  00100-11100  10111-10011  11010-11101  11001-11111  
303  01101-01100  11111-10001  11111-10100  10001-11011  01110-11100  10101-00011  11110-01111  01001-01101  
304  01111-11101  11110-10001  10100-01111  11111-11111  00101-11110  10111-10001  11010-01111  11101-10111  
305  01111-11111  11111-10001  11111-01010  11001-11111  00101-11111  10111-10010  01111-11110  11101-11111  
306  01011-11100  11111-10011  01011-01111  10011-11111  10111-11100  11111-10011  11110-01011  11011-11111  
307  01011-11100  11111-01111  10110-01111  11010-11111  01111-11100  11101-11011  11110-01111  10101-11111  
308  01011-11110  11111-10001  11111-01001  11011-01111  00000-11110  11111-11011  10100-01100  11001-11111  
309  01111-11110  11111-10001  01111-00001  11001-11111  01111-11100  11111-10111  11110-01111  11001-10111  
310  01110-11110  11111-10001  10110-01111  11011-01111  00111-11100  11111-10011  11110-10111  01001-11111  
311  01101-11101  11111-10111  01110-01110  11001-11111  00111-11100  11111-11111  11110-01111  11001-11111  
312  01111-11101  11111-10011  01110-01011  11001-11011  01110-11100  11111-11001  11110-01011  11011-11111  
313  01011-11110  11111-11011  11110-11111  11101-11111  10111-11110  10111-10111  10111-11110  11111-11111  
314  01101-11100  11111-10111  10011-11111  11011-11011  11001-11101  11111-11010  11010-11101  11010-11111  
315  01110-11100  10111-11010  00111-01111  11100-01111  00111-11110  11101-10000  11111-01111  11111-11011  
316  01111-01110  10011-10011  11111-01111  11000-11111  00101-11000  01111-10011  11110-11111  11001-11111  
317  01111-11111  11111-10010  11111-01111  11001-11111  00111-11111  11011-11011  11110-01101  11001-11111  
318  01111-00000  11111-10011  01101-00111  11001-11111  00111-11100  11111-11011  11010-01111  11101-11101  
319  01111-11110  11111-11011  11110-11111  11001-11111  10110-11101  11111-10111  11111-11111  11000-11111  
320  01111-11100  10100-00011  11111-00111  11001-11111  00111-01110  01101-00110  11110-00111  11101-01111  
321  01111-11100  11011-10011  11110-10010  11001-11111  00111-11110  00111-11011  11110-01111  11011-01111  
322  01110-11100  10111-10011  11110-01111  11001-11111  10111-01000  01101-10011  11110-01101  11001-11111  
323  00111-11101  11111-11011  11110-11111  11101-10111  00111-11100  11111-10011  11111-01011  11101-11111  
324  01111-10100  11111-10110  11111-01011  11001-11101  10111-11110  11111-10011  11111-00111  11011-11111  
325  01111-11110  11111-10101  01111-11110  11001-11111  00111-11110  11110-11111  11110-11111  11111-11111  
326  01101-11101  11111-10011  11110-00111  11011-01011  11111-10100  11111-10011  11111-00110  11000-10111  
327  01110-11100  11111-01111  11111-01011  11111-01111  00110-11100  11111-00100  01110-11101  11101-11111  
328  01111-11100  11111-10101  11100-11111  11101-10111  00101-10100  11111-11101  10110-11011  10001-11011  
329  01111-11111  11111-11011  01111-01111  11111-11111  00111-11100  11111-10111  10111-11111  11101-11111  
330  01111-11100  11111-10011  11100-01011  11001-11111  01111-10100  11111-10011  11110-01111  11011-11111  
331  01111-11111  11011-11111  11110-01111  11111-11111  00111-11100  11111-11111  11110-11111  11111-11111  
332  01011-11000  11111-11111  11111-11011  11111-11111  00111-11000  01111-11111  11111-00110  11101-11111  
333  01111-11110  11111-10010  11010-00111  11011-11111  11011-11110  11111-10111  11110-01111  11011-01111  
334  01111-01100  11111-10011  11111-01111  11101-11011  10111-11110  11111-10111  11110-11110  11001-11011  
335  01111-11110  11111-10111  01111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
336  01111-11111  11111-11111  11110-11111  11111-11111  11111-11100  11111-10011  11111-11111  11011-10111  
