###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  10011-00101  11110-00000  00111-11101  11000-00111  01110-10011  11101-00100  10000-11111  11011-01100  
273  11111-11111  01001-00110  11000-00101  01100-01001  11110-10011  10001-10001  11101-11100  11100-00010  
274  11111-01000  01010-11001  00010-10011  10110-10111  10100-00001  01111-11001  00100-00100  10100-10110  
275  10100-11001  01010-00011  01000-11111  11111-11011  11010-11001  00010-01100  01100-10001  00000-00100  
276  11100-00001  01110-11101  01011-10111  00110-01000  10111-10100  01001-11100  10000-11110  01000-10000  
277  10010-00100  01101-01001  00110-01101  11100-00100  00010-10000  00010-10000  01001-10000  10110-01000  
278  01011-00000  01010-11101  01010-10010  11001-11001  01111-01100  10010-10110  00010-00000  00100-10100  
279  10101-01000  00001-01100  11110-10111  00100-00000  11110-00001  00011-00001  11111-10010  01110-00001  
280  11111-11110  00001-11010  01100-11110  00101-11111  10010-11000  00110-00010  10010-11101  11110-00110  
281  10010-00110  11001-10110  10101-11000  11110-11000  11000-00100  01000-00101  01010-01111  00110-10000  
282  11111-10111  01101-11101  11110-01111  00110-11001  01011-10011  01001-10011  11001-11110  01100-10000  
283  11101-01101  10101-00000  10110-01110  00011-11101  10001-10110  01011-11100  10010-10000  01101-01000  
284  10110-10101  00000-01111  01100-10000  00110-10010  01101-00100  01110-01100  11110-00100  01110-00010  
285  11110-10000  00011-11100  01010-00001  00101-00001  01111-00010  01011-01001  01100-01101  00100-10100  
286  10000-10100  01010-10010  11001-01010  11101-00100  10001-01101  01001-11000  10011-01100  01011-00110  
287  11100-00101  11110-10001  01110-01011  11011-01110  11000-11111  01001-01100  00110-00011  11100-01000  
288  11011-01101  01000-00001  11111-11000  01010-00101  11101-00000  01111-00011  11001-10000  10010-10000  
289  11100-01111  10110-00101  00011-10010  00000-11001  00011-01011  01110-10001  11100-10011  11111-11101  
290  11011-00001  01000-00001  00110-11001  01011-00110  11000-00101  01110-11010  01011-00010  10011-11111  
291  10011-01011  11001-00110  10010-11001  11010-00101  10010-10100  11001-11010  10010-01001  10100-01101  
292  10011-01100  01111-00001  11111-10010  00100-11110  01001-01110  00010-10110  00001-00101  11111-00110  
293  11000-01001  00011-00011  01101-11011  00000-10001  11001-10001  01110-10000  01000-10011  00111-10011  
294  11011-01100  00111-00111  01010-10001  11011-00101  00110-11101  00100-10010  10001-10111  01000-11100  
295  11001-00101  10110-00001  01100-00111  00101-10011  10100-00000  00011-11111  01000-10001  01001-01100  
296  11000-01111  00010-01000  01110-10001  11011-01110  00111-10110  01010-00110  00110-10110  10010-01100  
297  11111-01110  01010-01000  11101-00101  01111-11011  01001-11000  10000-10010  10111-11000  10001-00110  
298  11000-10110  10101-01000  01101-01010  11011-01101  01111-10011  11100-10110  01010-00001  10010-00100  
299  11001-00100  01010-00010  11101-10011  11011-00000  01011-10100  01000-01001  01110-10101  01001-10010  
300  10100-00110  00000-10001  00110-11011  11101-10110  01000-10011  00110-00100  10010-01011  00100-00111  
301  11101-10110  00100-01010  01011-01101  01111-11110  01001-10110  11101-01001  01110-01100  01100-01011  
302  11110-01001  00101-10110  01011-11000  10000-00110  11011-00110  00011-10100  00111-11110  00100-01101  
303  11011-00110  10010-11000  01111-01011  10110-00110  00010-11111  01101-00111  01011-01100  01100-11010  
304  11001-00000  10010-10111  10101-01010  11011-11111  10100-10000  00001-00101  00001-11010  11001-10111  
305  11111-11100  01010-00110  11010-00111  01100-01100  00000-01001  11010-11100  01111-00111  10001-00011  
306  11011-11100  10010-11100  01100-10100  10100-01100  11110-01100  01000-10011  01110-11011  11000-10001  
307  11100-01011  01111-00011  11001-10111  10000-00111  10001-00000  01100-00110  00110-00100  00001-10000  
308  10010-11001  11011-11101  10000-10000  00010-00000  11001-01000  01100-10101  10000-10110  11000-01000  
309  10001-10101  00010-00100  11000-11000  01011-11101  10000-00010  10001-10101  11001-10111  10110-00001  
310  01101-10011  01011-00011  10101-10001  11101-11111  11111-01110  01011-10010  10110-01001  01100-10000  
311  11000-01100  01101-10101  01101-00001  00000-11100  01101-11001  00011-10000  01110-00011  01101-10000  
312  11000-11100  10111-00011  01110-00000  01101-10111  10000-00001  10001-00000  01011-00011  10100-01100  
313  10010-01010  11010-11000  10111-11100  00101-10110  01010-11000  01010-00100  11111-00001  00001-00111  
314  10001-00101  11010-10110  01111-10110  11010-11001  10010-10100  00000-00010  00101-01001  10111-01101  
315  10010-01000  10011-10001  00110-00011  11101-00111  10101-10110  01100-11110  01111-01000  11010-10100  
316  11001-11101  10111-10001  00100-11100  01001-01001  01011-00001  00101-00101  10001-10011  00000-10101  
317  11110-01101  01110-01000  00101-00010  00000-01000  01100-10001  00001-11001  00010-01110  01111-10000  
318  11110-01101  00001-11001  01110-00101  00011-00111  10111-10100  01110-10101  10010-01100  10101-11100  
319  11111-01011  10001-10100  11111-01110  11011-11010  00110-01000  00110-10011  00000-01101  10011-11001  
320  11111-01101  00010-01111  01111-10011  01111-00110  00001-11011  11011-11000  10001-00001  10000-11101  
321  10010-00110  11101-10100  00001-00101  00000-10110  10101-10000  01101-10011  00100-11000  00110-00000  
322  10111-10111  01001-00001  11110-01011  01000-10100  01010-11010  10001-10101  11001-01101  01001-11000  
323  11001-11111  01001-11100  01001-10100  11001-11100  10111-00101  00011-00011  11110-10101  01001-00001  
324  10111-00110  00001-00111  01001-10101  00011-10001  00010-11101  00011-00110  10100-01110  11110-11010  
325  11011-11110  01010-10011  10111-10111  01111-10000  01111-10110  10001-10101  01001-00101  01010-11011  
326  11011-00011  10001-11111  11010-11011  01111-10100  10010-01011  11011-00001  00100-01101  11010-10110  
327  10111-11000  11001-10010  01110-10110  10010-00111  01000-01001  00101-11110  00001-01011  01111-00110  
328  11011-00110  01110-10110  00010-10110  11111-00110  00000-10110  01111-00101  11111-00111  11110-10110  
329  11101-10100  10010-10000  00110-10101  11001-11110  01001-11000  01011-11111  01100-00110  11000-11000  
330  10001-00100  11110-01100  10000-00000  11000-00111  11011-01011  01010-01000  00010-10110  10010-11110  
331  11111-10001  10000-01100  00100-00011  00110-00000  00000-01101  00001-01100  10111-01101  01100-01101  
332  10010-11100  00000-11100  11101-00000  00101-00001  01111-00000  01111-11010  01110-01000  01111-11101  
333  11000-11011  11000-00100  10111-00001  10011-01100  11101-11011  10111-11010  01011-10000  11110-00100  
334  11110-01110  11110-10100  11000-00001  00110-01100  00010-00001  01111-01010  00000-10101  10010-00000  
335  00010-01001  01100-11010  10011-01110  00001-00110  00001-00111  00000-01110  01011-11110  11100-01000  
336  00110-10000  01000-01001  10000-00111  01110-11011  01101-10001  00101-10010  11100-10011  01000-10100  
