###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  01100-11010  00001-11111  11000-00010  00111-11000  10001-01100  00010-11011  01111-00000  00100-10011  
273  00000-00000  10110-11001  00111-11010  10011-10110  00001-01100  01110-01110  00010-00011  00011-11101  
274  00000-10111  10101-00110  11101-01100  01001-01000  01011-11110  10000-00110  11011-11011  01011-01001  
275  01011-00110  10101-11100  10111-00000  00000-00100  00101-00110  11101-10011  10011-01110  11111-11011  
276  00011-11110  10001-00010  10100-01000  11001-10111  01000-01011  10110-00011  01111-00001  10111-01111  
277  01101-11011  10010-10110  11001-10010  00011-11011  11101-01111  11101-01111  10110-01111  01001-10111  
278  10100-11111  10101-00010  10101-01101  00110-00110  10000-10011  01101-01001  11101-11111  11011-01011  
279  01010-10111  11110-10011  00001-01000  11011-11111  00001-11110  11100-11110  00000-01101  10001-11110  
280  00000-00001  11110-00101  10011-00001  11010-00000  01101-00111  11001-11101  01101-00010  00001-11001  
281  01101-11001  00110-01001  01010-00111  00001-00111  00111-11011  10111-11010  10101-10000  11001-01111  
282  00000-01000  10010-00010  00001-10000  11001-00110  10100-01100  10110-01100  00110-00001  10011-01111  
283  00010-10010  01010-11111  01001-10001  11100-00010  01110-01001  10100-00011  01101-01111  10010-10111  
284  01001-01010  11111-10000  10011-01111  11001-01101  10010-11011  10001-10011  00001-11011  10001-11101  
285  00001-01111  11100-00011  10101-11110  11010-11110  10000-11101  10100-10110  10011-10010  11011-01011  
286  01111-01011  10101-01101  00110-10101  00010-11011  01110-10010  10110-00111  01100-10011  10100-11001  
287  00011-11010  00001-01110  10001-10100  00100-10001  00111-00000  10110-10011  11001-11100  00011-10111  
288  00100-10010  10111-11110  00000-00111  10101-11010  00010-11111  10000-11100  00110-01111  01101-01111  
289  00011-10000  01001-11010  11100-01101  11111-00110  11100-10100  10001-01110  00011-01100  00000-00010  
290  00100-11110  10111-11110  11001-00110  10100-11001  00111-11010  10001-00101  10100-11101  01100-00000  
291  01100-10100  00110-11001  01101-00110  00101-11010  01101-01011  00110-00101  01101-10110  01011-10010  
292  01100-10011  10000-11110  00000-01101  11011-00001  10110-10001  11101-01001  11110-11010  00000-11001  
293  00111-10110  11100-11100  10010-00100  11111-01110  00110-01110  10001-01111  10111-01100  11000-01100  
294  00100-10011  11000-11000  10101-01110  00100-11010  11001-00010  11011-01101  01110-01000  10111-00011  
295  00110-11010  01001-11110  10011-11000  11010-01100  01011-11111  11100-00000  10111-01110  10110-10011  
296  00111-10000  11101-10111  10001-01110  00100-10001  11000-01001  10101-11001  11001-01001  01101-10011  
297  00000-10001  10101-10111  00010-11010  10000-00100  10110-00111  01111-01101  01000-00111  01110-11001  
298  00111-01001  01010-10111  10010-10101  00100-10010  10000-01100  00011-01001  10101-11110  01101-11011  
299  00110-11011  10101-11101  00010-01100  00100-11111  10100-01011  10111-10110  10001-01010  10110-01101  
300  01011-11001  11111-01110  11001-00100  00010-01001  10111-01100  11001-11011  01101-10100  11011-11000  
301  00010-01001  11011-10101  10100-10010  10000-00001  10110-01001  00010-10110  10001-10011  10011-10100  
302  00001-10110  11010-01001  10100-00111  01111-11001  00100-11001  11100-01011  11000-00001  11011-10010  
303  00100-11001  01101-00111  10000-10100  01001-11001  11101-00000  10010-11000  10100-10011  10011-00101  
304  00110-11111  01101-01000  01010-10101  00100-00000  01011-01111  11110-11010  11110-00101  00110-01000  
305  00000-00011  10101-11001  00101-11000  10011-10011  11111-10110  00101-00011  10000-11000  01110-11100  
306  00100-00011  01101-00011  10011-01011  01011-10011  00001-10011  10111-01100  10001-00100  00111-01110  
307  00011-10100  10000-11100  00110-01000  01111-11000  01110-11111  10011-11001  11001-11011  11110-01111  
308  01101-00110  00100-00010  01111-01111  11101-11111  00110-10111  10011-01010  01111-01001  00111-10111  
309  01110-01010  11101-11011  00111-00111  10100-00010  01111-11101  01110-01010  00110-01000  01001-11110  
310  10010-01100  10100-11100  01010-01110  00010-00000  00000-10001  10100-01101  01001-10110  10011-01111  
311  00111-10011  10010-01010  10010-11110  11111-00011  10010-00110  11100-01111  10001-11100  10010-01111  
312  00111-00011  01000-11100  10001-11111  10010-01000  01111-11110  01110-11111  10100-11100  01011-10011  
313  01101-10101  00101-00111  01000-00011  11010-01001  10101-00111  10101-11011  00000-11110  11110-11000  
314  01110-11010  00101-01001  10000-01001  00101-00110  01101-01011  11111-11101  11010-10110  01000-10010  
315  01101-10111  01100-01110  11001-11100  00010-11000  01010-01001  10011-00001  10000-10111  00101-01011  
316  00110-00010  01000-01110  11011-00011  10110-10110  10100-11110  11010-11010  01110-01100  11111-01010  
317  00001-10010  10001-10111  11010-11101  11111-10111  10011-01110  11110-00110  11101-10001  10000-01111  
318  00001-10010  11110-00110  10001-11010  11100-11000  01000-01011  10001-01010  01101-10011  01010-00011  
319  00000-10100  01110-01011  00000-10001  00100-00101  11001-10111  11001-01100  11111-10010  01100-00110  
320  00000-10010  11101-10000  10000-01100  10000-11001  11110-00100  00100-00111  01110-11110  01111-00010  
321  01101-11001  00010-01011  11110-11010  11111-01001  01010-01111  10010-01100  11011-00111  11001-11111  
322  01000-01000  10110-11110  00001-10100  10111-01011  10101-00101  01110-01010  00110-10010  10110-00111  
323  00110-00000  10110-00011  10110-01011  00110-00011  01000-11010  11100-11100  00001-01010  10110-11110  
324  01000-11001  11110-11000  10110-01010  11100-01110  11101-00010  11100-11001  01011-10001  00001-00101  
325  00100-00001  10101-01100  01000-01000  10000-01111  10000-01001  01110-01010  10110-11010  10101-00100  
326  00100-11100  01110-00000  00101-00100  10000-01011  01101-10100  00100-11110  11011-10010  00101-01001  
327  01000-00111  00110-01101  10001-01001  01101-11000  10111-10110  11010-00001  11110-10100  10000-11001  
328  00100-11001  10001-01001  11101-01001  00000-11001  11111-01001  10000-11010  00000-11000  00001-01001  
329  00010-01011  01101-01111  11001-01010  00110-00001  10110-00111  10100-00000  10011-11001  00111-00111  
330  01110-11011  00001-10011  01111-11111  00111-11000  00100-10100  10101-10111  11101-01001  01101-00001  
331  00000-01110  01111-10011  11011-11100  11001-11111  11111-10010  11110-10011  01000-10010  10011-10010  
332  01101-00011  11111-00011  00010-11111  11010-11110  10000-11111  10000-00101  10001-10111  10000-00010  
333  00111-00100  00111-11011  01000-11110  01100-10011  00010-00100  01000-00101  10100-01111  00001-11011  
334  00001-10001  00001-01011  00111-11110  11001-10011  11101-11110  10000-10101  11111-01010  01101-11111  
335  11101-10110  10011-00101  01100-10001  11110-11001  11110-11000  11111-10001  10100-00001  00011-10111  
336  11001-01111  10111-10110  01111-11000  10001-00100  10010-01110  11010-01101  00011-01100  10111-01011  
