###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   7  6  6  7  7  4  3  4  5  5    4  5  7  3  4  5  4  4  6  5    5  4  3  5  5  3  6  5  4  3    2  4  3  5  3  3  3  4  4  4   
 81b   5  3  4  7  5  4  2  3  4  5    3  4  6  3  3  6  4  4  4  3    5  2  2  4  6  7  6  3  4  2    2  5  5  5  4  3  4  3  5  3   
 82a   5  3  4  3  3  4  3  4  6  5    5  6  4  6  6  4  4  4  6  4    3  2  6  4  3  4  4  3  4  4    5  3  5  4  5  3  3  4  3  4   
 82b   5  4  3  4  3  4  4  5  4  3    9  6  4  5  3  3  4  4  4  4    5  4  4  3  4  3  3  5  4  3    3  5  4  4  4  4  3  4  3  3   
 83a   5  6  7  5  4  4  3  4  5  5    5  7  3  3  5  5  3  7  5  3    5  4  4  3  4  5  4  4  3  3    3  2  3  3  4  3  3  3  2  3   
 83b   4  4  4  4  3  4  2  2  4  4    7  5  3  3  4  4  5  6  4  3    3  4  2  5  5  3  4  2  2  3    4  2  4  3  4  4  4  3  5  3   
 84a   7  6  4  7  6  4  3  4  5  3    3  4  4  6  4  5  4  4  3  4    5  3  4  5  5  3  3  4  4  3    3  3  3  5  3  3  4  3  2  3   
 84b   4  3  3  3  4  3  3  3  4  4    4  3  4  5  4  3  4  4  4  5    4  2  2  3  3  3  4  4  3  3    3  4  3  3  4  4  4  3  3  3   
 85a   5  5  4  5  4  4  4  4  3  4    5  3  4  6  3  4  5  4  5  4    4  3  4  5  3  3  4  4  4  4    3  4  4  3  3  5  3  2  3  5   
 85b   5  4  4  3  4  3  3  4  4  3    2  3  5  4  5  4  5  4  3  4    4  4  3  4  4  3  4  4  4  3    3  4  4  4  4  5  3  3  2  4   
 86a   3  5  6  4  5  5  4  5  3  3    5  4  4  4  5  5  6  4  3  3    5  4  5  4  6  3  4  4  7  3    4  6  4  5  3  3  3  3  3  4   
 86b   4  3  3  4  3  3  4  5  3  4    4  4  6  5  4  5  6  3  4  4    4  3  4  4  6  5  3  4  3  4    4  4  3  4  4  3  4  3  3  4   
 87a   4  7  3  4  5  4  3  4  3  4    4  3  4  3  4  3  5  3  3  4    6  5  4  5  4  3  4  5  8  7    4  4  4  4  2  3  3  3  3  6   
 87b   4  4  4  3  4  3  3  4  6  2    4  4  3  3  2  5  6  4  4  4    5  3  3  4  3  4  4  3  4  6    3  4  5  4  4  3  3  3  3  4   
 88a   4  5  5  3  4  6  3  6  5  5    3  4  3  3  4  3  5  4  5  3    6  5  5  5  2  4  4  3  5  3    4  3  4  3  3  3  3  3  3  3   
 88b   5  2  4  3  3  2  3  4  3  3    3  4  5  3  3  7  3  5  4  5    4  4  2  4  5  3  5  2  3  4    3  3  5  3  4  4  3  4  3  3   
 89a   6  6  6  4  5  5  5  4  5  4    3  5  4  4  5  4  5  7  5  4    4  3  3  4  5  5  5  4  3  2    3  5  4  3  3  4  4  4  3  4   
 89b   3  3  7  4  4  4  3  5  4  4    2  4  4  4  3  7  3  4  4  5    4  4  2  4  3  3  4  4  3  3    3  6  3  4  5  3  3  5  2  4   
 90a   6  5  4  5  5  4  4  3  4  3    3  4  4  3  3  3  2  4  4  3    5  3  4  2  4  3  6  4  3  3    3  4  3  3  3  2  7  3  4  3   
 90b   4  3  3  4  3  3  3  3  3  4    3  3  5  3  2  5  3  3  3  5    3  3  5  4  5  5  4  3  4  2    3  3  3  3  4  3  4  4  3  4   
 91a   5  3  4  7  5 10  6  5  3  5    4  4  4  4  2  4  5  6  6  5    3  4  4  5  4  3  3  5  5  3    4  3  4  4  3  3  3  3  3  3   
 91b   4  4  2  3  3  2  2  3  3  3    4  4  4  3  3  6  5  4  4  5    5  3  3  3  4  4  4  4  4  3    2  4  4  3  5  3  3  4  3  4   
 92a   4  5  7  4  4  3  3  5  6  4    5  4  7  3  4  5  6  4  6  5    4  4  4  6  4  4  5  4  5  3    4  4  5  3  4  2  2  3  2  3   
 92b   3  5  2  4  4  3  3  7  3  4    4  4  3  3  4  3  6  4  8  3    3  2  3  3  4  3  3  3  4  4    3  4  3  2  4  4  3  4  4  3   
 93a   4  5  3  4  3  7  4  3  5  4    9  4  5  3  4  4  3  6  3  7    4  3  4  3  6  4  5  3  5  7    4  3  4  5  4  5  2  4  3  3   
 93b   4  4  3  4  4  3  3  5  3  4    4  4  4  3  4  7  6  5  4  4    5  3  4  4  5  3  5  3  4  3    3  4  4  3  4  3  3  3  4  6   
 94a   5  5  6  4  4  3  3  5  6  5    4  6  4  4  4  3  5  6  3  3    6  6  5  4  3  4  3  3  4  3    4  7  4  4  4  2  3  2  4  3   
 94b   3  2  4  4  6  3  3  5  2  4    0  4  5  3  4  5  5  4  4  3    6  2  4  3  4  4  3  3  4  5    3  5  3  3  3  4  3  4  4  3   
 95a   5  5  3  4 10  4  4  4  3  6    3  4  5  4  3  7  4  4  5  3    6  4  3  4  4  4  3  4  4  3    3  4  3  3  3  3  2  4  4  3   
 95b   3  3  4  4  4  2  3  3  3  4    4  3  3  4  3  4  4  5  4  4    3  5  3  3  6  5  4  3  4  4    2  4  4  4  3  4  4  2  5  3   
 96a   4  4  3  6  7  5  3  5  4  4    6  3  6  4  6  4  4  5  4  3    5  3  3  6  5  4  3  4  6  3    4  4  3  3  3  3  3  3  2  3   
 96b   3  4  4  3  3  3  3  3  4  4    3  2  4  3  3  4  4  3  4  4    4  2  3  3  3  3  3  3  4  2    3  4  3  4  4  4  3  4  3  3   
 97a   5  5  4  4  5  4  5  3  6  5    7  5  3  4  4  3  5  4  4  5    5  3  4  4  6  4  4  4  3  3    3  5  3  6  3  3  4  2  3  4   
 97b   2  4  5  3  5  4  3  3  2  5    3  3  4  4  4  3  4  4  4  4    5  3  4  4  3  3  2  4  4  3    4  6  4  7  4  4  4  3  3  3   
 98a   6  4  5  4  6  4  4  4  4  4    8  4  6  5  4  6  5  4  4  5    4  3  4  5  5  4  4  5  4  5    3  4  4  4  5  3  4  2  2  3   
 98b   3  4  3  3  3  2  4  4  3  4    4  3  4  5  3  5  4  4  3  4    5  4  3  3  4  4  4  3  4  6    3  3  4  4  4  3  6  6  5  2   
 99a   5  8  5  7  5  4  4  5  5  5    4  5  3  3  3  4  5  4  4  6    7  3  2  4  5  5  4  3  4  3    3  3  4  4  5  4  4  4  3  5   
 99b   4  4  4  4  5  3  5  4  5  3    4  3  4  4  5  4  4  4  6  4    4  5  3  5  3  5  6  4  4  4    4  3  4  4  3  4  4  4  3  3   
100a   4  5  4  5  6  4  2  4  4  5    7  6  5  4  5  4  7  4  4  7    5  4  5  2  4  3  4  3  3  4    3  4  5  4  4  4  3  3  2  4   
100b   3  2  4  2  2  4  4  4  3  5    3  4  4  5  2  4  3  4  4  3    3  4  4  3  5  4  4  4  4  4    3  4  3  4  4  5  3  4  4  3   
101a   5  6  5  4  5  4  5  6  4  4    5  6  5  4  4  5  4  4  5  5    6  3  3  4  5  3  4  3  3  3    3  4  3  4  3  3  4  3  3  3   
101b   4  3  3  3  4  4  4  3  3  3    3  2  4  3  4  4  4  5  4  3    4  5  3  3  4  4  3  3  3  4    3  5  3  4  4  3  3  4  3  4   
102a   3  4  6  6  4  5  4  5  4  3    4  6  3  4  4  3  5  5  3  4    8  3  3  5  3  4  4  3  3  3    3  4  4  3  4  5  3  2  3  3   
102b   3  3  3  3  4  3  2  4  4  5    4  4  4  5  2  4  4  4  5  4    4  4  4  4  4  5  3  3  5  4    5  3  3  4  3  3  3  3  3  3   
103a   5  4  5  4  6  6  3  4  4  7    5  5  6  3  4  5  6  4  5  4    4  5  4  7  5  6  3  3  3  3    2  4  4  4  3  4  3  4  3  4   
103b   3  3  4  3  3  2  3  4  3  4    3  3  4  4  4  5  3  4  5  4    5  3  3  3  3  5  3  4  3  2    4  3  3  5  6  4  4  3  3  3   
104a   7  5  4  4  6  4  3  5  5  5    4  4  5  5  4  6  4  6  6  4    3  4  3  3  4  3  4  4  5  3    3  4  4  3  4  3  2  3  3  4   
104b   3  5  3  3  3  3  3  4  3  3    4  3  4  4  3  4  3  6  3  4    2  4  3  4  3  3  5  4  5  3    3  3  3  4  3  5  5  3  3  3   
105a   4  4  5  3  5  4  5  5  6  4    5  4  5  5  5  6  4  5  4  6    5  3  4  5  5  6  6  2  3  3    3  3  3  3  3  4  4  3  4  4   
105b   3  4  3  4  4  2  2  3  3  3    3  4  4  4  4  4  4  6  6  5    3  3  2  3  3  5  4  5  4  4    3  4  5  4  2  4  4  3  3  2   
106a   4  4  5  6  5  5  7  4  6  4    3  4  4  4  4  4  5  3  4  5    3  3  5  4  3  4  5  3  3  3    3  3  5  4  4  3  3  2  3  3   
106b   6  4  2  5  3  4  3  5  3  4    5  4  2  5  4  3  4  3  4  3    4  3  3  3  3  4  4  4  4  2    4  2  6  4  4  5  4  3  4  2   
107a   7  4  3  5  7  4  2  8  4  6    4  5  4  4  3  4  3  4  4  4    3  3  3  3  4  4  4  3  4  3    4  3  3  3  3  4  4  3  3  2   
107b   2  4  2  5  4  3  3  3  5  3    3  2  3  3  3  4  4  4  4  4    3  4  3  3  4  3  5  5  3  2    4  4  4  3  4  6  4  3  3  3   
108a   5  4  4  6  4  5  4  6  6  4    4  5  5  4  5  6  6  4  4  6    6  5  3  5  5  4  3  7  4  3    3  3  4  3  4  3  3  4  2  4   
108b   4  4  3  3  4  3  2  3  3  3    3  3  3  3  4  4  4  3  4  5    4  4  4  4  2  3  5  2  3  2    3  5  3  2  3  5  3  2  3  3   
109a   7  5  5  4  5  4  4  5  5  4    4  4  5  3  4  3  4  4  3  4    3  4  3  4  5  5  6  4  4  3    3  3  4  5  2  5  3  3  3  3   
109b   3  2  3  3  3  4  4  2  3  3    3  3  3  4  5  5  4  4  4  5    3  3  4  3  4  4  4  4  5  4    3  5  4  4  4  3  4  3  3  3   
110a   5  5  6  5  5  5  4  5  4  5    4  5  5  3  4  7  7  4  5  5    4  3  3  3  4  4  4  5  3  3    2  2  5  3  3  4  4  3  3  5   
110b   4  4  3  3  4  5  4  4  3  3    4  3  2  3  2  4  4  5  4  4    4  3  3  4  5  4  3  3  4  4    2  5  4  4  3  5  4  3  7  4   
111a   6  5  4  7  6  4  6  4  4  4    5  4  4  7  5  5  5  5  3  5    5  2  3  7  6  3  4  4  4  3    3  4  6  4  4  5  3  3  3  5   
111b   5  3  3  5  4  2  2  3  3  4    5  3  4  3  3  3  3  3  5  3    4  3  5  4  5  5  3  4  3  4    2  4  5  3  3  8  4  3  3  3   
112a   6  5  8  4  5  3  4  5  5  5    7  4  4  4  4  6  5  4  5  3    4  3  5  3  5  3  4  3  4  4    3  3  4  3  5  4  3  3  3  4   
112b   3  3  3  4  4  2  5  4  3  4    3  4  4  3  4  5  5  5  4  4    3  3  4  5  3  4  4  2  5  2    3  3  5  3  3  4  4  4  3  3   
113a   4  5  5  5  6  4  2  6  4  4    5  4  3  3  4  4  5  4  5  4    4  4  5  5  3  3  4  4  3  4    2  4  2  4  3  3  3  5  3  6   
113b   3  3  4  3  4  2  2  3  4  4    3  4  3  4  3  5  4  5  4  3    4  3  4  4  5  4  5  3  2  4    3  3  3  4  3  4  3  4  2  3   
114a   6  7  3  4  4  4  3  4  4  5    6  5  4  4  4  4  6  4  5  5    4  4  3  4  5  5  4  5  3  3    3  4  4  4  4  4  2  3  3  5   
114b   4  2  4  4  4  4  2  2  4  4    2  3  3  3  2  3  6  4  3  3    3  3  3  4  4  4  4  3  3  4    3  4  3  3  6  3  7  3  3  4   
115a   5  4  4  5  6  6  4  5  6  5    4  3  4  3  4  5  5  6  5  4    5  3  3  4  4  3  4  4  4  3    3  4  4  5  4  4  4  4  3  3   
115b   5  2  2  4  4  3  4  4  4  4    3  3  4  5  2  4  4  3  3  4    2  5  4  4  4  4  4  3  4  4    4  5  4  4  2  3  3  3  3  3   
116a   5  4  6  5  3  3  5  4  5  5    5  5  5  6  4  5  3  4  3  4    5  2  4  4  5  4  3  5  4  3    2  4  4  4  4  3  3  4  3  4   
116b   3  4  3  4  4  3  3  5  3  3    3  5  3  4  3  3  5  6  5  3    3  3  4  4  4  3  3  5  5  3    3  4  3  3  4  4  4  4  3  3   
117a   9  5  8  5  3  4  4  5  5  7    4  5  3  4  4  5  3  6  6  4    7  6  3  4  5  4  4  3  5  3    3  3  4  4  3  4  4  2  4  3   
117b   4  5  3  3  3  3  3  4  4  4    4  2  2  3  2  3  6  4  4  3    4  4  5  5  3  4  4  4  3  3    2  4  5  6  3  5  7  3  3  4   
118a   5  5  7  7  5  4  5  4  4  4    4  7  5  4  5  5  7  4  4  3    4  3  4  4  6  4  4  4  4  3    3  4  4  5  2  4  6  5  4  4   
118b   4  4  3  3  4  3  3  3  4  3    3  4  3  3  4  4  4  4  3  4    5  4  3  5  5  4  4  3  3  3    2  5  4  3  3  5  3  4  2  4   
119a   4  5  5  3  4  5  4  5  4  4    5  3  4  3  4  3  4  4  4  4    3  4  3  3  4  4  5  3  3  4    3  3  3  3  3  4  3  3  3  3   
119b   4  3  5  3  5  4  3  4  3  4    2  3  3  3  3  3  4  4  3  3    3  3  3  4  4  3  5  5  3  3    3  3  3  4  4  3  4  4  3  4   
120a   5  5  4  4  3  4  4  4  4  4    6  5  5  5  4  6  4  4  4  4    4  6  3  4  4  5  5  4  4  4    4  4  4  3  3  4  3  3  3  4   
120b   4  3  4  3  4  4  5  4  3  3    2  4  4  2  2  3  3  3  3  3    2  2  5  3  4  3  4  4  5  2    4  5  3  3  5  4  4  3  3  3   
121a   4  6  6  3  4  4  5  4  4  4    4  5  4  4  4  4  4  5  4  4    5  3  5  5  3  3  5  4  4  3    4  4  4  3  4  4  3  5  2  4   
121b   4  5  6  6  3  3  3  3  4  4    3  4  4  2  3  3  4  4  4  4    3  3  6  3  4  4  3  4  5  4    2  4  5  3  4  3  3  3  3  3   
122a   5  6  5  4  4  4  4  4  4  4    6  5  3  4  4  3  5  5  4  4    4  4  4  3  5  5  5  4  4  3    4  4  3  2  7  4  4  4  4  4   
122b   4  4  3  7  4  4  3  5  3  4    2  3  3  4  3  4  3  5  3  5    4  4  3  6  4  3  4  4  6  3    4  4  3  3  3  3  3  4  4  2   
123a   7  4  3  4  7  6  3  5  3  4    4  5  6  4  4  5  6  5  6  2    6  4  4  5  5  4  4  4  4  4    2  4  4  5  4  4  3  3  3  3   
123b   4  3  4  2  4  4  2  5  4  3    2  1  4  2  2  3  4  3  3  6    2  3  3  4  3  4  4  3  5  4    3  5  4  3  3  3  3  2  3  4   
124a   5  5  4  4  5  4  4  4  2  5    4  5  6  4  3  3  4  4  5  4    3  3  3  3  3  3  4  4  3  5    4  5  3  4  5  3  5  3  3  4   
124b   4  4  4  4  4  2  4  4  3  3    4  5  4  3  3  3  3  4  2  5    4  4  3  4  4  4  4  3  4  4    4  3  3  3  3  3  4  2  3  4   
125a   6  6  6  5  4  7  4  3  5  3    6  4  3  4  4  3  3  4  5  4    6  4  3  4  3  4  5  3  5  3    3  4  4  5  3  3  3  3  4  4   
125b   1  4  4  4  4  7  4  4  3  4    4  3  2  3  3  3  5  3  3  4    4  3  4  4  4  3  4  4  4  3    3  4  5  4  3  2  4  4  3  4   
126a   4  4  6  4  3  4  5  4  5  4    4  4  4  2  5  4  5  5  3  5    4  4  3  4  4  4  3  4  4  4    3  4  5  3  4  4  4  3  4  4   
126b   3  3  3  3  4  3  4  3  3  6    3  4  3  4  4  3  4  4  2  3    4  3  4  3  4  4  4  3  4  4    4  5  5  3  3  2  3  4  3  3   
127a   7  5  5  7  6  3  4  4  4  6    5  6  5  3  3 15  3  5  5  5    3  3  5  4  5  3  5  4  3  3    3  4  4  4  4  4  4  4  3  4   
127b   4  3  3  6  3  3  2  5  3  3    5  3  3  3  3  3  3  4  2  6    3  3  4  4  5  3  4  3  4  6    3  3  4  3  4  3  3  3  3  2   
128a   5  4  3  5  3  3  4  5  5  7    4  6  4  4  5  5  5  3  3  4    4  4  4  5  1  4  5  6  5  5    4  4  5  5  3  3  4  2  6  5   
128b   4  4  3  4  3  4  2  4  4  3    3  4  3  4  3  4  3  3  3  5    3  3  4  4  4  4  3  3  4  3    3  4  5  3  6  3  3  4  3  3   
129a   6  5  4  3  6  4  4  3  5  5    4  7  4  4  8  4  4  3  4  5    4  3  3  4  3  6  3  5  5  3    4  3  5  3  3  3  8  3  3  4   
129b   6  5  5  2  4  3  2  4  4  4    5  5  4  3  2  4  3  4  3  5    4  2  4  5  4  3  5  4  5  3    3  5  3  4  3  3  4  3  3  3   
130a   7  4  6  5  5  4  4  6  6  4    5  3  5  5  4  3  4  2  4  6    4  3  4  4  5  3  3  5  4  4    4  4  4  2  3  4  3  3  3  4   
130b   4  3  3  6  3  4  3  4  3  3    3  4  5  2  3  5  4  2  4  4    3  3  3  5  4  3  3  4  3  4    3  4  3  4  3  3  3  4  3  3   
131a   4  3  4  4  4  4  4  4  3  2    5  4  5  4  3  4  7  5  4  5    4  3  4  3  3  3  3  4  3  4    3  3  4  4  4  3  3  3  4  3   
131b   4  4  4  4  4  3  4  3  3  4    4  3  4  3  3  3  4  4  3  3    4  3  4  4  3  5  3  4  3  6    3  3  4  4  4  4  3  2  3  4   
132a   5  6  4  4  6  6  5  6  3  4    4  4  4  5  8  4  4  3  5  4    4  5  4  6  6  5  4  4  4  5    3  4  4  4  4  4  4  4  3  4   
132b   4  5  5  3  4  4  4  3  4  3    4  3  3  3  3  5  4  2  4  3    4  2  2  4  4  4  6  3  4  4    3  3  5  4  4  4  5  2  4  3   
133a   5  5  5  4  3  4  6  7  5  6    4  5  3  4  5  4  4  4  6  4    3  4  4  5  4  5  5  4  3  4    4  5  4  4  4  4  4  4  3  3   
133b   4  4  3  4  4  2  3  4  4  3    4  2  3  3  4  3  4  3  5  4    4  4  3  4  4  3  4  3  4  5    6  4  4  3  4  4  3  4  4  3   
134a   5  5  6  5  7  5  5  4  5  5    5  4  5  4  4  6  5  4  6  3    5  5  4  6  6  4  4  4  5  4    3  5  4  4  5  4  4  4  2  5   
134b   5  4  4  3  4  4  3  3  3  3    6  4  4  3  2  3  5  4  3  4    4  4  3  4  6  4  3  3  4  3    6  3  4  5  3  4  4  5  3  4   
135a   3  4  7  4  4  4  3  5  5  3    4  6  3  4  4  4  4  5  4  4    3  3  3  4  4  6  5  6  4  3    4  6  3  4  4  3  5  3  3  4   
135b   4  5  4  4  5  3  3  3  4  3    4  3  4  3  2  4  3  3  3  5    5  4  3  4  3  3  4  4  5  3    4  4  5  3  4  6  4  3  3  4   
136a   7  5  6  7  6  5  3  5  4  4    6  3  4  5  4  4  6  5  4  3    4  4  3  4  5  5  3  4  5  3    4  6  5  4  4  5  4  5  4  6   
136b   3  6  4  4  4  6  3  3  5  3    3  4  3  2  2  3  4  3  3  4    3  5  3  5  3  4  3  3  4  2    4  4  3  3  3  4  3  3  2  3   
137a   5  6  6  5  4  5  4  3  4  4    4  5  6  3  4  6  4  4  4  5    4  4  3  4  5  4  4  3  4  3    3  3  3  5  3  4  4  3  2  6   
137b   3  4  4  3  3  4  3  4  3  4    4  2  3  5  3  3  3  4  4  5    3  3  4  2  3  4  3  3  4  4    3  4  4  2  4  2  3  3  3  3   
138a   3  6  4  4  4  4  4  4  7  5    7  5  3  6  3  6  3  4  5  4    6  4  3  6  5  4  6  4  4  3    4  5  4  7  3  3  5  3  3  4   
138b   2  4  3  4  4  3  3  4  4  3    3  5  3  4  2  3  3  4  3  4    5  2  5  4  4  3  5  4  4  3    3  5  5  4  4  5  4  3  3  5   
139a   6  5  3  4  5  3  4  5  8  6    5  5  4  7  3  4  5  5  5  4    5  3  5  5  4  4  3  6  5  4    3  3  4  3  4  4  4  4  3  4   
139b   3  4  3  5  3  3  4  4  4  2    4  3  3  3  3  3  4  3  3  4    4  3  3  3  3  3  4  4  4  4    2  4  4  3  4  4  3  4  4  2   
140a   5  5  5  5  7  3  5  7  4  4    4  4  5  3  4  4  3  4  5  7    6  4  4  4  5  5  7  4  4  7    3  5  3  4  4  4  6  3  4  5   
140b   3  4  7  4  3  3  4  5  3  4    3  4  5  4  3  3  5  4  3  3    4  3  5  4  4  4  4  7  3  3    3  6  4  4  3  5  2  4  4  2   
141a   5  4  5  5  4  6  3  4  5  5    4  6  5  4  3  7  5  2  4  4    5  3  3  6  3  7  5  5  8  3    2  4  4  6  3  4  2  3  3  4   
141b   5  2  6  4  4  5  4  5  3  4    5  4  3  3  4  3  3  3  3  4    4  3  3  4  3  5  5  4  3  3    4  4  4  5  3  4  4  3  4  3   
142a   5  4  6  5  4  4  6  5  7  4    3  3  5  5  4  7  5  3  4  5    5  4  4  5  4  3  5  5  4  3    3  4  5  4  3  4  5  4  3  5   
142b   4  5  4  5  3  3  3  4  3  4    3  4  3  4  4  3  3  5  3  3    5  3  4  4  5  3  3  5  3  4    4  7  4  3  0  4  5  3  4  4   
143a   5  3  5  4  3  4  3  4  4  5    6  4  6  4  3  4  4  5  6  5    6  5  5  5  3  3  4  5  3  2    3  5  3  4  4  5  4  3  3  3   
143b   3  6  4  4  4  3  3  6  2  4    4  3  3  4  3  3  3  3  3  4    4  3  3  5  4  3  5  4  4  3    3  3  4  4  4  3  4  3  2  3   
144a   5  5  4  5  4  4  4  4  6  5    4  4  6  3  4  5  4  4  5  4    5  6  2  3  2  4  3  3  2  2    3  4  4  3  5  4  6  4  3  3   
144b   5  4  4  7  3  4  4  4  3  4    2  4  4  3  3  5  4  3  3  4    3  2  2  5  6  3  4  3  3  4    3  3  5  3  4  3  3  3  3  3   
145a   5  5  6  4  4  4  3  5  4  3    4  3  5  5  4  3  5  7  6  4    5  6  4  4  4  3  5  2  6  4    3  3  3  5  4  5  6  4  3  5   
145b   3  4  4  3  2  4  4  4  4  4    3  5  5  4  3  4  3  3  3  4    4  4  5  3  4  2  4  4  3  3    3  5  5  4  4  4  3  3  4  4   
146a   7  5  4  4  4  4  4  7  4  2    4  4  5  4  4  4  4  4  5  5    4  3  2  5  8  5  3  3  4  4    4  4  4  4  5  3  5  6  3  4   
146b   4  4  4  3  3  3  5  4  4  4    4  3  2  4  3  5  4  2  3  4    3  4  4  3  5  4  3  4  3  3    3  4  3  4  5  3  5  4  4  3   
147a   4  6  6  4  7  6  4  6  5  5    4  5  4  5  4  7  4  4  6  5    4  4  3  7  4  4  6  4  3  5    7  4  6  4  4  3  4  3  3  5   
147b   3  4  4  4  5  4  3  4  4  5    3  3  3  4  3  3  6  4  3  4    4  5  3  5  3  4  5  4  4  3    3  4  3  3  3  4  4  3  3  4   
148a   4  3  6  4  4  4  4  6  5  4    4  3  3  5  5  4  4  4  4  5    3  4  4  4  3  3  6  3  5  3    3  4  3  4  5  3  3  4  3  6   
148b   5  3  5  3  4  3  4  4  4  3    3  4  3  2  2  8  4  3  2  4    4  4  5  3  4  3  3  4  4  3    3  4  5  3  3  4  5  3  4  4   
149a   5  5  4  5  4  5  4  5  5  5    5  7  4  3  4  5  3  4  4  4    3  5  2  5  4  6  4  5  4  3    3  4  3  5  5  3  3  3  4  4   
149b   3  4  4  3  2  4  3  5  4  4    3  3  3  3  3  4  4  3  3  4    4  3  3  3  3  4  3  4  4  4    4  3  4  4  3  3  4  4  4  3   
150a   7  5  3  4  4  3  3  4  7  3    8  6  4  4  3  4  5  4  5  5    3  4  4  4  4  4  5  4  5  3    4  3  3  4  3  3  3  3  4  4   
150b   3  4  4  4  4  3  3  5  3  3    3  2  5  2  5  3  4  3  3  3    6  3  3  5  3  5  5  3  4  4    2  4  4  4  3  3  4  3  3  3   
151a   4  6  3  5  7  5  4  4  4  6    4  4  5  4  4  4  4  4  3  4    4  4  6  6  5  4  4  5  4  3    3  4  5  3  4  4  3  3  3  3   
151b   3  4  4  4  4  4  3  4  2  4    5  4  4  4  4  5  4  6  4  3    8  4  3  4  3  4  4  4  4  3    3  5  3  3  4  4  4  4  3  5   
152a   4  5  6  5  6  5  5  6  4  5    5  3  5  4  4  5  9  3  5  7    4  4  3  4  5  8  3  3  6  2    4  5  4  4  4  4  4  3  4  6   
152b   4  3  5  3  4  4  3  4  3  6    3  4  3  3  2  4  3  4  2  4    3  3  4  5  5  3  5  4  4  3    3  5  3  3  4  4  3  3  3  4   
153a   4  4  6  4  4  4  4  7  7  5    4  5  4  4  3  5  6  5  4  4    5  3  4  8  5  4  4  5  4  4    3  4  4  4  4  3  4  2  4  6   
153b   4  3  5  2  5  4  4  4  4  3    5  4  5  3  2  4  3  4  2  3    3  3  4  5  4  4  6  4  5  4    4  6  3  4  4  4  4  3  4  3   
154a   5  5  4  5  6  3  5  6  5  4    4  3  3  4  4  5  5  4  3  4    4  3  4  3  4  3  3  5  3  3    3  4  4  5  4  4  4  4  3  3   
154b   4  3  4  5  4  4  2  3  5  2    4  3  4  2  4  4  3  4  4  3    3  2  4  4  8  3  3  3  3  3    4  3  4  4  5  4  5  4  3  3   
155a   4  5  4  4  4  2  3  4  5  4    4  5  3  4  3  4  4  4  4  4    4  3  4  3  4  4  5  4  4  4    4  4  4  4  3  4  5  3  4  3   
155b   7  5  4  4  4  3  7  8  3  3    4  6  3  4  3  3  3  4  4  1    5  4  3  3  4  4  3  3  5  5    4  2  4  4  4  6  3  3  3  3   
156a   5  5  4  4  4  3  4  5  5  5    4  4  6  3  4  6  3  5  4  5    4  6  4  4  4  5  3  4  4  3    6  3  7  4  4  4  4  3  3  4   
156b   4  4  3  3  3  3  2  5  3  3    4  4  4  2  4  3  3  4  3  4    3  4  3  6  5  4  4  3  4  4    3  6  4  3  2  4  4  2  4  4   
157a   4  4  6  4  4  4  4  5  6  3    4  5  4  4  3  4  4  4  5  7    5  3  2  4  5  5  5  4  7  4    4  3  5  3  3  4  3  3  3  3   
157b   5  3  4  4  3  5  3  3  4  4    3  5  4  3  4  4  3  2  3  8    4  4  4  5  3  3  3  5  4  2    4  5  5  3  6  4  4  3  4  3   
158a   5  4  4  5  4  4  2  5  6  5    4  4  6  3  4  5  8  5  5  4    5  3  3  5  5  3  3  3  4  5    4  5  4  4  4  4  5  3  3  4   
158b   5  2  5  4  2  3  3  6  4  4    3  4  4  3  3  4  3  2  3  5    5  3  3  4  5  4  3  5  5  3    4  5  5  3  5  7  4  4  3  3   
159a   5  7  6  4  4  5  4  5  5  6    4  8  3  4  3  4  5  4  5  6    3  3  3  4  4  5  4  3  4  3    3  4  3  5  5  4  4  3  3  5   
159b   4  4  4  3  4  3  3  4  5  3    4  3  2  4  2  3  5  5  4  3    3  3  3  5  4  3  5  4  3  3    3  5  3  3  5  3  3  5  4  4   
160a   4  5  6  5  6  2  4  5  7  7    4  5  4  3  3  5  4  3  5  3    4  4  4  4  7  4  4  4  4  3    3  5  5  3  2  3  4  3  4  3   
160b   3  4  4  4  4  3  4  4  6  7    4  3  5  4  4  3  2  3  5  6    4  4  4  6  3  3  4  4  4  3    4  5  3  3  4  5  3  4  2  3   
161a   4  3  3  3  5  6  4  5  5  4    6  3  6  5  3  6  6  4  4  4    4  3  3  4  4  4  4  4  4  3    5  5  4  4  5  5  4  2  3  3   
161b   4  4  5  4  4  4  4  4  3  3    3  4  4  3  3  4  3  4  3  3    2  3  2  4  4  6  5  4  4  3    3  5  3  5  4  5  3  2  3  4   
162a   6  3  4  7  5  3  3  6  4  5    4  6  5  4  4  4  6  3  6  4    4  3  4  4  3  4  3  4  4  4    3  4  5  4  5  3  3  4  3  4   
162b   3  4  4  4  4  3  5  4  3  3    4  4  3  3  3  3  4  2  4  3    4  3  3  4  4  3  3  4  4  3    3  4  4  5  3  3  4  2  3  3   
