###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  13 13 11 12 15 15 15 13 13 13   15 12 12 14 15 17 15 13 13 12   15 15 15 14 13 13 13 13 15 16   13 16 11 15 15 12 15 16 16 14   
 81b  16 15 15 13 15 16 17 17 16 13   15 18 15 15 15 18 18 16 17 14   17 14 14 15 17 18 16 14 15 17   16 19 15 17 17 15 15 16 18 16   
 82a  15 12 12 16 16 13 15 15 10 12   13 14 13 14 12 14 11 15 13 15   15 18 15 12 14 14 15 11 17 12   13 15 15 15 13 15 15 14 12 17   
 82b  15 15 12 15 15 14 18 15 17 14   15 15 17 17 15 15 17 17 14 15   18 17 14 15 17 17 18 15 18 18   16 15 18 16 15 16 18 16 16 17   
 83a  15 15 12 11 13 15 14 14 13 15   13 15 15 15 16 15 14 16 15 14   16 10 14 10 15 13 12 14 15 13   11 15 14 15 15 15 15 14 17 17   
 83b  14 15 16 15 14 15 17 15 14 14   17 15 15 15 19 16 18 16 17 17   16 15 17 19 16 18 18 15 17 18   16 17 15 14 19 15 15 15 14 20   
 84a  12 12 13  9 14 12 13 15 14 11   15 13 14 15 13 14 17 12 15 16   15 14 12 15 15 13 13 12 12 13   14 15 13 11 14 14 15 13 16 14   
 84b  16 15 13 14 17 15 15 15 15 17   13 13 15 14 17 16 17 15 15 15   18 17 17 20 17 16 17 15 17 14   15 17 15 16 17 15 17 15 19 14   
 85a  14 13 14 13 16 13 16 13 15 15   15 15 14 12 12 15 15 15 12 15   12 13 12 10 14 10 17 12 13 15   14 15 14 13 12 13 15 16 15 17   
 85b  15 16 12 16 15 12 16 14 13 16   12 17 15 16 15 17 17 15 18 15   15 17 17 17 17 15 15 15 15 18   15 16 15 15 18 15 19 15 16 16   
 86a  17 12 12 10 12 16 14 12 16 13   13 13 14 14 15 15 15 14 15 15   14 10 12 13 15 15 15 12 14 11   13 14 14 14 15 13 16 16 16 15   
 86b  17 13 13 15 15 14 16 15 14 16   15 16 14 17 14 17 17 14 16 16   15 16 15 16 15 16 16 17 15 16   16 16 14 14 18 20 15 16 17 17   
 87a  16 13 15 13 13 14 15 13 14 15   15 10 15 13 13 13 13 14 14 15   14 14 15 15 16 12 15 13 15 14   12 13 13 13 14 14 13 17 16 16   
 87b  13 14 12 15 15 17 16 13 16 19   17 15 15 21 17 16 16 19 18 14   19 19 14 15 18 17 15 16 15 18   16 18 18 17 17 17 18 15 17 18   
 88a  10 14 13 14 15 12 13 17 13 14   15 15 14 13 15 12 14 11 13 15   14 15 13 13 13 16 14 15 12 14   15 11 16 15 13 16 15 12 17 15   
 88b  13 13 16 17 15 15 15 18 15 15   17 18 15 16 19 14 15 15 16 15   14 14 16 18 20 13 20 17 20 16   16 17 17 16 16 16 18 15 15 15   
 89a   9 11 13 13 16 15 17 15 16 12   13 12 14 15 15 15 15 13 12 10   15 12 15 13 16 13 13 12 16 12   15 14 14 11 14 15 14 15 15 17   
 89b  17 12 10 17 15 16 16 18 15 14   15 15 16 14 15 15 18 14 15 13   16 17 20 14 15 16 19 15 14 20   19 18 17 16 16 12 15 16 15 15   
 90a  14 10 12 15 15 12 11 14 15 11   12 12 14 15 15 16 13 14 13 15   15 15 14 15 15 13 14 14 11 13   14 15 14 14 15 16 17 14 13 16   
 90b  14 16 13 15 15 15 16 18 16 19   13 18 13 14 19 14 16 17 15 15   15 16 16 17 16 16 18 17 18 15   21 16 14 17 17 16 14 17 17 18   
 91a  14 14 14 14 13 13 15 14 12 15   13 12 15 16 12 16 17 14 13 15   13 15 14 11 15 12 10 15 15 17   15 14 15 12 12 12 15 16 12 14   
 91b  12 13 15 13 15 15 18 15 15 14   17 15 15 15 18 15 15 13 15 16   14 16 15 16 18 18 15 21 16 15   15 16 18 15 20 17 15 16 18 18   
 92a  12 12 13 15 15 13 14 15 16 12   16 11 14 15 16 13 16 13 16 12   12 14 14 15 15 14 16 14 13 10   11 13 15 15 10 15 12 15 18 14   
 92b  15 15 18 14 14 15 20 14 16 15   16 15 14 16 15 14 16 15 16 15   16 15 16 15 16 15 16 15 18 17   14 17 15 15 15 16 18 18 21 14   
 93a  10 14 13 14 13 14 15 16 15 15   15 14 14 14 15 15 16 12 15 14   15 14 12 15 16 13 12 12 15 14   14 15 14 15 12 15 13 13 11 13   
 93b  17 13 13 13 14 12 15 15 15 17   16 15 17 16 15 15 16 15 15 16   18 15 14 19 19 15 15 17 16 14   19 17 15 18 18 17 18 15 16 16   
 94a  13 13 16 13 16 15 15 16 14 13   11 15 13 12 14 13 18 14 12 14   14 14 15 10 14 12 15 12 11 13   11 15 14 14 14 13 16 16 13 13   
 94b  14 16 17 12 20 22 15 17 17 15   17 16 17 14 15 16 15 15 15 18   19 15 18 18 17 19 14 17 18 16   18 17 18 16 18 13 20 16 17 16   
 95a  11 15 13 14 13 14 17 13 16 15   14 14 15 15 14 15 16 15 10 16   13 12 13 13 16 12 12 11 15 12   12 14 12 12 15 16 15 16 14 17   
 95b  14 15 16 15 14 17 15 15 17 14   17 15 16 18 18 17 15 17 16 15   16 16 15 16 18 16 17 17 16 15   18 16 17 15 15 18 16 14 13 15   
 96a  15 11 14 13 14 14 13 12 15 12   13 14 17 13 13 13 14 16 13 14   14 16 12 16 14 13 12 13 15 13   15 16 14 14 15 15 14 16 17 17   
 96b  15 12 13 15 14 15 13 15 14 13   16 18 15 15 14 15 15 16 17 15   18 20 15 17 16 15 14 16 16 14   19 13 17 19 17 15 17 16 17 15   
 97a  11 15 14 12 14 16 15 14 12 12   15 14 14 13 16 15 14 12 12 12   14 14 15 11 12 12 11 13 14 14   13 15 15 11 12 12 14 12 15 15   
 97b  14 12 13 15 13 17 15 15 15 13   15 18 14 17 17 16 16 14 16 16   16 16 20 17 19 17 13 18 15 18   21 18 17 18 15 17 16 18 18 16   
 98a  15 13 10 12 15 13 12 13 14 13   12 13 12 13 14 12 15 14 16 10   15 15 11 12 14 14 15 14 13 11   13 12 13 14 16 14 15 17 17 13   
 98b  15 12 20 14 16 15 14 14 16 17   15 20 16 15 15 15 18 14 14 15   16 14 14 18 16 16 18 16 13 15   17 17 18 17 17 14 15 17 15 15   
 99a  16 15 13 15 15 16 15 16 14 15   15 14 15 18 12 12 11 15 11 12   15 15 14 14 13 13 13 12 16 15   13 18 18 17 12 14 18 14 16 13   
 99b  15 16 12 14 13 16 14 15 15 14   15 16 15 18 15 18 15 15 19 15   16 15 18 17 16 17 20 15 15 16   15 13 18 15 19 17 15 16 19 14   
100a  12 16 14 11 19 13 16 16 15 15   14 14 14 13 15 12 16  8 14 15   16 15 14 14 12 16 11 12 12 11   13 15 17 13 15 14 14 16 17 16   
100b  15 14 14 15 13 13 17 16 17 17   15 15 15 15 13 18 15 16 15 18   15 18 18 15 17 14 16 16 18 15   17 14 18 16 15 16 16 15 15 16   
101a  12 13 15 12 14 13 15 15 15 12   16 15 13 11 13 14 15 12 16 10   14 14 15 13 14 14 11 11 12 14   13 16 12 12 15 14 15 15 17 16   
101b  16 13 14 18 14 15 16 16 13 15   13 14 17 15 17 12 15 15 16 16   19 15 15 12 16 16 16 15 13 16   15 17 15 17 15 16 15 16 16 15   
102a  13 11 15 13 12 15 15 12 13 16   11 15 14 13 13 14 12 11 14 13   15 11 13 12 14 12 14 14 13 13   11 12 13 14 13 13 17 17 14 18   
102b  13 15 13 16 17 17 16 15 14 18   16 14 16 17 18 18 15 14 16 17   14 12 18 15 16 14 15 13 15 17   16 18 16 18 17 15 17 15 12 19   
103a  12 12 15 14 13 16 15 10 14 13   15 12 15 15 13 17 12 13  9 12   14 16 13 14 14 14 11 13 13 15   14 15  9 14 14 15 12 17 14 15   
103b  15 14 15 13 15 15 14 15 18 14   16 13 18 16 14 15 15 12 16 15   17 19 18 15 15 19 15 13 16 16   14 16 16 16 18 16 17 14 15 17   
104a  13 13 11 12 12 12 15 16 15 16   14 16 17 14 13 14 12 15 13 13   16 13 12 15 16 10 12 15 12 12   13 14 12 13 14 15 14 14 15 12   
104b  15 15 13 13 15 16 17 14 15 14   15 15 16 18 14 16 15 14 19 18   14 16 14 20 19 18 16 16 17 15   17 16 13 16 20 15 13 19 17 17   
105a  12 14 14 16 16 15 12 16 15 13   16 15 15 14 13 12 12 15 13 12   14 15 15 14 11 15 15 13 12 16   11 15 15 14 12 13 15 14 15 15   
105b  16 15 15 17 11 14 17 16 17 15   17 16 16 17 14 15 15 18 15 12   17 20 18 18 17 12 15 13 18 19   17 18 17 17 16 15 18 16 14 16   
106a  14 13 13 13 15 16 13 12 14 13   13 16 14 17 14 14 14 14 14 13   15 14 15 13 13 13 12 15 13 16   12 15 13 14 15 15 15 15 14 15   
106b  15 12 13 18 16 17 16 15 15 14   18 14 16 16 16 13 16 16 17 17   15 17 16 20 16 19 20 17 13 18   17 15 16 18 19 18 18 15 14 16   
107a  15 14 12 13 15 12 16 15 13 15   15 12 10 15 14 15 15 16 10 14   12 14 12  9 15 15 12 12 15 12   15 13 15 14 15 13 14 11 15 14   
107b  13 11 14 15 15 15 13 16 17 11   15 12 15 15 20 18 13 15 14 18   15 15 15 17 15 15 15 15 13 16   17 17 18 17 14 15 14 16 17 17   
108a  11  7 15 14 10 13 14 11 13 13   14 12 16 15 12 14 16 12 13 13   14 13 13 14 14 15 11 13 13 15   15 15 15 15 15 13 15 15 17 15   
108b  10 15 14 13 14 15 15 15 17 14   17 16 15 15 15 15 15 18 15 16   16 16 17 15 18 17 19 17 17 14   15 16 15 16 15 16 15 15 16 18   
109a  14 11 14 13 12 15 12 15 13 15   14 14 10 15 17 14 12 16 14 15   15 15 15 15 12 12 12 12 11 15   13 13 13 15 14 13 14 14 16 14   
109b  15 15 16 15 14 16 12 19 17 15   15 16 15 15 17 14 13 13 15 13   16 15 16 14 15 17 19 14 17 17   16 17 16 17 15 19 16 14 16 17   
110a  15 12 13 17 16 14 17 14 17 15   15 15 10 17 13 15 15 14 15 12   13 13 12 13 12 14 12 13 15 15   15 15 12 13 14 15 15 14 16 15   
110b  14 15 14 16 17 13 15 14 17 15   15 18 15 15 16 14 20 16 20 15   17 17 15 18 16 14 15 17 14 16   15 15 16 12 19 15 15 14 15 16   
111a  14 16 17 11 13 14 15 12 15 15   16 13 13 16 16 15 16 16 13 16   13 14  9  8 14 13 14 13 14 14   13 16 12 15 13 13 16 16 16 15   
111b  14 16 13 14 15 12 14 12 17 13   15 14 15 15 19 17 16 16 17 15   18 14 18 18 18 16 20 13 16 15   18 15 14 17 18 16 14 18 18 20   
112a  15 16 15 14 13 17 12 14 14 15   14 15 15 13 14 14 15 14 16 14   12 12 14 13 14  8 16 10 13 12   16 15 14 12 11 15 14 14 15 17   
112b  13 15 15 17 16 13 16 15 15 13   14 15 15 17 17 17 16 13 15 13   17 16 15 18 16 15 16 16 17 16   14 17 15 18 20 15 19 15 17 16   
113a  15 13 11 14 13 14 15 14 12 15   12 16 13 13 16 12 13 14 12 14   14 15 16 13 16 12 13 10 12 12   15 16 12 12 15 14 14 13 16 15   
113b  16 13 16 12 16 15 16 13 17 15   14 15 17 16 15 16 18 14 18 14   18 15 16 20 16 13 15 14 16 16   16 16 18 17 18 16 16 15 19 15   
114a  13 12 15 14 16 14 15 14 14 10   13 14 13 14 15 10 15 15 15 13   12 10 11 14 12 12 14 15 13 15   15 13 15 12 15 14 14 15 16 15   
114b  14 16 14 14 16 15 18 13 16 13   15 15 17 14 15 17 16 16 15 18   15 14 18 14 19 18 15 15 17 14   21 18 15 18 16 16 20 15 17 15   
115a  16 14 10 15 15 12 12 15 14 13   15 16 12 13 16 10 14 14 15 11   15 12 13 14 15 13 15 12 13 12   14 15 15 14 10 13 15 13 15 17   
115b  18 15 14 13 14 13 17 16 17 14   12 13 18 15 15 12 16 19 12 15   18 14 18 15 18 15 15 16 16 17   15 16 14 17 30 15 16 18 16 14   
116a   9 15 13 10 13 13 13 15 12 14   14 14 15 13 13 14 15 12 14 14   15 11 15 11 15 13 14 11 10 14   13 13 12 14 14 14 16 15 14 16   
116b  13 15 15 15 15 14 13 15 15 16   17 15 14 15 17 17 18 15 18 14   16 14 19 17 17 19 16 18 15 15   15 17 16 18 16 15 14 15 17 16   
117a  15 13 15 14 13 10 14 12 12 13   13 12 14 15 13 15 17 13 12 10   15 12 15 14 12 13 15 14 15 16   15 16 14 11 14 15 12 12 11 15   
117b  16 15 14 14 14 16 13 14 16 15   16 18 16 15 18 16 18 18 19 16   17 15 15 16 14 11 18 16 13 19   17 15 15 16 17 16 15 17 17 17   
118a  13 13 18 15 12 13 13 14 12 15   14 14 14 12 12 13 15 12 12 12   15 15 15 13 17 13 10 15 12 12   13 14 15 15 13 16 13 15 13 13   
118b  15 13 13 14 15 17 15 16 18 15   15 16 12 16 15 18 17 15 17 18   18 16 19 15 17 15 18 17 20 15   15 17 20 15 15 17 17 16 17 17   
119a  14 13 12 15 17 13 13 15 14 12   14 15 15 16 14 13 15 13 14 12   15 17 13 15 12 15 13 13 13 14   13 11 14 16 13  9 12 13 12 14   
119b  14 16 14 16 15 15 16 15 15 12   16 14 14 15 17 18 15 16 14 15   16 16 15 15 15 16 15 15 18 16   15 17 18 17 16 17 16 20 15 15   
120a  13 11 14 14 16 15 13 14 18 13   13 15 13 15 14 13 15 13 12 15   15 13 14 14 12 15 13 13 13 11   14 15 13 13  9 13 12 15 14 15   
120b  14 14 15 12 16 12 13 15 16 14   15 15 16 15 16 16 15 14 14 19   17 19 14 18 15 15 17 16 15 15   17 18 17 17 17 19 17 15 18 16   
121a  15 14 14 14 11 15 15 12 14 13   11 13 16 13 12 13 14 14 15 12   14 14 13 15 13 12 11 14 15 13   12 13 11 11 13 12 13 12 15 15   
121b  15 15 15 14 12 16 18 15 15 17   12 18 14 15 15 15 17 14 15 14   16 18 18 17 15 15 14 16 17 16   18 17 15 16 15 16 14 18 16 16   
122a  12 13 14 13 11 14 15 15 14 15   14 12 14 13 15 15 16 10 16 12   12 16 13 14 14 14 12 12 18 16   14 14 14 15 14 13 15 14 15 14   
122b  16 14 14 16 13 14 19 15 15 16   16 19 17 14 18 15 17 13 18 15   16 19 20 16 22 17 17 20 20 16   17 15 17 15 19 16 17 14 18 15   
123a  12 10 10 13 10 13 14 15 15 13   15 14  9 14 13 15 14 13 16 16   13 10 14 14 11 13 12 13 13 12   15 15 11 14 14 15 15 13 15 12   
123b  17 15 15 16 15 16 15 18 15 15   16 16 15 15 18 15 15 17 17 17   18 15 17 16 16 16 17 15 15 16   14 16 16 18 15 16 15 16 16 15   
124a  16 15 12 15 15 13 14 12 15 15   15 15 15 11 15 14 13 14 10 12   13 11 11 12 13 13 15 15 12  9   12 12 14 15 13 12 15 17 17 16   
124b  13 15 14 15 16 16 15 14 13 15   14 18 14 15 15 14 14 16 18 18   18 14 14 15 15 16 15 17 17 16   16 15 17 15 13 16 15 16 18 19   
125a  13 12 14 15 13 14 16 15 14 15   15 15 14 14 14 13 14 13 13 15   10 12 13 12 15 13 11 13 14 15   15 13 10 14 15 15 12 15 17 15   
125b  15 15 15 14 16 15 15 15 15 15   13 14 19 14 14 17 15 15 18 13   14 15 17 20 16 18 18 16 19 13   17 17 16 14 15 16 17 16 16 16   
126a  13 12 12 15 12 16 16 13 12 13   13 14 15 13 14 13 14 14 12 15   13 15 14 12 11 13 16 15 10 12   13 14 13 13 12 16 10 13 16 14   
126b  15 15 16 17 16 13 15 17 15 16   17 17 15 17 15 17 18 14 15 16   16 18 18 14 15 16 15 14 19 16   17 16 17 17 17 15 18 16 16 14   
127a  12 15 14 14 12 12 12 15 14 18   12 11 14 12 14 15 15 11 14 15   10 11 11 13 12 11 14 12 13 12   14 16 15 14 12 15 16 15 12 13   
127b  14 14 13 13 14 16 15 13 16 16   15 16 16 16 17 14 15 18 15 15   14 14 18 19 17 15 18 15 16 14   20 20 16 15 13 16 18 17 16 19   
128a  12 16 11 12 12 15 13 15 12 15   12 13 15 14 13 13 11 11 15 13   15 12 13 14 12 12 14 12 14 13   15 13 16 12 11 10 15 14 18 15   
128b  15 11 16 14 15 16 14 12 16 15   17 15 18 14 17 15 17 15 16 16   16 20 17 15 17 16 15 17 14 19   16 15 17 14 17 18 16 17 18 14   
129a  12 12 10 14 12 16 13 12 15 10   15 14 14 15 12 13 14 14 12 16   13 14 13 13 12  8 12 14 12 14   10  9 15 12 15 13 18 11 15 12   
129b  13 15 19 15 16 14 15 15 15 15   15 16 17 17 13 16 16 16 15 16   15 16 17 15 14 15 15 15 16 14   17 16 17 18 15 17 14 20 18 20   
130a  15 13 13 12 15 13 13 12 15 14   13 14 15 29 15 16 15 14 17 12   13 15 15 12 11 12 12 15 11 12   14 14 14 13 11 16 13 17 18 13   
130b  14 13 12 18 18 15 16 15 15 12   15 15 15 18 15 14 17 16 14 16   16 18 17 17 15 16 14 12 16 15   15 16 15 18 16 15 17 13 15 15   
131a  15 16 12 12 14 14 14 18 13 12   13 15 12 12 17 14 13 14 15 12   16 13 14 14 15 15 12 11 11 16   15 15 15 10 14 13 16 16 16 15   
131b  18 13 14 11 13 13 20 18 14 14   17 14 17 15 15 15 18 14 15 16   19 16 17 16 17 15 16 18 16 17   16 18 17 18 16 17 15 18 15 18   
132a  12 15 15 13 13 12 16 13 14 14   13 13 12 12 15 14 14 12 12 17   14 10 13 13 16 11 12 10  9 15   14 15 16 12 12 11 12 15 11 18   
132b  17 15 15 13 16 14 16 15 14 15   15 15 17 17 18 18 16 15 15 15   16 15 13 15 15 14 16 16 14 19   15 15 17 17 19 15 14 17 16 15   
133a  17 14 15 11 12 15 15 11 14 14   13 15 12 13 12 14 12 13 15 14   15 11 15 12 13 14 12 11 14 12   13 10 14 16 15 14 13 15 16 15   
133b  16 14 17 14 17 15 14 17 15 14   13 15 15 17 16 16 17 14 19 17   16 17 15 15 18 15 17 14 13 17   18 14 16 14 16 14 17 16 16 15   
134a  11 12 17 12 11 13 15 14 15 13   14 13 13 12 13 16 17 11 13 13   15 14 15 13 12 13 10 14 11 15   13 14 14 12 17 16 13 13 14 14   
134b  14 15 15 14 15 17 12 16 16 15   16 14 15 15 13 13 15 15 17 17   15 12 16 16 17 16 18 18 15 15   14 15 18 18 18 15 15 18 20 16   
135a  16 12  9 15 15 15 14 15 15 19   14 13 14 15 16 14 12 13 12 13   15 12 15 11 12 11 13 11 13 14   16 12 13 13 14 13 14 17 14 15   
135b  16 13 13 15 17 15 15 16 16 15   16 17 14 14 13 17 18 15 17 15   18 17 17 18 19 17 19 15 15 15   20 16 17 16 18 15 17 17 17 18   
136a  14 14 15 14 17 15 17 12 12 12   14 14 15 13 13 16 13 13 13 16   13 14 10 13 12 12  9 13 12 14   13 17 30 15 14 14 13 14 15 14   
136b  19 15 16 15 16 15 17 17 15 15   16 14 18 16 15 17 16 14 16 16   15 18 15 18 16 18 18 17 18 15   18 15 18 18 15 18 16 13 15 14   
137a  15  9 15 13 15 14 14 12 15 16   12 12 12 13 14 14 15 12 13 10   13 18 11 13 13 11 14 16 12 13   12 16 17 13 13 14 13 14 13 15   
137b  15 13 15 15 14 14 15 15 16 15   15 14 16 16 15 16 17 14 17 15   16 17 16 15 20 13 18 18 16 17   16 18 17 18 18 15 16 17 14 15   
138a  14 13 15 13 14 13 14 13 13 12   15 17 16 15 18 15 15 12 12 12   12 16 15 11 12 11 13 12 14 13   15 15 15 13 14 15 15 11 14 15   
138b  14 12 15 15 14 15 15 15 15 17   17 17 17 17 17 15 17 16 14 15   15 13 18 16 14 18 28 16 17 16   20 16 16 18 15 16 16 15 16 16   
139a  12 15 14 15 14 12 12 15 13 13   10 10 13 13 15 13 12 12 16 16   12 12 15 12 11 14 15 15 11 13   12 13 16 14 13 15 15 16 15 12   
139b  17 17 15 13 16 15 15 17 14 14   14 13 15 18 13 15 18 15 18 15   18 18 16 14 14 16 15 15 17 15   19 18 17 14 18 15 16 18 14 16   
140a  15 11 16 10 15 15 15 11 15 15   14 13 16 16 15 12 13 15 14 15   17 15 16 11 27 13 13 13 13 14   13 14 14 13 16 14 11 12 17 16   
140b  15 13 15 13 16 14 15 18 16 17   16 15 15 16 16 15 15 13 14 16   16 16 15 16 17 16 17 15 16 16   16 18 13 19 18 17 15 20 15 18   
141a  15 14 13 14 12 13 15 14 15 13   14 16 17 15 16 12 14  9 12 12   14 12 15 12 16 12 17 14 13 12   14 14 15 16 15 13 12 14 17 12   
141b  17 18 13 15 14 14 16 16 17 15   14 14 15 15 17 14 13 15 17 17   17 18 16 15 14 18 15 16 13 20   17 16 16 18 14 13 17 14 19 14   
142a  12 13 14 15 15 15 10 16 14 12   10 13 12 16 12 15 13 12 15 13   14 11 13 13 13 14 12 13 12 11   10 13 15 12 12 16 14 15 15 14   
142b  14 15 16 15 15 16 17 16 15 16   16 19 16 14 14 15 16 16 15 18   18 14 19 19 15 18 15 17 16 13   17 15 16 14 18 17 16 16 18 18   
143a  15 14 14 16 14 12 14 15 14 14    9 14 14 17 12 12 12 14 11 14   15 12 15 12 12 12 10 14 11 14   13 15 15 12 11 13 14 16 15 13   
143b  17 17 15 13 14 18 15 16 15 17   16 15 17 18 15 12 17 16 15 15   17 17 15 16 18 18 16 17 15 15   16 17 16 15 16 16 15 18 16 15   
144a  15 15 12 11 15  9 13 10 16 15   12 12 13 13 14 15 15 15 14 16   14 13 12 14 12 12 15 12 13 10   15 11 14 16  8 12 12 14 13 13   
144b  15 13 12 16 14 13 13 15 15 13   15 15 17 17 13 16 17 15 17 16   15 15 17 16 17 13 14 16 14 13   15 19 16 17 15 17 17 14 15 13   
145a  12 11 14 14 13 12 14 12 15 12   11 11 11 16 13 14 12 11 10 12   12 13 14 14 13 11 16  8 15 11   16 11 16 12 14 15 15 14 15 14   
145b  16 13 11 20 13 14 16 15 18 15   16 14 15 15 15 14 18 13 14 16   16 18 16 15 15 16 14 17 15 18   15 16 15 17 16 15 15 15 17 16   
146a  12 16 17 12 14 14 13 13 12 10   14 13 10 14 15 10 15 13 13 12   14 16 12 11 16 14 15 15 12 13   12 12 16 15 15 12 15 12 15 17   
146b  16 15 15 15 16 17 15 18 16 15   16 15 15 14 17 17 17 16 15 15   19 17 15 19 15 16 18 17 16 17   15 18 17 15 16 15 18 17 16 16   
147a  13 14 12 13 14 14 15 13 16 11   15 15 13 13 16 15 13 15 12 11   12 14 12 12 11 15 13  9 12 15   13 14 12 14 17 13 14 16 17 12   
147b  15 14 13 15 16 18 18 13 17 16   16 12 14 16 18 16 16 16 16 17   15 18 16 17 14 17 13 16 17 17   15 15 17 15 16 16 17 16 17 16   
148a  15 15 15 12 14 12 16 15 15 14   14 15 13 13 16 15 14 15 14 15   13 12 14 15 13 15 11 11 12 13   15 14 15 12 15 15 12 12 14 13   
148b  15 15 16 13 15 13 15 15 20 15   15 15 14 14 16 18 16 15 15 18   16 18 15 16 16 17 16 17 18 17   15 17 18 17 16 14 16 19 15 18   
149a  13 13 12 15 14 12 15 14 15 12   13 13 16 13 15 15 13 12 13 13   14 14 17 12 12 13 16 11 13 15   15 11 13 15 12 15 13 14 13 16   
149b  15 11 14 14 16 13 15 15 17 16   16 13 15 16 16 14 15 16 15 16   15 21 16 13 15 15 12 17 17 14   17 16 18 15 14 14 17 15 13 17   
150a  15 16 16 14 14 13 14 16 15 13   13 12 12 12 12 14 11 12 15 12   12 13 12 14 15 11 12 14 12 15   13 13 15  9 14 15 13 13 15 14   
150b  17 14 13 15 15 15 13 15 15 15   15 15 18 14 15 15 18 15 17 18   15 17 15 16 16 15 19 14 17 16   16 16 21 15 16 14 18 17 16 18   
151a  12 13 13 15 12 17 17 11 14 14   15 12 15 12 15 12 14 12 13 12   16 14 15 14 13 14 14 12 14 13   14 10 12 10 15 15 12 15 16 15   
151b  14 16 14 14 13 18 16 17 17 15   15 15 16 14 15 16 16 15 14 13   16 19 20 16 18 19 18 17 18 16   17 18 19 16 17 16 16 16 15 15   
152a  19 12 13 10 12 16 12 15 14 11   13 15 15 13 13 13 15 12 11 13   14 12 13 15 14 14 15  9 13 17   15 10 14 13 12 15 12 14 11 14   
152b  12 14 16 17 14 14 14 15 17 15   14 17 14 20 15 15 14 12 15 15   17 18 15 17 16 14 14 16 18 15   17 18 20 13 13 14 15 17 16 15   
153a  12 13 15 14 13 15 15 12 13 15   13 15 16 14 16 12 15 14 15 15   15 11 13 13 14 13 13 14 12 15   15 12 16 12 14 15 17 15 16 12   
153b  13 15 18 15 12 16 16 15 15 13   16 16 14 17 19 15 15 13 13 14   16 16 17 15 18 16 16 15 19 16   18 18 16 16 15 15 15 15 17 15   
154a  16 11 16 19 16 11 13 11 14 12   13 13 15 16 12 13 13 11 15 15   13 13 16 14 11 16 13 13 12 12   17 14 15 13 14 13 16 13 16 16   
154b  15 17 13 14 15 16 15 15 16 15   12 15 15 16 16 16 16 16 14 15   19 15 14 20 14 15 15 16 15 15   16 16 18 15 18 16 16 15 16 16   
155a  13 13 10 13 15 14 15 13 13  9   15 14 12 13 16 15 14 14 14 11   13 14 12 15 13 15 15  9 17 14   12 13 17 14 12 14 16 13 12 17   
155b  16 15 13 13 14 15 16 14 13 15   15 14 12 13 18 14 15 15 17 16   17 14 20 18 15 16 14 16 15 19   15 15 17 14 15 18 12 18 18 13   
156a  15 15 13 12 15  9 16 15 12  9   13 12 13 12 11 18 13 14 12 13   14  9 15 10 15 12 13 14 15 11   15 11 12 15 15 14 16 12 15 13   
156b  14 13 13 15 14 18 13 16 15 15   14 16 16 14 13 17 17 14 14 14   17 15 15 17 20 15 16 15 16 14   19 15 15 18 17 17 16 15 17 18   
157a  12 13 15 14 13 12 16 14 13 14   17 11 13 14 11 12 13 11 13 13   12 10 15 13 11 12 12 12 13 15   14 15 12 15 13 14 13 15 15 13   
157b  14 12 15 16 14 16 16 12 14 14   15 17 14 12 15 18 14 14 16 16   16 18 18 19 14 17 15 14 18 15   17 14 16 15 15 16 15 19 16 15   
158a  14 13 15 13 15 14 14 15 13 14   13 14 16 12 11 15 14 14 14 14   13 14 14 15 15 11 12 11 11 14   14 16 16 12 13 14 12 11 12 15   
158b  14 15 16 12 15 16 12 16 15 16   18 18 15 14 16 15 20 16 16 16   18 14 16 18 16 18 18 19 18 17   19 14 15 15 18 17 16 16 15 18   
159a  12 12 15 14 13 17 13 15 13 10   17 14 14 12 12 14 15 10 15 10   13 11 16 14 12 12 11 11 13 12   13 13 15 15 14 15 14 14 13 15   
159b  17 15 15 13 14 16 16 14 16 15   14 15 17 13 14 20 15 16 15 14   16 17 18 13 15 15 15 15 21 14   16 13 19 17 17 18 17 14 15 18   
160a  16 15 11 14 15 14 15 15 15 16   14 14 13 17 11 14 13  9 15 12   14 12 15 14 15 11 12 12 13 12   14 12 16 16 14 18 14 16 15 15   
160b  17 13 12 16 17 14 15 17 12 14   16 17 16 13 20 18 18 15 13 15   17 16 16 14 17 15 14 18 19 16   19 18 17 15 17 15 17 16 17 15   
161a  13 15 12 15 13 15 12 12 14 12   13 13 14 12 15 14 13 12 10 13   14 10 17 12 15 13 16 14 14 14   15 14 17 13 12 13 13 14 14 12   
161b  14 12 14 15 15 12 15 15 14 13   16 16 16 17 16 17 15 15 13 15   17 16 15 16 19 14 17 18 16 16   15 15 17 18 17 15 15 16 20 13   
162a  14 13  9 13 15 12 15 15 15  9   15 12 16 12 14 15 15 15 15 14   16 12 14 13 17 12 12 11 11  9   13 12 15  8 15 15 12 15 13 13   
162b  15 16 13 17 15 16 18 15 16 14   14 16 15 18 14 15 16 16 16 15   17 18 16 17 17 17 17 16 15 21   20 15 18 16 15 17 16 15 17 18   
