###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  11111-11111  11100-01111  11111-10111  11110-11110  11101-01111  00101-01000  01011-00000  10010-10001  
273  11111-01111  11111-11111  11101-11011  11111-11110  10111-11111  01000-00001  01101-01001  10101-01100  
274  11111-11111  10111-11111  11111-11110  11111-11111  00011-11010  01111-01000  00001-01011  00101-11100  
275  01110-11111  11101-01111  01111-01110  11101-10111  10101-11110  01100-11010  10000-10110  11011-11110  
276  11110-11111  11111-11111  11111-11101  11111-11110  10111-11111  10010-11011  11101-10000  00110-00011  
277  01111-11101  11100-11111  11111-01111  11111-01101  11101-00101  11111-10001  11001-00001  00101-10111  
278  11111-11011  11111-11011  11111-11111  01101-11111  11110-11110  10111-11001  11000-00101  01110-00100  
279  11100-01011  10111-11111  11110-11111  00101-11001  11011-11100  11111-01011  00001-11111  00101-11111  
280  11111-11111  11111-11110  01101-11111  11100-11110  11111-10101  11100-11001  11110-00010  11001-01000  
281  11111-10111  11111-11111  11110-11111  01011-11111  01110-11001  11100-10111  00011-11110  01000-00100  
282  11110-11111  11111-01111  11111-11111  11011-11101  11111-10111  10101-01100  10000-11010  10000-10011  
283  11111-10111  11111-00111  11111-11111  11101-11101  11001-11011  10000-10101  01001-01011  00110-00000  
284  11110-11111  11111-11110  11111-11111  11011-01111  00110-10111  10110-11011  00110-00010  10111-00001  
285  11111-11011  11111-11111  11111-00111  11111-11111  11111-11011  10110-10001  01000-11000  10000-11100  
286  01101-11111  11111-11111  11111-11101  11111-11111  11001-11011  11001-10110  00111-00101  10011-00000  
287  11110-11101  11010-11111  11110-01111  10011-11111  10100-01110  11100-11111  11110-01101  10110-00011  
288  11111-11111  00111-11111  11111-01111  01111-11111  11001-11111  11111-11101  11100-10011  10011-11100  
289  11011-10111  10101-11101  11111-11111  11110-11111  10110-11110  10111-00011  10101-01011  10010-01011  
290  10101-10101  11111-11111  11111-11111  11101-11100  00111-01111  10100-01011  10111-11011  01101-00000  
291  11110-11111  10111-11111  11111-11111  11111-10010  01111-11111  11010-01001  11111-11110  11100-11100  
292  11111-11110  11111-01111  11100-11111  11111-10111  11110-11110  11110-00110  10011-01111  10100-11000  
293  00111-11111  11111-11111  11111-11111  11111-10001  10110-01111  00010-00101  11001-10110  11111-11011  
294  11111-11111  11111-11111  10111-11011  11111-11101  00101-01011  10111-00101  01100-10100  01111-00110  
295  11111-11101  11011-11111  11110-11111  11110-00100  11111-10111  00011-00100  10110-00111  11100-01111  
296  01110-11111  11110-11111  11111-11111  11101-11110  11111-11111  00110-11101  11100-01100  10010-10100  
297  11111-11111  11111-11111  11111-11101  01111-11111  11011-11001  10101-01100  10010-10100  11010-01101  
298  01111-11101  10111-11111  11110-11111  01111-11101  10100-11111  10111-11111  10000-01101  01010-10111  
299  11101-10011  11100-10011  11110-11111  11010-11110  11011-11011  01111-01001  11110-11010  10000-00100  
300  11111-01111  11111-11111  11111-11111  11111-11000  11111-01110  11101-10110  11111-01100  10010-01000  
301  11111-11111  11111-11100  11111-11111  01111-11111  11111-10111  10010-11001  11111-01111  10011-11111  
302  11111-11111  11111-11111  11111-11111  11010-11011  11111-11111  11011-01111  10011-10000  11011-00100  
303  11111-11111  01101-10111  11111-11111  11111-10111  10111-11111  10001-11001  10111-00001  11110-11111  
304  11100-10011  11101-11111  11111-10111  01111-11111  11111-10011  00111-01011  11111-10110  10101-00000  
305  11111-11111  11110-11111  11111-11111  11111-10110  11010-10111  01111-00011  00110-11001  01101-11111  
306  11010-01111  01111-11111  11111-11111  11111-11111  10111-01111  11111-11101  00100-11110  10010-01100  
307  11111-10101  11111-10111  11111-11111  11111-11001  01101-00100  11101-00111  11000-00010  11001-10100  
308  10111-01010  11111-10111  10111-11111  11111-10101  01110-11100  11001-11100  01011-11101  00101-11001  
309  10011-11101  11111-11011  10101-11111  11111-10110  10111-11111  10111-01010  01001-01011  10010-11110  
310  11110-11111  10101-11011  01111-11111  11111-11111  11010-11101  01111-11011  11001-11110  11111-01100  
311  11110-11101  11101-11111  11111-11111  11001-11011  01111-11111  11111-11111  00001-11111  00000-00100  
312  11111-11110  11011-11111  11111-10111  11111-10111  11011-01101  01111-11011  11111-10111  11000-10000  
313  01100-11101  11111-11011  11111-11111  11111-11011  11011-01001  11101-11000  01101-11000  10010-11111  
314  01110-11111  11111-11101  11111-11000  11111-11111  11111-01011  10001-01011  11001-11000  10110-01011  
315  11111-01100  11011-11111  11111-11111  11011-11110  01111-11101  01111-11110  10110-11000  00001-11000  
316  11011-11101  01111-11111  11111-11111  11111-11100  11111-11100  00010-11100  10010-11110  01011-11011  
317  11111-11111  11111-11111  11111-11111  01111-10111  11010-01010  10111-11101  10110-10110  11010-11011  
318  11111-11111  11111-11101  01111-01011  01110-11111  01111-10110  10101-11011  11100-10111  11110-00000  
319  11111-01111  11110-11111  11110-11110  10111-11111  11011-11101  01111-01011  10011-00100  00101-01000  
320  11111-10111  01101-11101  11111-11111  11111-11111  10001-11111  01011-10101  11101-11101  11111-11111  
321  10111-10111  11111-11111  01011-11111  11111-11011  11111-01101  01101-11111  10011-00101  11100-10101  
322  11110-00111  11010-11111  11111-11111  11111-01111  11101-11110  01110-11101  11000-11111  11101-11000  
323  11111-11111  11101-11111  11111-11111  11111-11111  11111-11010  10111-11100  01111-11101  01101-00000  
324  11011-11111  11111-10111  11011-11111  11111-11111  01011-01100  11111-01111  11011-10110  01010-11000  
325  01011-11111  11111-10111  11111-11111  11110-11110  11010-11110  11001-11101  11001-11000  11101-11100  
326  10111-11111  11111-11111  11111-01011  11010-11111  11011-01011  10110-11110  10111-10111  10100-10100  
327  11101-11111  11111-11001  11111-10111  10110-10111  10010-11101  00010-11011  10101-11101  01100-10111  
328  11111-11111  11111-01111  11110-11111  11111-11111  11111-00011  11000-10000  10111-01101  00010-01100  
329  11110-11111  11111-11111  11111-11111  11111-11110  11111-01010  11111-11000  11101-00110  10111-10100  
330  11111-11111  01111-11101  11111-11111  11101-01011  11111-11011  11010-10011  11100-11010  00111-11111  
331  11111-10111  10111-11111  11111-11111  11101-11011  01111-11011  00011-11101  11111-11111  01111-11000  
332  11111-11011  11110-11111  11111-10111  11111-11011  11110-11011  10111-10101  10011-10000  01110-11111  
333  11011-11111  10111-11111  11111-11111  11101-11110  11011-01101  10111-00101  01010-11001  01101-01100  
334  11111-11111  11101-10111  11111-11101  11111-11111  11111-10111  11110-10100  00001-10111  11110-00111  
335  11111-11111  11111-11111  11111-11111  11111-11101  11111-11011  01111-11000  11001-11111  01010-01111  
336  11111-11101  11111-11111  11111-11111  10111-11111  10011-11111  11111-01100  11111-10101  10110-10000  
