###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
  1a  18 18 15 18 18 17 18 19 20  9   12 13  9 15 16 17 17 16 17 15   19 14 16 14 15 15 14 13 16 16   17 15 17 16 16 16 14 18 16 18   
 80b  20 19 19 16 16 17 18 18 20 17   16 18 19 18 17 20 18 18 19 17   18 19 20 17 18 16 18 16 15 19   17 17 17 17 17 18 17 17 21 17   
 81a  18 18 20 17 18 16 18 21 19 19   16 16 20 18 18 17 20 19 18 20   16 18 19 17 18 19 17 17 18 17   18 15 19 16 17 17 17 20 17 20   
 81b  19 15 19 15 18 20 19 19 19 17   17 17 16 18 17 21 17 16 16 18   18 19 16 21 19 17 17 16 19 16   18 18 18 16 17 18 17 16 18 18   
 82a  18 17 18 18 17 18 18 17 20 15   19 19 20 21 16 17 18 19 17 18   18 19 19 19 18 16 15 19 16 15   17 18 17 18 17 18 16 17 17 19   
 82b  16 17 19 18 19 17 18 20 15 17   19 19 18 18 18 20 18 20 19 18   15 17 20 18 22 18 19 16 17 18   21 20 19 17 16 19 17 18 18 15   
 83a  19 19 19 18 15 16 18 21 22 18   17 22 17 21 20 18 19 17 17 18   18 15 18 19 19 16 17 18 19 18   17 20 18 19 19 19 17 18 17 19   
 83b  17 17 18 17 17 18 18 18 18 19   18 19 19 20 17 17 19 20 17 19   17 18 17 15 16 17 18 17 18 18   21 18 21 18 18 17 18 16 16 18   
 84a  17 20 19 18 17 18 20 18 17 21   18 16 18 15 18 18 18 18 19 18   18 18 17 18 17 17 16 19 16 18   17 16 18 17 16 19 19 18 15 18   
 84b  19 19 18 18 18 18 19 19 20 16   18 18 17 18 19 21 20 19 18 16   19 16 18 18 18 21 19 17 17 18   18 19 19 16 18 21 16 15 17 15   
 85a  18 18 17 20 18 17 17 18 19 19   19 19 19 18 17 16 19 17 16 18   16 18 18 17 21 19 18 16 16 17   18 18 18 18 19 18 17 18 16 17   
 85b  22 18 21 18 18 21 19 18 18 17   16 19 18 16 16 20 20 17 17 17   18 19 18 21 19 18 16 18 17 19   15 21 21 15 20 18 17 16 17 16   
 86a  18 16 19 19 19 21 16 18 18 17   17 17 21 17 18 19 20 18 17 17   17 18 16 20 17 19 19 17 16 19   17 16 19 18 17 19 16 19 18 18   
 86b  18 18 18 17 15 17 17 21 19 19   17 19 17 18 19 20 18 16 18 18   19 18 18 16 17 15 17 16 18 18   16 18 15 15 17 16 18 18 18 15   
 87a  18 19 18 19 20 16 17 17 18 18   18 17 17 20 19 18 18 16 15 17   15 18 18 18 18 19 17 17 17 16   17 18 17 18 18 18 18 15 16 17   
 87b  18 16 18 17 19 17 17 20 19 19   18 17 17 16 19 19 20 15 17 21   19 17 18 16 17 20 17 16 17 18   16 18 16 13 16 18 17 17 20 16   
 88a  18 17 18 19 20 17 20 16 18 18   15 17 17 15 17 21 18 18 19 15   18 16 19 17 17 18 15 18 17 16   17 19 18 18 16 16 16 19 19 18   
 88b  20 19 18 19 15 19 17 19 21 16   18 18 16 17 17 18 19 17 16 19   16 20 18 19 21 17 17 18 18 18   15 17 19 18 17 20 18 16 17 17   
 89a  18 19 17 18 17 18 17 20 19 18   16 20 17 18 19 18 16 18 17 17   17 17 17 19 20 15 15 17 16 19   19 19 17 17 15 18 19 17 19 17   
 89b  19 17 17 15 20 20 17 18 17 19   16 16 17 18 17 17 17 20 20 17   17 17 17 18 18 18 16 20 16 18   15 16 18 18 19 21 17 16 20 15   
 90a  15 18 19 17 15 20 18 20 17 18   18 18 19 18 21 17 16 18 17 18   20 18 16 19 16 17 15 15 16 17   16 20 16 17 19 18 17 19 18 17   
 90b  18 16 18 17 16 19 16 19 18 17   19 17 17 17 19 20 19 17 18 16   16 18 16 17 20 17 18 17 17 18   15 16 15 18 17 18 19 17 18 18   
 91a  20 17 17 19 19 17 16 20 19 14   17 18 18 18 16 19 17 19 18 19   17 20 17 18 18 16 17 18 17 19   17 19 19 21 17 17 17 18 18 19   
 91b  18 18 15 16 17 18 16 18 20 18   18 18 16 17 18 18 20 17 18 17   19 19 18 18 20 17 18 16 17 19   18 21 19 21 16 18 18 18 17 17   
 92a  17 18 18 20 19 19 19 21 20 17   18 19 17 18 18 19 17 16 17 19   16 17 21 17 16 15 16 17 17 18   16 18 16 18 17 17 19 17 16 18   
 92b  17 17 16 17 21 18 18 20 19 20   18 17 18 16 18 20 17 17 17 18   18 18 17 19 19 18 20 16 15 18   15 18 19 16 14 15 20 14 17 17   
 93a  17 19 18 18 20 18 17 18 17 19   19 19 19 18 16 20 18 18 19 17   17 15 21 15 17 19 15 15 19 18   18 18 19 18 18 18 16 16 18 20   
 93b  19 20 20 16 17 19 18 18 20 18   17 19 16 17 20 19 20 14 18 20   17 19 18 19 18 18 19 17 19 16   17 18 16 17 21 15 15 18 15 15   
 94a  20 17 20 18 17 16 19 18 18 17   18 17 17 18 20 18 18 16 18 15   18 17 15 18 17 15 18 14 15 17   17 19 17 17 18 19 20 15 18 19   
 94b  18 18 19 16 18 19 22 22 18 15   16 17 16 17 19 19 20 18 20 17   19 17 17 18 18 18 15 18 15 20   17 16 18 19 18 17 18 16 16 19   
 95a  18 18 19 17 20 17 17 18 18 18   16 19 18 17 18 20 18 18 19 19   16 19 20 17 17 18 18 16 18 15   18 18 17 18 17 16 17 19 19 20   
 95b  18 15 17 16 20 18 18 20 18 18   18 21 17 20 19 19 16 20 18 18   18 18 18 21 21 18 20 16 17 19   18 16 18 18 17 16 16 16 17 17   
 96a  18 16 17 18 16 19 19 18 22 16   18 19 18 17 17 19 20 18 18 18   18 16 16 16 18 18 16 17 18 16   18 16 18 19 17 16 15 19 18 17   
 96b  16 16 19 17 17 19 19 19 18 18   17 18 17 18 18 16 18 18 18 19   20 17 17 17 21 18 18 15 17 16   18 19 18 17 18 16 21 19 15 19   
 97a  20 18 16 19 17 17 21 17 19 18   16 16 18 17 17 17 17 17 19 15   19 18 18 18 19 18 16 19 17 18   16 20 17 17 18 17 17 16 15 18   
 97b  19 17 19 19 17 17 16 18 18 18   18 17 15 17 18 21 17 18 19 17   18 19 18 18 20 18 18 19 18 17   20 19 18 17 18 15 20 18 20 17   
 98a  18 15 17 21 16 20 19 20 18 17   18 18 20 16 19 20 18 20 15 18   18 18 18 16 16 16 16 18 14 19   17 20 17 17 17 17 16 17 18 17   
 98b  17 17 17 18 17 16 18 18 19 17   17 19 19 18 18 18 18 20 17 18   17 20 23 17 20 21 19 18 19 19   18 17 16 15 18 17 21 17 14 19   
 99a  19 18 19 16 17 18 16 21 19 18   17 17 19 19 18 18 18 18 19 19   18 19 17 17 16 17 16 16 16 17   15 18 18 15 18 17 18 18 16 17   
 99b  17 20 19 17 21 17 20 18 17 18   19 20 15 16 17 18 19 19 16 18   17 18 18 16 21 19 19 18 16 19   18 16 19 18 17 17 17 18 18 16   
100a  19 19 18 17 17 18 19 19 18 18   18 16 17 20 17 20 20 15 16 16   17 17 17 17 19 17 16 17 18 16   16 18 18 17 16 20 19 17 16 17   
100b  17 18 19 16 19 17 19 18 18 18   18 17 17 17 19 17 21 19 17 15   19 18 18 19 18 17 18 16 20 18   18 18 18 17 16 15 13 19 15 17   
101a  17 18 16 17 15 19 18 21 19 16   17 19 18 16 18 17 19 18 18 16   18 18 17 18 16 18 17 17 16 18   17 18 18 17 19 18 18 19 15 18   
101b  19 17 18 15 18 18 15 17 21 18   18 17 17 18 16 20 20 18 18 17   16 19 20 17 20 17 17 18 18 19   20 17 18 16 20 18 14 16 17 17   
102a  19 18 18 21 16 18 17 19 19 18   17 17 18 18 16 18 20 17 19 15   17 17 18 18 18 19 18 18 18 16   18 20 19 17 19 18 19 15 17 18   
102b  18 18 15 18 17 18 19 19 17 17   19 16 21 17 17 18 18 20 19 18   17 20 17 19 18 20 18 18 17 18   17 19 19 16 17 18 18 17 16 17   
103a  17 18 18 19 18 16 17 21 19 19   18 20 18 17 18 21 19 18 16 19   17 18 18 19 18 16 16 15 17 16   17 20 15 18 17 18 16 18 18 21   
103b  21 19 16 17 19 16 17 19 18 16   15 20 19 18 19 20 18 17 22 18   16 16 16 17 19 18 19 17 16 19   15 18 19 21 18 18 17 17 20 15   
104a  16 18 19 16 17 18 16 20 17 19   18 17 16 18 18 18 19 18 17 16   16 17 17 17 19 19 16 17 15 18   18 17 18 16 16 18 17 17 18 18   
104b  16 17 19 18 18 18 19 18 20 19   18 18 17 19 18 16 19 19 17 16   19 18 18 17 18 18 15 17 18 18   19 20 19 18 19 18 19 19 17 17   
105a  16 20 19 18 17 19 16 18 21 19   17 16 16 16 16 19 17 16 17 18   18 17 15 17 14 18 17 17 15 17   15 16 16 16 17 16 18 18 20 18   
105b  20 19 14 17 18 17 17 15 19 14   18 16 16 16 19 18 16 18 17 18   18 17 16 20 17 17 18 17 16 17   17 18 16 16 18 18 19 15 17 15   
106a  18 18 16 16 20 18 16 17 18 16   18 18 18 17 18 18 19 16 19 18   19 17 17 17 19 18 17 16 17 18   17 18 17 21 15 17 16 16 18 18   
106b  17 16 19 18 19 19 18 18 16 18   18 18 16 18 18 19 19 18 17 18   19 18 18 20 15 18 18 18 18 17   15 18 20 16 16 16 17 15 18 17   
107a  20 20 18 17 17 18 18 16 17 17   20 17 18 15 18 19 19 16 20 16   15 16 20 17 16 17 19 18 17 17   18 16 16 19 18 18 18 18 16 16   
107b  16 19 14 18 17 17 20 18 18 18   18 19 17 17 16 18 18 17 17 16   18 19 18 17 18 16 17 18 18 15   16 17 19 16 17 18 17 15 17 18   
108a  21 20 17 16 19 18 18 18 18 18   19 20 18 17 18 19 18 19 17 19   17 16 18 17 17 16 14 17 16 16   17 16 18 16 18 17 18 17 19 18   
108b  19 20 19 19 18 17 18 19 19 15   17 18 20 18 18 19 17 18 18 17   17 18 15 17 20 20 13 15 19 20   16 17 21 18 20 18 21 17 19 13   
109a  19 17 15 18 19 18 18 19 18 21   18 19 16 18 19 17 20 17 19 17   17 17 18 17 19 16 17 16 15 17   17 19 17 16 16 19 17 17 18 19   
109b  18 19 20 20 16 16 19 18 19 18   16 15 17 17 18 17 19 17 18 18   18 17 19 18 18 19 17 16 17 18   17 18 17 17 19 15 17 15 16 21   
110a  18 17 18 17 17 19 18 19 18 17   18 18 18 19 18 17 20 17 17 17   17 18 15 15 18 15 17 16 16 18   17 19 16 18 17 16 17 16 16 16   
110b  19 18 19 19 17 16 18 18 18 19   21 20 17 18 17 18 15 17 19 17   17 16 18 19 18 17 18 20 18 18   18 17 18 16 19 16 17 18 15 15   
111a  19 19 19 15 19 17 16 17 19 18   18 15 19 18 16 19 19 16 17 15   17 17 16 16 18 13 17 16 17 16   15 19 17 18 18 18 18 17 16 18   
111b  17 16 18 17 19 19 16 20 16 19   23 18 17 18 17 16 20 19 15 16   17 15 18 18 17 18 17 18 19 19   15 16 16 18 18 16 16 16 16 17   
112a  17 19 18 17 18 18 20 17 18 18   18 15 17 16 15 18 18 15 18 19   15 17 17 17 18 19 17 20 18 16   17 19 16 16 16 16 17 18 15 18   
112b  16 17 21 18 17 17 17 22 18 18   18 15 17 16 17 19 17 17 17 17   18 14 20 20 18 17 17 17 15 16   18 18 18 18 15 18 19 15 18 18   
113a  18 18 18 16 18 17 18 20 18 18   18 19 19 20 16 19 20 18 18 17   15 18 18 17 17 19 17 16 15 17   16 18 18 18 17 17 16 19 18 20   
113b  18 18 19 17 18 15 19 18 19 15   17 16 18 20 17 20 18 16 18 18   16 19 18 19 19 18 18 18 15 18   18 17 19 16 15 15 17 20 14 20   
114a  16 19 19 20 17 19 20 17 18 18   18 17 15 16 17 20 18 17 17 17   18 19 17 17 18 18 18 17 18 18   17 18 18 19 19 17 15 16 17 19   
114b  16 17 19 16 19 20 19 19 17 18   19 15 18 16 19 20 21 18 19 17   18 18 19 19 17 18 20 18 17 18   18 20 16 18 17 18 20 19 16 17   
115a  17 18 18 16 20 17 18 18 19 18   18 21 18 18 20 18 17 19 16 17   18 16 16 20 19 18 18 14 16 15   17 16 19 16 17 17 15 17 19 18   
115b  19 18 17 19 18 18 17 19 20 19   18 16 18 18 17 18 17 17 18 19   19 19 16 18 18 15 16 18 17 18   17 19 19 16 16 15 19 16 19 17   
116a  20 17 19 19 18 16 17 18 19 19   18 18 16 19 18 16 17 19 16 17   17 16 17 17 17 17 17 17 18 17   16 16 18 15 15 16 19 16 16 18   
116b  18 16 18 18 17 18 20 17 17 17   19 17 18 18 17 16 18 18 18 17   20 18 18 19 20 17 18 18 16 16   17 15 18 16 17 17 17 17 17 18   
117a  16 21 17 16 15 17 17 17 21 19   17 17 15 16 17 20 18 17 16 17   18 18 17 17 18 16 16 18 16 17   17 16 16 18 19 18 17 16 19 20   
117b  17 17 17 18 17 17 17 19 16 18   18 16 21 18 16 18 17 18 16 17   17 17 18 19 18 17 19 17 17 20   18 18 18 17 18 20 15 18 17 15   
118a  18 17 17 16 22 18 18 16 18 17   16 16 18 17 19 16 19 20 16 17   17 18 17 17 18 15 18 18 16 18   20 18 17 18 16 17 19 18 16 17   
118b  18 17 19 16 18 17 17 16 19 18   19 19 17 16 16 22 15 17 21 16   17 16 20 18 19 18 17 15 17 16   17 17 17 15 18 15 18 17 16 17   
119a  17 18 18 19 19 17 19 16 17 17   19 18 18 16 17 21 16 15 17 16   18 17 17 16 16 17 18 17 15 19   16 17 18 17 15 17 16 17 17 17   
119b  19 18 20 17 18 19 20 17 18 19   16 16 18 18 17 20 17 17 18 19   17 18 20 20 17 18 19 20 18 20   17 18 21 16 19 18 17 18 17 18   
120a  18 18 17 21 20 17 18 18 18 18   16 17 19 21 20 18 19 17 16 18   17 18 18 15 18 17 16 16 17 18   16 19 17 16 18 18 17 19 17 19   
120b  19 17 17 18 16 17 17 17 18 18   19 19 18 19 19 17 15 16 20 19   18 16 18 18 19 16 19 16 18 19   18 19 15 18 18 18 19 17 19 17   
121a  17 15 17 19 18 17 20 18 19 19   17 18 19 18 18 17 19 18 18 18   18 16 15 20 16 13 18 18 18 16   16 16 18 15 17 18 18 18 16 17   
121b  20 16 17 18 16 17 17 17 21 19   18 18 17 18 18 16 22 18 16 16   15 14 17 15 18 16 18 19 18 19   18 19 18 18 18 17 17 19 17 19   
122a  18 19 19 18 18 18 20 19 18 19   18 17 18 18 17 19 17 16 18 16   16 16 15 16 16 17 15 15 18 19   16 15 19 18 18 16 16 18 16 17   
122b  21 18 17 17 18 18 16 16 18 15   18 19 19 16 16 19 18 18 19 19   18 16 17 19 20 16 18 15 17 19   15 18 19 17 18 17 15 15 19 18   
123a  17 16 17 18 15 17 18 17 19 18   18 18 17 18 17 18 19 18 18 18   17 29 18 17 18 15 15 15 15 15   17 17 16 18 16 16 17 18 17 18   
123b  20 16 16 16 17 17 18 17 20 17   16 16 15 18 20 18 18 18 18 18   18 18 17 20 18 16 18 18 18 18   20 18 17 17 17 16 17 16 20 19   
124a  18 17 15 18 17 17 15 19 18 19   15 18 16 17 17 17 17 16 17 17   18 15 18 18 18 15 19 18 18 16   18 18 19 20 18 15 16 18 15 20   
124b  18 17 17 16 19 18 18 20 22 18   16 17 17 19 17 17 22 17 17 18   15 19 16 18 17 17 16 17 16 17   15 18 19 18 19 18 18 15 18 17   
125a  19 18 18 17 19 19 15 20 18 17   18 19 17 17 17 18 18 18 19 16   15 17 17 18 21 16 16 15 17 18   16 19 18 17 15 18 16 18 20 18   
125b  18 20 17 18 19 18 20 20 18 19   17 18 17 19 17 21 19 18 19 17   16 18 17 17 16 16 18 19 21 16   18 17 19 21 20 17 17 13 17 17   
126a  21 19 17 18 16 18 18 16 16 18   18 20 18 17 20 18 17 17 18 17   18 17 16 17 18 17 16 18 17 17   17 20 17 16 18 17 20 16 18 18   
126b  17 16 21 16 19 17 16 20 18 16   18 17 16 20 19 17 21 17 19 16   19 19 17 17 16 16 17 20 21 18   17 16 16 20 17 15 20 16 14 15   
127a  18 17 17 19 18 20 17 18 16 18   16 16 14 17 16 18 18 17 17 16   18 18 18 16 20 16 17 15 15 19   17 18 18 15 18 15 16 16 16 18   
127b  19 15 18 15 17 22 18 17 21 18   18 18 14 17 19 21 16 17 18 17   18 18 17 17 22 18 16 20 18 19   19 15 18 16 16 17 16 17 18 18   
128a  19 18 16 17 18 18 20 20 19 17   17 18 17 18 18 19 20 16 18 16   16 19 17 15 16 15 17 18 17 15   19 17 17 17 17 16 18 14 19 18   
128b  16 17 16 19 17 18 19 20 20 17   18 18 18 18 21 19 17 18 16 18   16 19 17 18 18 18 17 16 20 18   18 18 15 19 16 15 17 14 17 15   
129a  19 18 17 19 17 18 16 18 18 17   20 17 18 17 16 20 18 18 17 17   17 15 19 17 17 18 16 17 15 15   15 17 16 17 16 15 15 16 17 19   
129b  19 16 17 16 16 18 15 19 17 18   18 17 18 16 17 17 18 15 19 18   17 18 18 18 21 19 18 19 20 16   16 20 17 16 17 16 17 15 15 18   
130a  19 19 17 19 19 19 16 19 18 17   18 17 19 18 20 17 17 18 17 20   16 16 15 18 18 16 16 17 18 16   17 18 19 17 19 18 17 15 17 18   
130b  18 20 18 20 17 16 19 19 20 15   16 15 18 16 20 16 18 19 17 16   16 17 20 15 17 19 17 16 15 20   18 20 16 16 17 17 18 17 22 17   
131a  16 18 19 20 19 17 18 19 18 18   18 18 19 19 19 17 18 18 16 17   17 18 14 18 18 19 16 17 16 17   17 18 16 16 16 16 20 18 17 19   
131b  20 19 18 17 15 19 18 18 18 17   19 17 16 17 19 17 18 18 18 17   18 19 18 17 17 17 19 18 16 18   17 18 17 18 18 18 15 13 17 16   
132a  18 20 19 20 17 16 20 16 18 16   19 18 18 17 15 17 16 19 16 17   16 18 16 18 17 19 17 19 18 15   15 16 18 16 18 20 19 17 18 19   
132b  20 18 18 17 19 17 18 18 18 16   16 18 17 15 18 18 18 18 18 18   15 18 18 19 20 16 17 16 17 19   18 17 19 17 17 18 16 19 17 15   
133a  18 20 18 17 18 19 18 18 16 16   18 17 19 16 18 19 19 16 16 18   19 16 16 16 17 15 17 15 18 16   16 17 20 16 18 19 17 15 15 15   
133b  19 18 17 15 19 16 19 19 16 18   17 16 15 18 16 20 19 18 28 17   18 17 17 20 16 15 18 17 18 15   20 20 18 14 19 17 17 16 18 17   
134a  22 16 18 19 18 19 17 16 18 17   19 18 16 18 17 19 17 18 16 17   18 16 16 21 16 18 16 18 18 18   18 17 17 17 16 15 16 16 18 15   
134b  18 19 18 18 18 15 17 18 18 17   17 16 18 18 18 20 19 16 17 17   17 18 19 18 16 20 19 15 16 21   19 18 17 15 19 18 17 15 16 15   
135a  17 17 15 16 19 18 16 20 18 16   16 17 17 16 15 18 17 18 18 15   18 15 17 18 18 17 17 17 16 17   19 19 18 15 15 16 19 17 19 16   
135b  18 19 16 16 20 17 15 19 16 17   18 15 17 15 16 16 18 19 15 17   17 16 17 17 19 18 15 16 18 17   18 16 17 19 17 18 18 17 16 16   
136a  16 16 20 17 18 18 19 19 17 20   18 18 20 16 18 17 17 18 17 17   19 16 20 17 17 18 16 18 16 15   16 19 17 17 13 16 16 15 18 14   
136b  16 17 16 17 16 20 18 18 18 15   18 20 18 19 18 17 15 17 18 17   16 18 19 17 17 19 18 17 18 19   16 17 18 18 17 15 18 17 17 16   
137a  18 18 18 19 18 18 17 18 18 15   17 18 15 16 18 18 18 17 18 17   17 18 15 19 16 16 16 17 14 17   17 18 18 18 16 15 18 18 17 17   
137b  17 17 19 18 18 18 17 20 16 15   16 14 17 16 16 18 15 18 16 18   15 16 18 20 16 17 18 17 17 18   16 22 17 19 15 15 17 17 18 15   
138a  19 18 19 16 17 18 18 18 19 17   17 18 17 15 15 18 13 15 19 17   15 20 19 18 20 18 16 15 20 18   17 17 17 17 18 16 15 19 15 17   
138b  16 17 21 17 18 16 19 17 21 15   19 16 18 21 18 17 17 17 18 18   16 18 15 20 17 16 15 17 18 15   16 20 19 18 17 20 18 14 17 17   
139a  18 16 17 19 17 16 16 19 16 19   18 16 17 17 17 18 18 18 18 17   15 16 18 19 17 18 17 16 18 17   16 16 20 18 16 17 14 20 17 18   
139b  20 17 18 16 19 19 18 18 18 17   19 17 18 18 17 18 18 17 17 16   17 18 18 20 15 17 15 18 18 17   18 19 19 20 19 17 18 17 15 18   
140a  19 18 18 15 16 16 15 17 17 16   18 18 16 18 18 16 17 16 16 17   17 16 19 18 18 17 16 15 19 15   17 17 17 18 17 16 16 16 17 16   
140b  15 19 18 15 17 17 19 18 20 16   18 18 15 18 17 16 19 20 15 19   19 17 18 18 18 17 16 18 17 18   16 18 20 20 15 14 15 15 17 17   
141a  17 17 16 18 16 18 16 16 17 17   19 19 18 17 15 18 17 17 16 16   16 15 18 17 16 20 18 18 16 16   17 18 16 18 17 18 18 18 16 17   
141b  18 15 15 18 16 17 16 17 21 18   16 19 20 19 18 18 19 15 15 16   17 20 19 17 17 18 17 16 18 15   17 18 18 16 18 17 18 17 16 16   
142a  19 18 19 18 16 17 16 18 18 18   19 15 17 17 19 17 17 18 18 15   17 17 17 17 17 16 16 17 17 17   16 15 19 18 17 17 18 15 15 18   
142b  16 15 16 19 17 18 17 19 19 18   19 17 18 17 18 17 20 20 15 17   16 16 13 18 17 19 18 17 18 15   19 18 17 16 17 21 18 17 18 15   
143a  17 18 17 18 16 18 16 16 18 17   16 18 17 16 18 19 19 16 17 17   15 17 19 21 17 16 17 16 17 17   16 17 19 16 17 17 18 16 17 17   
143b  18 18 16 18 19 18 18 19 17 21   17 17 17 19 18 16 18 17 15 17   18 17 15 16 18 16 18 18 17 16   18 18 15 19 17 16 18 20 14 16   
144a  18 17 16 16 16 18 19 19 19 16   18 18 19 19 17 18 20 17 18 16   16 17 16 18 19 18 18 15 17 15   17 18 16 17 17 16 16 22 16 16   
144b  17 16 18 17 19 18 16 17 15 16   18 18 15 16 18 18 20 19 20 19   16 17 17 17 18 16 18 20 17 18   17 18 18 16 17 14 17 18 18 19   
145a  20 17 17 17 19 19 16 18 18 18   18 17 17 16 18 18 21 16 17 17   18 17 16 18 18 19 13 16 17 16   15 18 18 15 17 18 18 15 17 18   
145b  17 17 17 17 19 18 18 18 16 18   16 17 17 19 17 18 19 17 19 18   18 19 18 21 18 16 18 19 19 17   20 19 18 16 16 18 17 16 17 16   
146a  17 17 17 15 17 17 18 18 18 16   17 19 18 20 15 17 17 15 17 17   18 19 18 17 16 16 15 16 18 14   15 18 15 19 18 17 19 17 18 16   
146b  17 18 15 17 17 20 18 18 17 17   22 17 18 16 18 20 18 18 16 17   18 19 16 20 15 20 16 18 17 18   18 18 18 18 17 17 18 18 17 18   
147a  18 17 18 18 18 18 18 19 18 17   18 15 17 17 18 18 18 16 19 17   16 16 16 19 16 15 18 16 16 17   17 18 18 16 19 16 17 20 16 19   
147b  16 16 17 17 15 16 17 18 18 17   19 18 18 18 17 17 20 18 18 17   15 18 18 16 16 16 15 15 17 18   17 16 16 15 18 18 16 15 14 16   
148a  17 15 16 15 18 17 16 18 19 16   15 21 19 17 16 18 18 16 16 18   16 16 18 16 18 17 15 16 15 17   17 18 17 17 15 18 16 17 19 19   
148b  18 16 16 18 19 17 17 19 20 16   18 16 18 16 17 19 19 18 16 15   18 17 18 16 17 15 19 18 18 18   19 21 18 17 18 18 19 15 18 18   
149a  17 16 17 19 16 15 17 17 18 17   18 17 16 18 17 18 16 17 17 18   19 16 16 16 16 16 16 16 15 17   15 20 17 17 16 17 17 17 18 19   
149b  17 17 18 18 15 18 16 17 18 16   18 17 15 19 17 16 19 18 18 17   16 19 19 18 17 16 18 16 18 17   18 18 20 17 16 16 18 17 17 16   
150a  17 19 18 16 17 17 17 17 17 16   18 16 16 17 19 19 18 18 18 15   16 15 17 15 17 17 18 16 19 16   19 18 18 16 15 18 19 17 16 19   
150b  17 18 18 18 20 17 19 18 17 17   17 19 18 18 18 15 17 14 18 18   18 18 20 16 21 17 16 17 17 17   17 15 18 16 19 15 15 16 18 20   
151a  18 17 16 18 16 19 19 18 17 18   18 17 17 18 17 19 19 17 16 15   18 17 16 15 18 18 18 15 18 18   16 17 18 16 16 17 17 17 16 21   
151b  19 18 18 16 18 15 18 18 19 17   16 19 17 19 20 17 18 16 18 19   18 19 19 16 17 16 18 17 16 16   15 18 17 20 18 17 18 16 17 15   
152a  19 19 18 18 19 17 18 18 19 15   16 18 19 18 15 18 18 17 19 16   18 16 18 16 18 17 16 16 17 17   17 16 17 16 20 17 18 17 18 17   
152b  16 18 17 17 18 17 20 18 20 17   17 16 17 18 18 17 19 19 16 19   18 16 18 15 17 15 17 19 16 18   17 21 15 19 16 17 16 15 17 16   
153a  19 16 19 15 17 17 17 19 20 17   19 18 17 17 17 18 18 16 16 15   17 16 15 17 18 18 17 16 16 18   15 17 18 15 18 17 15 14 15 17   
153b  19 17 19 16 15 15 19 18 17 18   17 18 18 17 17 17 19 17 17 15   18 17 17 18 17 19 17 18 19 16   19 16 18 18 18 17 16 18 16 17   
154a  18 18 16 18 15 18 18 19 18 18   19 18 18 15 18 18 18 15 18 18   17 16 18 19 18 14 15 17 18 16   17 16 18 16 17 16 17 17 15 19   
154b  19 17 17 15 17 20 18 19 18 15   18 18 20 18 18 14 17 14 18 17   16 16 17 20 20 19 18 18 14 18   18 14 16 19 16 17 18 17 15 16   
155a  17 17 17 18 17 17 15 20 18 18   17 18 17 17 18 17 18 17 18 18   15 17 18 16 16 18 15 15 16 14   16 18 19 16 17 17 18 18 20 20   
155b  18 15 18 16 15 16 15 17 20 17   17 18 15 18 20 18 21 18 15 18   17 19 19 19 18 17 17 16 16 16   19 21 15 19 15 16 18 18 16 19   
156a  18 20 18 18 16 19 16 20 20 20   16 18 15 17 16 17 18 19 17 14   18 17 16 17 17 17 19 17 17 17   17 15 18 18 18 16 17 18 16 18   
156b  16 18 17 16 18 18 15 18 17 16   20 18 17 18 17 18 17 18 16 16   18 17 18 19 17 20 17 18 17 17   19 20 18 17 15 17 17 16 19 16   
157a  16 15 16 18 19 16 19 18 18 18   17 16 18 17 18 20 20 16 18 18   17 14 14 19 19 18 17 15 16 15   16 17 16 16 16 16 16 15 16 18   
157b  21 18 19 16 15 17 18 19 20 18   18 17 18 18 17 17 18 19 18 16   20 16 13 18 15 18 16 14 15 18   19 16 22 18 18 18 16 18 17 18   
158a  17 17 18 19 18 17 18 19 16 17   20 16 17 17 17 15 18 18 17 17   16 18 16 16 18 15 18 17 15 15   15 16 17 16 19 16 15 15 17 13   
158b  18 17 16 18 17 16 16 17 18 17   19 18 15 15 19 16 16 18 19 16   17 18 17 18 18 19 17 16 16 16   17 17 18 17 18 17 17 16 18 16   
159a  17 20 16 17 18 16 16 16 18 19   16 16 16 17 17 18 19 16 17 18   17 17 16 17 18 19 18 17 16 16   14 18 19 17 16 16 18 15 17 16   
159b  18 15 17 16 15 14 18 18 17 18   18 18 18 16 16 18 18 17 17 18   16 18 16 19 17 16 18 18 18 18   18 17 17 18 19 19 17 18 17 18   
160a  17 18 15 18 19 18 16 17 19 16   18 18 17 17 17 17 17 16 18 17   16 19 20 20 19 15 17 17 15 16   16 20 18 15 16 15 16 17 17 17   
160b  18 18 15 16 18 16 16 17 15 15   20 16 16 19 18 15 20 18 16 18   18 19 17 20 19 16 16 17 18 16   20 20 19 18 18 17 17 18 17 16   
161a  18 18 17 17 15 17 20 18 17 18   17 18 17 14 19 18 17 19 19 18   17 17 17 16 17 18 15 14 15 15   17 17 17 19 17 18 15 18 14 17   
161b  18 16 18 17 18 17 17 17 17 17   16 17 17 20 18 18 18 17 19 16   15 16 17 18 19 17 18 19 16 17   15 18 17 17 18 16 19 18 16 16   
