###  1     6     11    16     21    26     31    36     41    46     51    56     61    66     71    76
272  00111-10111  10111-01111  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  
273  10101-11111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-10111  11111-11111  
274  11101-11111  11111-11111  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  
275  11101-11101  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
276  11111-01111  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
277  01111-11111  11101-11101  10111-11111  11101-11111  11111-11111  01111-11111  11111-11111  11111-11111  
278  11111-11111  11011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  
279  11100-01111  11101-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  
280  01101-11111  10011-11111  11111-11111  11111-11111  11111-11110  11111-11011  01111-11111  11111-11111  
281  11011-11111  01111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11100  
282  11111-11111  11111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
283  11111-11110  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
284  10111-10111  10111-11101  11111-11111  11111-11101  10111-10111  11111-11111  11111-11111  11111-11111  
285  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  10111-11111  
286  10101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
287  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
288  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-01100  
289  11101-11111  01111-11011  11111-11111  11101-11111  11111-11111  11111-11111  11111-11011  01111-11111  
290  01111-10110  11101-11110  11111-11111  11111-11101  11111-11011  11111-11111  11111-11111  11111-11111  
291  01111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
292  11111-11111  11111-11011  11101-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  
293  10111-11101  01111-11111  11111-11111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  
294  11011-10110  01111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  
295  01111-10111  01111-11111  11111-11111  10111-11111  11111-11111  11111-11111  11111-10111  11111-11111  
296  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  
297  11111-11111  01111-10111  11111-11111  11111-11111  11111-11111  11111-11111  01111-11111  11111-11111  
298  10111-10111  10111-11011  11111-11111  11111-11110  11111-11111  01111-11111  01110-11111  11111-11111  
299  11111-10111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
300  10011-11111  11101-10101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  11111-11011  
301  01111-11111  11111-11111  11111-11111  11111-11111  11111-10111  10111-11111  11111-11111  11111-11100  
302  11111-01101  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  
303  11111-11111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11111-11111  11111-11111  
304  11101-11111  11011-11101  00111-11111  11111-11111  11111-11111  11111-11101  11111-11110  11111-11111  
305  01110-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
306  01111-11111  11111-11111  11111-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  
307  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
308  11111-11111  11111-10101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
309  11111-11111  00111-01111  11111-11111  01111-11111  11111-11111  11111-11111  10111-11111  11101-11111  
310  11111-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
311  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11110-11111  
312  11111-01111  11111-11111  11111-11111  11111-11111  11111-11110  11111-11111  11011-11111  11111-11111  
313  11111-00111  11111-11101  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
314  11111-11111  10111-11111  11011-11111  11111-11111  11111-11111  11110-11111  11110-11111  11111-01111  
315  01111-00111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  01011-11100  
316  10111-10110  11111-11011  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11011-11111  
317  01011-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
318  01111-11011  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
319  11111-11111  11110-11111  10111-11110  11111-11111  11111-11111  01111-11111  11111-11111  11111-11111  
320  11111-11111  01111-11111  11111-11111  01111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
321  11011-11111  01110-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11100  
322  01011-01111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11011  
323  11111-11111  11111-11111  11111-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11111  
324  11111-11101  11111-01111  11111-11111  01111-11111  11111-01111  11111-11111  11111-11111  11111-11111  
325  11011-10111  11110-11111  11111-11111  11110-11111  11111-11111  11111-11111  11111-11111  11111-11111  
326  11011-11111  11111-11111  11111-10111  11111-11111  11111-11111  11111-11101  11111-11111  11111-11111  
327  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
328  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
329  11111-11110  11111-11111  11111-11111  11111-11111  11111-11111  11101-11111  11111-11111  11111-11111  
330  01111-11111  10111-11111  11111-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11101  
331  11011-10111  10111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
332  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
333  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
334  11111-11011  11111-11111  11011-11111  11111-11111  11111-11111  11111-01111  11111-11111  11111-11111  
335  11111-11111  11101-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  11111-11111  
336  10111-11101  11111-11111  11110-11111  10111-11111  11111-11111  11101-11111  11111-11111  11111-11111  
