###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  15 17 15 14 15 16 16 16 18 12   14 14 16 17 16 13 12 15 13 14   15 15 18 14 14 18 15 12 17 12   16 16 14 15 15 11 16 13 15 15   
 81b  15 17 17 15 15 13 11 13 16 15   16 15 15 15 15 14 18 16 14 15   14 18 17 20 14 18 18 18 13 18   20 18 14 14 14 13 17 16 14 16   
 82a  16 15 16 13 15 15 15 14 18 14   15 17 16 18 18 16 13 13 18 15   16 16 10 12 18 15 12 17 15 15   15 14 15 14 15 12 16 12 15 17   
 82b  15 15 18 17 14 14 17 17 15 15   17 12 17 17 16 17 14 14 16 17   18 16 17 18 17 15 16 17 16 16   15 12 14 12 13 13 14 16 17 16   
 83a  17 15 13 18 15 15 15 16 15 17   15 15 13 14 12 15 15 15 17  9   15 13 15 12 18 11 11 12 14 12   13 12 16 16 10 16 18 15 17 15   
 83b  15 16 17 13 13 14 13 14 14 18   17 16 15 15 15 17 15 17 14 15   14 16 18 16 18 13 16 18 16 16   13 14 15 16 15 14 13 16 13 13   
 84a  15 15 17 12 15 13 13 15 15 14   15 16 15 15 16 13 14 15 16 18   12 14 20 15 13 14 15 13 15 19   12 10 15 13 16 17 17 14 15 13   
 84b  14 17 18 12 12 18 16 18 18 17   11 20 15 14 14 15 16 18 16 16   13 15 16 18 18 16 15 16 13 16   13 15 20 14 18 19 16 14 16 16   
 85a  18 17 17 13 15 14 17 15 14 17   15 15 12 13 15 14 14 16 15 17   14 14 20 14 17 12 15 15 14 12   12 13 18 16 13 16 20 15 15 14   
 85b  15 16 15 15 15 17 13 16 15 17   20 15 15 16 17 16 15 17 17 16   17 20 15 17 16 17 16 15 14 14   14 13 17 13 13 15 16 17 15 15   
 86a  15 14 18 15 16 18 16 16 15 16   15 14 15 17 14 13 17 14 15 10   17 13 13 13 14 16 15 10 13 13   15 12 13 16 16 16 16 17 15 16   
 86b  13 20 14 14 16 16 11 15 15 14   13 15 15 15 14 15 17 16 17 17   17 16 17 17 15 17 18 12 15 15   11 17 16 15 16 15 15 16 18 16   
 87a  17 15 10 15 18 15 17 15 16 13   14 16 14 14 13 14 14 12 14 15   12 15 17 15 12 15 16 13 16 16   15 17 12 13 15 16 16 13 13 18   
 87b  15 16 15 14 19 17 15 16 16 18   15 14 18 18 15 12 15 14 18 16   15 18 14 14 20 15 13 15 18 15   12 13 15 16 13 14 16 21 14 16   
 88a  16 12 18 14 18 12 14 13 14 15   15 16 15 11 15 15 12 17 12 15   17 13 14 14 15 15 15 13 15 14   16 13 14 12 14 10 14 14 16 15   
 88b  14 15 15 16 15 18 14 17 15 10   18 16 15 15 16 15 16 15 17 15   15 15 19 17 19 16 14 15 14 16   13 17 15 15 13 15 15 15 16 14   
 89a  14 15 14 15 17 17 16 12 15 14   15 15 17 14 13 12 16 16 15 11   16 15 17 14 14 14 15 14 14 15   12 13 13 15 15 15 16 15 15 15   
 89b  15 16 15 18 14 15 15 15 13 15   17 15 14 15 15 11 16 14 15 13   17 15 18 15 15 18 16 18 13 16   13 15 16 15 16 14 14 16 17 12   
 90a  15 14 14 16 18 15 14 15 17 13   16 14 13 14 15 17 15 15 15 16   12 11 16 14 15 14 13 14 13 12   13 19 12 16 14 17 17 11 14 16   
 90b  17 15 18 15 18 15 17 16 13 17   14 18 18 11 15 15 14 16 15 14   16 12 17 16 16 15 14 15 16 16   12 16 16 16 14 15 20 13 14 14   
 91a  13 16 21 17 15 12 15 13 15 17   17 14 15 12 15 13 14 15 16 11   16 16 15 12 12 12 14 13 16 15   13 15 14 12 14 16 11 15 16 16   
 91b  13 16 16 16 16 14 13 15 18 15   13 16 15 24 15 17 16 15 15 14   16 17 15 13 17 18 17 15 13 15   19 15 18 17 16 14 13 16 14 14   
 92a  15 14 17 15 15 17 17 13 16 15   15 14 15 12 12 16 12 18 15 18   15 14 15 16 14 16 15 13 14 15   15 15 15 13 15 13 15 16 15 16   
 92b  16 15 12 19 16 14 12 16 14 16   20 16 18 11 19 15 15 15 15 16   14 15 18 17 16 18 15 14 19 15   16 17 14 16 14 15 15 17 16 16   
 93a  17 15 13 13 13 12 17 13 15 18   12 15 15 14 13 14 17 17 16 14   17 18 14 15 13 16 15 16 15 10   14 15 15 12 14 15 12 17 15 15   
 93b  15 17 15 16 16 15 16 15 15 18   16 14 15 16 14 14 14 15 15 14   15 17 20 14 15 15 18 15 17 14   18 17 17 14 15 13 12 14 17 15   
 94a  16 13 15 16 15 16 16 14 14 14   15 12 15 13 13 14 13 16 16 15   14 13 15 13 15 14 15 17 15 15   15 12 14 17 14 15 17 15 15 13   
 94b  19 17 14 18 13 18 15 14 15 15   15 18 15 17 13 14 14 12 14 14   16 11 15 17 15 12 20 14 16 15   15 16 15 16 14 14 17 15 14 14   
 95a  15 15 10 14 17 14 14 13 16 14   14 16 15 16 13 13 16 17 11 16   13 10 15 13 16 15 16 14 15 13   15 16 12 13 16 13 16 18 17 17   
 95b  18 16 16 14 17 15 16 12 16 16   14 14 14 17 13 19 18 13 14 13   16 15 18 15 17 16 17 17 19 16   15 15 16 14 13 16 16 15 16 12   
 96a  15 16 15 15 15 14 15 17 15 17   15 18 15 18 13 13 18 21 15 14   12 15 15 17 13 15 12 14 17 11   13 15 18 16 17 15 18 13 15 17   
 96b  21 13 17 16 17 13 18 16 15 18   15 16 17 13 15 15 18 11 15 15   15 13 16 15 16 15 13 13 15 16   13 13 11 18 15 14 14 18 13 15   
 97a  12 17 14 15 16 17 16 13 13 17   14 16 12 11 14 13 14 13 15 15   17 15 15 14 15 13 12 17 14 10   15 14 13 12 18 14 17 15 17 20   
 97b  18 16 17 15 19 13 17 17 12 17   15 13 13 13 15 13 12 15 15 14   14 12 14 13 17 11 15 14 14 16   14 15 17 15 16 13 14 15 18 13   
 98a  18 15 17 16 14 16 14 12 17 16   15 15 14 13 16 15 15 16 15 15   18 14 13 16 18 11 15 12 13 14   12 16 16 15 16 11 15 13 15 15   
 98b  14 15 16 15 12 15 15 18 17 15   15 12 16 15 13 16 18 15 18 16   17 17 14 13 17 20 16 12 13 18   15 15 15 14 17 16 14 13 18 16   
 99a  15 14 15 15 15 13 15 12 17 15   15 15 13 14 16 16 14 11 18 13   15 12 13 15 13 12 16 15 14 17   13 15 16 13 14 15 12 10 14 18   
 99b  16 14 16 14 16 15 15 17 15 15   15 16 15 14 15 13 16 13 13 13   17 16 17 17 15 16 14 16 14 18   14 12 15 14 14 18 17 17 14 17   
100a  16 16 18 11 13 13 15 13 13 11   13 15 13 13 16 16 15 18 14 11   13 13 17 13 12 15 12 16 15 14   15 16 15 17 16 12 16 15 17 16   
100b  14 14 13 12 15 15 15 15 14 15   17 17 13 15 13 14 15 13 16 17   21 14 16 16 16 18 16 12 17 17   15 16 15 16 14 18 14 15 15 18   
101a  15 15 14 15 17 16 17 14 15 13   15 14 16 14 15 16 15 14 15 14   14 11 15 11 19 14 14 15 13 15   16 15 15 16 12 13 15 13 15 17   
101b  17 15 15 15 12 14 16 15 17 13   15 17 18 17 15 15 12 18 15 19   18 16 14 12 12 14 14 11 14 15   19 13 16 13 13 16 16 17 17 15   
102a  15 16 18 16 12 13 15 15 13 15   11 14 14 14 16 12 15 13 16 15   14 13 16 16 14 16 18 12 12 16   12 13 16 12 12 13 17 13 20 18   
102b  15 16 18 16 15 16 13 14 16 14   13 15 16 15 14 13 15 14 15 18   15 19 15 14 17 15 17 17 15 15   18 17 15 14 17 14 18 14 13 15   
103a  16 15 15 16 16 16 18 14 11 14   13 13 17 15 12 12 14 15 13 17   18 13 16 17 14 14 12 15 15 14   16 15 12 17 15 14 13 18 17 14   
103b  13 18 15 15 12 15 15 14 18 16   16 16 17 15 16 15 20 14 16 15   17 16 12 17 15 14 18 17 13 16   20 14 16 24 15 15 15 14 16 11   
104a  17 13 18 14 17 14 12 12 18 21   15 13 14 16 18 14 15 15 16 13   15 15 14 14 13 12 15 16 15 16   17 13 12 13 13 11 14 15 13 17   
104b  15 13 18 13 13 19 15 15 16 16   16 14 13 16 17 14 11 13 16 18   15 13 16 15 13 19 15 17 15 17   14 16 14 13 17 15 15 16 13 16   
105a  15 15 15 17 18 12 15 13 15 17   14 15 13 13 14 15 15 10 13 16   14 11 13 13 14 13 14 14 14 14   16 12 18 17 15 17 10 16 15 15   
105b  15 12 16 13 18 17 17 14 18 16   16 18 16 15 13 14 14 16 14 17   16 16 12 13 15 15 19 13 17 14   15 18 12 18 13 17 14 13 16 13   
106a  15 17 15 13 13 15 13 16 17 16   13 17 17 13 18 16 14 13 16 16   18 14 16 12 14 17 12 10 14 14   14 18 15 19 15 15 14 15 16 15   
106b  16 14 17 17 15 15 16 12 15 12   18 13 19 16 18 18 15 14 10 15   14 19 14 18 15 14 15 16 17 16   16 17 17 16 14 19 13 16 17 16   
107a  16 12 16 12 16 13 13 14 17 12   17 16 16 13 13 17 19 15 14 13   13 14 16 12 15 13 15 15 13 13   14 13 15 13 14 11 15 14 14 17   
107b  14 17 13 15 19 18 15 15 20 19   15 16 15 15 19 15 19 15 14 15   18 16 16 13 19 15 18 16 15 14   14 15 16 14 13 16 13 17 15 17   
108a  17 24 16 13 15 11 13 15 15 16   16 14 12 16 12 13 16 15 18 14   18 15 15 13 12 15 13 17 12 15   15 15 12 14 12 17 14 17 15 14   
108b  18 16 14 17 14 14 18 14 13 16   19 15 15 16 15 18 17 18 15 18   18 16 15 17 15 15 14 18 15 17   13 14 15 14 15 17 17 16 15 14   
109a  14 17 15 13 16 17 12 14 15 17   12 13 12 11 14 16 15 12 14 11   15 15 13 14 12 14 12 18 13 13   14 12 15 15 15 16 15 17 17 11   
109b  16 16 15 15 13 14 15 21 14 13   17 15 17 14 15 16 16 18 11 15   15 18 16 15 17 14 18 15 15 17   14 19 12 14 16 16 17 15 11 17   
110a  12 19 10 15 16 16 13 15 15 15   13 14 15 14 15 19 13 14 10 15   15 10 15 14 15 13 11 13 15 12   15 14 14 13 18 15 13 15 14 14   
110b  17 16 19 15 15 14 14 13 15 15   14 14 15 15 15 16 14 12 19 14   15 20 17 15 18 18 15 15 17 16   17 16 14 16 17 12 14 17 19 15   
111a  17 14 13 15 16 16 14 18 13 14   13 13 16 14 13 15 16 15 16 16   11 12 14 15  8 14 14 14 18 15   16 15 14 13 16 12 17 14 15 15   
111b  17 12 17 16 15 15 14 14 16 15   18 17 18 15 15 17 14 16 15 15   15 18 17 17 16 14 18 18 18 17   13 14 15 16 15 18 15 15 15 12   
112a  14 16 14 16 16 14 15 12 17 10   17 15 12 14 16 15 19 16 13 13   17 12 16 13 16 13 15 15 15 18   16 16 15 17 15 16 14 14 12 15   
112b  14 12 19 13 17 13 15 18 14 19   18 17 17 16 15 15 18 15 14 17   15 17 15 12 16 16 13 16 21 16   15 14 16 15 18 16 20 12 14 13   
113a  18 17 15 13 12 15 14 15 13 19   14 15 15 14 12 12 13 16 12 16   12 12 11 16 14 15 14 15 16 13   14 16 14 15 18 13 20 14 18 15   
113b  13 13 13 16 17 12 16 15 16 14   13 17 18 13 13 15 15 12 14 16   15 15 18 18 18 17 15 16 17 18   18 14 15 15 14 14 16 14 16 14   
114a  16 17 14 15 17 15 14 15 15 15   16 15 13 13 14 15 16 13 14 13   15 13 13 15 18 12 15 14 12 14   17 13 12 15 15 14 13 16 12 14   
114b  15 15 16 16 19 18 16 15 15 15   17 15 18 15 18 16 18 17 19 14   12 17 11 14 17 15 14 17 18 14   19 15 16 12 15 18 16 14 17 18   
115a  15 15 13 16 16 14 13 15 13 15   11 15 15 16 12 17 16 14 15 16   14 15 13 12 14 15 13  9 12 19   18 12 12 15 15 14 17 14 15 16   
115b  19 13 12 18 15 12 16 13 14 12   17 15 18 16 14 14 15 12 14 16   13 18 15 15 14 15 17 13 16 15   14 15 16 16 14 18 16 14 19 11   
116a  16 15 14 12 13 14 17 13 15 12   14 14 15 15 15 13 16 13 14 12   15 13 15 11 13 12 14 13 12 12   12 15 14 16 18 13 15 12 13 17   
116b  16 14 15 13 14 14 12 15 14 18   14 16 17 15 15 16 15 16 15 13   15 16 18 13 13 15 15 14 16 13   17 15 16 12 18 16 15 13 17 14   
117a  13 19 12 15 17 14 13 12 16 16   13 13 16 14 14 17 14 12 15 14   14 12 15 11 15 14 14 12 15 11   15 14 15 21 14 14 13 16 18 14   
117b  15 15 17 20 17 15 14 18 15 15   15 16 16 15 14 17 16 14 14 13   12 15 14 15 16 16 16 19 14 14   14 15 17 17 14 15 15 15 14 17   
118a  15 15 17 16 17 14 16 15 16 13   14 14 12 14 14 12 19 14 13 13   12 12 12 15 16 14 12 16 13 13   11 15 13 15 15 13 15 15 16 14   
118b  15 17 15 16 13 13 18 18 21 18   13 17 15 18 14 16 14 17 18 15   15 14 15 14 16 18 15 14 15 14   15 13 13 17 15 15 18 17 14 17   
119a  15 14 13 18 15 15 15 16 13 15   14 15 14 16 13 15 12 17 15 14   18 13 15 14 14 14 17 16 16 13   15 17 13 13 18 15 12 12 19 16   
119b  16 15 16 13 17 16 18 14 17 18   15 16 16 15 17 13 15 13 19 14   16 17 12 16 18 17 17 13 16 15   18 13 16 17 14 15 17 11 17 18   
120a  15 14 20 15 17 13 16 15 12 12   17 12 14 15 14 15 17 14 15 14   15 15 14 14 14 12 16 15 18 16   14 15 15 12 13 13 15 17 16 14   
120b  15 15 14 17 15 14 15 18 15 16   14 15 19 18 18 15 15 15 15 15   16 16 16 16 14 12 16 15 14 16   17 16 16 15 16 16 20 16 12 14   
121a  13 15 15 14 14 14 14 16 16 13   14 15 14 13 15 15 15 17 14 16   12 16 15 12 14 13 14 13 15 13   15 12 14 15 13 15 16 11 19 16   
121b  17 16 17 15 13 16 17 15 14 15   13 15 14 15 19 14 17 17 14 14   14 15 19 15 16 14 16 15 16 14   14 15 15 11 13 15 14 15 15 13   
122a  14 15 15 19 14 14 14 14 18 14   15 15 13 15 15 15 15 11 16 10   14 16 12 14 11 16 13 11 12 15   15 13 14 15 15 17 14 14 14 16   
122b  20 12 19 18 15 11 18 16 18 17   17 15 17 15 18 16 17 17 15 16   15 11 18 16 13 13 16 17 16 17   16 15 14 16 12 14 15 16 16 16   
123a  15 13 14 14 15 15 13 15 14 15   15 14 16 14 15 12 12 12 14 14   16 12 13 15 11 11 15 16 15 18   12 15 15 15 14 15 15 17 15 14   
123b  15 13 14 17 16 17 15 16 14 15   17 14 18 18 15 15 18 15 18 16   12 14 14 15 16 12 16 18 19 17   14 13 17 16 14 15 16 16 16 13   
124a  16 15 17 16 14 14 14 15 14 12   16 14 15 14 16 11 14 15 17 12   16 12 14 12 11 16 15 12 12 14   14 14 11 16 17 16 15 11 12 14   
124b  18 15 12 15 15 19 15 15 15 17   17 16 17 14 14 15 13 16 16 12   15 15 17 15 15 15 15 15 15 15   14 18 15 14 14 11 14 13 17 16   
125a  14 13 15 13 15 18 15 13 12 10   16 12 14 12 13 11 16 15 12 15   13 14 13 14 15 15 15 15 13 13   13 12 14 11 14 15 15 15 13 13   
125b  17 15 14 16 15 14 16 15 12 14   15 15 14 18 14 16 13 15 13 14   15 14 17 15 17 17 16 16 17 15   16 17 14 16 19 15 14 15 14 19   
126a  15 12 15 15 12 14 12 15 15 15   15 14 15 12 15 15 14 15 15 12   11 15 13 13 15 15 15 14 12 13   16 15 18 16 15 13 19 15 13 13   
126b  17 16 17 14 16 17 18 16 15 19   17 18 15 16 16 14 17 18 13 16   16 15 16 19 16 17 10 16 14 17   15 17 18 14 16 15 16 15 15 16   
127a  15 12 19 14 13 14 16 14 14 15   13 16 15 17 14 16 15 12 16 17   15 14 14 13 13 15 12 14 15 16   12 16 18 10 15 12 13 18 16 16   
127b  15 13 16 14 15 17 14 18 17 17   12 14 16 14 12 15 18 15 16 16   15 15 14 13 16 14 14 15 11 17   16 15 16 16 14 15 16 12 17 17   
128a  16 17 17 14 17 16 15 14 17 15   14 14 15 16 14 14 14 15 15 12   18 16 17 13 12 11 13 12 13 12   12 14 15 13 15 16 15 14 13 15   
128b  13 15 13 12 14 13 15 18 15 16   14 14 15 19 16 16 15 19 17 14   11 13 14 19 16 15 17 14 17 12   12 15 16 15 12 18 14 15 16 10   
129a  15 13 20 17 14 16 15 13 12 14   13 12 16 11 14 13 18 16 20 11   14 16 15 14 18 17 13 17 14 17   14 12 14 17 14 15 12 15 16 14   
129b  13 16 15 15 12 17 15 14 18 15   17 18 20 18 18 15 15 14 15 16   15 18 17 17 13 12 18 15 15 15   16 13 15 16 14 18 15 17 16 15   
130a  18 16 15 13 21 14 15 13 15 14   15 12 15 14 16 12 15 16 13 12   17 11 14 14 15 14 14 13 15 17   14 12 14 18 18 11 18 16 15 17   
130b  14 12 15 14 15 15 20 14 15 16   14 18 15 18 14 12 13 15 16 14   16 16 13 15 18 13 17 17 20 16   15 14 17 15 15 12 14 16 15 14   
131a  17 11 16 13 15 12 10 13 16 15   14 18 12 13 18 13 15 16 14 14   16 14 13 13 15 17 14 12 15 14   13 17 16 14 12 13 14 17 15 16   
131b  15 15 18 13 15 11 15 13 19 19   16 15 18 13 18 16 15 14 14 16   14 15 17 15 15 17 16 12 19 15   18 14 18 15 18 14 17 11 14 17   
132a  17 15 14 14 14 17 13 14 15 14   13 14 15 15 11 13 13 12 12 15   13 12 11 14 14 15 17 13 14 13   16 16 15 12 11 14 16 16 15 14   
132b  13 14 16 18 16 16 12 15 16 18   17 15 15 15 18 14 13 15 14 13   16 17 13 16 14 13 15 15 15 15   14 15 16 15 13 16 18 15 18 15   
133a  15 17 14 14 13 18 14 12 13 12   17 15 15 15 15 15 20 16 15 14   15 12 13 12 12 16 13 14 12 13   11 13 13 10 18 15 13 13 19 12   
133b  14 14 16 16 17 16 13 14 16 14   18 14 15 15 14 15 15 17 16 16   15 17 13 13 13 15 13 15 15 15   15 15 15 14 17 20 15 15 15 16   
134a  11 15 12 15 16 16 15 14 14 16   14 18 15 14 12 16 15 15 19 13   15 11 14 15 13 15 17 16 15 13   12 14 15 13 14 16 12 12 15 13   
134b  14 15 18 16 12 12 19 17 14 17   14 13 17 12 18 15 18 15 10 16   15 15 16 15 19 17 14 17 15 17   16 20 17 15 14 15 15 15 15 14   
135a  13 15 14 16 13 12 13 15 16 15   15 13 15 16 16 12 13 16 15 14   16 15 16 15 13 14 15 14 13 17   15 10 16 15 16 14 14 12 15 15   
135b  15 15 17 15 14 14 16 18 16 19   18 17 16 16 15 17 14 13 14 14   19 14 17 13 11 14 14 17 15 17   13 15 19 13 15 13 13 18 17 13   
136a  15 14 14 12 15 15 17 15 12 13   17 11 18 12 17 13 15 10 14 13   12 13 12 10 16 10 14 16 11 12   16 13 15 12 12 11 13 15 15 12   
136b  17 15 14 15 14 14 16 18 15 16   15 18 17 15 18 16 14 20 18 12   16 15 14 13 14 12 17 12 14 16   14 17 13 15 14 15 15 16 18 17   
137a  14 15 16 17 16 15 15 15 14 14   13 13 16 16 16 14 16 13 15 16   13 15 16 13 13 14 13 16 12  8   15 14 12 17 18 12 10 15 15 15   
137b  18 17 15 12 13 19 16 20 17 15   16 18 15 14 17 16 16 15 16 13   14 14 13 18 15 19 19 15 15 17   12 15 19 14 14 14 14 18 16 14   
138a  10 14 13 16 15 13 13 13 14 14   14 14 14 13 16 15 17 15 15 13   17 12 16 15 15 14 14 13 14 15   15 13 13 11 13 14 18 17 19 14   
138b  15 11 12 15 19 15 14 12 14 17   13 16 16 13 16 16 15 15 15 15   14 16 17 12 19 16 19 16 17 17   14 20 15 15 13 17 13 16 14 14   
139a  15 15 10 14 12 13 14 14 16 13   13 14 15 16 13 14 15 13 13 12   15 13 13 12 15 15 13 14 16 14   15 13 14 15 14 17 15 15 16 13   
139b  16 13 13 14 14 11 17 15 14 15   13 15 15 19 19 14 16 18 15 15   16 14 16 13 16 11 15 17 15 14   14 15 12 15 17 15 14 12 16 12   
140a  14 14 13 13 17 17 13 16 14 14   13 13 16 15 14 14 12 12 16 15   14 12 13 12 16 15 14 13 15 18   15 13 18 15 16 13 12 16 14 14   
140b  16 13 16 14 16 15 15 16 17 13   15 13 16 12 14 14 18 16 16 16   19 15 16 16 15 13 14 14 18 13   12 14 16 15 18 15 17 12 15 17   
141a  13 15 16 14 14 15 13 14 13 16   14 16 11 14 13 14 12 13 14 13   15 13 14 12 15 13 11 13 15 16   14 16 12 16 13 14 13 12 14 18   
141b  13 17 15 15 17 13 17 14 15 18   14 12 13 15 16 15 15 15 18 18   15 18 15 13 17 14 16 14 12 13   13 16 18 13 19 15 16 17 16 14   
142a  16 14 14 13 17 14 14 14 15 14   14 16 12 20 14 13 11 17 14 14   13 16 13 14 16 12 12 12 13 14   10 10 12 12 17 12 14 14 14 13   
142b  16 12 12 16 13 16 14 14 15 16   13 17 15 17 17 14 15 15 13 17   20 16 15 15 15 13 15 15 15 16   14 16 15 16 16 17 12 16 16 15   
143a  16 15 13 12 19 15 16 16 13 13   16 14 16 17 15 15 14 16 14 14   15 14 14 16 14 16 14 15 17 15   15 14 17 13 10 15 14 15 16 19   
143b  10 16 17 15 18 15 16 18 14 13   14 14 15 18 17 14 16 16 16 16   16 13 18 17 13 17 15 15 17 14   12 14 13 13 13 14 11 18 16 15   
144a  16 12 15 12 16 14 15 13 17 15   13 15 15 14 16 13 15 11 15 12   17 11 14 13 12 15  9 13 13 15   13 15 14 12 20 15 15 16 16 12   
144b  15 16 14 14 15 18 14 14 15 16   16 17 13 15 15 18 15 15 15 17   17 15 16 16 15 18 15 14 16 16   16 15 12 19 18 15 16 15 18 15   
145a  15 12 19 15 14 12 14 13 14 16   17 15 12 16 15 16 12 15 16 12   13 15 13 12 14 14 13 14 13 14   16 13 14 12 16 15 16 18 17 16   
145b  17 15 13 13 14 12 14 18 18 12   13 15 16 18 16 13 18 17 17 15   17 18 15 11 15 14 14 15 15 14   16 18 16 13 18 16 17 13 16 16   
146a  14 14 14 13 15 15 18 15 12 13   14 15 16 14 14 14 15 13 15 11   12 16 16 12 12 15 18 13 15 15   15 13 14 15 19 15 18 19 14 14   
146b  12 16 15 15 13 13 15 12 15 17   13 18 17 14 19 13 18 14 15 14   11 15 14 16 17 14 16 15 19 13   16 13 19  9 18 16 11 20 17 15   
147a  15 13 13 14 17 13 13 13 15 13   15 14 12 18 13 14 12 17 13 16   14 14 12 15 13 14 16 12 14 17   13 16 17 17 13 15 13 15 14 16   
147b  15 15 14 18 19 14 13 16 13 16   14 17 14 13 15 15 16 15 13 14   18 15 17 13 15 14 14 18 15 18   14 14 16 14 14 18 14 18 12 14   
148a  15 17 13 12 13 13 14 14 13 15   14 17 14 15 15 14 15 12 14 12   14 13 13 19 13 15 14 15 17 13   16 15 14 15 15 15 12 15 14 15   
148b  17 16 15 15 17 16 13 15 15 16   16 17 14 17 15 14 13 16 17 15   14 15 16 14 13 16 17 13 12 16   14 15 13 17 14 13 15 18 15 18   
149a  17 14 13 14 15 16 14 14 14 15   12 13 16 13 13 12 12 12 17 11   12 18 12 15 16 16 13 15 13 17   13 15 14 15 13 16 15 14 16 14   
149b  13 15 18 13 14 19 17 15 15 13   15 18 19 17 17 15 13 16 15 15   15 15 16 15 15 14 15 15 11 14   18 16 18 15 15 18 15 14 13 17   
150a  14 14 14 14 13 13 16 14 16 14   18 12 14 14 17 16 13 16 15 13   15 15 12 12 16 13 15 14 15 13   16 16 14 11 19 16 19 14 12 14   
150b  15 16 16 15 16 17 19 14 16 13   18 16 15 15 15 17 15 13 14 16   16 13 12 16 16 15 16 14 18 14   15 17 13 15 16 16 12 17 12 16   
151a  16 12 14 13 12 17 14 15 14 14   13 16 18 12 17 15 14 15 17 15   17 13 16 14 14 11 15 13 15 15   14 13 17 16 20 11 13 14 17 17   
151b  16 15 13 14 13 15 13 14 15 15   20 16 11 15 12 15 16 17 19 15   16 15 14 13 14 15 16 15 15 15   16 11 18 16 16 12 18 16 16 14   
152a  18 17 12 12 14 16 16 17 14 15   14 14 13 14 16 14 14 12 14 11   14 13 15 14 15 15 17 12 16 13   16 14 14 14 16 14 16 15 15 14   
152b  15 14 15 13 19 16 17 13 16 15   15 17 16 17 18 16 21 14 13 14   17 15 16 16 16 12 14 13 14 15   16 16 14 12 14 15 13 18 13 16   
153a  15 14 14 16 12 18 12 14 14 13   14 12 18 16 15 13 12 15 13 16   18 12 16 14 15 17 14 12 15 17   15 14 14 14 17 12 12 14 16 14   
153b  18 15 17 15 18 14 16 15 19 15   16 16 14 14 13 16 12 16 21 13   19 15 17 14 15 16 13 14 16 18   18 16 16 18 16 13 15 12 17 13   
154a  15 15 17 19 12 12 15 15 13 18   14 15 15 16 13 16 14 12 13 15   14 13 12 14 13 13 14 12 14 13   15 15 15 14 15 15 16 12 16 15   
154b  14 15 16 12 16 15 12 18 17 15   13 18 16 12 16 14 13 17 16 12   19 13 17 17 12 13 15 14 12 12   14 13 14 17 14 12 15 16 17 15   
155a  16 12 17 12 16 18 15 13 15 16   15 11 13 15 14 12 13 15 15 12   12 16 13 13 15 15 13 14 16 16   14 15 16 15 16 13 13 15 15 12   
155b  14 15 12 14 16 18 17 15 16 13   14 13 13 13 18 12 19 18 17 14   16 13 13 15 14 12 14 15 14 17   15 13 19 17 16 16 15 17 14 15   
156a  14 15 13 12 16 15 14 16 14 14   15 14 15 12 15 13 14 14 16 16   12 13 15 12 12 14 15 11 13 16   14 16 16 13 15 13 13 17 13 13   
156b  15 11 13 15 17 15 16 15 17 18   14 13 16 14 14 15 19 15 16 18   16 16 14 17 16 17 15 15 13 15   15 16 16 17 16 16 14 13 15 13   
157a  14 17 15 16 13 14 14 14 15 14   16 14 12 12 17 15 15 11 12 15   12 15 13 14 12 15 19 12 15 16   14 18 16 15 16 12 15 11 17 13   
157b  16 16 15 12 15 15 14 18 14 18   17 15 12 11 13 14 17 16 16 17   13 15 12 15 14 15 18 11 15 17   18 17 18 18 16 13 16 17 15 14   
158a  14 14 12 14 15 13 17 13 12 14   13 14 13 15 16 15 14 15 15 13   14 15 14 12 12 17 12 12 13 15   14 15 13 15 14 14 13 15 17 14   
158b  17 17 12 14 17 18 16 13 15 15   15 16 16 15 12 19 15 15 18 19   15 14 20 17 16 14 15 15 15 17   15 17 19 12 12 16 16 15 16 14   
159a  17 13 15 15 15 14 14 14 15 14   13 15 16 14 15 14 13 11 14 12   15 12 17 14 12 16 15 13 15 14   21 17 16 12 14 13 16 17 20 15   
159b  14 16 13 15 20 13 16 17 15 16   16 13 18 15 15 18 12 18 15 15   18 13 15 15 18 15 15 16 12 15   18 13 19 16 18 16 14 11 17 12   
160a  16 16 14 14  9 15 12 14 16 15   16 16 15 14 16 17 16 15 14 11   13 15 16 13 13 13 13 17 13 13   15 15 11 14 11 16 15 16 13 12   
160b  16 13 20 15 15 16 14 17 17 16   15 16 14 18 15 16 16 17 17 15   16 13 13 12 12 19 17 16 17 15   18 17 14 12 14 14 16 12 15 15   
161a  15 15 13 15 15 15 14 15 13 15   15 14 15 15 12 12 15 18 15 15   16 14 14 13 14 13 13 14 16 14   12 15 10 14 17 15 17 14 15 15   
161b  11 13 15 16 13 13 14 15 16 14   14 16 16 19 19 14 15 16 17 16   17 18 17 20 13 17 16 14 15 13   16 14 16 10 13 14 16 16 17 14   
162a  14 14 11 16 14 16 16 14 14 16   13 15 15 16 15 16 15 10 12 10   17 15 17 15 15 14 15 15 17 14   14 14 15 16 15 14 16 17 17 15   
162b  15 15 15 15 16 15 16 16 17 17   18 15 15 16 15 12 15 16 16 18   12 13 19 17 16 16 15 12 18 16   17 15 15 14 16 11 16 17 16 15   
