###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a   9  8  5  6  9 10  9  8 11 10    6 10  7  7  9  5  9  7  6  7   10 12  8  7 13  8  5 10 12  7    7  8  8  8  6 12  7  7  7  8   
 81b   6  7  6 10  7  8  8 11  7  7    8  8  8  7  6  8  9  9  8  9   12  8  8  7  8 10  9  9  9 10    9  8 10 10  8 10  6  8 12 11   
 82a   6  9 10  6  9  7  7  8  8  6    6  7  9  6  6  5 11  8  5  7    7 10  7  7 10  8  8 10  5  7    6 10  6  7 12 11  8 10  9 10   
 82b   7  8  5  5  6 11 11  6  7  8    8  9  8  8 12  7  6 11  6  9   10  8 11  8  9  9  9 11 10 10   11  9 10 12 14  7 11 10  8  8   
 83a   8  7  6  9  7  6  7 10  5  5    9  6  7  7  9  7  7 10  6  8    6  6  8  8  8  7 10 11  8  5    5  7  6  6  8  9  6  7  5 10   
 83b   9  8  7  7  8  8  6  6  8  7    7  7  8 12  7  7  8  7  9  9    6  8  6  7  8  9  8  9  7 10   11  7  7  7  7 10 11 12  8 11   
 84a   5  7  8  9 10  7  7  6  6  9    9  8 11  5 10 11  4  8  8  7   11 10 12 10  7  7  5  8  8  6    7  6  7  8  7  4  8 10  7  5   
 84b   8  8  6  6  6  6  9  6 10  8   10  8 10 11 13  6  7  7  8  5    9  9  9  9  8  9  7  6  6  9   12  8  9  7 12  9 10 10  8  8   
 85a   5  9  4  6  7  8  6  9  8  6   10  8 11  7  6  7 10  8  9  9    8  6  8  8  8  6  7 10  7  8    9  6  7  8  8  6  6  6  9  9   
 85b   8  8  8  7  9  5  9 10  9  9    8 11  6  9  8  7 13  9  8  7    6  7  7  7 12  9  7 10 10  9   11  9  8 12  9  9  7  9  8  7   
 86a   7  5  8  7  8  4  4  9  6  8    6  6  7  8  9  5  5  5  7  7    7  6  5  6 12  8  5  7  9  7    8  7 11  5  9 10  9 10  7  6   
 86b   7  8  7  7  4  6  8  7  7 10    8  7 10 11 10  8 12 10  8  7    7  5  8  9  6 11 10  8  7  8    9  9 10 12 10 10  8  8  8  9   
 87a   7  7  6 11  8  5  9  8  5  8   11  9 11  9  6  9  8  6  8 10    7  6  9 10  7  8  9  6  9 12   12  7  5  8  8  5  9  8  7  6   
 87b   8 10  5  8  4  8  8  4 10  8    7  9 11  9 13  8  7  6 10  8   11  8  9  9 12  8 10  8  8 14    8  9 10  8  9  8 11  9  9  9   
 88a   8  6  8  8  8 10  6  7 12  7    8  7  7 11  8  9  5  7 10  8    6  7  8  7  8  8  6  6  7  9    7  6  8  9  5  6  7  5  7  9   
 88b   7  7  8  6  9  6  9 10 10  8    9  7  8 10  7  8  6  8 10 10    8  7  8 13  6 11 11  8  6  5    8  7  9 10  8 10  6 11 13  7   
 89a   7  6  6  9  8  7  8  7  7  8    6  8  9  7  8  8  9  6  6  8    9  8 10 10  7  7  6  7  8 10    9 12  8  8  8  6  8  7 10  8   
 89b   6  7  8  9  5  7  4  8  7  7   12  7 12  9 10  7 10  9  8 10    9  6  7  9 13  6  8  8  6  7    6  8  7 12  8  8  8  6  9 14   
 90a   7  5  8  7 10  7  9  9  5  6    7 12  7 11  8  7  8  7  9  6    7 10  8  8 14  5  7  7  8  6    6  8  6  5  7  8  8  8  8 10   
 90b   5  6  9  7 13  6  9 11  6  9    7  9 11 11  5 10  9  7 10  8    7  8  7  8  8  8 10 10  9  7    6  8  6  7  7  9  8  8 12 10   
 91a   7  5  5  8  8 10  5  6  9  7    5  6  8  9  6  9 10  8 11 12    8  7  9  8  7 11  7  8  6  9   10  7  5  8  5  8  8  8  7  4   
 91b   5  8  6  9  8  5  6  6  6  7    8  6  7 12  9  9  7 11  8  8    8  9 10  7  9 10  7  6 10 12    9 10  7  8  7  6 10 11  9 10   
 92a   6  7  9  6  6  9  8  6 10 10    8  7 12  7  8  6  6 12  6  8    8  8  8  9  8  8  8  7 12  9    6  6  7  5  7  8  8  4  8  6   
 92b   8  9  7  9  7  8  7  6  6  9    7  9  8  7  8 11  9  8  9 12    9  9  7  8  9  7  9  6  8 10    9  9  8  7 11 11  8  8  9  8   
 93a   9  8  7  7  5 10  9  7  7  9   10  7  8  8  8  7  5  7 10 10    6  8  6 10  8  6  8  8  6  5    8 10 10  7  6  7  6  9  6  6   
 93b   5  7  7  7  5  6  6  5  6  7    7  7 10  8  8  9  9 10  9  7    6  9 12  9 10  9 10 10 11  7    7 10  7  6  8 12  9  7  7 10   
 94a   6  7  5  8  6  7  8  8 10  5    7 11  6  7  7  6  6  4  8  6    8  7  7  5  7  8  8  8  6  6    7  8 12  7  7  8  5  4  7  8   
 94b   6 11  6 11  7  7  9 12  9  9    7  6  7  8  7  7  7 10  9 10    9  7  8 12  8  7  8  9  6  9    8  7  9  7  7  9  9  8  6  9   
 95a  10  9  6  8  6  9  9  8  7  8    5  7  6  6  6  7  9  7  6 10    6  8  6  5  8  7  8  7 10  9    6  5  7  7  6  7  5  7  7  7   
 95b   6  6  9  6 10  7  8 10  7  9    7  6  7 12  6  9  6  6  6 10    8  9 10  8 12 11 11  5  8  8   11 10  7  8  6  8  8 10 13 12   
 96a   7  8 11  8  8  9  5  6  6 11    9  7  7  6  6  5  7  0  7 10    8  6  6  9  6  9  5  7  8  9    8  7  6  7  8 10  8  8  8 12   
 96b   5  8  7  7  7  8  8  9  8  8   10 10  9  8  8  7  7  6  9  6    8  8 10  8 10 11  8 10  8  8    8  8 12 11  6  8  9  8  8  8   
 97a   6  8  7 10  6  9  8 11  7  6    8  9  9  7  8  8  7 14  9  6    9  6  5  9  7  6  6 11  7 13    7  6  7  5  5  6  7  7  8  6   
 97b   7  6  6  6  6  8 10  6  7  7   13 10  8  8  7  7  5  6  5  7    7  7  8 10  7  7 11  9  9  7    8  7  8  8  9 10  8  8 11  9   
 98a  10 12  9  9  8  7  6 11  9 13    9  7  8  5  7  6  9  8  7  6    7  8  6  7  6  9  6  7  9  7    7  9  9  6  6  6  6  9  7  7   
 98b   7  6  7 11  7  9  5  7  7  8    9  8  7 11  5 11  8  7  8  7    7  7 11  9 11  7  8 11 12  8   10 12  9 10  9  9  7 12  8  9   
 99a  13  7  7  7  6  7  9  7  6  8   10  9  9  7  7 10  8  9 11  7   11  7  4  9  9  8  7  7  6 10    7  9  6  7 10  7  6  8  7  7   
 99b   8  9  6  5  8  7  9  6  7  7    8  6  6  9 11  7  9  6  9  8    9  7  6 10  5 11  7  9  9 11    6 13 13  8 10 12  6  8 10  9   
100a  10  6  6  7  6  6  8  7  8  6    9  7  9  6  7  7  8  9  8  7   13  7  8  7  7  8  8 10  7  6    7 10  7  9  8  8  5  9  6  5   
100b   5  6 11  9 10 10  7  6  6  8   10  8  9  5 11  6 10  6  9  6    9 10 15 10  7  7 10 11  8 11    9  9  9 11 11  9 10  8 12  7   
101a   7  8 10  8  9  8  8  7 11  8    8  7  8  7  8  7  7 10  8 11   11  6  7  8  5  6  6 10  8 11   10 10  8  6  6  7  6  5  6 11   
101b   7  7  8  8  7 10  5 11  7  7    7 11  5  8  7  6  7  8 11  8    9  9  7  6  8  9  7 10  8 10    7  8  9  8  7  7  8  8  7  6   
102a   6  6 12  6  7 10  6  8  9  8    9  7 10  8  6  8  6  7 10  8   11 10  7 14 10  8  6  8  7 10    7  7  9  7  8  6  8  8  7 10   
102b   6  9  7  7  6  7  8  8  7  5    7  6  6  6  7  6  6  8  7  6    5 10  9 11  7  8  8  8  9  9    9 10  6  9  5  8  7 10  8  8   
103a   9 11  8  8  8  8  8  7  7  8    6  7  8  7  8  8  6  7  5  7    5  7  5 10  8  7  9 11 14  7    7  8  8  7  6  8  8  6  5  7   
103b   8 10  7  8  7  6  4  8  6  8    4  8  8  6  5  7  8  5  7  8   10  6  5  7  7 12  9 11 10  9    8  8 10  7  6  8 12  7  6  9   
104a  10  7  7  5  6  9  9  8 10  6    8  8  8  6  7  9  7  7  8  8    6  7  7  8  6  5  7  9  6  6   10  5  9  8  8  6  6  8  8  8   
104b   5  8  7  8  9  7  6  5  7  6   10 11  8  9  7  9  9  6  4 10    8  7  9  9 10  9 11 15  6 11    9 11  7 12  9  9 11  8  9  8   
105a  10  8 10  8  5  8  9 11 10  5    7  8  6  6  8  7  6 10  7  8    8 10  8  7  8  9  6  9  9 11    6  7 10  6  6  8  5  5 11  6   
105b   6  8  6  9  7  8  4  6  6  9    7  8  8  7  7  9 11  7 10 10    8  6  5  8 10  7 13  9  8  8   11  8  8 10 10  6 10  8  8 11   
106a   7  6 10  7 10  6  7  7  7  9    8 12  8  7  6  7  7  7  7  6    6  6  6  8  7  7  6  7  9  9    8  9  7  5  6  5  9  6  7  9   
106b   6  9  7  8  6  7  7  7  7  8    7  8  7  6  6 14  6  5  8 10   10  9 11  8  7 10  8  8  7  7   10  9  7 10 10  8  9  9  6  9   
107a   6 10  6  7  5 10  7  7  7  7    6  8  4  8  9  9 13  7  9  7    8  8  6  7  8  5  8  8  7 11    8  7  6  7  5  5  7  7  4  4   
107b   8  8  7  9  7  7  9  7  5  9    6  8  7  7  6  9  7  7  7  5    6  8  8  8 11 10  9  8  9  9    9  7 12  9 11  5  8  9  9 10   
108a   8  8  6  9  7  7  7  7  6  8    8  7  7  7  9  7  9  8  8 11    8 15 12  5  4 10  7  7  8  8    7 10  9  7  6  6  6  8  6  9   
108b   8  6  7  6  7  7  6  8  6 12    7  5  5  7  6  8  9  8  8  7    7  7  7  7  8 10  9  9  8  9    8 13  9 10  9  8 12 10  9  9   
109a   8  9  8  9  9  8  7  6  8  6    9  9 10  9  7  6  6 10 10  6    6  7  9 10  8  6 10  6  9  6    8  7  9  8  8  8  8  7  7  8   
109b   7  7  6  8 10  9  7 10  6  8    6  5 11  9  6  0  7 10  7 11    6  8 10 11  9  7  8  9  8 12    9  9 14  7  9  9  9 12 11  8   
110a   8 10  5 11  9  8  7  7  9 10    6  7  9 10  7  7 15  7  6  8    9  6  6  6  6  9  8  9  5  7    6  9  8 10  5  8  7  6  8  6   
110b   6  8  6  7 10  7  9  8  9  6    8  4  6  9  5  7  8  7  7  7    8  7 10  8 10  8 10  7 10  8    6  9  8 11  9 11  7  7  8 10   
111a  10  9  8  7  8  9  7  9 12  9    7  8  9  4  7  8  9 10  5  6    5  8  8  9  6  6  6  6  9  7    7  6  8  8  8  5  7  7  9  7   
111b   8  9  9  7  8  8  8  9  9  5    5  9  5  6  7  8  5  8  9 10    8  7  8  8  8  9  9 12  9 10    5  8 11  8 14  8 13 10  8  8   
112a   6  8  9  8  8  6  8  9  7  7    6  9  6  8 11  9  8  6  5  9   10  9  6  9  7  7  7 13 10  6    5  7  9  6  7  8  8  6  7 10   
112b  11  9  7  9  7  6  8  7  9 12    8  7  8  5  6 12  7  9  8  9   10  5  9  7  8  7 10  7  8  9    5  7 11  8  9 10 11 11 10 10   
113a   6  8  8 10 11  7 10  7  5  4    8 11 10  7  9  5  6  7  8  8    7  8 11  5  9 11  7  7  8  8    8  8  6  8  5 11  6  7  5  7   
113b   6  8  6  8  8  6  8  6  8  6    6  7  9  7  5  7  8  7  7  7    9  6  8  6 10 11  7  7  9  9    9  8 11 12  7  8  8  9 14  6   
114a   8 10  7  9  9  9  9  6  7  8    6  6 10  8 10  7  8  9  8  7   12  5  8  7  8  6 10  7  6  7    8  8  9  6  6 10  7  9  8  7   
114b   4  7  9  5  7  7 10  6  6  6    6  7  6  8  8  8  7  9  5  7    9  5  6  9  5  7 10  8  7  7    8 10  6 11  9  9  6  9  7  9   
115a  10  8  7  6  9 11  5  8  8  7    9  8  8  5  5  7 12  7  6  8    9  7  8 12 10  7 11  7  9  8   11  5  7  7  7  8  9  6  6  8   
115b   9  6  5  8  7  7  9  5  6  7    8  9  5  7  7  7  5  9  8  7    9  7  9  7 10 11 11  9  7  8    8  8 12 11  6 10  8  9 10  9   
116a  12  4  6  6  7  7  6  7  8  8    8 10  6 11  8  7  8  8  8  7    9  8  7 10  8  9 11  8 10  5    9 10  5  7  6  9  8 10  7  9   
116b   7  7  5  8 11  9  7  6  8  8    7  6  7  9  8  9  8  6  8 10    5  7  6  7  8  6  7  9  6  9    8 10  7  7  8  7  9  8 10 11   
117a   6  8  7  8  6  5  9  7  6  9    8  9  6  5  9  8 10  7  7  6    6  7  7  6 12 11  8 11 10 12    8  6  7  9  6 11  7  7  8  9   
117b   9  8  7  6  5  6  8  7  8  9    9  7  7  7  8  6  5  7  6 10    9  7  8 12  8  8  8  8  8  9   10  8  9  7  9  9 10 10 10  8   
118a   9  5  6  5  7  7  8  7 10  7    8  9 10 11  7  6  6  7  6  7    9  8  6  7  8  9  7  6 10  8    9 11  8  6  8  7  7 11  6  6   
118b   7  6  6  6  8  7  8 10 10  9    6 10  5  8  7  7  4  7  6  9    7  8  8  7  9  9  9 10  6 13    8  9  9 10  7  8  8  8 11  9   
119a   8  8 10  7  9  6  8  6  7  9    7 10 10  6  6  7  7  6  9 10    9  8  6  8  5  8  9  7 10  8    6  9  8  7  7 11  8  5  7  8   
119b   8  7  8  6  6  8  6  5  7  6    9  7  6  6  7  5  6  6  7  8    5  6  5  9 13  8  7 13  8 11   10  7  9 11 12 10  7 10  9 11   
120a  10 11 10  7 11  8  7  6  5  6    8  8  8  8 11  9  9  7  9 13    8  8  6  7  7  6  7  9  7  7    7  7  9  8  7  7  6  8  6  6   
120b   9 10  6  7  6  8  8  7  6  6    6  8  5  7  6  9  8  7  5  5    6  9  7  8 10 11  7  9  7  7   10  8 11  8 10  9 15  8  7 10   
121a  14  8  6  9  8 10 10 10  7  7    9 10  7  7  6 10  9  8  7 10    9  8  7  9  5  7  7  8  7  8    9  4  6 10  8  9  9  6 11  7   
121b   9  9  7  9  6  8  6  7  5  6    6  6  8  7  8  5  5  8  5  7    8  7  7 10  7  8  7 11 10 10   12 10  7  9 10 10 10 11 12  8   
122a   7  8  9  5  8 13  9 10  5  7    8  9  3 10  9  7  4  8  7 12   12  7 12  8  6  8 12  9  7  7    7  8  7  7  8  7  6  6  7  6   
122b   6  7  7  6  9  6 10  5  5  8    6  7  5  6  6  6  7  7  7  8   10  7  6  8  8 10 11  9  7  7   10  9  9  8  9  7  9  7  9  9   
123a  10  9 11 12  9  8  9 10  9  5    6  8  7  9  8  6  8  7  7  7   10  6  7  5 11  9  8 14  8  7    6  7  7  6  7  9  7  7  8  6   
123b   9  8  8  8  6  6  8  7  4  8    7  7  6  6  8  7  5  6  6 10    8  8 11  9  9  6  9  8 10 10   10  7  9  8 10  8  8  6  9 13   
124a   9  6  7 11  9 13  7 10  9  7    8  5  6  8  8  7  9  8  5  8    7  6  8  9 13 11  7  7  6 10    8  5  4  8  7  6  7 10  9  6   
124b   6 10  7  7  7 10  6  7  9  9    5  6  5 12  7  5  6  7  7 13    7  6  8  7  6  9  8  7 10 10    7  8  8  8  7  8  9  9  7  8   
125a   7  6  7  7  7 10  7  9  7  7    6  6  4  9  8  8  5  8  8  7    7 10  6  6  7  6  8  9  6  6    8  8  8  8  8  7  7  9  9  5   
125b   7  9  7  7  7  7  8  7  7  7    7  8 10  8  6  6  7  7  7  7    6  6  5 11  8  9  9  9 14 11    7  7 11  9  6  8  8  9  9  7   
126a   6 11  7  6  7  9 10  6  8  6    7  7  7  6 10  6  7  8 10  8    6  8  5  7  8 10  8  9  7 11    8  9  6 10 10  6 10  8  7 10   
126b  13  6  8  9  7  8  8  7  6  5    8  7  6  6  6  6  6  3 10  7    5 10  8  6  9  8  9  8  8 11    9  8  6  7  8  7  8 11  8  8   
127a  12  9  9 11  8  6  8  6  6  4    8  6  6 12  9 10  6 10  9  7    7  7 10  9  7  8  5  8  7  5    8  9 10  8  4  8  8  7  7  9   
127b   8 10  5  7  6  9  6  9  7 10    6 14  7  7  6  5  7  8  6  7    7  8  6  8  6  5  9 12  6  7    8  8  6 11  8 14  8  8 15  9   
128a  12  7  8  9  9  7  5  6 11  6    8  5  8  8  8  7 12  7  7  8    9  8  9  7  7  6  8  6  8  6    5 13 10  7 11  7  7  8  9  9   
128b   8  8  8  6  7  7  7  7  6  7    6  5  7  7  5  8  5  8  6  7   12  7  8  7  7  8  8  8 10 10   12 14  8 10  6  9 11  7  8 11   
129a  10  7 13  8  7  4  9  9  6  7    7  8  8  6 10  7  7 10  9  9    6  8  8  6  9  8  8 15  7  6   11  7  8  7  8  7 10 10  5  8   
129b  10 10  8  4 13  7  8  7  8  5    5  8  7  4  5  8  6  6  9  8    7  8  6  6  6  9  9  8  8 10    8  9  8  9  8  8  8  9  8  9   
130a   8 11 10  5  7  7  8  7  8  8    9  9  6 11  8  8  5  9  9  8    7  6  7  7  9  8  6  9  8  7    9  6  9 12  7 10  4  8  9  6   
130b   7  8  8  9  9  6  5 10  8  7    7  6  4  7  6  6  6  6  6 11    9  7  8  7  8  9  8  9 12  8   10  9  7  8  7  9  9  9  9 10   
131a  11  7  7  7  6  7 13  8  7 11    9  6  8  8 10  9 13  9  8  7   10 12  7  7 10  8 11  4  6 10    7 10  8  7  8  9  9  8  8  9   
131b   8  8  7  8 11  5  7  7  6  8    7  8  8  6  4  6  5  6  7  5    7  8  6  9  5  9  7  8 10 10    9 10 10  6  8 11  8  8  7  6   
132a   7 14  8  8  7  7  7  8  7  6    5  7  8  5 12  7  7  7  7  9   10 13 11  8  6  7 11 11 11  7   10 10  6  7  8  8  8  8  7  7   
132b   7  9  7  7  9  7  7  8  7  7    7  5  5  5  3  7  6  7  6  7    6  7  9  8 10  7  8  7  9  9   10 10  9 11  9  6 11  8  9  9   
133a   6 10  8 10  7  8 10  7  6  9    9  9  8  9  7  6  5  9  8  6    6  7  7 12  6  8  9 12  9 10    8  8  8 10  8 10  7  8 13  8   
133b   9  9  8  7  8  8  6  8  8  7    7  7  6  5  7  7  8  5  5  5    6  7  7  6  9  7 11  8  8  7    7  9 11  8  9  6  9  9  9  8   
134a   9  5  5  8  6  7 10  8  7  6   10  9  7  8  8  8  7  6  9  8    6  9  9  9  7  6  7  9 10  6    9  8  7  9  8 10  7  6  6  6   
134b   8  9  9  8  6  7 12  8  8  6    8  7  9  7  5  5  9  4  6  9    5  7  6  6  7  7  7  6 10 10    6 10  5  9  8  7 10  8 11 11   
135a   6  7  7 10 11  6  8 10 13  8    9  9  9  6  6  6  7  6 10  6    5  9  9 10  5  9  8 14 11  6    8  9  8  6  9  7  6  6  8 13   
135b   8 10  8  9  6  5  8  6  9  9    5  7  6  6  5  6  5  6  5  7    6  5  6  9  7  6  9  6  8  8   10  9 11  8 12  8 13  8 10  9   
136a   6  9  7  7  9  8 10  6 11  7    8  8  5  5  6  7  6  7  6  6    9  6 10  7 10  5  7  7  9  9    6  7  6  8  9  9  8  8  6  8   
136b   9 10 11 11  8  9  6 10  6  9    6  7  7  7  5  8  6  8  6 12    5  8  5  6  6 11  7  5  9  9   12 11 13  6 11  7  8  8  6  8   
137a  11  8  6  6  8  8  7  7  7  8    9  6  6  6  7  7  5  8 10  6   11  8  7  7  7 10 10  7  8  8   13  6  7 13  9  8  7  6 10 11   
137b   6  8  7 10  7  7  7  7  6  7    5  7  7  6  6  8  8  7  7  7    6  7  7  6  7  5  6  7  6  8    7  7  8 11 10 13  7  9 10  9   
138a   9  8  8  8  8 10  9  7  9  5    6  8 10  9  8  9  9  9  8  5    7  8  6  9  8  7  8  9 13  8    9 12  9 10  7  7 11  9  7  8   
138b   9  7 13 10 10  9 12  9  9  5    6  7  5  7  6  6  6  6  4  6    7  6  9  5  9  8  8 11  8  8    7  9  7 10  9  8  8 11 11 11   
139a  10  8  7 10  7 14  5  6 10 11    8  7  7 11  9 10  7  9 10  8    8  8  8  9 10  9  8  7  9  8    3  6 10  9  8  6  8  9  7  7   
139b   7 11  9  8  7  7  7  7  8  9    9  6  8  6  5  5  7  5  6  8    7  8  4 12  6  8  8 11  7  8    7 10  9  8 11 11  8 10  7 10   
140a   6  9  8  9  8  8 11  8  9  5    7  8  7  7  9 11  6  6  8  8    7 12  9 12 10  7  5  7  7 12   11  7  9 11  8 10  8  7  8  8   
140b   8 12  8  8  7 10  7 10  9  6    9 10  6  7  7  9  5  8  7  9    7  6  6  5  7  7  6 12  6  8    7  8  9 10  6 10  9  8  9  7   
141a   9  8 11 10  7  9  8  9 11 10    6  6 11 10  8  7  7  6  7  8    8 11 10  7  7  6 10  7 10 12   11  9  7  7  8  8  9  6 10  9   
141b   7  5  6  6  9 11 11  7  6  6    6  8  6  7  6  8  6  8  5  7    8  7  6  8  8 10  9 10  9  7   10 12 10  6  7 13 10 13  8 13   
142a  10  7  9 10  9  9  9 10  7  7    9  8  7  9 10  5  6  7  6  6    8 12 12  9 10  8  9  9  7  5    7  7  9  7 11  8  7  7  7  9   
142b  12  8  9  8  8  7  7  7  8  8    5  8  8  6  6  7  5 10  5  6    7  5  9  9  5 10  9  8  9  8    8  8 13  8  9 13 12  8  9 10   
143a   7  8  7  9 11  7  9  9  5  8   11  8  6 13  7  8  7  7 11 11   10  9  6  7  9  6  7 10  7  7    8  8  7  7  9 12  8  7  8  8   
143b   6  6  7 10  7  6  8  7  6  7    7 10  8  8  7  6  5  4  7  6    5  5  7 12  7  9  7 11  7 15    8 10  6 12  8  7  9 11  9 11   
144a   7  8  8 10  6  7  7  9  7  8    7  8  5  7  9 10  7 11  8 13   13 10  7  7 10  8  9  8  7  8    8 10  7  7  9  9 12  6 10  8   
144b   8 10  8  7  7 10  5  6  6  9    5  7  8  5  6  7  8  6  6  7    4  6  4  8  6  9  9  9  7  9    8  9  8  7  8  8  9 11  8  9   
145a   9  6  6  8  9  8  8  9  7  8    8  6  8  9 10  7  7  9  9  7    7 10  6  6  7  7  9 10 10  8    6 11 13  6 12  7 12  9  7 13   
145b   7  5 12  9  8  7  9  9  7  6    5  9  6  7  8  8  9  7  6  8    4 12  7  7  5  7  8  7 10  8    7  7  9  8 14 10  8  9  7 10   
146a   7  6  8  9  9  5  9  8  9  6    7  9  9  7  8  7 11  8  7  7    9 10 10  9  4  8  7 10 10  9    8  8  7  6 10  7  8  9  9  9   
146b   9  8 11  9  9  9  5  7  7 11    6  6  5  7  4  8  6  9  5  7    5  6  4 11  8  9  8 10  6  7    8  7 10  8  7 10  8  7  9  9   
147a  10  7  5  8  6  8  7 10  8  6    6  4  8  8  9 10  8  7  7 11   11  6  8  7  8  7  8  8  7  9   10 10  9  8  9  8 11  7  8  7   
147b   6  6  9  9 11  7  6  7  8  8    6  7  7  8  7  7  7  8  6  7    6  7  7  7  7  8  8  9  8  8    7  9  6  7  8  8  7  8  6  9   
148a   8  8 10  6  8  9  8  8  7 12    8 10  9  9  6  5  9  9  7  8    9  7  8  9  8 10  8  9  6 10   12 11  7 10  7  7 11  9  7 11   
148b   5 11  8  9  6  7  7  9  9  8   10  9  6  9  7  8  7  4  5  5    5  8  5  7 11  7  8  7  8  8   10 10  8 11  7  8 10  8 10  8   
149a   8  9  8  7 10 10  6 15  7  8    8  8  7  8  6  8  7  5  7  9    8  9  5  8 10  6  7 10 11 11   10  8  9  7  8  7  8  9 10  8   
149b   8  7  9  9  7  7  6  8  8  8    7  6  7  5  6  5  6 10  6  6    7  7  7  8  6  7  9 10 10 10    9  9  8  8  9 12  8  7 12  8   
150a   8  8  5 11  6 10  8  6  7  7    7  9 10  6  8  6  6  7  7 12   11  8  9  6  9  7  8  9  7  6    7  4  9  7  9 10  6  6  9  7   
150b   8  9 11  8  8  6  7  9  6  7    6  7  7  6  7  7  6  8  8  7    5  7  6  7  7  7  7  8  8 10    9 11 13  8  6 12 10 10  8 11   
151a   7  8 11  8  6  7  7  9  8  6    6  5 12  9  9 11  6  8  7  9    9  6  7  7  6 10  7  9  9  7    9  9 14  8 11 10  9 10  8  7   
151b  10 10  8  8  9 10 10 12  7  9    6  6 10  8  5  7  5  8  7  6    5  6  6  8  7  7  7  9 12  8    8  9  9  8 11 12  7 10  8  5   
152a   7  7  8  9  8  9  4  6  8 15    8  7  7  7 10 10  7  9  7  8    8  8  8  7  7 11  8  8 10  5    5  9  8  9  9  8 11 10  7  6   
152b   8 11  8 12  8 12 10  7  6  7    7  5  7  9  5  7  7  5  5  8    7 11  5  6  5  6  7 10  9 11    8  7  8  7  9  8  7  9  8  8   
153a   5 10  8  7  8  9  8  7  8  8    8 11 12  9  9 10  7  6  8  7   10 10 11 10  8 10  8  7 12  9    9  7  8  8  6  9  8 10 13  8   
153b   8  9  8 10  8  9  8  6  6  6    6  6  8  7  6  6  6  8  5  6    7  8  8  7  8  6  8  9  7  5   11  8  8  8  7 12 12  7  9 13   
154a   7  9  8  9  9  6  9  7  7  9   12  9 13  9 10  6  6  8  7  6    9  8  6  7 12  9  9 10  7  9    7  4  6  9  8  7  8  7 10 10   
154b   7  7  6  9  7  7  6  6  5  6    5  9  8  5  8  6  7  5  6  5    6  6  6  5  6  8  7  7  8  9    8 10  9 12  9  5  8  7  7 15   
155a   8  7  6  6  7  7  7  5  5  5    5  7  7 10  7  8  9  7  8  8    7  9  9  7 12  7 10  8  9  6   10  7  8  8  6 10  7 10  7 11   
155b   6 11 10  8  9  9  8  6  7  8    6  8  6  6  6  6  5  6  6  6    3  5  7  7  8  7 10  8 10 11    7  9  8  8  5  7 12 10  6  9   
156a   7  4  6  5 13  6  8  8  9 10   10  8  7  7 10  8 11 10  7  7    7  8  8  7  9  9 10 10  8  8    7  7  6  6  8  6 12 10  8  7   
156b   8  7  9  8  5  7  8  8  8  7    8 12  7  8  8  9  6  7  7  8    9  6 10  9  8  7  8 10  7  7    9  8  9  8 13  9 14  9  6  9   
157a  10  6  9  8  9  7 11  7  6  7    9  8  9  6  9  8  7  8  8  9    7  7  6  9  9 10  8 11 11  9    9  9 10 13  6 11 10  9  8  7   
157b   9  8 13  7  6  8 10  7 10  7    7  7  9  7  5  8  6  9  5  7    6  8  6  6  5  9  8  9  9  8    6 11  9  7  7  9  7 10  9 10   
158a   9  7  9  9  9  5  8  6  6  4    6  9  9  7  6  9  7  7  9  6   10  8  6  6  6  8  8 11  9 10    7  9  8  7  9  7  6  8  9  6   
158b  11  8  7 11  8 12  7  4  5  6    5  8 11  5  5  7  9  8  6  6    6  8  6  7  7  7 11 10 10  8    9  8  7  8 11  6 10  9 12  8   
159a   8 10 10 11  7 12 10  5  8  7    6  8  8  7  8  8  5  8  6  8    6  8  9  9  5  8  9  6  8  8    9 11  6  7 10  7  7  8  6  8   
159b   6  7  8  9  9  9  9  6  8  6    7  6  5  7  7  6  8  7  6  6    7  7  6  7  6  5  9 10  7  6   10  9  6  7 11  8  7 10  8 10   
160a   7  8 10 11  6  7  9 12 11  9    7 10  8  7  8  8  7  8  7  8    8  7  8  9  8  7  9  8  7 10    6 11  7  7  8  8 10 13  7  8   
160b   7  6  7 10  8  7  6  9  6  6    6  7  4  6  5  8  9  6  5  5    4  7  7  6  6  9  7 11  7  8   11 10 10  8  9 11 11  7  8  9   
161a   8 10  9 11 11 11  8 10  9  9    7  6  6  8  6  7 11 10 10 11   12 10  7  8  9  7 10  7  9  7    7  9  9  9  9  9  6  8  6  9   
161b   5  6  9  8  9  5  7  7  6  7    7  8  7  4  5  6  5  4  8  7    6  7  8  5  6  7  8  9  8  7   10  8  9 11  6 10  8  9 10 11   
162a   9  8  7  9  7  7  6  5  8 10    7  8  7  8  6  9  8  9  8  6    9  9  8  7  7  7  8  8  7 10    9  7  9  7  9  8  7 11  8  8   
162b   9  7  9  7  7  7  4  8  8  6    9  9  7  5  6  8  7  8  6 10    5  8  9  6  8 13  6 11 11 13    9 11 10  7 10  8  6  9 10  7   
