###    1  2  3  4  5  6  7  8  9 10   11 12 13 14 15 16 17 18 19 20   21 22 23 24 25 26 27 28 29 30   31 32 33 34 35 36 37 38 39 40   
###   41 42 43 44 45 46 47 48 49 50   51 52 53 54 55 56 57 58 59 60   61 62 63 64 65 66 67 68 69 70   71 72 73 74 75 76 77 78 79 80   
 81a  10  9  9  8  7  9  9  8  8  8    8 10  9  9 10 10  9  8  9  9    8  8  7  8  8  8  8  7  9  8    8  9 10 11 10 11  9 10  7  9   
 81b  14 11 12  9  9 10 10 15 11 11   10  9  9  9 10  9  9 11 10 10   12 15 12 10 15  9 12 11  8 11   13 13 10 15 11 10 12 12 13 11   
 82a   9  8  9  9 10  7  8  7  6  8   10 10  8 10  8  7  9  8  8  5   10  7  9  9  7  8 10  7  5 11    8 11  9  8 12  7 11  8 10 11   
 82b  11  8 10 10  8 11  8 14  9  9   14 11  9  8 10 10  8 12 12 10   13 11 10 11  9 10 12 13 12 12   10 14 13 12 15 14 12 13 12 10   
 83a   8  9  9  8  9  7  6  9  8 12    9 10  9  7  9  9  9  9  7  9   10  7  7 11  7  6  8  7  9 12    9  8 12 12 15  8 11 11 10 11   
 83b  12  9 13  8 15 11 11  9  9 15   12 12 11 10 11  9  8 13 13 12   11 12 11 11 14 12 12 13 11 11   12 11 14 12 12 10 13 13  8 11   
 84a   8  9 11  9  7 10 10  8  9  9    9  9 12 10 10  9 10 10  9 12    9 10  9  7  9  8  8  8 10  9    6  8 13 12  9 12  9 13 13  8   
 84b   7 11 12  8 10 13 13 11 12 12   10 11  8 12 11 10  9 12 10  9    9 11 14 11 10 13 12 15 11 12   12 12 12 11  9 12 11 12 12 10   
 85a   8  9  7  9  6  9 10  9  7 10   10  9  9 10  9 10  8  9  8  7    8  6 11  8  9  9 10  8  8  8    6  8 11 10  9  9 10 12 10  7   
 85b   9 13  9  9 10 12 13  9  8 11    8 11 11 11 10  9 10 11 14 14   11 12 12 11 14 13 11 15 13 12   13 12 12 11 13 13 12 11 14 10   
 86a   9  8  9  9  9  8  8  8  9  9    8  8  9  9  8  9  8  8  7 10    7  5  5 11 11  8  7  9  6  7    8  8 10 12  8  9 11 12 10 10   
 86b  12  9 10 12 14 11 11 12 10 11   13 10 10 13 10 15 12 14 10 12   12 14 10 12 10 10 12 12 10 13   12 12 10 13 15 10 12 11 15 11   
 87a  14 11  8 10 11  8  9  9 10 10    8 11 11  8 10  9  7 10  9  9   12  7 12  7  8  8  9  8 10  7    8 10  8 11  8  9 15 11  8  9   
 87b   9  8 10 11 11 11  8 11 10 12   12 11 10 10 13 11 12 10 10 10   10 13  8 12 12 12 12 15 14  9   12 10 13 15 11 14  9 12 12 12   
 88a  14  9  8  8  8  7 10  7 10  9    9  8  8  9  9  9  9 10 10  5    9  7  7  9  7 11  7  7  9  8    8 10 10 10 11  8  8  8 11 14   
 88b  15 10 10 10 10 12 11 12 11 11   12  9 12 11  9 11 12 13 11 12   13 10 12  9 12 11 12 15 14 10   10 10 10 13 12 17  9 10 13 14   
 89a   8  9  9  8  9  7  9 13  8 11   12  8  7  9  9 10 10  8  8  7    6  8  9  9  7  8  7  8 11 12   11 11  8  9 10 12 12  9 11 13   
 89b   9  8 10  9 12  7 11 14 12 12   13  8 12  9 13 12 11 10 11 12   12 12 11 12 14 12 10 10 12 15    9  8 13 12 12 11 11  9 11 14   
 90a  10  9 10 11  8  9  9  9  7  9   10  7 10 10 11  8  9  8  8  9    8  8  9  7  9  9 11  6  8 11    7 10 12  8 10  9 10 13 10 10   
 90b  11 12 12 12 12  9  6 11 15 10   12 12  9 10 11 10  9 13 10 12   12 10 10 15 13 14 12 11 13 14   10 12 11 12 11 13 11 17 10 16   
 91a   7  9 10  8  9 10  8  9  9  8    8 11  9  8 11  9  9  6  8  8    9 12  8  9 11  8  8  9  6  9   10  9 10 11 14 12 12 10 13  9   
 91b   6 12  9 11 11 10 10 12 13 13   12 14 11 12 10 12 11 10 11 13   11  9 12 11 13 11 11 12 11  9   14 14 10 16 13 12 12 10 10 12   
 92a  14  8  8 10  9 10  9  9  6  9    6  8  9  7  7  9  9 11 10  6   10  7  9  7 10  7  9  7  9  7   12 12 10 12  9 12 10 12 12  8   
 92b  10 10 12 12 13 15 12  9 10 11   11 15 11  9  9 12  9 12 12 12   10 10  9  9 12 14 10 11 10 12   12 11 11 15  9  9 11  9 10 13   
 93a   8 10  8  8  8  9  7  9  9 10    8  9  8  7  9  7 10 11  9 10    8  8  5  8  7  6  8  7  6  8   11 11  9 10 11 11 12 13  8 11   
 93b   8 12 11 12 11 13 15 13 12 12   11 11 11  8 10 11 14 12 11 12    8 10 12 11  9 11 15 12 14 11   15 11 11 10 10 15  9 11 12 12   
 94a   8 10 10 11 11  9  9  8 11  8   11  9 12 10  8  9  9 10  9  9    6  8  7  8  9  7  9  7  8 11   10 10 11 13 11  9 11 12 12  8   
 94b  11 14 10 11 11 12  8 11 12 14    9  9 12  8  9 12 10 13 12 10    9  9 13 12 14 15 12 10 10 11   14 12 13 11 10 11 13 11 13 11   
 95a   7  8  9  8  8  9  7 10 10  9    8  9  8  8  7 10  9 10  9  7    8  8  6 11  7  9  8  7 10  7    9  9 12 10  9 12  9 12 12 10   
 95b  11 12  9 13 11 11 10 10 11 13   11 13 11  9 10  9 10 11 13 12   11 10 12 12 14 12 15 14  8 11   12 11 11 14 13 11 13 10  9 13   
 96a   8  9  8  9  8  8  8 10  8  7    8  9  9  8  8  9  9 10  9  7    9  9  7  8  8  7 10  7  8 11    9  8  9  9  9  7  9 12  8  9   
 96b  11  9 10 12 11 13 12 15 10 10   12 12 13  9 15 12 10 12 11  9   10  9  9 10 15 11 13  9 13 15   12 10 11 16 10 11 14 14 10 12   
 97a   8 12 10  9  8  9  9  8  9 10    8  9  8  7 10 11  8  8 10  8   11  8  8  8 10  9  6  9 10  7   10  9  9  9 10 11  9 10  7 14   
 97b  11 10 14 12 11 13 11 11 14 13   13 12 12  8 13 11 13 10 10  8   12 11  9  9 14 14 15 10 12 13   13 11 14 12 17 11 11 10 13 11   
 98a  10  8  8  9  9  8  9  8  7 10   10  9 11  8  9  6 10  8  7  8    9  8  8  8  9  9  9 10  9  9    7  7  9 13 13  8 10  9 10 12   
 98b  11 12 11 10 10 16 14 13 10 12   10 10 10 12  9 11  9 13 10 10   10 10 12  9 11 11 15 11 14  8   12 11 10 11 13 11  9 10 10  9   
 99a   8  9 11 10  9  5  8  7  8  8   12  9 11 10  9  9  9  7  9  9   11  7  7  6 10 11  8  6  9 11    9 11  9 11  8 10  8 10 10 12   
 99b  11 11 11 12 10 12  8 10 10 13   12 12 11 10  9 10 13 13 12 10   11 11 11 13 14 12 11 13 14 11   12  9 12 12 17 11 12 10  9 13   
100a   8 10  8  8  8  8  9  8  7  8    9 11  6  8  8  8  6  8  9  8    8  9  6  8  8  9 10  9  8 11    8 10 11  9  8 12 11  9  9 12   
100b  10 10  9 13 11  7 10 14  7 11   13 13 11 10  8 11 11 10 12 11   13 10  7 11 12 14 13 11 11 16    9 12 10 10 12 13 12 15 12  8   
101a   8 10 10  7  9  7  7  9  8  7    9  8  9  9  8 10  8  9  8  7    9  8  6  8 10 10  9  9  9  9    8 10 10 11  8  8 10  9 10  8   
101b  10 13  8 12 13 11 10 13 15 15   11 14 11  8 12 12 11 10  9 11   13 10 13 15 12 12 10  8 12 11   12 11 13 11 14  9 13 11 10 12   
102a   8 11  9  9  8  6 10  8  8  8    9  8 10  9  8  8  9  8  9  8    9  9  6 11  6 10 11  6  9 10    9 12 10 11 12 11 12 13 12  8   
102b  10  9  9 10 12 11 14 11  9 13   11  8 10 10 12 12 11 11 11 10   12 11 13 12 12  9 11 13 14 11   12 11 11 12 13 10 10 11 12 10   
103a   8  9  9  7 10  9  9 11  9 10    8  9  9  9  9  6 11  6  6  7    5  7  7  9  6  8 15  8  8  7    9 11 10  9 12  9 11  8  9 11   
103b  10 13 12 12 10 12 10 12 13 10   12 12 12 11 11 11 12 10 15 10   14 10 12  9 11 15 15 11 10 15   13  9 14 11 11 12 13 11 12 11   
104a   8  9  8  9  8  9  9  8  9 11    9  9  7  7  8  9  9 11  8  9   10  8  7 10  3  8  8  8 10  7   11 12  6  9 12  6 11  9 12 13   
104b  10 11  7 10 13 11 12  9 12 10   12 13  7 11 12 13 13 13 11 13   11 11 11 12 10  9  8 12 11 13   12 13 15 13 13 11 15 15  8 12   
105a   8  8  6 10  7  9  6  8  8  7   11  8  8 10  9 12 10  7  7  8    9  7  8 10  6 10 10 10  9 11    7  9  6 11 10 12  9 12  7 11   
105b  13 12  8 11 12  9 11 11 13 10   16 14 11 12 12 11 12 10 10 10   12 11 11 10 11 12 12  9  9 11   13  9 13 11 16  9 13 10 12 11   
106a   8  9 10  7  9  8 10  7  7  9   10  8 10  8  9 11 11  9 11 10    8  9  8  5  8 11  8  9 10  9   10 12  8  7 13 12  7  9  9 10   
106b  11 10 12 12 11  9 10  9 11 10   13 12 12 12 10 11 12  9 12  9   12 10 11 12  9 13 11 12 12 11   12 11  9 13 11 11 12 11 13 13   
107a   9  7  6 10 10  8  9  9  8  8   11  9  8 12  7  6  8  9  7 10   11  7 10  6  8 11  7 12 10 10    7 11  6  8 14  8 11 10 11 10   
107b  10  8 11  9  9 12  9 12 14 12   14 10 12  9 10  9 12 11 11 12   10 13 15 11 10 10 11 12 12  9   13 15 11 12 12 14 12 13  9 12   
108a   8  9  9  9  9 10  7  8  9  9    9  8  8  8 10  9  7 10 10  9    9 10  7 10  7 10 10 10  9  6   10 12  9 10 12 11  9 11 11 12   
108b  10 11 11 12 12 10 14 13 13 15   12 12 12 15 13 11 11 13 11 10   11  9 12 10 13 12 13 11 10 11   11 13 11 14 11 13 12 12 11 12   
109a   8 12 11 11  9  9  6  9  7  8    7 12  8  9  9 11  7  9  9  9    6  7 10  8  6  7  8  9 10  9    8 10 11 12  9 14 12  7 11 12   
109b  10 16 15 11 12 12  6  9 12 14   13 11 11 12 10 11 10  9 12 13   11 10 11 12 15  9 14  8 12 10   10 11 12 11 14 10 11 11 10 12   
110a   8 10  9 10  9  7  8  8 11  8    9 10 10  9  6  7  7  9 10  8    9  9  6  6  9  7 11  8  9 13    9 12  8 11 11 10 13 10 10 10   
110b  12 15 12 12 11  9 12  9 12 15   13 13 14  9 12 15  9 12 11 11   12 10 10 12  9 12 10 11 11 13   10 14 12 12 12 12 11 11 11 10   
111a   8  8  7  9 10  9  7 11  8  9   10  9 10  8  8 10 11 11  9  7   12  9  5  9 10 10 11  9  6  8   10  8  8  9 13 10 11 11  8 13   
111b  12 12 11 10 10 11 11  9 13  9   13 12  9  9 12 16  9 10  9 10   11 12 13 14 11 13 15 11  9 11   10 12 12 12 11 11 11  9 12 12   
112a   8  8  9  8 10  9  8  8 11 10    8 10  8  8  9  8  7  9  9  8    7 11  9  9  8  8 10  9 11 11   12  7  9  6  9 13 11 10 10  9   
112b   9 14 10 12  8  6 13 14 11 13   12 10 13 11 13  7 11 14 12 12   11 10 10 12 12 11 13 10 13 14   12 11 12 13 12 12 11 10  9 10   
113a  10  8  9  7  9  8 10 10  8  7    9 10  8  9  9  9  7  8  8  6    8  9  7  6  8 10 13 13  9 10    9 11 12  7  8  7 11 10  9 12   
113b  10 12 11 12  8 13 10  9 10 12   11 12 11 10 10 11 10 13 11 11   12  9 10 10 14 12 11 13 12 13   14 12 12 12 12 15 11  8  9  9   
114a   6  9  9 11  9  8  9  9  8 12    8  8  8  8  8  8  9 11 12  9    9 10 10  8  9  6 10  7  5 10   10  9 12 12 13  9 10 12 12  9   
114b   9 10 10  9 11 13 12 11 15  9   10 11 12 10 12 13 10 12 12 10   12 15 14 12 11 11 13 11 14 12   10 11 10 15 13 16 14 11 11 13   
115a  14  8  9  9  9  9  9 12  9  9    9  9 11  9  8  8 10  8 13  9   10  7  8  7  9  7  9 11  8  9   10  9  9 11  9  8 12 12  9  9   
115b  12 12 10  9 13 10 14 11 12 10   11  7 11 12  9 13  9 12  9 10   11 14  8 10 10  9 12 12 12 11   14 14 10  9 13 10 12 12 11  9   
116a   8  8 10  9  6  8  7  9  8  8   11  7 10  9  8  9 13  7  9  7   10  9  8 10 10  8  9  8 10 11    8 10 11 12 11  8  9 10 10 12   
116b  13 11 12 11 11 13  9 11 14 13   10  9 12 10 10 10 12 15 10 12   13 10 10 14 12 13 11 11 12 13    9 15 10 15 14 10 13 11 13 11   
117a  10  7  9  8 11  8  8  8  8 10   10 12  8  7  8 10 12  9  8  8    9  8  9  8  9  9  9 10  7  8   11  5  8 12 10 10 10 12  8 11   
117b  10  7  7  9 11 11 14 14  8 13   12 14  9 11 10 11 11  9 12  9   12 10 15 12 11 12  9  7 11 14   10 11 11 13 12 11 12 11 11  9   
118a   8  9  9  8  7  8 11 10 10  9    9  8  6  7  7  6  7  9  9  9   12  9 10  6  6  7 13  9  9 10    9 10 12 12 11  7 11  8  9 10   
118b   9 11 10 12 13 12  9  9 15 14   10  9  9 10 11 12 11 14 11 13   13  9 12 14 13 11 14 12 14 10   13 10 12 12 12 12 12 14  9 10   
119a  10  9  9  9 10  9  8 10  7 10    6  8  7  9  9  7  8  5  9  9    8 11 11 12  8 10  9  8  7  8   12  9  9 10 12 10 10 10 10 11   
119b  10 10 14 11 11 10 14 12 11  9   11 11 11 12 10 13 12 11 10  7    8 13 12 10  9 10 12 10 12 13   12 13 11 12 14 13 12 11 11 14   
120a   8 10  9  9  6 10  8  9  8 10    8  7  8  8  6  9 10  8  8  8    7  6  7  7 10  8  9 10  8 10   12  9  9 13 12  9 12 11 12 14   
120b   9 13 13 11 12 12 12 12 14 11   11 10 12 10 12  9 11 13 12 12    9 10 11 14 11 13 16 12  9 11   13 12 11 12 10 10 13 13 14  9   
121a  14  9  8  8 10  8  7  7  9  9   11  8 12  8 10 10  8  8 11  8   11  8  9  7 11  9  9  6  9  5   10  9  7 11  7  8  9 11 11 12   
121b  11 10 11 12  8 12 10 10 14 11   14 11  9 14 13 12  9 12 10 11   10 14  9 11 11 14  9 15 11  9   12 11 14 11 12 13 15  9 13 14   
122a   8  8 10  9  8 10  9  9  7  8    6 10  9  8  8  8  8  8 12  8    4 11  8 11  9  9  7  8 10 11    8  9 10 12 12  7 11 11 10 11   
122b  11 12 12  7 12  9 10 13  9 13   11 12 13 12 12  8 11 14 11 10   10 12 11 14  9 11 14 11 14 11   11 11  9 13 14 14 14 12 13  9   
123a   8 10  9  8  9  8  9  9 10  8    9  6  9  9  9  9  9  8 10  8    9 10  7  9  6  8  9  7  8  9    9 10 11  6 11 13  9 12 10 14   
123b  11  9  6  9 12 10 12  8 12 10   17 13 13 13 10 14 12 11 11 11    9  8 13 10 12 12 11 11 13  9   12 14 10  9 10 11 12 14 10 11   
124a  10  9  8 10  6  9  6 10  8  6   10  8  8 10  8  9  9  9  8  5    8 10 10  9 10  8 10  8  8 10   10  9  8 12 10  9  6 12 10 13   
124b  10  7 13 10 10 12 11  8 13 12   13  7 15 12 13 12  9  9 12 13   14 10 13 13 10 10 12  9 13 12   13  9 14 12 10 11 12 11 10 12   
125a   9  7  8  7  8  8  9  6  9  8    9  7 10 10 11  7  8  7 10  9    9 10 10  8  9  6  8  9  5 11    7  9 12 11  9 12 11  7 10 11   
125b  11 12 11  8  9 11 11 11 14 10   14 13 11 10 13 10 10 10 11 13   12 11  9 10 12 12 11 12 13  9   11 10 12 10 12 12 10 13 10 10   
126a  14  8 10  8 10  8  8  9 10  9    7  7  9 11 11  9  8 10  8 10    8 10  8 10  8  7 11  9  9 10   10 11  9  7 11 12 11 11 12 12   
126b   9 10 12 10 10 10  9 10  9 13   11 13  9 14 10 11 12 10 14 11   11 13 15 10 11 12 15 14 13 12   12 12 10 14 11 12 15 12 14 12   
127a   8  9  9 11  8 10  6  9  9  9    7  8  9  6  9 10 10  8  9  9    6  8  6  8  7  8 10  6 11  9   10  9  9 11 13  9  8  6 12 10   
127b   9  9 13  8 13 10 12  8 12  8   13 12 13 11 12 11 10 13 12 13    9 10  9  9 11 13 16 13  9  9   10 10 11 15 14 14  9 11 12 13   
128a  10  9  7  8 11  7  8  8  8 10   10  9  9  7 10  6  9  9  9  9   10  7  7  8  7  9 11 11  8 11   11 10  8  9 10 11 11  8 10 11   
128b  10 11  9 11 13 10 13 14 14 15    9 11  9  9 13  9  9 12 10 10   11 10  8 13  9 12 10 12 12 10   11 11  9 10 12 10 10 12 12 11   
129a   9 10  8  8  8  7  8  9  8  8   10  8 10  9  7 10  6  6  8 11    9  7  8  8 10  8  9 12  7 10    8  9  9 10 13  9 11 10 13 11   
129b   9 11 15  9 11 12 12 15  9 11   12 10 12 11 11  9 11 14 12 11    9 11 12 14 10 11 13 11 12 12   12 12 10 10 13 14 12 12 12  9   
130a   7  8 10  8 10  9  8  9  7  8    9  8  7  9 10 10 10  9  9 10    8  7  8 12 12  8  6  5  8 11   10 10 10 12 10  9 11  6  8 12   
130b  13 11 10  8  9 10 12 12 13 11   13 11  9 12 11 15  9 11 12 10   12 11 11 10  8 13 11 11 11 12   13 11 12 12 14 13 11 11 10 12   
131a   8  9  9  5  9  8  8 11  9 11   10  9  8  7  5  9 10  8  7 10    9  5  9  9  8  7  6  9 10  8   10 10  9  9 10  9  7 10  8 12   
131b  12  9  8 12  8 12  7 13 12 11   10 12 11  9 11 11 13  9 11  9   11 10 12  9  9 10 10  9 12 11    9 12 13  8 10 10 12 11 12 10   
132a   9  8  9  9  9  9 11  8  8 10    9  8  8  9  8  8  9 10 11 10    9  7 12 10  8  9  8  9  9  7    9  8 11  9  9 10 12 11 13  7   
132b  10  9 12 10  8 10 12  8 13 14   13 10 10  9 14 12 11  9 13 12   13 12 10 10 11 11 14 12 12 11    9 11 12 14 14 12 12 12 10 10   
133a  10 10 10  8  7  9  6  8  9  8   10 10  8  7  9  8 10  8  9  9    7  7 11  9  9  8  7  9  9  9   10  8  6 10  8  8 11  9 11 12   
133b   9 11 11  8 11  9 13 12  9 11   11 11 12 10 11 11 12 10 11 10   11 12 13 14 10 14  9 10 11 10   11 11 13 11  9 13 11 11 12 11   
134a   9  8  9  7  9 11 10  8 10  9    9  9  9  7  8  8 12  7 11  6    8  7  7 11  9  7  9  9 10  8    6 11  8 10 12 12 12 10 15  9   
134b   7 15 10 11 14  9  9 14 14 10   12 14 12 13  8 14 13 13 12 11   15  9 10 11 11 11  8 15 11 10   11 11 11 13 10 11 12 15 10 11   
135a   8  9  8  8  9  7  7  7 10 10   11  8  8  9  9  9  7 11 10 10    6  7  6  8  7  6  9  8  7  9   11  8 10  8  9  8  9 15  9  9   
135b  12  9 11 11  8 12 10  9  9  9   13  9 12 14 10 13 11 12 11  9   14 13 12 12 12 12 12 12 10 12   10 12  9 10 15 11 10 11  9 10   
136a   8  8  9  7  9  8  9  6  7  9    8  9 10  9  9 11  9  8 10 11    8 10  6 10  7 11  8  7 10 10    8 11 10  8 10  9 13  8  8 11   
136b  12 12 11  9 12 12 11 11  9 13   11 10 12 10 12 12 11  9 14 10   13  9 10 10 10  9 12 12 11 11   14 10 14  8  9 11 12 11 14 10   
137a   8  9 13  9 10  8  9  9  8  7    8  9  9  8 11 10  9  8  9  7    8  8  7 11  9 10  7  8  9  7   11 10  8 10  9 10  9 10 10  9   
137b   8  8 12  9 11 12 15 12 11 11   12 12 11 10  9 13  9 11 16 10   10 11  9 11 11 12 12 12 12 10   10 11 11 12 12 11 12  9 11  8   
138a  14  9  9  7 10 12  8  7 11 10   10  9  8  6 10  9 11  8  8  8    9  7  8 10  6 10 11 11  7 10    9  8 10 13  7 10  9  7 12  9   
138b  12  9 10 10 11  9 11 12 11 11   14 10 12 13 12  9 13 10 13 14   11  9 15 13 11 14 12 12 15 11   11 11 11 12 12 13 11 12 15 14   
139a   8 10  8  6  8  8  8  8  7  8    8  9  8  8 10 10  9 12  8 11    9  9 10  4  8  7  9  8  7 10    9  9 10 11 10  8  8 10 12  9   
139b  10 13 12 11  9  9 10 10 10 11   13 10 11 13 11 13 11 13 13  9   11 14 11 13 12 10  9 11 11 13   12 15  9 11 11 13 14 12 14 10   
140a   8  9  9  8  8  9  8  8  7 10    8  9  6  8  9  8  9  9  9  9   11  7  8  8  9  7  8  7  8 12   11 12 11  7 10 11 11 10 10  7   
140b   9 14 11 11 11  9 11 13 13 11   10  8  9 12 12 12 12  9 13 10   12 12 13 12 10 13 12 13 11 11   13 10 11 12  8 12 13 11 11 10   
141a   6  9 10  8  9 11  8 10  9  8    9 11  9  8  7  8  8 10  7  7    9  8  8  8 12  6 12  6  8  8   11  9 10  9  7  8  9 10  9 10   
141b   8 10 10 12  9  9 11 10 12 13   13 11  9 11  9 11 12 12 15 11   12 12  8  9 14 10 12 11 11 14   10 12 10 12 13 13 12 10 12 10   
142a  11  8  9  8  9  9  7  9  8 11   10  9  9  6 10  9 10  8  7  6   12  8  7 12  7  9  8  9  8  8    9  7 10 11  7 11  8 11 12  9   
142b   8 12 12 12 12  9 16  9 12 11   13 15 13 12 14 12 12  9 12 12   10  9  9 12 12 12 10  9 11  9   12 10 10 13 13 14 11 10 12 10   
143a  14  9  9  8 10  8  9  9  8  8    8 10 10 11  8 12  9  7  8  7   12  7  6  6 10  8  6 10  9  7    8 11  7 14  7 12 10 10 10 12   
143b   5  7 13 10 11 10 10 10  9 10   11 10 11 14  9  9  8 10 10 10   14 10 11 10 12 13 12 10 15  9   14 10 14 10 12 15 11 15 15  9   
144a   8  9  9  9  8  9 10  8  8 10    8  8 10 10  9  9  8  8  9  7   10  8 10  7 11  9  8  7  8 11   11  7  9  8  9  9 10 10 11 13   
144b   7 12 12 10 11 13  9 11 12 11   11 10 11 13 12 10 13 11 11  9    9 11 12 11 12 15 11 12 11 10   13 11 10 12 14 10 12 12 11 14   
145a   8  8 10  9 10  9  6  9  8  9    8  7 10 10  9  9  9  9  8  9    8  7 10  9 12  9  9  8  9  6    7 10 11  8  7 10  9  7 11 10   
145b  10 10 11  7 10 11 11 11  9 14    8 11 14 10  9 11 10 11 12 12    9 11 11  9  9 10 12 12 11 12    8 11  9 10 13 12 10  9  9  9   
146a   8  8  9  8 10  9  8  6 11  7   10  9  9 10  7  9  9  8  9  5   10  8 12  8  8 11  8  9  8  9   11 11  9  9 10 10 10 10 12 10   
146b  14 11 11 11 12 12 13 11 13 12   13 10 11  9  9 12  8 13  9 13   11 11  9 10 10 15 12 12 11 10   10 10 10 10  9 12  9  9 11 14   
147a   9  9  9 10  8  7  8  8 10  9   11  9 12  9  6  7  6  9  8  6    9 11  8 10  8 10  8  6  9 11    8 10 10  8  8 12 12 11  7 10   
147b  11  9 10  9  8 12 13 13  9 11   12 11 12 12 12 16 14 11 14 11   11  9 10 12 16 15 14  9 11 14   10  9 14 10 12 13 11 14 12  9   
148a  10 10  7  8  9  7  7  9  9  8   11 10  8  8  9  8  8  9 11  7    7  9  6  8  8 10  8  6  8  9   11 11  9 12  9  6  9 10  8 11   
148b  10 11 11  9 12 11 10  8 12 10   12 12 10 12 12 13 11 11 11 10   10  9 11 13 12 12 10 15 12 10   11  9 10 12 12 11 10 11 12 11   
149a   6 10  8  8  9  7  8  9 10  9    9  9 11  9 10  8  7  7  9 11    9 13 11  8 12 10  9  8  9  9   11 11  8 10 12  9 11 12 11  8   
149b  10 11 12  9 14 10 10  8 12 11   11 12 11  9 12 10  8 11 13 12   10 11 11 14  9 11 11 10 13  9   12 14 10 12 13 12 11  9 15 13   
150a   7  7 10  7  8  7  8 10  8 11    9  8  7  9  9  9  9  9  8  8   11  9 10  8  6  9  9  9  8  9    9 13  9 11  7  9  7  9 11 10   
150b  10 10 11 11 12 12  9 11 11 14   11 10 10 14 11 12 11 10  9 11   10 13 12 10 14 13 13 12  9 11   13 12 11 13 10 14 12  9 11 12   
151a   8  9  8 10  9  7  9  7  9 11    8  8  8  9  9 10  8  9  7  9    6  8 10 10  8 11  9  9 10  8    7 12 10 10 10  9  9 10 14 11   
151b  11 11 11 12 11 11 12 13 10 11   13 11 12 11 15  9 13 14 14 10   12  9 12 10 14 10 11 14 12 12   12 12 12 11 11 11 12 10 12 13   
152a   5 10 10  5  7  8  9  6  9  9    7  9  8  8  9  9  8  9  9  7   12  9 10  8  9  7  9 10 10 11   10  8  9 11  9 10 10  9 11  8   
152b   9 12 11 11 12 11 10 13 12 10   12  7 11  9 12 10 13 12  9 10   14 12 11 11 11 11 14 10 13 11   10 12 11 13 13 11 12 12 11 10   
153a  11 11  8  8  8 10  9  8 10  8   10  7  7  8  8  8  9  8 10  9    9  8  9 12  8 10  8  7 11  8   10  9 12  7  9 11 15  7 12 12   
153b  10  9 11 10  9 13 10 13  9 12   10 11 13 13 13 11  9 14 12 10   13 10 10  9 13 11 11 11 11  9   11 12 10 14 12 13 11 12  9 11   
154a  10 12  8  7  7  7  7  8 11 10    9  7  9  7  8  9  9  8  9  9   11 10  7  7 10  8  9  6  9  8    9  8  8 10  9  8 11  7  6  8   
154b  11 10 10 14 10  9 10 12 13  9    9 12 11 11 13 10 12 15 10 11   11  9 12  9 13 10 12 12 10 12   11 10 12 11 13 12  9 11 12 15   
155a   7  8  9  8  9  7 10  8  9  9    8  8  9  8  8  8  7 10 10  9    9  8 11  7  5 10  6 11  6 12    9  8  7 11 11 11  6 10  9 12   
155b  11  9 10 10 10  9 12 10  9 12   11 10 12 12  8  9 10  9  9 11   12 12 10 14 10 13 11  9 12 12   10 14 14 13 13 12 14  8 11  9   
156a   8  7  9  9  8 10  8  7  9  8    9  8 10  8  7  7  9  8 10  6    8  7  7 10  6  6  9 10  8 10   10 10  9 11 10  8 10  9  9  8   
156b   7 10 11  9 12 11 13  9  9 12   11 11  8 11  9 11 11 10 13 12   10 12 11  9  9 10 13 10 15  8   11 12 11 11 12 12 10 11  9 12   
157a   8  9  8  9 10 11  8  6  6  9   11  9  8  7 10  8  9  9  9 13   10  8 10  6 11 11  6  8  9  9   10 10  9 11  8  8  9 14  8 11   
157b   9  9 11 11  8 11 13 11 11 13   12 10 11 12  8 10  9 10 13  8    8 10 10 24 14 11 11 10 11 11   12  9 14 14 11 10 11 10  9 11   
158a   9 11  9  7  6  8  8 10  7  8    9  9  8  7  9  8  9  9  9  8   11 11  8  8  9 10  7  7  7 13    7  9  8  8 11  9 12  9  4 10   
158b  10 10 13  8  7 12  9 11 12 10   13 10 12 10 12 12 11 13 11 11   11 14 10 11 12 10 11 10  9 12   15 11 12 10 10 10 12 10 11 12   
159a   9  7  9  9 10  9  7  8  9  8    9  6  7  9  7  8  6 12 11 10    8 10 11 12  6 10  9 11  8  8    9  9 13  6 10  9  8 11 10 10   
159b  13 11  9  9 10 11 10  9 11  8   10  9 11 12 12  9 12 10  9 10   12 10 10 11 11 12  9 11 10 12   14 12 11 10 12 12 11  7 13 10   
160a   9  8  6  7  7  9 10  9  9 11    9  8 11  8  8  8  8  8  9 10    9 10  7  6  7  9  7 10  9 10    7  9  9  7 10  8 22  8 10  7   
160b  14 10 13 12  8 12 10  8 12 10   11 12  9  9  8 12 12 14 12  9   11 10 10 11 15 10 10  9 11 15   13  8 14 15 11 10 12 13 13 14   
161a   8  9  8 10  8  7 10  9  8  8    9  7  7  9  8 10  9 10 11  7    8  7 11 10  9  9  8  9  8  7    8  7  9 11 12  9 10  9  8 11   
161b  10 12 12 11 10 10  8  9 12 12    9  9  7 13 11 10 11 13 12 13   10 14 10  9 13 11 11 12 15  9   10 13 11 10 10 11 10 10 11 12   
162a   8  8  8 10  8  8  9  9 10  8    9 10  7  8 10  7  8  8  9  9    8  9 10 11  8  9 10 10 10 10   10  9  9  9  7  9  9 10 11 15   
162b  12 11 13 12 12 14 11  9  8 11   12 13 12 10  9 10 10 12 11  8   12 12 13 10 12 10 11 12 11 10   13 14  8 11 12 11 11 11 11 10   
